B00, 58
B00, Blotteritem, {'type': 'Trade', 'time': 1397.2500000039856, 'price': 245, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2963.149999998954, 'price': 434, 'party1': 'S50', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2986.0666666652874, 'price': 438, 'party1': 'B16', 'party2': 'S10', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3003.233333331704, 'price': 401, 'party1': 'S19', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3010.9166666649257, 'price': 389, 'party1': 'S06', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3022.408333331425, 'price': 331, 'party1': 'S31', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3034.5666666645816, 'price': 426, 'party1': 'S53', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3041.891666664475, 'price': 404, 'party1': 'S25', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3051.5333333310014, 'price': 356, 'party1': 'S02', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3077.216666663961, 'price': 274, 'party1': 'B16', 'party2': 'S16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3087.049999997151, 'price': 342, 'party1': 'B16', 'party2': 'S30', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3138.1416666630744, 'price': 413, 'party1': 'S52', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3180.5833333291234, 'price': 463, 'party1': 'S43', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3195.299999995576, 'price': 388, 'party1': 'S09', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3203.1333333287953, 'price': 399, 'party1': 'B16', 'party2': 'S40', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3218.491666661905, 'price': 366, 'party1': 'S34', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3222.5999999951787, 'price': 445, 'party1': 'S50', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3232.3833333283696, 'price': 498, 'party1': 'S15', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3248.85833332813, 'price': 373, 'party1': 'S15', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3257.1833333280088, 'price': 408, 'party1': 'S43', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3278.724999994362, 'price': 535, 'party1': 'B16', 'party2': 'S41', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3294.3499999941346, 'price': 387, 'party1': 'S01', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3314.1499999938464, 'price': 557, 'party1': 'S17', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3325.5083333270145, 'price': 379, 'party1': 'B16', 'party2': 'S52', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3342.699999993431, 'price': 498, 'party1': 'B16', 'party2': 'S45', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3400.7916666592523, 'price': 504, 'party1': 'S08', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3452.6666666584974, 'price': 409, 'party1': 'S44', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3493.749999991233, 'price': 379, 'party1': 'B16', 'party2': 'S23', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3512.2416666576305, 'price': 541, 'party1': 'B16', 'party2': 'S20', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3523.808333324129, 'price': 497, 'party1': 'B16', 'party2': 'S31', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3540.2249999905566, 'price': 546, 'party1': 'S38', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3555.7333333236643, 'price': 483, 'party1': 'S33', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3571.758333323431, 'price': 525, 'party1': 'S00', 'party2': 'B16', 'qty': 1}
B17, 102
B17, Blotteritem, {'type': 'Trade', 'time': 976.6083333326095, 'price': 236, 'party1': 'S04', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 993.8916666659271, 'price': 269, 'party1': 'B17', 'party2': 'S38', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1050.2166666662336, 'price': 274, 'party1': 'B17', 'party2': 'S12', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1255.0250000021747, 'price': 314, 'party1': 'B17', 'party2': 'S01', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1279.9916666691593, 'price': 300, 'party1': 'B17', 'party2': 'S13', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1336.5416666698793, 'price': 302, 'party1': 'S17', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1368.2750000036167, 'price': 291, 'party1': 'B17', 'party2': 'S23', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1387.4083333371937, 'price': 321, 'party1': 'B17', 'party2': 'S11', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1423.3083333376508, 'price': 304, 'party1': 'S55', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1454.775000004718, 'price': 305, 'party1': 'B17', 'party2': 'S24', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1473.4000000049552, 'price': 341, 'party1': 'B17', 'party2': 'S24', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1496.6000000052506, 'price': 303, 'party1': 'B17', 'party2': 'S31', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1514.1833333388079, 'price': 304, 'party1': 'B17', 'party2': 'S04', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1534.1583333390622, 'price': 328, 'party1': 'B17', 'party2': 'S56', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1543.050000005842, 'price': 311, 'party1': 'S00', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1573.6416666728983, 'price': 282, 'party1': 'B17', 'party2': 'S24', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1592.5833333398061, 'price': 291, 'party1': 'B17', 'party2': 'S04', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1599.3583333398924, 'price': 322, 'party1': 'S05', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1624.6416666735477, 'price': 364, 'party1': 'B17', 'party2': 'S08', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1655.8916666739456, 'price': 359, 'party1': 'S07', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1699.8666666745055, 'price': 319, 'party1': 'B17', 'party2': 'S52', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1717.4666666747296, 'price': 301, 'party1': 'B17', 'party2': 'S10', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1733.7166666749365, 'price': 356, 'party1': 'B17', 'party2': 'S48', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1752.2250000085055, 'price': 317, 'party1': 'B17', 'party2': 'S25', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1759.308333341929, 'price': 325, 'party1': 'S43', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1790.0000000089865, 'price': 304, 'party1': 'S26', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1803.7916666758288, 'price': 302, 'party1': 'B17', 'party2': 'S24', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1817.6666666760054, 'price': 337, 'party1': 'B17', 'party2': 'S45', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1824.750000009429, 'price': 341, 'party1': 'B17', 'party2': 'S11', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1858.4750000098584, 'price': 360, 'party1': 'S50', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1948.2166666776677, 'price': 306, 'party1': 'S02', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2034.6083333454344, 'price': 300, 'party1': 'B17', 'party2': 'S48', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2098.083333344876, 'price': 421, 'party1': 'B17', 'party2': 'S04', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2138.4166666776223, 'price': 339, 'party1': 'S03', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2174.8500000104254, 'price': 346, 'party1': 'B17', 'party2': 'S08', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2214.958333343175, 'price': 336, 'party1': 'B17', 'party2': 'S45', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2219.3416666764447, 'price': 328, 'party1': 'S09', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2237.433333342848, 'price': 421, 'party1': 'B17', 'party2': 'S05', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2262.0583333424897, 'price': 352, 'party1': 'S45', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2325.0500000082397, 'price': 378, 'party1': 'S20', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2347.100000007919, 'price': 309, 'party1': 'B17', 'party2': 'S23', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2348.1416666745704, 'price': 329, 'party1': 'S04', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2367.4416666742895, 'price': 384, 'party1': 'B17', 'party2': 'S31', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2384.833333340703, 'price': 300, 'party1': 'S19', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2412.4416666736347, 'price': 326, 'party1': 'S51', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2417.475000006895, 'price': 418, 'party1': 'B17', 'party2': 'S24', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2429.70833334005, 'price': 392, 'party1': 'B17', 'party2': 'S15', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2453.55000000637, 'price': 333, 'party1': 'B17', 'party2': 'S27', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2463.1333333395637, 'price': 443, 'party1': 'B17', 'party2': 'S42', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2474.1250000060704, 'price': 439, 'party1': 'S03', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2502.833333338986, 'price': 396, 'party1': 'B17', 'party2': 'S25', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2507.6500000055826, 'price': 354, 'party1': 'S56', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2523.966666672012, 'price': 411, 'party1': 'B17', 'party2': 'S08', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2538.2250000051376, 'price': 337, 'party1': 'B17', 'party2': 'S13', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2541.6833333384207, 'price': 320, 'party1': 'S44', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2579.2500000045407, 'price': 402, 'party1': 'S55', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2594.508333337652, 'price': 438, 'party1': 'B17', 'party2': 'S41', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2622.291666670581, 'price': 319, 'party1': 'S02', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2630.8750000037894, 'price': 356, 'party1': 'B17', 'party2': 'S52', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2656.95000000341, 'price': 401, 'party1': 'S06', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2675.741666669803, 'price': 267, 'party1': 'B17', 'party2': 'S20', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2680.491666669734, 'price': 411, 'party1': 'S33', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2690.708333336252, 'price': 371, 'party1': 'B17', 'party2': 'S21', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2718.091666669187, 'price': 365, 'party1': 'B17', 'party2': 'S04', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2778.300000001644, 'price': 458, 'party1': 'S09', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2794.4166666680762, 'price': 350, 'party1': 'B17', 'party2': 'S33', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2796.733333334709, 'price': 340, 'party1': 'S06', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2810.5750000011744, 'price': 500, 'party1': 'S15', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2844.9666666673406, 'price': 442, 'party1': 'B17', 'party2': 'S25', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2885.9083333334115, 'price': 488, 'party1': 'B17', 'party2': 'S47', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2901.324999999854, 'price': 365, 'party1': 'S00', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2926.983333332814, 'price': 449, 'party1': 'B17', 'party2': 'S33', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2965.5499999989192, 'price': 454, 'party1': 'B17', 'party2': 'S24', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2988.7833333319145, 'price': 331, 'party1': 'B17', 'party2': 'S28', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2992.8333333318556, 'price': 377, 'party1': 'S09', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3017.5166666648297, 'price': 421, 'party1': 'B17', 'party2': 'S55', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3041.2333333311512, 'price': 373, 'party1': 'S02', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3060.6916666642014, 'price': 347, 'party1': 'S17', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3090.4083333304357, 'price': 365, 'party1': 'S23', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3128.3583333298834, 'price': 353, 'party1': 'S44', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3147.199999996276, 'price': 431, 'party1': 'S48', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3172.34999999591, 'price': 436, 'party1': 'B17', 'party2': 'S53', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3174.2249999958826, 'price': 382, 'party1': 'S31', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3178.1166666624927, 'price': 503, 'party1': 'S03', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3209.6333333287007, 'price': 457, 'party1': 'B17', 'party2': 'S45', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3228.5999999950914, 'price': 376, 'party1': 'B17', 'party2': 'S16', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3231.1916666617203, 'price': 474, 'party1': 'S01', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3248.908333328129, 'price': 394, 'party1': 'S02', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3286.2999999942517, 'price': 471, 'party1': 'S53', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3300.066666660718, 'price': 417, 'party1': 'B17', 'party2': 'S33', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3304.5333333273197, 'price': 455, 'party1': 'S24', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3306.2833333272943, 'price': 458, 'party1': 'B17', 'party2': 'S54', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3321.716666660403, 'price': 386, 'party1': 'S00', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3344.2916666600745, 'price': 375, 'party1': 'B17', 'party2': 'S28', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3365.2833333264357, 'price': 443, 'party1': 'S03', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3368.474999993056, 'price': 388, 'party1': 'B17', 'party2': 'S08', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3414.416666659054, 'price': 479, 'party1': 'B17', 'party2': 'S26', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3429.233333325505, 'price': 478, 'party1': 'B17', 'party2': 'S29', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3442.9249999919725, 'price': 530, 'party1': 'S03', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3512.0749999909663, 'price': 492, 'party1': 'S14', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3549.8499999904166, 'price': 516, 'party1': 'B17', 'party2': 'S05', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3593.758333323111, 'price': 438, 'party1': 'S11', 'party2': 'B17', 'qty': 1}
B18, 138
B18, Blotteritem, {'type': 'Trade', 'time': 735.641666666162, 'price': 232, 'party1': 'B18', 'party2': 'S10', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 864.599999999378, 'price': 260, 'party1': 'B18', 'party2': 'S14', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 897.6916666660146, 'price': 266, 'party1': 'B18', 'party2': 'S01', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 995.0499999992594, 'price': 257, 'party1': 'B18', 'party2': 'S16', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1039.5583333327645, 'price': 290, 'party1': 'B18', 'party2': 'S16', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1104.9500000002638, 'price': 292, 'party1': 'B18', 'party2': 'S33', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1158.375000000944, 'price': 297, 'party1': 'B18', 'party2': 'S08', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1176.12500000117, 'price': 300, 'party1': 'B18', 'party2': 'S27', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1210.1333333349364, 'price': 251, 'party1': 'B18', 'party2': 'S14', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1258.2083333355486, 'price': 262, 'party1': 'B18', 'party2': 'S37', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1326.0750000030794, 'price': 311, 'party1': 'B18', 'party2': 'S31', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1334.9583333365258, 'price': 262, 'party1': 'S02', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1352.7166666700853, 'price': 249, 'party1': 'B18', 'party2': 'S10', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1358.3666666701572, 'price': 279, 'party1': 'B18', 'party2': 'S10', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1382.2083333371274, 'price': 322, 'party1': 'S55', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1404.0000000040716, 'price': 331, 'party1': 'S16', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1425.2416666710087, 'price': 303, 'party1': 'S11', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1440.0500000045306, 'price': 236, 'party1': 'B18', 'party2': 'S01', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1443.8250000045787, 'price': 295, 'party1': 'S53', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1483.2833333384144, 'price': 289, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1525.4916666722852, 'price': 335, 'party1': 'S03', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1542.8916666725067, 'price': 306, 'party1': 'S17', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1610.95833334004, 'price': 299, 'party1': 'B18', 'party2': 'S14', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1618.408333340135, 'price': 304, 'party1': 'S19', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1659.1750000073207, 'price': 373, 'party1': 'B18', 'party2': 'S24', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1735.8583333416304, 'price': 343, 'party1': 'B18', 'party2': 'S11', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1743.6333333417294, 'price': 355, 'party1': 'S28', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1773.0666666754375, 'price': 278, 'party1': 'S47', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1792.1583333423473, 'price': 355, 'party1': 'S35', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1802.391666675811, 'price': 309, 'party1': 'B18', 'party2': 'S04', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1809.733333342571, 'price': 330, 'party1': 'S09', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1857.9666666765186, 'price': 330, 'party1': 'S21', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1883.6750000101792, 'price': 312, 'party1': 'B18', 'party2': 'S14', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1888.8333333435783, 'price': 316, 'party1': 'S22', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1916.933333343936, 'price': 280, 'party1': 'B18', 'party2': 'S01', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1920.0083333439752, 'price': 355, 'party1': 'S45', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1943.6000000109423, 'price': 350, 'party1': 'B18', 'party2': 'S39', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1948.5583333443387, 'price': 304, 'party1': 'B18', 'party2': 'S44', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1955.9916666777667, 'price': 368, 'party1': 'B18', 'party2': 'S20', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1965.5250000112214, 'price': 344, 'party1': 'S52', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2002.250000011689, 'price': 353, 'party1': 'B18', 'party2': 'S47', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2011.4583333451396, 'price': 416, 'party1': 'S19', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2016.6000000118718, 'price': 351, 'party1': 'S30', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2024.491666678639, 'price': 335, 'party1': 'S19', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2056.950000012141, 'price': 323, 'party1': 'S11', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2089.9666666783273, 'price': 385, 'party1': 'B18', 'party2': 'S27', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2097.3583333448864, 'price': 414, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2112.591666677998, 'price': 407, 'party1': 'S17', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2123.1000000111785, 'price': 311, 'party1': 'S44', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2139.73333334427, 'price': 389, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2166.6500000105448, 'price': 332, 'party1': 'S13', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2192.5333333435015, 'price': 288, 'party1': 'S00', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2222.450000009733, 'price': 382, 'party1': 'S00', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2232.958333342913, 'price': 376, 'party1': 'S04', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2244.5666666760776, 'price': 331, 'party1': 'B18', 'party2': 'S12', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2254.516666675933, 'price': 363, 'party1': 'B18', 'party2': 'S21', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2301.916666675243, 'price': 386, 'party1': 'S02', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2314.2833333417298, 'price': 423, 'party1': 'B18', 'party2': 'S26', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2362.0666666743678, 'price': 352, 'party1': 'S43', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2363.4333333410145, 'price': 375, 'party1': 'S11', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2376.850000007486, 'price': 378, 'party1': 'S58', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2395.750000007211, 'price': 340, 'party1': 'B18', 'party2': 'S23', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2400.8000000071374, 'price': 405, 'party1': 'S40', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2411.083333340321, 'price': 302, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2423.691666673471, 'price': 354, 'party1': 'S32', 'party2': 'B18', 'qty': 1}
