B00, 24
B00, Blotteritem, {'type': 'Trade', 'time': 1630.6750000069578, 'price': 267, 'party1': 'S09', 'party2': 'B00', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2235.7916666762053, 'price': 450, 'party1': 'S05', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2250.600000009323, 'price': 470, 'party1': 'S37', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2273.0583333423297, 'price': 356, 'party1': 'S44', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2279.316666675572, 'price': 427, 'party1': 'S05', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2288.550000008771, 'price': 398, 'party1': 'S05', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2307.7833333418243, 'price': 389, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2313.908333341735, 'price': 386, 'party1': 'B44', 'party2': 'S27', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2320.075000008312, 'price': 322, 'party1': 'S59', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2332.566666674797, 'price': 363, 'party1': 'B44', 'party2': 'S26', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2343.8333333412997, 'price': 408, 'party1': 'B44', 'party2': 'S26', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2356.500000007782, 'price': 415, 'party1': 'S52', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2401.2333333404645, 'price': 412, 'party1': 'B44', 'party2': 'S18', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2412.725000006964, 'price': 360, 'party1': 'S55', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2426.175000006768, 'price': 444, 'party1': 'S05', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2442.741666673194, 'price': 412, 'party1': 'B44', 'party2': 'S47', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2451.8000000063953, 'price': 419, 'party1': 'S21', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2458.7166666729613, 'price': 322, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2487.8000000058714, 'price': 489, 'party1': 'S30', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2495.3083333390955, 'price': 393, 'party1': 'B44', 'party2': 'S03', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2550.4000000049605, 'price': 383, 'party1': 'B44', 'party2': 'S15', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2571.4583333379874, 'price': 414, 'party1': 'B44', 'party2': 'S07', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2603.200000004192, 'price': 386, 'party1': 'S23', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2618.9333333372965, 'price': 449, 'party1': 'B44', 'party2': 'S55', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2628.425000003825, 'price': 485, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2640.325000003652, 'price': 370, 'party1': 'B44', 'party2': 'S13', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2674.7000000031517, 'price': 410, 'party1': 'B44', 'party2': 'S59', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2688.0916666696235, 'price': 300, 'party1': 'S04', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2703.4666666693997, 'price': 443, 'party1': 'S00', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2715.4500000025587, 'price': 469, 'party1': 'S04', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2733.150000002301, 'price': 359, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2750.600000002047, 'price': 394, 'party1': 'B44', 'party2': 'S26', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2777.791666668318, 'price': 363, 'party1': 'S40', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2825.9833333342835, 'price': 440, 'party1': 'B44', 'party2': 'S46', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2839.008333334094, 'price': 413, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2850.883333333921, 'price': 350, 'party1': 'S42', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2867.850000000341, 'price': 415, 'party1': 'B44', 'party2': 'S17', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2942.2083333325922, 'price': 396, 'party1': 'S44', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2953.0249999991015, 'price': 373, 'party1': 'S26', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3038.0666666645307, 'price': 410, 'party1': 'B44', 'party2': 'S09', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3055.533333330943, 'price': 417, 'party1': 'B44', 'party2': 'S29', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3066.05833333079, 'price': 438, 'party1': 'B44', 'party2': 'S19', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3102.533333330259, 'price': 573, 'party1': 'S35', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3134.5666666631264, 'price': 472, 'party1': 'S04', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3139.3999999963894, 'price': 530, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3162.49166666272, 'price': 466, 'party1': 'B44', 'party2': 'S17', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3190.858333328974, 'price': 490, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3207.8583333287265, 'price': 496, 'party1': 'B44', 'party2': 'S05', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3231.1666666617207, 'price': 464, 'party1': 'S53', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3242.649999994887, 'price': 505, 'party1': 'B44', 'party2': 'S56', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3282.933333327634, 'price': 405, 'party1': 'B44', 'party2': 'S32', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3288.0249999942266, 'price': 474, 'party1': 'S52', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3293.458333327481, 'price': 348, 'party1': 'B44', 'party2': 'S00', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3303.1499999940065, 'price': 469, 'party1': 'S08', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3315.27499999383, 'price': 517, 'party1': 'B44', 'party2': 'S47', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3343.533333326752, 'price': 425, 'party1': 'B44', 'party2': 'S31', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3357.7333333265456, 'price': 508, 'party1': 'S55', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3374.5833333263004, 'price': 469, 'party1': 'S08', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3385.1666666594797, 'price': 569, 'party1': 'S26', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3392.524999992706, 'price': 457, 'party1': 'S05', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3418.6416666589926, 'price': 502, 'party1': 'S11', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3451.6499999918456, 'price': 435, 'party1': 'B44', 'party2': 'S17', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3461.841666658364, 'price': 513, 'party1': 'B44', 'party2': 'S27', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3514.699999990928, 'price': 525, 'party1': 'S06', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3525.8333333240994, 'price': 524, 'party1': 'S56', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3543.849999990504, 'price': 429, 'party1': 'B44', 'party2': 'S38', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3566.049999990181, 'price': 594, 'party1': 'S08', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3596.466666656405, 'price': 565, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
B45, 315
B45, Blotteritem, {'type': 'Trade', 'time': 10.208333333333394, 'price': 200, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 16.441666666666375, 'price': 234, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 29.224999999998982, 'price': 221, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 41.92499999999826, 'price': 244, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 47.34166666666462, 'price': 225, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 59.57499999999726, 'price': 224, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 69.67500000000152, 'price': 228, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 73.85833333333818, 'price': 236, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 83.62500000001262, 'price': 235, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 99.175000000025, 'price': 232, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 110.4166666667006, 'price': 247, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 115.9833333333717, 'price': 249, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 125.16666666671235, 'price': 241, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 132.57500000004376, 'price': 234, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 142.53333333336803, 'price': 252, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 154.79166666669022, 'price': 221, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 168.32500000001124, 'price': 231, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 172.04166666667453, 'price': 253, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 183.14999999999776, 'price': 223, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 201.36666666664786, 'price': 220, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 204.92499999997796, 'price': 253, 'party1': 'S42', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 219.45833333329807, 'price': 236, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 229.8833333332886, 'price': 224, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 240.54999999994556, 'price': 239, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 241.29166666661155, 'price': 262, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 256.4166666665978, 'price': 234, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 265.29999999992305, 'price': 275, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 278.6166666665776, 'price': 242, 'party1': 'S25', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 290.01666666656723, 'price': 243, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 298.44166666655957, 'price': 283, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 310.79999999988166, 'price': 234, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 316.39166666654324, 'price': 265, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 330.85833333319675, 'price': 224, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 333.34999999986115, 'price': 253, 'party1': 'S30', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 345.99999999984965, 'price': 243, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 359.3499999998375, 'price': 265, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 369.058333333162, 'price': 263, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 375.73333333315594, 'price': 258, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 388.833333333144, 'price': 272, 'party1': 'S42', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 392.36666666647415, 'price': 241, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 407.4999999997937, 'price': 203, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 413.26666666645514, 'price': 227, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 422.59999999978, 'price': 251, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 437.82499999976613, 'price': 290, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 443.8999999997606, 'price': 280, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 455.2916666664169, 'price': 298, 'party1': 'B45', 'party2': 'S18', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 464.5333333330752, 'price': 270, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 480.67499999972716, 'price': 224, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 490.09166666638527, 'price': 277, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 494.81666666638097, 'price': 270, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 507.3833333330362, 'price': 287, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 516.9833333330275, 'price': 290, 'party1': 'S42', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 529.6249999996827, 'price': 210, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 532.1583333330137, 'price': 263, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 545.5083333330016, 'price': 249, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 552.708333332995, 'price': 289, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 564.499999999651, 'price': 296, 'party1': 'S25', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 581.0916666663026, 'price': 271, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 591.5333333329597, 'price': 236, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 597.7583333329541, 'price': 280, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 608.6249999996108, 'price': 288, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 620.958333332933, 'price': 269, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 625.2416666662624, 'price': 281, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 640.4833333329152, 'price': 259, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 651.3833333329053, 'price': 302, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 655.5249999995682, 'price': 320, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 663.4333333328943, 'price': 330, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 673.4083333328853, 'price': 278, 'party1': 'B45', 'party2': 'S17', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 688.9166666662045, 'price': 266, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 695.5749999995318, 'price': 285, 'party1': 'S25', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 711.2916666661841, 'price': 304, 'party1': 'B45', 'party2': 'S26', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 712.5249999995164, 'price': 292, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 731.1416666661661, 'price': 251, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 735.8666666661618, 'price': 283, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 750.7666666661482, 'price': 278, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 757.7249999994752, 'price': 269, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 771.916666666129, 'price': 280, 'party1': 'S45', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 781.3833333327871, 'price': 319, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 792.1833333327772, 'price': 298, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 795.4166666661076, 'price': 285, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 809.1499999994285, 'price': 265, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 815.5749999994226, 'price': 302, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 827.5416666660784, 'price': 318, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 836.9999999994031, 'price': 253, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 848.9916666660589, 'price': 310, 'party1': 'S48', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 853.5416666660548, 'price': 313, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 863.6083333327123, 'price': 287, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 877.2083333326999, 'price': 250, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 891.6083333326868, 'price': 353, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 901.5583333326778, 'price': 265, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 904.6749999993416, 'price': 254, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 914.9333333326656, 'price': 243, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 929.6999999993188, 'price': 314, 'party1': 'B45', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 938.5333333326441, 'price': 260, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 942.2666666659741, 'price': 304, 'party1': 'S53', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 957.1333333326272, 'price': 329, 'party1': 'S39', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 965.491666665953, 'price': 272, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 981.3499999992719, 'price': 300, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 990.71666666593, 'price': 310, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1001.358333332587, 'price': 250, 'party1': 'S25', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1004.6249999992507, 'price': 266, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1017.2083333325726, 'price': 355, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1027.4916666659442, 'price': 263, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1043.341666666146, 'price': 331, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1048.2249999995415, 'price': 318, 'party1': 'S46', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1063.841666666407, 'price': 319, 'party1': 'B45', 'party2': 'S12', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1069.1249999998076, 'price': 326, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1074.783333333213, 'price': 349, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1087.5666666667091, 'price': 271, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1095.850000000148, 'price': 340, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1111.45833333368, 'price': 248, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1117.5416666670908, 'price': 273, 'party1': 'S47', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1129.833333333914, 'price': 324, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1136.8666666673369, 'price': 266, 'party1': 'B45', 'party2': 'S24', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1150.6083333341785, 'price': 338, 'party1': 'S25', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1160.6583333343065, 'price': 272, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1170.566666667766, 'price': 256, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1181.0250000012325, 'price': 350, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1193.5166666680582, 'price': 271, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1213.0750000016405, 'price': 264, 'party1': 'B45', 'party2': 'S26', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1221.8333333350854, 'price': 307, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1231.9583333352143, 'price': 318, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1238.8500000019687, 'price': 242, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1245.8666666687247, 'price': 360, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1260.6333333355794, 'price': 265, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1266.200000002317, 'price': 254, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1276.0166666691086, 'price': 355, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1288.2083333359305, 'price': 259, 'party1': 'S27', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1297.0083333360426, 'price': 394, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1308.7250000028585, 'price': 266, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1320.0250000030023, 'price': 396, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1325.366666669737, 'price': 302, 'party1': 'B45', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1345.7416666699964, 'price': 321, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1352.616666670084, 'price': 284, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
