B00, 59
B00, Blotteritem, {'type': 'Trade', 'time': 1307.9166666695148, 'price': 250, 'party1': 'B00', 'party2': 'S28', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3556.4416666569873, 'price': 577, 'party1': 'S02', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3573.791666656735, 'price': 491, 'party1': 'B25', 'party2': 'S42', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3577.733333323344, 'price': 429, 'party1': 'S37', 'party2': 'B25', 'qty': 1}
B26, 128
B26, Blotteritem, {'type': 'Trade', 'time': 674.3916666662177, 'price': 242, 'party1': 'B26', 'party2': 'S17', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 697.883333332863, 'price': 259, 'party1': 'B26', 'party2': 'S13', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 744.824999999487, 'price': 265, 'party1': 'S01', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 777.2666666661241, 'price': 260, 'party1': 'S21', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 793.6833333327759, 'price': 276, 'party1': 'B26', 'party2': 'S36', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 813.4333333327579, 'price': 274, 'party1': 'B26', 'party2': 'S19', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 847.76666666606, 'price': 239, 'party1': 'S25', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 861.374999999381, 'price': 293, 'party1': 'B26', 'party2': 'S20', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 922.1749999993257, 'price': 293, 'party1': 'B26', 'party2': 'S17', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 982.1166666659378, 'price': 312, 'party1': 'B26', 'party2': 'S21', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1034.866666666038, 'price': 278, 'party1': 'B26', 'party2': 'S12', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1051.0749999995778, 'price': 297, 'party1': 'B26', 'party2': 'S00', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1075.6416666665573, 'price': 324, 'party1': 'B26', 'party2': 'S29', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1103.07500000024, 'price': 321, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1158.4583333342784, 'price': 328, 'party1': 'B26', 'party2': 'S37', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1183.2583333345942, 'price': 310, 'party1': 'S07', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1200.4666666681467, 'price': 332, 'party1': 'B26', 'party2': 'S22', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1220.7583333350717, 'price': 289, 'party1': 'B26', 'party2': 'S43', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1223.0500000017676, 'price': 321, 'party1': 'S36', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1269.8500000023635, 'price': 304, 'party1': 'S25', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1272.950000002403, 'price': 327, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1313.7916666695896, 'price': 288, 'party1': 'S45', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1378.1083333370752, 'price': 265, 'party1': 'B26', 'party2': 'S27', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1388.9250000038796, 'price': 332, 'party1': 'B26', 'party2': 'S18', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1403.6916666707343, 'price': 330, 'party1': 'S21', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1456.4833333380732, 'price': 306, 'party1': 'S40', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1466.9833333382069, 'price': 318, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1482.025000005065, 'price': 304, 'party1': 'B26', 'party2': 'S17', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1497.100000005257, 'price': 303, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1525.1750000056145, 'price': 344, 'party1': 'B26', 'party2': 'S09', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1541.83333333916, 'price': 293, 'party1': 'S06', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1596.3666666731876, 'price': 287, 'party1': 'S33', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1616.1750000067732, 'price': 308, 'party1': 'S24', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1638.4750000070571, 'price': 357, 'party1': 'S37', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1651.141666673885, 'price': 259, 'party1': 'S02', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1674.8166666741865, 'price': 350, 'party1': 'B26', 'party2': 'S09', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1690.1916666743823, 'price': 320, 'party1': 'S36', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1714.1083333413535, 'price': 352, 'party1': 'B26', 'party2': 'S29', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1755.7333333418835, 'price': 250, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1770.9833333420777, 'price': 261, 'party1': 'B26', 'party2': 'S15', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1833.6916666762095, 'price': 299, 'party1': 'S54', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1853.8166666764657, 'price': 280, 'party1': 'B26', 'party2': 'S01', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1871.0500000100185, 'price': 322, 'party1': 'S46', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1873.1500000100452, 'price': 414, 'party1': 'S12', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1900.966666677066, 'price': 289, 'party1': 'B26', 'party2': 'S24', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1907.6750000104848, 'price': 420, 'party1': 'B26', 'party2': 'S18', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1917.8583333439478, 'price': 300, 'party1': 'B26', 'party2': 'S05', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1934.7500000108296, 'price': 326, 'party1': 'S51', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1981.7833333447618, 'price': 356, 'party1': 'B26', 'party2': 'S03', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1993.8583333449155, 'price': 313, 'party1': 'S37', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2010.44166667846, 'price': 334, 'party1': 'S09', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2021.783333345271, 'price': 296, 'party1': 'S33', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2025.5416666786523, 'price': 373, 'party1': 'S56', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2043.9083333455528, 'price': 408, 'party1': 'B26', 'party2': 'S09', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2086.9083333450385, 'price': 406, 'party1': 'B26', 'party2': 'S09', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2128.1666666777714, 'price': 379, 'party1': 'B26', 'party2': 'S04', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2149.758333344124, 'price': 286, 'party1': 'S24', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2173.9000000104393, 'price': 387, 'party1': 'S24', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2180.575000010342, 'price': 390, 'party1': 'S50', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2195.7916666767874, 'price': 421, 'party1': 'B26', 'party2': 'S26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2211.7083333432224, 'price': 376, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2233.7083333429023, 'price': 373, 'party1': 'S24', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2246.858333342711, 'price': 338, 'party1': 'S42', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2271.766666675682, 'price': 329, 'party1': 'S37', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2307.2750000084984, 'price': 325, 'party1': 'B26', 'party2': 'S50', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2312.483333341756, 'price': 388, 'party1': 'S37', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2316.77500000836, 'price': 431, 'party1': 'B26', 'party2': 'S50', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2336.3250000080757, 'price': 396, 'party1': 'S59', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2356.616666674447, 'price': 328, 'party1': 'S48', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2362.2083333410324, 'price': 345, 'party1': 'S28', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2373.041666674208, 'price': 306, 'party1': 'S40', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2381.9083333407457, 'price': 384, 'party1': 'S41', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2439.691666673238, 'price': 448, 'party1': 'B26', 'party2': 'S33', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2457.0833333396517, 'price': 332, 'party1': 'B26', 'party2': 'S08', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2460.700000006266, 'price': 393, 'party1': 'B26', 'party2': 'S26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2472.4083333394287, 'price': 353, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2516.0250000054607, 'price': 341, 'party1': 'B26', 'party2': 'S36', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2518.983333338751, 'price': 345, 'party1': 'S59', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2578.8583333378797, 'price': 497, 'party1': 'S47', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2617.6750000039815, 'price': 352, 'party1': 'B26', 'party2': 'S45', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2623.2083333372343, 'price': 345, 'party1': 'S24', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2633.450000003752, 'price': 336, 'party1': 'S40', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2639.3583333369993, 'price': 442, 'party1': 'S38', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2647.0333333368876, 'price': 422, 'party1': 'S36', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2667.0250000032634, 'price': 381, 'party1': 'S30', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2677.9083333364383, 'price': 351, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2690.5250000029214, 'price': 386, 'party1': 'S59', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2702.258333336084, 'price': 421, 'party1': 'S02', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2731.416666668993, 'price': 318, 'party1': 'B26', 'party2': 'S42', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2744.733333335466, 'price': 351, 'party1': 'S37', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2844.8750000006753, 'price': 391, 'party1': 'B26', 'party2': 'S23', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2858.2916666671467, 'price': 337, 'party1': 'B26', 'party2': 'S14', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2863.058333333744, 'price': 435, 'party1': 'S42', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2883.883333333441, 'price': 464, 'party1': 'S34', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2938.666666665977, 'price': 470, 'party1': 'B26', 'party2': 'S26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2952.566666665775, 'price': 404, 'party1': 'S02', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2962.6416666656282, 'price': 391, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3003.9083333316944, 'price': 443, 'party1': 'S33', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3017.441666664831, 'price': 396, 'party1': 'B26', 'party2': 'S53', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3022.9749999980836, 'price': 488, 'party1': 'S06', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3032.7999999979406, 'price': 388, 'party1': 'S40', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3041.1333333311527, 'price': 412, 'party1': 'S26', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3070.216666664063, 'price': 321, 'party1': 'S38', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3078.6999999972727, 'price': 336, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3081.0416666639053, 'price': 438, 'party1': 'S37', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3091.3916666637547, 'price': 512, 'party1': 'S09', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3100.366666663624, 'price': 420, 'party1': 'B26', 'party2': 'S35', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3118.3833333300286, 'price': 393, 'party1': 'S30', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3166.691666662659, 'price': 479, 'party1': 'S33', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3189.6666666623246, 'price': 519, 'party1': 'B26', 'party2': 'S36', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3194.908333328915, 'price': 542, 'party1': 'S09', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3224.258333328488, 'price': 520, 'party1': 'B26', 'party2': 'S13', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3259.1083333279807, 'price': 452, 'party1': 'S40', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3270.908333327809, 'price': 517, 'party1': 'S24', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3314.1583333271797, 'price': 465, 'party1': 'S07', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3325.6333333270127, 'price': 514, 'party1': 'S56', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3337.349999993509, 'price': 411, 'party1': 'B26', 'party2': 'S17', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3357.191666659887, 'price': 509, 'party1': 'S37', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3365.4666666597664, 'price': 479, 'party1': 'S02', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3377.8499999929195, 'price': 563, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3418.499999992328, 'price': 471, 'party1': 'B26', 'party2': 'S07', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3437.5499999920507, 'price': 482, 'party1': 'B26', 'party2': 'S41', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3460.149999991722, 'price': 382, 'party1': 'S07', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3502.166666657777, 'price': 459, 'party1': 'S40', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3520.6499999908415, 'price': 459, 'party1': 'S51', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3528.0916666574, 'price': 493, 'party1': 'S30', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3537.45833332393, 'price': 434, 'party1': 'S08', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3579.766666656648, 'price': 491, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B27, 191
B27, Blotteritem, {'type': 'Trade', 'time': 34.97499999999866, 'price': 191, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 58.099999999997344, 'price': 193, 'party1': 'B27', 'party2': 'S16', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 79.19166666667576, 'price': 195, 'party1': 'B27', 'party2': 'S07', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 80.55000000001017, 'price': 198, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 82.50833333334506, 'price': 198, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 142.54166666670136, 'price': 206, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 165.97500000001338, 'price': 205, 'party1': 'B27', 'party2': 'S20', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 194.1999999999877, 'price': 196, 'party1': 'B27', 'party2': 'S17', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 224.9666666666264, 'price': 190, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 254.2166666665998, 'price': 211, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 300.5833333332243, 'price': 211, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 317.74999999987534, 'price': 193, 'party1': 'B27', 'party2': 'S01', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 364.9083333331658, 'price': 237, 'party1': 'B27', 'party2': 'S26', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 387.7166666664784, 'price': 221, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 419.60833333311604, 'price': 209, 'party1': 'B27', 'party2': 'S16', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 430.96666666643904, 'price': 234, 'party1': 'B27', 'party2': 'S20', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 440.89166666643, 'price': 247, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 449.333333333089, 'price': 246, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 458.5249999997473, 'price': 222, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 513.5249999996973, 'price': 249, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 544.4416666663359, 'price': 219, 'party1': 'B27', 'party2': 'S20', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 557.6166666663239, 'price': 261, 'party1': 'B27', 'party2': 'S07', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 577.0666666663062, 'price': 234, 'party1': 'B27', 'party2': 'S24', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 601.8166666662837, 'price': 251, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 618.2833333329354, 'price': 255, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 642.8416666662464, 'price': 203, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 655.6916666662347, 'price': 275, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 694.5999999995327, 'price': 258, 'party1': 'S02', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 712.3166666661832, 'price': 270, 'party1': 'B27', 'party2': 'S37', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 753.4166666661458, 'price': 258, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 770.5666666661302, 'price': 242, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 788.8666666661136, 'price': 276, 'party1': 'B27', 'party2': 'S01', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 824.3249999994147, 'price': 298, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 833.2916666660732, 'price': 252, 'party1': 'B27', 'party2': 'S33', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 849.7749999993915, 'price': 289, 'party1': 'S08', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 854.441666666054, 'price': 303, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 879.0749999993649, 'price': 253, 'party1': 'B27', 'party2': 'S18', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 887.5333333326905, 'price': 283, 'party1': 'S21', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 900.4416666660121, 'price': 238, 'party1': 'B27', 'party2': 'S17', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 918.8666666659954, 'price': 306, 'party1': 'B27', 'party2': 'S18', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 952.4166666659648, 'price': 313, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 978.0666666659415, 'price': 302, 'party1': 'S33', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 987.7916666659327, 'price': 300, 'party1': 'B27', 'party2': 'S19', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1010.4833333325787, 'price': 318, 'party1': 'S41', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1017.2999999992392, 'price': 318, 'party1': 'B27', 'party2': 'S01', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1035.8249999993836, 'price': 277, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1064.7083333330847, 'price': 274, 'party1': 'S08', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1088.700000000057, 'price': 247, 'party1': 'S37', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1102.433333333565, 'price': 323, 'party1': 'B27', 'party2': 'S29', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1111.533333333681, 'price': 228, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1126.3750000005366, 'price': 324, 'party1': 'B27', 'party2': 'S22', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1145.6916666674492, 'price': 316, 'party1': 'S54', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1182.5000000012512, 'price': 328, 'party1': 'B27', 'party2': 'S45', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1200.2750000014776, 'price': 349, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1217.1666666683593, 'price': 240, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1256.7666666688635, 'price': 299, 'party1': 'B27', 'party2': 'S29', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1272.058333335725, 'price': 339, 'party1': 'S56', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1315.7583333362813, 'price': 313, 'party1': 'S57', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1331.9750000031545, 'price': 253, 'party1': 'B27', 'party2': 'S19', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1336.025000003206, 'price': 303, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1350.1166666700522, 'price': 286, 'party1': 'B27', 'party2': 'S33', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1354.4333333367738, 'price': 254, 'party1': 'B27', 'party2': 'S05', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1383.6916666704797, 'price': 347, 'party1': 'S11', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1405.658333337426, 'price': 330, 'party1': 'S06', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1410.8666666708257, 'price': 349, 'party1': 'B27', 'party2': 'S15', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1445.0500000045943, 'price': 347, 'party1': 'S59', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1468.0750000048874, 'price': 343, 'party1': 'S02', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1481.3166666717227, 'price': 299, 'party1': 'S11', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1488.1833333384768, 'price': 369, 'party1': 'S44', 'party2': 'B27', 'qty': 1}
