B00, 34
B00, Blotteritem, {'type': 'Trade', 'time': 1517.5500000055174, 'price': 267, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3120.5749999966633, 'price': 409, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3131.1166666631766, 'price': 574, 'party1': 'S00', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3137.658333329748, 'price': 429, 'party1': 'S56', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3161.9666666627277, 'price': 450, 'party1': 'B30', 'party2': 'S16', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3171.249999995926, 'price': 478, 'party1': 'B30', 'party2': 'S46', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3212.4833333286592, 'price': 425, 'party1': 'S44', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3230.316666661733, 'price': 410, 'party1': 'S01', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3246.7166666614944, 'price': 459, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3252.474999994744, 'price': 442, 'party1': 'S03', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3273.7583333277676, 'price': 494, 'party1': 'S00', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3291.8249999941713, 'price': 422, 'party1': 'B30', 'party2': 'S49', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3347.3916666600294, 'price': 400, 'party1': 'S30', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3431.4583333254727, 'price': 544, 'party1': 'S12', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3457.8916666584214, 'price': 357, 'party1': 'B30', 'party2': 'S04', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3488.6333333246407, 'price': 403, 'party1': 'S24', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3499.3583333244846, 'price': 373, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3550.416666657075, 'price': 438, 'party1': 'B30', 'party2': 'S35', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3567.591666656825, 'price': 431, 'party1': 'B30', 'party2': 'S53', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3569.2166666568014, 'price': 479, 'party1': 'B30', 'party2': 'S23', 'qty': 1}
B31, 161
B31, Blotteritem, {'type': 'Trade', 'time': 13.216666666666557, 'price': 195, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 37.28333333333186, 'price': 198, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 71.72500000000315, 'price': 201, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 123.92500000004469, 'price': 204, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 145.38333333336544, 'price': 212, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 165.16666666668078, 'price': 209, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 203.94999999997884, 'price': 196, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 233.85833333328497, 'price': 202, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 275.0499999999142, 'price': 213, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 279.6166666665767, 'price': 216, 'party1': 'B31', 'party2': 'S21', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 290.1916666665671, 'price': 226, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 312.24999999988034, 'price': 198, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 348.3833333331808, 'price': 217, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 360.59999999983637, 'price': 234, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 389.6749999998099, 'price': 224, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 414.34166666645416, 'price': 204, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 440.0833333330974, 'price': 248, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 463.35833333307625, 'price': 224, 'party1': 'B31', 'party2': 'S20', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 480.516666666394, 'price': 196, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 516.7083333330278, 'price': 244, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 530.7416666663484, 'price': 201, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 540.4083333330062, 'price': 201, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 567.7583333329814, 'price': 254, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 577.8416666663055, 'price': 229, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 607.7666666662783, 'price': 262, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 619.6416666662675, 'price': 265, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 669.3249999995556, 'price': 242, 'party1': 'B31', 'party2': 'S21', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 712.7083333328495, 'price': 259, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 743.5916666661548, 'price': 277, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 792.3916666661104, 'price': 260, 'party1': 'B31', 'party2': 'S38', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 803.0166666661007, 'price': 207, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 822.1749999994166, 'price': 276, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 835.2749999994047, 'price': 245, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 843.3583333327307, 'price': 206, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 864.0166666660452, 'price': 265, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 874.5083333327024, 'price': 209, 'party1': 'B31', 'party2': 'S05', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 893.916666666018, 'price': 306, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 906.4666666660066, 'price': 230, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 912.6583333326677, 'price': 241, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 937.558333332645, 'price': 196, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 961.4999999992899, 'price': 291, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1002.2249999992529, 'price': 213, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1019.0916666659042, 'price': 285, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1044.0333333328215, 'price': 307, 'party1': 'B31', 'party2': 'S05', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1074.0166666665366, 'price': 308, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1106.4083333336157, 'price': 293, 'party1': 'B31', 'party2': 'S34', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1155.3250000009052, 'price': 318, 'party1': 'B31', 'party2': 'S28', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1203.9333333348575, 'price': 328, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1222.4666666684268, 'price': 303, 'party1': 'B31', 'party2': 'S41', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1235.4083333352582, 'price': 284, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1243.7250000020308, 'price': 230, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1258.9666666688915, 'price': 307, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1280.7000000025016, 'price': 299, 'party1': 'B31', 'party2': 'S20', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1304.7000000028072, 'price': 301, 'party1': 'B31', 'party2': 'S18', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1324.0250000030533, 'price': 312, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1347.0166666700127, 'price': 310, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1368.3500000036177, 'price': 324, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1399.3666666706793, 'price': 260, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1430.158333337738, 'price': 339, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1474.400000004968, 'price': 321, 'party1': 'B31', 'party2': 'S28', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1482.4750000050708, 'price': 267, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1493.9416666718835, 'price': 330, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1513.675000005468, 'price': 339, 'party1': 'B31', 'party2': 'S47', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1535.4083333390781, 'price': 290, 'party1': 'B31', 'party2': 'S43', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1548.5416666725787, 'price': 377, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1573.1916666728926, 'price': 333, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1586.8666666730667, 'price': 346, 'party1': 'B31', 'party2': 'S16', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1610.2833333400315, 'price': 341, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1625.6250000068935, 'price': 311, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1661.2583333406806, 'price': 338, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1716.7416666747204, 'price': 366, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1800.0083333424473, 'price': 331, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1818.1250000093446, 'price': 316, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1831.0333333428423, 'price': 362, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1849.2166666764072, 'price': 356, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1863.1000000099173, 'price': 375, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1881.491666676818, 'price': 326, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1896.3083333436734, 'price': 328, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1913.8500000105635, 'price': 362, 'party1': 'B31', 'party2': 'S43', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1929.3000000107602, 'price': 293, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1942.5750000109292, 'price': 361, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2005.8166666784011, 'price': 360, 'party1': 'B31', 'party2': 'S32', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2019.0750000119033, 'price': 303, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2029.1333333453647, 'price': 399, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2046.491666678919, 'price': 364, 'party1': 'B31', 'party2': 'S37', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2059.9500000120975, 'price': 390, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2089.6500000116653, 'price': 352, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2103.591666678129, 'price': 357, 'party1': 'B31', 'party2': 'S53', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2120.133333344555, 'price': 303, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2127.2583333444513, 'price': 393, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2135.0000000110053, 'price': 333, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2144.7500000108635, 'price': 339, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2152.741666677414, 'price': 318, 'party1': 'B31', 'party2': 'S33', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2173.533333343778, 'price': 344, 'party1': 'B31', 'party2': 'S18', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2177.458333343721, 'price': 302, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2214.041666676522, 'price': 363, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2225.4166666763563, 'price': 396, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2255.658333342583, 'price': 346, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2267.30000000908, 'price': 380, 'party1': 'B31', 'party2': 'S57', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2318.38333334167, 'price': 381, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2333.358333341452, 'price': 360, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2341.1416666746723, 'price': 415, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2355.825000007792, 'price': 345, 'party1': 'B31', 'party2': 'S43', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2375.3083333408417, 'price': 422, 'party1': 'B31', 'party2': 'S57', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2394.3916666738974, 'price': 377, 'party1': 'B31', 'party2': 'S28', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2403.525000007098, 'price': 438, 'party1': 'B31', 'party2': 'S49', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2431.3000000066936, 'price': 407, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2444.641666673166, 'price': 407, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2456.3666666729955, 'price': 320, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2469.7333333394677, 'price': 302, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2478.658333339338, 'price': 376, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2503.308333338979, 'price': 381, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2514.983333338809, 'price': 402, 'party1': 'B31', 'party2': 'S20', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2548.9416666716484, 'price': 451, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2560.6083333381453, 'price': 406, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2631.52500000378, 'price': 423, 'party1': 'B31', 'party2': 'S34', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2637.541666670359, 'price': 368, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2654.8000000034413, 'price': 450, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2663.9250000033085, 'price': 436, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2717.8500000025238, 'price': 442, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2727.4250000023844, 'price': 474, 'party1': 'B31', 'party2': 'S34', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2739.433333335543, 'price': 456, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2772.675000001726, 'price': 415, 'party1': 'B31', 'party2': 'S46', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2793.8333333347514, 'price': 411, 'party1': 'B31', 'party2': 'S16', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2834.575000000825, 'price': 457, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2868.041666667005, 'price': 417, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2878.1250000001914, 'price': 393, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2891.0250000000037, 'price': 378, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2907.9083333330914, 'price': 398, 'party1': 'B31', 'party2': 'S46', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2936.933333332669, 'price': 452, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2955.4249999990666, 'price': 431, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2995.324999998486, 'price': 359, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3028.416666664671, 'price': 417, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3038.941666664518, 'price': 351, 'party1': 'B31', 'party2': 'S34', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3046.5583333310738, 'price': 437, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3055.6249999976085, 'price': 386, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3066.616666664115, 'price': 490, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3076.308333330641, 'price': 480, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3084.441666663856, 'price': 500, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3096.166666663685, 'price': 443, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3141.7666666630216, 'price': 470, 'party1': 'B31', 'party2': 'S28', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3152.7999999961944, 'price': 437, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3173.8249999958884, 'price': 340, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3190.1749999956505, 'price': 451, 'party1': 'B31', 'party2': 'S43', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3198.1999999955337, 'price': 403, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3205.4249999954286, 'price': 470, 'party1': 'B31', 'party2': 'S21', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3219.899999995218, 'price': 416, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3227.09166666178, 'price': 437, 'party1': 'B31', 'party2': 'S58', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3253.9583333280557, 'price': 419, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3264.0499999945755, 'price': 363, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3282.691666660971, 'price': 444, 'party1': 'B31', 'party2': 'S47', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3344.5583333267373, 'price': 492, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3352.1833333266263, 'price': 492, 'party1': 'B31', 'party2': 'S21', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3360.6833333265026, 'price': 476, 'party1': 'B31', 'party2': 'S52', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3439.724999992019, 'price': 473, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3463.691666658337, 'price': 473, 'party1': 'B31', 'party2': 'S37', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3492.5833333245832, 'price': 341, 'party1': 'B31', 'party2': 'S43', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3534.26666665731, 'price': 472, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3542.408333323858, 'price': 456, 'party1': 'B31', 'party2': 'S58', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3574.858333323386, 'price': 429, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3592.9499999897894, 'price': 466, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B32, 192
B32, Blotteritem, {'type': 'Trade', 'time': 9.81666666666675, 'price': 201, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 46.124999999998025, 'price': 208, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 54.68333333333087, 'price': 208, 'party1': 'B32', 'party2': 'S27', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 79.45833333334264, 'price': 214, 'party1': 'S31', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 97.35833333335688, 'price': 211, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 105.39166666669661, 'price': 223, 'party1': 'B32', 'party2': 'S21', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 127.14166666671392, 'price': 219, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 143.40833333336724, 'price': 225, 'party1': 'B32', 'party2': 'S08', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 144.7250000000327, 'price': 207, 'party1': 'S14', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 171.50000000000836, 'price': 210, 'party1': 'B32', 'party2': 'S11', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 183.63333333333065, 'price': 207, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 194.18333333332106, 'price': 207, 'party1': 'S12', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 235.82499999994985, 'price': 207, 'party1': 'B32', 'party2': 'S18', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 240.44999999994565, 'price': 218, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 251.79999999993532, 'price': 220, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 263.61666666659124, 'price': 229, 'party1': 'S01', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 289.7416666665675, 'price': 238, 'party1': 'B32', 'party2': 'S18', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 314.0166666665454, 'price': 200, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 344.05833333318475, 'price': 217, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 361.3499999998357, 'price': 248, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
