B00, 42
B00, Blotteritem, {'type': 'Trade', 'time': 1458.491666671432, 'price': 268, 'party1': 'B00', 'party2': 'S34', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2650.7666666701666, 'price': 436, 'party1': 'B31', 'party2': 'S34', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2688.5666666696166, 'price': 340, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2717.383333335864, 'price': 447, 'party1': 'B31', 'party2': 'S56', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2750.5333333353815, 'price': 374, 'party1': 'B31', 'party2': 'S05', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2780.4833333349457, 'price': 454, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2791.7583333347816, 'price': 496, 'party1': 'B31', 'party2': 'S55', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2802.2166666679627, 'price': 462, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2814.008333334458, 'price': 459, 'party1': 'B31', 'party2': 'S54', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2825.5916666676226, 'price': 426, 'party1': 'B31', 'party2': 'S50', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2874.1250000002497, 'price': 343, 'party1': 'B31', 'party2': 'S15', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2915.4999999996476, 'price': 445, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2936.116666666014, 'price': 459, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2957.2583333323732, 'price': 511, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2961.524999998978, 'price': 439, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2979.69166666538, 'price': 403, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2988.9499999985787, 'price': 356, 'party1': 'B31', 'party2': 'S33', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3007.6416666649734, 'price': 431, 'party1': 'B31', 'party2': 'S25', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3052.574999997653, 'price': 415, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3066.1666666641217, 'price': 452, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3086.7083333304895, 'price': 457, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3102.1916666635975, 'price': 530, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3124.299999996609, 'price': 384, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3129.3083333298696, 'price': 448, 'party1': 'B31', 'party2': 'S44', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3139.9916666630475, 'price': 495, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3152.541666662865, 'price': 459, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3246.541666661497, 'price': 423, 'party1': 'B31', 'party2': 'S34', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3254.5083333280477, 'price': 460, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3274.7749999944194, 'price': 424, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3279.5249999943503, 'price': 511, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3285.449999994264, 'price': 422, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3323.999999993703, 'price': 586, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3334.449999993551, 'price': 519, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3368.3416666597245, 'price': 501, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3385.6333333261396, 'price': 516, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3398.858333325947, 'price': 354, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3411.7666666590926, 'price': 504, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3431.974999992132, 'price': 423, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3456.341666658444, 'price': 490, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3463.8333333250016, 'price': 470, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3499.999999991142, 'price': 475, 'party1': 'B31', 'party2': 'S16', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3505.108333324401, 'price': 554, 'party1': 'B31', 'party2': 'S15', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3513.6083333242773, 'price': 488, 'party1': 'B31', 'party2': 'S13', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 3522.008333324155, 'price': 461, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
B32, 180
B32, Blotteritem, {'type': 'Trade', 'time': 8.466666666666827, 'price': 201, 'party1': 'B32', 'party2': 'S29', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 22.524999999999363, 'price': 186, 'party1': 'B32', 'party2': 'S21', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 48.8583333333312, 'price': 210, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 83.52500000001254, 'price': 208, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 105.55833333336341, 'price': 215, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 123.65833333337781, 'price': 224, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 184.716666666663, 'price': 215, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 200.2166666666489, 'price': 210, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 213.04166666663724, 'price': 204, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 232.49166666661955, 'price': 209, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 261.9916666665927, 'price': 240, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 264.5416666665904, 'price': 237, 'party1': 'B32', 'party2': 'S15', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 275.1499999999141, 'price': 237, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 311.86666666654736, 'price': 211, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 317.26666666654245, 'price': 206, 'party1': 'B32', 'party2': 'S08', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 342.7416666665193, 'price': 213, 'party1': 'S12', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 364.5583333331661, 'price': 245, 'party1': 'S29', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 394.17499999980583, 'price': 216, 'party1': 'B32', 'party2': 'S16', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 397.44999999980286, 'price': 210, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 420.35833333311535, 'price': 203, 'party1': 'S07', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 428.2749999997748, 'price': 245, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 448.50833333308975, 'price': 253, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 464.2749999997421, 'price': 231, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 479.24166666639513, 'price': 206, 'party1': 'B32', 'party2': 'S09', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 499.69999999970986, 'price': 249, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 502.7833333330404, 'price': 271, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 513.5583333330306, 'price': 247, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 539.3583333330072, 'price': 221, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 560.2749999996548, 'price': 275, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 574.8583333329749, 'price': 259, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 696.0249999995314, 'price': 286, 'party1': 'B32', 'party2': 'S40', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 712.7416666661828, 'price': 270, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 733.1666666661642, 'price': 231, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 744.3416666661541, 'price': 300, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 752.0166666661471, 'price': 277, 'party1': 'B32', 'party2': 'S29', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 791.2499999994448, 'price': 278, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 801.7249999994352, 'price': 207, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 837.4583333327361, 'price': 242, 'party1': 'S36', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 866.6499999993762, 'price': 264, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 878.3249999993656, 'price': 245, 'party1': 'S20', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 903.0083333326764, 'price': 276, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 934.0749999993149, 'price': 266, 'party1': 'B32', 'party2': 'S34', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 985.0583333326018, 'price': 325, 'party1': 'S23', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1017.783333332572, 'price': 284, 'party1': 'S23', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1040.2416666661065, 'price': 332, 'party1': 'B32', 'party2': 'S34', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1054.2666666662851, 'price': 265, 'party1': 'B32', 'party2': 'S33', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1063.916666666408, 'price': 263, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1095.1833333334728, 'price': 324, 'party1': 'S55', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1110.1166666669963, 'price': 266, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1126.7666666672083, 'price': 321, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1140.491666667383, 'price': 229, 'party1': 'S33', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1152.8500000008737, 'price': 354, 'party1': 'B32', 'party2': 'S20', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1182.1250000012465, 'price': 335, 'party1': 'S15', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1197.7583333347789, 'price': 314, 'party1': 'S44', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1237.4666666686178, 'price': 248, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1242.9000000020203, 'price': 318, 'party1': 'B32', 'party2': 'S25', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1262.2500000022667, 'price': 256, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1268.3166666690106, 'price': 301, 'party1': 'S23', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1273.141666669072, 'price': 344, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1296.8000000027066, 'price': 328, 'party1': 'S28', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1317.6000000029715, 'price': 297, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1347.0500000033464, 'price': 333, 'party1': 'B32', 'party2': 'S16', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1362.8166666702139, 'price': 357, 'party1': 'S18', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1371.9083333369963, 'price': 318, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1405.0583333374184, 'price': 376, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1424.6833333376683, 'price': 335, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1474.9583333383084, 'price': 328, 'party1': 'B32', 'party2': 'S41', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1494.691666671893, 'price': 304, 'party1': 'B32', 'party2': 'S11', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1501.4666666719793, 'price': 269, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1505.7250000053668, 'price': 364, 'party1': 'S59', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1547.0833333392268, 'price': 364, 'party1': 'S23', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1561.5666666727445, 'price': 319, 'party1': 'S34', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1571.6666666728731, 'price': 360, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1580.7416666729887, 'price': 397, 'party1': 'S39', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1591.7750000064625, 'price': 311, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1617.4000000067888, 'price': 306, 'party1': 'S06', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1656.6166666739548, 'price': 406, 'party1': 'S45', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1680.950000007598, 'price': 343, 'party1': 'S54', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1705.6500000079125, 'price': 286, 'party1': 'S33', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1727.7250000081935, 'price': 369, 'party1': 'S50', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1741.4750000083686, 'price': 319, 'party1': 'S00', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1777.4500000088267, 'price': 393, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1814.833333342636, 'price': 405, 'party1': 'B32', 'party2': 'S24', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1881.7083333434875, 'price': 326, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1890.7500000102693, 'price': 342, 'party1': 'S07', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1902.0500000104132, 'price': 272, 'party1': 'S01', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1904.5000000104444, 'price': 327, 'party1': 'S20', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1919.683333343971, 'price': 351, 'party1': 'S39', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1941.9000000109206, 'price': 383, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1955.616666677762, 'price': 362, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1975.9500000113542, 'price': 381, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1984.383333344795, 'price': 411, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2000.7750000116703, 'price': 422, 'party1': 'S33', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2015.5083333451912, 'price': 405, 'party1': 'S24', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2037.6750000121401, 'price': 289, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2052.316666678875, 'price': 309, 'party1': 'S39', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2068.766666678636, 'price': 417, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2083.316666678424, 'price': 354, 'party1': 'S41', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2102.175000011483, 'price': 402, 'party1': 'S16', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2123.666666677837, 'price': 325, 'party1': 'S11', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2138.1416666776263, 'price': 383, 'party1': 'S28', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2158.675000010661, 'price': 374, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2166.100000010553, 'price': 363, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2179.1250000103632, 'price': 370, 'party1': 'S21', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2191.3500000101853, 'price': 313, 'party1': 'S21', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2205.3000000099823, 'price': 298, 'party1': 'B32', 'party2': 'S15', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2236.9083333428557, 'price': 426, 'party1': 'S14', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2267.3833333424122, 'price': 371, 'party1': 'B32', 'party2': 'S52', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2290.1000000087483, 'price': 459, 'party1': 'B32', 'party2': 'S22', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2308.5333333418134, 'price': 334, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2338.108333341383, 'price': 432, 'party1': 'S36', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2355.116666674469, 'price': 398, 'party1': 'B32', 'party2': 'S11', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2395.7333333405445, 'price': 373, 'party1': 'B32', 'party2': 'S33', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2398.741666673834, 'price': 359, 'party1': 'S17', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2437.208333339941, 'price': 393, 'party1': 'S01', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2460.1416666729406, 'price': 369, 'party1': 'S12', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2477.8583333393494, 'price': 401, 'party1': 'B32', 'party2': 'S41', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2484.950000005913, 'price': 392, 'party1': 'S53', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2509.466666672223, 'price': 424, 'party1': 'S07', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2549.791666671636, 'price': 331, 'party1': 'S44', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2580.7750000045185, 'price': 454, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2597.3166666709444, 'price': 331, 'party1': 'B32', 'party2': 'S51', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2602.716666670866, 'price': 462, 'party1': 'S59', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2618.45000000397, 'price': 397, 'party1': 'S39', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2623.7583333372263, 'price': 415, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2635.775000003718, 'price': 381, 'party1': 'S00', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2652.9666666701346, 'price': 397, 'party1': 'B32', 'party2': 'S50', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2666.191666669942, 'price': 363, 'party1': 'S39', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2680.1583333364056, 'price': 445, 'party1': 'S36', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2690.4083333362564, 'price': 368, 'party1': 'S14', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2726.783333335727, 'price': 427, 'party1': 'S18', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2755.7166666686394, 'price': 407, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2775.4500000016856, 'price': 398, 'party1': 'S12', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2781.950000001591, 'price': 478, 'party1': 'S39', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2796.050000001386, 'price': 368, 'party1': 'S36', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2800.300000001324, 'price': 457, 'party1': 'S01', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2807.9416666678794, 'price': 364, 'party1': 'S16', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2819.5000000010446, 'price': 397, 'party1': 'S53', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2846.0583333339914, 'price': 481, 'party1': 'B32', 'party2': 'S24', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2857.7333333338215, 'price': 337, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2863.533333333737, 'price': 545, 'party1': 'S13', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2884.5333333334315, 'price': 448, 'party1': 'S53', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2901.4999999998513, 'price': 385, 'party1': 'S33', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2910.3166666663897, 'price': 419, 'party1': 'B32', 'party2': 'S29', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2923.0749999995373, 'price': 399, 'party1': 'S14', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2933.6833333327163, 'price': 404, 'party1': 'S46', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2946.1583333325348, 'price': 483, 'party1': 'S06', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2969.933333332189, 'price': 407, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2973.249999998807, 'price': 420, 'party1': 'S13', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2982.866666665334, 'price': 413, 'party1': 'S11', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3024.566666664727, 'price': 438, 'party1': 'S03', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3034.233333331253, 'price': 455, 'party1': 'S36', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3043.2166666644557, 'price': 381, 'party1': 'S23', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3055.916666664271, 'price': 497, 'party1': 'B32', 'party2': 'S55', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3060.199999997542, 'price': 424, 'party1': 'S34', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3078.0999999972814, 'price': 434, 'party1': 'B32', 'party2': 'S51', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3091.7083333304167, 'price': 433, 'party1': 'B32', 'party2': 'S50', 'qty': 1}
