B00, 13
B00, Blotteritem, {'type': 'Trade', 'time': 2006.4333333450757, 'price': 323, 'party1': 'S21', 'party2': 'B00', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3262.933333327925, 'price': 399, 'party1': 'B20', 'party2': 'S01', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3303.2666666606715, 'price': 450, 'party1': 'S03', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3331.624999993592, 'price': 466, 'party1': 'S43', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3354.0416666599326, 'price': 397, 'party1': 'B20', 'party2': 'S46', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3373.5249999929824, 'price': 443, 'party1': 'B20', 'party2': 'S20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3382.783333326181, 'price': 485, 'party1': 'S51', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3398.3999999926205, 'price': 396, 'party1': 'B20', 'party2': 'S09', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3417.599999992341, 'price': 483, 'party1': 'S09', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3443.924999991958, 'price': 487, 'party1': 'S59', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3453.8833333251464, 'price': 522, 'party1': 'S23', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3466.749999991626, 'price': 402, 'party1': 'B20', 'party2': 'S38', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3469.0583333249256, 'price': 445, 'party1': 'S41', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3487.616666657989, 'price': 446, 'party1': 'S27', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3508.6999999910154, 'price': 437, 'party1': 'B20', 'party2': 'S38', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3529.46666665738, 'price': 583, 'party1': 'S03', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3540.241666657223, 'price': 614, 'party1': 'S17', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3561.7916666569095, 'price': 510, 'party1': 'S03', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3577.4749999900146, 'price': 358, 'party1': 'B20', 'party2': 'S24', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3592.733333323126, 'price': 452, 'party1': 'B20', 'party2': 'S44', 'qty': 1}
B21, 114
B21, Blotteritem, {'type': 'Trade', 'time': 835.2749999994047, 'price': 234, 'party1': 'B21', 'party2': 'S25', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1080.2916666666165, 'price': 286, 'party1': 'B21', 'party2': 'S41', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1165.408333334367, 'price': 250, 'party1': 'B21', 'party2': 'S29', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1181.7916666679089, 'price': 309, 'party1': 'S06', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1212.3583333349648, 'price': 244, 'party1': 'B21', 'party2': 'S25', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1235.9250000019315, 'price': 244, 'party1': 'B21', 'party2': 'S22', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1259.8166666689024, 'price': 262, 'party1': 'S03', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1275.2583333357657, 'price': 305, 'party1': 'S04', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1291.9666666693117, 'price': 269, 'party1': 'S17', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1325.9500000030778, 'price': 303, 'party1': 'B21', 'party2': 'S08', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1338.241666669901, 'price': 298, 'party1': 'B21', 'party2': 'S35', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1350.74166667006, 'price': 259, 'party1': 'B21', 'party2': 'S18', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1397.541666670656, 'price': 262, 'party1': 'B21', 'party2': 'S32', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1401.9833333373792, 'price': 336, 'party1': 'B21', 'party2': 'S11', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1422.2166666709702, 'price': 262, 'party1': 'S07', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1495.8833333385749, 'price': 261, 'party1': 'S43', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1546.7916666725564, 'price': 347, 'party1': 'B21', 'party2': 'S52', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1561.1166666727388, 'price': 289, 'party1': 'S03', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1572.841666672888, 'price': 343, 'party1': 'S28', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1610.9250000067063, 'price': 288, 'party1': 'S05', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1634.5333333403403, 'price': 287, 'party1': 'S23', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1663.7750000073793, 'price': 338, 'party1': 'B21', 'party2': 'S58', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1675.016666674189, 'price': 341, 'party1': 'S07', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1735.0666666749537, 'price': 312, 'party1': 'B21', 'party2': 'S44', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1750.566666675151, 'price': 326, 'party1': 'B21', 'party2': 'S44', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1784.6083333422512, 'price': 359, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1800.4500000091195, 'price': 353, 'party1': 'B21', 'party2': 'S55', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1836.4583333429114, 'price': 308, 'party1': 'B21', 'party2': 'S27', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1844.966666676353, 'price': 367, 'party1': 'S19', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1857.3750000098444, 'price': 361, 'party1': 'S07', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1897.6000000103566, 'price': 342, 'party1': 'B21', 'party2': 'S51', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1903.6916666771008, 'price': 347, 'party1': 'S48', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1920.8416666773192, 'price': 353, 'party1': 'S05', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1928.916666677422, 'price': 325, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1943.3250000109388, 'price': 384, 'party1': 'B21', 'party2': 'S58', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1948.8750000110094, 'price': 311, 'party1': 'S16', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1976.6416666780297, 'price': 297, 'party1': 'S16', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1989.4250000115258, 'price': 333, 'party1': 'B21', 'party2': 'S46', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2003.9250000117104, 'price': 354, 'party1': 'B21', 'party2': 'S24', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2011.6666666784756, 'price': 369, 'party1': 'S47', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2054.2500000121804, 'price': 381, 'party1': 'S26', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2080.641666678463, 'price': 315, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2093.016666678283, 'price': 329, 'party1': 'B21', 'party2': 'S52', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2103.858333344792, 'price': 390, 'party1': 'B21', 'party2': 'S58', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2118.1166666779177, 'price': 318, 'party1': 'B21', 'party2': 'S36', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2123.5000000111727, 'price': 317, 'party1': 'B21', 'party2': 'S04', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2132.8916666777027, 'price': 330, 'party1': 'B21', 'party2': 'S20', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2136.3833333443185, 'price': 292, 'party1': 'S07', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2171.2666666771443, 'price': 424, 'party1': 'S21', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2178.5416666770384, 'price': 295, 'party1': 'S26', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2212.716666676541, 'price': 408, 'party1': 'S29', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2235.975000009536, 'price': 459, 'party1': 'S50', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2248.1416666760256, 'price': 410, 'party1': 'B21', 'party2': 'S39', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2270.366666675702, 'price': 330, 'party1': 'S27', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2279.6750000089, 'price': 312, 'party1': 'B21', 'party2': 'S07', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2359.16666667441, 'price': 275, 'party1': 'B21', 'party2': 'S14', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2422.475000006822, 'price': 283, 'party1': 'S24', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2431.750000006687, 'price': 288, 'party1': 'B21', 'party2': 'S44', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2445.025000006494, 'price': 304, 'party1': 'B21', 'party2': 'S36', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2448.1833333397813, 'price': 356, 'party1': 'S27', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2490.65000000583, 'price': 413, 'party1': 'B21', 'party2': 'S04', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2540.2333333384418, 'price': 365, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2547.1500000050078, 'price': 427, 'party1': 'B21', 'party2': 'S04', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2556.425000004873, 'price': 386, 'party1': 'S24', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2575.566666671261, 'price': 328, 'party1': 'B21', 'party2': 'S42', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2586.0833333377745, 'price': 345, 'party1': 'B21', 'party2': 'S26', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2603.5333333375206, 'price': 460, 'party1': 'S19', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2613.1250000040477, 'price': 432, 'party1': 'S54', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2618.9000000039637, 'price': 366, 'party1': 'B21', 'party2': 'S23', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2629.875000003804, 'price': 344, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2635.491666670389, 'price': 367, 'party1': 'S14', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2653.800000003456, 'price': 353, 'party1': 'B21', 'party2': 'S26', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2675.7500000031364, 'price': 396, 'party1': 'B21', 'party2': 'S55', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2680.4750000030676, 'price': 439, 'party1': 'S54', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2734.1500000022866, 'price': 332, 'party1': 'B21', 'party2': 'S26', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2751.575000002033, 'price': 395, 'party1': 'B21', 'party2': 'S50', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2764.7916666685073, 'price': 404, 'party1': 'B21', 'party2': 'S02', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2820.783333334359, 'price': 494, 'party1': 'S16', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2846.075000000658, 'price': 418, 'party1': 'B21', 'party2': 'S32', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2858.466666667144, 'price': 463, 'party1': 'B21', 'party2': 'S09', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2862.5250000004185, 'price': 462, 'party1': 'S48', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2872.1083333336123, 'price': 427, 'party1': 'S59', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2919.808333332918, 'price': 450, 'party1': 'S55', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2922.0583333328855, 'price': 373, 'party1': 'S52', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2933.7249999993824, 'price': 424, 'party1': 'S43', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2964.091666665607, 'price': 400, 'party1': 'B21', 'party2': 'S04', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3005.4416666650054, 'price': 432, 'party1': 'B21', 'party2': 'S26', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3033.1499999979355, 'price': 475, 'party1': 'S40', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3097.066666663672, 'price': 385, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3162.683333329384, 'price': 431, 'party1': 'B21', 'party2': 'S58', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3166.0416666626684, 'price': 449, 'party1': 'S44', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3183.7666666624104, 'price': 426, 'party1': 'S47', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3197.274999995547, 'price': 504, 'party1': 'S03', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3232.474999995035, 'price': 446, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3244.933333328187, 'price': 350, 'party1': 'B21', 'party2': 'S58', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3261.641666661277, 'price': 513, 'party1': 'B21', 'party2': 'S42', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3279.3833333276857, 'price': 515, 'party1': 'S11', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3290.008333327531, 'price': 420, 'party1': 'B21', 'party2': 'S36', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3343.8999999934135, 'price': 469, 'party1': 'S05', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3347.4249999933622, 'price': 458, 'party1': 'S01', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3366.466666659752, 'price': 521, 'party1': 'S49', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3395.6416666593273, 'price': 528, 'party1': 'B21', 'party2': 'S43', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3407.024999992495, 'price': 435, 'party1': 'B21', 'party2': 'S20', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3413.1833333257387, 'price': 492, 'party1': 'S59', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3434.649999992093, 'price': 393, 'party1': 'S41', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3435.6166666587455, 'price': 494, 'party1': 'S05', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3459.8583333250594, 'price': 437, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3471.2166666582275, 'price': 565, 'party1': 'S29', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3494.4833333245556, 'price': 461, 'party1': 'B21', 'party2': 'S45', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3504.2999999910794, 'price': 536, 'party1': 'S50', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3513.208333324283, 'price': 422, 'party1': 'S46', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3540.158333323891, 'price': 555, 'party1': 'B21', 'party2': 'S00', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3546.008333323806, 'price': 520, 'party1': 'S14', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3578.2666666566697, 'price': 361, 'party1': 'S49', 'party2': 'B21', 'qty': 1}
B22, 133
B22, Blotteritem, {'type': 'Trade', 'time': 463.19166666640973, 'price': 208, 'party1': 'B22', 'party2': 'S25', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 622.1416666662652, 'price': 247, 'party1': 'B22', 'party2': 'S00', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 670.0916666662216, 'price': 238, 'party1': 'B22', 'party2': 'S20', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 693.5166666662003, 'price': 237, 'party1': 'B22', 'party2': 'S08', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 716.8999999995124, 'price': 246, 'party1': 'B22', 'party2': 'S09', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 752.9916666661462, 'price': 256, 'party1': 'B22', 'party2': 'S09', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 771.9916666661289, 'price': 217, 'party1': 'B22', 'party2': 'S14', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 807.0583333327637, 'price': 201, 'party1': 'B22', 'party2': 'S13', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 834.4833333327388, 'price': 241, 'party1': 'B22', 'party2': 'S32', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 881.199999999363, 'price': 257, 'party1': 'B22', 'party2': 'S06', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 888.6249999993562, 'price': 287, 'party1': 'B22', 'party2': 'S10', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 937.7583333326448, 'price': 238, 'party1': 'B22', 'party2': 'S27', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 955.491666665962, 'price': 296, 'party1': 'B22', 'party2': 'S26', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 988.0083333325991, 'price': 300, 'party1': 'B22', 'party2': 'S25', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1008.6333333325804, 'price': 297, 'party1': 'B22', 'party2': 'S09', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1019.2999999992373, 'price': 300, 'party1': 'B22', 'party2': 'S32', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1042.3249999994664, 'price': 307, 'party1': 'B22', 'party2': 'S09', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1053.449999999608, 'price': 256, 'party1': 'B22', 'party2': 'S07', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1097.3750000001673, 'price': 308, 'party1': 'B22', 'party2': 'S19', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1130.250000000586, 'price': 303, 'party1': 'B22', 'party2': 'S12', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1154.466666667561, 'price': 322, 'party1': 'B22', 'party2': 'S32', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1168.6750000010752, 'price': 258, 'party1': 'S41', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1181.5000000012385, 'price': 301, 'party1': 'B22', 'party2': 'S25', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1207.7833333349065, 'price': 280, 'party1': 'B22', 'party2': 'S19', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1233.2750000018978, 'price': 280, 'party1': 'B22', 'party2': 'S07', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1243.825000002032, 'price': 270, 'party1': 'S44', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1272.1250000023924, 'price': 317, 'party1': 'S10', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1278.941666669146, 'price': 280, 'party1': 'B22', 'party2': 'S26', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1304.1583333361336, 'price': 261, 'party1': 'B22', 'party2': 'S06', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1319.2666666696593, 'price': 327, 'party1': 'B22', 'party2': 'S13', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1331.4416666698144, 'price': 238, 'party1': 'B22', 'party2': 'S07', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1344.691666669983, 'price': 347, 'party1': 'B22', 'party2': 'S09', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1365.1083333369097, 'price': 350, 'party1': 'B22', 'party2': 'S00', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1380.6750000037746, 'price': 317, 'party1': 'B22', 'party2': 'S06', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1408.9166666708009, 'price': 356, 'party1': 'B22', 'party2': 'S40', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1463.2916666714932, 'price': 302, 'party1': 'S42', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1481.3500000050565, 'price': 264, 'party1': 'S28', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1493.5500000052118, 'price': 327, 'party1': 'B22', 'party2': 'S18', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1503.300000005336, 'price': 293, 'party1': 'B22', 'party2': 'S00', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1516.5500000055047, 'price': 269, 'party1': 'B22', 'party2': 'S26', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1565.2250000061244, 'price': 359, 'party1': 'B22', 'party2': 'S31', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1580.1000000063138, 'price': 313, 'party1': 'S43', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1583.5666666730247, 'price': 353, 'party1': 'S48', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1620.3166666734926, 'price': 355, 'party1': 'S49', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1633.2916666736578, 'price': 296, 'party1': 'S16', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1656.1750000072825, 'price': 363, 'party1': 'S16', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1718.591666674744, 'price': 279, 'party1': 'B22', 'party2': 'S00', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1731.9500000082473, 'price': 374, 'party1': 'B22', 'party2': 'S59', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1783.658333342239, 'price': 343, 'party1': 'B22', 'party2': 'S17', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1791.4750000090053, 'price': 298, 'party1': 'S43', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1792.9416666756906, 'price': 355, 'party1': 'S28', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1816.9166666759959, 'price': 365, 'party1': 'B22', 'party2': 'S12', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1838.6666666762728, 'price': 303, 'party1': 'S11', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1855.2083333431501, 'price': 316, 'party1': 'S16', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1873.333333343381, 'price': 355, 'party1': 'S29', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1910.95833334386, 'price': 368, 'party1': 'B22', 'party2': 'S10', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1921.2500000106577, 'price': 341, 'party1': 'S01', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1961.383333344502, 'price': 283, 'party1': 'B22', 'party2': 'S43', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1962.691666677852, 'price': 312, 'party1': 'S30', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1972.7666666779803, 'price': 316, 'party1': 'B22', 'party2': 'S20', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1981.4500000114242, 'price': 366, 'party1': 'S50', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 1987.8666666781726, 'price': 363, 'party1': 'B22', 'party2': 'S24', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2046.0333333455799, 'price': 378, 'party1': 'B22', 'party2': 'S58', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2087.908333345024, 'price': 405, 'party1': 'B22', 'party2': 'S17', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2097.216666678222, 'price': 395, 'party1': 'S06', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2125.600000011142, 'price': 416, 'party1': 'S30', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 2163.0666666772636, 'price': 296, 'party1': 'B22', 'party2': 'S52', 'qty': 1}
