B00, 53
B00, Blotteritem, {'type': 'Trade', 'time': 1308.4250000028546, 'price': 229, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3476.616666658149, 'price': 413, 'party1': 'S22', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3477.21666665814, 'price': 448, 'party1': 'S20', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3568.1999999901495, 'price': 449, 'party1': 'S47', 'party2': 'B26', 'qty': 1}
B27, 115
B27, Blotteritem, {'type': 'Trade', 'time': 87.63333333334914, 'price': 187, 'party1': 'B27', 'party2': 'S15', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 448.0749999997568, 'price': 239, 'party1': 'B27', 'party2': 'S23', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 570.9416666663118, 'price': 247, 'party1': 'B27', 'party2': 'S00', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 626.9999999995941, 'price': 240, 'party1': 'B27', 'party2': 'S01', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 653.5833333329033, 'price': 249, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 703.3999999995247, 'price': 276, 'party1': 'B27', 'party2': 'S23', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 782.2749999994529, 'price': 272, 'party1': 'B27', 'party2': 'S00', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 796.8416666661063, 'price': 265, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 836.1416666660706, 'price': 241, 'party1': 'B27', 'party2': 'S04', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 846.5083333327278, 'price': 240, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 865.9249999993768, 'price': 265, 'party1': 'B27', 'party2': 'S04', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 932.2916666659831, 'price': 278, 'party1': 'B27', 'party2': 'S15', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 944.6333333326386, 'price': 238, 'party1': 'S23', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 962.9499999992886, 'price': 265, 'party1': 'B27', 'party2': 'S11', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 982.0166666659379, 'price': 313, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1034.8166666660375, 'price': 240, 'party1': 'B27', 'party2': 'S05', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1083.9583333333298, 'price': 280, 'party1': 'S13', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1094.2750000001279, 'price': 312, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1124.5083333338462, 'price': 282, 'party1': 'B27', 'party2': 'S10', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1134.8916666673117, 'price': 308, 'party1': 'B27', 'party2': 'S26', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1158.4416666676116, 'price': 277, 'party1': 'B27', 'party2': 'S00', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1170.2000000010946, 'price': 256, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1180.2916666678898, 'price': 308, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1198.5666666681225, 'price': 317, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1325.8250000030762, 'price': 329, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1361.150000003526, 'price': 352, 'party1': 'S55', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1396.5416666706433, 'price': 304, 'party1': 'B27', 'party2': 'S23', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1399.0666666706754, 'price': 286, 'party1': 'B27', 'party2': 'S31', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1436.150000004481, 'price': 326, 'party1': 'B27', 'party2': 'S39', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1451.150000004672, 'price': 355, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1511.4416666721063, 'price': 361, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1526.8500000056358, 'price': 357, 'party1': 'S20', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1551.6166666726178, 'price': 345, 'party1': 'B27', 'party2': 'S05', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1562.391666672755, 'price': 308, 'party1': 'S42', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1564.058333339443, 'price': 314, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1578.7250000062963, 'price': 272, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1636.5666666736995, 'price': 331, 'party1': 'S21', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1653.7416666739182, 'price': 314, 'party1': 'S54', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1697.791666674479, 'price': 350, 'party1': 'B27', 'party2': 'S26', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1730.691666674898, 'price': 350, 'party1': 'B27', 'party2': 'S01', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1744.5000000084071, 'price': 352, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1794.1333333423725, 'price': 368, 'party1': 'S54', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1808.291666675886, 'price': 353, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1839.258333342947, 'price': 298, 'party1': 'S03', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1858.3666666765237, 'price': 331, 'party1': 'S04', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1871.2833333433548, 'price': 313, 'party1': 'B27', 'party2': 'S10', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1986.7250000114914, 'price': 374, 'party1': 'B27', 'party2': 'S15', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2005.3250000117282, 'price': 355, 'party1': 'S13', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2021.8833333452724, 'price': 316, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2042.6333333455366, 'price': 404, 'party1': 'B27', 'party2': 'S01', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2055.641666678827, 'price': 404, 'party1': 'S15', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2099.000000011529, 'price': 432, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2115.6250000112873, 'price': 430, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2138.175000010959, 'price': 337, 'party1': 'S56', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2152.7000000107478, 'price': 386, 'party1': 'S47', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2169.683333343834, 'price': 403, 'party1': 'B27', 'party2': 'S23', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2185.3833333436055, 'price': 429, 'party1': 'B27', 'party2': 'S57', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2206.583333343297, 'price': 331, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2271.8000000090146, 'price': 345, 'party1': 'S35', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2311.9083333417643, 'price': 360, 'party1': 'S13', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2315.0666666750517, 'price': 428, 'party1': 'S35', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2343.525000007971, 'price': 403, 'party1': 'B27', 'party2': 'S10', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2353.7750000078217, 'price': 426, 'party1': 'B27', 'party2': 'S57', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2426.1833333401014, 'price': 441, 'party1': 'S13', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2437.375000006605, 'price': 442, 'party1': 'S34', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2474.4916666727318, 'price': 477, 'party1': 'B27', 'party2': 'S40', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2502.750000005654, 'price': 382, 'party1': 'B27', 'party2': 'S04', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2517.258333338776, 'price': 367, 'party1': 'S51', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2528.4750000052795, 'price': 432, 'party1': 'B27', 'party2': 'S49', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2532.941666671881, 'price': 396, 'party1': 'S13', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2562.1416666714563, 'price': 386, 'party1': 'B27', 'party2': 'S04', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2576.8416666712424, 'price': 358, 'party1': 'S24', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2632.858333337094, 'price': 390, 'party1': 'S22', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2642.4666666702874, 'price': 440, 'party1': 'S32', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2645.400000003578, 'price': 366, 'party1': 'S45', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2667.6250000032546, 'price': 405, 'party1': 'S22', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2678.5500000030956, 'price': 335, 'party1': 'S50', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2696.7000000028315, 'price': 363, 'party1': 'B27', 'party2': 'S55', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2701.550000002761, 'price': 330, 'party1': 'S30', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2718.4583333358482, 'price': 430, 'party1': 'B27', 'party2': 'S43', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2772.1083333350675, 'price': 433, 'party1': 'B27', 'party2': 'S41', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2796.408333334714, 'price': 384, 'party1': 'B27', 'party2': 'S29', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2830.7666666675473, 'price': 473, 'party1': 'S02', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2846.1500000006567, 'price': 425, 'party1': 'B27', 'party2': 'S37', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2891.4499999999975, 'price': 413, 'party1': 'S22', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2920.0916666662474, 'price': 398, 'party1': 'S13', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2949.899999999147, 'price': 398, 'party1': 'S20', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2954.9416666657403, 'price': 521, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2971.7749999988287, 'price': 354, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2984.841666665305, 'price': 475, 'party1': 'S56', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3000.874999998405, 'price': 408, 'party1': 'S58', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3037.916666664533, 'price': 409, 'party1': 'B27', 'party2': 'S00', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3064.3416666641483, 'price': 460, 'party1': 'B27', 'party2': 'S00', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3073.7416666640115, 'price': 521, 'party1': 'B27', 'party2': 'S45', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3094.8749999970373, 'price': 538, 'party1': 'B27', 'party2': 'S22', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3115.183333330075, 'price': 533, 'party1': 'B27', 'party2': 'S28', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3129.524999996533, 'price': 497, 'party1': 'B27', 'party2': 'S00', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3157.541666662792, 'price': 499, 'party1': 'S57', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3164.966666662684, 'price': 459, 'party1': 'S50', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3203.624999995455, 'price': 440, 'party1': 'B27', 'party2': 'S45', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3211.9333333286672, 'price': 380, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3233.108333328359, 'price': 492, 'party1': 'S36', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3267.7916666611877, 'price': 421, 'party1': 'B27', 'party2': 'S36', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3293.624999994145, 'price': 426, 'party1': 'B27', 'party2': 'S40', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3299.758333327389, 'price': 393, 'party1': 'B27', 'party2': 'S29', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3364.941666659774, 'price': 491, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3385.2749999928114, 'price': 513, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3395.866666659324, 'price': 563, 'party1': 'S42', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3422.4583333256037, 'price': 544, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3496.191666657864, 'price': 534, 'party1': 'S15', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3501.3249999911227, 'price': 403, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3513.158333324284, 'price': 547, 'party1': 'S05', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3528.9083333240546, 'price': 498, 'party1': 'S14', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3562.091666656905, 'price': 547, 'party1': 'S50', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3595.9083333230797, 'price': 556, 'party1': 'S53', 'party2': 'B27', 'qty': 1}
B28, 52
B28, Blotteritem, {'type': 'Trade', 'time': 790.3666666661122, 'price': 263, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 863.6083333327123, 'price': 254, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1136.0416666673264, 'price': 285, 'party1': 'B28', 'party2': 'S31', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1158.3416666676103, 'price': 280, 'party1': 'B28', 'party2': 'S30', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1534.9583333390724, 'price': 302, 'party1': 'B28', 'party2': 'S23', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1551.8000000059535, 'price': 330, 'party1': 'B28', 'party2': 'S23', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1572.7000000062196, 'price': 341, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1644.4916666738004, 'price': 323, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1664.6333333407235, 'price': 283, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1785.1250000089244, 'price': 333, 'party1': 'B28', 'party2': 'S59', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1796.000000009063, 'price': 320, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1817.2500000093335, 'price': 329, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1836.9000000095837, 'price': 286, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1883.4000000101757, 'price': 325, 'party1': 'B28', 'party2': 'S29', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1954.0583333444088, 'price': 335, 'party1': 'B28', 'party2': 'S12', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1973.233333344653, 'price': 369, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2062.6333333453917, 'price': 345, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2136.000000010991, 'price': 336, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2186.0166666769296, 'price': 396, 'party1': 'B28', 'party2': 'S59', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2256.0750000092435, 'price': 355, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2296.841666675317, 'price': 322, 'party1': 'B28', 'party2': 'S22', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2346.9250000079214, 'price': 328, 'party1': 'B28', 'party2': 'S30', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2416.900000006903, 'price': 439, 'party1': 'B28', 'party2': 'S41', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2480.3000000059806, 'price': 369, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2513.2750000055007, 'price': 421, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2550.6000000049576, 'price': 376, 'party1': 'B28', 'party2': 'S33', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2575.608333337927, 'price': 364, 'party1': 'B28', 'party2': 'S37', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2597.458333337609, 'price': 363, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2607.8833333374573, 'price': 419, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2640.9833333369756, 'price': 442, 'party1': 'B28', 'party2': 'S31', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2684.4750000030094, 'price': 388, 'party1': 'B28', 'party2': 'S55', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2696.2333333361717, 'price': 350, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2710.1666666693022, 'price': 382, 'party1': 'B28', 'party2': 'S37', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2712.091666669274, 'price': 383, 'party1': 'S39', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2816.9833333344145, 'price': 415, 'party1': 'B28', 'party2': 'S29', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2824.1750000009765, 'price': 433, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2837.0583333341224, 'price': 371, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2844.2250000006848, 'price': 438, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2857.0166666671653, 'price': 432, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2946.558333332529, 'price': 441, 'party1': 'B28', 'party2': 'S34', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3008.891666664955, 'price': 365, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3017.599999998162, 'price': 418, 'party1': 'B28', 'party2': 'S41', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3037.41666666454, 'price': 424, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3050.066666664356, 'price': 382, 'party1': 'S19', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3052.2083333309915, 'price': 462, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3106.3499999968703, 'price': 461, 'party1': 'B28', 'party2': 'S54', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3153.3166666628535, 'price': 426, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3169.566666662617, 'price': 426, 'party1': 'B28', 'party2': 'S41', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3227.883333328435, 'price': 412, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3281.091666660994, 'price': 461, 'party1': 'B28', 'party2': 'S12', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3352.766666659951, 'price': 395, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3474.099999991519, 'price': 454, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B29, 176
B29, Blotteritem, {'type': 'Trade', 'time': 13.258333333333221, 'price': 198, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 83.00833333334546, 'price': 206, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 100.63333333335949, 'price': 209, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 126.35000000004662, 'price': 205, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 147.67500000003002, 'price': 214, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 163.95000000001522, 'price': 214, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 167.94166666667826, 'price': 211, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 179.27500000000128, 'price': 207, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 190.6083333333243, 'price': 203, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 251.47499999993562, 'price': 219, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 252.84999999993437, 'price': 222, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 270.3916666665851, 'price': 229, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 288.0249999999024, 'price': 233, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 299.40833333322536, 'price': 221, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 312.47499999988014, 'price': 208, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 326.6999999998672, 'price': 198, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 346.77499999984894, 'price': 218, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 373.3833333331581, 'price': 245, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 381.3499999998175, 'price': 236, 'party1': 'B29', 'party2': 'S29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 397.14999999980313, 'price': 210, 'party1': 'B29', 'party2': 'S26', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 411.4833333331234, 'price': 197, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 425.2999999997775, 'price': 212, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 444.71666666642653, 'price': 254, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 455.23333333308364, 'price': 237, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 475.4749999997319, 'price': 197, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 488.3249999997202, 'price': 223, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 506.39999999970377, 'price': 264, 'party1': 'B29', 'party2': 'S29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 538.4749999996747, 'price': 206, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 551.4166666663295, 'price': 244, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 569.20833333298, 'price': 253, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
