B00, 62
B00, Blotteritem, {'type': 'Trade', 'time': 1437.9416666711704, 'price': 243, 'party1': 'B00', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 3490.1916666579514, 'price': 511, 'party1': 'S23', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 3497.483333324512, 'price': 552, 'party1': 'S00', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 3511.666666657639, 'price': 419, 'party1': 'S28', 'party2': 'B29', 'qty': 1}
B30, 216
B30, Blotteritem, {'type': 'Trade', 'time': 22.30833333333271, 'price': 203, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 33.741666666665395, 'price': 204, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 62.40833333333043, 'price': 195, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 81.8500000000112, 'price': 210, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 87.19166666668212, 'price': 210, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 104.64166666669601, 'price': 215, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 121.39166666670934, 'price': 217, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 134.83333333337504, 'price': 219, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 156.2083333333556, 'price': 219, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 168.61666666667765, 'price': 215, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 174.18333333333925, 'price': 196, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 194.7749999999872, 'price': 210, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 200.9249999999816, 'price': 194, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 216.91666666663372, 'price': 203, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 252.7333333332678, 'price': 223, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 271.41666666658415, 'price': 235, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 280.1416666665762, 'price': 227, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 299.6749999998918, 'price': 237, 'party1': 'B30', 'party2': 'S13', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 311.11666666654804, 'price': 216, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 322.2083333332046, 'price': 185, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 339.9666666665218, 'price': 210, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 352.0583333331775, 'price': 234, 'party1': 'B30', 'party2': 'S05', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 357.58333333317245, 'price': 218, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 367.44999999983014, 'price': 239, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 379.7416666664856, 'price': 245, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 390.81666666647556, 'price': 222, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 400.61666666646664, 'price': 208, 'party1': 'B30', 'party2': 'S30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 412.65833333312236, 'price': 204, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 423.4749999997792, 'price': 224, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 433.94166666643633, 'price': 247, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 437.20833333310003, 'price': 258, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 449.2749999997557, 'price': 260, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 457.5749999997482, 'price': 237, 'party1': 'B30', 'party2': 'S32', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 467.5166666664058, 'price': 209, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 485.1833333330564, 'price': 221, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 502.34999999970745, 'price': 269, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 508.324999999702, 'price': 268, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 530.399999999682, 'price': 203, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 560.791666666321, 'price': 258, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 571.3916666663114, 'price': 257, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 589.799999999628, 'price': 202, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 606.583333332946, 'price': 268, 'party1': 'B30', 'party2': 'S28', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 621.6583333329323, 'price': 241, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 629.7833333329249, 'price': 219, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 643.1166666662461, 'price': 228, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 651.299999999572, 'price': 277, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 663.0749999995613, 'price': 285, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 673.708333332885, 'price': 235, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 703.9166666661908, 'price': 291, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 715.533333332847, 'price': 227, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 730.5999999994999, 'price': 224, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 738.6416666661593, 'price': 279, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 763.9749999994696, 'price': 229, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 775.8249999994588, 'price': 275, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 799.7583333327703, 'price': 219, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 817.8583333327539, 'price': 285, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 827.0166666660789, 'price': 262, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 849.0833333327255, 'price': 255, 'party1': 'B30', 'party2': 'S16', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 861.9749999993804, 'price': 255, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 868.7499999993743, 'price': 222, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 883.8916666660272, 'price': 293, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 885.524999999359, 'price': 276, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 899.7249999993461, 'price': 254, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 922.5083333326587, 'price': 298, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 949.349999999301, 'price': 273, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 960.2416666659577, 'price': 288, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 994.6416666659264, 'price': 232, 'party1': 'B30', 'party2': 'S12', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1005.9999999992494, 'price': 253, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1043.1833333328107, 'price': 320, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1051.1583333329122, 'price': 291, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1071.1333333331665, 'price': 320, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1074.308333333207, 'price': 313, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1109.541666666989, 'price': 235, 'party1': 'B30', 'party2': 'S31', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1131.5833333339363, 'price': 286, 'party1': 'B30', 'party2': 'S25', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1142.6750000007441, 'price': 249, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1150.9166666675158, 'price': 331, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1159.3083333342893, 'price': 280, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1167.7833333343972, 'price': 260, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1187.9833333346544, 'price': 277, 'party1': 'B30', 'party2': 'S12', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1196.4083333347617, 'price': 253, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1206.408333334889, 'price': 295, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1250.5416666687843, 'price': 309, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1277.2916666691249, 'price': 324, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1285.1416666692248, 'price': 246, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1299.0000000027346, 'price': 319, 'party1': 'B30', 'party2': 'S32', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1330.5000000031357, 'price': 248, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1336.2416666698755, 'price': 309, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1348.0000000033585, 'price': 306, 'party1': 'B30', 'party2': 'S25', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1362.7083333368792, 'price': 324, 'party1': 'B30', 'party2': 'S11', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1376.1416666703835, 'price': 239, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1394.5666666706181, 'price': 275, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1405.0666666707518, 'price': 340, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1417.300000004241, 'price': 222, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1434.425000004459, 'price': 292, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1452.0333333380165, 'price': 354, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1472.8416666716148, 'price': 347, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1483.2666666717475, 'price': 308, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1483.7250000050867, 'price': 305, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1505.0000000053576, 'price': 306, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1530.2916666723463, 'price': 359, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1569.7333333395152, 'price': 352, 'party1': 'S23', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1586.4833333397285, 'price': 342, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1603.6666666732806, 'price': 372, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1613.916666673411, 'price': 266, 'party1': 'B30', 'party2': 'S39', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1648.2666666738485, 'price': 266, 'party1': 'B30', 'party2': 'S37', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1659.5750000073258, 'price': 340, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1683.416666674296, 'price': 304, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1694.3833333411023, 'price': 379, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1711.9500000079927, 'price': 363, 'party1': 'B30', 'party2': 'S05', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1718.841666674747, 'price': 307, 'party1': 'B30', 'party2': 'S05', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1736.4250000083043, 'price': 267, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1743.6500000083963, 'price': 312, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1754.8416666752055, 'price': 278, 'party1': 'B30', 'party2': 'S30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1793.2750000090282, 'price': 349, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1803.62500000916, 'price': 287, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1815.4666666759774, 'price': 367, 'party1': 'B30', 'party2': 'S49', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1820.6833333427105, 'price': 254, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1829.2583333428197, 'price': 392, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1838.8916666762757, 'price': 349, 'party1': 'B30', 'party2': 'S04', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1861.900000009902, 'price': 393, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1882.875000010169, 'price': 341, 'party1': 'B30', 'party2': 'S41', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1894.4333333436496, 'price': 381, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1906.1833333437992, 'price': 391, 'party1': 'S35', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1920.6000000106494, 'price': 309, 'party1': 'B30', 'party2': 'S41', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1942.0333333442557, 'price': 378, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1950.783333344367, 'price': 335, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1966.4666666779, 'price': 370, 'party1': 'B30', 'party2': 'S24', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1984.441666678129, 'price': 383, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2002.533333345026, 'price': 365, 'party1': 'B30', 'party2': 'S37', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2013.6500000118342, 'price': 394, 'party1': 'B30', 'party2': 'S25', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2026.3000000119953, 'price': 387, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2045.541666678907, 'price': 361, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2070.391666678612, 'price': 430, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2082.8250000117646, 'price': 312, 'party1': 'B30', 'party2': 'S40', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2096.8166666782276, 'price': 297, 'party1': 'S18', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2124.975000011151, 'price': 360, 'party1': 'B30', 'party2': 'S41', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2144.025000010874, 'price': 438, 'party1': 'B30', 'party2': 'S25', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2151.2000000107696, 'price': 280, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2172.041666677133, 'price': 388, 'party1': 'B30', 'party2': 'S36', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2183.1416666769715, 'price': 384, 'party1': 'B30', 'party2': 'S25', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2196.4333333434447, 'price': 416, 'party1': 'S32', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2211.450000009893, 'price': 419, 'party1': 'B30', 'party2': 'S34', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2241.0333333427957, 'price': 370, 'party1': 'B30', 'party2': 'S45', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2253.2166666759517, 'price': 372, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2264.941666675781, 'price': 393, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2293.666666675363, 'price': 420, 'party1': 'B30', 'party2': 'S34', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2303.766666675216, 'price': 408, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2315.3416666750477, 'price': 424, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2325.733333341563, 'price': 400, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2342.2416666746562, 'price': 438, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2354.0416666744845, 'price': 408, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2365.6000000076497, 'price': 416, 'party1': 'B30', 'party2': 'S29', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2381.9500000074117, 'price': 366, 'party1': 'B30', 'party2': 'S17', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2394.45000000723, 'price': 386, 'party1': 'B30', 'party2': 'S32', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2403.216666673769, 'price': 504, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2415.9750000069166, 'price': 372, 'party1': 'S15', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2441.575000006544, 'price': 449, 'party1': 'B30', 'party2': 'S49', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2452.0083333397256, 'price': 487, 'party1': 'B30', 'party2': 'S32', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2476.22500000604, 'price': 425, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2486.283333339227, 'price': 445, 'party1': 'S41', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2496.9583333390715, 'price': 418, 'party1': 'B30', 'party2': 'S31', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2518.166666672096, 'price': 321, 'party1': 'B30', 'party2': 'S24', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2529.991666671924, 'price': 299, 'party1': 'B30', 'party2': 'S39', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2555.0333333382264, 'price': 407, 'party1': 'B30', 'party2': 'S36', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2581.9250000045017, 'price': 405, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2604.3833333375082, 'price': 487, 'party1': 'B30', 'party2': 'S31', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2616.783333337328, 'price': 414, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2629.3750000038112, 'price': 348, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2639.6416666703285, 'price': 430, 'party1': 'B30', 'party2': 'S32', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2662.650000003327, 'price': 434, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2695.300000002852, 'price': 432, 'party1': 'B30', 'party2': 'S45', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2717.0583333358686, 'price': 433, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2720.9500000024786, 'price': 306, 'party1': 'B30', 'party2': 'S41', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2733.9916666689555, 'price': 374, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2738.525000002223, 'price': 453, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2758.9833333352585, 'price': 437, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2814.291666667787, 'price': 505, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2826.241666667613, 'price': 459, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2832.516666667522, 'price': 504, 'party1': 'B30', 'party2': 'S05', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2844.041666667354, 'price': 372, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2876.700000000212, 'price': 430, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2905.7583333331227, 'price': 452, 'party1': 'B30', 'party2': 'S25', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2913.941666666337, 'price': 360, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2958.108333332361, 'price': 451, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2993.708333331843, 'price': 469, 'party1': 'B30', 'party2': 'S31', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3017.733333331493, 'price': 441, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3038.7999999978533, 'price': 369, 'party1': 'B30', 'party2': 'S12', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3084.966666663848, 'price': 420, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3126.4749999965775, 'price': 347, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3135.6333333297775, 'price': 366, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3141.541666663025, 'price': 455, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3150.4083333295625, 'price': 546, 'party1': 'B30', 'party2': 'S48', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3179.0166666624796, 'price': 410, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3197.2166666622147, 'price': 487, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3202.4833333288047, 'price': 408, 'party1': 'S04', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3209.3999999953708, 'price': 369, 'party1': 'B30', 'party2': 'S31', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3254.683333328045, 'price': 386, 'party1': 'B30', 'party2': 'S12', 'qty': 1}
