B00, 54
B00, Blotteritem, {'type': 'Trade', 'time': 1456.7333333380764, 'price': 265, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 350.89166666651187, 'price': 259, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 359.541666666504, 'price': 262, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 365.3666666664987, 'price': 253, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 380.4999999998183, 'price': 239, 'party1': 'B39', 'party2': 'S21', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 387.76666666647833, 'price': 239, 'party1': 'B39', 'party2': 'S20', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 404.1249999997968, 'price': 214, 'party1': 'S30', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 407.47499999979374, 'price': 214, 'party1': 'B39', 'party2': 'S33', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 419.274999999783, 'price': 233, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 431.4333333331053, 'price': 247, 'party1': 'B39', 'party2': 'S16', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 448.5833333330897, 'price': 260, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 459.60833333307966, 'price': 234, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 464.03333333307563, 'price': 233, 'party1': 'B39', 'party2': 'S22', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 482.6333333330587, 'price': 243, 'party1': 'S40', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 496.2166666663797, 'price': 260, 'party1': 'S20', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 504.61666666637205, 'price': 292, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 524.6499999996872, 'price': 249, 'party1': 'B39', 'party2': 'S18', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 532.9499999996797, 'price': 214, 'party1': 'B39', 'party2': 'S18', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 543.9666666663363, 'price': 245, 'party1': 'B39', 'party2': 'S22', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 544.5583333330025, 'price': 248, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 555.5833333329924, 'price': 273, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 574.7916666663083, 'price': 280, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 580.2749999996366, 'price': 246, 'party1': 'B39', 'party2': 'S22', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 586.9833333329639, 'price': 188, 'party1': 'B39', 'party2': 'S01', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 603.4833333329489, 'price': 273, 'party1': 'B39', 'party2': 'S23', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 603.999999999615, 'price': 278, 'party1': 'S27', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 624.4249999995965, 'price': 275, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 630.9916666662572, 'price': 243, 'party1': 'B39', 'party2': 'S22', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 636.6999999995853, 'price': 224, 'party1': 'B39', 'party2': 'S33', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 650.5249999995727, 'price': 228, 'party1': 'S18', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 655.316666666235, 'price': 288, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 668.1916666662233, 'price': 265, 'party1': 'B39', 'party2': 'S17', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 680.0666666662125, 'price': 236, 'party1': 'B39', 'party2': 'S01', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 683.8916666662091, 'price': 212, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 700.491666666194, 'price': 300, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 707.7999999995207, 'price': 289, 'party1': 'B39', 'party2': 'S29', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 725.9166666661708, 'price': 213, 'party1': 'B39', 'party2': 'S23', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 728.0916666661689, 'price': 261, 'party1': 'S30', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 742.2083333328227, 'price': 306, 'party1': 'S03', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 750.0333333328156, 'price': 274, 'party1': 'B39', 'party2': 'S23', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 762.2333333328045, 'price': 242, 'party1': 'B39', 'party2': 'S07', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 767.5583333327996, 'price': 246, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 779.4666666661221, 'price': 309, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 788.9249999994469, 'price': 292, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 802.7583333327676, 'price': 237, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 806.3333333327644, 'price': 241, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 811.9499999994259, 'price': 237, 'party1': 'S17', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 833.7749999994061, 'price': 262, 'party1': 'B39', 'party2': 'S38', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 842.983333332731, 'price': 250, 'party1': 'S32', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 858.1583333327172, 'price': 318, 'party1': 'S05', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 872.5499999993708, 'price': 242, 'party1': 'B39', 'party2': 'S22', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 881.9333333326956, 'price': 281, 'party1': 'S32', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 888.9333333326892, 'price': 320, 'party1': 'B39', 'party2': 'S04', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 894.8916666660172, 'price': 279, 'party1': 'B39', 'party2': 'S02', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 911.5583333326687, 'price': 260, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 914.1416666659997, 'price': 279, 'party1': 'S49', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 922.8083333326584, 'price': 311, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 943.416666665973, 'price': 249, 'party1': 'B39', 'party2': 'S29', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 947.7999999993024, 'price': 307, 'party1': 'B39', 'party2': 'S16', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 954.7083333326294, 'price': 329, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 970.4083333326151, 'price': 241, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 979.2916666659404, 'price': 315, 'party1': 'S12', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 994.7999999992596, 'price': 245, 'party1': 'B39', 'party2': 'S26', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1007.3333333325816, 'price': 291, 'party1': 'S05', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1020.9416666659025, 'price': 265, 'party1': 'B39', 'party2': 'S17', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1041.7999999994597, 'price': 343, 'party1': 'S49', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1049.2333333328877, 'price': 279, 'party1': 'B39', 'party2': 'S32', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1059.7749999996886, 'price': 235, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1069.3499999998105, 'price': 328, 'party1': 'S05', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1080.983333333292, 'price': 242, 'party1': 'B39', 'party2': 'S36', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1090.1750000000757, 'price': 249, 'party1': 'B39', 'party2': 'S10', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1100.1583333335361, 'price': 356, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1106.641666666952, 'price': 281, 'party1': 'B39', 'party2': 'S32', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1117.22500000042, 'price': 267, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1132.0250000006085, 'price': 277, 'party1': 'B39', 'party2': 'S02', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1138.4166666673566, 'price': 237, 'party1': 'B39', 'party2': 'S38', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1146.7250000007957, 'price': 327, 'party1': 'S12', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1157.4750000009326, 'price': 313, 'party1': 'B39', 'party2': 'S44', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1167.6583333343956, 'price': 254, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1176.7333333345111, 'price': 327, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1200.8583333348183, 'price': 340, 'party1': 'S20', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1202.2083333348355, 'price': 308, 'party1': 'S18', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1215.9916666683444, 'price': 244, 'party1': 'B39', 'party2': 'S21', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1226.5333333351452, 'price': 362, 'party1': 'S02', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1249.8666666687757, 'price': 331, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1250.0750000021117, 'price': 355, 'party1': 'S05', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1268.3500000023444, 'price': 306, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1279.891666669158, 'price': 298, 'party1': 'B39', 'party2': 'S29', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1303.7333333361282, 'price': 302, 'party1': 'B39', 'party2': 'S01', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1320.475000003008, 'price': 372, 'party1': 'S05', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1340.0750000032576, 'price': 396, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1344.1916666699767, 'price': 353, 'party1': 'B39', 'party2': 'S21', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1363.1000000035508, 'price': 365, 'party1': 'S17', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1375.7250000037116, 'price': 244, 'party1': 'B39', 'party2': 'S18', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1395.2750000039605, 'price': 273, 'party1': 'B39', 'party2': 'S20', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1405.0416666707515, 'price': 335, 'party1': 'S26', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1436.225000004482, 'price': 274, 'party1': 'B39', 'party2': 'S07', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1441.2750000045462, 'price': 288, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1446.2916666712767, 'price': 316, 'party1': 'S23', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1467.8083333382174, 'price': 402, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1481.7666666717284, 'price': 267, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1483.1083333384122, 'price': 284, 'party1': 'S15', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1506.0166666720372, 'price': 333, 'party1': 'S52', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1526.1416666722935, 'price': 383, 'party1': 'S02', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1536.583333339093, 'price': 237, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1553.4000000059739, 'price': 319, 'party1': 'B39', 'party2': 'S02', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1562.3500000060878, 'price': 320, 'party1': 'S40', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1566.4416666728066, 'price': 377, 'party1': 'B39', 'party2': 'S06', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1586.1000000063902, 'price': 406, 'party1': 'S40', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1594.3416666731619, 'price': 262, 'party1': 'B39', 'party2': 'S22', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1605.683333339973, 'price': 383, 'party1': 'B39', 'party2': 'S26', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1622.4833333401868, 'price': 363, 'party1': 'B39', 'party2': 'S16', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1633.1666666736562, 'price': 288, 'party1': 'B39', 'party2': 'S22', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1635.058333340347, 'price': 293, 'party1': 'S03', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1656.1916666739494, 'price': 363, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1672.4333333408229, 'price': 307, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1703.4000000078838, 'price': 293, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1707.9250000079414, 'price': 314, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1716.791666674721, 'price': 316, 'party1': 'B39', 'party2': 'S07', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1735.4833333416257, 'price': 314, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1762.6666666753051, 'price': 382, 'party1': 'S31', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1784.983333342256, 'price': 333, 'party1': 'B39', 'party2': 'S33', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1791.6000000090069, 'price': 317, 'party1': 'S49', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1807.1000000092042, 'price': 304, 'party1': 'S03', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1822.3666666760653, 'price': 323, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1832.808333342865, 'price': 325, 'party1': 'B39', 'party2': 'S52', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1841.05833334297, 'price': 363, 'party1': 'S40', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1849.783333343081, 'price': 346, 'party1': 'B39', 'party2': 'S31', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1854.1166666764695, 'price': 296, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1892.2583333436219, 'price': 404, 'party1': 'S20', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1896.6250000103441, 'price': 345, 'party1': 'B39', 'party2': 'S20', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1908.8000000104992, 'price': 414, 'party1': 'B39', 'party2': 'S38', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1939.7500000108932, 'price': 402, 'party1': 'B39', 'party2': 'S46', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1952.9000000110607, 'price': 461, 'party1': 'S45', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1983.6750000114525, 'price': 428, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2016.1250000118657, 'price': 396, 'party1': 'B39', 'party2': 'S30', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2034.5500000121003, 'price': 333, 'party1': 'B39', 'party2': 'S43', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2037.8916666788095, 'price': 357, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2055.133333345501, 'price': 371, 'party1': 'S47', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2078.6166666784925, 'price': 301, 'party1': 'B39', 'party2': 'S13', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2102.7416666781414, 'price': 414, 'party1': 'B39', 'party2': 'S04', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2120.833333344545, 'price': 314, 'party1': 'B39', 'party2': 'S31', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2127.0750000111207, 'price': 377, 'party1': 'S11', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2158.133333344002, 'price': 392, 'party1': 'S05', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2176.9000000103956, 'price': 337, 'party1': 'B39', 'party2': 'S33', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2199.97500001006, 'price': 399, 'party1': 'B39', 'party2': 'S12', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2208.1750000099405, 'price': 385, 'party1': 'S10', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2223.3916666763857, 'price': 425, 'party1': 'S13', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2233.7583333429016, 'price': 342, 'party1': 'S01', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2251.625000009308, 'price': 406, 'party1': 'B39', 'party2': 'S47', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2264.9500000091143, 'price': 380, 'party1': 'B39', 'party2': 'S12', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2276.4416666756138, 'price': 472, 'party1': 'B39', 'party2': 'S35', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2292.633333342045, 'price': 308, 'party1': 'B39', 'party2': 'S01', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2296.066666675328, 'price': 322, 'party1': 'S01', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2335.6083333414194, 'price': 356, 'party1': 'S53', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2355.0166666744703, 'price': 425, 'party1': 'B39', 'party2': 'S07', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2363.2666666743503, 'price': 386, 'party1': 'S18', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2368.991666674267, 'price': 437, 'party1': 'B39', 'party2': 'S53', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2399.0000000071636, 'price': 349, 'party1': 'S42', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2429.8750000067143, 'price': 410, 'party1': 'B39', 'party2': 'S46', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2460.308333339605, 'price': 441, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2484.800000005915, 'price': 395, 'party1': 'S03', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2489.2916666725164, 'price': 419, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2498.3250000057183, 'price': 500, 'party1': 'S21', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2538.008333338474, 'price': 439, 'party1': 'B39', 'party2': 'S50', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2554.6083333382326, 'price': 373, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2573.683333337955, 'price': 366, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2574.9666666712696, 'price': 350, 'party1': 'B39', 'party2': 'S50', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2589.6500000043893, 'price': 385, 'party1': 'S27', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2644.0083333369316, 'price': 354, 'party1': 'B39', 'party2': 'S36', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2659.6416666700375, 'price': 443, 'party1': 'S42', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2666.8833333365988, 'price': 335, 'party1': 'S12', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2679.816666669744, 'price': 491, 'party1': 'B39', 'party2': 'S42', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2741.5666666688453, 'price': 411, 'party1': 'B39', 'party2': 'S12', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2745.9833333354477, 'price': 470, 'party1': 'S05', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2769.491666668439, 'price': 487, 'party1': 'B39', 'party2': 'S40', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2779.3833333349617, 'price': 495, 'party1': 'B39', 'party2': 'S40', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2800.816666667983, 'price': 444, 'party1': 'B39', 'party2': 'S07', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2809.416666667858, 'price': 406, 'party1': 'S49', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2836.925000000791, 'price': 344, 'party1': 'B39', 'party2': 'S40', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2868.291666667001, 'price': 347, 'party1': 'B39', 'party2': 'S16', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2890.5000000000114, 'price': 391, 'party1': 'B39', 'party2': 'S31', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2902.124999999842, 'price': 390, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2935.316666666026, 'price': 511, 'party1': 'S59', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2946.6916666658603, 'price': 503, 'party1': 'B39', 'party2': 'S46', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2958.041666665695, 'price': 466, 'party1': 'B39', 'party2': 'S35', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2968.999999998869, 'price': 399, 'party1': 'B39', 'party2': 'S20', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2981.6333333320185, 'price': 438, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3011.199999998255, 'price': 413, 'party1': 'S03', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3023.0916666647486, 'price': 495, 'party1': 'S44', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3042.399999997801, 'price': 449, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3051.2333333310057, 'price': 331, 'party1': 'B39', 'party2': 'S21', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3070.2833333307285, 'price': 363, 'party1': 'B39', 'party2': 'S18', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3073.566666664014, 'price': 492, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3078.7999999972712, 'price': 410, 'party1': 'B39', 'party2': 'S23', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3119.233333330016, 'price': 514, 'party1': 'S49', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3142.1999999963487, 'price': 558, 'party1': 'S03', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3156.5833333294727, 'price': 550, 'party1': 'S15', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3171.3083333292584, 'price': 507, 'party1': 'B39', 'party2': 'S18', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3187.4916666623562, 'price': 512, 'party1': 'B39', 'party2': 'S30', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3198.0333333288695, 'price': 483, 'party1': 'B39', 'party2': 'S43', 'qty': 1}
