B00, 67
B00, Blotteritem, {'type': 'Trade', 'time': 1477.2416666716708, 'price': 273, 'party1': 'B00', 'party2': 'S41', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2167.216666677203, 'price': 376, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2176.750000010398, 'price': 356, 'party1': 'S59', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2195.4500000101257, 'price': 421, 'party1': 'S11', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2207.691666676614, 'price': 382, 'party1': 'S40', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2222.4750000097324, 'price': 403, 'party1': 'S12', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2233.4333333429063, 'price': 352, 'party1': 'S37', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2253.9250000092748, 'price': 391, 'party1': 'B39', 'party2': 'S38', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2277.4583333422656, 'price': 381, 'party1': 'B39', 'party2': 'S41', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2285.5083333421485, 'price': 338, 'party1': 'S12', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2297.008333341981, 'price': 363, 'party1': 'B39', 'party2': 'S28', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2313.150000008413, 'price': 420, 'party1': 'S40', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2326.358333341554, 'price': 496, 'party1': 'S48', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2334.9083333414296, 'price': 329, 'party1': 'B39', 'party2': 'S21', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2351.8750000078494, 'price': 425, 'party1': 'S50', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2360.458333341058, 'price': 333, 'party1': 'S57', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2365.183333340989, 'price': 446, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2377.5333333408093, 'price': 444, 'party1': 'S57', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2389.5666666739676, 'price': 442, 'party1': 'S20', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2396.191666673871, 'price': 316, 'party1': 'S30', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2412.1916666736383, 'price': 384, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2420.7666666735136, 'price': 312, 'party1': 'B39', 'party2': 'S45', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2425.3166666734473, 'price': 423, 'party1': 'S38', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2439.1583333399126, 'price': 426, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2456.425000006328, 'price': 375, 'party1': 'B39', 'party2': 'S14', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2457.716666672976, 'price': 352, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2469.11666667281, 'price': 339, 'party1': 'S37', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2488.9916666725208, 'price': 426, 'party1': 'B39', 'party2': 'S15', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2504.441666672296, 'price': 339, 'party1': 'B39', 'party2': 'S21', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2513.683333338828, 'price': 415, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2522.750000005363, 'price': 435, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2536.2250000051667, 'price': 507, 'party1': 'S40', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2547.2083333383403, 'price': 441, 'party1': 'S38', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2555.2750000048895, 'price': 401, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2574.26666667128, 'price': 395, 'party1': 'B39', 'party2': 'S16', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2579.2750000045403, 'price': 432, 'party1': 'S30', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2596.158333337628, 'price': 374, 'party1': 'B39', 'party2': 'S53', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2598.0583333376003, 'price': 355, 'party1': 'B39', 'party2': 'S02', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2613.3500000040444, 'price': 398, 'party1': 'S42', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2622.300000003914, 'price': 384, 'party1': 'B39', 'party2': 'S02', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2628.6750000038214, 'price': 470, 'party1': 'S17', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2646.9416666702223, 'price': 379, 'party1': 'S11', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2670.4583333365467, 'price': 439, 'party1': 'S50', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2701.4500000027624, 'price': 477, 'party1': 'S31', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2710.5250000026303, 'price': 343, 'party1': 'B39', 'party2': 'S16', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2718.6750000025118, 'price': 456, 'party1': 'B39', 'party2': 'S02', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2732.2916666689803, 'price': 340, 'party1': 'S31', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2758.458333335266, 'price': 437, 'party1': 'S17', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2767.5166666684677, 'price': 466, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2788.1083333348347, 'price': 367, 'party1': 'S46', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2796.616666668044, 'price': 384, 'party1': 'S39', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2820.0083333343705, 'price': 377, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2837.075000000789, 'price': 314, 'party1': 'B39', 'party2': 'S38', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2857.241666667162, 'price': 354, 'party1': 'B39', 'party2': 'S28', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2880.225000000161, 'price': 392, 'party1': 'B39', 'party2': 'S06', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2900.1333333332045, 'price': 381, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2905.924999999787, 'price': 486, 'party1': 'B39', 'party2': 'S09', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2921.29166666623, 'price': 342, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2952.2083333324467, 'price': 425, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2963.774999998945, 'price': 428, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2970.891666665508, 'price': 394, 'party1': 'S52', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2991.4499999985424, 'price': 355, 'party1': 'B39', 'party2': 'S39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3003.733333331697, 'price': 438, 'party1': 'S56', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3008.3833333316293, 'price': 375, 'party1': 'B39', 'party2': 'S14', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3022.0249999980974, 'price': 467, 'party1': 'S40', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3026.5833333313644, 'price': 449, 'party1': 'B39', 'party2': 'S42', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3053.949999997633, 'price': 465, 'party1': 'S23', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3058.0583333309064, 'price': 374, 'party1': 'B39', 'party2': 'S55', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3070.2916666640617, 'price': 404, 'party1': 'S15', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3081.658333330563, 'price': 442, 'party1': 'S50', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3087.9749999971377, 'price': 427, 'party1': 'S40', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3106.7916666635306, 'price': 338, 'party1': 'S12', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3108.691666663503, 'price': 404, 'party1': 'S21', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3120.0249999966713, 'price': 468, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3134.166666663132, 'price': 505, 'party1': 'B39', 'party2': 'S36', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3149.791666662905, 'price': 477, 'party1': 'S01', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3174.5749999958775, 'price': 356, 'party1': 'B39', 'party2': 'S30', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3183.316666662417, 'price': 433, 'party1': 'B39', 'party2': 'S05', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3216.1416666619393, 'price': 438, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3228.4833333284264, 'price': 420, 'party1': 'B39', 'party2': 'S09', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3248.2083333281394, 'price': 434, 'party1': 'S38', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3261.599999994611, 'price': 489, 'party1': 'B39', 'party2': 'S47', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3267.324999994528, 'price': 469, 'party1': 'S01', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3301.249999994034, 'price': 494, 'party1': 'B39', 'party2': 'S17', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3312.883333327198, 'price': 378, 'party1': 'S54', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3317.824999993793, 'price': 372, 'party1': 'B39', 'party2': 'S38', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3336.3583333268566, 'price': 349, 'party1': 'B39', 'party2': 'S38', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3384.0916666594953, 'price': 511, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3391.3249999927234, 'price': 450, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3404.1749999925364, 'price': 558, 'party1': 'B39', 'party2': 'S14', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3422.2249999922738, 'price': 540, 'party1': 'B39', 'party2': 'S24', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3434.649999992093, 'price': 423, 'party1': 'S31', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3441.1166666586655, 'price': 339, 'party1': 'B39', 'party2': 'S14', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3460.2499999917204, 'price': 496, 'party1': 'S50', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3500.508333324468, 'price': 498, 'party1': 'S37', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3538.266666657252, 'price': 584, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3554.966666657009, 'price': 599, 'party1': 'S12', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3561.8416666569087, 'price': 489, 'party1': 'S12', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3572.583333323419, 'price': 597, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3577.691666656678, 'price': 496, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3588.0416666565275, 'price': 612, 'party1': 'S31', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3596.833333323066, 'price': 612, 'party1': 'S26', 'party2': 'B39', 'qty': 1}
B40, 139
B40, Blotteritem, {'type': 'Trade', 'time': 19.299999999999546, 'price': 219, 'party1': 'S19', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 20.18333333333283, 'price': 219, 'party1': 'S30', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 35.27499999999864, 'price': 208, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 56.89999999999741, 'price': 219, 'party1': 'S27', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 72.08333333333677, 'price': 219, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 117.8583333333732, 'price': 222, 'party1': 'S30', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 134.45000000004205, 'price': 228, 'party1': 'S30', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 139.35833333337092, 'price': 232, 'party1': 'S31', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 147.12500000003052, 'price': 253, 'party1': 'B40', 'party2': 'S25', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 172.1583333333411, 'price': 221, 'party1': 'S19', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 185.04999999999603, 'price': 210, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 196.24166666665252, 'price': 229, 'party1': 'B40', 'party2': 'S26', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 209.70833333330694, 'price': 228, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 224.50833333329348, 'price': 219, 'party1': 'S17', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 235.04999999995056, 'price': 230, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 250.14999999993682, 'price': 222, 'party1': 'S26', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 267.3499999999212, 'price': 239, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 308.98333333321665, 'price': 224, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 323.12499999987045, 'price': 215, 'party1': 'S05', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 330.0999999998641, 'price': 209, 'party1': 'S21', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 341.8666666665201, 'price': 229, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 347.6083333331815, 'price': 248, 'party1': 'S19', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 381.59999999981727, 'price': 263, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 391.441666666475, 'price': 236, 'party1': 'B40', 'party2': 'S00', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 430.5583333331061, 'price': 262, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 448.34166666642324, 'price': 276, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 462.0499999997441, 'price': 247, 'party1': 'B40', 'party2': 'S15', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 487.091666666388, 'price': 229, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 498.84999999971063, 'price': 274, 'party1': 'S35', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 522.8166666663556, 'price': 231, 'party1': 'B40', 'party2': 'S07', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 540.3416666663396, 'price': 243, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 546.1749999996676, 'price': 250, 'party1': 'S19', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 582.124999999635, 'price': 237, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 622.0249999995987, 'price': 287, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 639.2333333329163, 'price': 221, 'party1': 'S31', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 655.9333333329012, 'price': 284, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 692.6666666662011, 'price': 269, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 733.0416666661644, 'price': 253, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 757.616666666142, 'price': 261, 'party1': 'B40', 'party2': 'S30', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 777.4749999994573, 'price': 274, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 780.766666666121, 'price': 288, 'party1': 'S19', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 795.6416666661074, 'price': 250, 'party1': 'S41', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 849.3916666660585, 'price': 279, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 854.5916666660538, 'price': 327, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 931.1833333326508, 'price': 287, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 943.0999999993066, 'price': 247, 'party1': 'S30', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 957.9999999992931, 'price': 309, 'party1': 'S32', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 976.9999999992758, 'price': 273, 'party1': 'B40', 'party2': 'S04', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 991.816666665929, 'price': 285, 'party1': 'S40', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1007.5583333325814, 'price': 264, 'party1': 'S38', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1044.9749999995001, 'price': 319, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1047.0999999995272, 'price': 299, 'party1': 'B40', 'party2': 'S01', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1075.0749999998834, 'price': 335, 'party1': 'S42', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1106.3250000002813, 'price': 304, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1122.6416666671557, 'price': 312, 'party1': 'B40', 'party2': 'S08', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1138.3833333340228, 'price': 254, 'party1': 'S25', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1147.5416666674728, 'price': 294, 'party1': 'S25', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1258.1916666688817, 'price': 316, 'party1': 'S37', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1271.6666666690533, 'price': 305, 'party1': 'S20', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1301.641666669435, 'price': 309, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1322.7416666697036, 'price': 344, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1332.7000000031637, 'price': 256, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1411.3416666708317, 'price': 334, 'party1': 'B40', 'party2': 'S43', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1422.6916666709762, 'price': 300, 'party1': 'S19', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1430.4000000044077, 'price': 366, 'party1': 'B40', 'party2': 'S41', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1486.08333333845, 'price': 422, 'party1': 'S37', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1628.3500000069282, 'price': 315, 'party1': 'S31', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1653.7333333405847, 'price': 315, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1694.583333341105, 'price': 411, 'party1': 'B40', 'party2': 'S15', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1708.7916666746191, 'price': 336, 'party1': 'S19', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1725.8250000081694, 'price': 315, 'party1': 'S56', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1745.3416666750845, 'price': 377, 'party1': 'S57', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1764.8500000086663, 'price': 362, 'party1': 'B40', 'party2': 'S11', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1776.3583333421461, 'price': 358, 'party1': 'S06', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1816.5666666759914, 'price': 370, 'party1': 'S31', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1834.6250000095547, 'price': 349, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1843.1583333429967, 'price': 385, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1859.5250000098717, 'price': 375, 'party1': 'S33', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1886.2333333435452, 'price': 337, 'party1': 'S57', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1903.8583333437696, 'price': 318, 'party1': 'S05', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1926.8166666773952, 'price': 389, 'party1': 'S19', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1937.7500000108678, 'price': 419, 'party1': 'S31', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1995.2083333449327, 'price': 341, 'party1': 'S24', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2031.8083333453988, 'price': 401, 'party1': 'S46', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2051.516666678887, 'price': 332, 'party1': 'S31', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2053.958333345518, 'price': 348, 'party1': 'S14', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2072.5750000119137, 'price': 432, 'party1': 'S31', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2134.1916666776838, 'price': 334, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2184.8750000102796, 'price': 387, 'party1': 'B40', 'party2': 'S41', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2197.0583333434356, 'price': 435, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2260.466666675846, 'price': 408, 'party1': 'S50', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2273.7916666756523, 'price': 361, 'party1': 'S31', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2286.633333342132, 'price': 383, 'party1': 'S09', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2301.9666666752423, 'price': 464, 'party1': 'B40', 'party2': 'S33', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2319.3750000083223, 'price': 305, 'party1': 'B40', 'party2': 'S38', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2322.8750000082714, 'price': 312, 'party1': 'S40', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2332.5166666747978, 'price': 404, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2401.9000000071214, 'price': 505, 'party1': 'S26', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2440.3750000065615, 'price': 462, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
