B00, 43
B00, Blotteritem, {'type': 'Trade', 'time': 1214.791666668329, 'price': 209, 'party1': 'B00', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3104.9333333302243, 'price': 452, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3112.191666663452, 'price': 537, 'party1': 'B36', 'party2': 'S51', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3122.5833333299674, 'price': 474, 'party1': 'B36', 'party2': 'S11', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3132.741666663153, 'price': 519, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3137.258333329754, 'price': 417, 'party1': 'B36', 'party2': 'S36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3156.5416666628066, 'price': 334, 'party1': 'B36', 'party2': 'S39', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3172.274999995911, 'price': 379, 'party1': 'B36', 'party2': 'S23', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3182.1249999957677, 'price': 342, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3189.9749999956534, 'price': 326, 'party1': 'B36', 'party2': 'S49', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3207.9333333287254, 'price': 377, 'party1': 'B36', 'party2': 'S22', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3236.374999994978, 'price': 462, 'party1': 'B36', 'party2': 'S59', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3238.716666661611, 'price': 439, 'party1': 'B36', 'party2': 'S09', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3251.258333328095, 'price': 521, 'party1': 'B36', 'party2': 'S07', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3261.358333327948, 'price': 461, 'party1': 'B36', 'party2': 'S11', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3267.9333333278523, 'price': 453, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3289.958333327532, 'price': 390, 'party1': 'B36', 'party2': 'S16', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3293.574999994146, 'price': 357, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3304.341666660656, 'price': 463, 'party1': 'B36', 'party2': 'S36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3349.7999999933277, 'price': 506, 'party1': 'S04', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3394.9083333260046, 'price': 517, 'party1': 'B36', 'party2': 'S13', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3420.074999992305, 'price': 564, 'party1': 'B36', 'party2': 'S07', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3431.041666658812, 'price': 564, 'party1': 'B36', 'party2': 'S46', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3444.2666666586197, 'price': 422, 'party1': 'B36', 'party2': 'S14', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3456.933333325102, 'price': 444, 'party1': 'B36', 'party2': 'S39', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3474.883333324841, 'price': 402, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3482.866666658058, 'price': 407, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3497.0333333245185, 'price': 578, 'party1': 'B36', 'party2': 'S32', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3508.2416666576887, 'price': 439, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3537.7499999905926, 'price': 401, 'party1': 'B36', 'party2': 'S32', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3570.491666656783, 'price': 435, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3586.4749999898836, 'price': 434, 'party1': 'B36', 'party2': 'S16', 'qty': 1}
B37, 272
B37, Blotteritem, {'type': 'Trade', 'time': 4.49166666666668, 'price': 207, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 11.874999999999966, 'price': 220, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 31.58333333333218, 'price': 232, 'party1': 'B37', 'party2': 'S32', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 37.01666666666521, 'price': 233, 'party1': 'S37', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 48.12499999999791, 'price': 222, 'party1': 'S18', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 52.34166666666434, 'price': 226, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 61.399999999997156, 'price': 236, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 74.28333333333852, 'price': 224, 'party1': 'S34', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 84.44166666667994, 'price': 239, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 99.20000000002501, 'price': 230, 'party1': 'S34', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 111.39166666670138, 'price': 244, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 114.75000000003739, 'price': 236, 'party1': 'S35', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 123.41666666671095, 'price': 226, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 139.2500000000377, 'price': 211, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 146.52500000003107, 'price': 243, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 159.17500000001957, 'price': 238, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 163.02500000001606, 'price': 236, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 175.58333333333798, 'price': 228, 'party1': 'S02', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 181.89166666666557, 'price': 227, 'party1': 'S04', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 194.33333333332092, 'price': 233, 'party1': 'B37', 'party2': 'S26', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 203.68333333331242, 'price': 228, 'party1': 'S14', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 214.49999999996925, 'price': 208, 'party1': 'S06', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 224.52499999996013, 'price': 220, 'party1': 'S15', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 235.97499999994972, 'price': 238, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 249.67499999993726, 'price': 250, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 254.9916666665991, 'price': 235, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 271.12499999991775, 'price': 246, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 275.00833333324755, 'price': 228, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 285.2499999999049, 'price': 265, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 295.26666666656246, 'price': 241, 'party1': 'S11', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 308.85833333321676, 'price': 228, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 319.10833333320744, 'price': 223, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 322.8249999998707, 'price': 224, 'party1': 'S35', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 343.5583333331852, 'price': 227, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 345.9749999998497, 'price': 251, 'party1': 'S37', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 351.508333333178, 'price': 216, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 370.04166666649445, 'price': 268, 'party1': 'S34', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 373.6833333331578, 'price': 263, 'party1': 'S02', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 394.333333333139, 'price': 240, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 411.8999999997897, 'price': 202, 'party1': 'S14', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 420.3083333331154, 'price': 240, 'party1': 'S34', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 430.9249999997724, 'price': 239, 'party1': 'S15', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 434.71666666643563, 'price': 255, 'party1': 'S14', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 444.8749999997597, 'price': 275, 'party1': 'S18', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 459.57499999974635, 'price': 250, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 462.80833333307675, 'price': 243, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 473.32499999973385, 'price': 230, 'party1': 'S37', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 488.40833333305346, 'price': 223, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 497.6083333330451, 'price': 285, 'party1': 'S15', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 502.2749999997075, 'price': 259, 'party1': 'S06', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 523.2916666663551, 'price': 248, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 528.8249999996834, 'price': 218, 'party1': 'S30', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 534.1666666663452, 'price': 218, 'party1': 'S04', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 544.316666666336, 'price': 241, 'party1': 'S18', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 558.4583333329898, 'price': 276, 'party1': 'S30', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 565.6999999996499, 'price': 284, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 582.6499999996345, 'price': 232, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 589.8999999996279, 'price': 214, 'party1': 'S15', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 594.1833333329573, 'price': 255, 'party1': 'S43', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 602.3583333329499, 'price': 255, 'party1': 'S12', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 617.3666666662696, 'price': 270, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 630.9999999995905, 'price': 235, 'party1': 'B37', 'party2': 'S15', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 633.5166666662549, 'price': 230, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 643.6416666662457, 'price': 266, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 655.9749999995678, 'price': 297, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 666.9583333328911, 'price': 291, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 679.4833333328797, 'price': 228, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 684.0666666662089, 'price': 238, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 699.5166666661949, 'price': 291, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 705.9583333328557, 'price': 303, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 720.6749999995089, 'price': 232, 'party1': 'B37', 'party2': 'S13', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 727.583333332836, 'price': 228, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 743.0666666661552, 'price': 285, 'party1': 'S18', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 758.6499999994744, 'price': 233, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 765.5666666661348, 'price': 233, 'party1': 'S18', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 780.9999999994541, 'price': 307, 'party1': 'S02', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 794.1083333327755, 'price': 253, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 807.6333333327632, 'price': 245, 'party1': 'S24', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 821.6916666660837, 'price': 317, 'party1': 'S14', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 822.1166666660833, 'price': 317, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 843.1749999993975, 'price': 247, 'party1': 'S30', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 850.4833333327242, 'price': 299, 'party1': 'S35', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 857.5916666660511, 'price': 287, 'party1': 'S16', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 873.5416666660366, 'price': 234, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 876.9666666660335, 'price': 261, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 884.3916666660267, 'price': 319, 'party1': 'S15', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 904.1333333326754, 'price': 234, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 910.0166666660034, 'price': 237, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 917.783333332663, 'price': 298, 'party1': 'S24', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 922.2249999993256, 'price': 307, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 942.9499999993068, 'price': 244, 'party1': 'S35', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 947.7333333326358, 'price': 277, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 959.199999999292, 'price': 319, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 967.6999999992843, 'price': 238, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 979.3499999992737, 'price': 280, 'party1': 'S35', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 989.5749999992644, 'price': 319, 'party1': 'B37', 'party2': 'S32', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1001.8166666659199, 'price': 232, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1004.9249999992504, 'price': 280, 'party1': 'S49', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1022.591666665901, 'price': 259, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1041.9999999994623, 'price': 313, 'party1': 'S24', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1055.4999999996342, 'price': 257, 'party1': 'B37', 'party2': 'S22', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1058.7083333330083, 'price': 261, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1063.1499999997316, 'price': 258, 'party1': 'S37', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1075.8499999998933, 'price': 318, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1087.2833333333722, 'price': 245, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1092.87500000011, 'price': 263, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1111.5833333336816, 'price': 236, 'party1': 'B37', 'party2': 'S06', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1119.6250000004507, 'price': 260, 'party1': 'S23', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1124.8333333338503, 'price': 339, 'party1': 'S04', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1141.5250000007295, 'price': 239, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1147.3333333341368, 'price': 297, 'party1': 'S18', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1156.6916666675893, 'price': 329, 'party1': 'B37', 'party2': 'S50', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1178.8416666678713, 'price': 331, 'party1': 'S30', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1191.766666668036, 'price': 233, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1196.7666666680996, 'price': 321, 'party1': 'S14', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1218.300000001707, 'price': 240, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1239.2250000019735, 'price': 253, 'party1': 'B37', 'party2': 'S21', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1243.6666666686967, 'price': 288, 'party1': 'S17', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1266.5666666689883, 'price': 262, 'party1': 'S14', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1282.4750000025242, 'price': 267, 'party1': 'B37', 'party2': 'S13', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1286.6833333359111, 'price': 279, 'party1': 'S49', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1295.7000000026926, 'price': 329, 'party1': 'S20', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1319.6916666696648, 'price': 369, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1332.1500000031567, 'price': 273, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1338.5416666699048, 'price': 336, 'party1': 'S39', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1350.9250000033958, 'price': 280, 'party1': 'B37', 'party2': 'S04', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1362.1416666702053, 'price': 326, 'party1': 'S08', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1372.1333333369992, 'price': 300, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1378.7000000037494, 'price': 257, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1392.516666670592, 'price': 293, 'party1': 'B37', 'party2': 'S40', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1401.1166666707015, 'price': 300, 'party1': 'S17', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1413.4583333375253, 'price': 292, 'party1': 'B37', 'party2': 'S22', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1439.716666671193, 'price': 283, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1451.8666666713477, 'price': 338, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1459.0166666714388, 'price': 245, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1463.2416666714926, 'price': 329, 'party1': 'S55', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1488.0500000051418, 'price': 343, 'party1': 'S20', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1507.075000005384, 'price': 408, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1536.3583333390902, 'price': 236, 'party1': 'B37', 'party2': 'S04', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1571.9833333395438, 'price': 326, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1580.5333333396527, 'price': 282, 'party1': 'S37', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1595.6500000065118, 'price': 283, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1616.1833333401066, 'price': 291, 'party1': 'S37', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1636.2000000070282, 'price': 325, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1651.0333333405504, 'price': 317, 'party1': 'S37', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1656.4750000072863, 'price': 340, 'party1': 'S05', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1678.883333340905, 'price': 412, 'party1': 'B37', 'party2': 'S23', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1687.5000000076814, 'price': 255, 'party1': 'S17', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1705.300000007908, 'price': 310, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1759.0750000085927, 'price': 315, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1791.3083333423365, 'price': 314, 'party1': 'S30', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1814.3250000092962, 'price': 412, 'party1': 'S35', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1821.0833333427156, 'price': 245, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1828.2666666761404, 'price': 393, 'party1': 'S58', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1839.2666666762805, 'price': 308, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1854.050000009802, 'price': 283, 'party1': 'S39', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1876.1500000100834, 'price': 409, 'party1': 'S20', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1886.9000000102203, 'price': 318, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1902.9416666770912, 'price': 304, 'party1': 'S41', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1919.3416666773, 'price': 370, 'party1': 'S30', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1932.083333344129, 'price': 279, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1932.9250000108063, 'price': 284, 'party1': 'S43', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1947.066666677653, 'price': 302, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1960.2333333444874, 'price': 283, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1967.3916666779119, 'price': 415, 'party1': 'S39', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1981.350000011423, 'price': 404, 'party1': 'S17', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1992.1083333448933, 'price': 327, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1998.9333333449802, 'price': 429, 'party1': 'B37', 'party2': 'S52', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2014.5250000118453, 'price': 445, 'party1': 'S35', 'party2': 'B37', 'qty': 1}
