B00, 31
B00, Blotteritem, {'type': 'Trade', 'time': 1307.8916666695145, 'price': 251, 'party1': 'B00', 'party2': 'S12', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2944.1749999992303, 'price': 461, 'party1': 'S00', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2969.0083333322023, 'price': 358, 'party1': 'B47', 'party2': 'S58', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2975.641666665439, 'price': 462, 'party1': 'B47', 'party2': 'S44', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2993.1166666651848, 'price': 480, 'party1': 'S32', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3004.3416666650214, 'price': 446, 'party1': 'S54', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3020.0333333314597, 'price': 435, 'party1': 'B47', 'party2': 'S31', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3024.5499999980607, 'price': 534, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3041.183333331152, 'price': 349, 'party1': 'S00', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3049.3083333310337, 'price': 434, 'party1': 'S40', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3060.6999999975346, 'price': 473, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3071.724999997374, 'price': 406, 'party1': 'S26', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3090.1166666637732, 'price': 420, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3117.8666666633694, 'price': 443, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3136.274999996435, 'price': 401, 'party1': 'B47', 'party2': 'S14', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3156.7333333294705, 'price': 440, 'party1': 'S35', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3174.5666666625443, 'price': 440, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3184.291666662403, 'price': 429, 'party1': 'S52', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3187.2249999956935, 'price': 527, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3205.4583333287615, 'price': 549, 'party1': 'S41', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3234.7666666616683, 'price': 454, 'party1': 'B47', 'party2': 'S41', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3241.166666661575, 'price': 544, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3249.616666661452, 'price': 409, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3274.333333327759, 'price': 401, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3288.424999994221, 'price': 494, 'party1': 'S40', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3312.4916666605372, 'price': 527, 'party1': 'S16', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3326.8416666603284, 'price': 438, 'party1': 'B47', 'party2': 'S02', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3347.1166666600334, 'price': 468, 'party1': 'S52', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3362.4749999931432, 'price': 432, 'party1': 'B47', 'party2': 'S05', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3383.6583333261683, 'price': 449, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3393.1666666593633, 'price': 528, 'party1': 'S57', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3417.8166666590046, 'price': 450, 'party1': 'B47', 'party2': 'S37', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3433.433333325444, 'price': 398, 'party1': 'B47', 'party2': 'S02', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3444.549999991949, 'price': 411, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3454.4749999918045, 'price': 414, 'party1': 'S52', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3477.6249999914676, 'price': 559, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3493.1833333245745, 'price': 476, 'party1': 'S52', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3496.299999991196, 'price': 414, 'party1': 'S59', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3521.6416666574937, 'price': 436, 'party1': 'S45', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3531.524999990683, 'price': 543, 'party1': 'S35', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3538.6583333239128, 'price': 536, 'party1': 'S47', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3545.8499999904748, 'price': 475, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3580.0166666566442, 'price': 546, 'party1': 'S58', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3595.4666666564194, 'price': 433, 'party1': 'S12', 'party2': 'B47', 'qty': 1}
B48, 305
B48, Blotteritem, {'type': 'Trade', 'time': 3.9416666666666553, 'price': 217, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 11.649999999999979, 'price': 225, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 28.674999999999013, 'price': 217, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 39.64166666666506, 'price': 210, 'party1': 'B48', 'party2': 'S05', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 52.39999999999767, 'price': 221, 'party1': 'B48', 'party2': 'S30', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 59.86666666666391, 'price': 229, 'party1': 'B48', 'party2': 'S27', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 61.741666666663804, 'price': 224, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 79.79166666667624, 'price': 223, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 86.36666666668147, 'price': 226, 'party1': 'B48', 'party2': 'S31', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 93.88333333335412, 'price': 220, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 111.52500000003482, 'price': 235, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 119.64166666670795, 'price': 226, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 132.84166666671018, 'price': 228, 'party1': 'B48', 'party2': 'S31', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 146.28333333336462, 'price': 232, 'party1': 'B48', 'party2': 'S13', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 159.5750000000192, 'price': 227, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 164.72500000001452, 'price': 222, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 175.61666666667128, 'price': 225, 'party1': 'B48', 'party2': 'S30', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 185.85833333332863, 'price': 197, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 201.84166666664743, 'price': 212, 'party1': 'B48', 'party2': 'S30', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 211.15833333330562, 'price': 210, 'party1': 'B48', 'party2': 'S03', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 217.75833333329962, 'price': 211, 'party1': 'S12', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 227.8833333332904, 'price': 223, 'party1': 'S13', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 240.29166666661246, 'price': 228, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 244.92499999994158, 'price': 237, 'party1': 'S09', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 260.0749999999278, 'price': 244, 'party1': 'B48', 'party2': 'S30', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 270.3333333332518, 'price': 239, 'party1': 'S13', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 273.32499999991575, 'price': 248, 'party1': 'B48', 'party2': 'S30', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 285.10833333323836, 'price': 247, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 297.96666666656, 'price': 227, 'party1': 'B48', 'party2': 'S22', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 310.1249999998823, 'price': 220, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 314.0166666665454, 'price': 223, 'party1': 'B48', 'party2': 'S12', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 325.5416666665349, 'price': 210, 'party1': 'B48', 'party2': 'S31', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 340.69999999985447, 'price': 228, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 344.0499999998514, 'price': 226, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 359.6749999998372, 'price': 238, 'party1': 'B48', 'party2': 'S07', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 371.81666666649284, 'price': 242, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 380.62499999981816, 'price': 260, 'party1': 'B48', 'party2': 'S29', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 390.1583333331428, 'price': 239, 'party1': 'B48', 'party2': 'S32', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 394.98333333313843, 'price': 211, 'party1': 'B48', 'party2': 'S04', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 411.4166666664568, 'price': 238, 'party1': 'B48', 'party2': 'S05', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 423.71666666644563, 'price': 221, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 438.6583333330987, 'price': 267, 'party1': 'B48', 'party2': 'S06', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 450.5249999997546, 'price': 260, 'party1': 'B48', 'party2': 'S25', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 458.3999999997474, 'price': 242, 'party1': 'B48', 'party2': 'S31', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 465.833333333074, 'price': 236, 'party1': 'B48', 'party2': 'S09', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 477.95833333306297, 'price': 224, 'party1': 'S00', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 484.5666666663903, 'price': 222, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 493.28333333304903, 'price': 227, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 508.33333333303534, 'price': 277, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 521.8499999996898, 'price': 257, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 523.5166666663549, 'price': 256, 'party1': 'B48', 'party2': 'S05', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 538.3416666663414, 'price': 218, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 552.6999999996617, 'price': 247, 'party1': 'B48', 'party2': 'S02', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 557.0999999996577, 'price': 284, 'party1': 'S24', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 568.6333333329806, 'price': 257, 'party1': 'B48', 'party2': 'S10', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 582.6166666663012, 'price': 224, 'party1': 'B48', 'party2': 'S25', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 585.5916666662985, 'price': 238, 'party1': 'B48', 'party2': 'S09', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 602.5333333329497, 'price': 252, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 611.3833333329417, 'price': 288, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 619.0083333329347, 'price': 307, 'party1': 'B48', 'party2': 'S17', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 628.9749999995923, 'price': 218, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 642.9999999995796, 'price': 222, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 649.3166666662405, 'price': 270, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 662.5166666662285, 'price': 270, 'party1': 'B48', 'party2': 'S05', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 664.6249999995599, 'price': 251, 'party1': 'B48', 'party2': 'S13', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 682.4749999995437, 'price': 222, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 690.8499999995361, 'price': 246, 'party1': 'B48', 'party2': 'S09', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 698.9666666661954, 'price': 275, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 705.3249999995229, 'price': 301, 'party1': 'B48', 'party2': 'S02', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 715.6249999995135, 'price': 258, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 725.333333332838, 'price': 221, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 742.0583333328228, 'price': 299, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 747.1833333328182, 'price': 304, 'party1': 'B48', 'party2': 'S12', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 758.8749999994742, 'price': 254, 'party1': 'B48', 'party2': 'S05', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 763.0249999994704, 'price': 211, 'party1': 'B48', 'party2': 'S04', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 779.1333333327891, 'price': 278, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 786.3083333327826, 'price': 289, 'party1': 'B48', 'party2': 'S24', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 792.2249999994439, 'price': 297, 'party1': 'S41', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 812.6749999994253, 'price': 272, 'party1': 'B48', 'party2': 'S33', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 815.3166666660895, 'price': 300, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 824.0583333327482, 'price': 301, 'party1': 'B48', 'party2': 'S29', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 844.6499999993962, 'price': 243, 'party1': 'B48', 'party2': 'S06', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 855.9833333327192, 'price': 330, 'party1': 'B48', 'party2': 'S33', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 862.858333332713, 'price': 297, 'party1': 'B48', 'party2': 'S30', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 879.4416666660312, 'price': 248, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 891.5833333326868, 'price': 326, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 898.1833333326808, 'price': 267, 'party1': 'B48', 'party2': 'S17', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 910.2833333326698, 'price': 245, 'party1': 'B48', 'party2': 'S05', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 920.5666666659938, 'price': 309, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 932.2833333326498, 'price': 285, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 943.6166666659728, 'price': 239, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 948.1166666659688, 'price': 297, 'party1': 'B48', 'party2': 'S32', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 956.1416666659615, 'price': 328, 'party1': 'B48', 'party2': 'S02', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 968.5749999992835, 'price': 227, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 979.2416666659404, 'price': 286, 'party1': 'B48', 'party2': 'S17', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 991.508333332596, 'price': 306, 'party1': 'B48', 'party2': 'S09', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1001.5333333325868, 'price': 244, 'party1': 'B48', 'party2': 'S12', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1010.2416666659122, 'price': 291, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1016.4583333325733, 'price': 305, 'party1': 'B48', 'party2': 'S13', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1023.8999999992332, 'price': 278, 'party1': 'B48', 'party2': 'S02', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1049.883333332896, 'price': 298, 'party1': 'B48', 'party2': 'S25', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1059.8333333330227, 'price': 215, 'party1': 'B48', 'party2': 'S04', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1070.3499999998232, 'price': 304, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1080.8666666666238, 'price': 282, 'party1': 'B48', 'party2': 'S09', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1088.8500000000588, 'price': 225, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1104.5500000002587, 'price': 326, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1108.008333333636, 'price': 279, 'party1': 'B48', 'party2': 'S29', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1122.8583333338252, 'price': 302, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1130.2000000005853, 'price': 299, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1132.4666666672808, 'price': 295, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1151.7250000008594, 'price': 320, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1159.3083333342893, 'price': 278, 'party1': 'B48', 'party2': 'S13', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1165.2916666676988, 'price': 248, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1176.0250000011688, 'price': 318, 'party1': 'B48', 'party2': 'S05', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1186.5583333346362, 'price': 249, 'party1': 'B48', 'party2': 'S37', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1204.0500000015256, 'price': 346, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1211.4250000016195, 'price': 280, 'party1': 'B48', 'party2': 'S47', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1218.091666668371, 'price': 266, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1232.7000000018904, 'price': 310, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1236.5833333352732, 'price': 280, 'party1': 'B48', 'party2': 'S34', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1250.5333333354508, 'price': 349, 'party1': 'B48', 'party2': 'S00', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1258.3416666688836, 'price': 289, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1273.4583333357427, 'price': 347, 'party1': 'B48', 'party2': 'S02', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1279.1416666691484, 'price': 286, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1290.7083333359624, 'price': 252, 'party1': 'B48', 'party2': 'S04', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1297.5166666693824, 'price': 344, 'party1': 'B48', 'party2': 'S13', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1306.591666669498, 'price': 247, 'party1': 'B48', 'party2': 'S30', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1320.3250000030062, 'price': 337, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1331.416666669814, 'price': 260, 'party1': 'B48', 'party2': 'S25', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1335.9583333365385, 'price': 275, 'party1': 'B48', 'party2': 'S15', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1348.8666666700362, 'price': 288, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1365.6416666702498, 'price': 339, 'party1': 'B48', 'party2': 'S07', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1377.9000000037393, 'price': 310, 'party1': 'S25', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1387.2916666705255, 'price': 325, 'party1': 'B48', 'party2': 'S04', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1399.758333337351, 'price': 275, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1413.1583333375215, 'price': 312, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1422.0666666709683, 'price': 277, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1429.3333333377275, 'price': 315, 'party1': 'B48', 'party2': 'S26', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1450.1416666713258, 'price': 329, 'party1': 'B48', 'party2': 'S34', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1455.7166666713968, 'price': 286, 'party1': 'B48', 'party2': 'S12', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1470.7500000049215, 'price': 356, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1477.1083333383358, 'price': 275, 'party1': 'B48', 'party2': 'S03', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1488.8750000051523, 'price': 383, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1509.958333338754, 'price': 391, 'party1': 'B48', 'party2': 'S13', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1519.400000005541, 'price': 257, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1528.8333333389944, 'price': 377, 'party1': 'B48', 'party2': 'S59', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1553.0083333393022, 'price': 319, 'party1': 'B48', 'party2': 'S45', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1555.3500000059987, 'price': 275, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1570.241666672855, 'price': 307, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1576.425000006267, 'price': 223, 'party1': 'B48', 'party2': 'S03', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1588.3750000064192, 'price': 377, 'party1': 'B48', 'party2': 'S41', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1605.1500000066328, 'price': 359, 'party1': 'B48', 'party2': 'S07', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1609.6916666733573, 'price': 341, 'party1': 'B48', 'party2': 'S09', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1613.8333333400767, 'price': 244, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1632.2500000069779, 'price': 277, 'party1': 'B48', 'party2': 'S12', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1644.6250000071354, 'price': 372, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 1654.1583333405902, 'price': 288, 'party1': 'B48', 'party2': 'S03', 'qty': 1}
