B00, 67
B00, Blotteritem, {'type': 'Trade', 'time': 1458.0500000047598, 'price': 266, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2855.591666667186, 'price': 400, 'party1': 'B30', 'party2': 'S44', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2861.441666667101, 'price': 474, 'party1': 'B30', 'party2': 'S28', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2874.291666666914, 'price': 449, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2891.3333333333326, 'price': 379, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2917.991666666278, 'price': 381, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2928.216666666129, 'price': 370, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2938.1333333326515, 'price': 418, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2955.9749999990586, 'price': 449, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2987.3666666652684, 'price': 477, 'party1': 'B30', 'party2': 'S47', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3009.908333331607, 'price': 351, 'party1': 'B30', 'party2': 'S43', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3039.0083333311836, 'price': 406, 'party1': 'B30', 'party2': 'S30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3058.5333333308995, 'price': 306, 'party1': 'B30', 'party2': 'S04', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3060.9999999975303, 'price': 297, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3079.583333330593, 'price': 336, 'party1': 'B30', 'party2': 'S11', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3133.183333329813, 'price': 449, 'party1': 'B30', 'party2': 'S42', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3168.974999995959, 'price': 464, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3187.9833333290157, 'price': 521, 'party1': 'B30', 'party2': 'S37', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3197.7916666622064, 'price': 434, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3205.641666662092, 'price': 486, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3217.941666661913, 'price': 319, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3235.9499999949844, 'price': 404, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3243.0249999948815, 'price': 502, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3251.8999999947523, 'price': 534, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3261.6833333279433, 'price': 451, 'party1': 'S40', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3270.8416666611433, 'price': 441, 'party1': 'B30', 'party2': 'S35', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3280.2833333276726, 'price': 520, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3299.0916666607322, 'price': 400, 'party1': 'B30', 'party2': 'S30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3326.008333327007, 'price': 403, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3344.774999993401, 'price': 478, 'party1': 'B30', 'party2': 'S28', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3351.6333333266343, 'price': 424, 'party1': 'B30', 'party2': 'S47', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3370.608333326358, 'price': 375, 'party1': 'B30', 'party2': 'S03', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3378.974999992903, 'price': 519, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3382.4416666595193, 'price': 406, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3398.033333325959, 'price': 342, 'party1': 'B30', 'party2': 'S04', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3399.4666666592716, 'price': 340, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3415.4166666590395, 'price': 527, 'party1': 'B30', 'party2': 'S44', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3440.224999992012, 'price': 431, 'party1': 'B30', 'party2': 'S37', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3454.266666658474, 'price': 454, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3515.1583333242547, 'price': 577, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3541.7499999905344, 'price': 400, 'party1': 'B30', 'party2': 'S32', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3550.4083333237418, 'price': 441, 'party1': 'B30', 'party2': 'S12', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3564.083333323543, 'price': 471, 'party1': 'B30', 'party2': 'S12', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3589.508333323173, 'price': 516, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B31, 243
B31, Blotteritem, {'type': 'Trade', 'time': 5.458333333333394, 'price': 201, 'party1': 'S02', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 17.44166666666632, 'price': 207, 'party1': 'B31', 'party2': 'S15', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 29.94999999999894, 'price': 208, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 35.18333333333198, 'price': 208, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 48.96666666666453, 'price': 210, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 61.891666666663795, 'price': 207, 'party1': 'S30', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 72.10000000000345, 'price': 212, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 76.94166666667397, 'price': 210, 'party1': 'S30', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 90.21666666668453, 'price': 216, 'party1': 'B31', 'party2': 'S15', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 94.25833333335441, 'price': 217, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 106.8083333333644, 'price': 214, 'party1': 'S06', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 118.63333333337381, 'price': 221, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 128.52500000004744, 'price': 223, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 134.78333333337508, 'price': 223, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 148.3500000000294, 'price': 223, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 152.67500000002548, 'price': 223, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 172.78333333334052, 'price': 218, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 173.93333333333948, 'price': 217, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 193.874999999988, 'price': 211, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 205.96666666664368, 'price': 208, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 211.4083333333054, 'price': 200, 'party1': 'S21', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 220.3416666666306, 'price': 206, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 231.64166666662032, 'price': 212, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 247.91666666660552, 'price': 218, 'party1': 'S13', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 253.94999999993337, 'price': 230, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 265.7416666665893, 'price': 239, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 272.5916666665831, 'price': 242, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 290.1416666665671, 'price': 235, 'party1': 'B31', 'party2': 'S05', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 300.524999999891, 'price': 226, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 303.4999999998883, 'price': 223, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 323.3333333332036, 'price': 206, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 341.89166666652005, 'price': 220, 'party1': 'S17', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 352.69166666651023, 'price': 236, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 359.6083333331706, 'price': 251, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 372.0666666664926, 'price': 254, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 375.08333333315653, 'price': 250, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 386.9833333331457, 'price': 232, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 417.6166666664512, 'price': 224, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 423.29999999977935, 'price': 234, 'party1': 'S02', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 435.53333333310155, 'price': 262, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 446.4583333330916, 'price': 263, 'party1': 'B31', 'party2': 'S21', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 459.0333333330802, 'price': 239, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 467.5166666664058, 'price': 213, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 481.2999999997266, 'price': 206, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 495.64999999971354, 'price': 263, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 507.3166666663696, 'price': 273, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 519.808333333025, 'price': 241, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 536.0749999996768, 'price': 206, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 538.2249999996749, 'price': 217, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 547.1249999996668, 'price': 250, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 560.6166666663212, 'price': 279, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 570.9166666663118, 'price': 247, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 575.9416666663072, 'price': 224, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 592.2916666662924, 'price': 209, 'party1': 'S23', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 605.9333333329466, 'price': 284, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 618.6583333329351, 'price': 263, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 632.1499999995895, 'price': 221, 'party1': 'B31', 'party2': 'S25', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 640.9833333329148, 'price': 229, 'party1': 'B31', 'party2': 'S23', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 643.5499999995791, 'price': 233, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 657.5249999995664, 'price': 292, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 664.4333333328934, 'price': 274, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 676.1249999995495, 'price': 223, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 688.5083333328715, 'price': 213, 'party1': 'S22', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 693.8416666662, 'price': 274, 'party1': 'S06', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 710.1333333328519, 'price': 274, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 718.2833333328444, 'price': 219, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 728.9333333328348, 'price': 236, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 741.7666666661564, 'price': 288, 'party1': 'S03', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 758.4333333328079, 'price': 224, 'party1': 'B31', 'party2': 'S34', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 768.5166666661321, 'price': 216, 'party1': 'B31', 'party2': 'S13', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 774.141666666127, 'price': 254, 'party1': 'S27', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 791.716666666111, 'price': 264, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 801.2999999994356, 'price': 217, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 808.8499999994287, 'price': 242, 'party1': 'S30', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 824.8499999994142, 'price': 303, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 836.3499999994037, 'price': 216, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 849.4749999993918, 'price': 307, 'party1': 'B31', 'party2': 'S09', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 859.8833333327157, 'price': 288, 'party1': 'B31', 'party2': 'S26', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 880.5666666660302, 'price': 289, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 893.1916666660187, 'price': 320, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 899.5249999993463, 'price': 268, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 911.4666666660021, 'price': 226, 'party1': 'S08', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 920.724999999327, 'price': 299, 'party1': 'S03', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 924.4583333326569, 'price': 316, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 939.5666666659765, 'price': 206, 'party1': 'B31', 'party2': 'S16', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 947.4666666659693, 'price': 292, 'party1': 'S48', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 965.0916666659533, 'price': 255, 'party1': 'B31', 'party2': 'S04', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 979.9666666659398, 'price': 297, 'party1': 'S02', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 985.4749999992681, 'price': 313, 'party1': 'S06', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1003.7416666659182, 'price': 263, 'party1': 'S25', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1025.8249999992563, 'price': 241, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1042.808333332806, 'price': 343, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1052.9916666662689, 'price': 275, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1065.9749999997675, 'price': 323, 'party1': 'S54', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1077.1249999999095, 'price': 306, 'party1': 'B31', 'party2': 'S20', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1097.3083333334998, 'price': 316, 'party1': 'S56', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1120.4916666671284, 'price': 324, 'party1': 'S02', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1137.6416666673467, 'price': 254, 'party1': 'B31', 'party2': 'S25', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1141.533333334063, 'price': 264, 'party1': 'S43', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1155.225000000904, 'price': 299, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1167.9583333343994, 'price': 269, 'party1': 'S34', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1176.6250000011764, 'price': 340, 'party1': 'S03', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1187.8666666679862, 'price': 243, 'party1': 'B31', 'party2': 'S32', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1202.5916666681737, 'price': 351, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1223.7916666684437, 'price': 333, 'party1': 'S33', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1238.0333333352917, 'price': 206, 'party1': 'B31', 'party2': 'S26', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1243.3750000020264, 'price': 326, 'party1': 'S53', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1267.166666668996, 'price': 294, 'party1': 'B31', 'party2': 'S20', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1276.7416666691179, 'price': 320, 'party1': 'S23', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1287.7583333359248, 'price': 248, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1293.775000002668, 'price': 342, 'party1': 'S32', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1311.4166666695594, 'price': 275, 'party1': 'S33', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1316.4500000029568, 'price': 312, 'party1': 'S42', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1332.4166666698268, 'price': 251, 'party1': 'B31', 'party2': 'S21', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1338.8333333365752, 'price': 331, 'party1': 'S22', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1352.5833333367502, 'price': 235, 'party1': 'B31', 'party2': 'S20', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1378.9833333370864, 'price': 269, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1384.666666670492, 'price': 372, 'party1': 'S03', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1406.133333337432, 'price': 378, 'party1': 'S12', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1435.7833333378096, 'price': 274, 'party1': 'B31', 'party2': 'S43', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1437.516666671165, 'price': 233, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1454.6000000047159, 'price': 316, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1463.2083333381588, 'price': 262, 'party1': 'S26', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1500.625000005302, 'price': 226, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1509.8500000054194, 'price': 339, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1522.6750000055827, 'price': 289, 'party1': 'S48', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1544.71666667253, 'price': 378, 'party1': 'S45', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1564.7750000061187, 'price': 349, 'party1': 'S03', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1578.7916666729639, 'price': 279, 'party1': 'S13', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1585.5666666730501, 'price': 384, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1622.2750000068509, 'price': 368, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1632.8916666736527, 'price': 297, 'party1': 'S53', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1638.0416666737183, 'price': 371, 'party1': 'S42', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1658.3916666739774, 'price': 382, 'party1': 'B31', 'party2': 'S27', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1687.0833333410094, 'price': 286, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1711.0416666746478, 'price': 367, 'party1': 'S54', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1718.5833333414105, 'price': 287, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1740.0500000083505, 'price': 291, 'party1': 'S36', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1753.2833333418523, 'price': 269, 'party1': 'B31', 'party2': 'S30', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1767.8333333420376, 'price': 315, 'party1': 'B31', 'party2': 'S26', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1795.166666675719, 'price': 408, 'party1': 'S22', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1805.8000000091877, 'price': 255, 'party1': 'S27', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1830.6333333428372, 'price': 411, 'party1': 'S33', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1840.433333342962, 'price': 385, 'party1': 'S06', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1845.0083333430202, 'price': 401, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1854.7666666764778, 'price': 289, 'party1': 'S02', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1884.7666666768598, 'price': 327, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1889.1166666769152, 'price': 377, 'party1': 'S15', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1906.0500000104641, 'price': 399, 'party1': 'S49', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1915.7666666772545, 'price': 308, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1937.7000000108671, 'price': 416, 'party1': 'S05', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1968.8583333445972, 'price': 398, 'party1': 'S52', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1979.8583333447373, 'price': 343, 'party1': 'S48', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1983.0333333447777, 'price': 403, 'party1': 'S15', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1993.0750000115722, 'price': 329, 'party1': 'S02', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2027.4666666786768, 'price': 373, 'party1': 'S14', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 2051.841666678882, 'price': 347, 'party1': 'S33', 'party2': 'B31', 'qty': 1}
