B00, 15
B00, Blotteritem, {'type': 'Trade', 'time': 1787.6416666756231, 'price': 297, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2317.366666675018, 'price': 437, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2328.358333341525, 'price': 457, 'party1': 'B37', 'party2': 'S33', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2341.7083333413307, 'price': 413, 'party1': 'B37', 'party2': 'S38', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2352.850000007835, 'price': 444, 'party1': 'S11', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2373.7666666741975, 'price': 394, 'party1': 'S05', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2446.0333333398125, 'price': 325, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2449.941666673089, 'price': 397, 'party1': 'S37', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2464.9000000062047, 'price': 438, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2496.4500000057456, 'price': 367, 'party1': 'S36', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2521.1333333387197, 'price': 474, 'party1': 'S16', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2536.1000000051686, 'price': 413, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2569.950000004676, 'price': 461, 'party1': 'S36', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2589.1416666710634, 'price': 364, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2609.716666670764, 'price': 356, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2623.50833333723, 'price': 480, 'party1': 'S47', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2642.9416666702805, 'price': 410, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2648.825000003528, 'price': 516, 'party1': 'S25', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2657.6500000034, 'price': 393, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2678.875000003091, 'price': 393, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2696.633333336166, 'price': 423, 'party1': 'B37', 'party2': 'S40', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2703.0333333360727, 'price': 437, 'party1': 'S09', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2742.6416666688297, 'price': 340, 'party1': 'B37', 'party2': 'S33', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2756.0416666686347, 'price': 395, 'party1': 'B37', 'party2': 'S27', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2781.79166666826, 'price': 462, 'party1': 'B37', 'party2': 'S21', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2795.3000000013967, 'price': 376, 'party1': 'B37', 'party2': 'S07', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2826.708333334273, 'price': 320, 'party1': 'B37', 'party2': 'S38', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2831.6500000008677, 'price': 453, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2868.8916666669925, 'price': 335, 'party1': 'B37', 'party2': 'S38', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2873.708333333589, 'price': 497, 'party1': 'S05', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2886.600000000068, 'price': 479, 'party1': 'B37', 'party2': 'S38', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2900.474999999866, 'price': 323, 'party1': 'S58', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2910.7916666663828, 'price': 427, 'party1': 'S05', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2927.191666666144, 'price': 484, 'party1': 'B37', 'party2': 'S52', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2936.4333333326763, 'price': 462, 'party1': 'B37', 'party2': 'S54', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2945.3333333325468, 'price': 513, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2991.9249999985354, 'price': 426, 'party1': 'S49', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2996.574999998468, 'price': 432, 'party1': 'B37', 'party2': 'S39', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3012.541666664902, 'price': 423, 'party1': 'S15', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3023.8666666647373, 'price': 408, 'party1': 'B37', 'party2': 'S50', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3031.049999997966, 'price': 418, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3052.09999999766, 'price': 420, 'party1': 'S49', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3068.533333330754, 'price': 310, 'party1': 'B37', 'party2': 'S52', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3074.0166666640075, 'price': 503, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3082.058333330557, 'price': 424, 'party1': 'B37', 'party2': 'S43', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3118.3416666633625, 'price': 427, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3132.866666663151, 'price': 470, 'party1': 'B37', 'party2': 'S46', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3146.8749999962806, 'price': 478, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3161.908333329395, 'price': 489, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3180.0416666624646, 'price': 494, 'party1': 'B37', 'party2': 'S39', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3188.8833333290027, 'price': 461, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3214.0166666619702, 'price': 507, 'party1': 'S03', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3261.9249999946064, 'price': 487, 'party1': 'B37', 'party2': 'S43', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3266.8749999945344, 'price': 442, 'party1': 'S51', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3291.0916666608487, 'price': 469, 'party1': 'B37', 'party2': 'S35', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3306.741666660621, 'price': 469, 'party1': 'B37', 'party2': 'S54', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3346.1416666600476, 'price': 428, 'party1': 'S16', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3358.5749999932, 'price': 528, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3377.1083333262636, 'price': 474, 'party1': 'S01', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3395.7333333259926, 'price': 517, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3407.649999992486, 'price': 449, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3425.733333325556, 'price': 507, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3434.5833333254272, 'price': 469, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3463.2333333250103, 'price': 527, 'party1': 'S17', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3473.6999999915247, 'price': 449, 'party1': 'B37', 'party2': 'S07', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3479.166666658112, 'price': 406, 'party1': 'S05', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3498.0916666578364, 'price': 571, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3517.5166666575537, 'price': 382, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3529.9333333240397, 'price': 471, 'party1': 'S05', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 3587.0999999898745, 'price': 424, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B38, 235
B38, Blotteritem, {'type': 'Trade', 'time': 10.758333333333363, 'price': 213, 'party1': 'B38', 'party2': 'S20', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 16.333333333333048, 'price': 217, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 27.399999999999086, 'price': 227, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 36.47499999999857, 'price': 226, 'party1': 'B38', 'party2': 'S07', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 48.52499999999789, 'price': 220, 'party1': 'B38', 'party2': 'S33', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 53.616666666664266, 'price': 219, 'party1': 'B38', 'party2': 'S13', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 66.73333333333251, 'price': 221, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 79.83333333334294, 'price': 220, 'party1': 'B38', 'party2': 'S16', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 105.10000000002971, 'price': 229, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 120.49166666670862, 'price': 234, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 128.4500000000475, 'price': 225, 'party1': 'B38', 'party2': 'S31', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 137.43333333337267, 'price': 229, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 152.28333333335917, 'price': 240, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 173.1666666666735, 'price': 234, 'party1': 'B38', 'party2': 'S20', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 177.87500000000256, 'price': 230, 'party1': 'B38', 'party2': 'S13', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 186.99166666666093, 'price': 210, 'party1': 'B38', 'party2': 'S16', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 203.81666666664563, 'price': 222, 'party1': 'B38', 'party2': 'S16', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 211.59166666663856, 'price': 219, 'party1': 'B38', 'party2': 'S15', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 223.933333333294, 'price': 231, 'party1': 'B38', 'party2': 'S22', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 232.6333333332861, 'price': 208, 'party1': 'S14', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 246.36666666660693, 'price': 237, 'party1': 'B38', 'party2': 'S13', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 258.0666666665963, 'price': 248, 'party1': 'B38', 'party2': 'S18', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 267.17499999992134, 'price': 259, 'party1': 'S12', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 285.0499999999051, 'price': 258, 'party1': 'B38', 'party2': 'S13', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 285.7333333332378, 'price': 254, 'party1': 'B38', 'party2': 'S33', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 295.03333333322934, 'price': 233, 'party1': 'B38', 'party2': 'S24', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 310.8416666665483, 'price': 211, 'party1': 'B38', 'party2': 'S14', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 325.7916666665347, 'price': 202, 'party1': 'B38', 'party2': 'S17', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 340.4916666665213, 'price': 233, 'party1': 'S12', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 347.35833333318175, 'price': 242, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 352.4833333331771, 'price': 239, 'party1': 'B38', 'party2': 'S08', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 369.10833333316197, 'price': 275, 'party1': 'B38', 'party2': 'S02', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 374.7833333331568, 'price': 264, 'party1': 'S06', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 387.758333333145, 'price': 245, 'party1': 'B38', 'party2': 'S02', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 402.0666666664653, 'price': 230, 'party1': 'B38', 'party2': 'S04', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 408.7583333331259, 'price': 214, 'party1': 'B38', 'party2': 'S17', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 413.23333333312183, 'price': 224, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 422.55833333311335, 'price': 252, 'party1': 'S05', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 438.6166666664321, 'price': 266, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 450.70833333308775, 'price': 254, 'party1': 'S05', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 456.72499999974895, 'price': 263, 'party1': 'B38', 'party2': 'S31', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 473.44999999973373, 'price': 213, 'party1': 'B38', 'party2': 'S15', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 483.5916666663912, 'price': 229, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 500.34166666637594, 'price': 297, 'party1': 'S03', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 515.0999999996959, 'price': 266, 'party1': 'B38', 'party2': 'S08', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 528.9999999996833, 'price': 236, 'party1': 'B38', 'party2': 'S15', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 535.8249999996771, 'price': 224, 'party1': 'B38', 'party2': 'S04', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 542.1333333330047, 'price': 227, 'party1': 'S36', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 561.6583333329869, 'price': 304, 'party1': 'S00', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 563.4083333329853, 'price': 299, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 578.416666666305, 'price': 242, 'party1': 'B38', 'party2': 'S13', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 590.824999999627, 'price': 223, 'party1': 'B38', 'party2': 'S07', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 597.449999999621, 'price': 248, 'party1': 'B38', 'party2': 'S16', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 605.3499999996138, 'price': 270, 'party1': 'S40', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 624.8583333329294, 'price': 262, 'party1': 'B38', 'party2': 'S33', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 647.1666666662425, 'price': 247, 'party1': 'S05', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 658.5333333328988, 'price': 316, 'party1': 'S37', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 671.174999999554, 'price': 242, 'party1': 'B38', 'party2': 'S20', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 677.4083333328816, 'price': 235, 'party1': 'B38', 'party2': 'S02', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 685.3666666662077, 'price': 224, 'party1': 'B38', 'party2': 'S07', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 698.6833333328623, 'price': 316, 'party1': 'B38', 'party2': 'S06', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 707.066666666188, 'price': 316, 'party1': 'B38', 'party2': 'S06', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 723.3333333328399, 'price': 215, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 734.924999999496, 'price': 300, 'party1': 'S49', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 753.4833333328124, 'price': 261, 'party1': 'B38', 'party2': 'S17', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 768.5749999994654, 'price': 233, 'party1': 'B38', 'party2': 'S13', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 771.0416666661298, 'price': 284, 'party1': 'S39', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 779.0833333327892, 'price': 307, 'party1': 'S31', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 788.2749999994475, 'price': 300, 'party1': 'B38', 'party2': 'S24', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 798.6583333327713, 'price': 238, 'party1': 'B38', 'party2': 'S15', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 809.5249999994281, 'price': 261, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 822.3249999994165, 'price': 313, 'party1': 'B38', 'party2': 'S31', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 836.4916666660703, 'price': 237, 'party1': 'B38', 'party2': 'S16', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 851.3833333327234, 'price': 286, 'party1': 'S36', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 853.291666666055, 'price': 303, 'party1': 'B38', 'party2': 'S37', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 874.2499999993693, 'price': 217, 'party1': 'B38', 'party2': 'S15', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 875.4583333327015, 'price': 242, 'party1': 'S10', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 885.1999999993593, 'price': 305, 'party1': 'S38', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 907.6249999993389, 'price': 234, 'party1': 'B38', 'party2': 'S14', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 911.3249999993355, 'price': 272, 'party1': 'S26', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 912.8916666660008, 'price': 278, 'party1': 'S33', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 926.1166666659888, 'price': 277, 'party1': 'S18', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 943.6166666659728, 'price': 235, 'party1': 'B38', 'party2': 'S19', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 946.0916666659706, 'price': 284, 'party1': 'S49', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 959.3083333326252, 'price': 303, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 970.5999999992816, 'price': 236, 'party1': 'B38', 'party2': 'S08', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 981.4416666659384, 'price': 311, 'party1': 'S00', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 992.6249999992616, 'price': 273, 'party1': 'B38', 'party2': 'S26', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1003.9749999992513, 'price': 259, 'party1': 'B38', 'party2': 'S17', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1013.7166666659091, 'price': 338, 'party1': 'S40', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1020.466666665903, 'price': 282, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1037.083333332733, 'price': 316, 'party1': 'S48', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1051.666666666252, 'price': 241, 'party1': 'B38', 'party2': 'S16', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1064.1583333330777, 'price': 274, 'party1': 'S19', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1075.0249999998828, 'price': 322, 'party1': 'B38', 'party2': 'S06', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1088.075000000049, 'price': 234, 'party1': 'B38', 'party2': 'S16', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1101.7333333335562, 'price': 343, 'party1': 'B38', 'party2': 'S17', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1121.9166666671465, 'price': 313, 'party1': 'S38', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1126.9916666672111, 'price': 348, 'party1': 'B38', 'party2': 'S24', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1150.5500000008444, 'price': 333, 'party1': 'S27', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1154.5916666675625, 'price': 352, 'party1': 'B38', 'party2': 'S21', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1174.4500000011487, 'price': 378, 'party1': 'S42', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1201.666666668162, 'price': 333, 'party1': 'S12', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1208.0916666682438, 'price': 315, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1225.5500000017994, 'price': 329, 'party1': 'S18', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1240.4333333353222, 'price': 232, 'party1': 'B38', 'party2': 'S08', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1247.5333333354126, 'price': 314, 'party1': 'S14', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1262.7750000022734, 'price': 233, 'party1': 'B38', 'party2': 'S31', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1264.2250000022918, 'price': 279, 'party1': 'S36', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1278.8083333358109, 'price': 275, 'party1': 'B38', 'party2': 'S07', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1289.9333333359525, 'price': 308, 'party1': 'S56', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1296.0833333360308, 'price': 360, 'party1': 'S46', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1338.5000000032376, 'price': 294, 'party1': 'S01', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1359.558333336839, 'price': 316, 'party1': 'S41', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1368.358333336951, 'price': 329, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1380.0333333370997, 'price': 278, 'party1': 'S01', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1390.3083333372306, 'price': 317, 'party1': 'B38', 'party2': 'S12', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1418.175000004252, 'price': 262, 'party1': 'B38', 'party2': 'S26', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1443.9500000045803, 'price': 330, 'party1': 'S49', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1462.5916666714843, 'price': 310, 'party1': 'S36', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1487.4333333384673, 'price': 341, 'party1': 'S16', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1506.9666666720493, 'price': 340, 'party1': 'S16', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1529.6916666723387, 'price': 375, 'party1': 'B38', 'party2': 'S17', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1566.0416666728015, 'price': 402, 'party1': 'S49', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1589.8750000064383, 'price': 354, 'party1': 'B38', 'party2': 'S38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1599.9500000065666, 'price': 334, 'party1': 'S50', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1613.2416666734025, 'price': 278, 'party1': 'B38', 'party2': 'S40', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1620.5666666734958, 'price': 372, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1635.475000007019, 'price': 340, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1655.1250000072691, 'price': 397, 'party1': 'S40', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 1686.9666666743412, 'price': 285, 'party1': 'B38', 'party2': 'S08', 'qty': 1}
