B00, 65
B00, Blotteritem, {'type': 'Trade', 'time': 1477.3083333383383, 'price': 275, 'party1': 'B00', 'party2': 'S04', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3536.041666657284, 'price': 417, 'party1': 'S17', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3556.8833333236475, 'price': 440, 'party1': 'B38', 'party2': 'S04', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3562.7666666568953, 'price': 446, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3572.8249999900822, 'price': 504, 'party1': 'S56', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3596.391666656406, 'price': 593, 'party1': 'S52', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3599.924999989688, 'price': 541, 'party1': 'B38', 'party2': 'S42', 'qty': 1}
B39, 169
B39, Blotteritem, {'type': 'Trade', 'time': 22.19166666666605, 'price': 230, 'party1': 'B39', 'party2': 'S06', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 35.35833333333197, 'price': 204, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 41.92499999999826, 'price': 232, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 65.44999999999816, 'price': 223, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 76.89166666667393, 'price': 227, 'party1': 'S17', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 95.01666666668835, 'price': 236, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 110.51666666670069, 'price': 235, 'party1': 'B39', 'party2': 'S10', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 140.18333333337017, 'price': 248, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 146.23333333336467, 'price': 233, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 164.3666666666815, 'price': 239, 'party1': 'B39', 'party2': 'S05', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 172.27500000000765, 'price': 231, 'party1': 'S34', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 181.8083333333323, 'price': 222, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 194.04166666665452, 'price': 226, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 223.56666666662767, 'price': 222, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 244.46666666660866, 'price': 236, 'party1': 'B39', 'party2': 'S33', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 255.9666666665982, 'price': 237, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 276.3583333332463, 'price': 260, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 304.49166666655407, 'price': 230, 'party1': 'S13', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 329.9583333331976, 'price': 224, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 342.01666666651994, 'price': 231, 'party1': 'S05', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 372.89166666649186, 'price': 274, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 386.1999999998131, 'price': 250, 'party1': 'S21', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 399.93333333313393, 'price': 200, 'party1': 'B39', 'party2': 'S05', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 414.46666666645405, 'price': 202, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 443.39999999976106, 'price': 275, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 456.7499999997489, 'price': 251, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 470.7583333330695, 'price': 240, 'party1': 'B39', 'party2': 'S00', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 484.1416666663907, 'price': 190, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 517.6749999996936, 'price': 253, 'party1': 'B39', 'party2': 'S12', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 534.4999999996783, 'price': 229, 'party1': 'B39', 'party2': 'S18', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 554.6833333329932, 'price': 271, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 562.6749999996526, 'price': 297, 'party1': 'S21', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 576.6083333329733, 'price': 253, 'party1': 'B39', 'party2': 'S15', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 588.291666666296, 'price': 220, 'party1': 'S34', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 596.2499999996221, 'price': 223, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 611.2666666662751, 'price': 273, 'party1': 'B39', 'party2': 'S15', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 623.1999999995976, 'price': 272, 'party1': 'S30', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 637.7166666662511, 'price': 230, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 641.5833333329142, 'price': 249, 'party1': 'S34', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 647.4166666662422, 'price': 238, 'party1': 'B39', 'party2': 'S15', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 667.2833333328908, 'price': 287, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 716.0249999995132, 'price': 268, 'party1': 'B39', 'party2': 'S16', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 752.5416666661466, 'price': 299, 'party1': 'B39', 'party2': 'S30', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 779.0583333327892, 'price': 283, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 801.2166666661024, 'price': 238, 'party1': 'B39', 'party2': 'S01', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 806.8749999994305, 'price': 227, 'party1': 'B39', 'party2': 'S06', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 815.4416666660894, 'price': 305, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 835.8499999994042, 'price': 237, 'party1': 'B39', 'party2': 'S06', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 895.2083333326835, 'price': 279, 'party1': 'B39', 'party2': 'S11', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 920.8999999993268, 'price': 341, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 966.3999999992855, 'price': 242, 'party1': 'B39', 'party2': 'S00', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1003.124999999252, 'price': 246, 'party1': 'B39', 'party2': 'S17', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1013.6583333325758, 'price': 335, 'party1': 'S17', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1042.7833333328056, 'price': 337, 'party1': 'B39', 'party2': 'S01', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1060.3999999996965, 'price': 248, 'party1': 'S30', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1067.9666666664596, 'price': 304, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1121.908333333813, 'price': 311, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1126.9666666672108, 'price': 325, 'party1': 'B39', 'party2': 'S15', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1149.3500000008291, 'price': 351, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1156.9666666675928, 'price': 283, 'party1': 'B39', 'party2': 'S25', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1204.7833333348683, 'price': 342, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1215.8000000016752, 'price': 247, 'party1': 'S21', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1221.9500000017536, 'price': 320, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1223.6250000017749, 'price': 361, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1250.6000000021183, 'price': 374, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1302.591666669447, 'price': 369, 'party1': 'B39', 'party2': 'S20', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1338.6750000032398, 'price': 312, 'party1': 'S39', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1355.5416666701212, 'price': 261, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1369.6166666703004, 'price': 319, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1399.2833333373449, 'price': 272, 'party1': 'S16', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1410.3666666708193, 'price': 320, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1448.0333333379656, 'price': 358, 'party1': 'B39', 'party2': 'S15', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1473.166666671619, 'price': 357, 'party1': 'B39', 'party2': 'S40', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1480.2500000050425, 'price': 272, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1484.6500000050985, 'price': 314, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1516.1750000055, 'price': 307, 'party1': 'S52', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1525.7083333389546, 'price': 343, 'party1': 'S02', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1575.4500000062546, 'price': 271, 'party1': 'B39', 'party2': 'S16', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1576.7750000062715, 'price': 245, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1599.3583333398924, 'price': 303, 'party1': 'S53', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1616.3666666734423, 'price': 283, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1632.7583333403177, 'price': 290, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1651.291666673887, 'price': 268, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1667.1750000074226, 'price': 276, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1745.9500000084256, 'price': 398, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1786.2250000089384, 'price': 280, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1792.550000009019, 'price': 378, 'party1': 'S57', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1852.0416666764431, 'price': 323, 'party1': 'B39', 'party2': 'S39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1863.5250000099227, 'price': 397, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1874.683333343398, 'price': 361, 'party1': 'S11', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1889.1666666769158, 'price': 343, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1906.200000010466, 'price': 395, 'party1': 'S15', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1916.4916666772638, 'price': 309, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1928.708333344086, 'price': 286, 'party1': 'B39', 'party2': 'S08', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1976.875000011366, 'price': 294, 'party1': 'B39', 'party2': 'S18', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1984.1500000114586, 'price': 356, 'party1': 'S57', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2006.100000011738, 'price': 297, 'party1': 'B39', 'party2': 'S39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2010.4666666784603, 'price': 340, 'party1': 'S11', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2032.2083333454038, 'price': 363, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2067.9250000119814, 'price': 327, 'party1': 'S26', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2083.2916666784245, 'price': 339, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2084.2333333450774, 'price': 368, 'party1': 'S10', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2130.0916666777434, 'price': 403, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2224.625000009701, 'price': 436, 'party1': 'S53', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2241.158333342794, 'price': 384, 'party1': 'S32', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2257.666666675887, 'price': 318, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2267.141666675749, 'price': 383, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2299.550000008611, 'price': 355, 'party1': 'S38', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2332.3166666748007, 'price': 388, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2349.6750000078814, 'price': 356, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2377.9750000074696, 'price': 439, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2392.016666673932, 'price': 416, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2407.000000007047, 'price': 373, 'party1': 'B39', 'party2': 'S39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2431.008333340031, 'price': 341, 'party1': 'B39', 'party2': 'S04', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2442.5666666731963, 'price': 437, 'party1': 'S16', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2449.8083333397576, 'price': 410, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2479.775000005988, 'price': 393, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2489.3416666725157, 'price': 386, 'party1': 'B39', 'party2': 'S44', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2543.9500000050543, 'price': 347, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2561.5666666714646, 'price': 418, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2565.2083333380783, 'price': 380, 'party1': 'S24', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2602.2666666708724, 'price': 441, 'party1': 'S50', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2617.07500000399, 'price': 493, 'party1': 'S37', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2636.941666670368, 'price': 474, 'party1': 'S11', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2652.950000003468, 'price': 426, 'party1': 'B39', 'party2': 'S24', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2664.3666666699687, 'price': 434, 'party1': 'B39', 'party2': 'S28', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2673.808333336498, 'price': 479, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2679.191666669753, 'price': 409, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2720.1250000024907, 'price': 324, 'party1': 'B39', 'party2': 'S46', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2723.825000002437, 'price': 429, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2778.775000001637, 'price': 391, 'party1': 'S01', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2813.7500000011282, 'price': 459, 'party1': 'B39', 'party2': 'S28', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2841.091666667397, 'price': 377, 'party1': 'B39', 'party2': 'S32', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2852.4583333338983, 'price': 415, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2871.6500000002857, 'price': 361, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2878.850000000181, 'price': 343, 'party1': 'B39', 'party2': 'S15', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2890.0416666666847, 'price': 356, 'party1': 'B39', 'party2': 'S42', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2907.5666666664297, 'price': 386, 'party1': 'S41', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2911.4416666663733, 'price': 337, 'party1': 'S31', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2942.1499999992598, 'price': 357, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2963.1333333322877, 'price': 404, 'party1': 'S34', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 2973.241666665474, 'price': 398, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3012.9999999982288, 'price': 402, 'party1': 'S53', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3083.6416666638675, 'price': 532, 'party1': 'B39', 'party2': 'S05', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3116.2166666633934, 'price': 408, 'party1': 'S17', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3120.6916666633283, 'price': 503, 'party1': 'S06', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3126.3666666632457, 'price': 375, 'party1': 'S50', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3162.9499999960467, 'price': 409, 'party1': 'B39', 'party2': 'S47', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3177.1333333291736, 'price': 497, 'party1': 'S08', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3208.041666662057, 'price': 484, 'party1': 'B39', 'party2': 'S25', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3212.8916666619866, 'price': 456, 'party1': 'S50', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3224.2499999951547, 'price': 550, 'party1': 'S11', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3262.3666666612667, 'price': 446, 'party1': 'B39', 'party2': 'S14', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3278.999999994358, 'price': 499, 'party1': 'B39', 'party2': 'S40', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3300.0416666607184, 'price': 430, 'party1': 'S55', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3316.091666660485, 'price': 548, 'party1': 'S50', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3323.5333333270432, 'price': 532, 'party1': 'B39', 'party2': 'S24', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3354.3416666599283, 'price': 390, 'party1': 'S21', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3371.024999993019, 'price': 491, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3426.633333325543, 'price': 433, 'party1': 'S09', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3459.758333325061, 'price': 326, 'party1': 'S15', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3470.6999999915683, 'price': 547, 'party1': 'B39', 'party2': 'S02', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3485.4083333246876, 'price': 481, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3490.566666657946, 'price': 561, 'party1': 'S52', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3504.9416666577367, 'price': 527, 'party1': 'B39', 'party2': 'S49', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3508.7083333243486, 'price': 411, 'party1': 'B39', 'party2': 'S33', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3526.3416666574253, 'price': 425, 'party1': 'S30', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3553.6249999903616, 'price': 466, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 3590.533333323158, 'price': 538, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B40, 287
B40, Blotteritem, {'type': 'Trade', 'time': 7.425000000000159, 'price': 214, 'party1': 'S14', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 15.299999999999772, 'price': 233, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 27.93333333333239, 'price': 233, 'party1': 'S21', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 36.78333333333189, 'price': 216, 'party1': 'S21', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 40.93333333333165, 'price': 232, 'party1': 'S36', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 55.333333333330835, 'price': 226, 'party1': 'S35', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 61.516666666663816, 'price': 239, 'party1': 'S38', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 81.11666666667729, 'price': 231, 'party1': 'S20', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 84.77500000001353, 'price': 230, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 100.09166666669239, 'price': 231, 'party1': 'S34', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 108.32500000003228, 'price': 240, 'party1': 'S36', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 115.13333333337103, 'price': 247, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 128.6750000000473, 'price': 227, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 136.36666666670698, 'price': 245, 'party1': 'S21', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 150.56666666669406, 'price': 241, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 160.00833333335214, 'price': 227, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 161.9083333333504, 'price': 234, 'party1': 'S34', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 178.50833333333532, 'price': 225, 'party1': 'S19', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 188.47499999999292, 'price': 225, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 196.12499999998596, 'price': 229, 'party1': 'S36', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 210.20833333330648, 'price': 222, 'party1': 'S35', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 220.49166666663046, 'price': 225, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 224.20833333329375, 'price': 222, 'party1': 'S34', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 235.291666666617, 'price': 228, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 249.04999999993782, 'price': 243, 'party1': 'S36', 'party2': 'B40', 'qty': 1}
