B00, 60
B00, Blotteritem, {'type': 'Trade', 'time': 1537.6333333391065, 'price': 255, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3190.0583333289856, 'price': 384, 'party1': 'B45', 'party2': 'S43', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3201.0666666621587, 'price': 385, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3211.808333328669, 'price': 361, 'party1': 'B45', 'party2': 'S50', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3228.1833333284308, 'price': 427, 'party1': 'B45', 'party2': 'S41', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3236.5749999949753, 'price': 511, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3275.699999994406, 'price': 334, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3306.3749999939596, 'price': 644, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3312.9249999938643, 'price': 464, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3319.9999999937613, 'price': 464, 'party1': 'S03', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3342.224999993438, 'price': 529, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3395.241666659333, 'price': 467, 'party1': 'B45', 'party2': 'S41', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3418.308333325664, 'price': 526, 'party1': 'S07', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3435.441666658748, 'price': 407, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3459.883333325059, 'price': 368, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3460.5333333250496, 'price': 442, 'party1': 'S23', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3495.608333324539, 'price': 516, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3497.2249999911824, 'price': 539, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3517.449999990888, 'price': 513, 'party1': 'B45', 'party2': 'S58', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3548.758333323766, 'price': 569, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3562.1833333235704, 'price': 444, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3582.358333323277, 'price': 575, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B46, 305
B46, Blotteritem, {'type': 'Trade', 'time': 6.358333333333439, 'price': 164, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 14.516666666666483, 'price': 227, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 25.04999999999922, 'price': 229, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 33.36666666666542, 'price': 216, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 51.20833333333107, 'price': 216, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 58.658333333330646, 'price': 243, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 66.09999999999867, 'price': 246, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 72.70000000000393, 'price': 226, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 87.61666666668246, 'price': 222, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 98.60833333335788, 'price': 248, 'party1': 'S19', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 105.35833333336325, 'price': 228, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 120.15833333337503, 'price': 229, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 120.91666666670896, 'price': 226, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 135.07500000004148, 'price': 233, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 145.50833333336533, 'price': 235, 'party1': 'S30', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 154.80000000002354, 'price': 240, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 160.8666666666847, 'price': 240, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 171.8333333333414, 'price': 219, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 181.44166666666598, 'price': 225, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 200.67499999998182, 'price': 208, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 202.0916666666472, 'price': 215, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 219.00833333329848, 'price': 208, 'party1': 'S30', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 228.1416666666235, 'price': 231, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 232.70833333328602, 'price': 223, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 250.49166666660318, 'price': 238, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 253.5416666666004, 'price': 240, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 267.4583333332544, 'price': 267, 'party1': 'S38', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 273.6666666665821, 'price': 262, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 283.5416666665731, 'price': 248, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 299.2916666665588, 'price': 263, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 310.1083333332156, 'price': 234, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 314.0499999998787, 'price': 242, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 328.74999999986534, 'price': 190, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 340.1833333331883, 'price': 229, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 347.9833333331812, 'price': 244, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 352.7083333331769, 'price': 257, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 365.3333333331654, 'price': 256, 'party1': 'S00', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 380.03333333315203, 'price': 253, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 390.1833333331428, 'price': 259, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 392.6999999998072, 'price': 219, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 400.87499999979974, 'price': 244, 'party1': 'S38', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 415.1249999997868, 'price': 236, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 422.09999999978044, 'price': 244, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 439.6249999997645, 'price': 291, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 443.5333333330943, 'price': 279, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 452.9833333330857, 'price': 296, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 461.80833333307766, 'price': 243, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 471.5916666664021, 'price': 246, 'party1': 'S41', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 488.37499999972016, 'price': 259, 'party1': 'S44', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 501.1416666663752, 'price': 283, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 511.2583333330327, 'price': 294, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 513.2499999996976, 'price': 302, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 525.7916666663529, 'price': 246, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 534.3583333330117, 'price': 223, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 546.5916666663339, 'price': 246, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 560.1166666663216, 'price': 298, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 565.0833333329838, 'price': 306, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 578.366666666305, 'price': 261, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 585.4999999996319, 'price': 233, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 598.7583333329532, 'price': 237, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 608.9416666662772, 'price': 307, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 621.1833333329328, 'price': 294, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 632.4333333329225, 'price': 221, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 636.0666666662526, 'price': 251, 'party1': 'S40', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 646.6333333329096, 'price': 278, 'party1': 'S41', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 658.1333333328992, 'price': 317, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 670.6166666662211, 'price': 292, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 677.2833333328817, 'price': 244, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 688.4333333328716, 'price': 284, 'party1': 'S41', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 694.6583333328659, 'price': 265, 'party1': 'S26', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 708.2749999995202, 'price': 301, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 722.7666666661737, 'price': 234, 'party1': 'S38', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 734.1499999994967, 'price': 275, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 734.9999999994959, 'price': 273, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 748.5166666661503, 'price': 306, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 752.5999999994799, 'price': 280, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 771.1833333327963, 'price': 240, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 773.7499999994607, 'price': 286, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 789.15833333278, 'price': 312, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 797.4749999994391, 'price': 255, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 810.3999999994273, 'price': 254, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 813.4083333327579, 'price': 289, 'party1': 'S49', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 828.683333332744, 'price': 294, 'party1': 'B46', 'party2': 'S04', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 833.7166666660728, 'price': 251, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 849.8999999993914, 'price': 333, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 853.2499999993884, 'price': 323, 'party1': 'S11', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 866.0416666660434, 'price': 281, 'party1': 'B46', 'party2': 'S26', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 876.3999999993673, 'price': 241, 'party1': 'S19', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 884.3666666660267, 'price': 332, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 892.1666666660196, 'price': 332, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 912.3666666660013, 'price': 253, 'party1': 'S26', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 918.7083333326622, 'price': 305, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 932.5916666659829, 'price': 252, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 937.4166666659785, 'price': 256, 'party1': 'S40', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 948.6833333326349, 'price': 308, 'party1': 'S56', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 957.0583333326273, 'price': 327, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 968.1999999992838, 'price': 251, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 978.949999999274, 'price': 317, 'party1': 'S19', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 984.9833333326019, 'price': 326, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 996.933333332591, 'price': 247, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1002.8249999992523, 'price': 249, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1018.8666666659044, 'price': 319, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1032.3166666660056, 'price': 294, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1036.8083333327295, 'price': 307, 'party1': 'S56', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1045.0916666661683, 'price': 358, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1054.8083333329587, 'price': 265, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1063.6999999997386, 'price': 270, 'party1': 'S40', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1073.9416666665356, 'price': 326, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1089.9250000000725, 'price': 263, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1096.8916666668279, 'price': 337, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1112.5916666670278, 'price': 259, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1118.0083333337634, 'price': 307, 'party1': 'S40', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1132.166666667277, 'price': 295, 'party1': 'B46', 'party2': 'S18', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1139.5666666673712, 'price': 270, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1145.9250000007855, 'price': 277, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1156.650000000922, 'price': 325, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1167.6000000010615, 'price': 257, 'party1': 'S38', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1182.3916666679165, 'price': 330, 'party1': 'B46', 'party2': 'S07', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1189.9166666680123, 'price': 232, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1200.5416666681476, 'price': 311, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1204.5750000015323, 'price': 358, 'party1': 'B46', 'party2': 'S28', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1216.8916666683558, 'price': 243, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1224.5416666684532, 'price': 387, 'party1': 'S55', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1236.5833333352732, 'price': 265, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1252.2333333354725, 'price': 354, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1259.3416666688963, 'price': 253, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1266.5250000023211, 'price': 311, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1274.3416666690873, 'price': 341, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1289.2500000026105, 'price': 261, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1298.3083333360591, 'price': 379, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1303.8000000027957, 'price': 289, 'party1': 'B46', 'party2': 'S36', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1314.6000000029333, 'price': 312, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1334.050000003181, 'price': 283, 'party1': 'S45', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1348.500000003365, 'price': 294, 'party1': 'B46', 'party2': 'S24', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1356.0166666701273, 'price': 296, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1366.3500000035922, 'price': 372, 'party1': 'B46', 'party2': 'S19', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1380.2500000037692, 'price': 328, 'party1': 'S41', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1395.2750000039605, 'price': 284, 'party1': 'B46', 'party2': 'S00', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1400.0666666706882, 'price': 280, 'party1': 'S38', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1416.3416666708954, 'price': 276, 'party1': 'B46', 'party2': 'S13', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1426.1166666710199, 'price': 405, 'party1': 'S38', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1437.5583333378322, 'price': 269, 'party1': 'B46', 'party2': 'S28', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1455.1666666713897, 'price': 291, 'party1': 'B46', 'party2': 'S36', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1469.7416666715753, 'price': 389, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1477.833333338345, 'price': 290, 'party1': 'B46', 'party2': 'S19', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1492.8166666718691, 'price': 337, 'party1': 'B46', 'party2': 'S18', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1498.4000000052736, 'price': 302, 'party1': 'B46', 'party2': 'S19', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1506.1500000053722, 'price': 359, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1518.0083333388566, 'price': 290, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1530.0250000056762, 'price': 380, 'party1': 'B46', 'party2': 'S11', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1537.1833333391007, 'price': 270, 'party1': 'B46', 'party2': 'S41', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1545.3166666725376, 'price': 380, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1560.891666672736, 'price': 267, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1573.7750000062333, 'price': 287, 'party1': 'B46', 'party2': 'S26', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1581.2333333396616, 'price': 345, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1585.091666673044, 'price': 373, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1595.6416666731784, 'price': 281, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1603.6833333399475, 'price': 406, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1622.5583333401878, 'price': 425, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1632.6250000069826, 'price': 273, 'party1': 'B46', 'party2': 'S15', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1642.416666673774, 'price': 376, 'party1': 'B46', 'party2': 'S07', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1651.4166666738886, 'price': 267, 'party1': 'B46', 'party2': 'S15', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1659.691666673994, 'price': 403, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1673.650000007505, 'price': 356, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1692.0416666744059, 'price': 377, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1694.966666674443, 'price': 401, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1709.5500000079621, 'price': 393, 'party1': 'S37', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1719.7250000080917, 'price': 270, 'party1': 'B46', 'party2': 'S04', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1729.4666666748824, 'price': 361, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1736.800000008309, 'price': 292, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1753.333333341853, 'price': 295, 'party1': 'B46', 'party2': 'S20', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1771.5666666754184, 'price': 300, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1783.8500000089082, 'price': 368, 'party1': 'B46', 'party2': 'S58', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1806.0500000091909, 'price': 335, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1822.3583333427318, 'price': 293, 'party1': 'S38', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1829.7083333428254, 'price': 417, 'party1': 'B46', 'party2': 'S14', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1837.191666676254, 'price': 316, 'party1': 'S58', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1853.1416666764571, 'price': 292, 'party1': 'B46', 'party2': 'S04', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1859.758333343208, 'price': 395, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
