B00, 46
B00, Blotteritem, {'type': 'Trade', 'time': 1883.9083333435156, 'price': 323, 'party1': 'B00', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2649.2583333368552, 'price': 457, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2655.9000000034252, 'price': 408, 'party1': 'B28', 'party2': 'S14', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2673.4000000031706, 'price': 444, 'party1': 'B28', 'party2': 'S24', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2692.9166666695533, 'price': 433, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2710.041666669304, 'price': 322, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2730.0666666690126, 'price': 383, 'party1': 'B28', 'party2': 'S11', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2744.6000000021345, 'price': 334, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2774.0333333350395, 'price': 433, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2795.0083333347343, 'price': 354, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2803.8250000012727, 'price': 424, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2823.1500000009914, 'price': 481, 'party1': 'B28', 'party2': 'S58', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2856.0500000005127, 'price': 445, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2865.3916666670434, 'price': 382, 'party1': 'B28', 'party2': 'S56', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2899.9833333332067, 'price': 313, 'party1': 'B28', 'party2': 'S31', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2906.716666666442, 'price': 383, 'party1': 'B28', 'party2': 'S48', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2926.083333332827, 'price': 466, 'party1': 'B28', 'party2': 'S43', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2938.5583333326454, 'price': 470, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2955.866666665727, 'price': 461, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2968.833333332205, 'price': 332, 'party1': 'B28', 'party2': 'S14', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2979.574999998715, 'price': 463, 'party1': 'B28', 'party2': 'S40', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2993.0583333318523, 'price': 384, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3002.2249999983856, 'price': 326, 'party1': 'B28', 'party2': 'S34', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3016.274999998181, 'price': 518, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3021.0166666647788, 'price': 446, 'party1': 'B28', 'party2': 'S35', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3031.0166666646332, 'price': 350, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3069.0333333307467, 'price': 297, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3081.3583333305673, 'price': 385, 'party1': 'S20', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3120.9333333299915, 'price': 438, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3132.8333333298183, 'price': 438, 'party1': 'B28', 'party2': 'S14', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3162.25833332939, 'price': 436, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3180.7833333291205, 'price': 382, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3191.0416666623046, 'price': 510, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3227.5499999951066, 'price': 317, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3233.2083333283576, 'price': 468, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3246.0833333281703, 'price': 453, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3261.783333327942, 'price': 436, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3307.25833332728, 'price': 465, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3313.8416666605176, 'price': 424, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3342.3166666601032, 'price': 492, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3356.2666666599002, 'price': 436, 'party1': 'B28', 'party2': 'S48', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3385.6333333261396, 'price': 406, 'party1': 'B28', 'party2': 'S34', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3394.3249999926797, 'price': 556, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3415.3416666590406, 'price': 392, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3415.949999992365, 'price': 362, 'party1': 'B28', 'party2': 'S31', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3429.8333333254964, 'price': 507, 'party1': 'B28', 'party2': 'S58', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3439.0666666586953, 'price': 513, 'party1': 'B28', 'party2': 'S52', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3454.966666658464, 'price': 486, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3477.0666666581424, 'price': 383, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3495.6499999912053, 'price': 422, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3510.9749999909823, 'price': 416, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3540.4916666572194, 'price': 477, 'party1': 'B28', 'party2': 'S54', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3565.083333323528, 'price': 545, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3572.3249999900895, 'price': 463, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3580.666666656635, 'price': 582, 'party1': 'B28', 'party2': 'S33', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3593.524999989781, 'price': 360, 'party1': 'B28', 'party2': 'S14', 'qty': 1}
B29, 224
B29, Blotteritem, {'type': 'Trade', 'time': 9.016666666666795, 'price': 197, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 19.616666666666195, 'price': 198, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 41.50833333333162, 'price': 198, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 45.87499999999804, 'price': 193, 'party1': 'S19', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 68.14166666666696, 'price': 202, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 72.10000000000345, 'price': 204, 'party1': 'B29', 'party2': 'S29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 89.09166666668364, 'price': 203, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 111.89166666670178, 'price': 211, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 130.2916666667125, 'price': 214, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 152.0000000000261, 'price': 214, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 156.80000000002173, 'price': 212, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 170.14166666667626, 'price': 209, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 177.55833333333618, 'price': 192, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 186.74166666666116, 'price': 205, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 201.85833333331408, 'price': 199, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 212.6749999999709, 'price': 197, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 237.49999999994833, 'price': 206, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 247.28333333327276, 'price': 213, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 264.42499999992384, 'price': 225, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 267.8166666665874, 'price': 229, 'party1': 'B29', 'party2': 'S22', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 281.0416666665754, 'price': 214, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 290.266666666567, 'price': 232, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 295.9833333332285, 'price': 223, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 302.4249999998893, 'price': 213, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 321.2333333332055, 'price': 198, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 337.158333333191, 'price': 202, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 355.70833333317415, 'price': 233, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 367.983333333163, 'price': 246, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 393.37499999980656, 'price': 223, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 406.89999999979426, 'price': 199, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 415.85833333311945, 'price': 200, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 422.6083333331133, 'price': 220, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 435.1333333331019, 'price': 247, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 448.3666666664232, 'price': 255, 'party1': 'B29', 'party2': 'S12', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 462.5749999997436, 'price': 211, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 487.3916666663877, 'price': 226, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 516.7416666663611, 'price': 242, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 531.449999999681, 'price': 197, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 544.3583333330026, 'price': 233, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 563.5166666663185, 'price': 268, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 569.3249999996466, 'price': 256, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 576.5416666663067, 'price': 231, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 599.9249999996188, 'price': 217, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 618.3416666662687, 'price': 272, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 647.7499999995753, 'price': 233, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 662.4833333328952, 'price': 257, 'party1': 'S25', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 676.3249999995493, 'price': 208, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 686.1833333328736, 'price': 212, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 692.333333332868, 'price': 255, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 706.0166666661889, 'price': 287, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 717.6999999995116, 'price': 206, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 750.9583333328147, 'price': 268, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 762.3916666661377, 'price': 198, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 769.2166666661315, 'price': 216, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 776.1249999994585, 'price': 234, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 792.074999999444, 'price': 247, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 805.3833333327652, 'price': 204, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 809.3999999994282, 'price': 239, 'party1': 'B29', 'party2': 'S33', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 822.824999999416, 'price': 295, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 827.0666666660788, 'price': 267, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 849.2833333327253, 'price': 256, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 858.0833333327173, 'price': 284, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 875.2999999993683, 'price': 204, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 890.4999999993545, 'price': 292, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 921.5999999993262, 'price': 312, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 928.3499999993201, 'price': 298, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 956.641666665961, 'price': 292, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 958.6249999992925, 'price': 279, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1000.0083333325882, 'price': 210, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1004.4999999992508, 'price': 261, 'party1': 'B29', 'party2': 'S26', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1044.249999999491, 'price': 311, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1052.916666666268, 'price': 283, 'party1': 'B29', 'party2': 'S12', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1071.9333333331767, 'price': 321, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1100.7666666668772, 'price': 320, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1120.6333333337968, 'price': 290, 'party1': 'B29', 'party2': 'S33', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1129.1166666672382, 'price': 309, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1151.4083333341887, 'price': 320, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1157.0250000009269, 'price': 289, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1179.975000001219, 'price': 339, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1204.3166666681957, 'price': 341, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1208.3333333349135, 'price': 280, 'party1': 'B29', 'party2': 'S35', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1250.5250000021174, 'price': 292, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1270.5166666690386, 'price': 296, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1290.058333335954, 'price': 255, 'party1': 'B29', 'party2': 'S33', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1299.4666666694072, 'price': 320, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1317.0083333362973, 'price': 307, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1332.5583333364953, 'price': 237, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1340.9083333366016, 'price': 342, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1348.2500000033617, 'price': 328, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1366.3000000035915, 'price': 329, 'party1': 'B29', 'party2': 'S31', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1386.3416666705134, 'price': 331, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1397.275000003986, 'price': 250, 'party1': 'B29', 'party2': 'S32', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1410.400000004153, 'price': 363, 'party1': 'B29', 'party2': 'S24', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1418.7833333375931, 'price': 245, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1435.6916666711418, 'price': 282, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1448.0833333379662, 'price': 339, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1478.2250000050167, 'price': 282, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1481.966666671731, 'price': 256, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1489.383333338492, 'price': 342, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1507.000000005383, 'price': 314, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1547.8166666725695, 'price': 361, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1549.741666672594, 'price': 327, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1560.2166666727273, 'price': 274, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1572.9833333395566, 'price': 338, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1583.116666673019, 'price': 350, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1596.9583333398618, 'price': 278, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1602.6916666732682, 'price': 374, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1623.641666673535, 'price': 326, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1631.8000000069721, 'price': 275, 'party1': 'B29', 'party2': 'S24', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1658.1333333406408, 'price': 354, 'party1': 'B29', 'party2': 'S47', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1672.7250000074932, 'price': 338, 'party1': 'B29', 'party2': 'S34', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1685.9083333409944, 'price': 260, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1713.683333341348, 'price': 379, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1720.1916666747643, 'price': 234, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1724.075000008147, 'price': 269, 'party1': 'B29', 'party2': 'S32', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1751.550000008497, 'price': 304, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1762.8250000086405, 'price': 372, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1767.8750000087048, 'price': 312, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1783.5166666755706, 'price': 346, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1797.691666675751, 'price': 360, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1809.3916666759, 'price': 329, 'party1': 'S04', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1821.2750000093847, 'price': 261, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1844.2166666763435, 'price': 372, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1853.291666676459, 'price': 290, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1872.2416666767003, 'price': 309, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1907.1416666771447, 'price': 382, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1922.22500001067, 'price': 375, 'party1': 'B29', 'party2': 'S34', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1935.6333333441742, 'price': 300, 'party1': 'B29', 'party2': 'S43', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1946.7833333443161, 'price': 267, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1974.8750000113405, 'price': 320, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2000.5833333450012, 'price': 429, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2015.6416666785262, 'price': 343, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2036.4166666787908, 'price': 255, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2051.08333334556, 'price': 278, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2074.4916666785525, 'price': 395, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2082.6833333451, 'price': 356, 'party1': 'S24', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2098.6250000115347, 'price': 397, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2119.8083333445597, 'price': 330, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2133.3166666776965, 'price': 339, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2143.1416666775535, 'price': 385, 'party1': 'B29', 'party2': 'S32', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2175.5583333437485, 'price': 342, 'party1': 'B29', 'party2': 'S52', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2185.7833333435997, 'price': 405, 'party1': 'B29', 'party2': 'S36', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2241.3500000094577, 'price': 283, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2262.7666666758128, 'price': 380, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2276.650000008944, 'price': 401, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
