B00, 47
B00, Blotteritem, {'type': 'Trade', 'time': 1950.5416666776973, 'price': 322, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1671.16666667414, 'price': 322, 'party1': 'S02', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1682.1666666742801, 'price': 319, 'party1': 'B25', 'party2': 'S30', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1686.5666666743361, 'price': 281, 'party1': 'S38', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1698.433333341154, 'price': 324, 'party1': 'B25', 'party2': 'S36', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1704.1666666745602, 'price': 284, 'party1': 'S29', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1725.250000008162, 'price': 341, 'party1': 'S41', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1742.5166666750486, 'price': 356, 'party1': 'S00', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1776.2916666754786, 'price': 346, 'party1': 'S34', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1796.8833333424075, 'price': 392, 'party1': 'B25', 'party2': 'S42', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1805.900000009189, 'price': 268, 'party1': 'S16', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1827.5083333427974, 'price': 403, 'party1': 'S05', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1838.70833334294, 'price': 323, 'party1': 'S15', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1864.0333333432625, 'price': 398, 'party1': 'B25', 'party2': 'S50', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1870.700000010014, 'price': 351, 'party1': 'S49', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1875.8833333434134, 'price': 417, 'party1': 'B25', 'party2': 'S51', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1917.9333333439488, 'price': 312, 'party1': 'S23', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1925.7916666773822, 'price': 371, 'party1': 'B25', 'party2': 'S22', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1947.8333333443295, 'price': 308, 'party1': 'B25', 'party2': 'S05', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1969.9833333446115, 'price': 394, 'party1': 'B25', 'party2': 'S06', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1980.9250000114175, 'price': 357, 'party1': 'S13', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 1995.2833333449337, 'price': 405, 'party1': 'B25', 'party2': 'S55', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2022.1166666786087, 'price': 336, 'party1': 'S23', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2028.0916666786848, 'price': 437, 'party1': 'S13', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2037.6250000121395, 'price': 353, 'party1': 'S11', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2055.5416666788283, 'price': 376, 'party1': 'S48', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2069.083333345298, 'price': 384, 'party1': 'S48', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2098.958333344863, 'price': 439, 'party1': 'B25', 'party2': 'S37', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2112.00000001134, 'price': 443, 'party1': 'S23', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2139.6500000109377, 'price': 405, 'party1': 'S26', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2164.933333343903, 'price': 338, 'party1': 'S15', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2180.2833333436797, 'price': 416, 'party1': 'S53', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2192.991666676828, 'price': 377, 'party1': 'S53', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2234.175000009562, 'price': 372, 'party1': 'S43', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2254.125000009272, 'price': 378, 'party1': 'B25', 'party2': 'S36', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2263.008333342476, 'price': 428, 'party1': 'S47', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2272.6500000090023, 'price': 469, 'party1': 'S51', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2313.5666666750735, 'price': 457, 'party1': 'S30', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2344.2250000079607, 'price': 402, 'party1': 'B25', 'party2': 'S57', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2351.266666674525, 'price': 387, 'party1': 'S43', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2363.183333341018, 'price': 400, 'party1': 'S35', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2375.516666674172, 'price': 397, 'party1': 'S02', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2408.9416666736856, 'price': 287, 'party1': 'B25', 'party2': 'S17', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2424.716666673456, 'price': 435, 'party1': 'S39', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2436.891666673279, 'price': 407, 'party1': 'S02', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2447.0166666731316, 'price': 345, 'party1': 'S53', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2472.2833333394306, 'price': 392, 'party1': 'S11', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2547.6166666716676, 'price': 383, 'party1': 'B25', 'party2': 'S36', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2556.441666671539, 'price': 415, 'party1': 'S23', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2569.116666671355, 'price': 438, 'party1': 'B25', 'party2': 'S17', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2613.5500000040415, 'price': 389, 'party1': 'S26', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2625.758333337197, 'price': 415, 'party1': 'S00', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2646.458333336896, 'price': 457, 'party1': 'S41', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2673.1166666698414, 'price': 473, 'party1': 'S51', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2712.8000000025972, 'price': 378, 'party1': 'S35', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2722.22500000246, 'price': 345, 'party1': 'S19', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2746.550000002106, 'price': 484, 'party1': 'S30', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2765.5500000018296, 'price': 387, 'party1': 'S42', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2775.59166666835, 'price': 402, 'party1': 'S48', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2801.6666666679707, 'price': 515, 'party1': 'S15', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2818.9083333343865, 'price': 359, 'party1': 'S19', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2832.1583333341937, 'price': 471, 'party1': 'S08', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2845.7833333339954, 'price': 395, 'party1': 'B25', 'party2': 'S17', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2862.2916666670885, 'price': 492, 'party1': 'S26', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2875.9666666668895, 'price': 480, 'party1': 'B25', 'party2': 'S33', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2880.816666666819, 'price': 365, 'party1': 'S40', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2892.683333333313, 'price': 423, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2897.799999999905, 'price': 431, 'party1': 'B25', 'party2': 'S44', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2913.2999999996796, 'price': 397, 'party1': 'S40', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2932.05833333274, 'price': 336, 'party1': 'S50', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2944.116666665898, 'price': 423, 'party1': 'S10', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2967.2583333322277, 'price': 391, 'party1': 'B25', 'party2': 'S02', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2974.9916666654485, 'price': 502, 'party1': 'B25', 'party2': 'S35', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 2996.699999998466, 'price': 471, 'party1': 'S28', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3002.3083333317177, 'price': 458, 'party1': 'S11', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3027.124999998023, 'price': 455, 'party1': 'B25', 'party2': 'S44', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3056.8833333309235, 'price': 416, 'party1': 'B25', 'party2': 'S03', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3071.4583333307114, 'price': 421, 'party1': 'S28', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3087.833333330473, 'price': 340, 'party1': 'S22', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3110.5249999968096, 'price': 471, 'party1': 'S47', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3117.7916666633705, 'price': 454, 'party1': 'S29', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3145.3833333296357, 'price': 383, 'party1': 'B25', 'party2': 'S33', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3166.38333332933, 'price': 471, 'party1': 'S11', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3204.3166666621114, 'price': 506, 'party1': 'S00', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3208.6083333287156, 'price': 430, 'party1': 'B25', 'party2': 'S19', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3233.849999995015, 'price': 570, 'party1': 'S15', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3250.0166666614464, 'price': 538, 'party1': 'S33', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3259.741666661305, 'price': 514, 'party1': 'S17', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3269.341666661165, 'price': 532, 'party1': 'B25', 'party2': 'S19', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3289.0833333275446, 'price': 467, 'party1': 'B25', 'party2': 'S38', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3329.2499999936267, 'price': 433, 'party1': 'S00', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3341.449999993449, 'price': 558, 'party1': 'S43', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3366.0249999930916, 'price': 500, 'party1': 'S15', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3382.108333326191, 'price': 415, 'party1': 'S20', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3401.7916666592378, 'price': 516, 'party1': 'S17', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3416.5916666590224, 'price': 403, 'party1': 'B25', 'party2': 'S02', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3418.4416666589955, 'price': 577, 'party1': 'S23', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3436.308333325402, 'price': 595, 'party1': 'S54', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3445.9416666585953, 'price': 485, 'party1': 'S15', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3464.4916666583254, 'price': 551, 'party1': 'S15', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3515.9249999909102, 'price': 484, 'party1': 'B25', 'party2': 'S22', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3525.5999999907694, 'price': 445, 'party1': 'B25', 'party2': 'S36', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3529.991666657372, 'price': 496, 'party1': 'S12', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3537.533333323929, 'price': 545, 'party1': 'S48', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3558.8499999902856, 'price': 425, 'party1': 'B25', 'party2': 'S04', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3569.124999990136, 'price': 457, 'party1': 'S49', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 3587.4166666565366, 'price': 533, 'party1': 'S00', 'party2': 'B25', 'qty': 1}
B26, 121
B26, Blotteritem, {'type': 'Trade', 'time': 514.3833333330299, 'price': 241, 'party1': 'B26', 'party2': 'S03', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 696.2583333328645, 'price': 271, 'party1': 'B26', 'party2': 'S22', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 720.5916666661757, 'price': 221, 'party1': 'B26', 'party2': 'S18', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 808.7166666660955, 'price': 235, 'party1': 'B26', 'party2': 'S17', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 887.9416666660235, 'price': 301, 'party1': 'B26', 'party2': 'S06', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 897.8749999993478, 'price': 262, 'party1': 'B26', 'party2': 'S19', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 918.3583333326625, 'price': 281, 'party1': 'S02', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 946.0999999993039, 'price': 266, 'party1': 'S09', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1021.3749999992355, 'price': 290, 'party1': 'B26', 'party2': 'S17', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1120.958333333801, 'price': 293, 'party1': 'B26', 'party2': 'S06', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1166.300000001045, 'price': 229, 'party1': 'S21', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1186.2416666679655, 'price': 304, 'party1': 'S00', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1211.6583333349558, 'price': 273, 'party1': 'B26', 'party2': 'S08', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1256.833333335531, 'price': 282, 'party1': 'B26', 'party2': 'S27', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1266.9333333356597, 'price': 280, 'party1': 'S49', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1272.8916666690689, 'price': 324, 'party1': 'B26', 'party2': 'S10', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1327.6166666697657, 'price': 330, 'party1': 'B26', 'party2': 'S05', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1370.5250000036453, 'price': 307, 'party1': 'B26', 'party2': 'S30', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1392.2166666705882, 'price': 321, 'party1': 'B26', 'party2': 'S03', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1398.8916666706732, 'price': 272, 'party1': 'B26', 'party2': 'S13', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1414.0666666708664, 'price': 291, 'party1': 'B26', 'party2': 'S08', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1420.9916666709546, 'price': 266, 'party1': 'S29', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1482.5500000050718, 'price': 291, 'party1': 'B26', 'party2': 'S18', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1542.6083333391698, 'price': 287, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1574.4583333395753, 'price': 310, 'party1': 'S53', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1582.2416666730078, 'price': 342, 'party1': 'S28', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1610.4416666733669, 'price': 290, 'party1': 'B26', 'party2': 'S10', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1625.6500000068938, 'price': 343, 'party1': 'B26', 'party2': 'S22', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1635.6500000070212, 'price': 325, 'party1': 'S57', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1662.2416666740264, 'price': 362, 'party1': 'B26', 'party2': 'S20', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1697.050000007803, 'price': 357, 'party1': 'B26', 'party2': 'S44', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1722.3166666747913, 'price': 279, 'party1': 'S00', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1733.708333341603, 'price': 328, 'party1': 'B26', 'party2': 'S03', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1757.9916666752456, 'price': 326, 'party1': 'S23', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1801.8750000091377, 'price': 344, 'party1': 'B26', 'party2': 'S07', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1813.808333342623, 'price': 403, 'party1': 'B26', 'party2': 'S44', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1827.4583333427968, 'price': 374, 'party1': 'S09', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1845.4333333430257, 'price': 417, 'party1': 'B26', 'party2': 'S36', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1911.433333343866, 'price': 382, 'party1': 'B26', 'party2': 'S31', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1934.2916666774904, 'price': 352, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1963.5166666778625, 'price': 374, 'party1': 'B26', 'party2': 'S30', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1982.8333333447752, 'price': 413, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2003.8083333450422, 'price': 328, 'party1': 'B26', 'party2': 'S46', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2012.2833333451501, 'price': 417, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2033.008333345414, 'price': 359, 'party1': 'B26', 'party2': 'S50', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2046.966666678925, 'price': 383, 'party1': 'B26', 'party2': 'S22', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2054.0666666788497, 'price': 345, 'party1': 'S35', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2120.9000000112105, 'price': 332, 'party1': 'B26', 'party2': 'S16', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2153.6000000107347, 'price': 395, 'party1': 'B26', 'party2': 'S31', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2165.483333343895, 'price': 328, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2193.4000000101555, 'price': 357, 'party1': 'B26', 'party2': 'S24', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2193.8750000101486, 'price': 407, 'party1': 'S56', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2230.241666676286, 'price': 299, 'party1': 'B26', 'party2': 'S03', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2240.541666676136, 'price': 460, 'party1': 'B26', 'party2': 'S18', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2247.5166666760347, 'price': 423, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2283.650000008842, 'price': 345, 'party1': 'S29', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2293.941666675359, 'price': 359, 'party1': 'B26', 'party2': 'S27', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2302.466666675235, 'price': 454, 'party1': 'B26', 'party2': 'S54', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2331.1250000081513, 'price': 410, 'party1': 'B26', 'party2': 'S02', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2337.6500000080564, 'price': 420, 'party1': 'S43', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2385.9083333406875, 'price': 393, 'party1': 'B26', 'party2': 'S30', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2398.233333340508, 'price': 326, 'party1': 'S21', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2405.9416666737293, 'price': 429, 'party1': 'B26', 'party2': 'S54', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2423.450000006808, 'price': 359, 'party1': 'S28', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2443.658333339847, 'price': 326, 'party1': 'B26', 'party2': 'S27', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2467.158333339505, 'price': 409, 'party1': 'B26', 'party2': 'S06', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2475.3166666727197, 'price': 473, 'party1': 'S21', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2483.7500000059304, 'price': 368, 'party1': 'S27', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2503.183333338981, 'price': 466, 'party1': 'B26', 'party2': 'S58', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2508.133333338909, 'price': 436, 'party1': 'S49', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2567.0916666713842, 'price': 361, 'party1': 'S18', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2592.4833333376814, 'price': 452, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2618.9333333372965, 'price': 371, 'party1': 'B26', 'party2': 'S42', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2623.541666670563, 'price': 343, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2634.3750000037385, 'price': 301, 'party1': 'S19', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2707.5416666693404, 'price': 430, 'party1': 'B26', 'party2': 'S31', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2746.5750000021058, 'price': 501, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2815.8416666677645, 'price': 377, 'party1': 'B26', 'party2': 'S39', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2831.8750000008645, 'price': 462, 'party1': 'S36', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2844.8500000006757, 'price': 420, 'party1': 'B26', 'party2': 'S38', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2856.8000000005018, 'price': 357, 'party1': 'B26', 'party2': 'S17', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2872.72500000027, 'price': 456, 'party1': 'S21', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2899.2666666665505, 'price': 336, 'party1': 'B26', 'party2': 'S35', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2903.4416666664897, 'price': 388, 'party1': 'S28', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2914.41666666633, 'price': 454, 'party1': 'S26', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2960.316666665662, 'price': 349, 'party1': 'B26', 'party2': 'S56', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2978.6749999987283, 'price': 366, 'party1': 'B26', 'party2': 'S38', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2992.6833333318577, 'price': 402, 'party1': 'S13', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3009.6083333316114, 'price': 417, 'party1': 'B26', 'party2': 'S18', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3012.216666664907, 'price': 428, 'party1': 'S43', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3021.658333331436, 'price': 413, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3029.708333331319, 'price': 367, 'party1': 'B26', 'party2': 'S06', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3044.6666666644346, 'price': 506, 'party1': 'B26', 'party2': 'S51', 'qty': 1}
