B00, 23
B00, Blotteritem, {'type': 'Trade', 'time': 2161.0166666772934, 'price': 352, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2099.9500000115154, 'price': 446, 'party1': 'S14', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2113.775000011314, 'price': 394, 'party1': 'S14', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2127.6166666777794, 'price': 357, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2137.5500000109682, 'price': 313, 'party1': 'S13', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2158.608333343995, 'price': 379, 'party1': 'B45', 'party2': 'S24', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2167.8916666771934, 'price': 411, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2177.075000010393, 'price': 318, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2192.000000010176, 'price': 331, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2208.6083333432675, 'price': 420, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2223.908333343045, 'price': 444, 'party1': 'S14', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2242.6416666761056, 'price': 296, 'party1': 'S41', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2261.9666666758244, 'price': 401, 'party1': 'S37', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2278.6750000089146, 'price': 422, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2301.725000008579, 'price': 473, 'party1': 'S22', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2317.983333341676, 'price': 387, 'party1': 'B45', 'party2': 'S45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2342.750000007982, 'price': 469, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2346.0666666746006, 'price': 311, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2359.566666674404, 'price': 350, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2368.8166666742695, 'price': 372, 'party1': 'B45', 'party2': 'S24', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2382.7666666740665, 'price': 308, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2407.341666673709, 'price': 354, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2409.891666673672, 'price': 331, 'party1': 'S42', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2419.166666673537, 'price': 329, 'party1': 'B45', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2452.291666673055, 'price': 527, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2458.3666666729664, 'price': 380, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2508.3916666722384, 'price': 423, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2522.2750000053697, 'price': 405, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2541.850000005085, 'price': 372, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2545.191666671703, 'price': 402, 'party1': 'S16', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2561.550000004798, 'price': 386, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2600.5833333375635, 'price': 428, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2612.266666670727, 'price': 364, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2617.2833333373205, 'price': 458, 'party1': 'S54', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2632.5750000037647, 'price': 341, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2643.6416666702703, 'price': 338, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2665.5416666699516, 'price': 363, 'party1': 'B45', 'party2': 'S45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2668.2416666699123, 'price': 415, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2681.266666669723, 'price': 471, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2731.0833333356645, 'price': 351, 'party1': 'S58', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2741.70833333551, 'price': 407, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2751.816666668696, 'price': 343, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2769.0000000017794, 'price': 486, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2783.883333334896, 'price': 437, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2793.6833333347536, 'price': 417, 'party1': 'B45', 'party2': 'S30', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2797.550000001364, 'price': 334, 'party1': 'S17', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2813.5333333344647, 'price': 474, 'party1': 'B45', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2830.200000000889, 'price': 381, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2840.5250000007386, 'price': 470, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2847.9166666672977, 'price': 356, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2883.616666666778, 'price': 509, 'party1': 'S14', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2897.5749999999084, 'price': 313, 'party1': 'B45', 'party2': 'S12', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2902.97499999983, 'price': 387, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2912.2833333330277, 'price': 375, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2924.8083333328455, 'price': 485, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2935.9666666660164, 'price': 474, 'party1': 'B45', 'party2': 'S38', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2974.19166666546, 'price': 524, 'party1': 'S13', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2981.341666665356, 'price': 434, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2990.2416666652266, 'price': 379, 'party1': 'B45', 'party2': 'S59', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3014.4416666648744, 'price': 437, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3024.1583333313997, 'price': 521, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3030.8333333313026, 'price': 455, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3039.5166666645096, 'price': 444, 'party1': 'B45', 'party2': 'S24', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3053.358333330975, 'price': 431, 'party1': 'S57', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3066.5916666641156, 'price': 349, 'party1': 'B45', 'party2': 'S34', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3074.624999997332, 'price': 415, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3090.8333333304295, 'price': 454, 'party1': 'S39', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3108.258333330176, 'price': 436, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3119.2749999966823, 'price': 536, 'party1': 'S27', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3127.5333333298954, 'price': 432, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3139.2916666630576, 'price': 528, 'party1': 'S34', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3148.424999996258, 'price': 496, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3158.0249999961184, 'price': 531, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3166.183333329333, 'price': 519, 'party1': 'S48', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3189.7083333289906, 'price': 493, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3210.583333328687, 'price': 416, 'party1': 'B45', 'party2': 'S45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3239.358333328268, 'price': 374, 'party1': 'S37', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3258.758333327986, 'price': 484, 'party1': 'S57', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3270.9583333278083, 'price': 580, 'party1': 'S54', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3291.658333327507, 'price': 343, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3298.3166666607435, 'price': 449, 'party1': 'B45', 'party2': 'S38', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3314.2333333271786, 'price': 538, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3331.649999993592, 'price': 518, 'party1': 'S05', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3341.4249999934495, 'price': 560, 'party1': 'S47', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3345.724999993387, 'price': 376, 'party1': 'B45', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3364.0249999931207, 'price': 359, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3374.691666659632, 'price': 536, 'party1': 'S44', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3382.783333326181, 'price': 426, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3389.5999999927485, 'price': 379, 'party1': 'B45', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3417.1499999923476, 'price': 461, 'party1': 'S53', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3427.849999992192, 'price': 509, 'party1': 'S27', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3441.1916666586644, 'price': 373, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3449.6416666585415, 'price': 416, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3471.666666658221, 'price': 467, 'party1': 'S46', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3493.8916666578975, 'price': 453, 'party1': 'S42', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3526.6249999907545, 'price': 347, 'party1': 'B45', 'party2': 'S30', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3528.8999999907214, 'price': 581, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3537.141666657268, 'price': 471, 'party1': 'S41', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3553.083333323703, 'price': 512, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3563.7083333235482, 'price': 544, 'party1': 'S37', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3582.749999989938, 'price': 421, 'party1': 'B45', 'party2': 'S56', 'qty': 1}
B46, 208
B46, Blotteritem, {'type': 'Trade', 'time': 6.233333333333433, 'price': 239, 'party1': 'B46', 'party2': 'S27', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 17.574999999999644, 'price': 216, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 27.691666666665736, 'price': 222, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 49.29166666666451, 'price': 236, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 56.24999999999745, 'price': 233, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 62.499999999997094, 'price': 243, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 81.73333333334445, 'price': 209, 'party1': 'B46', 'party2': 'S23', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 90.15000000001781, 'price': 230, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 91.84166666668582, 'price': 232, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 110.43333333336729, 'price': 240, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 123.85833333337797, 'price': 233, 'party1': 'B46', 'party2': 'S21', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 130.49166666671232, 'price': 247, 'party1': 'S31', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 137.49166666670595, 'price': 234, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 164.06666666668178, 'price': 235, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 179.95000000000067, 'price': 246, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 187.55833333332708, 'price': 237, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 215.50833333330166, 'price': 225, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 226.75833333329143, 'price': 222, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 239.54999999994646, 'price': 234, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 260.03333333326117, 'price': 260, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 272.666666666583, 'price': 243, 'party1': 'B46', 'party2': 'S25', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 274.0166666665818, 'price': 281, 'party1': 'S41', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 296.24166666656157, 'price': 248, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 306.8666666665519, 'price': 276, 'party1': 'B46', 'party2': 'S15', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 311.5166666665477, 'price': 233, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 317.5666666665422, 'price': 222, 'party1': 'S11', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 328.1249999998659, 'price': 230, 'party1': 'B46', 'party2': 'S33', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 341.37499999985386, 'price': 240, 'party1': 'B46', 'party2': 'S01', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 350.04999999984597, 'price': 236, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 362.50833333316797, 'price': 270, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 367.80833333316315, 'price': 268, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 385.6249999998136, 'price': 258, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 391.441666666475, 'price': 278, 'party1': 'B46', 'party2': 'S39', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 401.10833333313286, 'price': 255, 'party1': 'S00', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 410.6333333331242, 'price': 220, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 416.67499999978537, 'price': 207, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 432.97499999977055, 'price': 282, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 460.5333333330788, 'price': 273, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 471.308333333069, 'price': 212, 'party1': 'B46', 'party2': 'S15', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 483.7333333330577, 'price': 232, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 491.96666666638356, 'price': 237, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 519.5166666663586, 'price': 249, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 535.899999999677, 'price': 226, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 547.9666666663327, 'price': 239, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 558.0333333329902, 'price': 301, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 573.0749999996432, 'price': 258, 'party1': 'B46', 'party2': 'S27', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 601.491666666284, 'price': 274, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 614.3499999996056, 'price': 282, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 627.1666666662607, 'price': 242, 'party1': 'B46', 'party2': 'S33', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 646.2999999995766, 'price': 264, 'party1': 'B46', 'party2': 'S10', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 671.0249999995541, 'price': 281, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 685.2999999995411, 'price': 225, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 692.1833333328682, 'price': 279, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 695.0999999995322, 'price': 240, 'party1': 'B46', 'party2': 'S13', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 709.5583333328524, 'price': 312, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 732.9083333328311, 'price': 274, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 752.191666666147, 'price': 285, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 761.1083333328055, 'price': 236, 'party1': 'B46', 'party2': 'S08', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 763.6249999994699, 'price': 265, 'party1': 'S42', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 785.5083333327833, 'price': 325, 'party1': 'S08', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 792.2833333327771, 'price': 265, 'party1': 'B46', 'party2': 'S17', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 801.4749999994355, 'price': 235, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 811.6999999994262, 'price': 241, 'party1': 'B46', 'party2': 'S05', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 839.8916666660672, 'price': 239, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 850.9333333327238, 'price': 296, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 862.42499999938, 'price': 305, 'party1': 'B46', 'party2': 'S16', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 868.9749999993741, 'price': 268, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 891.7999999993533, 'price': 336, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 903.0166666660098, 'price': 286, 'party1': 'S47', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 928.041666665987, 'price': 309, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 954.8333333326293, 'price': 300, 'party1': 'S27', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 967.4249999992845, 'price': 249, 'party1': 'B46', 'party2': 'S15', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 991.4666666659293, 'price': 318, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1001.7749999992533, 'price': 227, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1031.5999999993298, 'price': 262, 'party1': 'S38', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1044.8249999994982, 'price': 322, 'party1': 'B46', 'party2': 'S27', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1052.6666666662647, 'price': 258, 'party1': 'B46', 'party2': 'S22', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1072.3833333331825, 'price': 372, 'party1': 'S37', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1079.5666666666073, 'price': 279, 'party1': 'B46', 'party2': 'S28', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1103.4083333335775, 'price': 304, 'party1': 'B46', 'party2': 'S01', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1109.750000000325, 'price': 272, 'party1': 'S37', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1123.0166666671605, 'price': 313, 'party1': 'S26', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1150.3250000008416, 'price': 337, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1157.216666667596, 'price': 322, 'party1': 'B46', 'party2': 'S13', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1178.6166666678685, 'price': 367, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1203.033333334846, 'price': 337, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1218.5166666683765, 'price': 258, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1221.4416666684137, 'price': 281, 'party1': 'S48', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1257.5000000022062, 'price': 328, 'party1': 'S37', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1275.9750000024414, 'price': 325, 'party1': 'B46', 'party2': 'S33', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1295.6166666693582, 'price': 349, 'party1': 'B46', 'party2': 'S23', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1316.641666669626, 'price': 320, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1341.9833333366153, 'price': 380, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1351.1833333367324, 'price': 281, 'party1': 'B46', 'party2': 'S33', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1366.6166666702622, 'price': 347, 'party1': 'S05', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1408.1083333374572, 'price': 335, 'party1': 'S00', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1434.3083333377908, 'price': 335, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1437.7666666711682, 'price': 231, 'party1': 'B46', 'party2': 'S11', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1460.5250000047913, 'price': 266, 'party1': 'B46', 'party2': 'S06', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1467.9416666715524, 'price': 402, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
