B00, 8
B00, Blotteritem, {'type': 'Trade', 'time': 2408.883333340353, 'price': 330, 'party1': 'S26', 'party2': 'B00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 339.2833333331891, 'price': 213, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 345.19166666651705, 'price': 224, 'party1': 'S12', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 357.8333333331722, 'price': 237, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 367.41666666649684, 'price': 253, 'party1': 'S12', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 380.39999999981836, 'price': 258, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 390.8999999998088, 'price': 232, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 398.28333333313543, 'price': 221, 'party1': 'B33', 'party2': 'S28', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 408.9749999997924, 'price': 199, 'party1': 'B33', 'party2': 'S07', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 416.8833333331185, 'price': 180, 'party1': 'B33', 'party2': 'S04', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 422.5333333331134, 'price': 210, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 431.70833333310503, 'price': 249, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 451.25833333308725, 'price': 261, 'party1': 'B33', 'party2': 'S07', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 454.04166666641805, 'price': 242, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 471.54999999973546, 'price': 209, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 488.9999999997196, 'price': 229, 'party1': 'B33', 'party2': 'S04', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 491.6249999997172, 'price': 235, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 511.1083333330328, 'price': 242, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 515.4583333330289, 'price': 258, 'party1': 'B33', 'party2': 'S23', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 531.8249999996807, 'price': 214, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 552.2166666663288, 'price': 255, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 559.766666666322, 'price': 273, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 575.6666666663075, 'price': 250, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 589.2083333329618, 'price': 207, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 604.8916666662809, 'price': 232, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 612.7916666662737, 'price': 292, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 616.7833333329368, 'price': 285, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 625.2249999995958, 'price': 246, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 635.4083333329198, 'price': 205, 'party1': 'B33', 'party2': 'S09', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 656.5749999995672, 'price': 264, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 662.3083333328954, 'price': 292, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 667.6499999995572, 'price': 257, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 681.6583333328778, 'price': 219, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 683.633333332876, 'price': 202, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 697.833333332863, 'price': 278, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 707.6249999995208, 'price': 254, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 714.1416666661815, 'price': 237, 'party1': 'B33', 'party2': 'S23', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 726.7499999995034, 'price': 205, 'party1': 'B33', 'party2': 'S15', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 735.8916666661618, 'price': 281, 'party1': 'B33', 'party2': 'S15', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 748.2999999994838, 'price': 309, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 759.9249999994732, 'price': 243, 'party1': 'B33', 'party2': 'S31', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 772.1416666661288, 'price': 223, 'party1': 'B33', 'party2': 'S09', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 787.9166666661145, 'price': 288, 'party1': 'B33', 'party2': 'S31', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 792.6499999994435, 'price': 260, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 801.0333333327692, 'price': 216, 'party1': 'B33', 'party2': 'S01', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 805.0499999994322, 'price': 203, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 813.6166666660911, 'price': 290, 'party1': 'S06', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 842.3749999993983, 'price': 225, 'party1': 'S10', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 854.8999999993869, 'price': 325, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 868.5499999993744, 'price': 251, 'party1': 'B33', 'party2': 'S31', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 871.991666666038, 'price': 205, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 891.2666666660205, 'price': 283, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 900.8666666660117, 'price': 252, 'party1': 'B33', 'party2': 'S01', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 911.9999999993349, 'price': 239, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 918.9666666659953, 'price': 284, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 924.9999999993231, 'price': 285, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 952.4583333326315, 'price': 287, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 957.7083333326267, 'price': 284, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 989.3833333325979, 'price': 336, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1005.3083333325834, 'price': 273, 'party1': 'B33', 'party2': 'S14', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1020.0166666659034, 'price': 306, 'party1': 'B33', 'party2': 'S01', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1029.8916666659748, 'price': 214, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1034.74999999937, 'price': 237, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1048.1666666662074, 'price': 307, 'party1': 'B33', 'party2': 'S40', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1075.824999999893, 'price': 316, 'party1': 'B33', 'party2': 'S31', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1089.858333333405, 'price': 240, 'party1': 'B33', 'party2': 'S18', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1095.4500000001428, 'price': 296, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1113.7000000003752, 'price': 218, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1123.366666667165, 'price': 333, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1135.27500000065, 'price': 240, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1142.4416666674078, 'price': 243, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1148.058333334146, 'price': 301, 'party1': 'B33', 'party2': 'S09', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1162.5916666676644, 'price': 276, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1179.4500000012124, 'price': 327, 'party1': 'B33', 'party2': 'S18', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1191.333333334697, 'price': 231, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1194.2250000014005, 'price': 283, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1217.350000001695, 'price': 256, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1234.0833333352414, 'price': 318, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1252.4833333354757, 'price': 324, 'party1': 'B33', 'party2': 'S07', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1271.2500000023813, 'price': 319, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1282.5000000025245, 'price': 242, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1290.2916666692904, 'price': 273, 'party1': 'B33', 'party2': 'S37', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1303.0583333361196, 'price': 311, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1317.3916666696355, 'price': 329, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1320.000000003002, 'price': 349, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1334.183333336516, 'price': 252, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1350.2000000033865, 'price': 291, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1366.650000003596, 'price': 334, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1373.7166666703527, 'price': 256, 'party1': 'B33', 'party2': 'S09', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1379.433333337092, 'price': 241, 'party1': 'B33', 'party2': 'S07', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1388.5666666705417, 'price': 282, 'party1': 'B33', 'party2': 'S01', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1409.4583333374744, 'price': 322, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1419.616666670937, 'price': 241, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1431.0000000044154, 'price': 348, 'party1': 'B33', 'party2': 'S30', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1452.4000000046879, 'price': 334, 'party1': 'B33', 'party2': 'S51', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1460.350000004789, 'price': 242, 'party1': 'B33', 'party2': 'S07', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1470.5750000049193, 'price': 315, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1479.5916666717008, 'price': 248, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1494.750000005227, 'price': 339, 'party1': 'B33', 'party2': 'S32', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1503.091666672, 'price': 278, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1510.4250000054267, 'price': 371, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1528.616666672325, 'price': 352, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1539.066666672458, 'price': 250, 'party1': 'B33', 'party2': 'S23', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1547.2333333392287, 'price': 327, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1559.0750000060461, 'price': 319, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1576.8000000062718, 'price': 270, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1588.4250000064199, 'price': 343, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1627.9166666735894, 'price': 334, 'party1': 'B33', 'party2': 'S28', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1636.9583333403712, 'price': 276, 'party1': 'B33', 'party2': 'S30', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1651.3000000072204, 'price': 287, 'party1': 'B33', 'party2': 'S04', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1658.2666666739758, 'price': 377, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1711.500000007987, 'price': 388, 'party1': 'B33', 'party2': 'S33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1724.7833333414894, 'price': 295, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1743.1083333417228, 'price': 336, 'party1': 'B33', 'party2': 'S04', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1749.7666666751409, 'price': 322, 'party1': 'B33', 'party2': 'S17', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1779.2250000088493, 'price': 358, 'party1': 'B33', 'party2': 'S47', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1791.9166666756776, 'price': 338, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1793.0333333423584, 'price': 352, 'party1': 'B33', 'party2': 'S04', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1811.0916666759217, 'price': 351, 'party1': 'B33', 'party2': 'S18', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1837.13333334292, 'price': 315, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1845.9166666763651, 'price': 367, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1858.583333343193, 'price': 384, 'party1': 'B33', 'party2': 'S42', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1893.7166666769738, 'price': 395, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1913.6583333438944, 'price': 322, 'party1': 'B33', 'party2': 'S46', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1931.1416666774503, 'price': 297, 'party1': 'B33', 'party2': 'S32', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1940.3416666775674, 'price': 389, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1954.4083333444132, 'price': 411, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1965.8083333445584, 'price': 373, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 1982.316666678102, 'price': 374, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2000.275000011664, 'price': 394, 'party1': 'B33', 'party2': 'S04', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2023.600000011961, 'price': 312, 'party1': 'B33', 'party2': 'S46', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2056.833333345476, 'price': 404, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2070.900000011938, 'price': 418, 'party1': 'S12', 'party2': 'B33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2087.2250000117006, 'price': 377, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2102.758333344808, 'price': 408, 'party1': 'B33', 'party2': 'S26', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2130.08333334441, 'price': 431, 'party1': 'B33', 'party2': 'S33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2149.7750000107903, 'price': 317, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2191.6250000101813, 'price': 349, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2214.8500000098434, 'price': 377, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2223.6583333430485, 'price': 318, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2239.6083333428164, 'price': 400, 'party1': 'B33', 'party2': 'S01', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2246.658333342714, 'price': 334, 'party1': 'B33', 'party2': 'S40', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2266.266666675762, 'price': 381, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2303.125000008559, 'price': 395, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2310.0333333417916, 'price': 321, 'party1': 'B33', 'party2': 'S34', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2330.0583333415, 'price': 414, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2340.2166666746857, 'price': 391, 'party1': 'B33', 'party2': 'S17', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2354.0083333411517, 'price': 476, 'party1': 'B33', 'party2': 'S44', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2367.575000007621, 'price': 409, 'party1': 'B33', 'party2': 'S21', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2372.5083333408825, 'price': 317, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2377.2250000074805, 'price': 435, 'party1': 'B33', 'party2': 'S18', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2390.9333333406144, 'price': 379, 'party1': 'B33', 'party2': 'S09', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2396.4500000072007, 'price': 304, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2435.3750000066343, 'price': 349, 'party1': 'B33', 'party2': 'S15', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2499.5833333390333, 'price': 447, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2511.1083333388656, 'price': 424, 'party1': 'B33', 'party2': 'S08', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2524.016666672011, 'price': 450, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2537.658333338479, 'price': 354, 'party1': 'B33', 'party2': 'S44', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2569.950000004676, 'price': 498, 'party1': 'B33', 'party2': 'S33', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2577.725000004563, 'price': 382, 'party1': 'B33', 'party2': 'S50', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2604.2833333375097, 'price': 447, 'party1': 'B33', 'party2': 'S40', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2654.4083333367803, 'price': 310, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2657.6750000033994, 'price': 357, 'party1': 'B33', 'party2': 'S48', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2673.6583333365, 'price': 447, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2708.000000002667, 'price': 317, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2716.241666669214, 'price': 519, 'party1': 'B33', 'party2': 'S53', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2721.6583333358017, 'price': 354, 'party1': 'B33', 'party2': 'S15', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2732.8166666689726, 'price': 345, 'party1': 'B33', 'party2': 'S09', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2738.8166666688853, 'price': 450, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2763.1500000018646, 'price': 358, 'party1': 'B33', 'party2': 'S44', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2813.6000000011304, 'price': 429, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2831.0416666675433, 'price': 460, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2847.97500000063, 'price': 299, 'party1': 'B33', 'party2': 'S35', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2870.633333333634, 'price': 368, 'party1': 'B33', 'party2': 'S18', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2877.558333333533, 'price': 331, 'party1': 'B33', 'party2': 'S11', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2889.975000000019, 'price': 379, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2906.799999999774, 'price': 424, 'party1': 'B33', 'party2': 'S53', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2938.46666666598, 'price': 391, 'party1': 'B33', 'party2': 'S48', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 2987.7583333319294, 'price': 466, 'party1': 'B33', 'party2': 'S56', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3015.999999998185, 'price': 436, 'party1': 'B33', 'party2': 'S15', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3021.7833333314343, 'price': 389, 'party1': 'B33', 'party2': 'S14', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3039.7583333311727, 'price': 410, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3059.2333333308893, 'price': 396, 'party1': 'B33', 'party2': 'S44', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3065.516666664131, 'price': 468, 'party1': 'B33', 'party2': 'S05', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3123.199999996625, 'price': 475, 'party1': 'B33', 'party2': 'S53', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3143.1333333296684, 'price': 422, 'party1': 'B33', 'party2': 'S23', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3145.99166666296, 'price': 407, 'party1': 'B33', 'party2': 'S53', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3161.4499999960685, 'price': 365, 'party1': 'B33', 'party2': 'S42', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3167.008333329321, 'price': 516, 'party1': 'B33', 'party2': 'S15', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3175.5999999958626, 'price': 388, 'party1': 'B33', 'party2': 'S14', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3189.533333328993, 'price': 439, 'party1': 'B33', 'party2': 'S30', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3199.341666662184, 'price': 437, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3208.6333333287153, 'price': 367, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3255.6749999946974, 'price': 445, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3261.6916666612765, 'price': 498, 'party1': 'B33', 'party2': 'S27', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3307.333333327279, 'price': 487, 'party1': 'B33', 'party2': 'S18', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3327.2749999936555, 'price': 324, 'party1': 'B33', 'party2': 'S20', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3338.974999993485, 'price': 455, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3361.408333326492, 'price': 462, 'party1': 'B33', 'party2': 'S18', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3380.274999992884, 'price': 531, 'party1': 'B33', 'party2': 'S54', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 3384.399999992824, 'price': 479, 'party1': 'S51', 'party2': 'B33', 'qty': 1}
