B00, 37
B00, Blotteritem, {'type': 'Trade', 'time': 1838.425000009603, 'price': 307, 'party1': 'S08', 'party2': 'B00', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 36.216666666665255, 'price': 239, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 41.79166666666494, 'price': 222, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 51.73333333333104, 'price': 228, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 70.51666666666885, 'price': 231, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 77.21666666667419, 'price': 219, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 90.24166666668455, 'price': 218, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 96.41666666668947, 'price': 236, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 107.88333333336526, 'price': 245, 'party1': 'S31', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 114.98333333337091, 'price': 226, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 122.97500000004393, 'price': 269, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 136.95000000003978, 'price': 239, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 152.48333333335898, 'price': 237, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 163.816666666682, 'price': 233, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 172.7750000000072, 'price': 238, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 187.9833333333267, 'price': 246, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 197.4999999999847, 'price': 226, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 203.0666666666463, 'price': 219, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 213.8416666666365, 'price': 253, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 227.58333333329068, 'price': 215, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 238.8833333332804, 'price': 233, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 242.59166666661037, 'price': 264, 'party1': 'S42', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 257.82499999992984, 'price': 240, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 269.05833333325296, 'price': 261, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 277.79166666657835, 'price': 253, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 282.6666666665739, 'price': 262, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 295.1166666665626, 'price': 249, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 308.7333333332169, 'price': 233, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 319.69166666654024, 'price': 246, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 331.53333333319614, 'price': 218, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 342.8749999998525, 'price': 241, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 349.9249999998461, 'price': 246, 'party1': 'S00', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 360.4749999998365, 'price': 263, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 369.43333333316167, 'price': 274, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 374.558333333157, 'price': 296, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 383.2249999998158, 'price': 255, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 392.85833333314037, 'price': 241, 'party1': 'S30', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 410.3749999997911, 'price': 222, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 419.4916666664495, 'price': 231, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 429.3333333331072, 'price': 251, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 431.8666666664382, 'price': 273, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 451.3416666664205, 'price': 265, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 460.333333333079, 'price': 273, 'party1': 'S42', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 465.1249999997413, 'price': 248, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 476.89166666639727, 'price': 217, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 484.4749999997237, 'price': 227, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 494.44999999971463, 'price': 275, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 506.2249999997039, 'price': 282, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 518.0249999996933, 'price': 280, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 531.166666666348, 'price': 251, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 535.8666666663437, 'price': 251, 'party1': 'S42', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 547.1833333330001, 'price': 240, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 554.4083333329935, 'price': 290, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 566.4499999996492, 'price': 288, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 573.0499999996432, 'price': 289, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 581.8999999996352, 'price': 217, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 598.6499999996199, 'price': 260, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 603.3499999996156, 'price': 284, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 622.6416666662648, 'price': 277, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 638.8999999995833, 'price': 238, 'party1': 'S05', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 654.8249999995688, 'price': 297, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 662.9249999995615, 'price': 307, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 665.1249999995595, 'price': 275, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 674.449999999551, 'price': 252, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 691.8833333328685, 'price': 301, 'party1': 'S51', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 701.13333333286, 'price': 325, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 707.6416666661875, 'price': 288, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 720.4333333328425, 'price': 256, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 721.7749999995079, 'price': 253, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 735.4999999994955, 'price': 274, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 748.7416666661501, 'price': 329, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 757.6749999994753, 'price': 231, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 763.0583333328037, 'price': 262, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 780.0499999994549, 'price': 288, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 790.9166666661117, 'price': 282, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 792.5333333327769, 'price': 276, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 805.633333332765, 'price': 235, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 811.6833333327595, 'price': 280, 'party1': 'S00', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 823.4916666660821, 'price': 311, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 834.9916666660716, 'price': 267, 'party1': 'B46', 'party2': 'S20', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 845.7416666660619, 'price': 307, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 859.0749999993831, 'price': 325, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 871.1916666660387, 'price': 267, 'party1': 'B46', 'party2': 'S39', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 879.4833333326978, 'price': 274, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 891.1166666660206, 'price': 333, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 895.3583333326834, 'price': 310, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 910.3749999993364, 'price': 278, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 923.3583333326579, 'price': 303, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 931.0749999993176, 'price': 282, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 944.3583333326388, 'price': 259, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 948.9083333326347, 'price': 312, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 954.2416666659632, 'price': 327, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 967.0333333326182, 'price': 251, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 980.0833333326063, 'price': 251, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 990.4666666659302, 'price': 313, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1002.791666665919, 'price': 235, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1019.8749999992368, 'price': 324, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1029.7166666659725, 'price': 259, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1040.5249999994435, 'price': 332, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1045.9249999995122, 'price': 339, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1055.5833333329686, 'price': 267, 'party1': 'B46', 'party2': 'S26', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1067.1166666664487, 'price': 304, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1081.9916666666381, 'price': 273, 'party1': 'B46', 'party2': 'S42', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1090.200000000076, 'price': 292, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1094.0750000001253, 'price': 336, 'party1': 'S58', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1112.5500000003606, 'price': 238, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1135.8583333339907, 'price': 288, 'party1': 'B46', 'party2': 'S23', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1141.4666666673954, 'price': 268, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1145.3166666674445, 'price': 311, 'party1': 'S54', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1156.650000000922, 'price': 310, 'party1': 'B46', 'party2': 'S17', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1169.2833333344163, 'price': 297, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1174.2166666678124, 'price': 307, 'party1': 'S38', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1188.9833333346671, 'price': 251, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1201.8500000014976, 'price': 348, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1213.7250000016488, 'price': 275, 'party1': 'B46', 'party2': 'S04', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1231.4166666685408, 'price': 299, 'party1': 'B46', 'party2': 'S14', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1240.883333335328, 'price': 250, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1252.8583333354804, 'price': 369, 'party1': 'B46', 'party2': 'S48', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1271.5250000023848, 'price': 333, 'party1': 'S51', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1281.7250000025147, 'price': 298, 'party1': 'B46', 'party2': 'S13', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1290.150000002622, 'price': 309, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1294.9916666693503, 'price': 337, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1309.5166666695352, 'price': 290, 'party1': 'S47', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1321.916666669693, 'price': 362, 'party1': 'B46', 'party2': 'S25', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1333.3166666698382, 'price': 277, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1343.93333333664, 'price': 342, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1349.1750000033735, 'price': 301, 'party1': 'B46', 'party2': 'S42', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1358.32500000349, 'price': 300, 'party1': 'S27', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1363.841666670227, 'price': 343, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1377.308333337065, 'price': 266, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1388.5083333372077, 'price': 357, 'party1': 'B46', 'party2': 'S14', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1398.5750000040025, 'price': 287, 'party1': 'B46', 'party2': 'S17', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1419.2666666709326, 'price': 269, 'party1': 'B46', 'party2': 'S15', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1429.5750000043972, 'price': 369, 'party1': 'S42', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1438.2083333378405, 'price': 256, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1454.0750000047092, 'price': 314, 'party1': 'B46', 'party2': 'S17', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1458.2500000047623, 'price': 291, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1470.8250000049225, 'price': 354, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1480.166666671708, 'price': 272, 'party1': 'B46', 'party2': 'S15', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1488.3416666718122, 'price': 398, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1495.50833333857, 'price': 273, 'party1': 'B46', 'party2': 'S14', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1505.783333338701, 'price': 340, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1518.7083333388655, 'price': 269, 'party1': 'B46', 'party2': 'S04', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1528.9750000056629, 'price': 360, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1541.2416666724857, 'price': 307, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1545.0916666725348, 'price': 338, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1562.1000000060847, 'price': 344, 'party1': 'S41', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1572.9583333395562, 'price': 281, 'party1': 'B46', 'party2': 'S24', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1577.8750000062855, 'price': 293, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1582.433333339677, 'price': 387, 'party1': 'S58', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1598.0000000065418, 'price': 293, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1603.5166666732787, 'price': 367, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1620.9583333401674, 'price': 351, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1625.0750000068865, 'price': 378, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1640.291666673747, 'price': 405, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1652.4916666739023, 'price': 291, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1664.6083333407232, 'price': 307, 'party1': 'B46', 'party2': 'S29', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1667.5000000074267, 'price': 296, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1674.3666666741808, 'price': 332, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1685.8583333409938, 'price': 287, 'party1': 'B46', 'party2': 'S31', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1695.400000007782, 'price': 401, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1712.3083333413306, 'price': 387, 'party1': 'B46', 'party2': 'S17', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1722.975000008133, 'price': 284, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1732.1583333415833, 'price': 320, 'party1': 'S19', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1742.6166666750498, 'price': 462, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1749.8000000084746, 'price': 343, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1758.3000000085829, 'price': 332, 'party1': 'S11', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1767.4750000086997, 'price': 340, 'party1': 'B46', 'party2': 'S51', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1775.9500000088076, 'price': 341, 'party1': 'S11', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1787.8750000089594, 'price': 289, 'party1': 'B46', 'party2': 'S24', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1801.408333342465, 'price': 314, 'party1': 'B46', 'party2': 'S22', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1809.0000000092284, 'price': 411, 'party1': 'S57', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1813.241666675949, 'price': 408, 'party1': 'B46', 'party2': 'S24', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1826.4416666761172, 'price': 330, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1838.6666666762728, 'price': 312, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1844.0250000096744, 'price': 374, 'party1': 'S59', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1860.0083333432112, 'price': 396, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1875.8250000100793, 'price': 354, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1886.4166666768808, 'price': 356, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1900.0250000103874, 'price': 318, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1906.083333343798, 'price': 390, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1930.1166666774373, 'price': 295, 'party1': 'B46', 'party2': 'S14', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1940.3000000109002, 'price': 389, 'party1': 'B46', 'party2': 'S02', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1949.816666677688, 'price': 423, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1954.2833333444116, 'price': 454, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1974.5166666780026, 'price': 291, 'party1': 'B46', 'party2': 'S13', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1981.0250000114188, 'price': 300, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1990.6500000115414, 'price': 326, 'party1': 'B46', 'party2': 'S34', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2007.2500000117527, 'price': 306, 'party1': 'B46', 'party2': 'S39', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2009.5250000117817, 'price': 333, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2022.3583333452784, 'price': 308, 'party1': 'B46', 'party2': 'S20', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2031.700000012064, 'price': 337, 'party1': 'B46', 'party2': 'S12', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2038.0583333454783, 'price': 324, 'party1': 'S33', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2057.458333345467, 'price': 396, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2065.983333345343, 'price': 332, 'party1': 'S00', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2081.025000011791, 'price': 317, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2097.1750000115558, 'price': 346, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2111.925000011341, 'price': 434, 'party1': 'S59', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2113.2750000113215, 'price': 435, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2135.5666666776638, 'price': 362, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2165.8166666772236, 'price': 325, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
