B00, 62
B00, Blotteritem, {'type': 'Trade', 'time': 1135.391666667318, 'price': 222, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2139.7166666776034, 'price': 410, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2150.6500000107776, 'price': 298, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2162.541666677271, 'price': 337, 'party1': 'S22', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2176.408333343736, 'price': 331, 'party1': 'S52', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2180.608333343675, 'price': 410, 'party1': 'S16', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2214.750000009845, 'price': 331, 'party1': 'B38', 'party2': 'S14', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2262.7583333424795, 'price': 463, 'party1': 'B38', 'party2': 'S14', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2274.9333333423024, 'price': 457, 'party1': 'B38', 'party2': 'S03', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2284.0583333421696, 'price': 332, 'party1': 'S00', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2307.7916666751576, 'price': 336, 'party1': 'S22', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2345.5500000079414, 'price': 364, 'party1': 'B38', 'party2': 'S30', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2349.416666674552, 'price': 348, 'party1': 'S52', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2387.375000007333, 'price': 303, 'party1': 'S02', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2402.0166666737864, 'price': 448, 'party1': 'S13', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2432.266666673346, 'price': 370, 'party1': 'S02', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2443.9916666731756, 'price': 429, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2458.2500000063014, 'price': 366, 'party1': 'B38', 'party2': 'S04', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2460.0166666729424, 'price': 437, 'party1': 'S42', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2475.0666666727234, 'price': 437, 'party1': 'S36', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2493.133333339127, 'price': 379, 'party1': 'S33', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2495.4750000057597, 'price': 354, 'party1': 'S22', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2526.3833333386433, 'price': 464, 'party1': 'S06', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2534.466666671859, 'price': 424, 'party1': 'B38', 'party2': 'S43', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2569.3083333380187, 'price': 446, 'party1': 'S13', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2605.8083333374875, 'price': 414, 'party1': 'B38', 'party2': 'S55', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2643.6500000036035, 'price': 326, 'party1': 'B38', 'party2': 'S09', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2662.366666669998, 'price': 462, 'party1': 'S33', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2690.3750000029236, 'price': 367, 'party1': 'S08', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2714.566666669238, 'price': 459, 'party1': 'S41', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2718.5083333358475, 'price': 392, 'party1': 'B38', 'party2': 'S35', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2736.1583333355907, 'price': 483, 'party1': 'S06', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2778.9833333349675, 'price': 457, 'party1': 'S16', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2803.9750000012705, 'price': 391, 'party1': 'B38', 'party2': 'S34', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2816.641666667753, 'price': 453, 'party1': 'S44', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2846.9583333339783, 'price': 418, 'party1': 'B38', 'party2': 'S25', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2882.2916666667975, 'price': 356, 'party1': 'B38', 'party2': 'S48', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2894.883333333281, 'price': 485, 'party1': 'S42', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2963.4083333322837, 'price': 412, 'party1': 'S00', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 2988.0666666652583, 'price': 429, 'party1': 'B38', 'party2': 'S14', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3048.499999997712, 'price': 371, 'party1': 'S33', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3081.508333330565, 'price': 423, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3097.3499999970013, 'price': 325, 'party1': 'B38', 'party2': 'S02', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3115.691666663401, 'price': 443, 'party1': 'B38', 'party2': 'S20', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3144.6333333296466, 'price': 398, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3162.483333329387, 'price': 478, 'party1': 'B38', 'party2': 'S45', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3189.808333328989, 'price': 402, 'party1': 'B38', 'party2': 'S15', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3227.949999995101, 'price': 463, 'party1': 'S46', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3244.0583333281998, 'price': 522, 'party1': 'B38', 'party2': 'S17', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3280.3499999943383, 'price': 573, 'party1': 'B38', 'party2': 'S30', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3302.1999999940203, 'price': 393, 'party1': 'S44', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3322.7666666603877, 'price': 539, 'party1': 'S37', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3361.6916666598213, 'price': 495, 'party1': 'S13', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3382.5166666595183, 'price': 397, 'party1': 'S45', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3402.866666659222, 'price': 569, 'party1': 'B38', 'party2': 'S39', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3416.06666665903, 'price': 446, 'party1': 'S16', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3447.7583333252355, 'price': 498, 'party1': 'B38', 'party2': 'S27', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3473.6916666581915, 'price': 574, 'party1': 'B38', 'party2': 'S57', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3477.5499999914687, 'price': 476, 'party1': 'S35', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3494.699999991219, 'price': 478, 'party1': 'S50', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3510.016666657663, 'price': 491, 'party1': 'S13', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3537.766666657259, 'price': 448, 'party1': 'S22', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3564.091666656876, 'price': 481, 'party1': 'S06', 'party2': 'B38', 'qty': 1}
B38, Blotteritem, {'type': 'Trade', 'time': 3570.466666656783, 'price': 495, 'party1': 'S06', 'party2': 'B38', 'qty': 1}
B39, 280
B39, Blotteritem, {'type': 'Trade', 'time': 8.983333333333464, 'price': 229, 'party1': 'S06', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 12.09166666666662, 'price': 227, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 32.77499999999878, 'price': 228, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 45.62499999999805, 'price': 226, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 56.79999999999742, 'price': 240, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 61.26666666666383, 'price': 228, 'party1': 'S10', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 77.51666666667442, 'price': 230, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 82.16666666667813, 'price': 234, 'party1': 'S10', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 91.25833333335203, 'price': 227, 'party1': 'S34', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 106.02500000003045, 'price': 238, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 113.67500000003653, 'price': 233, 'party1': 'S34', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 126.08333333337974, 'price': 226, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 134.1750000000423, 'price': 243, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 143.50833333336715, 'price': 232, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 157.90833333335405, 'price': 230, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 163.7833333333487, 'price': 237, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 177.61666666666946, 'price': 248, 'party1': 'B39', 'party2': 'S35', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 187.7249999999936, 'price': 228, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 194.99999999998698, 'price': 234, 'party1': 'S37', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 210.10833333330658, 'price': 222, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 217.95833333329944, 'price': 239, 'party1': 'B39', 'party2': 'S33', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 227.974999999957, 'price': 217, 'party1': 'S13', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 231.1166666666208, 'price': 220, 'party1': 'S06', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 247.63333333327245, 'price': 254, 'party1': 'S06', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 251.3749999999357, 'price': 237, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 268.47499999992016, 'price': 253, 'party1': 'S13', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 275.5499999999137, 'price': 259, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 291.366666666566, 'price': 254, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 297.26666666656064, 'price': 245, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 310.399999999882, 'price': 232, 'party1': 'S34', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 314.1499999998786, 'price': 215, 'party1': 'S02', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 330.34166666653056, 'price': 224, 'party1': 'S13', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 337.183333333191, 'price': 242, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 347.1166666665153, 'price': 258, 'party1': 'S39', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 358.51666666650493, 'price': 238, 'party1': 'S06', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 364.7916666664992, 'price': 262, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 372.5249999998255, 'price': 284, 'party1': 'B39', 'party2': 'S37', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 382.69999999981627, 'price': 269, 'party1': 'B39', 'party2': 'S39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 391.5999999998082, 'price': 237, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 407.0749999997941, 'price': 239, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 420.2749999997821, 'price': 232, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 428.60833333310785, 'price': 214, 'party1': 'S02', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 432.09999999977134, 'price': 277, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 450.6249999997545, 'price': 251, 'party1': 'S12', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 456.59999999974906, 'price': 267, 'party1': 'B39', 'party2': 'S09', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 467.0249999997396, 'price': 220, 'party1': 'S26', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 477.94999999972964, 'price': 222, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 489.5249999997191, 'price': 241, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 500.1416666663761, 'price': 266, 'party1': 'S08', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 508.10833333303555, 'price': 302, 'party1': 'B39', 'party2': 'S26', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 516.5416666663613, 'price': 262, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 526.6666666663521, 'price': 229, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 541.2416666663388, 'price': 238, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 542.4166666663377, 'price': 260, 'party1': 'S42', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 552.9499999996615, 'price': 253, 'party1': 'S08', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 571.3083333329781, 'price': 252, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 580.4583333329698, 'price': 235, 'party1': 'S37', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 584.1583333329664, 'price': 230, 'party1': 'S37', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 593.9749999996242, 'price': 239, 'party1': 'S18', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 606.0999999996131, 'price': 292, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 617.8416666662691, 'price': 284, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 630.5916666662575, 'price': 241, 'party1': 'B39', 'party2': 'S39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 637.0666666662516, 'price': 228, 'party1': 'S33', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 650.7249999995726, 'price': 276, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 656.6916666662338, 'price': 292, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 672.4166666662195, 'price': 263, 'party1': 'B39', 'party2': 'S06', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 681.0833333328783, 'price': 238, 'party1': 'S39', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 686.8666666662064, 'price': 242, 'party1': 'S34', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 695.0416666661989, 'price': 258, 'party1': 'S00', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 710.1833333328518, 'price': 290, 'party1': 'B39', 'party2': 'S30', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 713.7916666661819, 'price': 268, 'party1': 'B39', 'party2': 'S30', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 727.7416666661692, 'price': 265, 'party1': 'B39', 'party2': 'S37', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 734.6999999994962, 'price': 247, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 751.7166666661474, 'price': 269, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 761.3833333328053, 'price': 243, 'party1': 'B39', 'party2': 'S14', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 763.5666666661366, 'price': 243, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 773.8666666661272, 'price': 258, 'party1': 'S08', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 793.483333332776, 'price': 268, 'party1': 'B39', 'party2': 'S17', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 796.8666666661063, 'price': 249, 'party1': 'B39', 'party2': 'S14', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 809.241666666095, 'price': 272, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 820.699999999418, 'price': 322, 'party1': 'S34', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 828.3166666660777, 'price': 282, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 833.9249999994059, 'price': 242, 'party1': 'B39', 'party2': 'S14', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 848.5999999993926, 'price': 283, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 860.3083333327153, 'price': 310, 'party1': 'B39', 'party2': 'S39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 865.9416666660435, 'price': 270, 'party1': 'B39', 'party2': 'S24', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 873.091666666037, 'price': 247, 'party1': 'B39', 'party2': 'S03', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 883.6749999993607, 'price': 281, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 894.7166666660173, 'price': 305, 'party1': 'B39', 'party2': 'S35', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 903.533333332676, 'price': 239, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 919.4083333326615, 'price': 328, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 924.5999999993235, 'price': 324, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 935.5083333326469, 'price': 247, 'party1': 'B39', 'party2': 'S05', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 945.9333333326374, 'price': 280, 'party1': 'S37', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 955.0749999992958, 'price': 331, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 969.7999999992824, 'price': 248, 'party1': 'B39', 'party2': 'S36', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 978.0666666659415, 'price': 287, 'party1': 'S10', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 983.8916666659362, 'price': 316, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1000.0166666659215, 'price': 239, 'party1': 'B39', 'party2': 'S18', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1004.7333333325839, 'price': 285, 'party1': 'S06', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1013.841666665909, 'price': 314, 'party1': 'S27', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1031.5499999993292, 'price': 266, 'party1': 'S13', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1041.6249999994575, 'price': 343, 'party1': 'S46', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1050.149999999566, 'price': 292, 'party1': 'B39', 'party2': 'S37', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1060.483333333031, 'price': 264, 'party1': 'S45', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1070.9666666664978, 'price': 347, 'party1': 'S13', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1082.14166666664, 'price': 240, 'party1': 'B39', 'party2': 'S39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1087.5333333333754, 'price': 231, 'party1': 'S06', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1096.5500000001568, 'price': 349, 'party1': 'S46', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1112.2583333336902, 'price': 242, 'party1': 'B39', 'party2': 'S14', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1119.0916666671105, 'price': 278, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1123.9333333338388, 'price': 325, 'party1': 'S44', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1136.225000000662, 'price': 240, 'party1': 'B39', 'party2': 'S14', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1145.0750000007747, 'price': 321, 'party1': 'S41', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1158.1916666676084, 'price': 273, 'party1': 'B39', 'party2': 'S35', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1166.3833333343794, 'price': 239, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1178.4333333345328, 'price': 330, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1199.1166666681295, 'price': 309, 'party1': 'S17', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1221.0166666684083, 'price': 294, 'party1': 'S13', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1231.4166666685408, 'price': 329, 'party1': 'B39', 'party2': 'S16', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1238.116666668626, 'price': 253, 'party1': 'B39', 'party2': 'S18', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1251.3666666687948, 'price': 373, 'party1': 'S29', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1261.100000002252, 'price': 240, 'party1': 'B39', 'party2': 'S37', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1267.9166666690055, 'price': 272, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1275.7250000024383, 'price': 384, 'party1': 'S37', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1292.5166666693187, 'price': 278, 'party1': 'S07', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1311.8916666695654, 'price': 261, 'party1': 'S05', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1319.6333333363307, 'price': 371, 'party1': 'S36', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1338.1750000032334, 'price': 348, 'party1': 'S04', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1353.925000003434, 'price': 260, 'party1': 'B39', 'party2': 'S10', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1357.2000000034757, 'price': 308, 'party1': 'S22', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1371.1333333369864, 'price': 282, 'party1': 'B39', 'party2': 'S26', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1376.90833333706, 'price': 254, 'party1': 'S06', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1393.6000000039392, 'price': 292, 'party1': 'B39', 'party2': 'S35', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1400.0166666706875, 'price': 325, 'party1': 'S35', 'party2': 'B39', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1409.2166666708047, 'price': 352, 'party1': 'B39', 'party2': 'S04', 'qty': 1}
B39, Blotteritem, {'type': 'Trade', 'time': 1417.208333337573, 'price': 255, 'party1': 'B39', 'party2': 'S27', 'qty': 1}
