B00, 35
B00, Blotteritem, {'type': 'Trade', 'time': 2032.9666666787468, 'price': 324, 'party1': 'B00', 'party2': 'S30', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2128.3750000111017, 'price': 424, 'party1': 'B18', 'party2': 'S36', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2138.5416666776205, 'price': 316, 'party1': 'S43', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2152.708333344081, 'price': 339, 'party1': 'S39', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2158.125000010669, 'price': 402, 'party1': 'B18', 'party2': 'S16', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2180.2000000103476, 'price': 369, 'party1': 'S18', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2191.175000010188, 'price': 305, 'party1': 'S29', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2199.700000010064, 'price': 401, 'party1': 'B18', 'party2': 'S37', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2205.491666676646, 'price': 319, 'party1': 'S35', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2227.025000009666, 'price': 383, 'party1': 'B18', 'party2': 'S05', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2234.716666676221, 'price': 377, 'party1': 'S35', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2248.5333333426865, 'price': 411, 'party1': 'S34', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2259.8083333425225, 'price': 318, 'party1': 'S29', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2270.558333342366, 'price': 332, 'party1': 'S02', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2280.225000008892, 'price': 316, 'party1': 'B18', 'party2': 'S11', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2293.4416666753664, 'price': 395, 'party1': 'B18', 'party2': 'S15', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2303.7833333418826, 'price': 409, 'party1': 'B18', 'party2': 'S50', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2322.9666666749367, 'price': 368, 'party1': 'S03', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2348.550000007898, 'price': 330, 'party1': 'S11', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2384.2666666740447, 'price': 293, 'party1': 'B18', 'party2': 'S11', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2392.450000007259, 'price': 438, 'party1': 'B18', 'party2': 'S02', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2403.2000000071025, 'price': 428, 'party1': 'B18', 'party2': 'S49', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2416.3250000069115, 'price': 436, 'party1': 'B18', 'party2': 'S17', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2431.2916666733604, 'price': 346, 'party1': 'B18', 'party2': 'S08', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2445.4500000064877, 'price': 339, 'party1': 'B18', 'party2': 'S56', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2447.35000000646, 'price': 344, 'party1': 'S07', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2490.025000005839, 'price': 405, 'party1': 'B18', 'party2': 'S34', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2519.016666672084, 'price': 334, 'party1': 'S59', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2565.4500000047415, 'price': 330, 'party1': 'S23', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2616.0333333373387, 'price': 484, 'party1': 'S14', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2627.9250000038323, 'price': 495, 'party1': 'B18', 'party2': 'S37', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2641.6750000036322, 'price': 381, 'party1': 'B18', 'party2': 'S10', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2700.5083333361094, 'price': 313, 'party1': 'B18', 'party2': 'S16', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2702.175000002752, 'price': 425, 'party1': 'S36', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2711.491666669283, 'price': 384, 'party1': 'S49', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2714.3916666692407, 'price': 423, 'party1': 'S11', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2737.8000000022334, 'price': 440, 'party1': 'S24', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2762.466666668541, 'price': 389, 'party1': 'B18', 'party2': 'S16', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2767.5500000018005, 'price': 461, 'party1': 'S38', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2776.250000001674, 'price': 319, 'party1': 'S18', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2787.1166666681825, 'price': 398, 'party1': 'S29', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2804.93333333459, 'price': 353, 'party1': 'B18', 'party2': 'S51', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2820.6333333343614, 'price': 491, 'party1': 'S14', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2847.4666666673043, 'price': 362, 'party1': 'B18', 'party2': 'S33', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2850.450000000594, 'price': 354, 'party1': 'S55', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2898.549999999894, 'price': 303, 'party1': 'B18', 'party2': 'S15', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2912.6749999996887, 'price': 384, 'party1': 'S08', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2924.2666666661867, 'price': 497, 'party1': 'S40', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2931.1416666660866, 'price': 370, 'party1': 'B18', 'party2': 'S07', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2947.4833333325155, 'price': 452, 'party1': 'B18', 'party2': 'S01', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2963.8249999989443, 'price': 351, 'party1': 'S11', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2967.349999998893, 'price': 476, 'party1': 'S33', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2983.2083333319956, 'price': 415, 'party1': 'S00', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3011.5333333315834, 'price': 422, 'party1': 'S39', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3023.4083333314106, 'price': 471, 'party1': 'S00', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3044.8999999977646, 'price': 469, 'party1': 'B18', 'party2': 'S26', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3050.8666666643444, 'price': 383, 'party1': 'S29', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3072.3666666640315, 'price': 462, 'party1': 'S49', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3080.158333330585, 'price': 429, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3091.24999999709, 'price': 461, 'party1': 'S15', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3098.0749999969908, 'price': 336, 'party1': 'S24', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3137.7083333297473, 'price': 433, 'party1': 'S23', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3158.0749999961176, 'price': 517, 'party1': 'S34', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3177.6083333291667, 'price': 485, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3200.016666662174, 'price': 390, 'party1': 'B18', 'party2': 'S59', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3222.26666666185, 'price': 380, 'party1': 'S27', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3233.608333328352, 'price': 573, 'party1': 'B18', 'party2': 'S32', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3261.1333333279513, 'price': 404, 'party1': 'S44', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3286.433333327583, 'price': 505, 'party1': 'B18', 'party2': 'S46', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3294.124999994138, 'price': 517, 'party1': 'S50', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3355.866666659906, 'price': 475, 'party1': 'S19', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3400.9083333259173, 'price': 492, 'party1': 'S34', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3410.091666659117, 'price': 449, 'party1': 'S15', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3447.574999991905, 'price': 469, 'party1': 'B18', 'party2': 'S54', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3490.4749999912806, 'price': 524, 'party1': 'B18', 'party2': 'S41', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3510.616666657654, 'price': 354, 'party1': 'B18', 'party2': 'S51', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3511.083333324314, 'price': 429, 'party1': 'S23', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3562.3916666569007, 'price': 543, 'party1': 'S03', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3593.766666656444, 'price': 484, 'party1': 'S18', 'party2': 'B18', 'qty': 1}
B19, 59
B19, Blotteritem, {'type': 'Trade', 'time': 897.4666666660148, 'price': 258, 'party1': 'B19', 'party2': 'S01', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 931.8083333326502, 'price': 240, 'party1': 'B19', 'party2': 'S25', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1208.1500000015778, 'price': 314, 'party1': 'B19', 'party2': 'S38', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1238.8333333353019, 'price': 265, 'party1': 'B19', 'party2': 'S20', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1255.5500000021814, 'price': 289, 'party1': 'B19', 'party2': 'S33', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1411.441666670833, 'price': 331, 'party1': 'S18', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1583.9416666730294, 'price': 361, 'party1': 'B19', 'party2': 'S57', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1680.6750000075945, 'price': 330, 'party1': 'B19', 'party2': 'S16', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1697.6333333411437, 'price': 319, 'party1': 'B19', 'party2': 'S21', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1740.6000000083575, 'price': 277, 'party1': 'S01', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1762.0083333419634, 'price': 347, 'party1': 'B19', 'party2': 'S05', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1787.2083333422843, 'price': 287, 'party1': 'S14', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1833.1166666762022, 'price': 361, 'party1': 'S22', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1914.1166666772335, 'price': 340, 'party1': 'S15', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1969.0916666779335, 'price': 372, 'party1': 'S46', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1992.1666666782273, 'price': 315, 'party1': 'B19', 'party2': 'S01', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2014.9416666785173, 'price': 404, 'party1': 'B19', 'party2': 'S01', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2043.2416666788777, 'price': 408, 'party1': 'B19', 'party2': 'S18', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2175.425000010417, 'price': 310, 'party1': 'B19', 'party2': 'S20', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2204.4916666766608, 'price': 318, 'party1': 'S14', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2253.858333342609, 'price': 340, 'party1': 'B19', 'party2': 'S09', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2259.1083333425327, 'price': 304, 'party1': 'S15', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2272.7000000090015, 'price': 340, 'party1': 'B19', 'party2': 'S08', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2292.51666667538, 'price': 414, 'party1': 'B19', 'party2': 'S40', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2318.575000008334, 'price': 294, 'party1': 'B19', 'party2': 'S06', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2370.100000007584, 'price': 359, 'party1': 'B19', 'party2': 'S49', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2395.1750000072193, 'price': 443, 'party1': 'S14', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2446.7750000064684, 'price': 361, 'party1': 'S24', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2496.625000005743, 'price': 341, 'party1': 'S03', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2630.816666670457, 'price': 409, 'party1': 'B19', 'party2': 'S01', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2645.9250000035704, 'price': 383, 'party1': 'B19', 'party2': 'S03', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2718.1500000025194, 'price': 391, 'party1': 'B19', 'party2': 'S03', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2723.558333335774, 'price': 352, 'party1': 'S49', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2753.925000001999, 'price': 384, 'party1': 'S29', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2916.2083333329706, 'price': 472, 'party1': 'B19', 'party2': 'S18', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2943.4749999992405, 'price': 400, 'party1': 'S29', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2969.9249999988556, 'price': 381, 'party1': 'S13', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3019.5166666648006, 'price': 440, 'party1': 'B19', 'party2': 'S03', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3033.174999997935, 'price': 361, 'party1': 'S24', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3040.5416666644946, 'price': 371, 'party1': 'S28', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3071.724999997374, 'price': 426, 'party1': 'B19', 'party2': 'S36', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3109.4916666634913, 'price': 497, 'party1': 'S29', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3145.624999996299, 'price': 464, 'party1': 'B19', 'party2': 'S17', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3188.5666666623406, 'price': 521, 'party1': 'S00', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3200.258333328837, 'price': 401, 'party1': 'B19', 'party2': 'S47', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3271.6333333277985, 'price': 507, 'party1': 'B19', 'party2': 'S15', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3291.3166666608454, 'price': 448, 'party1': 'S35', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3299.666666660724, 'price': 525, 'party1': 'S03', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3333.3749999935667, 'price': 493, 'party1': 'S30', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3339.666666660142, 'price': 471, 'party1': 'S56', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3389.374999992752, 'price': 446, 'party1': 'B19', 'party2': 'S08', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3398.374999992621, 'price': 404, 'party1': 'B19', 'party2': 'S57', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3420.7583333256284, 'price': 530, 'party1': 'B19', 'party2': 'S17', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3438.9999999920296, 'price': 528, 'party1': 'B19', 'party2': 'S30', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3481.3166666580805, 'price': 471, 'party1': 'B19', 'party2': 'S08', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3494.733333324552, 'price': 529, 'party1': 'S28', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3507.8083333243617, 'price': 460, 'party1': 'B19', 'party2': 'S54', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3547.4916666571175, 'price': 491, 'party1': 'S29', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3587.474999989869, 'price': 510, 'party1': 'B19', 'party2': 'S01', 'qty': 1}
B20, 130
B20, Blotteritem, {'type': 'Trade', 'time': 622.4333333329316, 'price': 236, 'party1': 'B20', 'party2': 'S20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 693.483333332867, 'price': 227, 'party1': 'B20', 'party2': 'S08', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 839.016666666068, 'price': 218, 'party1': 'B20', 'party2': 'S25', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 867.3416666660422, 'price': 263, 'party1': 'B20', 'party2': 'S13', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 896.3166666660159, 'price': 277, 'party1': 'B20', 'party2': 'S11', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1011.6749999992443, 'price': 295, 'party1': 'B20', 'party2': 'S08', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1038.1499999994132, 'price': 271, 'party1': 'S17', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1052.7249999995988, 'price': 256, 'party1': 'B20', 'party2': 'S20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1078.2583333332573, 'price': 273, 'party1': 'B20', 'party2': 'S13', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1115.6833333337338, 'price': 212, 'party1': 'B20', 'party2': 'S07', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1158.4333333342781, 'price': 280, 'party1': 'B20', 'party2': 'S10', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1176.6250000011764, 'price': 315, 'party1': 'B20', 'party2': 'S11', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1210.8416666682788, 'price': 283, 'party1': 'B20', 'party2': 'S01', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1229.4333333351822, 'price': 322, 'party1': 'B20', 'party2': 'S20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1242.741666668685, 'price': 275, 'party1': 'B20', 'party2': 'S38', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1257.9416666688785, 'price': 250, 'party1': 'B20', 'party2': 'S18', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1271.8416666690555, 'price': 327, 'party1': 'S33', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1323.166666669709, 'price': 331, 'party1': 'B20', 'party2': 'S17', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1346.000000003333, 'price': 326, 'party1': 'B20', 'party2': 'S05', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1368.8583333369575, 'price': 315, 'party1': 'B20', 'party2': 'S10', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1392.6333333372602, 'price': 306, 'party1': 'B20', 'party2': 'S13', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1402.5750000040534, 'price': 297, 'party1': 'S14', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1445.008333337927, 'price': 329, 'party1': 'S07', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1472.0750000049384, 'price': 314, 'party1': 'B20', 'party2': 'S37', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1486.08333333845, 'price': 338, 'party1': 'S08', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1504.9416666720235, 'price': 318, 'party1': 'B20', 'party2': 'S16', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1525.641666672287, 'price': 357, 'party1': 'S47', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1550.6583333392723, 'price': 364, 'party1': 'B20', 'party2': 'S17', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1574.4083333395747, 'price': 310, 'party1': 'B20', 'party2': 'S12', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1581.8250000063358, 'price': 321, 'party1': 'B20', 'party2': 'S01', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1610.1166666733627, 'price': 281, 'party1': 'B20', 'party2': 'S29', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1617.2833333401206, 'price': 335, 'party1': 'S17', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1662.1916666740258, 'price': 349, 'party1': 'B20', 'party2': 'S37', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1689.2833333410374, 'price': 272, 'party1': 'B20', 'party2': 'S12', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1696.2500000077928, 'price': 343, 'party1': 'B20', 'party2': 'S10', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1739.0833333416715, 'price': 266, 'party1': 'S24', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1745.633333341755, 'price': 343, 'party1': 'B20', 'party2': 'S17', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1758.4583333419182, 'price': 347, 'party1': 'B20', 'party2': 'S25', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1769.2333333420554, 'price': 278, 'party1': 'B20', 'party2': 'S06', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1775.6083333421366, 'price': 354, 'party1': 'S43', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1794.7416666757135, 'price': 374, 'party1': 'B20', 'party2': 'S18', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1856.5500000098339, 'price': 313, 'party1': 'S01', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1880.616666676807, 'price': 347, 'party1': 'B20', 'party2': 'S20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1905.666666677126, 'price': 383, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1936.1166666775136, 'price': 373, 'party1': 'S06', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1950.6250000110317, 'price': 392, 'party1': 'B20', 'party2': 'S46', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1972.5500000113109, 'price': 330, 'party1': 'B20', 'party2': 'S18', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1982.6750000114398, 'price': 385, 'party1': 'S29', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2014.6916666785141, 'price': 412, 'party1': 'B20', 'party2': 'S17', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2023.7666666786297, 'price': 325, 'party1': 'S37', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2075.2833333452077, 'price': 288, 'party1': 'B20', 'party2': 'S30', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2081.3583333451193, 'price': 283, 'party1': 'S24', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2083.2833333450913, 'price': 346, 'party1': 'S13', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2101.275000011496, 'price': 421, 'party1': 'B20', 'party2': 'S20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2147.1416666774953, 'price': 393, 'party1': 'B20', 'party2': 'S57', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2150.783333344109, 'price': 303, 'party1': 'B20', 'party2': 'S08', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2167.008333343873, 'price': 398, 'party1': 'S28', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2185.9750000102636, 'price': 428, 'party1': 'B20', 'party2': 'S50', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2200.458333343386, 'price': 372, 'party1': 'B20', 'party2': 'S11', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2205.908333343307, 'price': 320, 'party1': 'S28', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2233.5500000095712, 'price': 363, 'party1': 'S39', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2248.625000009352, 'price': 367, 'party1': 'S25', 'party2': 'B20', 'qty': 1}
