B00, 54
B00, Blotteritem, {'type': 'Trade', 'time': 1611.6416666733821, 'price': 292, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1234.341666668578, 'price': 274, 'party1': 'B08', 'party2': 'S05', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1305.6000000028187, 'price': 275, 'party1': 'B08', 'party2': 'S09', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1394.583333337285, 'price': 281, 'party1': 'B08', 'party2': 'S16', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1414.250000004202, 'price': 298, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1555.6250000060022, 'price': 313, 'party1': 'B08', 'party2': 'S06', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1574.700000006245, 'price': 314, 'party1': 'B08', 'party2': 'S34', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1635.800000007023, 'price': 294, 'party1': 'S47', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1706.5416666745905, 'price': 301, 'party1': 'S05', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1785.3750000089276, 'price': 304, 'party1': 'B08', 'party2': 'S42', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1800.7666666757902, 'price': 334, 'party1': 'B08', 'party2': 'S24', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1818.4833333426825, 'price': 336, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1833.1083333428687, 'price': 350, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1865.5750000099488, 'price': 356, 'party1': 'B08', 'party2': 'S06', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1888.5000000102407, 'price': 287, 'party1': 'S38', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1914.7666666772418, 'price': 312, 'party1': 'B08', 'party2': 'S34', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1920.100000010643, 'price': 360, 'party1': 'S42', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1948.1250000109999, 'price': 289, 'party1': 'B08', 'party2': 'S28', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1950.6083333443648, 'price': 341, 'party1': 'B08', 'party2': 'S12', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 1960.5750000111584, 'price': 297, 'party1': 'B08', 'party2': 'S22', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2006.383333345075, 'price': 307, 'party1': 'B08', 'party2': 'S25', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2042.0250000121955, 'price': 373, 'party1': 'S23', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2137.1333333443076, 'price': 330, 'party1': 'S31', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2196.5750000101093, 'price': 369, 'party1': 'S14', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2351.6916666745187, 'price': 413, 'party1': 'B08', 'party2': 'S15', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2371.1666666742353, 'price': 338, 'party1': 'B08', 'party2': 'S35', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2380.7666666740956, 'price': 371, 'party1': 'B08', 'party2': 'S14', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2395.433333340549, 'price': 325, 'party1': 'B08', 'party2': 'S58', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2398.8083333404998, 'price': 375, 'party1': 'B08', 'party2': 'S30', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2423.700000006804, 'price': 376, 'party1': 'S25', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2442.08333333987, 'price': 413, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2452.7166666730486, 'price': 426, 'party1': 'B08', 'party2': 'S10', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2530.3916666719183, 'price': 365, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2544.3416666717153, 'price': 424, 'party1': 'S31', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2596.791666670952, 'price': 393, 'party1': 'B08', 'party2': 'S14', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2619.891666670616, 'price': 330, 'party1': 'B08', 'party2': 'S06', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2632.908333337093, 'price': 386, 'party1': 'B08', 'party2': 'S35', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2653.341666670129, 'price': 462, 'party1': 'B08', 'party2': 'S22', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2673.0000000031764, 'price': 456, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2739.8166666688708, 'price': 380, 'party1': 'B08', 'party2': 'S50', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2757.591666668612, 'price': 408, 'party1': 'S23', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2793.775000001419, 'price': 444, 'party1': 'B08', 'party2': 'S28', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2840.7250000007357, 'price': 433, 'party1': 'S07', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2924.4999999995166, 'price': 447, 'party1': 'S33', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2943.108333332579, 'price': 418, 'party1': 'S53', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2957.358333332372, 'price': 400, 'party1': 'B08', 'party2': 'S25', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2968.3416666655453, 'price': 392, 'party1': 'B08', 'party2': 'S54', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2986.1499999986195, 'price': 428, 'party1': 'B08', 'party2': 'S37', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2996.89166666513, 'price': 433, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3019.224999998138, 'price': 403, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3050.8666666643444, 'price': 450, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3124.8666666632676, 'price': 444, 'party1': 'B08', 'party2': 'S11', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3151.8583333295414, 'price': 499, 'party1': 'B08', 'party2': 'S27', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3165.791666662672, 'price': 405, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3172.8749999959023, 'price': 367, 'party1': 'B08', 'party2': 'S26', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3209.3416666620383, 'price': 370, 'party1': 'B08', 'party2': 'S22', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3213.066666661984, 'price': 410, 'party1': 'S27', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3326.5333333269996, 'price': 506, 'party1': 'B08', 'party2': 'S15', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3342.974999993427, 'price': 500, 'party1': 'B08', 'party2': 'S54', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3353.1749999932786, 'price': 494, 'party1': 'B08', 'party2': 'S19', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3365.5416666597653, 'price': 421, 'party1': 'S24', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3377.158333326263, 'price': 520, 'party1': 'B08', 'party2': 'S11', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3422.116666658942, 'price': 497, 'party1': 'B08', 'party2': 'S26', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3477.2249999914734, 'price': 456, 'party1': 'B08', 'party2': 'S09', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3490.016666657954, 'price': 565, 'party1': 'B08', 'party2': 'S50', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3507.583333324365, 'price': 423, 'party1': 'B08', 'party2': 'S26', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3513.8583333242736, 'price': 487, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3536.34166665728, 'price': 514, 'party1': 'B08', 'party2': 'S41', 'qty': 1}
B09, 82
B09, Blotteritem, {'type': 'Trade', 'time': 1236.3750000019372, 'price': 260, 'party1': 'B09', 'party2': 'S36', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1291.0750000026337, 'price': 254, 'party1': 'S14', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1330.5083333364691, 'price': 267, 'party1': 'B09', 'party2': 'S11', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1477.016666671668, 'price': 269, 'party1': 'B09', 'party2': 'S35', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1533.0666666723816, 'price': 315, 'party1': 'B09', 'party2': 'S52', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1629.350000006941, 'price': 321, 'party1': 'B09', 'party2': 'S41', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1634.491666673673, 'price': 272, 'party1': 'B09', 'party2': 'S15', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1655.158333340603, 'price': 323, 'party1': 'B09', 'party2': 'S06', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1673.458333340836, 'price': 335, 'party1': 'B09', 'party2': 'S16', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1833.4583333428732, 'price': 306, 'party1': 'B09', 'party2': 'S50', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1839.9000000096219, 'price': 322, 'party1': 'S34', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1881.9916666768245, 'price': 341, 'party1': 'B09', 'party2': 'S37', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1889.0916666769149, 'price': 299, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1918.1916666772854, 'price': 319, 'party1': 'S07', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2036.458333345458, 'price': 293, 'party1': 'B09', 'party2': 'S22', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2049.958333345576, 'price': 271, 'party1': 'B09', 'party2': 'S37', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2075.5833333452033, 'price': 388, 'party1': 'B09', 'party2': 'S48', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2083.116666678427, 'price': 348, 'party1': 'S07', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2119.8416666778926, 'price': 335, 'party1': 'B09', 'party2': 'S22', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2130.616666677736, 'price': 381, 'party1': 'B09', 'party2': 'S20', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2219.908333343103, 'price': 371, 'party1': 'S58', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2294.883333342012, 'price': 338, 'party1': 'B09', 'party2': 'S37', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2303.5083333418866, 'price': 402, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2331.2166666748167, 'price': 409, 'party1': 'B09', 'party2': 'S21', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2375.716666674169, 'price': 365, 'party1': 'S18', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2386.4916666740123, 'price': 347, 'party1': 'S33', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2400.0166666738155, 'price': 382, 'party1': 'S50', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2411.866666673643, 'price': 346, 'party1': 'S39', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2442.7750000065266, 'price': 351, 'party1': 'B09', 'party2': 'S58', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2448.3583333397787, 'price': 421, 'party1': 'B09', 'party2': 'S06', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2459.533333339616, 'price': 401, 'party1': 'B09', 'party2': 'S36', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2495.6166666724243, 'price': 359, 'party1': 'S49', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2515.216666672139, 'price': 421, 'party1': 'B09', 'party2': 'S29', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2520.916666672056, 'price': 417, 'party1': 'S23', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2531.283333338572, 'price': 367, 'party1': 'S17', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2577.7916666712285, 'price': 368, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2596.2916666709593, 'price': 435, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2618.750000003966, 'price': 380, 'party1': 'B09', 'party2': 'S30', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2642.2333333369575, 'price': 396, 'party1': 'B09', 'party2': 'S19', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2684.616666669674, 'price': 447, 'party1': 'B09', 'party2': 'S41', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2697.2000000028243, 'price': 417, 'party1': 'B09', 'party2': 'S13', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2701.85833333609, 'price': 377, 'party1': 'S45', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2747.100000002098, 'price': 464, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2831.6083333342017, 'price': 421, 'party1': 'S22', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2840.2750000007422, 'price': 431, 'party1': 'S33', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2850.991666667253, 'price': 398, 'party1': 'S53', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2865.341666667044, 'price': 441, 'party1': 'S18', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2892.366666666651, 'price': 405, 'party1': 'S23', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2934.033333332711, 'price': 393, 'party1': 'S08', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2952.733333332439, 'price': 407, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2975.3499999987766, 'price': 506, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2981.3166666653565, 'price': 350, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2991.7249999985384, 'price': 414, 'party1': 'B09', 'party2': 'S16', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3012.8249999982313, 'price': 375, 'party1': 'B09', 'party2': 'S33', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3022.4249999980916, 'price': 473, 'party1': 'S31', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3038.233333331195, 'price': 319, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3046.874999997736, 'price': 426, 'party1': 'B09', 'party2': 'S11', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3056.708333330926, 'price': 467, 'party1': 'B09', 'party2': 'S36', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3085.266666663844, 'price': 400, 'party1': 'B09', 'party2': 'S19', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3100.9666666636153, 'price': 503, 'party1': 'S18', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3111.1499999968005, 'price': 379, 'party1': 'S48', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3129.091666663206, 'price': 511, 'party1': 'B09', 'party2': 'S34', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3156.366666662809, 'price': 479, 'party1': 'S13', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3194.7666666622504, 'price': 474, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3218.2333333285756, 'price': 422, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3250.3666666614413, 'price': 449, 'party1': 'S58', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3261.991666661272, 'price': 493, 'party1': 'B09', 'party2': 'S10', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3267.999999994518, 'price': 543, 'party1': 'S47', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3284.9083333276053, 'price': 517, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3304.433333327321, 'price': 461, 'party1': 'S23', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3348.916666660007, 'price': 473, 'party1': 'S45', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3399.683333325935, 'price': 452, 'party1': 'S23', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3420.0249999923058, 'price': 534, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3438.9166666586975, 'price': 471, 'party1': 'B09', 'party2': 'S22', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3448.241666658562, 'price': 326, 'party1': 'B09', 'party2': 'S04', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3459.3083333250675, 'price': 437, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3462.749999991684, 'price': 461, 'party1': 'B09', 'party2': 'S04', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3478.783333324784, 'price': 555, 'party1': 'B09', 'party2': 'S11', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3506.9666666577073, 'price': 428, 'party1': 'B09', 'party2': 'S54', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3528.183333324065, 'price': 428, 'party1': 'S40', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3536.1666666572823, 'price': 489, 'party1': 'S02', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3554.3749999903507, 'price': 522, 'party1': 'S40', 'party2': 'B09', 'qty': 1}
B10, 57
B10, Blotteritem, {'type': 'Trade', 'time': 1396.3166666706404, 'price': 270, 'party1': 'S40', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1648.4416666738507, 'price': 314, 'party1': 'S35', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1670.500000007465, 'price': 301, 'party1': 'S19', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1682.5000000076177, 'price': 289, 'party1': 'B10', 'party2': 'S12', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1717.8833333414016, 'price': 306, 'party1': 'B10', 'party2': 'S00', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1739.8666666750148, 'price': 293, 'party1': 'S07', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1786.6250000089435, 'price': 331, 'party1': 'B10', 'party2': 'S28', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1836.3416666762432, 'price': 276, 'party1': 'S17', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1867.7333333433096, 'price': 309, 'party1': 'B10', 'party2': 'S37', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1872.3583333433685, 'price': 315, 'party1': 'B10', 'party2': 'S56', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1945.6166666776346, 'price': 354, 'party1': 'B10', 'party2': 'S13', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1975.2000000113446, 'price': 285, 'party1': 'B10', 'party2': 'S00', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2016.2000000118667, 'price': 329, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2266.2500000090954, 'price': 392, 'party1': 'B10', 'party2': 'S42', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2305.0750000085304, 'price': 335, 'party1': 'B10', 'party2': 'S08', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2335.991666674747, 'price': 354, 'party1': 'S40', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2381.7750000074143, 'price': 357, 'party1': 'B10', 'party2': 'S06', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2401.175000007132, 'price': 416, 'party1': 'S19', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2420.158333340189, 'price': 354, 'party1': 'B10', 'party2': 'S20', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2424.125000006798, 'price': 359, 'party1': 'B10', 'party2': 'S04', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2443.0083333398566, 'price': 345, 'party1': 'B10', 'party2': 'S25', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2456.7166666729904, 'price': 360, 'party1': 'B10', 'party2': 'S55', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2462.083333339579, 'price': 412, 'party1': 'B10', 'party2': 'S28', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2506.491666672266, 'price': 344, 'party1': 'S27', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2527.425000005295, 'price': 334, 'party1': 'B10', 'party2': 'S28', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2597.733333337605, 'price': 389, 'party1': 'B10', 'party2': 'S13', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2609.5333333374333, 'price': 346, 'party1': 'B10', 'party2': 'S11', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2646.7500000035584, 'price': 439, 'party1': 'S47', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2658.475000003388, 'price': 456, 'party1': 'S18', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2675.0000000031473, 'price': 322, 'party1': 'B10', 'party2': 'S15', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2709.091666669318, 'price': 397, 'party1': 'S38', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2713.0083333359275, 'price': 353, 'party1': 'S47', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2739.750000002205, 'price': 398, 'party1': 'B10', 'party2': 'S54', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2752.675000002017, 'price': 423, 'party1': 'B10', 'party2': 'S45', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2858.350000000479, 'price': 349, 'party1': 'B10', 'party2': 'S37', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2898.108333333234, 'price': 323, 'party1': 'B10', 'party2': 'S22', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2907.8749999997585, 'price': 433, 'party1': 'B10', 'party2': 'S04', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2912.3916666663595, 'price': 379, 'party1': 'S14', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2958.9249999990157, 'price': 324, 'party1': 'B10', 'party2': 'S28', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2993.2583333318494, 'price': 457, 'party1': 'S34', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3003.7916666650294, 'price': 473, 'party1': 'S45', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3021.5166666647715, 'price': 435, 'party1': 'S27', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3077.7083333306205, 'price': 421, 'party1': 'S00', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3112.0166666634545, 'price': 495, 'party1': 'S01', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3153.7499999961806, 'price': 380, 'party1': 'B10', 'party2': 'S37', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3169.4166666626193, 'price': 520, 'party1': 'B10', 'party2': 'S29', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3210.2499999953584, 'price': 343, 'party1': 'B10', 'party2': 'S30', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3313.341666660525, 'price': 416, 'party1': 'S31', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3338.9833333268184, 'price': 491, 'party1': 'S38', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3374.1499999929733, 'price': 421, 'party1': 'S01', 'party2': 'B10', 'qty': 1}
