B00, 57
B00, Blotteritem, {'type': 'Trade', 'time': 1415.0166666708785, 'price': 267, 'party1': 'B00', 'party2': 'S14', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1808.725000009225, 'price': 331, 'party1': 'S03', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1840.716666676299, 'price': 352, 'party1': 'S20', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1861.350000009895, 'price': 362, 'party1': 'B18', 'party2': 'S01', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1874.1833333433917, 'price': 351, 'party1': 'S10', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1886.4833333435483, 'price': 319, 'party1': 'S00', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1908.0500000104896, 'price': 407, 'party1': 'B18', 'party2': 'S04', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1920.933333343987, 'price': 349, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1965.8500000112256, 'price': 382, 'party1': 'S57', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1979.5000000113994, 'price': 304, 'party1': 'S13', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1997.9666666783012, 'price': 418, 'party1': 'B18', 'party2': 'S18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2017.4666666785495, 'price': 349, 'party1': 'B18', 'party2': 'S29', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2048.2750000122674, 'price': 295, 'party1': 'B18', 'party2': 'S03', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2108.9500000113844, 'price': 306, 'party1': 'S41', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2122.6750000111847, 'price': 308, 'party1': 'S39', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2125.1916666778147, 'price': 364, 'party1': 'S53', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2179.316666677027, 'price': 357, 'party1': 'S49', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2191.2833333435196, 'price': 299, 'party1': 'S24', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2195.2166666767957, 'price': 439, 'party1': 'S55', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2208.0916666766084, 'price': 401, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2231.700000009598, 'price': 346, 'party1': 'B18', 'party2': 'S56', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2233.7583333429016, 'price': 371, 'party1': 'S53', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2248.6000000093522, 'price': 406, 'party1': 'S12', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2273.26666667566, 'price': 344, 'party1': 'S13', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2273.858333342318, 'price': 413, 'party1': 'S46', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2292.95833334204, 'price': 350, 'party1': 'B18', 'party2': 'S05', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2309.7916666751285, 'price': 298, 'party1': 'S00', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2324.7666666749105, 'price': 348, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2344.466666674624, 'price': 352, 'party1': 'B18', 'party2': 'S08', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2351.508333341188, 'price': 435, 'party1': 'S00', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2373.5000000075347, 'price': 312, 'party1': 'B18', 'party2': 'S27', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2387.533333340664, 'price': 359, 'party1': 'S26', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2439.691666673238, 'price': 473, 'party1': 'S18', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2453.5000000063706, 'price': 454, 'party1': 'B18', 'party2': 'S12', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2461.4416666729217, 'price': 405, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2474.108333339404, 'price': 366, 'party1': 'B18', 'party2': 'S16', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2497.216666672401, 'price': 362, 'party1': 'S31', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2512.808333338841, 'price': 412, 'party1': 'B18', 'party2': 'S05', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2572.5333333379717, 'price': 472, 'party1': 'B18', 'party2': 'S17', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2588.650000004404, 'price': 339, 'party1': 'S00', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2611.7750000040674, 'price': 356, 'party1': 'S04', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2616.5250000039982, 'price': 396, 'party1': 'B18', 'party2': 'S04', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2649.450000003519, 'price': 488, 'party1': 'B18', 'party2': 'S40', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2656.6500000034143, 'price': 355, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2693.60833333621, 'price': 505, 'party1': 'B18', 'party2': 'S47', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2711.6666666692804, 'price': 294, 'party1': 'S12', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2714.400000002574, 'price': 427, 'party1': 'S41', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2767.9333333351283, 'price': 480, 'party1': 'S31', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2776.5916666683356, 'price': 387, 'party1': 'S48', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2811.541666667827, 'price': 527, 'party1': 'B18', 'party2': 'S11', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2850.1500000005985, 'price': 438, 'party1': 'S00', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2870.800000000298, 'price': 348, 'party1': 'B18', 'party2': 'S03', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2872.7500000002697, 'price': 445, 'party1': 'S05', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2912.641666666356, 'price': 400, 'party1': 'S13', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2921.1999999995646, 'price': 356, 'party1': 'S26', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2971.7249999988294, 'price': 297, 'party1': 'B18', 'party2': 'S30', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2976.0999999987657, 'price': 497, 'party1': 'S47', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2984.674999998641, 'price': 490, 'party1': 'S28', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2991.358333331877, 'price': 352, 'party1': 'S50', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2995.908333331811, 'price': 469, 'party1': 'B18', 'party2': 'S32', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3021.6416666647697, 'price': 358, 'party1': 'B18', 'party2': 'S11', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3024.524999998061, 'price': 519, 'party1': 'S46', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3054.074999997631, 'price': 537, 'party1': 'S11', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3067.741666664099, 'price': 413, 'party1': 'B18', 'party2': 'S32', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3079.099999997267, 'price': 422, 'party1': 'S39', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3113.3499999967685, 'price': 470, 'party1': 'B18', 'party2': 'S09', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3125.0666666632646, 'price': 437, 'party1': 'B18', 'party2': 'S36', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3130.7499999965153, 'price': 522, 'party1': 'B18', 'party2': 'S30', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3174.2583333292155, 'price': 472, 'party1': 'B18', 'party2': 'S42', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3208.149999995389, 'price': 495, 'party1': 'B18', 'party2': 'S05', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3257.741666661334, 'price': 450, 'party1': 'S00', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3283.749999994289, 'price': 372, 'party1': 'B18', 'party2': 'S35', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3284.8666666609392, 'price': 426, 'party1': 'S59', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3295.3666666607864, 'price': 523, 'party1': 'S55', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3310.391666660568, 'price': 440, 'party1': 'B18', 'party2': 'S29', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3330.549999993608, 'price': 528, 'party1': 'S41', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3350.8833333266452, 'price': 575, 'party1': 'S12', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3357.241666659886, 'price': 451, 'party1': 'S08', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3382.9249999928456, 'price': 470, 'party1': 'S55', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3396.566666659314, 'price': 346, 'party1': 'B18', 'party2': 'S08', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3413.708333325731, 'price': 463, 'party1': 'B18', 'party2': 'S40', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3428.1916666588536, 'price': 551, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3441.416666658661, 'price': 504, 'party1': 'B18', 'party2': 'S44', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3452.1999999918376, 'price': 445, 'party1': 'S50', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3459.4999999917313, 'price': 469, 'party1': 'S24', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3468.883333324928, 'price': 370, 'party1': 'S25', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3480.5999999914243, 'price': 545, 'party1': 'B18', 'party2': 'S21', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3486.791666658001, 'price': 559, 'party1': 'S59', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3501.7583333244497, 'price': 430, 'party1': 'S53', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3513.3416666576145, 'price': 512, 'party1': 'S48', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3565.1666666568603, 'price': 537, 'party1': 'B18', 'party2': 'S01', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3575.291666656713, 'price': 449, 'party1': 'B18', 'party2': 'S04', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3588.9083333231815, 'price': 523, 'party1': 'S02', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 3596.0166666564114, 'price': 577, 'party1': 'S10', 'party2': 'B18', 'qty': 1}
B19, 93
B19, Blotteritem, {'type': 'Trade', 'time': 996.8749999992577, 'price': 255, 'party1': 'B19', 'party2': 'S12', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1051.2083333329128, 'price': 291, 'party1': 'S25', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1076.64166666657, 'price': 295, 'party1': 'B19', 'party2': 'S08', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1147.450000000805, 'price': 292, 'party1': 'S13', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1235.383333335258, 'price': 298, 'party1': 'B19', 'party2': 'S14', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1254.3833333354999, 'price': 313, 'party1': 'B19', 'party2': 'S08', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1303.7000000027945, 'price': 323, 'party1': 'B19', 'party2': 'S10', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1327.016666669758, 'price': 294, 'party1': 'B19', 'party2': 'S44', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1380.6916666704415, 'price': 282, 'party1': 'S28', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1408.2333333374588, 'price': 315, 'party1': 'B19', 'party2': 'S10', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1422.4916666709737, 'price': 330, 'party1': 'B19', 'party2': 'S11', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1454.3916666713799, 'price': 317, 'party1': 'B19', 'party2': 'S50', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1475.2833333383126, 'price': 314, 'party1': 'S21', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1494.3916666718892, 'price': 339, 'party1': 'B19', 'party2': 'S38', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1534.3083333390641, 'price': 313, 'party1': 'B19', 'party2': 'S01', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1553.6416666726436, 'price': 318, 'party1': 'B19', 'party2': 'S28', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1609.5750000066892, 'price': 316, 'party1': 'B19', 'party2': 'S56', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1620.7000000068308, 'price': 371, 'party1': 'S59', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1632.591666673649, 'price': 260, 'party1': 'B19', 'party2': 'S06', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1649.1416666738596, 'price': 298, 'party1': 'S00', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1654.2833333405918, 'price': 325, 'party1': 'S18', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1695.3000000077807, 'price': 349, 'party1': 'B19', 'party2': 'S33', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1777.3166666754917, 'price': 365, 'party1': 'B19', 'party2': 'S10', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1800.9750000091262, 'price': 320, 'party1': 'B19', 'party2': 'S16', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1852.950000009788, 'price': 287, 'party1': 'S25', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1858.9083333431972, 'price': 336, 'party1': 'S49', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1882.1750000101601, 'price': 340, 'party1': 'S28', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1891.7166666769483, 'price': 357, 'party1': 'S10', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1902.2000000104151, 'price': 300, 'party1': 'B19', 'party2': 'S03', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1960.0500000111517, 'price': 281, 'party1': 'S25', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 1965.2833333445517, 'price': 329, 'party1': 'B19', 'party2': 'S27', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2006.1416666784053, 'price': 338, 'party1': 'S13', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2009.3666666784463, 'price': 355, 'party1': 'S51', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2022.3083333452778, 'price': 328, 'party1': 'S25', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2034.5083333454331, 'price': 359, 'party1': 'S13', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2132.516666677708, 'price': 364, 'party1': 'B19', 'party2': 'S44', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2138.8166666776165, 'price': 378, 'party1': 'S49', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2174.800000010426, 'price': 305, 'party1': 'B19', 'party2': 'S10', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2190.9333333435247, 'price': 299, 'party1': 'B19', 'party2': 'S28', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2211.541666676558, 'price': 405, 'party1': 'S57', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2226.266666676344, 'price': 410, 'party1': 'B19', 'party2': 'S04', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2240.491666676137, 'price': 381, 'party1': 'B19', 'party2': 'S04', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2274.40833334231, 'price': 444, 'party1': 'B19', 'party2': 'S04', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2286.700000008798, 'price': 398, 'party1': 'S27', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2299.7833333419408, 'price': 413, 'party1': 'S24', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2320.116666674978, 'price': 343, 'party1': 'S59', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2336.775000008069, 'price': 371, 'party1': 'S35', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2438.89166667325, 'price': 435, 'party1': 'S12', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2449.63333333976, 'price': 428, 'party1': 'S47', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2458.466666672965, 'price': 327, 'party1': 'S00', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2489.033333339187, 'price': 414, 'party1': 'B19', 'party2': 'S38', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2525.858333338651, 'price': 455, 'party1': 'B19', 'party2': 'S31', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2533.9666666718663, 'price': 374, 'party1': 'B19', 'party2': 'S15', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2556.125000004877, 'price': 409, 'party1': 'S06', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2602.4583333375363, 'price': 403, 'party1': 'S16', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2649.050000003525, 'price': 452, 'party1': 'B19', 'party2': 'S01', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2691.0000000029145, 'price': 374, 'party1': 'S53', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2722.5083333357893, 'price': 346, 'party1': 'S58', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2740.9166666688548, 'price': 380, 'party1': 'B19', 'party2': 'S56', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2762.741666668537, 'price': 409, 'party1': 'S11', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2824.7250000009685, 'price': 473, 'party1': 'B19', 'party2': 'S58', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2835.6083333341435, 'price': 465, 'party1': 'B19', 'party2': 'S47', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2872.72500000027, 'price': 444, 'party1': 'S00', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2894.4416666666207, 'price': 468, 'party1': 'S37', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2938.3333333326486, 'price': 435, 'party1': 'B19', 'party2': 'S56', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2942.6416666659193, 'price': 400, 'party1': 'S00', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2952.6666666657734, 'price': 480, 'party1': 'B19', 'party2': 'S08', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2963.9083333322765, 'price': 454, 'party1': 'S00', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2988.1249999985907, 'price': 476, 'party1': 'S00', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3032.574999997944, 'price': 428, 'party1': 'S25', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3041.4499999978148, 'price': 339, 'party1': 'S00', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3057.333333330917, 'price': 467, 'party1': 'B19', 'party2': 'S06', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3074.066666664007, 'price': 517, 'party1': 'S47', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3079.7916666639235, 'price': 438, 'party1': 'S12', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3089.5749999971144, 'price': 399, 'party1': 'S06', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3112.0916666634535, 'price': 452, 'party1': 'S04', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3120.6499999966622, 'price': 482, 'party1': 'B19', 'party2': 'S57', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3137.8666666630784, 'price': 397, 'party1': 'S20', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3158.5833333294436, 'price': 498, 'party1': 'B19', 'party2': 'S08', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3179.741666662469, 'price': 451, 'party1': 'B19', 'party2': 'S28', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3202.3499999954734, 'price': 390, 'party1': 'S56', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3218.2249999952423, 'price': 374, 'party1': 'B19', 'party2': 'S32', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3248.6749999947992, 'price': 390, 'party1': 'S38', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3257.866666661332, 'price': 451, 'party1': 'S24', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3348.48333332668, 'price': 546, 'party1': 'S28', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3396.183333325986, 'price': 363, 'party1': 'B19', 'party2': 'S56', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3405.3999999925186, 'price': 406, 'party1': 'B19', 'party2': 'S10', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3425.4749999922265, 'price': 479, 'party1': 'S53', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3434.0499999921017, 'price': 399, 'party1': 'S56', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3454.033333325144, 'price': 556, 'party1': 'S00', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3480.4083333247604, 'price': 555, 'party1': 'B19', 'party2': 'S08', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3499.5499999911485, 'price': 436, 'party1': 'B19', 'party2': 'S02', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3597.1499999897283, 'price': 594, 'party1': 'S09', 'party2': 'B19', 'qty': 1}
B20, 133
B20, Blotteritem, {'type': 'Trade', 'time': 654.1499999995694, 'price': 237, 'party1': 'S00', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 752.9249999994796, 'price': 258, 'party1': 'B20', 'party2': 'S14', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 792.9999999994432, 'price': 256, 'party1': 'B20', 'party2': 'S08', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 898.7916666660136, 'price': 276, 'party1': 'B20', 'party2': 'S02', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 952.0583333326318, 'price': 285, 'party1': 'B20', 'party2': 'S15', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 970.7916666659481, 'price': 224, 'party1': 'B20', 'party2': 'S14', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1009.9749999992458, 'price': 275, 'party1': 'B20', 'party2': 'S04', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1052.6583333329313, 'price': 279, 'party1': 'B20', 'party2': 'S16', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1075.0166666665493, 'price': 294, 'party1': 'B20', 'party2': 'S10', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1105.808333333608, 'price': 306, 'party1': 'B20', 'party2': 'S38', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1132.0833333339426, 'price': 300, 'party1': 'B20', 'party2': 'S03', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1142.2583333340722, 'price': 247, 'party1': 'B20', 'party2': 'S18', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1173.5916666678045, 'price': 309, 'party1': 'S12', 'party2': 'B20', 'qty': 1}
