B00, 18
B00, Blotteritem, {'type': 'Trade', 'time': 2066.5166666786686, 'price': 333, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 512.8833333330313, 'price': 271, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 537.1166666663426, 'price': 209, 'party1': 'S21', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 555.9333333329921, 'price': 276, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 617.5499999996027, 'price': 285, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 670.3499999995547, 'price': 256, 'party1': 'B36', 'party2': 'S12', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 691.7583333328686, 'price': 231, 'party1': 'S16', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 720.8249999995088, 'price': 223, 'party1': 'B36', 'party2': 'S10', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 739.2583333328254, 'price': 287, 'party1': 'S44', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 751.8666666661472, 'price': 298, 'party1': 'B36', 'party2': 'S13', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 778.5583333327896, 'price': 291, 'party1': 'S07', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 789.8916666661127, 'price': 289, 'party1': 'B36', 'party2': 'S10', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 829.1583333327436, 'price': 306, 'party1': 'S38', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 857.1083333327182, 'price': 325, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 920.2499999993274, 'price': 331, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 946.3166666659704, 'price': 248, 'party1': 'S24', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 986.4416666659339, 'price': 314, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1055.9249999996396, 'price': 265, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1063.0666666663972, 'price': 277, 'party1': 'S00', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1098.2000000001779, 'price': 354, 'party1': 'S13', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1142.5333333340757, 'price': 287, 'party1': 'B36', 'party2': 'S13', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1188.3083333346585, 'price': 264, 'party1': 'B36', 'party2': 'S12', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1208.1750000015782, 'price': 350, 'party1': 'S21', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1233.658333335236, 'price': 348, 'party1': 'S56', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1256.4250000021925, 'price': 327, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1277.7166666691303, 'price': 324, 'party1': 'S44', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1293.4666666693308, 'price': 319, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1295.841666669361, 'price': 379, 'party1': 'S04', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1316.8583333362953, 'price': 329, 'party1': 'S51', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1335.8833333365376, 'price': 328, 'party1': 'S36', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1363.1333333368846, 'price': 354, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1391.683333337248, 'price': 329, 'party1': 'S00', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1419.766666670939, 'price': 269, 'party1': 'S46', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1438.4500000045102, 'price': 248, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1444.250000004584, 'price': 322, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1491.675000005188, 'price': 332, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1572.383333339549, 'price': 356, 'party1': 'S38', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1608.625000006677, 'price': 340, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1636.233333340362, 'price': 301, 'party1': 'S00', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1662.2250000073595, 'price': 350, 'party1': 'B36', 'party2': 'S26', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1716.3583333413821, 'price': 373, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1742.5333333417154, 'price': 321, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1790.466666675659, 'price': 333, 'party1': 'S07', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1806.4083333425287, 'price': 315, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1873.5500000100503, 'price': 335, 'party1': 'S00', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1911.4750000105332, 'price': 412, 'party1': 'B36', 'party2': 'S59', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1944.541666677621, 'price': 323, 'party1': 'B36', 'party2': 'S40', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1950.6416666776986, 'price': 336, 'party1': 'S33', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1959.8750000111495, 'price': 318, 'party1': 'B36', 'party2': 'S01', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1967.0250000112405, 'price': 387, 'party1': 'S58', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1999.6666666783228, 'price': 419, 'party1': 'B36', 'party2': 'S01', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2010.7166666784635, 'price': 348, 'party1': 'S01', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2034.6333333454347, 'price': 322, 'party1': 'S13', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2049.250000012253, 'price': 314, 'party1': 'B36', 'party2': 'S07', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2062.0583333454, 'price': 401, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2126.775000011125, 'price': 355, 'party1': 'S01', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2154.275000010725, 'price': 411, 'party1': 'S59', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2173.8250000104404, 'price': 379, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2212.283333343214, 'price': 471, 'party1': 'S38', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2229.775000009626, 'price': 317, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2297.591666675306, 'price': 407, 'party1': 'S06', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2306.166666675181, 'price': 386, 'party1': 'S17', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2324.6166666749127, 'price': 352, 'party1': 'S56', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2351.041666674528, 'price': 384, 'party1': 'S40', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2395.325000007217, 'price': 424, 'party1': 'S00', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2444.1166666731738, 'price': 372, 'party1': 'B36', 'party2': 'S51', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2449.7583333397583, 'price': 384, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2465.783333339525, 'price': 468, 'party1': 'S14', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2494.8750000057685, 'price': 328, 'party1': 'S32', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2512.5500000055113, 'price': 456, 'party1': 'S11', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2520.283333338732, 'price': 348, 'party1': 'S23', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2535.025000005184, 'price': 377, 'party1': 'B36', 'party2': 'S30', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2544.5916666717117, 'price': 400, 'party1': 'S03', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2583.500000004479, 'price': 476, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2602.3000000042052, 'price': 437, 'party1': 'S39', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2637.575000003692, 'price': 461, 'party1': 'S36', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2669.76666666989, 'price': 489, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2680.458333336401, 'price': 372, 'party1': 'S32', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2709.2333333359825, 'price': 341, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2752.5333333353524, 'price': 375, 'party1': 'B36', 'party2': 'S46', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2777.8833333349835, 'price': 474, 'party1': 'S23', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2805.0333333345884, 'price': 403, 'party1': 'B36', 'party2': 'S34', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2817.000000001081, 'price': 477, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2827.258333334265, 'price': 382, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2832.8916666675163, 'price': 505, 'party1': 'S30', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2863.1500000004094, 'price': 419, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2869.466666666984, 'price': 367, 'party1': 'S11', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2906.4249999997796, 'price': 425, 'party1': 'B36', 'party2': 'S34', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2912.9333333330183, 'price': 380, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2952.0083333324496, 'price': 445, 'party1': 'S31', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2955.8499999990604, 'price': 506, 'party1': 'S30', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2965.099999998926, 'price': 439, 'party1': 'S59', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2986.7749999986104, 'price': 504, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2997.299999998457, 'price': 513, 'party1': 'B36', 'party2': 'S34', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3008.3083333316304, 'price': 440, 'party1': 'S58', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3032.6416666646096, 'price': 479, 'party1': 'S23', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3056.124999997601, 'price': 395, 'party1': 'B36', 'party2': 'S46', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3063.5249999974935, 'price': 471, 'party1': 'S01', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3115.6249999967354, 'price': 364, 'party1': 'B36', 'party2': 'S46', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3124.7833333299354, 'price': 471, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3153.499999996184, 'price': 337, 'party1': 'S44', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3163.149999996044, 'price': 432, 'party1': 'S40', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3181.7166666624403, 'price': 447, 'party1': 'S40', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3192.97499999561, 'price': 482, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3204.616666662107, 'price': 514, 'party1': 'S21', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3230.266666661734, 'price': 409, 'party1': 'S36', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3305.566666660638, 'price': 477, 'party1': 'S36', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3334.8249999935456, 'price': 420, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3342.8749999934284, 'price': 583, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3356.0416666599035, 'price': 460, 'party1': 'S36', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3372.4666666596645, 'price': 365, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3378.649999992908, 'price': 564, 'party1': 'S47', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3420.458333325633, 'price': 580, 'party1': 'S06', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3473.1916666581988, 'price': 513, 'party1': 'S06', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3487.624999991322, 'price': 560, 'party1': 'S40', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3494.099999991228, 'price': 444, 'party1': 'S26', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3505.4499999910627, 'price': 550, 'party1': 'S21', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3568.3083333234813, 'price': 358, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3591.4999999898105, 'price': 525, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B37, 260
B37, Blotteritem, {'type': 'Trade', 'time': 7.683333333333505, 'price': 230, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 16.091666666666395, 'price': 228, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 20.24166666666616, 'price': 218, 'party1': 'S08', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 36.61666666666523, 'price': 215, 'party1': 'S12', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 54.108333333330904, 'price': 220, 'party1': 'S08', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 72.5916666666705, 'price': 207, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 77.47500000000773, 'price': 231, 'party1': 'S11', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 85.89166666668109, 'price': 240, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 98.27500000002428, 'price': 231, 'party1': 'S21', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 111.40833333336806, 'price': 244, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 119.30000000004101, 'price': 242, 'party1': 'S21', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 122.35000000004344, 'price': 241, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 134.74166666670845, 'price': 227, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 148.7333333333624, 'price': 243, 'party1': 'S36', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 153.44166666669145, 'price': 247, 'party1': 'S24', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 170.90833333334223, 'price': 242, 'party1': 'B37', 'party2': 'S32', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 179.5416666666677, 'price': 221, 'party1': 'S06', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 182.16666666666532, 'price': 220, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 195.54999999998648, 'price': 233, 'party1': 'B37', 'party2': 'S29', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 208.26666666664158, 'price': 214, 'party1': 'S33', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 216.21666666663435, 'price': 220, 'party1': 'S16', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 227.20833333329102, 'price': 221, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 238.22499999994767, 'price': 241, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 252.49166666660136, 'price': 227, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 261.25833333326005, 'price': 260, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 263.6999999999245, 'price': 256, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 279.3999999999102, 'price': 248, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 288.8749999999016, 'price': 234, 'party1': 'S12', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 294.81666666656287, 'price': 254, 'party1': 'B37', 'party2': 'S26', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 306.2499999998858, 'price': 242, 'party1': 'B37', 'party2': 'S34', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 316.6749999998763, 'price': 209, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 321.79166666653833, 'price': 230, 'party1': 'B37', 'party2': 'S26', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 337.78333333319046, 'price': 224, 'party1': 'S23', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 351.099999999845, 'price': 241, 'party1': 'S12', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 362.20833333316824, 'price': 253, 'party1': 'S06', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 366.5583333331643, 'price': 262, 'party1': 'S15', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 375.2083333331564, 'price': 274, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 385.2583333331473, 'price': 255, 'party1': 'B37', 'party2': 'S23', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 393.55833333313973, 'price': 242, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 405.66666666646205, 'price': 213, 'party1': 'S16', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 418.9249999997833, 'price': 249, 'party1': 'S11', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 426.18333333311006, 'price': 242, 'party1': 'S11', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 438.93333333309846, 'price': 288, 'party1': 'B37', 'party2': 'S31', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 444.13333333309373, 'price': 269, 'party1': 'S23', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 453.74999999975165, 'price': 267, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 472.58333333306786, 'price': 230, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 475.5833333330651, 'price': 231, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 489.8749999997188, 'price': 249, 'party1': 'S36', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 496.09999999971313, 'price': 286, 'party1': 'S39', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 511.50833333303245, 'price': 283, 'party1': 'B37', 'party2': 'S32', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 519.4333333330253, 'price': 254, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 530.5333333330152, 'price': 230, 'party1': 'B37', 'party2': 'S23', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 537.0333333330093, 'price': 203, 'party1': 'S06', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 549.841666666331, 'price': 249, 'party1': 'S11', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 557.0583333329911, 'price': 279, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 561.533333332987, 'price': 298, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 580.1166666663034, 'price': 234, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 592.7749999996253, 'price': 231, 'party1': 'S11', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 606.5999999996127, 'price': 266, 'party1': 'S06', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 625.8666666662618, 'price': 259, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 640.8999999995815, 'price': 246, 'party1': 'S40', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 645.874999999577, 'price': 245, 'party1': 'S23', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 659.7749999995643, 'price': 296, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 669.8333333328885, 'price': 271, 'party1': 'B37', 'party2': 'S07', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 681.7999999995443, 'price': 231, 'party1': 'B37', 'party2': 'S13', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 685.6416666662075, 'price': 250, 'party1': 'S40', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 697.6249999995299, 'price': 303, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 708.8999999995197, 'price': 299, 'party1': 'S38', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 719.1999999995103, 'price': 232, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 729.399999999501, 'price': 255, 'party1': 'S38', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 733.5666666661639, 'price': 280, 'party1': 'S21', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 753.4583333328125, 'price': 274, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 760.3499999994729, 'price': 235, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 768.7333333327986, 'price': 266, 'party1': 'S15', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 772.0083333327956, 'price': 251, 'party1': 'S12', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 783.0583333327855, 'price': 315, 'party1': 'S31', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 814.7083333327568, 'price': 285, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 829.883333332743, 'price': 284, 'party1': 'B37', 'party2': 'S26', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 836.1916666660705, 'price': 232, 'party1': 'B37', 'party2': 'S06', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 843.0916666660643, 'price': 265, 'party1': 'S12', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 854.9583333327201, 'price': 329, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 871.4416666660385, 'price': 237, 'party1': 'B37', 'party2': 'S07', 'qty': 1}
