B00, 74
B00, Blotteritem, {'type': 'Trade', 'time': 1239.8333333353146, 'price': 230, 'party1': 'B00', 'party2': 'S01', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3217.433333328587, 'price': 383, 'party1': 'B46', 'party2': 'S13', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3225.083333328476, 'price': 494, 'party1': 'S08', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3240.5833333282503, 'price': 524, 'party1': 'S11', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3248.433333328136, 'price': 374, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3267.299999994528, 'price': 498, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3298.016666660748, 'price': 508, 'party1': 'B46', 'party2': 'S38', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3309.6333333272455, 'price': 374, 'party1': 'S58', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3332.6583333269105, 'price': 521, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3353.6499999932716, 'price': 459, 'party1': 'B46', 'party2': 'S20', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3358.7499999931974, 'price': 554, 'party1': 'S31', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3373.1249999929883, 'price': 492, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3387.6666666594433, 'price': 467, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3428.833333325511, 'price': 522, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3458.583333325078, 'price': 516, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3460.4416666583843, 'price': 484, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3512.608333324292, 'price': 504, 'party1': 'S26', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3539.7416666572303, 'price': 459, 'party1': 'B46', 'party2': 'S04', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3548.0416666571095, 'price': 523, 'party1': 'S27', 'party2': 'B46', 'qty': 1}
B47, 283
B47, Blotteritem, {'type': 'Trade', 'time': 10.716666666666699, 'price': 220, 'party1': 'S18', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 21.724999999999408, 'price': 190, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 27.20833333333243, 'price': 204, 'party1': 'B47', 'party2': 'S30', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 37.241666666665196, 'price': 219, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 49.37499999999784, 'price': 202, 'party1': 'B47', 'party2': 'S20', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 56.5416666666641, 'price': 218, 'party1': 'B47', 'party2': 'S09', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 67.49999999999979, 'price': 234, 'party1': 'B47', 'party2': 'S30', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 74.95833333333906, 'price': 219, 'party1': 'B47', 'party2': 'S16', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 90.41666666668469, 'price': 225, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 98.70000000002462, 'price': 224, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 109.48333333336653, 'price': 226, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 112.80833333336918, 'price': 200, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 129.61666666671312, 'price': 234, 'party1': 'B47', 'party2': 'S26', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 143.65000000003369, 'price': 237, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 151.1333333333602, 'price': 240, 'party1': 'B47', 'party2': 'S12', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 156.7250000000218, 'price': 219, 'party1': 'B47', 'party2': 'S13', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 167.1500000000123, 'price': 239, 'party1': 'B47', 'party2': 'S26', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 177.86666666666923, 'price': 227, 'party1': 'B47', 'party2': 'S13', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 186.4666666666614, 'price': 207, 'party1': 'B47', 'party2': 'S22', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 201.1833333333147, 'price': 219, 'party1': 'B47', 'party2': 'S20', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 207.29166666664247, 'price': 219, 'party1': 'S31', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 215.14166666663533, 'price': 214, 'party1': 'S15', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 228.08333333329023, 'price': 206, 'party1': 'S26', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 237.874999999948, 'price': 226, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 250.2999999999367, 'price': 218, 'party1': 'B47', 'party2': 'S16', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 255.91666666659825, 'price': 240, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 270.3333333332518, 'price': 236, 'party1': 'S23', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 282.70833333324055, 'price': 242, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 294.2166666665634, 'price': 239, 'party1': 'B47', 'party2': 'S07', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 298.69999999989267, 'price': 239, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 310.21666666654886, 'price': 225, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 316.6083333332097, 'price': 213, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 324.6583333332024, 'price': 227, 'party1': 'B47', 'party2': 'S16', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 339.0666666665226, 'price': 204, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 343.758333333185, 'price': 211, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 355.9749999998406, 'price': 248, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 377.19166666648795, 'price': 258, 'party1': 'B47', 'party2': 'S17', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 393.3916666664732, 'price': 229, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 401.8583333331322, 'price': 218, 'party1': 'B47', 'party2': 'S16', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 404.5249999997964, 'price': 230, 'party1': 'B47', 'party2': 'S30', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 413.3166666664551, 'price': 207, 'party1': 'S08', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 421.5333333331143, 'price': 238, 'party1': 'S02', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 434.59999999976907, 'price': 262, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 450.60833333308784, 'price': 271, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 463.03333333307654, 'price': 240, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 483.074999999725, 'price': 216, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 492.60833333304964, 'price': 253, 'party1': 'S12', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 509.9416666663672, 'price': 283, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 515.1583333330292, 'price': 275, 'party1': 'B47', 'party2': 'S16', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 528.7749999996835, 'price': 226, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 533.2249999996794, 'price': 244, 'party1': 'B47', 'party2': 'S17', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 548.2916666663324, 'price': 236, 'party1': 'S01', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 556.3749999996584, 'price': 283, 'party1': 'B47', 'party2': 'S07', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 572.2166666663106, 'price': 260, 'party1': 'B47', 'party2': 'S16', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 575.4666666663077, 'price': 268, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 589.083333332962, 'price': 222, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 596.6999999996217, 'price': 272, 'party1': 'S46', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 609.241666666277, 'price': 312, 'party1': 'S31', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 621.1833333329328, 'price': 251, 'party1': 'B47', 'party2': 'S22', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 629.2749999995921, 'price': 264, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 636.5333333329188, 'price': 201, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 644.2999999995784, 'price': 253, 'party1': 'S02', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 654.5083333329025, 'price': 256, 'party1': 'S22', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 664.3249999995602, 'price': 280, 'party1': 'S31', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 686.8249999995397, 'price': 222, 'party1': 'B47', 'party2': 'S29', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 701.5083333328597, 'price': 299, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 710.7916666661846, 'price': 271, 'party1': 'B47', 'party2': 'S22', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 717.3749999995119, 'price': 230, 'party1': 'B47', 'party2': 'S27', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 730.3166666661668, 'price': 237, 'party1': 'S33', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 739.6166666661584, 'price': 305, 'party1': 'S36', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 748.8083333328167, 'price': 273, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 762.1499999994712, 'price': 228, 'party1': 'S21', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 782.0166666661198, 'price': 325, 'party1': 'S27', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 790.7999999994452, 'price': 285, 'party1': 'S01', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 797.4833333327724, 'price': 256, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 809.1333333327618, 'price': 256, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 820.5833333327514, 'price': 302, 'party1': 'S17', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 825.2916666660805, 'price': 286, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 835.8333333327375, 'price': 192, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 851.44999999939, 'price': 304, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 855.7416666660528, 'price': 304, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 865.8499999993769, 'price': 239, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 879.8833333326975, 'price': 255, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 883.4916666660275, 'price': 310, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 900.1916666660123, 'price': 249, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 907.4166666660058, 'price': 259, 'party1': 'B47', 'party2': 'S38', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 915.558333332665, 'price': 261, 'party1': 'S17', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 931.4916666659839, 'price': 293, 'party1': 'B47', 'party2': 'S28', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 937.5416666659784, 'price': 240, 'party1': 'B47', 'party2': 'S13', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 942.8583333326402, 'price': 235, 'party1': 'S23', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 958.6999999992925, 'price': 323, 'party1': 'B47', 'party2': 'S24', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 966.2416666659523, 'price': 255, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 973.3166666659458, 'price': 256, 'party1': 'S27', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 991.8083333325957, 'price': 299, 'party1': 'B47', 'party2': 'S07', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1010.0166666659125, 'price': 320, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1020.1749999992365, 'price': 288, 'party1': 'B47', 'party2': 'S30', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1033.6083333326887, 'price': 235, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1044.158333332823, 'price': 317, 'party1': 'S12', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1053.674999999611, 'price': 293, 'party1': 'B47', 'party2': 'S38', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1056.5916666663147, 'price': 259, 'party1': 'B47', 'party2': 'S17', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1066.8666666664456, 'price': 347, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1082.9333333333168, 'price': 248, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1085.0333333333435, 'price': 239, 'party1': 'S37', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1101.900000000225, 'price': 339, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1112.3333333336911, 'price': 234, 'party1': 'B47', 'party2': 'S09', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1118.0666666670975, 'price': 282, 'party1': 'S27', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1130.2416666672525, 'price': 303, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1141.9416666674015, 'price': 251, 'party1': 'S02', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1160.6083333343058, 'price': 267, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1164.766666667692, 'price': 230, 'party1': 'B47', 'party2': 'S33', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1178.533333334534, 'price': 375, 'party1': 'S31', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1199.733333334804, 'price': 320, 'party1': 'S37', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1222.7833333350975, 'price': 336, 'party1': 'S48', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1230.2166666685255, 'price': 310, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1240.3583333353213, 'price': 224, 'party1': 'B47', 'party2': 'S17', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1251.2416666687932, 'price': 371, 'party1': 'S31', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1264.1000000022902, 'price': 253, 'party1': 'B47', 'party2': 'S09', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1268.7083333356823, 'price': 332, 'party1': 'S46', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1281.4583333358446, 'price': 283, 'party1': 'B47', 'party2': 'S13', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1290.0083333359535, 'price': 313, 'party1': 'S48', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1300.0333333360811, 'price': 350, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1309.758333336205, 'price': 248, 'party1': 'S02', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1317.666666669639, 'price': 350, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1330.0833333364637, 'price': 262, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1340.0333333365904, 'price': 319, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1347.7000000033547, 'price': 327, 'party1': 'B47', 'party2': 'S33', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1368.583333336954, 'price': 304, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1370.3583333369766, 'price': 274, 'party1': 'B47', 'party2': 'S01', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1377.2000000037303, 'price': 242, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1396.041666670637, 'price': 226, 'party1': 'B47', 'party2': 'S30', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1402.5750000040534, 'price': 336, 'party1': 'S59', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1410.2250000041508, 'price': 322, 'party1': 'B47', 'party2': 'S16', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1416.4833333375639, 'price': 272, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1425.6750000043476, 'price': 378, 'party1': 'S52', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1446.9833333379522, 'price': 346, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1458.983333338105, 'price': 256, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1464.1666666715043, 'price': 316, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1488.983333338487, 'price': 393, 'party1': 'S17', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1499.2500000052844, 'price': 268, 'party1': 'B47', 'party2': 'S37', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1511.3000000054378, 'price': 333, 'party1': 'B47', 'party2': 'S10', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1515.1583333388203, 'price': 284, 'party1': 'B47', 'party2': 'S07', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1529.225000005666, 'price': 395, 'party1': 'B47', 'party2': 'S14', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1545.191666672536, 'price': 331, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1556.0916666726748, 'price': 280, 'party1': 'B47', 'party2': 'S30', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1560.7000000060668, 'price': 283, 'party1': 'S08', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1564.6333333394502, 'price': 326, 'party1': 'S07', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1588.4333333397533, 'price': 378, 'party1': 'B47', 'party2': 'S21', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1601.7083333399223, 'price': 361, 'party1': 'S33', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1606.1833333399793, 'price': 360, 'party1': 'B47', 'party2': 'S17', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1615.716666673434, 'price': 269, 'party1': 'S12', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1624.608333340214, 'price': 368, 'party1': 'B47', 'party2': 'S28', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1640.4500000070823, 'price': 338, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1652.3666666739007, 'price': 277, 'party1': 'B47', 'party2': 'S21', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1664.1750000073844, 'price': 299, 'party1': 'B47', 'party2': 'S45', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1673.0583333408308, 'price': 301, 'party1': 'S10', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1683.9416666743027, 'price': 289, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1695.4833333411163, 'price': 382, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1710.4416666746401, 'price': 401, 'party1': 'S23', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1719.691666674758, 'price': 273, 'party1': 'B47', 'party2': 'S01', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1731.791666674912, 'price': 355, 'party1': 'B47', 'party2': 'S45', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1738.7833333416677, 'price': 283, 'party1': 'B47', 'party2': 'S09', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1745.8000000084237, 'price': 419, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1762.7250000086392, 'price': 394, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1772.9916666754366, 'price': 300, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1793.383333342363, 'price': 381, 'party1': 'S17', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1812.975000009279, 'price': 331, 'party1': 'B47', 'party2': 'S16', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1828.525000009477, 'price': 410, 'party1': 'S17', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1840.3250000096273, 'price': 312, 'party1': 'S02', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1857.5500000098466, 'price': 362, 'party1': 'S49', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1873.1583333433787, 'price': 321, 'party1': 'S57', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1898.1083333436964, 'price': 311, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1922.3583333440051, 'price': 402, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1931.191666677451, 'price': 266, 'party1': 'B47', 'party2': 'S29', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1934.7250000108293, 'price': 330, 'party1': 'S49', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1954.4833333444142, 'price': 400, 'party1': 'B47', 'party2': 'S20', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1972.0916666779717, 'price': 365, 'party1': 'S37', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1986.1416666781506, 'price': 380, 'party1': 'B47', 'party2': 'S25', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1998.5250000116416, 'price': 448, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2015.6500000118597, 'price': 437, 'party1': 'B47', 'party2': 'S05', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2023.3666666786246, 'price': 272, 'party1': 'B47', 'party2': 'S26', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2038.9583333454898, 'price': 379, 'party1': 'S00', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2057.5500000121324, 'price': 407, 'party1': 'S41', 'party2': 'B47', 'qty': 1}
