B00, 34
B00, Blotteritem, {'type': 'Trade', 'time': 1516.3000000055015, 'price': 270, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 767.6833333327995, 'price': 257, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 778.7499999994561, 'price': 300, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 788.8666666661136, 'price': 298, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 793.5416666661093, 'price': 274, 'party1': 'B43', 'party2': 'S33', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 809.3666666660949, 'price': 271, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 819.983333332752, 'price': 343, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 827.9333333327447, 'price': 274, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 835.7499999994043, 'price': 246, 'party1': 'S37', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 844.8083333327294, 'price': 292, 'party1': 'S44', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 859.3416666660495, 'price': 328, 'party1': 'S17', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 865.0916666660443, 'price': 269, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 877.5333333326996, 'price': 248, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 891.3499999993537, 'price': 337, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 901.6749999993443, 'price': 259, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 906.0333333326737, 'price': 245, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 915.5499999993317, 'price': 289, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 932.6749999993161, 'price': 271, 'party1': 'B43', 'party2': 'S31', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 940.5916666659756, 'price': 257, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 947.891666665969, 'price': 301, 'party1': 'S40', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 961.2166666659568, 'price': 288, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 963.3583333326216, 'price': 275, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 975.7666666659436, 'price': 279, 'party1': 'S42', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 985.624999999268, 'price': 359, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 999.1499999992557, 'price': 261, 'party1': 'B43', 'party2': 'S10', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1003.3333333325852, 'price': 286, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1017.7166666659054, 'price': 360, 'party1': 'B43', 'party2': 'S40', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1027.183333332607, 'price': 257, 'party1': 'B43', 'party2': 'S06', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1039.7499999994336, 'price': 329, 'party1': 'S59', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1051.1583333329122, 'price': 287, 'party1': 'B43', 'party2': 'S39', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1058.416666666338, 'price': 269, 'party1': 'B43', 'party2': 'S09', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1062.6749999997255, 'price': 263, 'party1': 'S30', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1084.016666666664, 'price': 267, 'party1': 'B43', 'party2': 'S26', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1088.2333333333843, 'price': 294, 'party1': 'S38', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1099.0333333335218, 'price': 358, 'party1': 'S39', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1112.408333333692, 'price': 274, 'party1': 'B43', 'party2': 'S41', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1125.566666667193, 'price': 391, 'party1': 'S40', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1138.441666667357, 'price': 255, 'party1': 'B43', 'party2': 'S10', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1146.6000000007941, 'price': 314, 'party1': 'S26', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1163.7666666676794, 'price': 265, 'party1': 'B43', 'party2': 'S10', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1169.0666666677469, 'price': 278, 'party1': 'S35', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1178.5583333345344, 'price': 362, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1187.8166666679856, 'price': 256, 'party1': 'B43', 'party2': 'S08', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1203.5416666681858, 'price': 391, 'party1': 'B43', 'party2': 'S37', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1211.625000001622, 'price': 260, 'party1': 'B43', 'party2': 'S38', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1215.5916666683393, 'price': 242, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1225.4250000017978, 'price': 354, 'party1': 'S07', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1241.6500000020044, 'price': 266, 'party1': 'S35', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1253.550000002156, 'price': 341, 'party1': 'S22', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1260.6750000022466, 'price': 295, 'party1': 'B43', 'party2': 'S06', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1274.6166666690908, 'price': 356, 'party1': 'S35', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1282.9583333358637, 'price': 292, 'party1': 'B43', 'party2': 'S22', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1287.741666669258, 'price': 248, 'party1': 'S14', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1294.7083333360133, 'price': 336, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1307.7416666695126, 'price': 242, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1320.133333336337, 'price': 404, 'party1': 'B43', 'party2': 'S32', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1332.7833333364981, 'price': 276, 'party1': 'S44', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1350.4583333367232, 'price': 294, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1359.483333336838, 'price': 327, 'party1': 'S58', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1370.36666667031, 'price': 306, 'party1': 'B43', 'party2': 'S47', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1373.8333333370208, 'price': 267, 'party1': 'B43', 'party2': 'S26', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1395.6500000039653, 'price': 259, 'party1': 'B43', 'party2': 'S13', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1399.0083333373414, 'price': 291, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1408.5000000041289, 'price': 387, 'party1': 'B43', 'party2': 'S16', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1419.4416666709349, 'price': 258, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1428.9500000043893, 'price': 403, 'party1': 'S37', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1436.2416666711488, 'price': 257, 'party1': 'B43', 'party2': 'S40', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1450.258333337994, 'price': 376, 'party1': 'S22', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1472.0583333382715, 'price': 378, 'party1': 'B43', 'party2': 'S34', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1481.6500000050603, 'price': 259, 'party1': 'B43', 'party2': 'S08', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1487.675000005137, 'price': 362, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1503.9666666720111, 'price': 308, 'party1': 'S03', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1521.8750000055725, 'price': 294, 'party1': 'S20', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1528.4166666723224, 'price': 392, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1538.383333339116, 'price': 258, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1552.4833333392955, 'price': 345, 'party1': 'B43', 'party2': 'S14', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1560.6000000060656, 'price': 289, 'party1': 'S38', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1569.5333333395126, 'price': 363, 'party1': 'B43', 'party2': 'S16', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1577.2083333396104, 'price': 275, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1597.5750000065364, 'price': 282, 'party1': 'S41', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1610.3166666733653, 'price': 276, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1619.6916666734846, 'price': 350, 'party1': 'S26', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1633.5916666736616, 'price': 268, 'party1': 'B43', 'party2': 'S09', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1641.6500000070976, 'price': 386, 'party1': 'S44', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1644.2916666737979, 'price': 321, 'party1': 'B43', 'party2': 'S23', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1657.5333333406331, 'price': 401, 'party1': 'S26', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1672.5750000074913, 'price': 322, 'party1': 'S54', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1685.1500000076514, 'price': 315, 'party1': 'S43', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1691.8083333410696, 'price': 328, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1699.2750000078313, 'price': 319, 'party1': 'B43', 'party2': 'S45', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1710.0000000079679, 'price': 380, 'party1': 'S58', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1720.850000008106, 'price': 260, 'party1': 'B43', 'party2': 'S14', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1724.5583333414866, 'price': 330, 'party1': 'S22', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1737.9583333416572, 'price': 320, 'party1': 'S54', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1747.5083333417788, 'price': 362, 'party1': 'S39', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1770.2416666754016, 'price': 278, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1778.6000000088413, 'price': 359, 'party1': 'S06', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1793.8666666757024, 'price': 376, 'party1': 'S58', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1807.666666675878, 'price': 304, 'party1': 'S24', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1823.441666676079, 'price': 330, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1852.133333343111, 'price': 272, 'party1': 'B43', 'party2': 'S34', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1864.841666676606, 'price': 354, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1870.6666666766803, 'price': 295, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1882.0166666768248, 'price': 302, 'party1': 'B43', 'party2': 'S54', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1891.6833333436145, 'price': 372, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1900.6500000103954, 'price': 286, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1918.0583333439504, 'price': 341, 'party1': 'S59', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1956.3416666777712, 'price': 398, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1965.041666677882, 'price': 353, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1976.2750000113583, 'price': 317, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1992.3250000115627, 'price': 313, 'party1': 'S54', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2023.6500000119615, 'price': 351, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2037.6666666788067, 'price': 308, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2053.36666667886, 'price': 365, 'party1': 'S58', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2063.425000012047, 'price': 316, 'party1': 'B43', 'party2': 'S33', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2066.1583333453405, 'price': 365, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2081.8333333451124, 'price': 337, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2093.9916666782688, 'price': 282, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2095.7000000115772, 'price': 361, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2127.433333344449, 'price': 456, 'party1': 'S41', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2134.983333344339, 'price': 333, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2150.4083333441145, 'price': 309, 'party1': 'S46', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2171.1166666771464, 'price': 429, 'party1': 'B43', 'party2': 'S55', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2190.4916666768645, 'price': 303, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2193.608333343486, 'price': 378, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2208.266666676606, 'price': 492, 'party1': 'S23', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2220.2333333430984, 'price': 405, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2232.7000000095836, 'price': 317, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2248.2083333426913, 'price': 420, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2264.183333342459, 'price': 460, 'party1': 'S44', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2269.7416666757113, 'price': 305, 'party1': 'B43', 'party2': 'S13', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2282.6500000088568, 'price': 317, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2300.7583333419266, 'price': 426, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2327.7083333415344, 'price': 440, 'party1': 'S51', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2340.9166666746755, 'price': 430, 'party1': 'B43', 'party2': 'S30', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2350.9833333411957, 'price': 445, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2359.3916666744067, 'price': 338, 'party1': 'S17', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2372.2000000075536, 'price': 342, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2375.600000007504, 'price': 434, 'party1': 'S16', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2386.758333340675, 'price': 346, 'party1': 'S41', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2412.408333340302, 'price': 430, 'party1': 'S58', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2420.825000006846, 'price': 323, 'party1': 'B43', 'party2': 'S31', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2433.4250000066627, 'price': 340, 'party1': 'B43', 'party2': 'S40', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2438.5666666732545, 'price': 449, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2451.283333339736, 'price': 395, 'party1': 'B43', 'party2': 'S27', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2469.541666672804, 'price': 347, 'party1': 'S14', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2485.233333339242, 'price': 412, 'party1': 'S32', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2506.483333338933, 'price': 389, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2527.4500000052944, 'price': 368, 'party1': 'B43', 'party2': 'S47', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2536.4166666718306, 'price': 459, 'party1': 'S03', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2553.725000004912, 'price': 308, 'party1': 'B43', 'party2': 'S17', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2556.0250000048786, 'price': 457, 'party1': 'S26', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2564.216666671426, 'price': 371, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2595.10000000431, 'price': 405, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2597.9833333376014, 'price': 304, 'party1': 'B43', 'party2': 'S14', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2607.7750000041256, 'price': 392, 'party1': 'B43', 'party2': 'S10', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2614.083333337367, 'price': 468, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2631.3416666704493, 'price': 337, 'party1': 'B43', 'party2': 'S10', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2653.8583333367883, 'price': 360, 'party1': 'B43', 'party2': 'S46', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2662.6750000033267, 'price': 437, 'party1': 'B43', 'party2': 'S42', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2667.9750000032495, 'price': 361, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2686.1333333363186, 'price': 353, 'party1': 'B43', 'party2': 'S33', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2691.375000002909, 'price': 450, 'party1': 'S05', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2709.0833333359847, 'price': 322, 'party1': 'B43', 'party2': 'S36', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2713.7833333359163, 'price': 440, 'party1': 'S48', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2723.791666669104, 'price': 338, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2732.3500000023128, 'price': 306, 'party1': 'B43', 'party2': 'S32', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2754.0416666686638, 'price': 336, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2758.766666668595, 'price': 468, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2789.9166666681417, 'price': 505, 'party1': 'S50', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2799.600000001334, 'price': 421, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2812.1166666678187, 'price': 481, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2820.650000001028, 'price': 493, 'party1': 'S38', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2846.5333333339845, 'price': 341, 'party1': 'B43', 'party2': 'S39', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2867.308333333682, 'price': 338, 'party1': 'B43', 'party2': 'S46', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2881.016666666816, 'price': 310, 'party1': 'S42', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2911.116666666378, 'price': 365, 'party1': 'S09', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2921.3166666662296, 'price': 486, 'party1': 'B43', 'party2': 'S07', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2941.341666665938, 'price': 355, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2949.5166666658192, 'price': 435, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2962.991666665623, 'price': 423, 'party1': 'S38', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2992.97499999852, 'price': 413, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 2998.0666666651127, 'price': 412, 'party1': 'B43', 'party2': 'S35', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3018.5249999981484, 'price': 401, 'party1': 'B43', 'party2': 'S55', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3051.8583333309966, 'price': 385, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3060.1083333308766, 'price': 374, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3073.0749999973546, 'price': 495, 'party1': 'S52', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3091.7833333304156, 'price': 528, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3097.933333330326, 'price': 385, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3106.524999996868, 'price': 337, 'party1': 'B43', 'party2': 'S30', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3117.1249999967135, 'price': 398, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3139.9083333297153, 'price': 497, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3151.0666666628863, 'price': 521, 'party1': 'B43', 'party2': 'S57', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3161.2833333294043, 'price': 463, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3182.766666662425, 'price': 403, 'party1': 'S15', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3204.0083333287826, 'price': 419, 'party1': 'S59', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3214.7249999952933, 'price': 491, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3227.758333328437, 'price': 391, 'party1': 'B43', 'party2': 'S24', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3231.8333333283776, 'price': 494, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3241.8916666615646, 'price': 543, 'party1': 'S08', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 3251.6666666614224, 'price': 570, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
