B00, 67
B00, Blotteritem, {'type': 'Trade', 'time': 1187.3750000013133, 'price': 231, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2873.275000000262, 'price': 413, 'party1': 'B19', 'party2': 'S19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2903.7416666664853, 'price': 449, 'party1': 'S12', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 2973.1333333321422, 'price': 430, 'party1': 'S08', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3021.7583333314346, 'price': 399, 'party1': 'S29', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3050.1999999976874, 'price': 280, 'party1': 'B19', 'party2': 'S02', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3070.9583333307187, 'price': 406, 'party1': 'S54', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3098.82499999698, 'price': 375, 'party1': 'S35', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3133.7749999964713, 'price': 436, 'party1': 'S53', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3146.1249999962915, 'price': 456, 'party1': 'S29', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3157.299999996129, 'price': 512, 'party1': 'B19', 'party2': 'S16', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3204.2416666621125, 'price': 473, 'party1': 'S54', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3235.6833333283216, 'price': 421, 'party1': 'S33', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3258.3916666613245, 'price': 466, 'party1': 'S56', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3276.016666661068, 'price': 461, 'party1': 'B19', 'party2': 'S03', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3313.191666660527, 'price': 414, 'party1': 'S50', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3335.124999993541, 'price': 466, 'party1': 'S08', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3344.749999993401, 'price': 449, 'party1': 'B19', 'party2': 'S22', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3348.283333326683, 'price': 489, 'party1': 'S20', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3359.133333326525, 'price': 579, 'party1': 'S57', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3401.258333325912, 'price': 493, 'party1': 'S31', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3424.941666658901, 'price': 389, 'party1': 'B19', 'party2': 'S06', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3430.808333325482, 'price': 512, 'party1': 'S19', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3442.6916666586426, 'price': 331, 'party1': 'B19', 'party2': 'S35', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3449.7583333252064, 'price': 389, 'party1': 'B19', 'party2': 'S23', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3477.6666666581336, 'price': 463, 'party1': 'S46', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3501.0833333244595, 'price': 392, 'party1': 'B19', 'party2': 'S01', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3529.6583333240437, 'price': 499, 'party1': 'B19', 'party2': 'S59', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3551.44166665706, 'price': 407, 'party1': 'B19', 'party2': 'S12', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 3586.4666666565504, 'price': 403, 'party1': 'S03', 'party2': 'B19', 'qty': 1}
B20, 106
B20, Blotteritem, {'type': 'Trade', 'time': 674.016666666218, 'price': 204, 'party1': 'B20', 'party2': 'S15', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 897.1749999993484, 'price': 265, 'party1': 'B20', 'party2': 'S06', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 948.5499999993017, 'price': 276, 'party1': 'B20', 'party2': 'S23', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 964.5083333326205, 'price': 267, 'party1': 'B20', 'party2': 'S04', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 995.1583333325926, 'price': 267, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1063.2749999997332, 'price': 251, 'party1': 'B20', 'party2': 'S10', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1127.5416666672181, 'price': 293, 'party1': 'B20', 'party2': 'S18', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1183.4500000012633, 'price': 305, 'party1': 'B20', 'party2': 'S46', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1234.8416666685844, 'price': 306, 'party1': 'B20', 'party2': 'S24', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1288.0333333359283, 'price': 261, 'party1': 'S15', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1329.9583333364621, 'price': 259, 'party1': 'S33', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1380.908333337111, 'price': 290, 'party1': 'S19', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1413.2000000041887, 'price': 312, 'party1': 'B20', 'party2': 'S13', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1421.15000000429, 'price': 231, 'party1': 'B20', 'party2': 'S07', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1472.9250000049492, 'price': 335, 'party1': 'B20', 'party2': 'S53', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1499.1833333386169, 'price': 302, 'party1': 'S33', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1522.5833333389148, 'price': 272, 'party1': 'S29', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1557.4916666726926, 'price': 265, 'party1': 'B20', 'party2': 'S10', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1596.925000006528, 'price': 282, 'party1': 'S33', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1605.3166666733016, 'price': 353, 'party1': 'B20', 'party2': 'S06', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1636.691666673701, 'price': 322, 'party1': 'S47', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1656.4916666739532, 'price': 341, 'party1': 'S34', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1793.2083333423607, 'price': 375, 'party1': 'S34', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1803.2166666758214, 'price': 285, 'party1': 'B20', 'party2': 'S23', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1847.5000000097186, 'price': 330, 'party1': 'B20', 'party2': 'S02', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1866.016666676621, 'price': 351, 'party1': 'B20', 'party2': 'S46', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1872.4583333433698, 'price': 345, 'party1': 'S04', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1874.3666666767274, 'price': 371, 'party1': 'S12', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1896.1833333436718, 'price': 352, 'party1': 'B20', 'party2': 'S57', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1904.5333333437782, 'price': 349, 'party1': 'S39', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1928.100000010745, 'price': 305, 'party1': 'B20', 'party2': 'S10', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1938.1250000108726, 'price': 370, 'party1': 'B20', 'party2': 'S01', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 1983.0166666781108, 'price': 375, 'party1': 'B20', 'party2': 'S03', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2018.4666666785622, 'price': 312, 'party1': 'B20', 'party2': 'S43', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2049.7000000122466, 'price': 305, 'party1': 'B20', 'party2': 'S05', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2054.358333345512, 'price': 351, 'party1': 'S33', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2075.3916666785394, 'price': 350, 'party1': 'S30', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2082.9833333450956, 'price': 352, 'party1': 'S56', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2138.4583333442883, 'price': 348, 'party1': 'S11', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2152.8000000107463, 'price': 327, 'party1': 'S48', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2169.7250000105, 'price': 432, 'party1': 'B20', 'party2': 'S18', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2193.375000010156, 'price': 327, 'party1': 'S44', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2207.875000009945, 'price': 388, 'party1': 'S52', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2242.383333342776, 'price': 284, 'party1': 'B20', 'party2': 'S08', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2320.033333341646, 'price': 334, 'party1': 'B20', 'party2': 'S06', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2338.6416666747086, 'price': 405, 'party1': 'S01', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2348.283333341235, 'price': 317, 'party1': 'S08', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2362.0250000077017, 'price': 328, 'party1': 'S54', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2374.133333340859, 'price': 373, 'party1': 'S11', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2391.941666673933, 'price': 470, 'party1': 'B20', 'party2': 'S35', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2399.1833333404943, 'price': 401, 'party1': 'S20', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2417.241666673565, 'price': 409, 'party1': 'S43', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2442.625000006529, 'price': 395, 'party1': 'B20', 'party2': 'S18', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2448.4750000064437, 'price': 409, 'party1': 'S56', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2487.033333339216, 'price': 416, 'party1': 'S11', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2521.616666672046, 'price': 438, 'party1': 'S52', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2539.9083333384465, 'price': 330, 'party1': 'B20', 'party2': 'S18', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2556.0666666715447, 'price': 427, 'party1': 'S30', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2597.300000004278, 'price': 315, 'party1': 'B20', 'party2': 'S46', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2599.9916666709055, 'price': 345, 'party1': 'S30', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2623.97500000389, 'price': 411, 'party1': 'S12', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2639.266666670334, 'price': 452, 'party1': 'B20', 'party2': 'S59', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2646.691666670226, 'price': 399, 'party1': 'B20', 'party2': 'S01', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2659.4416666700404, 'price': 416, 'party1': 'S51', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2674.82500000315, 'price': 383, 'party1': 'B20', 'party2': 'S52', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2736.241666668923, 'price': 399, 'party1': 'S50', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2746.000000002114, 'price': 490, 'party1': 'S46', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2759.0666666685906, 'price': 488, 'party1': 'S12', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2773.700000001711, 'price': 376, 'party1': 'B20', 'party2': 'S56', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2775.3583333350202, 'price': 284, 'party1': 'B20', 'party2': 'S05', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2793.666666668087, 'price': 466, 'party1': 'B20', 'party2': 'S01', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2820.9416666676902, 'price': 486, 'party1': 'S28', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2842.03333333405, 'price': 474, 'party1': 'S22', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2908.208333333087, 'price': 412, 'party1': 'B20', 'party2': 'S18', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2922.4916666662125, 'price': 386, 'party1': 'S15', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2944.708333332556, 'price': 487, 'party1': 'S51', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2962.07499999897, 'price': 323, 'party1': 'S18', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3010.17499999827, 'price': 383, 'party1': 'B20', 'party2': 'S07', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3021.108333331444, 'price': 397, 'party1': 'S22', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3048.4333333310465, 'price': 330, 'party1': 'B20', 'party2': 'S04', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3063.6416666641585, 'price': 525, 'party1': 'B20', 'party2': 'S01', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3085.5666666638394, 'price': 452, 'party1': 'B20', 'party2': 'S52', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3091.01666666376, 'price': 478, 'party1': 'S02', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3106.1499999968732, 'price': 440, 'party1': 'B20', 'party2': 'S05', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3108.183333330177, 'price': 442, 'party1': 'S30', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3128.699999996545, 'price': 493, 'party1': 'S31', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3164.1666666626957, 'price': 386, 'party1': 'B20', 'party2': 'S24', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3176.3083333291856, 'price': 478, 'party1': 'S19', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3176.4916666625163, 'price': 485, 'party1': 'S11', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3188.8416666623366, 'price': 407, 'party1': 'B20', 'party2': 'S53', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3199.5249999955145, 'price': 404, 'party1': 'B20', 'party2': 'S25', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3216.799999995263, 'price': 516, 'party1': 'B20', 'party2': 'S51', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3225.174999995141, 'price': 515, 'party1': 'B20', 'party2': 'S13', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3241.9333333282307, 'price': 425, 'party1': 'S10', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3303.8999999939956, 'price': 443, 'party1': 'S23', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3357.2583333265525, 'price': 512, 'party1': 'S14', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3372.916666659658, 'price': 344, 'party1': 'S13', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3381.71666665953, 'price': 444, 'party1': 'S56', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3431.708333325469, 'price': 486, 'party1': 'B20', 'party2': 'S07', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3451.4916666585145, 'price': 466, 'party1': 'S30', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3473.599999991526, 'price': 475, 'party1': 'B20', 'party2': 'S55', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3497.758333324508, 'price': 578, 'party1': 'S47', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3502.233333324443, 'price': 377, 'party1': 'S12', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3520.8833333241714, 'price': 500, 'party1': 'S29', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3531.8916666573446, 'price': 505, 'party1': 'S57', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3569.949999990124, 'price': 362, 'party1': 'S22', 'party2': 'B20', 'qty': 1}
B21, 89
B21, Blotteritem, {'type': 'Trade', 'time': 799.7333333327704, 'price': 231, 'party1': 'B21', 'party2': 'S05', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1134.2583333339703, 'price': 274, 'party1': 'B21', 'party2': 'S44', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1165.275000001032, 'price': 236, 'party1': 'B21', 'party2': 'S01', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1184.2500000012735, 'price': 304, 'party1': 'B21', 'party2': 'S06', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1263.1166666689444, 'price': 231, 'party1': 'B21', 'party2': 'S06', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1268.0166666690068, 'price': 292, 'party1': 'B21', 'party2': 'S12', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1305.266666669481, 'price': 281, 'party1': 'B21', 'party2': 'S40', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1316.9000000029625, 'price': 314, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1334.8166666698573, 'price': 268, 'party1': 'B21', 'party2': 'S14', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1380.9250000037778, 'price': 303, 'party1': 'S54', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1385.3250000038338, 'price': 316, 'party1': 'B21', 'party2': 'S15', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1455.2250000047238, 'price': 300, 'party1': 'S45', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1476.8500000049992, 'price': 309, 'party1': 'B21', 'party2': 'S13', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1543.3083333391787, 'price': 333, 'party1': 'S22', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1599.0166666732214, 'price': 313, 'party1': 'S10', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1617.3583333401216, 'price': 308, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1819.8916666760338, 'price': 300, 'party1': 'B21', 'party2': 'S07', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1825.1250000094337, 'price': 306, 'party1': 'S12', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1851.6916666764387, 'price': 312, 'party1': 'B21', 'party2': 'S07', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1857.8166666765167, 'price': 373, 'party1': 'S26', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1887.2416666768913, 'price': 340, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1927.666666677406, 'price': 320, 'party1': 'B21', 'party2': 'S14', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1962.3000000111804, 'price': 311, 'party1': 'B21', 'party2': 'S12', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2003.3416666783696, 'price': 370, 'party1': 'S33', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2061.9250000120687, 'price': 368, 'party1': 'B21', 'party2': 'S12', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2094.941666678255, 'price': 318, 'party1': 'S08', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2133.0083333443677, 'price': 356, 'party1': 'S36', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2145.941666677513, 'price': 329, 'party1': 'B21', 'party2': 'S10', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2179.9666666770177, 'price': 368, 'party1': 'B21', 'party2': 'S01', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2230.4083333429503, 'price': 326, 'party1': 'S52', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2240.26666667614, 'price': 320, 'party1': 'B21', 'party2': 'S41', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2251.9500000093035, 'price': 427, 'party1': 'B21', 'party2': 'S05', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2277.466666675599, 'price': 395, 'party1': 'B21', 'party2': 'S10', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2323.6666666749265, 'price': 400, 'party1': 'S17', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2337.283333341395, 'price': 353, 'party1': 'S43', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2360.0083333410644, 'price': 330, 'party1': 'S36', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2372.5583333408817, 'price': 333, 'party1': 'S22', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2396.8750000071946, 'price': 386, 'party1': 'S39', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2406.7666666737173, 'price': 400, 'party1': 'B21', 'party2': 'S12', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2416.233333340246, 'price': 417, 'party1': 'B21', 'party2': 'S18', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2427.150000006754, 'price': 393, 'party1': 'S14', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2469.633333339469, 'price': 291, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2481.0916666726357, 'price': 430, 'party1': 'B21', 'party2': 'S12', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2493.1500000057936, 'price': 316, 'party1': 'S18', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2496.0083333390853, 'price': 367, 'party1': 'S52', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2550.150000004964, 'price': 352, 'party1': 'B21', 'party2': 'S07', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2602.691666670866, 'price': 395, 'party1': 'B21', 'party2': 'S13', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2632.425000003767, 'price': 293, 'party1': 'B21', 'party2': 'S18', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2649.291666670188, 'price': 450, 'party1': 'S06', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2672.9666666698436, 'price': 456, 'party1': 'S08', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2695.8000000028446, 'price': 425, 'party1': 'B21', 'party2': 'S53', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2702.108333336086, 'price': 427, 'party1': 'S29', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2716.1083333358824, 'price': 460, 'party1': 'S31', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2724.233333335764, 'price': 479, 'party1': 'S43', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2752.5833333353517, 'price': 352, 'party1': 'B21', 'party2': 'S26', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2813.783333334461, 'price': 518, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2819.275000001048, 'price': 414, 'party1': 'S06', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2859.475000000463, 'price': 380, 'party1': 'S56', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2867.466666667013, 'price': 419, 'party1': 'S48', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2940.51666666595, 'price': 368, 'party1': 'B21', 'party2': 'S57', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2944.3499999992277, 'price': 456, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2962.391666665632, 'price': 325, 'party1': 'S22', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3006.324999998326, 'price': 509, 'party1': 'S31', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3012.0166666649097, 'price': 412, 'party1': 'S54', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3026.016666664706, 'price': 463, 'party1': 'B21', 'party2': 'S06', 'qty': 1}
