B00, 56
B00, Blotteritem, {'type': 'Trade', 'time': 1440.8583333378742, 'price': 260, 'party1': 'B00', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3244.783333328189, 'price': 428, 'party1': 'B35', 'party2': 'S52', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3250.3333333281084, 'price': 589, 'party1': 'B35', 'party2': 'S22', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3294.949999994126, 'price': 467, 'party1': 'S53', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3308.474999993929, 'price': 513, 'party1': 'B35', 'party2': 'S39', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3325.299999993684, 'price': 471, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3329.6416666602877, 'price': 410, 'party1': 'S01', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3338.6333333268235, 'price': 493, 'party1': 'S45', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3351.7249999932997, 'price': 522, 'party1': 'B35', 'party2': 'S20', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3378.3583333262454, 'price': 483, 'party1': 'B35', 'party2': 'S53', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3395.8499999926576, 'price': 505, 'party1': 'B35', 'party2': 'S39', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3402.358333325896, 'price': 577, 'party1': 'S25', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3417.791666659005, 'price': 473, 'party1': 'S04', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3436.733333325396, 'price': 499, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3448.2999999918943, 'price': 458, 'party1': 'B35', 'party2': 'S05', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3462.358333325023, 'price': 611, 'party1': 'B35', 'party2': 'S08', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3481.374999991413, 'price': 557, 'party1': 'B35', 'party2': 'S20', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3497.5833333245105, 'price': 621, 'party1': 'S37', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3523.5583333241325, 'price': 594, 'party1': 'B35', 'party2': 'S28', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3539.133333323906, 'price': 597, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3562.083333323572, 'price': 472, 'party1': 'S16', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3574.6916666567217, 'price': 532, 'party1': 'B35', 'party2': 'S42', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3596.316666656407, 'price': 587, 'party1': 'S54', 'party2': 'B35', 'qty': 1}
B36, 162
B36, Blotteritem, {'type': 'Trade', 'time': 31.29166666666553, 'price': 216, 'party1': 'S33', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 43.149999999998194, 'price': 225, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 77.97500000000812, 'price': 224, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 116.68333333337226, 'price': 229, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 131.24166666671164, 'price': 237, 'party1': 'B36', 'party2': 'S28', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 164.7500000000145, 'price': 219, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 194.49999999998744, 'price': 221, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 214.18333333330287, 'price': 213, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 233.51666666661862, 'price': 226, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 254.39166666659963, 'price': 233, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 268.85833333325314, 'price': 253, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 286.7666666665702, 'price': 245, 'party1': 'S32', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 296.2166666665616, 'price': 254, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 302.12499999988955, 'price': 211, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 314.4999999998783, 'price': 229, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 335.64166666652574, 'price': 220, 'party1': 'S00', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 342.60833333318607, 'price': 226, 'party1': 'B36', 'party2': 'S11', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 350.6166666665121, 'price': 254, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 394.54166666647217, 'price': 217, 'party1': 'S16', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 399.6083333331342, 'price': 213, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 414.63333333312056, 'price': 203, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 431.2499999997721, 'price': 229, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 445.2249999997594, 'price': 276, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 462.0749999997441, 'price': 235, 'party1': 'S04', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 479.0999999997286, 'price': 226, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 507.04166666636985, 'price': 285, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 521.6833333330233, 'price': 243, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 531.6833333330142, 'price': 211, 'party1': 'S32', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 545.5999999996682, 'price': 214, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 573.6749999996426, 'price': 258, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 595.8916666662891, 'price': 245, 'party1': 'B36', 'party2': 'S28', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 605.5249999996137, 'price': 282, 'party1': 'S23', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 636.7499999995853, 'price': 227, 'party1': 'B36', 'party2': 'S07', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 659.3999999995647, 'price': 298, 'party1': 'S32', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 662.7499999995616, 'price': 284, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 700.6249999995272, 'price': 293, 'party1': 'S22', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 714.1166666661816, 'price': 254, 'party1': 'S01', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 724.6333333328387, 'price': 211, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 732.7749999994979, 'price': 250, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 739.7916666661582, 'price': 277, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 753.5333333328124, 'price': 251, 'party1': 'B36', 'party2': 'S32', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 785.3333333327835, 'price': 311, 'party1': 'B36', 'party2': 'S32', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 802.4166666661013, 'price': 229, 'party1': 'S17', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 826.4999999994127, 'price': 310, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 867.616666666042, 'price': 290, 'party1': 'S47', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 877.4083333326997, 'price': 241, 'party1': 'B36', 'party2': 'S10', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 897.9749999993477, 'price': 297, 'party1': 'S38', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 926.3166666659886, 'price': 315, 'party1': 'S39', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 970.4916666659484, 'price': 229, 'party1': 'B36', 'party2': 'S09', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1001.7499999992533, 'price': 223, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1010.2749999992456, 'price': 327, 'party1': 'S01', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1020.6833333325694, 'price': 291, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1030.8916666659875, 'price': 231, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1043.13333333281, 'price': 317, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1060.7583333330344, 'price': 234, 'party1': 'S37', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1083.241666666654, 'price': 275, 'party1': 'S00', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1095.9166666668154, 'price': 306, 'party1': 'S05', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1157.1750000009288, 'price': 340, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1172.8583333344618, 'price': 309, 'party1': 'S45', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1200.3500000014785, 'price': 322, 'party1': 'B36', 'party2': 'S56', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1218.4750000017093, 'price': 290, 'party1': 'S04', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1248.2083333354212, 'price': 313, 'party1': 'S21', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1277.4166666691265, 'price': 360, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1291.516666669306, 'price': 280, 'party1': 'S36', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1303.1166666694537, 'price': 337, 'party1': 'S00', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1318.2083333363125, 'price': 344, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1363.1166666702177, 'price': 356, 'party1': 'S07', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1462.4833333381496, 'price': 265, 'party1': 'S07', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1514.375000005477, 'price': 349, 'party1': 'B36', 'party2': 'S14', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1535.0000000057396, 'price': 340, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1548.300000005909, 'price': 351, 'party1': 'B36', 'party2': 'S13', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1561.2416666727404, 'price': 307, 'party1': 'S36', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1600.0250000065676, 'price': 339, 'party1': 'S47', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1610.7833333400379, 'price': 313, 'party1': 'B36', 'party2': 'S30', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1632.4750000069807, 'price': 272, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1643.5833333404555, 'price': 339, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1656.6500000072886, 'price': 327, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1668.9916666741124, 'price': 285, 'party1': 'S39', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1675.6083333408633, 'price': 370, 'party1': 'S07', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1716.9000000080557, 'price': 354, 'party1': 'S04', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1726.8750000081827, 'price': 377, 'party1': 'S53', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1756.2583333418902, 'price': 326, 'party1': 'S04', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1759.1250000085934, 'price': 373, 'party1': 'S16', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1769.4250000087245, 'price': 280, 'party1': 'B36', 'party2': 'S28', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1781.191666675541, 'price': 405, 'party1': 'S38', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1797.7333333424183, 'price': 403, 'party1': 'S01', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1809.5916666759026, 'price': 325, 'party1': 'S02', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1827.1333333427926, 'price': 405, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1859.8000000098752, 'price': 369, 'party1': 'S00', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1874.56666667673, 'price': 374, 'party1': 'S01', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1910.7750000105243, 'price': 396, 'party1': 'S41', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1932.3416666774656, 'price': 287, 'party1': 'B36', 'party2': 'S13', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1945.6916666776356, 'price': 326, 'party1': 'B36', 'party2': 'S42', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1960.3750000111559, 'price': 322, 'party1': 'S01', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1971.241666677961, 'price': 402, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1983.116666678112, 'price': 370, 'party1': 'S33', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2008.7750000117721, 'price': 324, 'party1': 'S04', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2029.366666678701, 'price': 397, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2037.7083333454739, 'price': 344, 'party1': 'S38', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2056.708333345478, 'price': 369, 'party1': 'S05', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2105.1500000114397, 'price': 312, 'party1': 'B36', 'party2': 'S53', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2119.2916666779006, 'price': 406, 'party1': 'S11', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2129.208333344423, 'price': 410, 'party1': 'B36', 'party2': 'S50', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2144.1666666775386, 'price': 422, 'party1': 'S45', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2171.1916666771453, 'price': 441, 'party1': 'S39', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2190.991666676857, 'price': 340, 'party1': 'B36', 'party2': 'S12', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2214.5416666765145, 'price': 392, 'party1': 'S38', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2222.891666676393, 'price': 444, 'party1': 'S18', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2249.5833333426713, 'price': 395, 'party1': 'S33', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2267.100000009083, 'price': 339, 'party1': 'B36', 'party2': 'S43', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2287.1500000087913, 'price': 387, 'party1': 'S01', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2364.2166666743365, 'price': 390, 'party1': 'S56', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2471.2583333394455, 'price': 301, 'party1': 'S43', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2475.1583333393887, 'price': 484, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2542.9666666717353, 'price': 326, 'party1': 'S07', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2553.533333338248, 'price': 330, 'party1': 'B36', 'party2': 'S11', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2563.108333338109, 'price': 313, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2569.7416666713457, 'price': 461, 'party1': 'B36', 'party2': 'S44', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2591.7333333376923, 'price': 460, 'party1': 'S09', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2607.3083333374657, 'price': 345, 'party1': 'B36', 'party2': 'S49', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2631.4000000037818, 'price': 297, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2642.958333336947, 'price': 342, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2648.658333336864, 'price': 447, 'party1': 'S04', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2700.608333336108, 'price': 341, 'party1': 'S04', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2712.633333335933, 'price': 376, 'party1': 'S16', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2775.0166666683585, 'price': 392, 'party1': 'S07', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2816.1083333344272, 'price': 370, 'party1': 'B36', 'party2': 'S23', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2819.4666666677117, 'price': 403, 'party1': 'S24', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2830.950000000878, 'price': 430, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2841.5333333340573, 'price': 487, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2857.791666667154, 'price': 348, 'party1': 'S23', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2865.4416666670427, 'price': 462, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2885.133333333423, 'price': 449, 'party1': 'S08', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2939.7833333326275, 'price': 432, 'party1': 'B36', 'party2': 'S15', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2945.7499999992074, 'price': 507, 'party1': 'S09', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2959.1083333323463, 'price': 406, 'party1': 'B36', 'party2': 'S10', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2970.249999998851, 'price': 290, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3035.8583333312295, 'price': 462, 'party1': 'S45', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3043.416666664453, 'price': 473, 'party1': 'S48', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3066.5416666641163, 'price': 351, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3107.0166666635273, 'price': 405, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3133.2249999964793, 'price': 411, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3139.4749999963883, 'price': 527, 'party1': 'S07', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3201.7666666621485, 'price': 414, 'party1': 'B36', 'party2': 'S41', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3235.3666666616596, 'price': 512, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3242.816666661551, 'price': 536, 'party1': 'S48', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3252.8166666614056, 'price': 591, 'party1': 'S45', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3263.558333327916, 'price': 469, 'party1': 'B36', 'party2': 'S34', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3289.141666660877, 'price': 512, 'party1': 'B36', 'party2': 'S22', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3332.633333326911, 'price': 445, 'party1': 'S33', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3375.391666659622, 'price': 565, 'party1': 'S09', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3386.4999999927936, 'price': 529, 'party1': 'S53', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3399.399999992606, 'price': 384, 'party1': 'S04', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3414.799999992382, 'price': 430, 'party1': 'B36', 'party2': 'S09', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3455.9999999917823, 'price': 565, 'party1': 'S44', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3508.758333324348, 'price': 412, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3515.6666666575807, 'price': 497, 'party1': 'B36', 'party2': 'S49', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3519.9916666575177, 'price': 430, 'party1': 'S11', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3534.0166666573136, 'price': 399, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3573.124999990078, 'price': 565, 'party1': 'S00', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3581.0416666566293, 'price': 587, 'party1': 'S27', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3599.7083333230244, 'price': 468, 'party1': 'B36', 'party2': 'S50', 'qty': 1}
B37, 267
B37, Blotteritem, {'type': 'Trade', 'time': 11.716666666666642, 'price': 215, 'party1': 'S33', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 16.36666666666638, 'price': 231, 'party1': 'B37', 'party2': 'S06', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 25.9833333333325, 'price': 232, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 34.058333333332044, 'price': 207, 'party1': 'S16', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 42.424999999998235, 'price': 233, 'party1': 'B37', 'party2': 'S28', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 55.69166666666415, 'price': 234, 'party1': 'S23', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 62.14166666666378, 'price': 220, 'party1': 'S33', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 75.05833333333914, 'price': 234, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 87.5000000000157, 'price': 233, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 92.26666666668616, 'price': 240, 'party1': 'S01', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 106.19166666669724, 'price': 221, 'party1': 'S27', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 113.80000000003663, 'price': 237, 'party1': 'S04', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 122.47500000004354, 'price': 235, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 137.20000000003955, 'price': 246, 'party1': 'S27', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 147.49166666669686, 'price': 247, 'party1': 'B37', 'party2': 'S07', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 155.23333333335648, 'price': 246, 'party1': 'B37', 'party2': 'S28', 'qty': 1}
