B00, 59
B00, Blotteritem, {'type': 'Trade', 'time': 1561.0000000060706, 'price': 266, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1044.6999999994966, 'price': 331, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1061.108333333039, 'price': 249, 'party1': 'S01', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1069.6333333331474, 'price': 355, 'party1': 'S35', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1075.0166666665493, 'price': 322, 'party1': 'B40', 'party2': 'S02', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1083.2833333333213, 'price': 244, 'party1': 'B40', 'party2': 'S23', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1094.8416666668018, 'price': 284, 'party1': 'S06', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1109.391666666987, 'price': 242, 'party1': 'B40', 'party2': 'S23', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1120.200000000458, 'price': 285, 'party1': 'S16', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1122.1750000004831, 'price': 345, 'party1': 'S45', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1139.0833333340317, 'price': 242, 'party1': 'B40', 'party2': 'S16', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1148.3500000008164, 'price': 313, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1161.0000000009775, 'price': 246, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1171.66666666778, 'price': 328, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1175.9000000011672, 'price': 371, 'party1': 'S38', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1191.200000001362, 'price': 230, 'party1': 'S16', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1193.4666666680575, 'price': 253, 'party1': 'S39', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1205.233333334874, 'price': 323, 'party1': 'S02', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1215.6000000016727, 'price': 259, 'party1': 'S38', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1228.708333335173, 'price': 343, 'party1': 'S38', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1237.7250000019544, 'price': 254, 'party1': 'B40', 'party2': 'S10', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1249.0250000020983, 'price': 336, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1254.91666666884, 'price': 341, 'party1': 'B40', 'party2': 'S33', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1268.4916666690128, 'price': 307, 'party1': 'S23', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1275.3083333357663, 'price': 330, 'party1': 'S25', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1284.841666669221, 'price': 242, 'party1': 'B40', 'party2': 'S15', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1304.3583333361362, 'price': 302, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1307.483333336176, 'price': 242, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1319.033333336323, 'price': 371, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1332.100000003156, 'price': 244, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1333.5250000031742, 'price': 272, 'party1': 'S45', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1349.9750000033837, 'price': 266, 'party1': 'B40', 'party2': 'S30', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1359.275000003502, 'price': 323, 'party1': 'S47', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1363.5500000035565, 'price': 383, 'party1': 'S30', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1379.9333333370985, 'price': 318, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1388.6000000038755, 'price': 360, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1395.7583333373, 'price': 246, 'party1': 'B40', 'party2': 'S17', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1411.8500000041715, 'price': 344, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1418.950000004262, 'price': 251, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1430.7250000044119, 'price': 338, 'party1': 'B40', 'party2': 'S30', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1439.5916666711914, 'price': 244, 'party1': 'S05', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1452.366666671354, 'price': 363, 'party1': 'S21', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1460.0500000047853, 'price': 244, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1467.9750000048862, 'price': 354, 'party1': 'S23', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1481.4083333383905, 'price': 272, 'party1': 'S01', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1483.9166666717558, 'price': 338, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1516.0666666721652, 'price': 294, 'party1': 'B40', 'party2': 'S36', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1522.1250000055757, 'price': 295, 'party1': 'S53', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1537.9000000057765, 'price': 268, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1542.6416666725036, 'price': 333, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1548.6500000059134, 'price': 369, 'party1': 'B40', 'party2': 'S51', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1562.7833333394267, 'price': 324, 'party1': 'S43', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1576.4500000062674, 'price': 263, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1586.8666666730667, 'price': 366, 'party1': 'B40', 'party2': 'S15', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1598.6750000065504, 'price': 332, 'party1': 'S32', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1602.858333339937, 'price': 373, 'party1': 'S16', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1614.7750000067554, 'price': 299, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1631.1583333402973, 'price': 282, 'party1': 'B40', 'party2': 'S25', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1636.2500000070288, 'price': 377, 'party1': 'S39', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1650.0333333405376, 'price': 307, 'party1': 'B40', 'party2': 'S07', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1656.4166666739522, 'price': 382, 'party1': 'S13', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1677.8250000075582, 'price': 375, 'party1': 'B40', 'party2': 'S33', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1693.2166666744208, 'price': 407, 'party1': 'S46', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1703.6833333412208, 'price': 277, 'party1': 'S01', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1720.10833334143, 'price': 268, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1732.3333333415856, 'price': 365, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1759.325000008596, 'price': 380, 'party1': 'S37', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1771.7500000087541, 'price': 290, 'party1': 'S01', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1778.50000000884, 'price': 367, 'party1': 'S25', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1803.6916666758275, 'price': 312, 'party1': 'B40', 'party2': 'S08', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1822.3500000093984, 'price': 305, 'party1': 'S01', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1835.7750000095693, 'price': 288, 'party1': 'B40', 'party2': 'S35', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1839.4750000096165, 'price': 277, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1847.1583333430476, 'price': 382, 'party1': 'S01', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1854.1750000098036, 'price': 322, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1880.60000001014, 'price': 323, 'party1': 'B40', 'party2': 'S55', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1885.3000000102, 'price': 306, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1896.2666666770062, 'price': 331, 'party1': 'B40', 'party2': 'S25', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1918.716666677292, 'price': 344, 'party1': 'S24', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1946.4666666776454, 'price': 332, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1957.6500000111212, 'price': 368, 'party1': 'B40', 'party2': 'S53', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1982.8333333447752, 'price': 435, 'party1': 'S23', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1983.8416666781213, 'price': 417, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1995.3916666782684, 'price': 340, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2011.5833333451412, 'price': 359, 'party1': 'S44', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2019.8416666785797, 'price': 270, 'party1': 'B40', 'party2': 'S46', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2025.7166666786545, 'price': 404, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2044.025000012221, 'price': 427, 'party1': 'S44', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2051.3416666788894, 'price': 328, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2059.0083333454445, 'price': 446, 'party1': 'B40', 'party2': 'S48', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2068.3166666786424, 'price': 373, 'party1': 'S17', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2084.5166666784066, 'price': 358, 'party1': 'S54', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2096.8833333448933, 'price': 358, 'party1': 'S23', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2108.8666666780523, 'price': 358, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2117.341666677929, 'price': 386, 'party1': 'B40', 'party2': 'S16', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2127.958333344441, 'price': 443, 'party1': 'B40', 'party2': 'S33', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2135.466666677665, 'price': 340, 'party1': 'S45', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2153.7416666773993, 'price': 378, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2162.6416666772698, 'price': 351, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2178.641666677037, 'price': 360, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2184.7916666769474, 'price': 360, 'party1': 'S42', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2240.5916666761354, 'price': 372, 'party1': 'B40', 'party2': 'S10', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2257.2583333425596, 'price': 378, 'party1': 'S32', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2270.0750000090397, 'price': 317, 'party1': 'B40', 'party2': 'S55', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2274.758333342305, 'price': 416, 'party1': 'S17', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2304.8916666751998, 'price': 421, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2308.1750000084853, 'price': 322, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2330.3416666748294, 'price': 369, 'party1': 'B40', 'party2': 'S16', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2344.3333333412925, 'price': 366, 'party1': 'B40', 'party2': 'S23', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2350.3500000078716, 'price': 410, 'party1': 'S39', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2355.350000007799, 'price': 380, 'party1': 'B40', 'party2': 'S59', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2371.6000000075624, 'price': 320, 'party1': 'B40', 'party2': 'S10', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2383.2000000073936, 'price': 258, 'party1': 'B40', 'party2': 'S15', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2384.4583333407086, 'price': 281, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2401.4416666737948, 'price': 463, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2411.233333340319, 'price': 371, 'party1': 'S26', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2425.8666666734393, 'price': 460, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2440.6166666732247, 'price': 382, 'party1': 'B40', 'party2': 'S10', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2451.7583333397292, 'price': 441, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2472.77500000609, 'price': 347, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2475.9750000060435, 'price': 415, 'party1': 'S20', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2493.8166666724505, 'price': 357, 'party1': 'S39', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2507.4583333389187, 'price': 368, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2538.791666671796, 'price': 318, 'party1': 'B40', 'party2': 'S34', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2563.183333338108, 'price': 398, 'party1': 'S14', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2600.683333337562, 'price': 357, 'party1': 'S16', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2623.075000003903, 'price': 364, 'party1': 'S32', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2639.233333337001, 'price': 453, 'party1': 'B40', 'party2': 'S12', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2661.1666666700153, 'price': 441, 'party1': 'S41', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2673.6250000031673, 'price': 418, 'party1': 'B40', 'party2': 'S17', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2701.7333333360916, 'price': 342, 'party1': 'S58', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2717.541666669195, 'price': 414, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2732.6166666689755, 'price': 359, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2737.633333335569, 'price': 427, 'party1': 'B40', 'party2': 'S38', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2752.716666668683, 'price': 317, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2764.9916666685044, 'price': 329, 'party1': 'B40', 'party2': 'S17', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2773.425000001715, 'price': 417, 'party1': 'B40', 'party2': 'S33', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2778.183333334979, 'price': 402, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2799.6583333346666, 'price': 462, 'party1': 'S03', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2811.500000001161, 'price': 464, 'party1': 'S53', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2822.816666667663, 'price': 492, 'party1': 'B40', 'party2': 'S07', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2828.8500000009085, 'price': 356, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2841.216666667395, 'price': 506, 'party1': 'S34', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2848.2583333339594, 'price': 326, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2873.908333333586, 'price': 503, 'party1': 'S50', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2880.9583333334836, 'price': 370, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2892.4666666666494, 'price': 394, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2902.199999999841, 'price': 422, 'party1': 'S17', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2909.6416666663995, 'price': 376, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2921.6249999995584, 'price': 368, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2930.716666666093, 'price': 345, 'party1': 'B40', 'party2': 'S25', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2943.0833333325795, 'price': 420, 'party1': 'S44', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2965.508333332253, 'price': 504, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2966.091666665578, 'price': 430, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2982.0583333320124, 'price': 342, 'party1': 'B40', 'party2': 'S20', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2990.9916666652157, 'price': 323, 'party1': 'B40', 'party2': 'S33', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2997.5499999984536, 'price': 485, 'party1': 'B40', 'party2': 'S04', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3033.3749999979323, 'price': 519, 'party1': 'S54', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3041.2749999978173, 'price': 347, 'party1': 'S53', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3066.96666666411, 'price': 448, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3072.1249999973684, 'price': 400, 'party1': 'S35', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3080.4916666639133, 'price': 398, 'party1': 'S33', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3098.3083333303207, 'price': 360, 'party1': 'S39', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3110.149999996815, 'price': 465, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3116.9249999967165, 'price': 380, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3132.2499999964934, 'price': 487, 'party1': 'B40', 'party2': 'S10', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3138.999999996395, 'price': 500, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3155.14999999616, 'price': 404, 'party1': 'S03', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3164.5499999960234, 'price': 360, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3175.658333329195, 'price': 526, 'party1': 'S23', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3188.9999999956676, 'price': 429, 'party1': 'B40', 'party2': 'S42', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3201.541666662152, 'price': 383, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3224.491666661818, 'price': 458, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3248.0666666614748, 'price': 471, 'party1': 'S02', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3266.4416666612074, 'price': 457, 'party1': 'S08', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3288.591666660885, 'price': 482, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3309.3916666605824, 'price': 322, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3314.949999993835, 'price': 491, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3331.149999993599, 'price': 546, 'party1': 'S41', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3342.941666660094, 'price': 580, 'party1': 'S30', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3348.083333326686, 'price': 501, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3392.3583333260417, 'price': 418, 'party1': 'S41', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3399.9833333259307, 'price': 431, 'party1': 'S39', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3415.1333333257103, 'price': 522, 'party1': 'B40', 'party2': 'S34', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3416.99999999235, 'price': 560, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3457.2583333250973, 'price': 407, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3458.6499999917437, 'price': 374, 'party1': 'B40', 'party2': 'S46', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3484.4999999913675, 'price': 438, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3492.6416666579157, 'price': 424, 'party1': 'B40', 'party2': 'S58', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3502.4583333244395, 'price': 463, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3510.8249999909845, 'price': 543, 'party1': 'S55', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3535.1833333239633, 'price': 380, 'party1': 'S32', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3547.1333333237894, 'price': 563, 'party1': 'S03', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3567.2083333234973, 'price': 355, 'party1': 'B40', 'party2': 'S50', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3573.924999990066, 'price': 432, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3587.6083333232004, 'price': 605, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B41, 282
B41, Blotteritem, {'type': 'Trade', 'time': 6.758333333333459, 'price': 188, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 16.30833333333305, 'price': 224, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 30.608333333332236, 'price': 226, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 39.20833333333175, 'price': 216, 'party1': 'S16', 'party2': 'B41', 'qty': 1}
