B00, 60
B00, Blotteritem, {'type': 'Trade', 'time': 1477.7666666716775, 'price': 253, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2143.1416666775535, 'price': 395, 'party1': 'B20', 'party2': 'S28', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2156.558333344025, 'price': 403, 'party1': 'B20', 'party2': 'S07', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2164.0000000105833, 'price': 346, 'party1': 'B20', 'party2': 'S14', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2195.583333343457, 'price': 447, 'party1': 'S38', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2226.108333343013, 'price': 398, 'party1': 'B20', 'party2': 'S15', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2231.3583333429365, 'price': 298, 'party1': 'B20', 'party2': 'S43', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2241.8083333427844, 'price': 325, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2332.1583333414696, 'price': 373, 'party1': 'B20', 'party2': 'S01', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2375.8000000075012, 'price': 406, 'party1': 'S00', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2398.183333340509, 'price': 391, 'party1': 'S37', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2422.791666673484, 'price': 343, 'party1': 'B20', 'party2': 'S15', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2444.4166666731694, 'price': 405, 'party1': 'B20', 'party2': 'S13', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2460.3750000062705, 'price': 338, 'party1': 'S34', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2470.375000006125, 'price': 312, 'party1': 'S20', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2474.700000006062, 'price': 419, 'party1': 'S33', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2502.09166667233, 'price': 402, 'party1': 'B20', 'party2': 'S01', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2524.9416666719976, 'price': 396, 'party1': 'B20', 'party2': 'S25', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2531.9750000052286, 'price': 407, 'party1': 'S02', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2542.2250000050794, 'price': 341, 'party1': 'S20', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2555.416666671554, 'price': 344, 'party1': 'S23', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2568.033333338037, 'price': 420, 'party1': 'S40', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2589.5083333377247, 'price': 395, 'party1': 'S01', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2607.1833333374675, 'price': 369, 'party1': 'B20', 'party2': 'S25', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2629.1416666704813, 'price': 414, 'party1': 'B20', 'party2': 'S14', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2635.3916666703904, 'price': 426, 'party1': 'S54', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2669.400000003229, 'price': 429, 'party1': 'S40', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2678.991666669756, 'price': 358, 'party1': 'S47', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2689.7000000029334, 'price': 383, 'party1': 'B20', 'party2': 'S53', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2700.6666666694405, 'price': 388, 'party1': 'S03', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2716.791666669206, 'price': 466, 'party1': 'B20', 'party2': 'S41', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2745.8083333354502, 'price': 439, 'party1': 'S13', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2761.3000000018915, 'price': 468, 'party1': 'B20', 'party2': 'S42', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2773.3750000017158, 'price': 398, 'party1': 'B20', 'party2': 'S39', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2778.0750000016474, 'price': 485, 'party1': 'S38', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2787.4750000015106, 'price': 396, 'party1': 'S58', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2804.46666666793, 'price': 443, 'party1': 'B20', 'party2': 'S04', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2820.8833333343578, 'price': 493, 'party1': 'S52', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2830.166666667556, 'price': 351, 'party1': 'S33', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2862.341666667088, 'price': 507, 'party1': 'S14', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2871.1250000002933, 'price': 406, 'party1': 'S12', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2921.891666666221, 'price': 358, 'party1': 'S49', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2953.274999999098, 'price': 461, 'party1': 'S23', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2961.0333333323183, 'price': 381, 'party1': 'S00', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2993.67499999851, 'price': 442, 'party1': 'S54', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 2995.949999998477, 'price': 443, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3060.0749999975437, 'price': 337, 'party1': 'S33', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3071.9833333307038, 'price': 487, 'party1': 'S22', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3087.749999997141, 'price': 429, 'party1': 'B20', 'party2': 'S19', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3090.5999999970995, 'price': 500, 'party1': 'S13', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3109.5749999968234, 'price': 471, 'party1': 'S15', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3119.5916666633443, 'price': 457, 'party1': 'S56', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3129.0999999965393, 'price': 493, 'party1': 'S54', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3142.724999996341, 'price': 424, 'party1': 'B20', 'party2': 'S31', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3155.6416666628197, 'price': 471, 'party1': 'S47', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3170.2833333292733, 'price': 499, 'party1': 'B20', 'party2': 'S07', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3184.8666666623944, 'price': 491, 'party1': 'S47', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3196.641666662223, 'price': 583, 'party1': 'S07', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3220.7749999952052, 'price': 385, 'party1': 'S13', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3249.3499999947894, 'price': 426, 'party1': 'S33', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3259.4916666613085, 'price': 442, 'party1': 'S39', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3266.899999994534, 'price': 464, 'party1': 'S37', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3278.0083333277057, 'price': 522, 'party1': 'S40', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3293.74166666081, 'price': 443, 'party1': 'B20', 'party2': 'S02', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3296.599999994102, 'price': 547, 'party1': 'B20', 'party2': 'S02', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3312.841666660532, 'price': 386, 'party1': 'S20', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3320.816666660416, 'price': 448, 'party1': 'S23', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3334.8583333268784, 'price': 549, 'party1': 'B20', 'party2': 'S14', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3368.0333333263957, 'price': 534, 'party1': 'S41', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3378.699999992907, 'price': 557, 'party1': 'B20', 'party2': 'S09', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3390.3416666594044, 'price': 347, 'party1': 'B20', 'party2': 'S04', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3445.033333325275, 'price': 467, 'party1': 'S38', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3472.099999991548, 'price': 556, 'party1': 'S25', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3485.3666666580216, 'price': 401, 'party1': 'S38', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3512.4666666576272, 'price': 582, 'party1': 'S40', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3551.799999990388, 'price': 424, 'party1': 'B20', 'party2': 'S52', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 3587.2999999898716, 'price': 545, 'party1': 'S41', 'party2': 'B20', 'qty': 1}
B21, 121
B21, Blotteritem, {'type': 'Trade', 'time': 183.41666666666418, 'price': 175, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 650.941666666239, 'price': 233, 'party1': 'S19', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 717.5166666661785, 'price': 250, 'party1': 'B21', 'party2': 'S25', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 796.066666666107, 'price': 242, 'party1': 'B21', 'party2': 'S29', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 828.1749999994112, 'price': 271, 'party1': 'B21', 'party2': 'S01', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 857.6333333327177, 'price': 274, 'party1': 'B21', 'party2': 'S13', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 895.1499999993503, 'price': 276, 'party1': 'B21', 'party2': 'S14', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 915.7249999993315, 'price': 266, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 963.0583333326218, 'price': 272, 'party1': 'B21', 'party2': 'S35', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 983.6333333326031, 'price': 295, 'party1': 'B21', 'party2': 'S04', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1035.1583333327085, 'price': 253, 'party1': 'B21', 'party2': 'S09', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1049.4333333328902, 'price': 286, 'party1': 'B21', 'party2': 'S25', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1065.849999999766, 'price': 295, 'party1': 'B21', 'party2': 'S07', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1103.5083333335788, 'price': 305, 'party1': 'B21', 'party2': 'S10', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1112.216666667023, 'price': 197, 'party1': 'B21', 'party2': 'S12', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1130.025000000583, 'price': 314, 'party1': 'B21', 'party2': 'S38', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1180.9000000012309, 'price': 310, 'party1': 'B21', 'party2': 'S12', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1196.4750000014292, 'price': 307, 'party1': 'S41', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1232.5666666685554, 'price': 324, 'party1': 'B21', 'party2': 'S07', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1266.6416666689893, 'price': 284, 'party1': 'B21', 'party2': 'S38', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1302.2250000027757, 'price': 300, 'party1': 'B21', 'party2': 'S11', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1315.2500000029415, 'price': 281, 'party1': 'S41', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1346.1083333366678, 'price': 333, 'party1': 'B21', 'party2': 'S22', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1392.1333333372538, 'price': 304, 'party1': 'B21', 'party2': 'S05', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1420.8000000042855, 'price': 278, 'party1': 'S00', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1440.6916666712054, 'price': 278, 'party1': 'B21', 'party2': 'S11', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1442.2833333378924, 'price': 285, 'party1': 'S22', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1445.1333333379287, 'price': 326, 'party1': 'S14', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1505.1666666720264, 'price': 324, 'party1': 'S00', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1532.8166666723785, 'price': 338, 'party1': 'B21', 'party2': 'S58', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1564.9083333394537, 'price': 358, 'party1': 'S19', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1597.891666673207, 'price': 303, 'party1': 'S12', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1605.9416666733096, 'price': 355, 'party1': 'B21', 'party2': 'S05', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1636.5416666736992, 'price': 290, 'party1': 'S28', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1655.6000000072752, 'price': 343, 'party1': 'S12', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1694.7083333411065, 'price': 380, 'party1': 'S38', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1714.0500000080194, 'price': 363, 'party1': 'B21', 'party2': 'S22', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1732.4500000082537, 'price': 380, 'party1': 'B21', 'party2': 'S39', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1757.8583333419106, 'price': 336, 'party1': 'S54', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1795.0833333423845, 'price': 354, 'party1': 'S13', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1839.5750000096177, 'price': 328, 'party1': 'S23', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1885.983333343542, 'price': 317, 'party1': 'S45', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1898.4500000103674, 'price': 299, 'party1': 'B21', 'party2': 'S05', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1909.7000000105106, 'price': 409, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1942.5416666775955, 'price': 376, 'party1': 'B21', 'party2': 'S35', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1961.8250000111743, 'price': 284, 'party1': 'B21', 'party2': 'S12', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 1969.8250000112762, 'price': 391, 'party1': 'B21', 'party2': 'S25', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2002.3916666783575, 'price': 383, 'party1': 'B21', 'party2': 'S08', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2012.2583333451498, 'price': 393, 'party1': 'B21', 'party2': 'S02', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2028.9416666786956, 'price': 410, 'party1': 'B21', 'party2': 'S04', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2062.2666666787304, 'price': 333, 'party1': 'B21', 'party2': 'S44', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2079.7500000118093, 'price': 291, 'party1': 'B21', 'party2': 'S10', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2080.7416666784616, 'price': 311, 'party1': 'S00', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2101.23333334483, 'price': 419, 'party1': 'B21', 'party2': 'S19', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2115.42500001129, 'price': 370, 'party1': 'B21', 'party2': 'S22', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2153.425000010737, 'price': 350, 'party1': 'S20', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2165.016666677235, 'price': 345, 'party1': 'B21', 'party2': 'S25', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2180.250000010347, 'price': 380, 'party1': 'S45', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2207.3500000099525, 'price': 361, 'party1': 'S27', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2240.7833333427993, 'price': 378, 'party1': 'B21', 'party2': 'S13', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2254.7500000092627, 'price': 366, 'party1': 'B21', 'party2': 'S36', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2268.00000000907, 'price': 344, 'party1': 'B21', 'party2': 'S05', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2272.791666675667, 'price': 360, 'party1': 'S38', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2294.283333342021, 'price': 352, 'party1': 'B21', 'party2': 'S22', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2299.15833334195, 'price': 403, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2322.6500000082747, 'price': 339, 'party1': 'S20', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2332.416666674799, 'price': 349, 'party1': 'B21', 'party2': 'S56', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2340.2083333413525, 'price': 428, 'party1': 'S04', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2354.0500000078177, 'price': 427, 'party1': 'B21', 'party2': 'S36', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2362.7333333410247, 'price': 377, 'party1': 'S12', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2399.833333340485, 'price': 404, 'party1': 'S07', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2412.30000000697, 'price': 361, 'party1': 'S38', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2416.4000000069104, 'price': 437, 'party1': 'B21', 'party2': 'S41', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2430.1916666733764, 'price': 372, 'party1': 'B21', 'party2': 'S07', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2437.5916666732687, 'price': 426, 'party1': 'S11', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2513.4916666721642, 'price': 397, 'party1': 'B21', 'party2': 'S10', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2543.025000005068, 'price': 391, 'party1': 'S30', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2561.033333338139, 'price': 372, 'party1': 'B21', 'party2': 'S40', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2588.9916666710656, 'price': 357, 'party1': 'S52', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2607.833333337458, 'price': 363, 'party1': 'B21', 'party2': 'S36', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2678.6166666697613, 'price': 358, 'party1': 'S54', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2710.5750000026296, 'price': 334, 'party1': 'S15', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2743.5083333354837, 'price': 408, 'party1': 'B21', 'party2': 'S07', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2765.800000001826, 'price': 400, 'party1': 'S34', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2777.158333334994, 'price': 383, 'party1': 'S13', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2797.000000001372, 'price': 356, 'party1': 'S47', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2814.8666666677786, 'price': 407, 'party1': 'B21', 'party2': 'S48', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2881.5000000001423, 'price': 380, 'party1': 'S37', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2889.858333333354, 'price': 356, 'party1': 'B21', 'party2': 'S35', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2898.233333333232, 'price': 300, 'party1': 'B21', 'party2': 'S11', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2912.4333333330255, 'price': 408, 'party1': 'B21', 'party2': 'S59', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2932.0333333327403, 'price': 450, 'party1': 'S20', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2953.9583333324213, 'price': 462, 'party1': 'S10', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2967.6749999988883, 'price': 433, 'party1': 'B21', 'party2': 'S04', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2974.9833333321153, 'price': 483, 'party1': 'B21', 'party2': 'S59', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2987.7666666652626, 'price': 459, 'party1': 'B21', 'party2': 'S40', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 2995.6166666651484, 'price': 416, 'party1': 'B21', 'party2': 'S25', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3028.1583333313415, 'price': 380, 'party1': 'B21', 'party2': 'S56', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3041.7249999978108, 'price': 408, 'party1': 'S00', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3089.8583333304437, 'price': 391, 'party1': 'S45', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3110.616666663475, 'price': 510, 'party1': 'S20', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3189.0833333289997, 'price': 457, 'party1': 'B21', 'party2': 'S37', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3222.649999995178, 'price': 510, 'party1': 'S43', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3238.716666661611, 'price': 363, 'party1': 'S12', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3296.2416666607737, 'price': 539, 'party1': 'S57', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3309.149999993919, 'price': 444, 'party1': 'B21', 'party2': 'S25', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3338.2416666601625, 'price': 421, 'party1': 'S37', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3365.758333326429, 'price': 501, 'party1': 'S37', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3387.616666659444, 'price': 476, 'party1': 'B21', 'party2': 'S17', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3396.416666659316, 'price': 392, 'party1': 'B21', 'party2': 'S05', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3400.7999999925855, 'price': 529, 'party1': 'S44', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3433.9583333254363, 'price': 468, 'party1': 'S23', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3473.433333324862, 'price': 518, 'party1': 'B21', 'party2': 'S05', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3503.0416666577644, 'price': 383, 'party1': 'B21', 'party2': 'S36', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3504.4166666577444, 'price': 560, 'party1': 'S33', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3517.491666657554, 'price': 511, 'party1': 'B21', 'party2': 'S53', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3523.7249999907967, 'price': 550, 'party1': 'S12', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3536.308333323947, 'price': 473, 'party1': 'S38', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3555.758333323664, 'price': 484, 'party1': 'S22', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3562.008333323573, 'price': 525, 'party1': 'B21', 'party2': 'S18', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 3579.9166666566457, 'price': 563, 'party1': 'S17', 'party2': 'B21', 'qty': 1}
B22, 110
B22, Blotteritem, {'type': 'Trade', 'time': 392.72499999980715, 'price': 196, 'party1': 'B22', 'party2': 'S05', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 629.4583333329252, 'price': 233, 'party1': 'B22', 'party2': 'S13', 'qty': 1}
