B00, 43
B00, Blotteritem, {'type': 'Trade', 'time': 1535.5166666724128, 'price': 281, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1809.600000009236, 'price': 340, 'party1': 'S27', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1816.7750000093274, 'price': 333, 'party1': 'B28', 'party2': 'S40', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1825.5000000094385, 'price': 367, 'party1': 'S52', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1843.658333343003, 'price': 396, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1857.0916666765074, 'price': 313, 'party1': 'B28', 'party2': 'S37', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1889.6000000102547, 'price': 414, 'party1': 'S12', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1913.8916666772307, 'price': 318, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1920.6250000106497, 'price': 359, 'party1': 'S29', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1938.3666666775423, 'price': 376, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1952.0416666777164, 'price': 361, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2008.0000000117623, 'price': 278, 'party1': 'S34', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2034.883333345438, 'price': 293, 'party1': 'B28', 'party2': 'S13', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2038.5666666788181, 'price': 357, 'party1': 'S22', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2046.8833333455907, 'price': 345, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2103.2833333448, 'price': 369, 'party1': 'B28', 'party2': 'S53', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2108.658333344722, 'price': 353, 'party1': 'S52', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2124.0916666778307, 'price': 344, 'party1': 'S12', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2144.891666677528, 'price': 414, 'party1': 'B28', 'party2': 'S45', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2189.9416666768725, 'price': 306, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2193.583333343486, 'price': 341, 'party1': 'S29', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2214.675000009846, 'price': 339, 'party1': 'B28', 'party2': 'S44', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2221.7750000097426, 'price': 408, 'party1': 'S42', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2235.583333342875, 'price': 468, 'party1': 'S44', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2267.1916666757484, 'price': 354, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2284.900000008824, 'price': 406, 'party1': 'S52', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2302.0500000085744, 'price': 431, 'party1': 'S12', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2317.4250000083507, 'price': 408, 'party1': 'B28', 'party2': 'S53', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2386.316666674015, 'price': 349, 'party1': 'S34', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2410.2666666736664, 'price': 332, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2452.458333339719, 'price': 386, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2458.58333333963, 'price': 319, 'party1': 'S30', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2491.11666667249, 'price': 442, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2500.04166667236, 'price': 492, 'party1': 'S48', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2513.3416666721664, 'price': 424, 'party1': 'B28', 'party2': 'S19', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2556.991666671531, 'price': 456, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2576.791666671243, 'price': 380, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2595.4333333376385, 'price': 445, 'party1': 'B28', 'party2': 'S35', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2621.6750000039233, 'price': 352, 'party1': 'B28', 'party2': 'S46', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2635.2833333370586, 'price': 413, 'party1': 'S00', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2653.341666670129, 'price': 307, 'party1': 'B28', 'party2': 'S31', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2670.041666669886, 'price': 460, 'party1': 'S33', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2685.6166666696595, 'price': 448, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2703.7333333360625, 'price': 483, 'party1': 'S14', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2737.658333335569, 'price': 473, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2760.816666668565, 'price': 414, 'party1': 'B28', 'party2': 'S50', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2771.383333335078, 'price': 462, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2788.7750000014917, 'price': 398, 'party1': 'S28', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2804.3250000012654, 'price': 387, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2815.0166666677765, 'price': 476, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2831.3333333342057, 'price': 452, 'party1': 'S44', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2856.5166666671726, 'price': 436, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2862.308333333755, 'price': 474, 'party1': 'S23', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2878.4416666668535, 'price': 422, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2893.3666666666363, 'price': 460, 'party1': 'S17', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2908.199999999754, 'price': 363, 'party1': 'B28', 'party2': 'S28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2924.558333332849, 'price': 464, 'party1': 'S01', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2927.9083333328003, 'price': 372, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2950.2833333324747, 'price': 269, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2963.383333332284, 'price': 461, 'party1': 'B28', 'party2': 'S55', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2973.324999998806, 'price': 402, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2988.6666666652495, 'price': 459, 'party1': 'B28', 'party2': 'S46', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3012.45833333157, 'price': 414, 'party1': 'S28', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3027.2833333313542, 'price': 407, 'party1': 'B28', 'party2': 'S44', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3036.033333331227, 'price': 507, 'party1': 'B28', 'party2': 'S23', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3071.7833333307067, 'price': 485, 'party1': 'S00', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3085.2249999971777, 'price': 444, 'party1': 'B28', 'party2': 'S50', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3097.7416666636623, 'price': 376, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3138.133333329741, 'price': 525, 'party1': 'S52', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3164.3166666626935, 'price': 439, 'party1': 'S22', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3171.9833333292486, 'price': 413, 'party1': 'B28', 'party2': 'S45', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3177.9499999958284, 'price': 499, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3192.2083333289543, 'price': 395, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3197.0999999955498, 'price': 454, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3241.624999994902, 'price': 544, 'party1': 'S35', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3258.808333327985, 'price': 386, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3266.26666666121, 'price': 444, 'party1': 'S26', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3278.216666661036, 'price': 458, 'party1': 'B28', 'party2': 'S37', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3288.8083333275486, 'price': 512, 'party1': 'B28', 'party2': 'S45', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3309.141666660586, 'price': 399, 'party1': 'B28', 'party2': 'S32', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3370.2999999930294, 'price': 398, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3385.2666666594782, 'price': 482, 'party1': 'S15', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3409.5583333257914, 'price': 602, 'party1': 'S29', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3420.824999992294, 'price': 469, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3438.858333325365, 'price': 516, 'party1': 'B28', 'party2': 'S13', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3462.549999991687, 'price': 495, 'party1': 'S57', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3512.0833333242995, 'price': 448, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3542.3083333238596, 'price': 449, 'party1': 'B28', 'party2': 'S50', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3547.2083333237883, 'price': 498, 'party1': 'S31', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3562.016666656906, 'price': 423, 'party1': 'S52', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3578.6499999899975, 'price': 463, 'party1': 'S44', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3592.624999989794, 'price': 399, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B29, 217
B29, Blotteritem, {'type': 'Trade', 'time': 15.483333333333094, 'price': 196, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 23.841666666665954, 'price': 198, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 38.49999999999846, 'price': 197, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 59.10833333333062, 'price': 200, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 91.62500000001899, 'price': 205, 'party1': 'B29', 'party2': 'S26', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 112.70000000003576, 'price': 207, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 121.95833333337646, 'price': 209, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 143.72500000003362, 'price': 213, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 171.27500000000856, 'price': 210, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 178.41666666666873, 'price': 208, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 186.80833333332777, 'price': 203, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 201.80833333331412, 'price': 198, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 207.3666666666424, 'price': 194, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 227.19166666662437, 'price': 196, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 229.0166666666227, 'price': 190, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 248.59999999993823, 'price': 217, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 273.3083333332491, 'price': 228, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 287.3833333332363, 'price': 231, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 304.4999999998874, 'price': 214, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 320.2333333332064, 'price': 201, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 322.99999999987057, 'price': 193, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 362.79999999983437, 'price': 240, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 369.52499999982825, 'price': 245, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 379.59166666648576, 'price': 240, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 388.0833333331447, 'price': 218, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 397.38333333313625, 'price': 203, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 417.5499999997846, 'price': 207, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 436.0333333331011, 'price': 252, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 453.39999999975197, 'price': 247, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 465.0583333330747, 'price': 219, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 475.7416666663983, 'price': 194, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 479.391666666395, 'price': 200, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 494.3749999997147, 'price': 248, 'party1': 'B29', 'party2': 'S21', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 503.3416666663732, 'price': 257, 'party1': 'S24', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 521.1083333330238, 'price': 231, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 531.6583333330142, 'price': 207, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 547.3499999996666, 'price': 238, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 553.0583333329947, 'price': 255, 'party1': 'S31', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 577.8499999996388, 'price': 241, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 585.2166666662988, 'price': 196, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 602.0416666662835, 'price': 254, 'party1': 'S27', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 605.3749999996138, 'price': 269, 'party1': 'S09', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 625.3916666662623, 'price': 234, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 650.1916666662397, 'price': 251, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 658.6583333328987, 'price': 283, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 681.9583333328775, 'price': 204, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 702.5583333328588, 'price': 287, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 708.8416666661864, 'price': 282, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 718.3166666661778, 'price': 230, 'party1': 'B29', 'party2': 'S31', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 741.883333332823, 'price': 294, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 751.4999999994809, 'price': 252, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 767.491666666133, 'price': 223, 'party1': 'S22', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 776.7083333327913, 'price': 285, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 802.2416666661014, 'price': 216, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 811.2416666660932, 'price': 253, 'party1': 'S30', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 816.8999999994214, 'price': 295, 'party1': 'S03', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 835.7666666660709, 'price': 194, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 855.899999999386, 'price': 309, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 864.7666666660446, 'price': 274, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 889.8666666660217, 'price': 301, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 901.9249999993441, 'price': 251, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 915.0249999993322, 'price': 246, 'party1': 'S01', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 943.1999999993066, 'price': 226, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 956.5166666659611, 'price': 295, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 967.9249999992841, 'price': 249, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 974.0416666659452, 'price': 232, 'party1': 'S29', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1010.491666665912, 'price': 287, 'party1': 'S14', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1038.7583333327543, 'price': 330, 'party1': 'B29', 'party2': 'S19', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1044.4916666661607, 'price': 321, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1064.4583333330816, 'price': 259, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1069.9999999998188, 'price': 329, 'party1': 'S27', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1086.900000000034, 'price': 236, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1098.2666666668454, 'price': 328, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1112.3333333336911, 'price': 214, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1116.2333333337408, 'price': 278, 'party1': 'S24', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1129.2416666672398, 'price': 311, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1154.6666666675635, 'price': 334, 'party1': 'B29', 'party2': 'S19', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1185.9500000012952, 'price': 261, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1203.0666666681798, 'price': 329, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1228.9583333351761, 'price': 353, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1249.8000000021082, 'price': 327, 'party1': 'S22', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1270.1333333357004, 'price': 289, 'party1': 'S12', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1289.5416666692809, 'price': 290, 'party1': 'S13', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1301.4500000027658, 'price': 328, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1315.791666669615, 'price': 307, 'party1': 'S31', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1339.1583333365793, 'price': 315, 'party1': 'S52', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1351.8333333367407, 'price': 210, 'party1': 'B29', 'party2': 'S19', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1356.7416666701365, 'price': 285, 'party1': 'S25', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1379.9666666704322, 'price': 305, 'party1': 'S32', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1383.6333333371456, 'price': 320, 'party1': 'S03', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1407.3333333374474, 'price': 330, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1414.5750000042062, 'price': 287, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1422.6250000043087, 'price': 306, 'party1': 'S04', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1432.3333333377657, 'price': 332, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1443.3416666712392, 'price': 304, 'party1': 'S24', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1475.2250000049785, 'price': 324, 'party1': 'B29', 'party2': 'S40', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1487.3666666717997, 'price': 331, 'party1': 'S03', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1508.8916666720738, 'price': 386, 'party1': 'S27', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1528.808333338994, 'price': 361, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1550.425000005936, 'price': 353, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1574.2000000062387, 'price': 283, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1579.5583333396403, 'price': 291, 'party1': 'S12', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1591.366666673124, 'price': 292, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1611.3083333400446, 'price': 287, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1615.300000006762, 'price': 297, 'party1': 'S22', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1643.4500000071205, 'price': 333, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1661.2500000073471, 'price': 392, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1686.7750000076721, 'price': 259, 'party1': 'S06', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1713.9416666746847, 'price': 346, 'party1': 'B29', 'party2': 'S40', 'qty': 1}
