B00, 59
B00, Blotteritem, {'type': 'Trade', 'time': 1307.1333333361715, 'price': 252, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1116.9416666670832, 'price': 286, 'party1': 'S47', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1130.7166666672586, 'price': 267, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1142.4500000007413, 'price': 261, 'party1': 'S18', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1160.7500000009743, 'price': 282, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1175.025000001156, 'price': 329, 'party1': 'S07', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1195.1916666680795, 'price': 318, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1208.6500000015842, 'price': 318, 'party1': 'B28', 'party2': 'S32', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1219.8666666683937, 'price': 319, 'party1': 'S35', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1223.5583333351074, 'price': 323, 'party1': 'S33', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1254.4000000021667, 'price': 299, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1276.7166666691176, 'price': 360, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1294.416666669343, 'price': 334, 'party1': 'S58', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1313.266666669583, 'price': 299, 'party1': 'S35', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1343.2166666699643, 'price': 343, 'party1': 'S19', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1359.63333333684, 'price': 350, 'party1': 'S53', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1363.200000003552, 'price': 363, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1385.0333333371634, 'price': 347, 'party1': 'S27', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1397.3166666706531, 'price': 244, 'party1': 'S27', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1423.5000000043199, 'price': 266, 'party1': 'S04', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1442.5333333378956, 'price': 308, 'party1': 'S40', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1452.30833333802, 'price': 328, 'party1': 'B28', 'party2': 'S43', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1465.1333333381833, 'price': 338, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1494.1750000052198, 'price': 312, 'party1': 'B28', 'party2': 'S49', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1499.641666671956, 'price': 273, 'party1': 'S40', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1530.2250000056788, 'price': 371, 'party1': 'B28', 'party2': 'S29', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1555.5666666726681, 'price': 298, 'party1': 'B28', 'party2': 'S34', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1559.658333339387, 'price': 273, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1582.3250000063422, 'price': 326, 'party1': 'S02', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1600.5166666732405, 'price': 347, 'party1': 'S43', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1638.150000007053, 'price': 388, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1659.9250000073303, 'price': 401, 'party1': 'S19', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1709.6166666746296, 'price': 407, 'party1': 'S47', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1725.0916666748267, 'price': 366, 'party1': 'S16', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1760.9333333419497, 'price': 401, 'party1': 'S21', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1781.475000008878, 'price': 342, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1800.591666675788, 'price': 357, 'party1': 'B28', 'party2': 'S43', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1810.033333342575, 'price': 414, 'party1': 'S50', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1824.2833333427564, 'price': 362, 'party1': 'S21', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1838.500000009604, 'price': 340, 'party1': 'S35', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1846.1666666763683, 'price': 378, 'party1': 'S49', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1857.5333333431797, 'price': 374, 'party1': 'S35', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1873.0583333433774, 'price': 377, 'party1': 'S20', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1890.5583333436002, 'price': 362, 'party1': 'S36', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1922.2750000106707, 'price': 365, 'party1': 'S07', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1936.558333344186, 'price': 380, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1975.0083333446755, 'price': 323, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1997.2833333449591, 'price': 400, 'party1': 'S42', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2012.3666666784845, 'price': 386, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2028.7833333453602, 'price': 387, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2037.3000000121353, 'price': 317, 'party1': 'S45', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2054.425000012178, 'price': 347, 'party1': 'S23', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2073.5416666785663, 'price': 406, 'party1': 'B28', 'party2': 'S29', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2085.8416666783874, 'price': 430, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2098.600000011535, 'price': 414, 'party1': 'S53', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2113.7833333446474, 'price': 434, 'party1': 'S54', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2128.94166667776, 'price': 376, 'party1': 'B28', 'party2': 'S29', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2136.8583333443116, 'price': 319, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2152.741666677414, 'price': 356, 'party1': 'S14', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2155.850000010702, 'price': 418, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2177.4500000103876, 'price': 340, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2196.2250000101144, 'price': 367, 'party1': 'S58', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2234.241666676228, 'price': 394, 'party1': 'S29', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2252.675000009293, 'price': 416, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2263.7333333424654, 'price': 404, 'party1': 'S14', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2273.275000008993, 'price': 343, 'party1': 'S30', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2304.000000008546, 'price': 453, 'party1': 'B28', 'party2': 'S34', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2319.99166667498, 'price': 366, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2327.458333341538, 'price': 409, 'party1': 'S39', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2335.7250000080844, 'price': 305, 'party1': 'S07', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2360.616666674389, 'price': 312, 'party1': 'B28', 'party2': 'S24', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2372.850000007544, 'price': 340, 'party1': 'S14', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2382.825000007399, 'price': 361, 'party1': 'B28', 'party2': 'S34', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2387.650000007329, 'price': 436, 'party1': 'S14', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2423.108333340146, 'price': 368, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2433.7000000066587, 'price': 366, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2437.758333339933, 'price': 402, 'party1': 'S14', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2461.33333333959, 'price': 374, 'party1': 'S29', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2502.833333338986, 'price': 379, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2519.566666672076, 'price': 375, 'party1': 'S19', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2535.32500000518, 'price': 483, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2574.316666671279, 'price': 379, 'party1': 'B28', 'party2': 'S32', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2595.9916666709637, 'price': 305, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2598.8166666709226, 'price': 343, 'party1': 'S19', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2612.9250000040506, 'price': 350, 'party1': 'S07', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2623.2583333372336, 'price': 350, 'party1': 'S36', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2630.316666670464, 'price': 371, 'party1': 'B28', 'party2': 'S37', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2649.0250000035253, 'price': 452, 'party1': 'S54', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2658.5916666700527, 'price': 448, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2679.4000000030833, 'price': 379, 'party1': 'S32', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2698.483333336139, 'price': 381, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2706.5333333360218, 'price': 372, 'party1': 'B28', 'party2': 'S42', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2720.225000002489, 'price': 323, 'party1': 'B28', 'party2': 'S49', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2751.766666668697, 'price': 371, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2784.3666666682225, 'price': 424, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2835.750000000808, 'price': 448, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2863.058333333744, 'price': 452, 'party1': 'S37', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2869.941666666977, 'price': 383, 'party1': 'B28', 'party2': 'S47', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2879.091666666844, 'price': 374, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2896.424999999925, 'price': 381, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2905.149999999798, 'price': 414, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2911.933333333033, 'price': 384, 'party1': 'S47', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2920.6833333329055, 'price': 394, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2925.149999999507, 'price': 479, 'party1': 'S07', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2942.0916666659273, 'price': 348, 'party1': 'S57', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2959.916666665668, 'price': 337, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2971.4249999988338, 'price': 335, 'party1': 'S28', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2981.7583333320167, 'price': 408, 'party1': 'S53', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2990.883333331884, 'price': 396, 'party1': 'S25', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3002.6583333317126, 'price': 425, 'party1': 'S28', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3014.499999998207, 'price': 465, 'party1': 'S07', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3021.1583333314434, 'price': 357, 'party1': 'S28', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3037.574999997871, 'price': 444, 'party1': 'B28', 'party2': 'S37', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3090.233333330438, 'price': 543, 'party1': 'S17', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3114.7749999967477, 'price': 542, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3117.7166666633716, 'price': 432, 'party1': 'S28', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3128.3916666632163, 'price': 452, 'party1': 'S18', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3161.9916666627273, 'price': 376, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3170.6749999959343, 'price': 540, 'party1': 'S57', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3177.3166666625043, 'price': 589, 'party1': 'S35', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3191.9499999956247, 'price': 380, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3196.63333332889, 'price': 511, 'party1': 'B28', 'party2': 'S43', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3204.7999999954377, 'price': 487, 'party1': 'S44', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3229.091666661751, 'price': 460, 'party1': 'S57', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3247.6999999948134, 'price': 471, 'party1': 'S55', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3273.6833333277687, 'price': 399, 'party1': 'B28', 'party2': 'S32', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3299.7333333273896, 'price': 406, 'party1': 'B28', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3311.074999993891, 'price': 445, 'party1': 'B28', 'party2': 'S42', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3323.7333333270403, 'price': 472, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3327.8333333269807, 'price': 371, 'party1': 'B28', 'party2': 'S49', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3363.4333333264626, 'price': 442, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3373.074999992989, 'price': 450, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3411.1333333257685, 'price': 616, 'party1': 'S14', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3433.166666658781, 'price': 471, 'party1': 'S33', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3442.3666666586473, 'price': 512, 'party1': 'S53', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3463.5249999916728, 'price': 496, 'party1': 'S04', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3496.4416666578604, 'price': 512, 'party1': 'S48', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3544.874999990489, 'price': 483, 'party1': 'S33', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3550.6416666570717, 'price': 468, 'party1': 'B28', 'party2': 'S13', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3560.799999990257, 'price': 354, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3578.2249999900037, 'price': 475, 'party1': 'S02', 'party2': 'B28', 'qty': 1}
B29, 192
B29, Blotteritem, {'type': 'Trade', 'time': 7.150000000000145, 'price': 197, 'party1': 'S06', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 45.75833333333138, 'price': 200, 'party1': 'B29', 'party2': 'S24', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 145.80833333336506, 'price': 214, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 169.46666666667687, 'price': 211, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 182.09999999999872, 'price': 206, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 217.4583333332999, 'price': 197, 'party1': 'B29', 'party2': 'S24', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 234.6416666666176, 'price': 201, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 286.6499999999036, 'price': 233, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 294.6999999998963, 'price': 225, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 311.8416666665474, 'price': 211, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 321.2249999998722, 'price': 198, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 340.5499999998546, 'price': 204, 'party1': 'B29', 'party2': 'S20', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 350.716666666512, 'price': 210, 'party1': 'S24', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 367.09166666649713, 'price': 246, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 387.9583333331448, 'price': 234, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 392.74999999980713, 'price': 215, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 408.4583333331262, 'price': 197, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 432.2249999997712, 'price': 246, 'party1': 'S08', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 452.5333333330861, 'price': 252, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 497.0333333330456, 'price': 257, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 508.59166666636844, 'price': 264, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 522.0249999996896, 'price': 220, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 553.5499999996609, 'price': 259, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 568.0249999996478, 'price': 260, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 599.0416666662862, 'price': 219, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 610.699999999609, 'price': 278, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 631.59999999959, 'price': 225, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 669.2916666662223, 'price': 266, 'party1': 'B29', 'party2': 'S34', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 695.1249999995322, 'price': 279, 'party1': 'S30', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 721.9499999995078, 'price': 228, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 733.5999999994972, 'price': 263, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 751.6999999994807, 'price': 283, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 770.2749999994638, 'price': 227, 'party1': 'S14', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 774.5499999994599, 'price': 284, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 791.0333333327783, 'price': 280, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 806.9999999994304, 'price': 224, 'party1': 'S29', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 821.2166666660842, 'price': 293, 'party1': 'B29', 'party2': 'S24', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 833.0416666660734, 'price': 245, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 850.4083333327243, 'price': 293, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 857.1249999993848, 'price': 307, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 880.4499999993636, 'price': 267, 'party1': 'S27', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 891.433333332687, 'price': 311, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 911.8833333326684, 'price': 267, 'party1': 'S32', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 916.658333332664, 'price': 313, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 928.733333332653, 'price': 294, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 948.4333333326351, 'price': 300, 'party1': 'S20', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 964.9749999992868, 'price': 261, 'party1': 'B29', 'party2': 'S20', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 980.2916666659395, 'price': 317, 'party1': 'S58', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 991.1833333325962, 'price': 323, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1005.1916666659168, 'price': 276, 'party1': 'S14', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1033.5083333326875, 'price': 249, 'party1': 'S30', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1044.8916666661657, 'price': 306, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1066.7749999997777, 'price': 327, 'party1': 'S40', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1091.2833333334231, 'price': 278, 'party1': 'S29', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1092.3666666667702, 'price': 287, 'party1': 'S11', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1106.450000000283, 'price': 265, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1117.8583333337615, 'price': 301, 'party1': 'S53', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1150.9166666675158, 'price': 349, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1168.5500000010736, 'price': 276, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1183.275000001261, 'price': 305, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
