B00, 34
B00, Blotteritem, {'type': 'Trade', 'time': 2033.9083333454255, 'price': 334, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3104.8999999968914, 'price': 442, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3129.5166666632, 'price': 489, 'party1': 'B35', 'party2': 'S59', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3146.108333329625, 'price': 395, 'party1': 'B35', 'party2': 'S47', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3161.1333333294065, 'price': 467, 'party1': 'B35', 'party2': 'S31', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3185.666666662383, 'price': 476, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3234.6166666616705, 'price': 551, 'party1': 'B35', 'party2': 'S01', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3243.79999999487, 'price': 543, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3264.183333327907, 'price': 459, 'party1': 'B35', 'party2': 'S18', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3266.308333327876, 'price': 458, 'party1': 'B35', 'party2': 'S33', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3276.7333333277243, 'price': 432, 'party1': 'B35', 'party2': 'S32', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3300.574999994044, 'price': 365, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3308.5666666605944, 'price': 416, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3323.6166666603754, 'price': 415, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3334.7916666602127, 'price': 452, 'party1': 'B35', 'party2': 'S33', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3344.8416666600665, 'price': 431, 'party1': 'B35', 'party2': 'S52', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3356.6999999932273, 'price': 380, 'party1': 'B35', 'party2': 'S10', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3372.7833333263266, 'price': 424, 'party1': 'B35', 'party2': 'S16', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3403.841666659208, 'price': 543, 'party1': 'B35', 'party2': 'S55', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3418.3249999923305, 'price': 397, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3430.6333333254847, 'price': 428, 'party1': 'B35', 'party2': 'S46', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3439.166666658694, 'price': 493, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3457.174999991765, 'price': 404, 'party1': 'B35', 'party2': 'S16', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3483.1249999913875, 'price': 491, 'party1': 'B35', 'party2': 'S45', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3513.558333324278, 'price': 530, 'party1': 'B35', 'party2': 'S04', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3539.7499999905635, 'price': 488, 'party1': 'B35', 'party2': 'S30', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3557.249999990309, 'price': 498, 'party1': 'B35', 'party2': 'S18', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 3577.9333333233412, 'price': 363, 'party1': 'B35', 'party2': 'S42', 'qty': 1}
B36, 224
B36, Blotteritem, {'type': 'Trade', 'time': 7.408333333333491, 'price': 199, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 14.874999999999796, 'price': 213, 'party1': 'B36', 'party2': 'S10', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 34.833333333332, 'price': 224, 'party1': 'S35', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 36.24166666666525, 'price': 225, 'party1': 'S31', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 45.283333333331406, 'price': 216, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 53.616666666664266, 'price': 225, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 69.20833333333448, 'price': 203, 'party1': 'S09', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 78.6166666666753, 'price': 230, 'party1': 'B36', 'party2': 'S01', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 98.16666666669086, 'price': 230, 'party1': 'S20', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 108.391666666699, 'price': 233, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 120.95000000004232, 'price': 229, 'party1': 'S09', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 126.5750000000468, 'price': 231, 'party1': 'S31', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 136.32500000004035, 'price': 240, 'party1': 'S30', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 142.74166666670118, 'price': 225, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 154.1083333333575, 'price': 225, 'party1': 'B36', 'party2': 'S07', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 160.70000000001818, 'price': 225, 'party1': 'S30', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 181.84166666666562, 'price': 232, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 190.81666666665745, 'price': 216, 'party1': 'S31', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 196.34999999998576, 'price': 218, 'party1': 'B36', 'party2': 'S21', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 211.2499999999722, 'price': 212, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 219.0833333332984, 'price': 221, 'party1': 'B36', 'party2': 'S07', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 229.64999999995547, 'price': 227, 'party1': 'B36', 'party2': 'S21', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 235.9999999999497, 'price': 233, 'party1': 'S31', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 270.8416666665847, 'price': 258, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 280.48333333324257, 'price': 259, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 287.0583333332366, 'price': 254, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 301.1333333332238, 'price': 226, 'party1': 'B36', 'party2': 'S09', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 312.21666666654704, 'price': 220, 'party1': 'S17', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 318.9083333332076, 'price': 217, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 346.77499999984894, 'price': 235, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 355.0166666665081, 'price': 242, 'party1': 'S26', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 372.14999999982587, 'price': 261, 'party1': 'S31', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 380.32499999981843, 'price': 255, 'party1': 'B36', 'party2': 'S22', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 412.53333333312247, 'price': 220, 'party1': 'B36', 'party2': 'S21', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 422.0916666664471, 'price': 253, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 431.70833333310503, 'price': 261, 'party1': 'S35', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 447.60833333309057, 'price': 270, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 454.5083333330843, 'price': 249, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 477.4583333330634, 'price': 225, 'party1': 'B36', 'party2': 'S28', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 485.6666666663893, 'price': 236, 'party1': 'S35', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 494.35833333304805, 'price': 243, 'party1': 'S13', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 513.4499999996974, 'price': 271, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 534.2416666663452, 'price': 223, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 548.716666666332, 'price': 229, 'party1': 'S20', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 554.241666666327, 'price': 261, 'party1': 'S17', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 572.4416666663104, 'price': 270, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 580.5499999996364, 'price': 229, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 593.8583333329576, 'price': 238, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 608.5416666662776, 'price': 280, 'party1': 'S26', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 616.9916666662699, 'price': 257, 'party1': 'B36', 'party2': 'S12', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 635.3249999995866, 'price': 228, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 638.5416666662503, 'price': 214, 'party1': 'S14', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 651.349999999572, 'price': 284, 'party1': 'S39', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 664.7999999995598, 'price': 297, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 674.7499999995507, 'price': 242, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 680.3749999995456, 'price': 227, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 690.8416666662027, 'price': 258, 'party1': 'S38', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 707.7916666661873, 'price': 304, 'party1': 'S30', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 721.2999999995084, 'price': 225, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 731.3249999994993, 'price': 217, 'party1': 'B36', 'party2': 'S21', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 736.2666666661614, 'price': 276, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 776.1083333327919, 'price': 286, 'party1': 'S26', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 786.166666666116, 'price': 308, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 801.6583333327686, 'price': 224, 'party1': 'B36', 'party2': 'S31', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 806.6999999994307, 'price': 245, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 820.9916666660844, 'price': 308, 'party1': 'S26', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 836.4416666660703, 'price': 231, 'party1': 'B36', 'party2': 'S01', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 842.2333333327317, 'price': 239, 'party1': 'S39', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 851.8666666660563, 'price': 284, 'party1': 'B36', 'party2': 'S32', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 861.5083333327142, 'price': 279, 'party1': 'S31', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 873.3166666660368, 'price': 250, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 878.616666666032, 'price': 245, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 897.6583333326813, 'price': 302, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 902.6999999993434, 'price': 245, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 910.0666666660034, 'price': 242, 'party1': 'S14', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 918.7249999993288, 'price': 298, 'party1': 'S13', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 930.0333333326519, 'price': 294, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 940.0499999993094, 'price': 236, 'party1': 'B36', 'party2': 'S30', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 948.5666666659683, 'price': 300, 'party1': 'S40', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 965.6249999992862, 'price': 259, 'party1': 'B36', 'party2': 'S15', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 972.7166666659464, 'price': 223, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 979.4249999992736, 'price': 289, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 982.2666666659377, 'price': 315, 'party1': 'S43', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1007.6749999992479, 'price': 260, 'party1': 'S09', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1023.2166666659004, 'price': 293, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1035.4666666660457, 'price': 269, 'party1': 'S43', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1052.4083333329281, 'price': 316, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1060.9833333330373, 'price': 247, 'party1': 'S20', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1067.3999999997857, 'price': 363, 'party1': 'B36', 'party2': 'S32', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1075.616666666557, 'price': 296, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1093.3000000001155, 'price': 279, 'party1': 'B36', 'party2': 'S11', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1100.72500000021, 'price': 359, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1110.550000000335, 'price': 245, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1117.0500000004179, 'price': 239, 'party1': 'S33', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1149.6083333341658, 'price': 290, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1171.2166666677742, 'price': 303, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1174.2750000011465, 'price': 351, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1199.2250000014642, 'price': 341, 'party1': 'S35', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1217.1083333350252, 'price': 276, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1230.266666668526, 'price': 326, 'party1': 'S13', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1243.2000000020241, 'price': 259, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1272.650000002399, 'price': 360, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1288.1000000025958, 'price': 259, 'party1': 'S26', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1294.7666666693474, 'price': 356, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1334.316666669851, 'price': 280, 'party1': 'S49', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1365.8666666702527, 'price': 331, 'party1': 'B36', 'party2': 'S01', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1377.5666666704017, 'price': 271, 'party1': 'S39', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1392.025000003919, 'price': 313, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1400.291666670691, 'price': 283, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1405.7000000040932, 'price': 336, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1448.9666666713108, 'price': 363, 'party1': 'B36', 'party2': 'S04', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1460.216666671454, 'price': 271, 'party1': 'B36', 'party2': 'S41', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1488.6666666718163, 'price': 328, 'party1': 'S09', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1505.9833333387035, 'price': 321, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1521.2166666722308, 'price': 271, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1564.0083333394423, 'price': 367, 'party1': 'S17', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1585.716666673052, 'price': 395, 'party1': 'S17', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1617.2250000067866, 'price': 305, 'party1': 'S12', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1630.31666667362, 'price': 257, 'party1': 'B36', 'party2': 'S37', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1636.7416666737017, 'price': 312, 'party1': 'S13', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1648.0000000071784, 'price': 251, 'party1': 'B36', 'party2': 'S10', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1664.2583333407188, 'price': 334, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1670.8833333408031, 'price': 299, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1700.8166666745176, 'price': 313, 'party1': 'B36', 'party2': 'S31', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1709.6833333412972, 'price': 357, 'party1': 'S35', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1719.883333341427, 'price': 246, 'party1': 'B36', 'party2': 'S07', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1749.333333341802, 'price': 336, 'party1': 'B36', 'party2': 'S30', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1757.675000008575, 'price': 319, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1784.1833333422458, 'price': 350, 'party1': 'B36', 'party2': 'S16', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1792.5166666756852, 'price': 281, 'party1': 'S37', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1820.1583333427038, 'price': 300, 'party1': 'B36', 'party2': 'S52', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1847.8750000097234, 'price': 374, 'party1': 'S43', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1855.8083333431578, 'price': 316, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1871.1666666766866, 'price': 317, 'party1': 'S17', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1883.9083333435156, 'price': 323, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1887.4166666768936, 'price': 368, 'party1': 'S42', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1904.358333343776, 'price': 308, 'party1': 'S43', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1922.9083333440121, 'price': 394, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1932.3000000107984, 'price': 293, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1938.4833333442105, 'price': 408, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1953.3750000110667, 'price': 407, 'party1': 'S55', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 1996.7000000116184, 'price': 370, 'party1': 'S13', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2011.6583333451422, 'price': 385, 'party1': 'S23', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2025.3500000119832, 'price': 373, 'party1': 'S49', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2044.650000012229, 'price': 401, 'party1': 'S20', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2063.150000012051, 'price': 325, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2067.641666678652, 'price': 359, 'party1': 'S54', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2079.8000000118086, 'price': 342, 'party1': 'S26', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2083.4416666784223, 'price': 385, 'party1': 'S33', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2122.5583333445197, 'price': 321, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2129.3833333444204, 'price': 399, 'party1': 'B36', 'party2': 'S42', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2141.000000010918, 'price': 437, 'party1': 'S17', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2153.608333344068, 'price': 436, 'party1': 'S17', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2167.833333343861, 'price': 320, 'party1': 'S36', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2179.8500000103527, 'price': 358, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2207.366666676619, 'price': 350, 'party1': 'S20', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2221.6500000097444, 'price': 436, 'party1': 'S13', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2232.9333333429136, 'price': 342, 'party1': 'B36', 'party2': 'S12', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2252.7666666759583, 'price': 414, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2261.3500000091667, 'price': 426, 'party1': 'S50', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2275.275000008964, 'price': 421, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2299.6166666752765, 'price': 419, 'party1': 'S43', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2339.875000008024, 'price': 409, 'party1': 'S17', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2351.8416666745165, 'price': 402, 'party1': 'S20', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2364.3416666743346, 'price': 406, 'party1': 'S40', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2373.7333333408646, 'price': 341, 'party1': 'S18', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2385.1333333406988, 'price': 330, 'party1': 'S44', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2404.0583333404234, 'price': 438, 'party1': 'S13', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2426.9416666734237, 'price': 478, 'party1': 'S26', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2438.2416666732593, 'price': 426, 'party1': 'S44', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2450.483333339748, 'price': 437, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2489.50833333918, 'price': 396, 'party1': 'B36', 'party2': 'S32', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2500.916666672347, 'price': 424, 'party1': 'S14', 'party2': 'B36', 'qty': 1}
