B00, 56
B00, Blotteritem, {'type': 'Trade', 'time': 1647.0750000071666, 'price': 281, 'party1': 'B00', 'party2': 'S10', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2810.2166666678463, 'price': 453, 'party1': 'S32', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2832.1916666675265, 'price': 442, 'party1': 'S19', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2891.8749999999914, 'price': 339, 'party1': 'S36', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2931.8916666660757, 'price': 324, 'party1': 'S14', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2942.241666665925, 'price': 409, 'party1': 'S19', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2958.433333332356, 'price': 386, 'party1': 'B08', 'party2': 'S46', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2972.891666665479, 'price': 462, 'party1': 'S22', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2983.1583333319963, 'price': 379, 'party1': 'S04', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 2989.624999998569, 'price': 379, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3032.3249999979475, 'price': 448, 'party1': 'S31', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3036.3666666645554, 'price': 353, 'party1': 'B08', 'party2': 'S50', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3056.2166666642665, 'price': 424, 'party1': 'B08', 'party2': 'S02', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3079.6749999972585, 'price': 397, 'party1': 'B08', 'party2': 'S15', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3092.024999997079, 'price': 493, 'party1': 'B08', 'party2': 'S38', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3105.558333330215, 'price': 424, 'party1': 'B08', 'party2': 'S56', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3114.6166666634167, 'price': 519, 'party1': 'B08', 'party2': 'S57', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3148.458333329591, 'price': 460, 'party1': 'S49', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3155.9416666628154, 'price': 384, 'party1': 'S26', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3173.7083333292235, 'price': 386, 'party1': 'B08', 'party2': 'S16', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3203.3749999954584, 'price': 379, 'party1': 'B08', 'party2': 'S06', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3228.7333333284228, 'price': 348, 'party1': 'S04', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3241.124999994909, 'price': 495, 'party1': 'B08', 'party2': 'S44', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3302.783333327345, 'price': 422, 'party1': 'S48', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3313.4416666605234, 'price': 510, 'party1': 'S44', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3336.8249999935165, 'price': 332, 'party1': 'B08', 'party2': 'S50', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3341.3833333267835, 'price': 444, 'party1': 'B08', 'party2': 'S07', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3376.7583333262687, 'price': 544, 'party1': 'B08', 'party2': 'S21', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3382.1666666595233, 'price': 416, 'party1': 'S14', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3405.683333325848, 'price': 321, 'party1': 'B08', 'party2': 'S49', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3409.149999992464, 'price': 529, 'party1': 'S38', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3436.9499999920595, 'price': 517, 'party1': 'S09', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3486.008333324679, 'price': 494, 'party1': 'S04', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3516.7499999908982, 'price': 520, 'party1': 'B08', 'party2': 'S39', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3527.974999990735, 'price': 395, 'party1': 'B08', 'party2': 'S18', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3532.9416666573293, 'price': 539, 'party1': 'B08', 'party2': 'S38', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3552.924999990372, 'price': 410, 'party1': 'B08', 'party2': 'S16', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 3570.9833333234424, 'price': 468, 'party1': 'S29', 'party2': 'B08', 'qty': 1}
B09, 65
B09, Blotteritem, {'type': 'Trade', 'time': 1304.600000002806, 'price': 288, 'party1': 'B09', 'party2': 'S39', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1426.158333337687, 'price': 299, 'party1': 'B09', 'party2': 'S09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1495.3666666719016, 'price': 307, 'party1': 'B09', 'party2': 'S45', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1593.2416666731478, 'price': 295, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1626.9750000069107, 'price': 318, 'party1': 'B09', 'party2': 'S33', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1645.7833333404835, 'price': 305, 'party1': 'B09', 'party2': 'S45', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1881.8416666768226, 'price': 318, 'party1': 'B09', 'party2': 'S36', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1888.6250000102423, 'price': 300, 'party1': 'B09', 'party2': 'S39', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1914.1583333439007, 'price': 305, 'party1': 'B09', 'party2': 'S09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1944.2250000109502, 'price': 299, 'party1': 'B09', 'party2': 'S44', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1966.1000000112288, 'price': 314, 'party1': 'B09', 'party2': 'S09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 1990.0583333448672, 'price': 327, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2002.0333333450196, 'price': 382, 'party1': 'B09', 'party2': 'S49', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2015.183333345187, 'price': 384, 'party1': 'B09', 'party2': 'S45', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2024.7833333453093, 'price': 354, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2102.175000011483, 'price': 395, 'party1': 'B09', 'party2': 'S57', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2126.733333344459, 'price': 385, 'party1': 'B09', 'party2': 'S07', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2172.8583333437878, 'price': 393, 'party1': 'B09', 'party2': 'S58', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2213.583333343195, 'price': 399, 'party1': 'B09', 'party2': 'S05', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2246.0083333427233, 'price': 320, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2307.9500000084886, 'price': 365, 'party1': 'B09', 'party2': 'S50', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2319.1083333416595, 'price': 411, 'party1': 'B09', 'party2': 'S38', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2325.95833334156, 'price': 379, 'party1': 'S26', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2416.42500000691, 'price': 363, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2429.4500000067205, 'price': 406, 'party1': 'B09', 'party2': 'S07', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2441.8750000065397, 'price': 399, 'party1': 'B09', 'party2': 'S26', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2514.9583333388096, 'price': 421, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2523.733333338682, 'price': 376, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2534.425000005193, 'price': 406, 'party1': 'B09', 'party2': 'S36', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2560.2166666714843, 'price': 430, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2602.8166666708644, 'price': 452, 'party1': 'B09', 'party2': 'S07', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2617.058333337324, 'price': 395, 'party1': 'B09', 'party2': 'S33', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2627.908333337166, 'price': 457, 'party1': 'B09', 'party2': 'S44', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2639.233333337001, 'price': 454, 'party1': 'B09', 'party2': 'S33', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2663.2583333366515, 'price': 412, 'party1': 'B09', 'party2': 'S25', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2751.3916666687023, 'price': 390, 'party1': 'B09', 'party2': 'S07', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2770.2583333350944, 'price': 473, 'party1': 'B09', 'party2': 'S28', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2792.641666668102, 'price': 478, 'party1': 'B09', 'party2': 'S58', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2867.9416666670063, 'price': 378, 'party1': 'B09', 'party2': 'S46', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2877.158333333539, 'price': 407, 'party1': 'B09', 'party2': 'S33', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2889.43333333336, 'price': 272, 'party1': 'B09', 'party2': 'S33', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2902.1666666665083, 'price': 296, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2968.1166666655486, 'price': 422, 'party1': 'B09', 'party2': 'S28', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2988.5083333319185, 'price': 388, 'party1': 'B09', 'party2': 'S49', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3002.558333331714, 'price': 395, 'party1': 'B09', 'party2': 'S10', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3076.0916666639773, 'price': 427, 'party1': 'B09', 'party2': 'S57', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3119.7583333300086, 'price': 493, 'party1': 'S51', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3159.0416666627702, 'price': 533, 'party1': 'B09', 'party2': 'S16', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3174.4166666625465, 'price': 402, 'party1': 'B09', 'party2': 'S20', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3190.908333328973, 'price': 443, 'party1': 'B09', 'party2': 'S52', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3207.4583333287324, 'price': 398, 'party1': 'B09', 'party2': 'S10', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3212.6999999953227, 'price': 349, 'party1': 'B09', 'party2': 'S23', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3262.5583333279305, 'price': 451, 'party1': 'B09', 'party2': 'S33', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3274.333333327759, 'price': 317, 'party1': 'B09', 'party2': 'S33', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3342.233333326771, 'price': 453, 'party1': 'B09', 'party2': 'S05', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3360.4416666598395, 'price': 502, 'party1': 'B09', 'party2': 'S46', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3378.308333326246, 'price': 500, 'party1': 'B09', 'party2': 'S16', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3395.716666659326, 'price': 521, 'party1': 'B09', 'party2': 'S41', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3422.699999992267, 'price': 381, 'party1': 'B09', 'party2': 'S06', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3448.249999991895, 'price': 365, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3474.183333324851, 'price': 519, 'party1': 'B09', 'party2': 'S18', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3520.2083333241812, 'price': 431, 'party1': 'B09', 'party2': 'S07', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3534.7999999906356, 'price': 436, 'party1': 'B09', 'party2': 'S42', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3566.9416666568345, 'price': 441, 'party1': 'B09', 'party2': 'S22', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3574.316666656727, 'price': 469, 'party1': 'B09', 'party2': 'S30', 'qty': 1}
B10, 77
B10, Blotteritem, {'type': 'Trade', 'time': 1135.3500000006509, 'price': 267, 'party1': 'B10', 'party2': 'S33', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1435.2166666711357, 'price': 288, 'party1': 'B10', 'party2': 'S12', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1442.3666666712268, 'price': 249, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1454.0583333380423, 'price': 284, 'party1': 'B10', 'party2': 'S10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1516.3583333388356, 'price': 314, 'party1': 'B10', 'party2': 'S16', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1554.9083333393264, 'price': 305, 'party1': 'B10', 'party2': 'S12', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1581.0833333396597, 'price': 283, 'party1': 'B10', 'party2': 'S21', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1635.9666666736919, 'price': 312, 'party1': 'B10', 'party2': 'S03', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1684.9416666743155, 'price': 292, 'party1': 'B10', 'party2': 'S35', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1706.7916666745937, 'price': 322, 'party1': 'B10', 'party2': 'S39', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1736.3083333416362, 'price': 286, 'party1': 'B10', 'party2': 'S18', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1766.0083333420143, 'price': 337, 'party1': 'B10', 'party2': 'S46', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1780.6333333422006, 'price': 354, 'party1': 'B10', 'party2': 'S16', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1792.0166666756788, 'price': 294, 'party1': 'B10', 'party2': 'S17', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1800.458333342453, 'price': 337, 'party1': 'B10', 'party2': 'S26', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1831.691666676184, 'price': 361, 'party1': 'B10', 'party2': 'S44', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1847.2083333430483, 'price': 351, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1950.4000000110289, 'price': 324, 'party1': 'S09', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1965.1250000112163, 'price': 329, 'party1': 'S38', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1980.5666666780796, 'price': 342, 'party1': 'B10', 'party2': 'S27', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2001.9416666783518, 'price': 383, 'party1': 'B10', 'party2': 'S57', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2074.9333333452128, 'price': 354, 'party1': 'B10', 'party2': 'S08', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2088.341666678351, 'price': 382, 'party1': 'B10', 'party2': 'S52', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2105.283333344771, 'price': 345, 'party1': 'B10', 'party2': 'S28', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2110.750000011358, 'price': 333, 'party1': 'S14', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2146.8750000108325, 'price': 325, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2153.3583333440715, 'price': 360, 'party1': 'S31', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2228.675000009642, 'price': 299, 'party1': 'B10', 'party2': 'S10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2231.925000009595, 'price': 323, 'party1': 'S14', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2265.2333333424435, 'price': 391, 'party1': 'B10', 'party2': 'S09', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2319.8083333416494, 'price': 377, 'party1': 'B10', 'party2': 'S16', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2326.16666667489, 'price': 383, 'party1': 'S29', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2343.9833333412976, 'price': 388, 'party1': 'B10', 'party2': 'S49', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2367.2500000076257, 'price': 413, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2416.7083333402393, 'price': 361, 'party1': 'B10', 'party2': 'S10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2502.591666672323, 'price': 426, 'party1': 'B10', 'party2': 'S18', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2521.533333338714, 'price': 434, 'party1': 'B10', 'party2': 'S44', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2542.1416666717473, 'price': 314, 'party1': 'S35', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2548.133333338327, 'price': 426, 'party1': 'B10', 'party2': 'S52', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2571.758333337983, 'price': 413, 'party1': 'B10', 'party2': 'S38', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2587.166666671092, 'price': 311, 'party1': 'B10', 'party2': 'S01', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2596.2500000042933, 'price': 378, 'party1': 'B10', 'party2': 'S10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2605.325000004161, 'price': 401, 'party1': 'B10', 'party2': 'S21', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2639.3250000036664, 'price': 441, 'party1': 'B10', 'party2': 'S10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2668.033333336582, 'price': 400, 'party1': 'S04', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2743.99166666881, 'price': 366, 'party1': 'B10', 'party2': 'S15', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2749.183333335401, 'price': 457, 'party1': 'B10', 'party2': 'S01', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2761.3416666685575, 'price': 420, 'party1': 'B10', 'party2': 'S05', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2781.7833333349267, 'price': 468, 'party1': 'S56', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2829.100000000905, 'price': 369, 'party1': 'S15', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2846.441666667319, 'price': 400, 'party1': 'B10', 'party2': 'S09', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2870.0666666669754, 'price': 305, 'party1': 'S04', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2917.4999999996185, 'price': 440, 'party1': 'B10', 'party2': 'S55', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2954.1583333324184, 'price': 365, 'party1': 'S47', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3043.0499999977915, 'price': 443, 'party1': 'S05', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3055.916666664271, 'price': 463, 'party1': 'B10', 'party2': 'S57', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3138.133333329741, 'price': 426, 'party1': 'S22', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3163.274999996042, 'price': 375, 'party1': 'B10', 'party2': 'S10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3204.766666662105, 'price': 496, 'party1': 'S43', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3214.158333328635, 'price': 482, 'party1': 'B10', 'party2': 'S11', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3229.5833333284104, 'price': 350, 'party1': 'S48', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3242.691666661553, 'price': 408, 'party1': 'B10', 'party2': 'S35', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3250.991666661432, 'price': 462, 'party1': 'B10', 'party2': 'S01', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3271.9416666611273, 'price': 379, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3284.733333327608, 'price': 436, 'party1': 'S33', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3302.4333333273503, 'price': 422, 'party1': 'S19', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3334.7833333268795, 'price': 382, 'party1': 'B10', 'party2': 'S38', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3381.9833333261927, 'price': 405, 'party1': 'S10', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3401.0749999925815, 'price': 355, 'party1': 'B10', 'party2': 'S15', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3435.008333325421, 'price': 502, 'party1': 'S51', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3455.3083333251257, 'price': 526, 'party1': 'S45', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3483.18333332472, 'price': 498, 'party1': 'S04', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3500.399999991136, 'price': 462, 'party1': 'B10', 'party2': 'S05', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3533.6166666573195, 'price': 462, 'party1': 'B10', 'party2': 'S39', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3541.183333323876, 'price': 491, 'party1': 'B10', 'party2': 'S23', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3549.8499999904166, 'price': 438, 'party1': 'B10', 'party2': 'S41', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3578.558333323332, 'price': 503, 'party1': 'S07', 'party2': 'B10', 'qty': 1}
B11, 97
B11, Blotteritem, {'type': 'Trade', 'time': 937.3249999993119, 'price': 234, 'party1': 'B11', 'party2': 'S10', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 998.3333333325897, 'price': 252, 'party1': 'B11', 'party2': 'S08', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1120.9500000004675, 'price': 268, 'party1': 'S03', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1291.6916666693082, 'price': 287, 'party1': 'S08', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1305.1416666694795, 'price': 271, 'party1': 'B11', 'party2': 'S02', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1400.5333333373608, 'price': 259, 'party1': 'S20', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1433.3416666711119, 'price': 301, 'party1': 'B11', 'party2': 'S35', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1454.8750000047194, 'price': 284, 'party1': 'B11', 'party2': 'S45', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1476.9916666716676, 'price': 308, 'party1': 'B11', 'party2': 'S05', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1485.1750000051052, 'price': 317, 'party1': 'S57', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1516.8500000055085, 'price': 304, 'party1': 'B11', 'party2': 'S09', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1582.3750000063428, 'price': 326, 'party1': 'S09', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1587.725000006411, 'price': 323, 'party1': 'B11', 'party2': 'S18', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1609.2250000066847, 'price': 289, 'party1': 'B11', 'party2': 'S00', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1617.6583333401254, 'price': 310, 'party1': 'S45', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1752.7000000085116, 'price': 251, 'party1': 'B11', 'party2': 'S09', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1794.0916666757053, 'price': 348, 'party1': 'B11', 'party2': 'S01', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1841.9000000096473, 'price': 320, 'party1': 'B11', 'party2': 'S26', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1875.1416666767373, 'price': 333, 'party1': 'S44', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1887.783333343565, 'price': 302, 'party1': 'S04', 'party2': 'B11', 'qty': 1}
