B00, 61
B00, Blotteritem, {'type': 'Trade', 'time': 1308.85000000286, 'price': 246, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1595.6750000065122, 'price': 265, 'party1': 'S39', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1611.2000000067098, 'price': 299, 'party1': 'B42', 'party2': 'S00', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1633.6083333403285, 'price': 266, 'party1': 'B42', 'party2': 'S10', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1637.958333340384, 'price': 372, 'party1': 'S54', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1652.4000000072344, 'price': 275, 'party1': 'S03', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1673.51666667417, 'price': 336, 'party1': 'S06', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1716.3666666747156, 'price': 349, 'party1': 'S24', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1722.3000000081245, 'price': 306, 'party1': 'B42', 'party2': 'S09', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1731.8750000082464, 'price': 346, 'party1': 'B42', 'party2': 'S23', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1736.7166666749747, 'price': 274, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1748.0000000084517, 'price': 364, 'party1': 'B42', 'party2': 'S33', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1777.1416666754894, 'price': 366, 'party1': 'S37', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1791.450000009005, 'price': 330, 'party1': 'S07', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1809.8166666759055, 'price': 379, 'party1': 'S58', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1846.2666666763696, 'price': 403, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1880.0000000101325, 'price': 373, 'party1': 'S02', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1887.1333333435566, 'price': 305, 'party1': 'S40', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1902.1333333437476, 'price': 309, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1903.7583333437683, 'price': 324, 'party1': 'S57', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1917.7416666772797, 'price': 299, 'party1': 'S45', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1932.6416666774694, 'price': 327, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1936.0000000108455, 'price': 365, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1954.783333344418, 'price': 410, 'party1': 'S17', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1968.625000011261, 'price': 430, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1998.1750000116372, 'price': 453, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2033.2000000120831, 'price': 368, 'party1': 'B42', 'party2': 'S32', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2038.0416666788115, 'price': 333, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2076.1000000118624, 'price': 363, 'party1': 'S45', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2081.150000011789, 'price': 342, 'party1': 'S40', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2106.2333333447573, 'price': 284, 'party1': 'B42', 'party2': 'S26', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2110.85833334469, 'price': 384, 'party1': 'S17', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2127.0250000111214, 'price': 425, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2151.375000010767, 'price': 333, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2162.608333343937, 'price': 302, 'party1': 'S02', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2170.858333343817, 'price': 403, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2179.1250000103632, 'price': 401, 'party1': 'S24', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2191.616666676848, 'price': 301, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2213.425000009864, 'price': 388, 'party1': 'B42', 'party2': 'S04', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2224.666666676367, 'price': 424, 'party1': 'B42', 'party2': 'S31', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2229.4416666762977, 'price': 308, 'party1': 'B42', 'party2': 'S32', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2242.6000000094396, 'price': 303, 'party1': 'B42', 'party2': 'S11', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2245.4250000093984, 'price': 364, 'party1': 'B42', 'party2': 'S31', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2283.8166666755064, 'price': 338, 'party1': 'B42', 'party2': 'S00', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2287.733333342116, 'price': 380, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2307.38333334183, 'price': 309, 'party1': 'S48', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2312.7750000084184, 'price': 381, 'party1': 'S07', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2318.4750000083354, 'price': 360, 'party1': 'B42', 'party2': 'S35', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2353.3750000078276, 'price': 481, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2383.291666674059, 'price': 360, 'party1': 'B42', 'party2': 'S52', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2392.458333340592, 'price': 457, 'party1': 'S11', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2426.5500000067627, 'price': 416, 'party1': 'S59', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2436.2916666732876, 'price': 342, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2452.8250000063804, 'price': 467, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2458.8750000062923, 'price': 290, 'party1': 'B42', 'party2': 'S29', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2471.441666672776, 'price': 341, 'party1': 'S25', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2486.366666672559, 'price': 503, 'party1': 'S07', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2510.925000005535, 'price': 453, 'party1': 'S17', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2526.2250000053123, 'price': 451, 'party1': 'B42', 'party2': 'S04', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2536.241666671833, 'price': 457, 'party1': 'S57', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2540.666666671769, 'price': 346, 'party1': 'S02', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2563.6416666714345, 'price': 365, 'party1': 'B42', 'party2': 'S19', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2568.4083333380318, 'price': 479, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2590.150000004382, 'price': 382, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2674.041666669828, 'price': 422, 'party1': 'S27', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2725.3916666690807, 'price': 394, 'party1': 'S46', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2738.208333335561, 'price': 437, 'party1': 'B42', 'party2': 'S17', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2749.5916666687285, 'price': 464, 'party1': 'B42', 'party2': 'S20', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2755.6416666686405, 'price': 418, 'party1': 'S58', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2784.0166666682276, 'price': 441, 'party1': 'S48', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2787.0833333348496, 'price': 442, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2820.491666667697, 'price': 460, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2832.3000000008583, 'price': 457, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2839.6083333340853, 'price': 403, 'party1': 'S47', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2889.9500000000194, 'price': 306, 'party1': 'S03', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2899.883333333208, 'price': 374, 'party1': 'S45', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2919.0416666662627, 'price': 368, 'party1': 'B42', 'party2': 'S08', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2938.066666665986, 'price': 443, 'party1': 'B42', 'party2': 'S26', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2960.399999998994, 'price': 310, 'party1': 'S11', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2973.0166666654773, 'price': 452, 'party1': 'S11', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2989.4083333319054, 'price': 383, 'party1': 'B42', 'party2': 'S40', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2998.0249999984467, 'price': 381, 'party1': 'B42', 'party2': 'S01', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3009.441666664947, 'price': 383, 'party1': 'B42', 'party2': 'S59', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3047.6416666643913, 'price': 360, 'party1': 'B42', 'party2': 'S47', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3061.7916666641854, 'price': 427, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3072.8416666640246, 'price': 436, 'party1': 'B42', 'party2': 'S18', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3145.749999996297, 'price': 422, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3170.0583333292766, 'price': 435, 'party1': 'B42', 'party2': 'S18', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3183.874999995742, 'price': 331, 'party1': 'S46', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3194.274999995591, 'price': 402, 'party1': 'S57', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3203.4249999954577, 'price': 419, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3214.04166666197, 'price': 452, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3228.4499999950935, 'price': 300, 'party1': 'B42', 'party2': 'S26', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3230.791666661726, 'price': 386, 'party1': 'S40', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3241.4499999949044, 'price': 512, 'party1': 'S01', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3267.4583333278592, 'price': 484, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3299.6499999940575, 'price': 371, 'party1': 'B42', 'party2': 'S40', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3303.6499999939992, 'price': 434, 'party1': 'S38', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3311.38333332722, 'price': 401, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3353.591666659939, 'price': 340, 'party1': 'S27', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3363.8999999931225, 'price': 496, 'party1': 'S24', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3366.4916666597514, 'price': 496, 'party1': 'S48', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3375.9166666596143, 'price': 568, 'party1': 'B42', 'party2': 'S08', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3396.3583333259835, 'price': 486, 'party1': 'B42', 'party2': 'S27', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3405.2499999925208, 'price': 441, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3418.7166666589915, 'price': 427, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3428.058333325522, 'price': 502, 'party1': 'S55', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3442.791666658641, 'price': 390, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3457.9749999917535, 'price': 367, 'party1': 'B42', 'party2': 'S17', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3461.0416666583756, 'price': 391, 'party1': 'B42', 'party2': 'S33', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3473.3333333248634, 'price': 577, 'party1': 'B42', 'party2': 'S27', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3494.8416666578837, 'price': 475, 'party1': 'S48', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3513.4499999909463, 'price': 606, 'party1': 'S51', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3528.9499999907207, 'price': 485, 'party1': 'S54', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3540.3666666572212, 'price': 538, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3549.5333333237545, 'price': 540, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3562.133333323571, 'price': 476, 'party1': 'S55', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3584.3916666565806, 'price': 454, 'party1': 'B42', 'party2': 'S55', 'qty': 1}
B43, 294
B43, Blotteritem, {'type': 'Trade', 'time': 4.133333333333328, 'price': 179, 'party1': 'B43', 'party2': 'S06', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 18.67499999999958, 'price': 194, 'party1': 'B43', 'party2': 'S19', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 29.09999999999899, 'price': 200, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 39.5749999999984, 'price': 204, 'party1': 'B43', 'party2': 'S11', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 49.45833333333117, 'price': 196, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 56.43333333333077, 'price': 194, 'party1': 'B43', 'party2': 'S11', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 66.27499999999881, 'price': 226, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 73.50000000000456, 'price': 207, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 84.80000000001355, 'price': 215, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 99.55000000002529, 'price': 223, 'party1': 'B43', 'party2': 'S18', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 107.31666666669814, 'price': 241, 'party1': 'B43', 'party2': 'S23', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 120.76666666670884, 'price': 234, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 135.70000000004092, 'price': 216, 'party1': 'B43', 'party2': 'S26', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 146.80833333336415, 'price': 238, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 162.04166666668362, 'price': 219, 'party1': 'B43', 'party2': 'S10', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 170.7666666666757, 'price': 208, 'party1': 'B43', 'party2': 'S18', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 179.575000000001, 'price': 222, 'party1': 'B43', 'party2': 'S17', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 182.39999999999844, 'price': 198, 'party1': 'B43', 'party2': 'S23', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 193.75833333332145, 'price': 221, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 205.24166666664433, 'price': 216, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 219.23333333329828, 'price': 206, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 232.36666666661966, 'price': 221, 'party1': 'B43', 'party2': 'S12', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 239.01666666661362, 'price': 203, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 251.67499999993544, 'price': 214, 'party1': 'B43', 'party2': 'S26', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 262.2083333332592, 'price': 254, 'party1': 'B43', 'party2': 'S15', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 286.0333333332375, 'price': 254, 'party1': 'B43', 'party2': 'S16', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 302.4583333332226, 'price': 255, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 303.99999999988785, 'price': 240, 'party1': 'B43', 'party2': 'S26', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 314.02499999987873, 'price': 186, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 326.29999999986757, 'price': 222, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 341.44166666652046, 'price': 211, 'party1': 'B43', 'party2': 'S11', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 361.84999999983523, 'price': 253, 'party1': 'B43', 'party2': 'S31', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 368.4416666664959, 'price': 239, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 379.74999999981895, 'price': 242, 'party1': 'B43', 'party2': 'S18', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 384.124999999815, 'price': 241, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 395.7833333331377, 'price': 223, 'party1': 'B43', 'party2': 'S17', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 411.97499999978965, 'price': 212, 'party1': 'B43', 'party2': 'S11', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 417.77499999978437, 'price': 211, 'party1': 'B43', 'party2': 'S16', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 427.44999999977557, 'price': 218, 'party1': 'B43', 'party2': 'S23', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 440.13333333309737, 'price': 296, 'party1': 'B43', 'party2': 'S18', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 446.18333333309187, 'price': 255, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 456.0249999997496, 'price': 255, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 468.0749999997386, 'price': 207, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 478.10833333306283, 'price': 230, 'party1': 'B43', 'party2': 'S23', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 489.69166666638563, 'price': 224, 'party1': 'B43', 'party2': 'S11', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 504.90833333303846, 'price': 289, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 510.83333333303307, 'price': 266, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 520.8166666663574, 'price': 257, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 531.3749999996811, 'price': 237, 'party1': 'B43', 'party2': 'S28', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 540.2666666663397, 'price': 217, 'party1': 'B43', 'party2': 'S31', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 544.3333333330027, 'price': 228, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 556.0499999996587, 'price': 299, 'party1': 'B43', 'party2': 'S12', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 563.9083333329849, 'price': 275, 'party1': 'B43', 'party2': 'S27', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 576.1749999996404, 'price': 230, 'party1': 'B43', 'party2': 'S17', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 586.6166666662975, 'price': 229, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 599.983333332952, 'price': 255, 'party1': 'B43', 'party2': 'S10', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 607.7166666662783, 'price': 271, 'party1': 'B43', 'party2': 'S20', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 614.0749999996059, 'price': 290, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 622.9666666662645, 'price': 291, 'party1': 'B43', 'party2': 'S10', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 632.291666666256, 'price': 222, 'party1': 'B43', 'party2': 'S34', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 644.3999999995783, 'price': 242, 'party1': 'B43', 'party2': 'S09', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 654.9333333329021, 'price': 271, 'party1': 'B43', 'party2': 'S14', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 674.3083333328844, 'price': 223, 'party1': 'B43', 'party2': 'S26', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 688.0249999995386, 'price': 222, 'party1': 'B43', 'party2': 'S21', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 700.6333333328605, 'price': 300, 'party1': 'B43', 'party2': 'S23', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 704.3999999995237, 'price': 291, 'party1': 'B43', 'party2': 'S30', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 713.999999999515, 'price': 262, 'party1': 'B43', 'party2': 'S34', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 723.7916666661728, 'price': 224, 'party1': 'B43', 'party2': 'S34', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 734.3499999994965, 'price': 249, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 744.6833333328204, 'price': 293, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 753.7916666661455, 'price': 261, 'party1': 'B43', 'party2': 'S06', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 770.84166666613, 'price': 225, 'party1': 'B43', 'party2': 'S04', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 779.3416666661223, 'price': 280, 'party1': 'B43', 'party2': 'S29', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 790.1166666661125, 'price': 271, 'party1': 'B43', 'party2': 'S18', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 797.9666666661053, 'price': 215, 'party1': 'B43', 'party2': 'S23', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 804.7583333327658, 'price': 216, 'party1': 'B43', 'party2': 'S31', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 819.8333333327521, 'price': 305, 'party1': 'B43', 'party2': 'S19', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 824.9666666660808, 'price': 317, 'party1': 'B43', 'party2': 'S11', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 842.2583333327317, 'price': 236, 'party1': 'B43', 'party2': 'S29', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 854.5499999993872, 'price': 325, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 867.591666666042, 'price': 273, 'party1': 'B43', 'party2': 'S27', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 880.1999999993639, 'price': 280, 'party1': 'B43', 'party2': 'S05', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 887.7583333326903, 'price': 285, 'party1': 'B43', 'party2': 'S09', 'qty': 1}
