B00, 48
B00, Blotteritem, {'type': 'Trade', 'time': 1595.3083333398408, 'price': 245, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 414.8333333331204, 'price': 206, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 426.2666666664433, 'price': 240, 'party1': 'S03', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 439.50833333309794, 'price': 268, 'party1': 'B34', 'party2': 'S15', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 443.09999999976134, 'price': 263, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 466.0999999997404, 'price': 231, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 474.6999999997326, 'price': 201, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 482.7833333330586, 'price': 227, 'party1': 'S27', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 499.37499999971016, 'price': 277, 'party1': 'S00', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 513.9416666663636, 'price': 248, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 529.3416666663496, 'price': 202, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 546.3916666663341, 'price': 232, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 548.2416666663324, 'price': 250, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 559.9499999996551, 'price': 285, 'party1': 'B34', 'party2': 'S12', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 563.2749999996521, 'price': 278, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 574.708333332975, 'price': 243, 'party1': 'B34', 'party2': 'S00', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 590.0333333329611, 'price': 203, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 599.8083333329522, 'price': 227, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 607.8083333329449, 'price': 250, 'party1': 'S20', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 617.4666666662695, 'price': 261, 'party1': 'B34', 'party2': 'S01', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 629.9083333329248, 'price': 218, 'party1': 'B34', 'party2': 'S01', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 638.8166666662501, 'price': 222, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 648.3666666662414, 'price': 256, 'party1': 'S20', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 662.6999999995617, 'price': 282, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 684.1249999995422, 'price': 222, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 698.0749999995295, 'price': 288, 'party1': 'S24', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 712.5249999995164, 'price': 245, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 720.7583333328422, 'price': 222, 'party1': 'B34', 'party2': 'S12', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 729.7916666661673, 'price': 245, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 742.0666666661562, 'price': 304, 'party1': 'S24', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 755.4333333328107, 'price': 260, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 759.8749999994733, 'price': 219, 'party1': 'B34', 'party2': 'S14', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 767.1499999994667, 'price': 208, 'party1': 'S08', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 779.6916666661219, 'price': 293, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 791.4916666661112, 'price': 236, 'party1': 'B34', 'party2': 'S15', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 808.5333333327624, 'price': 262, 'party1': 'B34', 'party2': 'S15', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 817.2583333327544, 'price': 325, 'party1': 'B34', 'party2': 'S14', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 825.1499999994139, 'price': 281, 'party1': 'B34', 'party2': 'S06', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 847.5583333327269, 'price': 285, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 861.2249999993811, 'price': 297, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 871.7333333327049, 'price': 220, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 880.9583333326965, 'price': 266, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 886.958333332691, 'price': 331, 'party1': 'S51', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 897.4666666660148, 'price': 246, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 911.3666666660022, 'price': 232, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 915.0833333326655, 'price': 287, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 923.9083333326574, 'price': 313, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 937.3833333326452, 'price': 222, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 951.1999999992993, 'price': 271, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 962.5999999992889, 'price': 259, 'party1': 'B34', 'party2': 'S25', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 977.2999999992755, 'price': 263, 'party1': 'B34', 'party2': 'S10', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 983.8499999992696, 'price': 328, 'party1': 'S03', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 998.1416666659233, 'price': 226, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1005.4833333325832, 'price': 277, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1014.199999999242, 'price': 331, 'party1': 'S20', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1040.741666666113, 'price': 323, 'party1': 'S46', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1048.216666666208, 'price': 294, 'party1': 'B34', 'party2': 'S04', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1062.4416666663892, 'price': 225, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1068.733333333136, 'price': 303, 'party1': 'S20', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1096.6416666668247, 'price': 291, 'party1': 'S16', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1108.158333333638, 'price': 273, 'party1': 'B34', 'party2': 'S16', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1121.0250000004685, 'price': 292, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1124.7083333338487, 'price': 333, 'party1': 'B34', 'party2': 'S08', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1155.6166666675756, 'price': 338, 'party1': 'B34', 'party2': 'S04', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1180.9333333345646, 'price': 304, 'party1': 'B34', 'party2': 'S32', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1195.866666668088, 'price': 307, 'party1': 'S29', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1217.7250000016998, 'price': 236, 'party1': 'B34', 'party2': 'S00', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1223.6166666684414, 'price': 297, 'party1': 'S15', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1248.7500000020948, 'price': 347, 'party1': 'S54', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1273.7583333357466, 'price': 360, 'party1': 'S25', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1296.333333336034, 'price': 360, 'party1': 'S44', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1313.2166666695823, 'price': 274, 'party1': 'S16', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1334.3250000031844, 'price': 236, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1344.3166666699783, 'price': 362, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1353.3333333367598, 'price': 252, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1356.4333333367993, 'price': 272, 'party1': 'S11', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1380.475000003772, 'price': 308, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1391.133333337241, 'price': 290, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1412.1583333375088, 'price': 321, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1427.3166666710351, 'price': 404, 'party1': 'B34', 'party2': 'S55', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1441.7500000045522, 'price': 274, 'party1': 'B34', 'party2': 'S10', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1453.2500000046987, 'price': 284, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1459.591666671446, 'price': 223, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1466.1750000048633, 'price': 405, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1485.400000005108, 'price': 392, 'party1': 'S06', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1501.2750000053102, 'price': 243, 'party1': 'B34', 'party2': 'S26', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1507.2666666720531, 'price': 370, 'party1': 'S29', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1527.308333338975, 'price': 376, 'party1': 'B34', 'party2': 'S06', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1534.2833333390638, 'price': 308, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1566.6083333394754, 'price': 396, 'party1': 'B34', 'party2': 'S32', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1591.4166666731246, 'price': 290, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1597.9583333398746, 'price': 322, 'party1': 'S58', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1613.5000000067391, 'price': 255, 'party1': 'B34', 'party2': 'S16', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1618.3166666734671, 'price': 351, 'party1': 'S18', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1628.23333334026, 'price': 303, 'party1': 'B34', 'party2': 'S29', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1640.6583333404183, 'price': 378, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1657.3083333406303, 'price': 428, 'party1': 'B34', 'party2': 'S39', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1678.2416666742301, 'price': 367, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1690.2500000077164, 'price': 326, 'party1': 'B34', 'party2': 'S31', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1705.091666674572, 'price': 299, 'party1': 'S32', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1727.241666674854, 'price': 375, 'party1': 'S09', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1742.4583333417145, 'price': 310, 'party1': 'S53', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1765.8083333420118, 'price': 356, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1777.4083333421595, 'price': 333, 'party1': 'S45', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1793.15833334236, 'price': 362, 'party1': 'B34', 'party2': 'S55', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1816.4166666759895, 'price': 286, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1841.8666666763136, 'price': 398, 'party1': 'S37', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1855.6000000098218, 'price': 319, 'party1': 'S51', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1874.2416666767258, 'price': 383, 'party1': 'S55', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1895.7583333436664, 'price': 397, 'party1': 'B34', 'party2': 'S33', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1913.916666677231, 'price': 301, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1916.266666677261, 'price': 262, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1932.6083333441356, 'price': 326, 'party1': 'B34', 'party2': 'S35', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1942.8583333442662, 'price': 358, 'party1': 'B34', 'party2': 'S15', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1950.1416666776922, 'price': 367, 'party1': 'S31', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1955.3166666777581, 'price': 338, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1967.583333344581, 'price': 387, 'party1': 'S18', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1997.1166666782904, 'price': 431, 'party1': 'S24', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2023.658333345295, 'price': 337, 'party1': 'S12', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2057.2083333454707, 'price': 407, 'party1': 'S22', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2071.45000001193, 'price': 378, 'party1': 'S00', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2082.4000000117708, 'price': 326, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2094.675000011592, 'price': 351, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2147.408333344158, 'price': 336, 'party1': 'B34', 'party2': 'S36', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2152.600000010749, 'price': 353, 'party1': 'S52', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2159.933333343976, 'price': 388, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2194.7833333434687, 'price': 386, 'party1': 'S04', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2208.2166666766066, 'price': 391, 'party1': 'S53', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2235.108333342882, 'price': 413, 'party1': 'B34', 'party2': 'S00', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2240.7500000094665, 'price': 369, 'party1': 'B34', 'party2': 'S46', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2263.3750000091372, 'price': 438, 'party1': 'S12', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2298.8666666752874, 'price': 417, 'party1': 'S19', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2321.558333341624, 'price': 324, 'party1': 'B34', 'party2': 'S45', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2334.5583333414347, 'price': 351, 'party1': 'S53', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2348.366666674567, 'price': 315, 'party1': 'S14', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2365.100000007657, 'price': 426, 'party1': 'B34', 'party2': 'S46', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2376.1166666741633, 'price': 441, 'party1': 'S29', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2399.283333340493, 'price': 311, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2414.7166666736016, 'price': 449, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2432.966666673336, 'price': 297, 'party1': 'S40', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2447.900000006452, 'price': 408, 'party1': 'S51', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2462.233333339577, 'price': 424, 'party1': 'B34', 'party2': 'S41', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2474.900000006059, 'price': 439, 'party1': 'S06', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2495.291666672429, 'price': 383, 'party1': 'S14', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2513.408333338832, 'price': 428, 'party1': 'B34', 'party2': 'S32', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2527.241666671964, 'price': 311, 'party1': 'B34', 'party2': 'S15', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2533.0333333385465, 'price': 373, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2549.5666666716393, 'price': 422, 'party1': 'B34', 'party2': 'S49', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2564.2250000047593, 'price': 330, 'party1': 'S24', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2577.6750000045636, 'price': 413, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2599.741666670909, 'price': 305, 'party1': 'S24', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2621.041666670599, 'price': 323, 'party1': 'S22', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2626.2916666705228, 'price': 443, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2669.416666669895, 'price': 525, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2688.8333333362793, 'price': 323, 'party1': 'S54', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2701.2916666694314, 'price': 371, 'party1': 'S53', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2718.166666669186, 'price': 451, 'party1': 'B34', 'party2': 'S44', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2739.7583333355383, 'price': 372, 'party1': 'B34', 'party2': 'S40', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2763.1083333351985, 'price': 378, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2772.0666666684015, 'price': 372, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2779.95000000162, 'price': 413, 'party1': 'S04', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2787.850000001505, 'price': 390, 'party1': 'S40', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2807.416666667887, 'price': 369, 'party1': 'B34', 'party2': 'S39', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2810.708333334506, 'price': 455, 'party1': 'S01', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2842.391666667378, 'price': 485, 'party1': 'S25', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2872.8666666669346, 'price': 541, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2893.6083333332995, 'price': 514, 'party1': 'S08', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2905.49166666646, 'price': 487, 'party1': 'B34', 'party2': 'S16', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2915.508333332981, 'price': 495, 'party1': 'B34', 'party2': 'S46', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2943.3666666659087, 'price': 414, 'party1': 'S48', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2972.849999998813, 'price': 414, 'party1': 'S46', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2986.8999999986086, 'price': 457, 'party1': 'B34', 'party2': 'S29', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3002.1083333317206, 'price': 388, 'party1': 'S34', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3011.7249999982473, 'price': 350, 'party1': 'B34', 'party2': 'S12', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3052.1999999976583, 'price': 484, 'party1': 'S04', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3067.4833333307693, 'price': 466, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3076.033333330645, 'price': 429, 'party1': 'B34', 'party2': 'S54', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3080.8083333305754, 'price': 379, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3088.6333333304615, 'price': 353, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3124.883333329934, 'price': 430, 'party1': 'B34', 'party2': 'S36', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3136.6583333297626, 'price': 436, 'party1': 'S21', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3149.88333332957, 'price': 532, 'party1': 'B34', 'party2': 'S44', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3166.883333329323, 'price': 510, 'party1': 'S51', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3188.8749999956694, 'price': 534, 'party1': 'B34', 'party2': 'S39', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3209.5499999953686, 'price': 354, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3222.149999995185, 'price': 456, 'party1': 'S23', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3234.0749999950117, 'price': 418, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3243.6999999948716, 'price': 514, 'party1': 'B34', 'party2': 'S31', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3273.416666661106, 'price': 507, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3285.5749999942623, 'price': 564, 'party1': 'S32', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3298.0416666607475, 'price': 448, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3343.641666660084, 'price': 399, 'party1': 'B34', 'party2': 'S01', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3358.8249999931963, 'price': 565, 'party1': 'S16', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3379.324999992898, 'price': 416, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3397.791666659296, 'price': 395, 'party1': 'B34', 'party2': 'S34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3408.0999999924793, 'price': 460, 'party1': 'S18', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3422.949999992263, 'price': 497, 'party1': 'B34', 'party2': 'S05', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3435.5749999920795, 'price': 464, 'party1': 'S46', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3449.0499999918834, 'price': 454, 'party1': 'B34', 'party2': 'S16', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3473.7333333248575, 'price': 490, 'party1': 'B34', 'party2': 'S21', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3491.6083333245974, 'price': 471, 'party1': 'B34', 'party2': 'S10', 'qty': 1}
