B00, 55
B00, Blotteritem, {'type': 'Trade', 'time': 1533.7583333390571, 'price': 280, 'party1': 'B00', 'party2': 'S13', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 688.774999999538, 'price': 238, 'party1': 'B47', 'party2': 'S12', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 712.2583333328499, 'price': 292, 'party1': 'S30', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 733.0083333328311, 'price': 242, 'party1': 'S23', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 738.7166666661592, 'price': 286, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 747.9249999994842, 'price': 320, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 759.3749999994737, 'price': 257, 'party1': 'S36', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 772.5749999994617, 'price': 261, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 792.2916666661105, 'price': 283, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 806.0499999994313, 'price': 241, 'party1': 'B47', 'party2': 'S26', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 815.8749999994224, 'price': 283, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 821.3833333327507, 'price': 302, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 825.7499999994134, 'price': 301, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 862.5416666660466, 'price': 271, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 879.616666666031, 'price': 260, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 889.7999999993551, 'price': 320, 'party1': 'S02', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 934.6833333326476, 'price': 283, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 944.2916666659722, 'price': 254, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 954.491666665963, 'price': 326, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 975.2249999992774, 'price': 262, 'party1': 'S36', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 982.324999999271, 'price': 298, 'party1': 'B47', 'party2': 'S07', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 986.3833333326006, 'price': 322, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1022.6583333325676, 'price': 323, 'party1': 'S30', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1041.974999999462, 'price': 318, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1051.474999999583, 'price': 321, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1062.3166666663876, 'price': 223, 'party1': 'B47', 'party2': 'S05', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1079.1583333332687, 'price': 262, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1102.316666666897, 'price': 306, 'party1': 'S35', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1137.7500000006814, 'price': 226, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1182.3583333345828, 'price': 345, 'party1': 'B47', 'party2': 'S36', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1202.500000001506, 'price': 368, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1219.9000000017274, 'price': 274, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1228.291666668501, 'price': 349, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1241.4666666686687, 'price': 240, 'party1': 'S35', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1250.6416666687855, 'price': 374, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1268.9166666690182, 'price': 315, 'party1': 'S48', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1280.100000002494, 'price': 310, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1291.1500000026347, 'price': 311, 'party1': 'S15', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1329.4500000031223, 'price': 298, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1356.4916666701333, 'price': 281, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1362.4500000035425, 'price': 364, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1413.9583333375317, 'price': 309, 'party1': 'B47', 'party2': 'S34', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1438.9250000045163, 'price': 263, 'party1': 'B47', 'party2': 'S12', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1459.2083333381079, 'price': 225, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1463.5500000048298, 'price': 328, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1476.8000000049985, 'price': 261, 'party1': 'B47', 'party2': 'S24', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1488.4666666718138, 'price': 380, 'party1': 'S15', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1507.0666666720506, 'price': 347, 'party1': 'B47', 'party2': 'S02', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1550.691666672606, 'price': 345, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1562.733333339426, 'price': 330, 'party1': 'S48', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1566.125000006136, 'price': 396, 'party1': 'S33', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1585.8250000063867, 'price': 326, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1599.7750000065644, 'price': 337, 'party1': 'S58', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1629.333333340274, 'price': 334, 'party1': 'S27', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1641.4916666737622, 'price': 385, 'party1': 'S42', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1672.758333340827, 'price': 373, 'party1': 'S18', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1677.7916666742244, 'price': 386, 'party1': 'B47', 'party2': 'S33', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1699.5750000078351, 'price': 330, 'party1': 'B47', 'party2': 'S22', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1717.7666666747334, 'price': 263, 'party1': 'B47', 'party2': 'S12', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1732.2000000082505, 'price': 393, 'party1': 'S41', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1750.9416666751558, 'price': 329, 'party1': 'S48', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1765.1916666753373, 'price': 354, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1774.4916666754557, 'price': 311, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1829.1000000094843, 'price': 408, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1863.075000009917, 'price': 415, 'party1': 'S27', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1921.4500000106602, 'price': 353, 'party1': 'S14', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1930.9166666774474, 'price': 297, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1959.408333344477, 'price': 337, 'party1': 'B47', 'party2': 'S02', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1973.291666677987, 'price': 333, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1990.5833333448738, 'price': 318, 'party1': 'B47', 'party2': 'S17', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 1998.608333344976, 'price': 395, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2022.291666678611, 'price': 304, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2070.6750000119414, 'price': 390, 'party1': 'S27', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2081.4416666784514, 'price': 281, 'party1': 'S03', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2084.0333333450803, 'price': 481, 'party1': 'S43', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2099.3750000115238, 'price': 443, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2120.8583333445445, 'price': 265, 'party1': 'B47', 'party2': 'S05', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2142.891666677557, 'price': 481, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2156.6666666773567, 'price': 442, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2166.425000010548, 'price': 351, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2184.8000000102807, 'price': 403, 'party1': 'B47', 'party2': 'S51', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2190.58333334353, 'price': 346, 'party1': 'S59', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2240.2416666761405, 'price': 379, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2247.891666676029, 'price': 408, 'party1': 'S08', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2265.7500000091027, 'price': 408, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2269.9416666757083, 'price': 262, 'party1': 'B47', 'party2': 'S05', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2293.1666666753704, 'price': 415, 'party1': 'S06', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2327.9583333415308, 'price': 428, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2341.2250000080044, 'price': 457, 'party1': 'S32', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2373.6000000075333, 'price': 329, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2404.0333333404237, 'price': 373, 'party1': 'B47', 'party2': 'S13', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2416.258333340246, 'price': 443, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2442.200000006535, 'price': 440, 'party1': 'B47', 'party2': 'S15', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2455.283333339678, 'price': 436, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2468.5916666728176, 'price': 371, 'party1': 'S06', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2479.2000000059966, 'price': 366, 'party1': 'B47', 'party2': 'S49', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2502.4666666723247, 'price': 429, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2539.1666666717906, 'price': 392, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2565.9166666714013, 'price': 364, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2568.9916666713566, 'price': 437, 'party1': 'B47', 'party2': 'S02', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2579.650000004535, 'price': 508, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2623.3416666705657, 'price': 374, 'party1': 'B47', 'party2': 'S21', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2624.491666670549, 'price': 436, 'party1': 'B47', 'party2': 'S29', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2674.5666666698203, 'price': 487, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2695.9500000028424, 'price': 386, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2714.67500000257, 'price': 522, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2730.875000002334, 'price': 348, 'party1': 'S06', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2748.0583333354175, 'price': 489, 'party1': 'S14', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2755.733333335306, 'price': 367, 'party1': 'S59', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2768.2083333351243, 'price': 502, 'party1': 'S12', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2777.66666666832, 'price': 339, 'party1': 'S12', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2786.041666668198, 'price': 323, 'party1': 'S40', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2849.8000000006036, 'price': 358, 'party1': 'S30', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2870.600000000301, 'price': 301, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2893.9166666666283, 'price': 441, 'party1': 'S49', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2926.408333332822, 'price': 546, 'party1': 'S30', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2932.2666666660703, 'price': 319, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2935.9749999993496, 'price': 477, 'party1': 'B47', 'party2': 'S13', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2956.6083333323827, 'price': 418, 'party1': 'S06', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2983.216666665329, 'price': 499, 'party1': 'S52', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 2993.9249999985063, 'price': 391, 'party1': 'S15', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3011.0249999982575, 'price': 446, 'party1': 'S42', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3018.358333331484, 'price': 432, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3084.408333330523, 'price': 415, 'party1': 'S01', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3100.599999996954, 'price': 487, 'party1': 'S30', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3115.849999996732, 'price': 384, 'party1': 'B47', 'party2': 'S06', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3132.391666663158, 'price': 491, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3140.2999999963763, 'price': 521, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3151.1499999962184, 'price': 494, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3163.63333332937, 'price': 511, 'party1': 'B47', 'party2': 'S14', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3197.966666662204, 'price': 517, 'party1': 'B47', 'party2': 'S22', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3202.799999995467, 'price': 443, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3209.958333328696, 'price': 339, 'party1': 'B47', 'party2': 'S19', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3226.8666666617833, 'price': 434, 'party1': 'B47', 'party2': 'S46', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3235.8333333283194, 'price': 336, 'party1': 'B47', 'party2': 'S23', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3265.09999999456, 'price': 468, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3286.9166666609094, 'price': 520, 'party1': 'S47', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3317.041666660471, 'price': 467, 'party1': 'S27', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3344.1249999934103, 'price': 420, 'party1': 'B47', 'party2': 'S35', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3351.891666659964, 'price': 558, 'party1': 'S08', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3362.891666659804, 'price': 452, 'party1': 'S58', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3399.4333333259387, 'price': 349, 'party1': 'S27', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3434.883333325423, 'price': 456, 'party1': 'B47', 'party2': 'S08', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3458.858333325074, 'price': 480, 'party1': 'S43', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3479.599999991439, 'price': 540, 'party1': 'S20', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3525.1249999907764, 'price': 489, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3527.199999990746, 'price': 461, 'party1': 'S47', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3536.4583333239448, 'price': 423, 'party1': 'B47', 'party2': 'S55', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3579.1166666566573, 'price': 568, 'party1': 'S06', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 3589.9166666565, 'price': 544, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B48, 283
B48, Blotteritem, {'type': 'Trade', 'time': 12.041666666666623, 'price': 219, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 19.333333333332877, 'price': 220, 'party1': 'B48', 'party2': 'S33', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 29.408333333332305, 'price': 214, 'party1': 'B48', 'party2': 'S13', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 41.433333333331625, 'price': 213, 'party1': 'B48', 'party2': 'S22', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 51.024999999997746, 'price': 225, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 64.57499999999746, 'price': 233, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 76.13333333333999, 'price': 215, 'party1': 'B48', 'party2': 'S12', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 93.9416666666875, 'price': 223, 'party1': 'B48', 'party2': 'S24', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 104.54166666669593, 'price': 217, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 115.84166666670492, 'price': 227, 'party1': 'B48', 'party2': 'S23', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 131.40000000004483, 'price': 225, 'party1': 'B48', 'party2': 'S00', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 148.59166666669586, 'price': 250, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 157.14166666668808, 'price': 233, 'party1': 'B48', 'party2': 'S28', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 170.65833333334245, 'price': 232, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 178.36666666666878, 'price': 225, 'party1': 'B48', 'party2': 'S23', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 186.83333333332774, 'price': 229, 'party1': 'B48', 'party2': 'S27', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 206.54166666664315, 'price': 226, 'party1': 'B48', 'party2': 'S08', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 211.85833333330498, 'price': 229, 'party1': 'B48', 'party2': 'S17', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 217.74166666663297, 'price': 215, 'party1': 'B48', 'party2': 'S22', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 221.94999999996247, 'price': 213, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 235.63333333328336, 'price': 216, 'party1': 'S32', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 255.62499999993184, 'price': 244, 'party1': 'B48', 'party2': 'S22', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 265.8083333332559, 'price': 250, 'party1': 'B48', 'party2': 'S13', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 280.2749999999094, 'price': 241, 'party1': 'B48', 'party2': 'S04', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 287.2499999999031, 'price': 255, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 292.6916666665648, 'price': 236, 'party1': 'B48', 'party2': 'S23', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 312.74166666654656, 'price': 217, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 322.3666666665378, 'price': 223, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 330.6833333331969, 'price': 220, 'party1': 'B48', 'party2': 'S08', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 334.51666666652676, 'price': 223, 'party1': 'B48', 'party2': 'S04', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 345.0166666665172, 'price': 228, 'party1': 'B48', 'party2': 'S24', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 359.7333333331705, 'price': 262, 'party1': 'S34', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 371.10833333316015, 'price': 272, 'party1': 'B48', 'party2': 'S13', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 379.42499999981925, 'price': 250, 'party1': 'S09', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 387.99999999981145, 'price': 247, 'party1': 'B48', 'party2': 'S03', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 405.1666666664625, 'price': 214, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 413.1499999997886, 'price': 227, 'party1': 'B48', 'party2': 'S03', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 419.03333333311656, 'price': 234, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 422.3749999997802, 'price': 236, 'party1': 'B48', 'party2': 'S03', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 436.9416666664336, 'price': 287, 'party1': 'B48', 'party2': 'S08', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 443.9916666664272, 'price': 268, 'party1': 'B48', 'party2': 'S08', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 459.0333333330802, 'price': 234, 'party1': 'B48', 'party2': 'S02', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 466.6749999997399, 'price': 229, 'party1': 'B48', 'party2': 'S32', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 476.6166666663975, 'price': 223, 'party1': 'B48', 'party2': 'S08', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 490.0416666663853, 'price': 264, 'party1': 'S27', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 496.224999999713, 'price': 268, 'party1': 'S25', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 503.51666666637306, 'price': 292, 'party1': 'B48', 'party2': 'S02', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 519.2249999996922, 'price': 269, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 526.4249999996856, 'price': 243, 'party1': 'B48', 'party2': 'S31', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 538.7749999996744, 'price': 212, 'party1': 'B48', 'party2': 'S11', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 544.5083333330025, 'price': 237, 'party1': 'B48', 'party2': 'S34', 'qty': 1}
