B00, 45
B00, Blotteritem, {'type': 'Trade', 'time': 1458.8833333381037, 'price': 257, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2020.625000011923, 'price': 295, 'party1': 'B09', 'party2': 'S51', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2057.425000012134, 'price': 361, 'party1': 'B09', 'party2': 'S45', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2075.2750000118745, 'price': 349, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2103.708333344794, 'price': 393, 'party1': 'B09', 'party2': 'S27', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2116.391666677943, 'price': 397, 'party1': 'B09', 'party2': 'S20', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2134.1333333443513, 'price': 343, 'party1': 'B09', 'party2': 'S20', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2146.458333344172, 'price': 397, 'party1': 'B09', 'party2': 'S20', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2166.4750000105473, 'price': 340, 'party1': 'B09', 'party2': 'S06', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2239.5750000094836, 'price': 414, 'party1': 'B09', 'party2': 'S06', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2297.1416666753125, 'price': 331, 'party1': 'B09', 'party2': 'S44', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2318.2916666750048, 'price': 385, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2351.4083333411895, 'price': 389, 'party1': 'B09', 'party2': 'S13', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2377.3083333408126, 'price': 409, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2404.791666673746, 'price': 387, 'party1': 'B09', 'party2': 'S09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2450.016666673088, 'price': 364, 'party1': 'B09', 'party2': 'S45', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2477.2000000060257, 'price': 375, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2491.750000005814, 'price': 375, 'party1': 'B09', 'party2': 'S06', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2514.583333338815, 'price': 441, 'party1': 'B09', 'party2': 'S17', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2524.841666671999, 'price': 406, 'party1': 'B09', 'party2': 'S53', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2538.9250000051275, 'price': 341, 'party1': 'B09', 'party2': 'S40', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2606.808333337473, 'price': 373, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2618.133333337308, 'price': 398, 'party1': 'B09', 'party2': 'S07', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2686.1666666696515, 'price': 373, 'party1': 'B09', 'party2': 'S07', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2752.5416666686856, 'price': 425, 'party1': 'B09', 'party2': 'S08', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2783.9333333348955, 'price': 424, 'party1': 'B09', 'party2': 'S48', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2796.258333334716, 'price': 316, 'party1': 'B09', 'party2': 'S17', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2806.858333334562, 'price': 402, 'party1': 'B09', 'party2': 'S29', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2823.758333334316, 'price': 429, 'party1': 'B09', 'party2': 'S45', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2892.6333333333137, 'price': 341, 'party1': 'B09', 'party2': 'S18', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2908.7749999997454, 'price': 351, 'party1': 'B09', 'party2': 'S50', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2926.0999999994933, 'price': 451, 'party1': 'B09', 'party2': 'S48', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2948.5833333324995, 'price': 406, 'party1': 'B09', 'party2': 'S50', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 2984.3499999986457, 'price': 478, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3038.908333331185, 'price': 355, 'party1': 'B09', 'party2': 'S37', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3061.2833333308595, 'price': 386, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3151.999999996206, 'price': 504, 'party1': 'B09', 'party2': 'S05', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3208.6333333287153, 'price': 414, 'party1': 'B09', 'party2': 'S51', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3235.2749999949942, 'price': 391, 'party1': 'B09', 'party2': 'S43', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3265.1583333278927, 'price': 392, 'party1': 'B09', 'party2': 'S48', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3281.1833333276595, 'price': 462, 'party1': 'B09', 'party2': 'S07', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3305.0249999939792, 'price': 502, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3324.2249999937, 'price': 507, 'party1': 'B09', 'party2': 'S05', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3344.941666660065, 'price': 497, 'party1': 'B09', 'party2': 'S09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3358.6416666598657, 'price': 473, 'party1': 'B09', 'party2': 'S15', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3378.3583333262454, 'price': 451, 'party1': 'B09', 'party2': 'S37', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3443.999999991957, 'price': 423, 'party1': 'B09', 'party2': 'S13', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3454.7916666584665, 'price': 512, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3475.6583333248295, 'price': 411, 'party1': 'B09', 'party2': 'S39', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3484.09166665804, 'price': 410, 'party1': 'B09', 'party2': 'S13', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3499.024999991156, 'price': 499, 'party1': 'B09', 'party2': 'S53', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3523.03333332414, 'price': 482, 'party1': 'B09', 'party2': 'S40', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3540.1083333238917, 'price': 520, 'party1': 'B09', 'party2': 'S50', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3548.916666657097, 'price': 440, 'party1': 'B09', 'party2': 'S17', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 3589.8999999898338, 'price': 500, 'party1': 'B09', 'party2': 'S29', 'qty': 1}
B10, 71
B10, Blotteritem, {'type': 'Trade', 'time': 1166.508333334381, 'price': 237, 'party1': 'B10', 'party2': 'S12', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1237.491666668618, 'price': 282, 'party1': 'B10', 'party2': 'S34', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1306.441666669496, 'price': 292, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1375.9083333370472, 'price': 250, 'party1': 'B10', 'party2': 'S03', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1392.3750000039236, 'price': 296, 'party1': 'B10', 'party2': 'S38', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1435.2083333378023, 'price': 309, 'party1': 'B10', 'party2': 'S09', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1453.958333338041, 'price': 312, 'party1': 'B10', 'party2': 'S29', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1473.5000000049565, 'price': 296, 'party1': 'B10', 'party2': 'S11', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1515.7333333388276, 'price': 311, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1537.1333333391, 'price': 295, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1551.7583333392863, 'price': 326, 'party1': 'B10', 'party2': 'S50', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1575.6333333395903, 'price': 219, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1590.00000000644, 'price': 298, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1739.5000000083435, 'price': 278, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1764.9166666753338, 'price': 354, 'party1': 'B10', 'party2': 'S15', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1775.2833333421324, 'price': 323, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1801.633333342468, 'price': 347, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1848.4500000097307, 'price': 347, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 1943.42500001094, 'price': 327, 'party1': 'B10', 'party2': 'S17', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2033.6666666787557, 'price': 378, 'party1': 'B10', 'party2': 'S20', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2066.5083333453354, 'price': 301, 'party1': 'B10', 'party2': 'S11', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2126.258333344466, 'price': 392, 'party1': 'B10', 'party2': 'S42', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2145.683333344183, 'price': 405, 'party1': 'B10', 'party2': 'S06', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2157.4416666773454, 'price': 385, 'party1': 'B10', 'party2': 'S05', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2255.1666666759234, 'price': 340, 'party1': 'B10', 'party2': 'S06', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2264.6916666757847, 'price': 409, 'party1': 'B10', 'party2': 'S03', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2305.7000000085213, 'price': 368, 'party1': 'B10', 'party2': 'S40', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2326.8000000082143, 'price': 404, 'party1': 'B10', 'party2': 'S48', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2380.0083333407733, 'price': 418, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2388.725000007313, 'price': 408, 'party1': 'B10', 'party2': 'S26', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2444.36666667317, 'price': 374, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2460.975000006262, 'price': 364, 'party1': 'B10', 'party2': 'S08', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2472.7916666727565, 'price': 344, 'party1': 'B10', 'party2': 'S12', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2477.800000006017, 'price': 375, 'party1': 'B10', 'party2': 'S20', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2491.7250000058143, 'price': 376, 'party1': 'B10', 'party2': 'S08', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2504.3166666722977, 'price': 383, 'party1': 'B10', 'party2': 'S01', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2512.583333338844, 'price': 440, 'party1': 'B10', 'party2': 'S34', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2548.9416666716484, 'price': 423, 'party1': 'B10', 'party2': 'S09', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2560.791666671476, 'price': 452, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2572.033333337979, 'price': 462, 'party1': 'B10', 'party2': 'S40', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2594.63333333765, 'price': 406, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2600.0000000042387, 'price': 310, 'party1': 'B10', 'party2': 'S13', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2641.2500000036384, 'price': 352, 'party1': 'B10', 'party2': 'S48', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2658.8916666700484, 'price': 430, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2684.3250000030116, 'price': 447, 'party1': 'B10', 'party2': 'S13', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2723.8833333357693, 'price': 394, 'party1': 'B10', 'party2': 'S09', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2751.3500000020363, 'price': 478, 'party1': 'B10', 'party2': 'S20', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2788.1000000015015, 'price': 409, 'party1': 'S00', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2833.55000000084, 'price': 492, 'party1': 'B10', 'party2': 'S42', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2856.1583333338444, 'price': 460, 'party1': 'B10', 'party2': 'S13', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2874.0083333335847, 'price': 432, 'party1': 'B10', 'party2': 'S27', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2888.0750000000467, 'price': 392, 'party1': 'B10', 'party2': 'S19', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2919.4999999995894, 'price': 411, 'party1': 'B10', 'party2': 'S05', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 2938.149999999318, 'price': 385, 'party1': 'B10', 'party2': 'S39', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3025.50833333138, 'price': 474, 'party1': 'B10', 'party2': 'S15', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3054.0499999976314, 'price': 442, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3067.2583333307725, 'price': 387, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3168.183333329304, 'price': 438, 'party1': 'B10', 'party2': 'S03', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3183.983333329074, 'price': 351, 'party1': 'B10', 'party2': 'S45', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3199.349999995517, 'price': 452, 'party1': 'B10', 'party2': 'S40', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3233.7166666616836, 'price': 479, 'party1': 'B10', 'party2': 'S00', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3318.799999993779, 'price': 406, 'party1': 'B10', 'party2': 'S03', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3343.174999993424, 'price': 520, 'party1': 'B10', 'party2': 'S53', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3385.366666659477, 'price': 456, 'party1': 'B10', 'party2': 'S55', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3423.3999999922567, 'price': 548, 'party1': 'B10', 'party2': 'S26', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3439.64999999202, 'price': 486, 'party1': 'B10', 'party2': 'S51', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3471.858333324885, 'price': 497, 'party1': 'B10', 'party2': 'S02', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3489.908333324622, 'price': 510, 'party1': 'B10', 'party2': 'S07', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3570.5249999901157, 'price': 406, 'party1': 'B10', 'party2': 'S12', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3581.299999989959, 'price': 580, 'party1': 'B10', 'party2': 'S47', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 3596.033333323078, 'price': 458, 'party1': 'B10', 'party2': 'S24', 'qty': 1}
B11, 38
B11, Blotteritem, {'type': 'Trade', 'time': 1156.1250000009154, 'price': 273, 'party1': 'B11', 'party2': 'S27', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1329.1333333364516, 'price': 264, 'party1': 'B11', 'party2': 'S27', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1556.1083333393417, 'price': 302, 'party1': 'S27', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1703.3750000078835, 'price': 291, 'party1': 'B11', 'party2': 'S02', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1839.2166666762798, 'price': 307, 'party1': 'S06', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2020.5416666785886, 'price': 303, 'party1': 'B11', 'party2': 'S09', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2045.108333345568, 'price': 388, 'party1': 'B11', 'party2': 'S30', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2131.600000011055, 'price': 406, 'party1': 'B11', 'party2': 'S18', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2192.6166666768336, 'price': 341, 'party1': 'B11', 'party2': 'S13', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2369.2916666742626, 'price': 334, 'party1': 'B11', 'party2': 'S11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2381.3583333407537, 'price': 388, 'party1': 'S52', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2490.7166666724956, 'price': 382, 'party1': 'B11', 'party2': 'S34', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2632.625000003764, 'price': 347, 'party1': 'S02', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2666.9166666699316, 'price': 361, 'party1': 'B11', 'party2': 'S20', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2708.1666666693313, 'price': 335, 'party1': 'B11', 'party2': 'S26', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2717.591666669194, 'price': 388, 'party1': 'B11', 'party2': 'S01', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2761.4250000018897, 'price': 366, 'party1': 'B11', 'party2': 'S40', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2771.3916666684113, 'price': 392, 'party1': 'B11', 'party2': 'S50', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2805.5500000012476, 'price': 450, 'party1': 'B11', 'party2': 'S01', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2857.4666666671587, 'price': 378, 'party1': 'S01', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2872.0416666669466, 'price': 463, 'party1': 'S32', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2928.7833333327876, 'price': 355, 'party1': 'B11', 'party2': 'S07', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2946.0666666658694, 'price': 422, 'party1': 'B11', 'party2': 'S22', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2982.241666665343, 'price': 340, 'party1': 'S08', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3018.1083333314878, 'price': 410, 'party1': 'S38', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3030.808333331303, 'price': 354, 'party1': 'S27', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3094.46666666371, 'price': 464, 'party1': 'B11', 'party2': 'S01', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3135.933333329773, 'price': 408, 'party1': 'S52', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3179.541666662472, 'price': 460, 'party1': 'B11', 'party2': 'S06', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3189.0249999956673, 'price': 432, 'party1': 'B11', 'party2': 'S06', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3234.824999995001, 'price': 465, 'party1': 'B11', 'party2': 'S02', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3264.6833333278996, 'price': 394, 'party1': 'B11', 'party2': 'S08', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3313.2416666605263, 'price': 393, 'party1': 'S08', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3482.1416666580685, 'price': 457, 'party1': 'B11', 'party2': 'S47', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3500.7583333244643, 'price': 458, 'party1': 'S34', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3526.4333333240907, 'price': 422, 'party1': 'B11', 'party2': 'S51', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3556.308333323656, 'price': 554, 'party1': 'B11', 'party2': 'S09', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3573.6166666567374, 'price': 479, 'party1': 'B11', 'party2': 'S00', 'qty': 1}
B12, 79
B12, Blotteritem, {'type': 'Trade', 'time': 965.491666665953, 'price': 239, 'party1': 'B12', 'party2': 'S00', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1084.75833333334, 'price': 235, 'party1': 'B12', 'party2': 'S09', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1185.6000000012907, 'price': 282, 'party1': 'B12', 'party2': 'S02', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1217.691666668366, 'price': 207, 'party1': 'B12', 'party2': 'S09', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1306.5083333361636, 'price': 280, 'party1': 'B12', 'party2': 'S15', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1411.7333333375034, 'price': 312, 'party1': 'B12', 'party2': 'S15', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1437.933333337837, 'price': 251, 'party1': 'B12', 'party2': 'S00', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1472.8583333382817, 'price': 322, 'party1': 'B12', 'party2': 'S03', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1534.7583333390698, 'price': 326, 'party1': 'B12', 'party2': 'S11', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1560.3166666727286, 'price': 274, 'party1': 'B12', 'party2': 'S27', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1611.050000006708, 'price': 304, 'party1': 'B12', 'party2': 'S51', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1687.2416666743447, 'price': 270, 'party1': 'B12', 'party2': 'S03', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1702.1000000078673, 'price': 285, 'party1': 'B12', 'party2': 'S08', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1733.7916666749375, 'price': 351, 'party1': 'B12', 'party2': 'S44', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1800.6750000091224, 'price': 358, 'party1': 'B12', 'party2': 'S08', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1845.3166666763575, 'price': 358, 'party1': 'B12', 'party2': 'S11', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1895.3833333436617, 'price': 378, 'party1': 'B12', 'party2': 'S30', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1926.508333344058, 'price': 341, 'party1': 'B12', 'party2': 'S08', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1962.8500000111874, 'price': 294, 'party1': 'B12', 'party2': 'S02', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1973.7166666779924, 'price': 389, 'party1': 'B12', 'party2': 'S08', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2033.616666678755, 'price': 394, 'party1': 'B12', 'party2': 'S27', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2057.7833333454623, 'price': 363, 'party1': 'B12', 'party2': 'S17', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2132.7166666777052, 'price': 381, 'party1': 'B12', 'party2': 'S15', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2174.366666677099, 'price': 340, 'party1': 'B12', 'party2': 'S37', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2200.500000010052, 'price': 415, 'party1': 'B12', 'party2': 'S11', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2214.325000009851, 'price': 292, 'party1': 'B12', 'party2': 'S40', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2294.058333342024, 'price': 332, 'party1': 'B12', 'party2': 'S40', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2303.6666666752176, 'price': 424, 'party1': 'B12', 'party2': 'S09', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2353.041666674499, 'price': 410, 'party1': 'B12', 'party2': 'S09', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2361.7083333410396, 'price': 355, 'party1': 'B12', 'party2': 'S03', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2384.350000007377, 'price': 307, 'party1': 'B12', 'party2': 'S29', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2394.225000007233, 'price': 386, 'party1': 'B12', 'party2': 'S08', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2400.1333333404805, 'price': 441, 'party1': 'B12', 'party2': 'S12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2442.0250000065375, 'price': 442, 'party1': 'B12', 'party2': 'S05', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2539.0750000051253, 'price': 338, 'party1': 'B12', 'party2': 'S01', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2582.525000004493, 'price': 411, 'party1': 'B12', 'party2': 'S19', 'qty': 1}
