B00, 57
B00, Blotteritem, {'type': 'Trade', 'time': 1497.8166666719328, 'price': 268, 'party1': 'B00', 'party2': 'S35', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3301.54999999403, 'price': 410, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3343.8166666600814, 'price': 502, 'party1': 'B34', 'party2': 'S27', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3355.9916666599042, 'price': 403, 'party1': 'S57', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3368.324999993058, 'price': 461, 'party1': 'B34', 'party2': 'S15', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3374.84166665963, 'price': 443, 'party1': 'S57', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3375.474999992954, 'price': 477, 'party1': 'S39', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3387.19166665945, 'price': 445, 'party1': 'B34', 'party2': 'S14', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3414.408333325721, 'price': 356, 'party1': 'B34', 'party2': 'S04', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3422.116666658942, 'price': 555, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3434.733333325425, 'price': 514, 'party1': 'S47', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3447.658333325237, 'price': 454, 'party1': 'B34', 'party2': 'S03', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3452.9749999918263, 'price': 498, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3459.166666658403, 'price': 389, 'party1': 'B34', 'party2': 'S06', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3483.6416666580467, 'price': 432, 'party1': 'B34', 'party2': 'S11', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3487.183333324662, 'price': 477, 'party1': 'S31', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3503.9499999910845, 'price': 438, 'party1': 'S26', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3513.133333324284, 'price': 453, 'party1': 'S08', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3524.5833333241176, 'price': 478, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3530.3999999906996, 'price': 511, 'party1': 'B34', 'party2': 'S48', 'qty': 1}
B35, 250
B35, Blotteritem, {'type': 'Trade', 'time': 5.266666666666718, 'price': 162, 'party1': 'B35', 'party2': 'S01', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 21.308333333332765, 'price': 222, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 28.033333333332383, 'price': 221, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 34.383333333332025, 'price': 216, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 44.10833333333147, 'price': 218, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 55.82499999999747, 'price': 224, 'party1': 'B35', 'party2': 'S22', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 65.48333333333152, 'price': 227, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 78.41666666667514, 'price': 228, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 90.10000000001777, 'price': 230, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 97.01666666668994, 'price': 231, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 108.24166666669888, 'price': 224, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 112.63333333336904, 'price': 228, 'party1': 'S00', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 133.6916666667094, 'price': 237, 'party1': 'B35', 'party2': 'S27', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 145.9833333333649, 'price': 235, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 152.56666666669224, 'price': 230, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 159.9333333333522, 'price': 232, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 163.48333333334898, 'price': 236, 'party1': 'B35', 'party2': 'S22', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 173.14166666667353, 'price': 225, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 190.9916666666573, 'price': 227, 'party1': 'B35', 'party2': 'S28', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 201.33333333331456, 'price': 211, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 217.19166666663347, 'price': 218, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 220.64999999996365, 'price': 218, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 225.78333333329232, 'price': 219, 'party1': 'S13', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 233.04999999995238, 'price': 218, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 244.18333333327558, 'price': 234, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 258.20833333326283, 'price': 243, 'party1': 'S04', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 266.63333333325517, 'price': 244, 'party1': 'S28', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 277.20833333324555, 'price': 248, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 290.8416666665665, 'price': 249, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 300.37499999989114, 'price': 231, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 314.34999999987843, 'price': 224, 'party1': 'B35', 'party2': 'S11', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 325.90833333320126, 'price': 219, 'party1': 'B35', 'party2': 'S08', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 336.38333333319173, 'price': 225, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 345.0499999998505, 'price': 240, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 351.92499999984426, 'price': 254, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 370.3166666664942, 'price': 261, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 380.59166666648485, 'price': 247, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 394.8749999998052, 'price': 228, 'party1': 'B35', 'party2': 'S31', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 407.4999999997937, 'price': 210, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 420.78333333311497, 'price': 237, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 426.04999999977684, 'price': 240, 'party1': 'S31', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 439.89999999976425, 'price': 275, 'party1': 'B35', 'party2': 'S34', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 450.19166666642155, 'price': 266, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 459.4666666664131, 'price': 255, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 472.39166666640136, 'price': 222, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 473.533333333067, 'price': 219, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 489.82499999971884, 'price': 253, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 503.77499999970615, 'price': 287, 'party1': 'B35', 'party2': 'S27', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 530.6833333330151, 'price': 221, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 535.4166666663441, 'price': 207, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 549.5583333329979, 'price': 255, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 563.2999999996521, 'price': 292, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 575.449999999641, 'price': 245, 'party1': 'B35', 'party2': 'S29', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 591.0083333329602, 'price': 227, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 595.0166666662899, 'price': 238, 'party1': 'B35', 'party2': 'S29', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 606.658333332946, 'price': 299, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 612.9666666662736, 'price': 290, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 631.4416666662568, 'price': 235, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 639.3083333329163, 'price': 213, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 645.3583333329108, 'price': 257, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 658.1999999995658, 'price': 292, 'party1': 'B35', 'party2': 'S22', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 663.8749999995606, 'price': 295, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 682.4166666662104, 'price': 201, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 690.1999999995367, 'price': 257, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 696.066666666198, 'price': 306, 'party1': 'B35', 'party2': 'S32', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 713.0583333328492, 'price': 262, 'party1': 'B35', 'party2': 'S32', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 724.4083333328389, 'price': 224, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 730.6749999994998, 'price': 239, 'party1': 'S31', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 733.6749999994971, 'price': 276, 'party1': 'B35', 'party2': 'S22', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 744.6499999994871, 'price': 294, 'party1': 'S20', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 763.6333333328032, 'price': 222, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 766.5083333328006, 'price': 221, 'party1': 'B35', 'party2': 'S17', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 780.666666666121, 'price': 325, 'party1': 'B35', 'party2': 'S13', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 788.1583333327809, 'price': 303, 'party1': 'B35', 'party2': 'S01', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 800.5333333327696, 'price': 228, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 805.7083333327649, 'price': 231, 'party1': 'B35', 'party2': 'S27', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 811.7916666660927, 'price': 277, 'party1': 'S04', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 825.1083333327473, 'price': 295, 'party1': 'B35', 'party2': 'S03', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 851.5666666660566, 'price': 314, 'party1': 'S08', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 864.1999999993784, 'price': 291, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 888.5083333326896, 'price': 307, 'party1': 'S24', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 895.9333333326829, 'price': 295, 'party1': 'B35', 'party2': 'S04', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 912.5833333326677, 'price': 275, 'party1': 'S08', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 925.8499999993223, 'price': 318, 'party1': 'B35', 'party2': 'S27', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 952.2499999992983, 'price': 336, 'party1': 'S43', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 955.2499999992956, 'price': 324, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 970.9999999992813, 'price': 218, 'party1': 'B35', 'party2': 'S04', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 985.191666665935, 'price': 334, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 993.6166666659274, 'price': 267, 'party1': 'B35', 'party2': 'S32', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1008.5499999992471, 'price': 303, 'party1': 'S19', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1027.16666666594, 'price': 236, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1036.041666666053, 'price': 297, 'party1': 'S50', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1049.7833333328947, 'price': 328, 'party1': 'B35', 'party2': 'S04', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1055.8416666663052, 'price': 220, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1063.2499999997328, 'price': 288, 'party1': 'S20', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1100.4083333335393, 'price': 335, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1111.9583333336864, 'price': 229, 'party1': 'B35', 'party2': 'S31', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1118.7666666671064, 'price': 249, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1124.2083333338423, 'price': 326, 'party1': 'S39', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1142.1833333340712, 'price': 235, 'party1': 'B35', 'party2': 'S36', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1146.2333333341228, 'price': 327, 'party1': 'B35', 'party2': 'S05', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1164.7333333343583, 'price': 237, 'party1': 'B35', 'party2': 'S01', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1172.5666666677914, 'price': 308, 'party1': 'S47', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1193.7500000013945, 'price': 245, 'party1': 'B35', 'party2': 'S18', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1203.86666666819, 'price': 337, 'party1': 'B35', 'party2': 'S02', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1222.6833333350962, 'price': 325, 'party1': 'S13', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1248.9333333354305, 'price': 357, 'party1': 'B35', 'party2': 'S32', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1263.2000000022788, 'price': 259, 'party1': 'B35', 'party2': 'S24', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1268.7333333356826, 'price': 294, 'party1': 'S39', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1276.4166666691137, 'price': 349, 'party1': 'B35', 'party2': 'S39', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1303.766666669462, 'price': 288, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1310.7750000028846, 'price': 245, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1316.4083333362896, 'price': 350, 'party1': 'S31', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1345.7833333366636, 'price': 355, 'party1': 'B35', 'party2': 'S31', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1380.891666670444, 'price': 338, 'party1': 'B35', 'party2': 'S17', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1382.9250000038032, 'price': 369, 'party1': 'S32', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1414.208333337535, 'price': 314, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1429.1583333377253, 'price': 365, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1458.9000000047706, 'price': 252, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1478.9166666716922, 'price': 251, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1500.8500000053048, 'price': 228, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1503.4500000053379, 'price': 311, 'party1': 'S57', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1539.3583333391284, 'price': 287, 'party1': 'B35', 'party2': 'S22', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1539.766666672467, 'price': 310, 'party1': 'S45', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1547.2083333392284, 'price': 394, 'party1': 'S03', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1563.091666672764, 'price': 319, 'party1': 'S04', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1585.8583333397205, 'price': 353, 'party1': 'S22', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1597.3416666732, 'price': 277, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1610.1083333400293, 'price': 333, 'party1': 'B35', 'party2': 'S53', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1619.5750000068165, 'price': 349, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1639.1583333403992, 'price': 409, 'party1': 'B35', 'party2': 'S00', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1659.1833333406541, 'price': 424, 'party1': 'B35', 'party2': 'S01', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1679.28333334091, 'price': 375, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1697.4250000078077, 'price': 323, 'party1': 'B35', 'party2': 'S39', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1706.2250000079198, 'price': 343, 'party1': 'S56', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1724.7833333414894, 'price': 346, 'party1': 'S03', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1760.6666666752797, 'price': 396, 'party1': 'S50', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1777.6916666754964, 'price': 363, 'party1': 'S12', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1797.7166666757514, 'price': 337, 'party1': 'B35', 'party2': 'S23', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1810.5000000092475, 'price': 402, 'party1': 'S20', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1831.1500000095104, 'price': 399, 'party1': 'B35', 'party2': 'S27', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1859.983333343211, 'price': 363, 'party1': 'S09', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1894.8750000103219, 'price': 374, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1903.2833333437623, 'price': 325, 'party1': 'S42', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1920.0500000106424, 'price': 351, 'party1': 'B35', 'party2': 'S23', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1937.566666677532, 'price': 432, 'party1': 'S43', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1953.2500000110651, 'price': 358, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1990.4583333448722, 'price': 307, 'party1': 'B35', 'party2': 'S17', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1999.6916666783231, 'price': 397, 'party1': 'S13', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2009.741666678451, 'price': 358, 'party1': 'S42', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2025.2416666786485, 'price': 372, 'party1': 'S49', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2047.6250000122668, 'price': 271, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2057.416666678801, 'price': 438, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2066.7083333453324, 'price': 354, 'party1': 'S20', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2100.516666678174, 'price': 397, 'party1': 'S11', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2112.8416666779945, 'price': 417, 'party1': 'B35', 'party2': 'S36', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2139.1250000109453, 'price': 392, 'party1': 'S32', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2153.45833334407, 'price': 366, 'party1': 'B35', 'party2': 'S01', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2155.6416666773716, 'price': 412, 'party1': 'B35', 'party2': 'S25', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2171.2750000104775, 'price': 410, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2177.7166666770504, 'price': 317, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2204.2916666766637, 'price': 303, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2205.841666676641, 'price': 320, 'party1': 'S12', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2226.350000009676, 'price': 359, 'party1': 'B35', 'party2': 'S54', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2239.4583333428186, 'price': 382, 'party1': 'B35', 'party2': 'S22', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2253.7916666759434, 'price': 351, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2262.03333334249, 'price': 405, 'party1': 'S09', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2275.466666675628, 'price': 402, 'party1': 'S35', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2300.6000000085955, 'price': 392, 'party1': 'S11', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2323.991666674922, 'price': 374, 'party1': 'S01', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2343.766666674634, 'price': 410, 'party1': 'B35', 'party2': 'S40', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2348.3833333412335, 'price': 334, 'party1': 'S20', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2380.2416666741033, 'price': 432, 'party1': 'B35', 'party2': 'S35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2391.6083333406045, 'price': 404, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2400.825000007137, 'price': 379, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2410.725000006993, 'price': 304, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2418.225000006884, 'price': 349, 'party1': 'B35', 'party2': 'S42', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2427.8833333400767, 'price': 451, 'party1': 'S12', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2439.2000000065786, 'price': 429, 'party1': 'B35', 'party2': 'S00', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2452.5916666730504, 'price': 438, 'party1': 'B35', 'party2': 'S40', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 2463.85000000622, 'price': 413, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
