B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 0
B19, 0
B20, 0
B21, 0
B22, 0
B23, 0
B24, 0
B25, 3
B25, Blotteritem, {'type': 'Trade', 'time': 93.72500000002066, 'price': 191, 'party1': 'B25', 'party2': 'S06', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 195.9083333333195, 'price': 218, 'party1': 'S19', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 203.92499999997887, 'price': 206, 'party1': 'S19', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 220.31666666663062, 'price': 229, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 225.34166666662605, 'price': 240, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 240.19999999994587, 'price': 245, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 244.51666666660861, 'price': 250, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 261.33333333326, 'price': 258, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 265.23333333325644, 'price': 267, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 276.349999999913, 'price': 261, 'party1': 'S30', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 291.2749999998994, 'price': 281, 'party1': 'S41', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 298.94999999989244, 'price': 256, 'party1': 'S38', 'party2': 'B46', 'qty': 1}
B47, 29
B47, Blotteritem, {'type': 'Trade', 'time': 7.91666666666685, 'price': 241, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 18.474999999999593, 'price': 225, 'party1': 'B47', 'party2': 'S14', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 33.02499999999877, 'price': 218, 'party1': 'B47', 'party2': 'S28', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 40.78333333333166, 'price': 221, 'party1': 'B47', 'party2': 'S10', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 52.241666666664344, 'price': 227, 'party1': 'B47', 'party2': 'S21', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 63.549999999997034, 'price': 234, 'party1': 'B47', 'party2': 'S04', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 79.6583333333428, 'price': 237, 'party1': 'B47', 'party2': 'S05', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 85.22500000001389, 'price': 228, 'party1': 'B47', 'party2': 'S24', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 100.24166666669251, 'price': 226, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 110.6250000000341, 'price': 238, 'party1': 'B47', 'party2': 'S28', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 118.50833333337371, 'price': 244, 'party1': 'B47', 'party2': 'S06', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 130.69166666671214, 'price': 246, 'party1': 'B47', 'party2': 'S10', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 138.2500000000386, 'price': 222, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 145.63333333336521, 'price': 234, 'party1': 'B47', 'party2': 'S14', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 152.2000000000259, 'price': 242, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 170.800000000009, 'price': 227, 'party1': 'B47', 'party2': 'S10', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 175.7833333333378, 'price': 224, 'party1': 'B47', 'party2': 'S06', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 190.5416666666577, 'price': 219, 'party1': 'B47', 'party2': 'S12', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 193.00833333332213, 'price': 221, 'party1': 'B47', 'party2': 'S07', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 212.88333333330405, 'price': 214, 'party1': 'B47', 'party2': 'S28', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 220.4666666666305, 'price': 222, 'party1': 'B47', 'party2': 'S10', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 225.0999999999596, 'price': 228, 'party1': 'B47', 'party2': 'S14', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 239.06666666661357, 'price': 236, 'party1': 'B47', 'party2': 'S11', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 247.28333333327276, 'price': 246, 'party1': 'B47', 'party2': 'S21', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 256.933333333264, 'price': 255, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 271.7333333332505, 'price': 258, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 278.6249999999109, 'price': 248, 'party1': 'B47', 'party2': 'S28', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 289.549999999901, 'price': 245, 'party1': 'B47', 'party2': 'S03', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 299.2333333332255, 'price': 232, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B48, 22
B48, Blotteritem, {'type': 'Trade', 'time': 7.491666666666829, 'price': 246, 'party1': 'S30', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 34.058333333332044, 'price': 221, 'party1': 'S07', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 47.74999999999793, 'price': 232, 'party1': 'S02', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 64.64166666666418, 'price': 227, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 69.43333333333466, 'price': 244, 'party1': 'S39', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 84.15833333334638, 'price': 231, 'party1': 'S25', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 92.90000000002, 'price': 244, 'party1': 'S38', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 107.49166666669828, 'price': 251, 'party1': 'S39', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 127.15000000004726, 'price': 243, 'party1': 'S22', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 136.90833333337315, 'price': 233, 'party1': 'S09', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 142.4916666667014, 'price': 230, 'party1': 'S08', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 166.05833333334664, 'price': 244, 'party1': 'S27', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 174.05833333333936, 'price': 247, 'party1': 'S38', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 192.8999999999889, 'price': 233, 'party1': 'S35', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 206.73333333330964, 'price': 224, 'party1': 'S35', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 217.51666666663317, 'price': 233, 'party1': 'S25', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 234.21666666661798, 'price': 230, 'party1': 'S35', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 240.99999999994515, 'price': 202, 'party1': 'B48', 'party2': 'S14', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 249.22499999993767, 'price': 253, 'party1': 'S38', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 255.32499999993212, 'price': 245, 'party1': 'S17', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 280.2749999999094, 'price': 277, 'party1': 'S39', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 290.0083333332339, 'price': 269, 'party1': 'S30', 'party2': 'B48', 'qty': 1}
B49, 30
B49, Blotteritem, {'type': 'Trade', 'time': 3.8333333333333224, 'price': 279, 'party1': 'B49', 'party2': 'S06', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 18.64166666666625, 'price': 235, 'party1': 'S38', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 26.79999999999912, 'price': 226, 'party1': 'S19', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 37.86666666666516, 'price': 236, 'party1': 'S38', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 44.74166666666477, 'price': 241, 'party1': 'S39', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 56.54999999999743, 'price': 228, 'party1': 'S02', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 70.4416666666688, 'price': 248, 'party1': 'S40', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 76.92500000000729, 'price': 254, 'party1': 'S41', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 85.30833333334729, 'price': 229, 'party1': 'S22', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 101.2000000000266, 'price': 228, 'party1': 'S30', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 109.33333333336641, 'price': 248, 'party1': 'S38', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 113.3750000000363, 'price': 251, 'party1': 'S27', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 127.27500000004736, 'price': 245, 'party1': 'S09', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 137.8916666667056, 'price': 239, 'party1': 'S19', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 143.0416666667009, 'price': 233, 'party1': 'S18', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 161.33333333335094, 'price': 233, 'party1': 'S19', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 165.65000000001368, 'price': 233, 'party1': 'S23', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 174.74166666667207, 'price': 253, 'party1': 'S39', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 188.29999999999308, 'price': 244, 'party1': 'S29', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 191.36666666665695, 'price': 232, 'party1': 'S30', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 205.233333333311, 'price': 238, 'party1': 'S22', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 218.45833333329898, 'price': 231, 'party1': 'S08', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 229.0166666666227, 'price': 232, 'party1': 'S29', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 237.44999999994837, 'price': 241, 'party1': 'S22', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 241.39166666661146, 'price': 250, 'party1': 'S40', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 258.0416666665963, 'price': 281, 'party1': 'S27', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 263.0166666665918, 'price': 255, 'party1': 'S25', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 275.68333333324694, 'price': 262, 'party1': 'S35', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 290.82499999989983, 'price': 278, 'party1': 'S29', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 295.29999999989576, 'price': 254, 'party1': 'S08', 'party2': 'B49', 'qty': 1}
B50, 29
B50, Blotteritem, {'type': 'Trade', 'time': 2.9333333333333256, 'price': 283, 'party1': 'B50', 'party2': 'S21', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 16.77499999999969, 'price': 237, 'party1': 'S27', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 22.291666666666043, 'price': 235, 'party1': 'S13', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 33.07499999999877, 'price': 226, 'party1': 'S17', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 48.25833333333124, 'price': 233, 'party1': 'S08', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 57.724999999997365, 'price': 223, 'party1': 'S09', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 63.29999999999705, 'price': 247, 'party1': 'S19', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 74.43333333333864, 'price': 251, 'party1': 'S30', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 87.09166666668204, 'price': 230, 'party1': 'S17', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 94.68333333335475, 'price': 257, 'party1': 'S41', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 107.16666666669802, 'price': 230, 'party1': 'S19', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 112.88333333336924, 'price': 241, 'party1': 'S30', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 122.31666666671008, 'price': 249, 'party1': 'S19', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 133.4583333333763, 'price': 255, 'party1': 'S39', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 142.33333333336822, 'price': 227, 'party1': 'S30', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 157.59166666668767, 'price': 232, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 163.3583333333491, 'price': 231, 'party1': 'S09', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 171.2916666666752, 'price': 247, 'party1': 'S15', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 182.09999999999872, 'price': 243, 'party1': 'S38', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 197.3666666666515, 'price': 216, 'party1': 'S08', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 211.75833333330507, 'price': 231, 'party1': 'S09', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 215.70833333330148, 'price': 223, 'party1': 'S35', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 224.53333333329346, 'price': 236, 'party1': 'S38', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 236.75833333328234, 'price': 243, 'party1': 'S34', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 241.22499999994494, 'price': 248, 'party1': 'S02', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 263.9666666665909, 'price': 264, 'party1': 'S38', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 279.8416666665765, 'price': 270, 'party1': 'S38', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 286.68333333323693, 'price': 232, 'party1': 'S23', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 294.5416666665631, 'price': 263, 'party1': 'S39', 'party2': 'B50', 'qty': 1}
B51, 28
B51, Blotteritem, {'type': 'Trade', 'time': 9.900000000000079, 'price': 232, 'party1': 'S19', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 20.083333333332835, 'price': 231, 'party1': 'S19', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 38.166666666665144, 'price': 227, 'party1': 'B51', 'party2': 'S21', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 45.49999999999806, 'price': 243, 'party1': 'B51', 'party2': 'S24', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 61.72499999999714, 'price': 239, 'party1': 'S38', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 72.66666666667057, 'price': 243, 'party1': 'S17', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 81.39166666667751, 'price': 226, 'party1': 'B51', 'party2': 'S13', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 99.87500000002555, 'price': 230, 'party1': 'S22', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 111.43333333336808, 'price': 259, 'party1': 'S41', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 119.06666666670749, 'price': 250, 'party1': 'S38', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 122.5083333333769, 'price': 258, 'party1': 'S40', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 139.03333333337122, 'price': 251, 'party1': 'S38', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 141.49166666670232, 'price': 226, 'party1': 'S27', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 160.3500000000185, 'price': 233, 'party1': 'S30', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 165.37500000001393, 'price': 231, 'party1': 'S22', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 184.29999999999671, 'price': 244, 'party1': 'S22', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 187.40833333332722, 'price': 243, 'party1': 'S25', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 192.29999999998944, 'price': 239, 'party1': 'S38', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 210.1499999999732, 'price': 238, 'party1': 'S39', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 219.00833333329848, 'price': 238, 'party1': 'S39', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 224.37499999996027, 'price': 233, 'party1': 'S35', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 236.27499999994944, 'price': 247, 'party1': 'S41', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 243.8999999999425, 'price': 244, 'party1': 'S09', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 256.6833333332642, 'price': 269, 'party1': 'S25', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 267.5583333332543, 'price': 257, 'party1': 'S19', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 280.89166666657553, 'price': 282, 'party1': 'S41', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 288.46666666656864, 'price': 256, 'party1': 'B51', 'party2': 'S08', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 294.4666666665632, 'price': 263, 'party1': 'S38', 'party2': 'B51', 'qty': 1}
B52, 28
B52, Blotteritem, {'type': 'Trade', 'time': 8.00833333333352, 'price': 238, 'party1': 'B52', 'party2': 'S09', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 16.258333333333052, 'price': 221, 'party1': 'B52', 'party2': 'S15', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 29.616666666665626, 'price': 218, 'party1': 'B52', 'party2': 'S06', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 32.516666666665465, 'price': 219, 'party1': 'B52', 'party2': 'S15', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 51.983333333331025, 'price': 229, 'party1': 'B52', 'party2': 'S24', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 63.5916666666637, 'price': 231, 'party1': 'B52', 'party2': 'S23', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 73.22500000000434, 'price': 219, 'party1': 'B52', 'party2': 'S15', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 84.2250000000131, 'price': 227, 'party1': 'B52', 'party2': 'S14', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 91.71666666668573, 'price': 192, 'party1': 'B52', 'party2': 'S21', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 109.72500000003339, 'price': 234, 'party1': 'B52', 'party2': 'S26', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 113.78333333336995, 'price': 233, 'party1': 'B52', 'party2': 'S18', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 129.60000000004646, 'price': 249, 'party1': 'B52', 'party2': 'S15', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 136.42500000004026, 'price': 216, 'party1': 'B52', 'party2': 'S13', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 150.5166666666941, 'price': 232, 'party1': 'B52', 'party2': 'S16', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 154.18333333335744, 'price': 231, 'party1': 'B52', 'party2': 'S00', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 163.1666666666826, 'price': 229, 'party1': 'B52', 'party2': 'S24', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 180.19166666666712, 'price': 230, 'party1': 'B52', 'party2': 'S30', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 180.79166666666657, 'price': 231, 'party1': 'B52', 'party2': 'S04', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 194.1666666666544, 'price': 220, 'party1': 'B52', 'party2': 'S14', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 205.8416666666438, 'price': 184, 'party1': 'B52', 'party2': 'S21', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 215.02499999996877, 'price': 202, 'party1': 'B52', 'party2': 'S24', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 229.19999999995588, 'price': 227, 'party1': 'B52', 'party2': 'S10', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 231.68333333328695, 'price': 200, 'party1': 'B52', 'party2': 'S12', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 243.59999999994278, 'price': 234, 'party1': 'B52', 'party2': 'S28', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 254.58333333326613, 'price': 241, 'party1': 'B52', 'party2': 'S21', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 269.2333333332528, 'price': 245, 'party1': 'B52', 'party2': 'S12', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 277.8666666665783, 'price': 253, 'party1': 'B52', 'party2': 'S18', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 285.5166666665713, 'price': 238, 'party1': 'B52', 'party2': 'S06', 'qty': 1}
B53, 27
B53, Blotteritem, {'type': 'Trade', 'time': 1.5666666666666635, 'price': 202, 'party1': 'B53', 'party2': 'S24', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 21.708333333332742, 'price': 223, 'party1': 'B53', 'party2': 'S14', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 40.29166666666502, 'price': 219, 'party1': 'B53', 'party2': 'S14', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 43.15833333333153, 'price': 226, 'party1': 'S12', 'party2': 'B53', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 54.69999999999754, 'price': 211, 'party1': 'B53', 'party2': 'S06', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 68.5666666666673, 'price': 221, 'party1': 'B53', 'party2': 'S21', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 86.89166666668189, 'price': 228, 'party1': 'B53', 'party2': 'S12', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 100.08333333335905, 'price': 227, 'party1': 'B53', 'party2': 'S13', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 110.01666666670029, 'price': 237, 'party1': 'B53', 'party2': 'S00', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 114.88333333337083, 'price': 232, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 126.62500000004684, 'price': 242, 'party1': 'B53', 'party2': 'S29', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 135.241666666708, 'price': 254, 'party1': 'B53', 'party2': 'S34', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 146.39166666669786, 'price': 253, 'party1': 'B53', 'party2': 'S24', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 160.2583333333519, 'price': 229, 'party1': 'B53', 'party2': 'S24', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 164.31666666668156, 'price': 225, 'party1': 'B53', 'party2': 'S10', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 183.56666666666405, 'price': 242, 'party1': 'B53', 'party2': 'S01', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 189.6666666666585, 'price': 221, 'party1': 'B53', 'party2': 'S28', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 192.4833333333226, 'price': 223, 'party1': 'B53', 'party2': 'S28', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 211.45833333330535, 'price': 220, 'party1': 'B53', 'party2': 'S15', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 226.41666666662508, 'price': 226, 'party1': 'B53', 'party2': 'S04', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 238.5249999999474, 'price': 231, 'party1': 'B53', 'party2': 'S03', 'qty': 1}
B53, Blotteritem, {'type': 'Trade', 'time': 244.13333333327563, 'price': 232, 'party1': 'B53', 'party2': 'S06', 'qty': 1}
