B00, 52
B00, Blotteritem, {'type': 'Trade', 'time': 1518.2666666721932, 'price': 270, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 946.9499999993031, 'price': 285, 'party1': 'S49', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 974.1249999992784, 'price': 207, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 983.8166666659363, 'price': 320, 'party1': 'S20', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 986.8333333326002, 'price': 293, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1013.2416666659095, 'price': 307, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1028.7166666659598, 'price': 214, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1033.7416666660238, 'price': 260, 'party1': 'S40', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1061.791666666381, 'price': 224, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1076.166666666564, 'price': 322, 'party1': 'B30', 'party2': 'S29', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1099.2750000001915, 'price': 328, 'party1': 'B30', 'party2': 'S04', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1119.2750000004462, 'price': 268, 'party1': 'S25', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1141.0750000007238, 'price': 238, 'party1': 'B30', 'party2': 'S25', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1148.3333333341495, 'price': 340, 'party1': 'S49', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1172.6583333344593, 'price': 326, 'party1': 'S27', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1206.958333334896, 'price': 322, 'party1': 'B30', 'party2': 'S44', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1226.5750000018124, 'price': 322, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1238.6166666686324, 'price': 243, 'party1': 'B30', 'party2': 'S33', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1243.7500000020311, 'price': 293, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1272.816666669068, 'price': 347, 'party1': 'S44', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1302.9916666694521, 'price': 330, 'party1': 'B30', 'party2': 'S51', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1317.0750000029648, 'price': 353, 'party1': 'S06', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1340.7000000032656, 'price': 348, 'party1': 'S31', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1360.9166666701897, 'price': 341, 'party1': 'S04', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1371.466666670324, 'price': 278, 'party1': 'B30', 'party2': 'S31', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1377.875000003739, 'price': 264, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1391.683333337248, 'price': 316, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1414.7500000042085, 'price': 291, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1422.9833333376466, 'price': 305, 'party1': 'S26', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1443.1000000045694, 'price': 342, 'party1': 'S50', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1465.941666671527, 'price': 336, 'party1': 'S03', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1487.6500000051367, 'price': 394, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1515.0416666721521, 'price': 307, 'party1': 'B30', 'party2': 'S50', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1524.216666672269, 'price': 352, 'party1': 'S16', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1543.2916666725118, 'price': 339, 'party1': 'S55', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1566.45000000614, 'price': 355, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1597.3000000065329, 'price': 304, 'party1': 'S34', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1620.9083333401668, 'price': 385, 'party1': 'S34', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1639.9666666737428, 'price': 406, 'party1': 'S09', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1683.150000007626, 'price': 312, 'party1': 'B30', 'party2': 'S54', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1687.4083333410135, 'price': 315, 'party1': 'S13', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1705.5916666745784, 'price': 306, 'party1': 'S17', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1724.9416666748248, 'price': 354, 'party1': 'S54', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1744.7166666750766, 'price': 355, 'party1': 'B30', 'party2': 'S39', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1763.3250000086468, 'price': 381, 'party1': 'B30', 'party2': 'S33', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1775.7833333421388, 'price': 362, 'party1': 'B30', 'party2': 'S16', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1808.9833333425615, 'price': 334, 'party1': 'S13', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1822.8000000094041, 'price': 286, 'party1': 'S26', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1840.2333333429594, 'price': 321, 'party1': 'S47', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1856.608333343168, 'price': 312, 'party1': 'S34', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1872.8666666767083, 'price': 352, 'party1': 'S57', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1911.8166666772042, 'price': 382, 'party1': 'B30', 'party2': 'S33', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1925.3083333440427, 'price': 371, 'party1': 'S28', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1937.375000010863, 'price': 442, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1966.97500001124, 'price': 408, 'party1': 'S50', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2003.6000000117062, 'price': 387, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2012.8166666784903, 'price': 450, 'party1': 'B30', 'party2': 'S53', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2024.683333345308, 'price': 331, 'party1': 'S03', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2045.391666678905, 'price': 413, 'party1': 'B30', 'party2': 'S24', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2056.4500000121484, 'price': 445, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2073.366666678569, 'price': 408, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2085.558333345058, 'price': 416, 'party1': 'S22', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2102.758333344808, 'price': 403, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2137.900000010963, 'price': 332, 'party1': 'S42', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2156.6666666773567, 'price': 400, 'party1': 'S05', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2178.2666666770424, 'price': 317, 'party1': 'S03', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2190.7250000101944, 'price': 295, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2195.583333343457, 'price': 377, 'party1': 'S09', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2261.9416666758248, 'price': 397, 'party1': 'S51', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2283.3166666755137, 'price': 322, 'party1': 'B30', 'party2': 'S05', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2290.358333342078, 'price': 446, 'party1': 'B30', 'party2': 'S16', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2310.958333341778, 'price': 358, 'party1': 'S50', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2357.1083333411066, 'price': 307, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2389.1416666739738, 'price': 398, 'party1': 'S14', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2407.458333340374, 'price': 376, 'party1': 'B30', 'party2': 'S05', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2410.725000006993, 'price': 335, 'party1': 'S59', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2439.8333333399028, 'price': 472, 'party1': 'S26', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2451.6500000063975, 'price': 457, 'party1': 'B30', 'party2': 'S56', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2485.5250000059045, 'price': 497, 'party1': 'S52', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2518.008333338765, 'price': 354, 'party1': 'S52', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2563.700000004767, 'price': 341, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2579.2000000045414, 'price': 501, 'party1': 'S15', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2598.1083333375996, 'price': 310, 'party1': 'B30', 'party2': 'S47', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2599.8333333375745, 'price': 375, 'party1': 'S49', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2613.9750000040353, 'price': 380, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2629.516666670476, 'price': 360, 'party1': 'B30', 'party2': 'S47', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2694.908333336191, 'price': 383, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2713.3250000025896, 'price': 423, 'party1': 'S14', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2729.9416666690145, 'price': 331, 'party1': 'B30', 'party2': 'S10', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2743.750000002147, 'price': 426, 'party1': 'S11', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2755.708333335306, 'price': 416, 'party1': 'S49', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2770.783333335087, 'price': 480, 'party1': 'B30', 'party2': 'S47', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2788.558333334828, 'price': 446, 'party1': 'S42', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2825.650000000955, 'price': 404, 'party1': 'B30', 'party2': 'S08', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2829.333333334235, 'price': 451, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2840.783333334068, 'price': 449, 'party1': 'S59', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2854.85000000053, 'price': 484, 'party1': 'B30', 'party2': 'S32', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2869.8750000003115, 'price': 380, 'party1': 'S13', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2882.5583333334603, 'price': 478, 'party1': 'S37', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2903.5583333331547, 'price': 498, 'party1': 'S02', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2937.55833333266, 'price': 429, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2947.9499999991754, 'price': 464, 'party1': 'S21', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2997.574999998453, 'price': 463, 'party1': 'B30', 'party2': 'S51', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3011.8083333315794, 'price': 422, 'party1': 'S14', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3031.1083333312986, 'price': 387, 'party1': 'B30', 'party2': 'S37', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3060.683333330868, 'price': 379, 'party1': 'S13', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3079.2083333305986, 'price': 375, 'party1': 'S17', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3098.2916666636543, 'price': 383, 'party1': 'S03', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3110.8333333301384, 'price': 475, 'party1': 'S13', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3125.7249999965884, 'price': 415, 'party1': 'B30', 'party2': 'S57', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3128.616666663213, 'price': 397, 'party1': 'S04', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3151.95833332954, 'price': 379, 'party1': 'B30', 'party2': 'S47', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3167.208333329318, 'price': 557, 'party1': 'S15', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3187.4333333290238, 'price': 537, 'party1': 'S06', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3196.7333333288884, 'price': 519, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3208.424999995385, 'price': 385, 'party1': 'B30', 'party2': 'S50', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3216.3416666619364, 'price': 498, 'party1': 'B30', 'party2': 'S36', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3263.6083333279153, 'price': 366, 'party1': 'B30', 'party2': 'S11', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3267.5833333278574, 'price': 552, 'party1': 'S02', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3293.574999994146, 'price': 364, 'party1': 'S13', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3298.6999999940713, 'price': 483, 'party1': 'S39', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3313.2833333271924, 'price': 452, 'party1': 'B30', 'party2': 'S43', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3337.241666660177, 'price': 400, 'party1': 'S57', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3380.466666659548, 'price': 318, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3392.1583333260446, 'price': 481, 'party1': 'S12', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3406.116666659175, 'price': 418, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3408.591666659139, 'price': 433, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3424.54999999224, 'price': 421, 'party1': 'B30', 'party2': 'S28', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3427.7083333255273, 'price': 523, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3448.8999999918856, 'price': 317, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3457.9833333250867, 'price': 428, 'party1': 'B30', 'party2': 'S53', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3469.6083333249176, 'price': 476, 'party1': 'S45', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3489.899999991289, 'price': 506, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3514.941666657591, 'price': 552, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3558.9999999902834, 'price': 433, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3566.3083333235104, 'price': 516, 'party1': 'B30', 'party2': 'S32', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3583.866666656588, 'price': 425, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3587.0666666565417, 'price': 585, 'party1': 'S52', 'party2': 'B30', 'qty': 1}
B31, 156
B31, Blotteritem, {'type': 'Trade', 'time': 3.9249999999999887, 'price': 206, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 291.7916666665656, 'price': 241, 'party1': 'B31', 'party2': 'S26', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 305.1083333332202, 'price': 218, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 389.0916666664771, 'price': 237, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 400.84999999979976, 'price': 210, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 444.81666666642644, 'price': 256, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 450.3333333330881, 'price': 257, 'party1': 'S25', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 463.74999999974256, 'price': 214, 'party1': 'B31', 'party2': 'S16', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 521.9916666663563, 'price': 243, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 530.0999999996823, 'price': 205, 'party1': 'B31', 'party2': 'S20', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 546.7916666663338, 'price': 242, 'party1': 'S34', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 566.4999999996492, 'price': 273, 'party1': 'S19', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 583.7916666663001, 'price': 232, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 665.9083333328921, 'price': 271, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 672.2999999995529, 'price': 235, 'party1': 'B31', 'party2': 'S17', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 699.6666666661947, 'price': 280, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 713.3416666661823, 'price': 268, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 732.4999999994982, 'price': 266, 'party1': 'S13', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 760.6666666661392, 'price': 222, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 771.5666666661293, 'price': 251, 'party1': 'S11', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 785.0333333327837, 'price': 281, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 802.6499999994344, 'price': 228, 'party1': 'S00', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 810.416666666094, 'price': 279, 'party1': 'S44', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 881.3416666660295, 'price': 264, 'party1': 'S32', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 888.2249999993566, 'price': 302, 'party1': 'S20', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 913.1166666660006, 'price': 269, 'party1': 'S05', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 936.7499999993124, 'price': 254, 'party1': 'B31', 'party2': 'S17', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 946.1249999993039, 'price': 270, 'party1': 'S13', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 973.4166666659457, 'price': 266, 'party1': 'S42', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 992.4583333325951, 'price': 284, 'party1': 'B31', 'party2': 'S44', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 999.9583333325883, 'price': 204, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1021.5249999992353, 'price': 297, 'party1': 'B31', 'party2': 'S33', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1031.0666666659897, 'price': 228, 'party1': 'S03', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1059.9833333330246, 'price': 229, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1080.1999999999487, 'price': 302, 'party1': 'B31', 'party2': 'S15', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1107.7750000002998, 'price': 282, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1121.2916666671385, 'price': 301, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1145.9000000007852, 'price': 301, 'party1': 'S25', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1173.1000000011315, 'price': 288, 'party1': 'S05', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1199.733333334804, 'price': 316, 'party1': 'S34', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1208.4500000015817, 'price': 298, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1224.575000001787, 'price': 347, 'party1': 'S50', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1252.7333333354788, 'price': 342, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1321.1916666696839, 'price': 372, 'party1': 'B31', 'party2': 'S38', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1330.9583333364749, 'price': 272, 'party1': 'B31', 'party2': 'S10', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1340.2500000032599, 'price': 345, 'party1': 'B31', 'party2': 'S16', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1371.391666670323, 'price': 287, 'party1': 'B31', 'party2': 'S11', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1377.0000000037278, 'price': 276, 'party1': 'S25', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1390.333333337231, 'price': 338, 'party1': 'B31', 'party2': 'S05', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1443.983333337914, 'price': 364, 'party1': 'S59', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1473.908333338295, 'price': 316, 'party1': 'S06', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1485.875000005114, 'price': 326, 'party1': 'S15', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1519.2416666722056, 'price': 248, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1546.1166666725478, 'price': 373, 'party1': 'S22', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1574.6833333395782, 'price': 281, 'party1': 'S15', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1591.1333333397877, 'price': 289, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1601.683333339922, 'price': 345, 'party1': 'S29', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1614.5083333400853, 'price': 277, 'party1': 'B31', 'party2': 'S16', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1641.808333340433, 'price': 380, 'party1': 'B31', 'party2': 'S33', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1652.8583333405736, 'price': 312, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1664.1166666740503, 'price': 315, 'party1': 'B31', 'party2': 'S08', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1670.5333333407987, 'price': 299, 'party1': 'S40', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 1681.8833333409432, 'price': 350, 'party1': 'B31', 'party2': 'S38', 'qty': 1}
