B00, 47
B00, Blotteritem, {'type': 'Trade', 'time': 1555.7750000060041, 'price': 281, 'party1': 'B00', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1201.2000000014893, 'price': 355, 'party1': 'S31', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1202.6666666681747, 'price': 351, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1227.6750000018264, 'price': 309, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1234.4416666685793, 'price': 301, 'party1': 'B45', 'party2': 'S46', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1247.0916666687403, 'price': 333, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1262.9500000022756, 'price': 273, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1274.1583333357516, 'price': 376, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1294.7500000026805, 'price': 323, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1321.3416666696858, 'price': 332, 'party1': 'S17', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1327.925000003103, 'price': 280, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1334.6083333365214, 'price': 272, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1355.3916666701193, 'price': 287, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1369.116666670294, 'price': 324, 'party1': 'B45', 'party2': 'S32', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1377.4750000037338, 'price': 256, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1391.9500000039181, 'price': 302, 'party1': 'B45', 'party2': 'S33', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1395.833333337301, 'price': 266, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1405.883333337429, 'price': 370, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1428.9750000043896, 'price': 338, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1447.758333337962, 'price': 355, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1460.5500000047916, 'price': 276, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1471.2750000049282, 'price': 330, 'party1': 'S41', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1479.9416666717052, 'price': 296, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1482.7166666717405, 'price': 300, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1500.325000005298, 'price': 252, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1504.4166666720168, 'price': 316, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1529.583333339004, 'price': 359, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1544.2583333391908, 'price': 392, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1564.9750000061213, 'price': 335, 'party1': 'S00', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1577.8750000062855, 'price': 256, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1594.6250000064988, 'price': 262, 'party1': 'B45', 'party2': 'S31', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1597.9250000065408, 'price': 292, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1612.8416666733974, 'price': 270, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1623.4666666735327, 'price': 361, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1627.1000000069123, 'price': 305, 'party1': 'B45', 'party2': 'S34', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1641.5916666737635, 'price': 390, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1657.075000007294, 'price': 377, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1671.9666666741502, 'price': 306, 'party1': 'S01', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1683.3750000076288, 'price': 289, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1689.3416666743715, 'price': 371, 'party1': 'S51', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1697.4166666744743, 'price': 372, 'party1': 'B45', 'party2': 'S17', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1713.641666674681, 'price': 354, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1716.7416666747204, 'price': 302, 'party1': 'B45', 'party2': 'S42', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1729.7166666748856, 'price': 383, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1751.325000008494, 'price': 301, 'party1': 'B45', 'party2': 'S27', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1756.7416666752297, 'price': 321, 'party1': 'S13', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1793.6166666756992, 'price': 349, 'party1': 'S59', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1813.883333342624, 'price': 374, 'party1': 'B45', 'party2': 'S42', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1821.850000009392, 'price': 277, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1832.1250000095229, 'price': 366, 'party1': 'B45', 'party2': 'S51', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1845.191666676356, 'price': 377, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1860.5083333432176, 'price': 430, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1879.6083333434608, 'price': 343, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1887.6500000102299, 'price': 363, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1910.9083333438593, 'price': 400, 'party1': 'B45', 'party2': 'S31', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1915.8000000105883, 'price': 282, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1930.9750000107815, 'price': 290, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1940.5916666775706, 'price': 442, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1951.1833333443722, 'price': 367, 'party1': 'S01', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1961.0500000111645, 'price': 301, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1996.1916666782786, 'price': 385, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2016.700000011873, 'price': 374, 'party1': 'B45', 'party2': 'S31', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2026.3083333453287, 'price': 449, 'party1': 'S49', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2051.1083333455595, 'price': 287, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2061.8333333454034, 'price': 284, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2069.833333345287, 'price': 435, 'party1': 'S31', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2088.7500000116784, 'price': 401, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2101.5166666781593, 'price': 405, 'party1': 'B45', 'party2': 'S32', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2107.6583333447365, 'price': 333, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2140.766666677588, 'price': 435, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2152.7583333440803, 'price': 335, 'party1': 'S59', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2168.825000010513, 'price': 432, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2182.7583333436437, 'price': 401, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2187.7833333435706, 'price': 270, 'party1': 'B45', 'party2': 'S33', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2202.858333343351, 'price': 308, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2215.191666676505, 'price': 334, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2218.73333334312, 'price': 309, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2248.6833333426844, 'price': 388, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2274.5166666756418, 'price': 401, 'party1': 'S55', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2296.4000000086567, 'price': 391, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2316.1583333417025, 'price': 405, 'party1': 'B45', 'party2': 'S32', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2346.825000007923, 'price': 310, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2363.0083333410207, 'price': 361, 'party1': 'S47', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2369.0000000076, 'price': 378, 'party1': 'B45', 'party2': 'S51', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2376.0083333408315, 'price': 445, 'party1': 'S30', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2385.8000000073557, 'price': 312, 'party1': 'B45', 'party2': 'S33', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2403.5583333404306, 'price': 444, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2412.058333340307, 'price': 328, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2427.4916666734157, 'price': 420, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2441.7583333398748, 'price': 402, 'party1': 'B45', 'party2': 'S55', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2458.9166666729584, 'price': 376, 'party1': 'S51', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2475.4166666727183, 'price': 576, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2489.27500000585, 'price': 452, 'party1': 'B45', 'party2': 'S46', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2503.5916666723083, 'price': 426, 'party1': 'B45', 'party2': 'S33', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2512.741666672175, 'price': 443, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2528.89166667194, 'price': 336, 'party1': 'S13', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2542.20000000508, 'price': 321, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2559.766666671491, 'price': 423, 'party1': 'B45', 'party2': 'S26', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2569.4916666713493, 'price': 447, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2584.1916666711354, 'price': 426, 'party1': 'B45', 'party2': 'S27', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2614.5250000040273, 'price': 459, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2616.600000003997, 'price': 456, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2625.9333333371947, 'price': 430, 'party1': 'S57', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2643.2250000036097, 'price': 331, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2656.3500000034187, 'price': 361, 'party1': 'B45', 'party2': 'S32', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2668.6916666699058, 'price': 394, 'party1': 'S31', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2683.716666669687, 'price': 425, 'party1': 'B45', 'party2': 'S39', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2698.258333336142, 'price': 354, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2705.683333336034, 'price': 410, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2734.7333333356114, 'price': 374, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2757.3750000019486, 'price': 496, 'party1': 'S17', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2774.3166666683687, 'price': 375, 'party1': 'S46', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2779.208333334964, 'price': 419, 'party1': 'S03', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2798.408333334685, 'price': 418, 'party1': 'S23', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2814.650000001115, 'price': 414, 'party1': 'B45', 'party2': 'S46', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2820.575000001029, 'price': 462, 'party1': 'S55', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2834.841666667488, 'price': 441, 'party1': 'B45', 'party2': 'S33', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2847.4083333339718, 'price': 437, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2855.5000000005207, 'price': 416, 'party1': 'B45', 'party2': 'S58', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2862.066666667092, 'price': 438, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2877.3083333335367, 'price': 418, 'party1': 'B45', 'party2': 'S38', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2889.2583333333628, 'price': 405, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2897.3499999999117, 'price': 484, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2921.2833333328967, 'price': 332, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2927.5166666661394, 'price': 448, 'party1': 'B45', 'party2': 'S55', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2955.2999999990684, 'price': 446, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2983.8249999986533, 'price': 440, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2999.0833333317646, 'price': 366, 'party1': 'B45', 'party2': 'S49', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3015.291666664862, 'price': 528, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3019.066666664807, 'price': 330, 'party1': 'B45', 'party2': 'S44', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3043.9583333311116, 'price': 548, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3059.491666664219, 'price': 373, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3110.5916666634753, 'price': 433, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3136.4666666630987, 'price': 471, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3147.0333333296117, 'price': 443, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3177.1249999958404, 'price': 511, 'party1': 'S04', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3189.883333328988, 'price': 481, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3210.391666662023, 'price': 467, 'party1': 'B45', 'party2': 'S57', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3241.6499999949015, 'price': 456, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3266.183333327878, 'price': 513, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3287.016666660908, 'price': 549, 'party1': 'S08', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3314.9666666605012, 'price': 484, 'party1': 'B45', 'party2': 'S46', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3321.0666666604125, 'price': 445, 'party1': 'S36', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3335.8833333268635, 'price': 495, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3341.3916666601167, 'price': 527, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3362.9166666598035, 'price': 396, 'party1': 'B45', 'party2': 'S33', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3383.374999992839, 'price': 431, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3387.9583333261057, 'price': 413, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3424.2249999922446, 'price': 459, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3427.1749999922017, 'price': 652, 'party1': 'S42', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3459.399999991733, 'price': 391, 'party1': 'S33', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3471.783333324886, 'price': 560, 'party1': 'S24', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3485.9916666580125, 'price': 393, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3487.7999999913195, 'price': 503, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3510.841666657651, 'price': 392, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3526.3416666574253, 'price': 342, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3529.67499999071, 'price': 482, 'party1': 'S42', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3549.241666657092, 'price': 448, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3565.508333323522, 'price': 501, 'party1': 'B45', 'party2': 'S26', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3578.47499999, 'price': 404, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3595.1166666564245, 'price': 406, 'party1': 'S23', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3595.9333333230793, 'price': 466, 'party1': 'S17', 'party2': 'B45', 'qty': 1}
B46, 277
B46, Blotteritem, {'type': 'Trade', 'time': 5.666666666666738, 'price': 242, 'party1': 'B46', 'party2': 'S07', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 20.224999999999493, 'price': 222, 'party1': 'B46', 'party2': 'S32', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 33.40833333333208, 'price': 232, 'party1': 'B46', 'party2': 'S04', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 43.6333333333315, 'price': 202, 'party1': 'B46', 'party2': 'S06', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 57.808333333330694, 'price': 215, 'party1': 'B46', 'party2': 'S24', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 71.32500000000283, 'price': 223, 'party1': 'B46', 'party2': 'S27', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 73.8416666666715, 'price': 236, 'party1': 'B46', 'party2': 'S26', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 85.89166666668109, 'price': 216, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 102.45833333336094, 'price': 233, 'party1': 'B46', 'party2': 'S12', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 109.46666666669985, 'price': 243, 'party1': 'B46', 'party2': 'S06', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 119.15000000004089, 'price': 248, 'party1': 'B46', 'party2': 'S07', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 132.56666666671043, 'price': 236, 'party1': 'B46', 'party2': 'S19', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 145.8250000000317, 'price': 234, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 159.56666666668588, 'price': 238, 'party1': 'B46', 'party2': 'S27', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 174.53333333333893, 'price': 227, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 182.86666666666468, 'price': 240, 'party1': 'B46', 'party2': 'S07', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 187.63333333332702, 'price': 223, 'party1': 'B46', 'party2': 'S10', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 197.3999999999848, 'price': 238, 'party1': 'B46', 'party2': 'S32', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 212.46666666663776, 'price': 211, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 226.5833333332916, 'price': 233, 'party1': 'B46', 'party2': 'S19', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 233.90833333328493, 'price': 211, 'party1': 'B46', 'party2': 'S27', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 243.39999999994296, 'price': 227, 'party1': 'B46', 'party2': 'S05', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 260.3333333332609, 'price': 268, 'party1': 'S39', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 266.9083333332549, 'price': 248, 'party1': 'B46', 'party2': 'S28', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 273.1166666665826, 'price': 265, 'party1': 'B46', 'party2': 'S27', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 292.31666666656514, 'price': 257, 'party1': 'B46', 'party2': 'S32', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 297.5166666665604, 'price': 246, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 312.60833333321335, 'price': 231, 'party1': 'B46', 'party2': 'S00', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 320.2666666665397, 'price': 235, 'party1': 'B46', 'party2': 'S01', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 329.56666666653126, 'price': 231, 'party1': 'B46', 'party2': 'S20', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 339.59999999985547, 'price': 215, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 349.3166666665133, 'price': 261, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 352.14999999984406, 'price': 254, 'party1': 'S31', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 364.8749999998325, 'price': 262, 'party1': 'B46', 'party2': 'S10', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 380.2166666664852, 'price': 247, 'party1': 'B46', 'party2': 'S07', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 388.5333333331443, 'price': 236, 'party1': 'B46', 'party2': 'S32', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 402.9249999997979, 'price': 240, 'party1': 'B46', 'party2': 'S01', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 409.29166666645875, 'price': 236, 'party1': 'B46', 'party2': 'S33', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 418.54166666645034, 'price': 252, 'party1': 'B46', 'party2': 'S20', 'qty': 1}
