B00, 45
B00, Blotteritem, {'type': 'Trade', 'time': 1598.9000000065532, 'price': 281, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1256.2166666688565, 'price': 322, 'party1': 'B41', 'party2': 'S52', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1271.6833333357201, 'price': 342, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1286.433333335908, 'price': 241, 'party1': 'B41', 'party2': 'S18', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1292.2500000026487, 'price': 327, 'party1': 'S48', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1296.9333333360416, 'price': 349, 'party1': 'B41', 'party2': 'S27', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1311.0583333362215, 'price': 205, 'party1': 'S23', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1321.3166666696854, 'price': 369, 'party1': 'B41', 'party2': 'S14', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1323.8583333363845, 'price': 322, 'party1': 'B41', 'party2': 'S16', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1338.016666669898, 'price': 307, 'party1': 'S04', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1354.6500000034432, 'price': 256, 'party1': 'B41', 'party2': 'S09', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1358.1000000034871, 'price': 293, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1374.7250000036988, 'price': 246, 'party1': 'B41', 'party2': 'S13', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1376.7500000037246, 'price': 297, 'party1': 'S41', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1386.5083333371822, 'price': 362, 'party1': 'S29', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1414.0666666708664, 'price': 308, 'party1': 'B41', 'party2': 'S34', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1420.0000000042753, 'price': 244, 'party1': 'B41', 'party2': 'S07', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1427.3416666710355, 'price': 355, 'party1': 'S08', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1437.933333337837, 'price': 238, 'party1': 'B41', 'party2': 'S06', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1443.0666666712357, 'price': 325, 'party1': 'S59', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1465.4416666715206, 'price': 328, 'party1': 'S17', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1487.4750000051345, 'price': 359, 'party1': 'S58', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1496.1250000052446, 'price': 273, 'party1': 'B41', 'party2': 'S07', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1508.4666666720684, 'price': 367, 'party1': 'S23', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1533.3916666723858, 'price': 361, 'party1': 'B41', 'party2': 'S15', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1549.533333339258, 'price': 352, 'party1': 'B41', 'party2': 'S14', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1572.2083333395467, 'price': 295, 'party1': 'B41', 'party2': 'S40', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1584.8000000063737, 'price': 374, 'party1': 'S16', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1588.9166666730928, 'price': 343, 'party1': 'B41', 'party2': 'S18', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1599.333333339892, 'price': 283, 'party1': 'S25', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1619.7416666734853, 'price': 346, 'party1': 'S31', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1635.8250000070234, 'price': 298, 'party1': 'S04', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1659.350000007323, 'price': 381, 'party1': 'B41', 'party2': 'S01', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1671.9333333408165, 'price': 318, 'party1': 'S15', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1682.258333340948, 'price': 337, 'party1': 'B41', 'party2': 'S37', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1698.8833333411596, 'price': 284, 'party1': 'B41', 'party2': 'S24', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1704.4250000078969, 'price': 334, 'party1': 'S41', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1733.1916666749298, 'price': 339, 'party1': 'S23', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1748.1083333417864, 'price': 340, 'party1': 'B41', 'party2': 'S01', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1770.4416666754041, 'price': 275, 'party1': 'B41', 'party2': 'S29', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1791.450000009005, 'price': 295, 'party1': 'S48', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1799.5333333424412, 'price': 356, 'party1': 'B41', 'party2': 'S48', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1810.8166666759182, 'price': 429, 'party1': 'S15', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1819.8083333426994, 'price': 287, 'party1': 'B41', 'party2': 'S10', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1827.5166666761309, 'price': 393, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1841.7000000096448, 'price': 351, 'party1': 'B41', 'party2': 'S20', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1856.5666666765007, 'price': 367, 'party1': 'S30', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1874.700000010065, 'price': 402, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1895.7916666770002, 'price': 379, 'party1': 'B41', 'party2': 'S37', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1906.5833333438043, 'price': 392, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1925.9333333440507, 'price': 388, 'party1': 'B41', 'party2': 'S34', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1934.7916666774968, 'price': 325, 'party1': 'S29', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1955.0750000110884, 'price': 377, 'party1': 'B41', 'party2': 'S01', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1972.458333344643, 'price': 348, 'party1': 'S50', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1983.625000011452, 'price': 400, 'party1': 'S35', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 1994.7083333449264, 'price': 311, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2017.2833333452138, 'price': 407, 'party1': 'B41', 'party2': 'S16', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2029.366666678701, 'price': 417, 'party1': 'S15', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2038.3666666788156, 'price': 315, 'party1': 'S15', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2053.5166666788577, 'price': 395, 'party1': 'S18', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2075.5583333452037, 'price': 381, 'party1': 'B41', 'party2': 'S41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2083.0250000117617, 'price': 387, 'party1': 'B41', 'party2': 'S50', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2090.150000011658, 'price': 367, 'party1': 'B41', 'party2': 'S21', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2105.950000011428, 'price': 325, 'party1': 'B41', 'party2': 'S27', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2109.6916666780403, 'price': 351, 'party1': 'S04', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2117.8833333445878, 'price': 363, 'party1': 'B41', 'party2': 'S24', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2141.1750000109155, 'price': 431, 'party1': 'S06', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2152.4500000107514, 'price': 353, 'party1': 'B41', 'party2': 'S35', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2161.400000010621, 'price': 354, 'party1': 'B41', 'party2': 'S53', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2182.0833333436535, 'price': 454, 'party1': 'S02', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2205.441666676647, 'price': 329, 'party1': 'S37', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2225.4750000096888, 'price': 428, 'party1': 'B41', 'party2': 'S09', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2243.833333342755, 'price': 358, 'party1': 'S00', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2270.7250000090303, 'price': 312, 'party1': 'B41', 'party2': 'S22', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2301.4250000085835, 'price': 443, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2311.2083333417745, 'price': 320, 'party1': 'S00', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2314.9750000083864, 'price': 402, 'party1': 'B41', 'party2': 'S09', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2329.308333341511, 'price': 423, 'party1': 'B41', 'party2': 'S09', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2343.7083333413016, 'price': 432, 'party1': 'B41', 'party2': 'S27', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2354.2833333411477, 'price': 418, 'party1': 'B41', 'party2': 'S48', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2361.808333341038, 'price': 336, 'party1': 'S08', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2367.141666674294, 'price': 411, 'party1': 'B41', 'party2': 'S07', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2375.675000007503, 'price': 342, 'party1': 'S25', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2394.841666673891, 'price': 326, 'party1': 'B41', 'party2': 'S01', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2441.0000000065525, 'price': 404, 'party1': 'B41', 'party2': 'S09', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2452.3500000063873, 'price': 470, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2467.7583333394964, 'price': 330, 'party1': 'B41', 'party2': 'S17', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2472.0166666727678, 'price': 362, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2484.7750000059154, 'price': 376, 'party1': 'S32', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2507.700000005582, 'price': 378, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2523.6500000053497, 'price': 413, 'party1': 'B41', 'party2': 'S36', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2537.616666671813, 'price': 387, 'party1': 'B41', 'party2': 'S51', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2595.3166666709735, 'price': 476, 'party1': 'S32', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2605.5250000041583, 'price': 424, 'party1': 'B41', 'party2': 'S00', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2614.1333333373664, 'price': 486, 'party1': 'S54', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2628.2000000038283, 'price': 437, 'party1': 'B41', 'party2': 'S24', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2637.2000000036974, 'price': 398, 'party1': 'B41', 'party2': 'S28', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2678.6250000030946, 'price': 395, 'party1': 'S56', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2694.391666669532, 'price': 363, 'party1': 'B41', 'party2': 'S20', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2704.2083333360556, 'price': 369, 'party1': 'B41', 'party2': 'S11', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2723.3500000024437, 'price': 384, 'party1': 'S14', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2747.558333335425, 'price': 479, 'party1': 'B41', 'party2': 'S15', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2758.458333335266, 'price': 478, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2771.3583333350784, 'price': 456, 'party1': 'B41', 'party2': 'S40', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2782.100000001589, 'price': 431, 'party1': 'B41', 'party2': 'S42', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2826.6083333342744, 'price': 373, 'party1': 'B41', 'party2': 'S10', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2838.216666667439, 'price': 354, 'party1': 'S15', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2852.1583333339026, 'price': 442, 'party1': 'S39', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2868.6916666669954, 'price': 361, 'party1': 'B41', 'party2': 'S19', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2876.858333333543, 'price': 415, 'party1': 'B41', 'party2': 'S21', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2903.799999999818, 'price': 395, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2916.6749999996305, 'price': 468, 'party1': 'B41', 'party2': 'S41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2923.6666666661954, 'price': 374, 'party1': 'B41', 'party2': 'S53', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2927.9583333327996, 'price': 402, 'party1': 'B41', 'party2': 'S01', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2943.9166666659007, 'price': 424, 'party1': 'S47', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2955.64166666573, 'price': 514, 'party1': 'B41', 'party2': 'S48', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2971.241666665503, 'price': 381, 'party1': 'S41', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 2987.4499999986006, 'price': 410, 'party1': 'B41', 'party2': 'S01', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3001.4833333317297, 'price': 350, 'party1': 'S09', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3015.9749999981855, 'price': 470, 'party1': 'B41', 'party2': 'S11', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3025.7583333313764, 'price': 408, 'party1': 'B41', 'party2': 'S41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3052.966666664314, 'price': 545, 'party1': 'S45', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3071.041666664051, 'price': 337, 'party1': 'B41', 'party2': 'S00', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3079.766666663924, 'price': 327, 'party1': 'S20', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3156.749999996137, 'price': 514, 'party1': 'S04', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3174.874999995873, 'price': 403, 'party1': 'B41', 'party2': 'S35', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3190.2083333289834, 'price': 436, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3216.916666661928, 'price': 355, 'party1': 'B41', 'party2': 'S31', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3252.2166666614144, 'price': 515, 'party1': 'B41', 'party2': 'S36', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3259.2166666613125, 'price': 542, 'party1': 'S07', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3270.941666661142, 'price': 488, 'party1': 'B41', 'party2': 'S07', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3289.066666660878, 'price': 511, 'party1': 'B41', 'party2': 'S24', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3311.466666660552, 'price': 438, 'party1': 'S08', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3339.8999999934717, 'price': 489, 'party1': 'S15', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3353.9666666599337, 'price': 416, 'party1': 'B41', 'party2': 'S27', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3355.5999999932433, 'price': 461, 'party1': 'S08', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3367.2499999930737, 'price': 541, 'party1': 'B41', 'party2': 'S00', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3387.924999992773, 'price': 488, 'party1': 'B41', 'party2': 'S30', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3396.7999999926437, 'price': 479, 'party1': 'B41', 'party2': 'S54', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3405.8583333258453, 'price': 498, 'party1': 'B41', 'party2': 'S52', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3412.2416666590857, 'price': 449, 'party1': 'S59', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3429.9999999921606, 'price': 567, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3443.416666658632, 'price': 370, 'party1': 'B41', 'party2': 'S20', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3465.6666666583083, 'price': 416, 'party1': 'B41', 'party2': 'S54', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3476.699999991481, 'price': 399, 'party1': 'S17', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3487.266666657994, 'price': 480, 'party1': 'S43', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3525.6833333241016, 'price': 332, 'party1': 'B41', 'party2': 'S52', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3526.4333333240907, 'price': 396, 'party1': 'S46', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3556.1666666569913, 'price': 560, 'party1': 'S07', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3568.5999999901437, 'price': 435, 'party1': 'B41', 'party2': 'S07', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3576.474999990029, 'price': 319, 'party1': 'B41', 'party2': 'S10', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 3580.4666666566377, 'price': 555, 'party1': 'S07', 'party2': 'B41', 'qty': 1}
B42, 212
B42, Blotteritem, {'type': 'Trade', 'time': 7.525000000000164, 'price': 229, 'party1': 'B42', 'party2': 'S29', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 25.916666666665837, 'price': 227, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 42.049999999998256, 'price': 231, 'party1': 'B42', 'party2': 'S25', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 55.53333333333082, 'price': 224, 'party1': 'S13', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 62.441666666663764, 'price': 206, 'party1': 'B42', 'party2': 'S19', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 65.84999999999847, 'price': 236, 'party1': 'S37', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 76.56666666667367, 'price': 226, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 112.7500000000358, 'price': 210, 'party1': 'S14', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 131.85833333337774, 'price': 240, 'party1': 'B42', 'party2': 'S12', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 142.07500000003512, 'price': 240, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 156.21666666668892, 'price': 242, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 166.6583333333461, 'price': 253, 'party1': 'B42', 'party2': 'S01', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 177.57500000000283, 'price': 220, 'party1': 'B42', 'party2': 'S16', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 194.69166666665393, 'price': 231, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 207.57499999997555, 'price': 220, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 216.25833333330098, 'price': 210, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 232.55833333328616, 'price': 225, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 248.83333333327136, 'price': 231, 'party1': 'S26', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 266.3583333332554, 'price': 238, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 276.5083333332462, 'price': 260, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 282.0833333332411, 'price': 264, 'party1': 'S09', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 308.98333333321665, 'price': 217, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 323.28333333320364, 'price': 227, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 337.541666666524, 'price': 228, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 345.79999999984983, 'price': 251, 'party1': 'S39', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 361.0999999998359, 'price': 273, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 377.6916666664875, 'price': 267, 'party1': 'B42', 'party2': 'S30', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 382.29999999981663, 'price': 273, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 388.68333333314416, 'price': 268, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 400.6416666664666, 'price': 232, 'party1': 'B42', 'party2': 'S10', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 411.7749999997898, 'price': 226, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 425.5916666664439, 'price': 249, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 446.49999999975824, 'price': 274, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 451.1083333330874, 'price': 289, 'party1': 'B42', 'party2': 'S03', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 457.2666666664151, 'price': 274, 'party1': 'B42', 'party2': 'S22', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 464.36666666640866, 'price': 246, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 478.50833333306247, 'price': 225, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 483.8249999997243, 'price': 225, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 502.1666666663743, 'price': 264, 'party1': 'B42', 'party2': 'S16', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 516.2916666663615, 'price': 273, 'party1': 'B42', 'party2': 'S28', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 562.9083333329858, 'price': 301, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 578.3499999996384, 'price': 238, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 594.6749999996235, 'price': 225, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 606.6749999996126, 'price': 277, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 616.91666666627, 'price': 302, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 627.9583333329266, 'price': 252, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 642.6416666662466, 'price': 231, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 652.808333332904, 'price': 263, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 661.6249999995626, 'price': 305, 'party1': 'S08', 'party2': 'B42', 'qty': 1}
