B00, 61
B00, Blotteritem, {'type': 'Trade', 'time': 1458.2666666714292, 'price': 246, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1180.7250000012286, 'price': 321, 'party1': 'B26', 'party2': 'S08', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1203.3833333348505, 'price': 337, 'party1': 'B26', 'party2': 'S06', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1220.3583333350666, 'price': 309, 'party1': 'B26', 'party2': 'S14', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1244.375000002039, 'price': 319, 'party1': 'S00', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1279.4083333358185, 'price': 314, 'party1': 'B26', 'party2': 'S12', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1293.4916666693312, 'price': 330, 'party1': 'S28', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1327.7250000031004, 'price': 286, 'party1': 'B26', 'party2': 'S46', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1341.066666669937, 'price': 359, 'party1': 'B26', 'party2': 'S20', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1350.1083333367187, 'price': 292, 'party1': 'B26', 'party2': 'S46', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1358.7833333368292, 'price': 347, 'party1': 'B26', 'party2': 'S03', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1370.291666670309, 'price': 290, 'party1': 'B26', 'party2': 'S44', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1397.6666666706576, 'price': 227, 'party1': 'B26', 'party2': 'S21', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1402.5916666707203, 'price': 312, 'party1': 'S25', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1425.0166666710059, 'price': 339, 'party1': 'S23', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1483.483333338417, 'price': 294, 'party1': 'S25', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1503.908333338677, 'price': 300, 'party1': 'S42', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1523.4166666722588, 'price': 340, 'party1': 'S24', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1553.2916666726392, 'price': 320, 'party1': 'B26', 'party2': 'S16', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1598.8500000065526, 'price': 306, 'party1': 'S47', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1617.858333340128, 'price': 328, 'party1': 'S19', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1634.2083333403361, 'price': 315, 'party1': 'S33', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1663.2833333407063, 'price': 336, 'party1': 'B26', 'party2': 'S51', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1684.8666666743145, 'price': 281, 'party1': 'B26', 'party2': 'S14', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1693.8000000077616, 'price': 380, 'party1': 'B26', 'party2': 'S06', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1701.7250000078625, 'price': 286, 'party1': 'B26', 'party2': 'S14', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1716.5750000080516, 'price': 333, 'party1': 'B26', 'party2': 'S03', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1727.3666666748557, 'price': 341, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1759.9083333419367, 'price': 365, 'party1': 'S00', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1775.4916666754684, 'price': 368, 'party1': 'S49', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1794.141666675706, 'price': 364, 'party1': 'S00', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1815.3583333426427, 'price': 358, 'party1': 'B26', 'party2': 'S40', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1825.8000000094423, 'price': 415, 'party1': 'S35', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1848.6333333430664, 'price': 348, 'party1': 'B26', 'party2': 'S25', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1855.3416666764851, 'price': 306, 'party1': 'S01', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1875.650000010077, 'price': 356, 'party1': 'S19', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1888.925000010246, 'price': 373, 'party1': 'S24', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1917.3166666772743, 'price': 301, 'party1': 'S00', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1957.4083333444514, 'price': 382, 'party1': 'S25', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 1997.2750000116257, 'price': 374, 'party1': 'S02', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2017.8583333452211, 'price': 374, 'party1': 'B26', 'party2': 'S54', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2052.591666678871, 'price': 317, 'party1': 'S38', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2054.7166666788403, 'price': 330, 'party1': 'S29', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2077.8250000118373, 'price': 379, 'party1': 'B26', 'party2': 'S20', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2097.4000000115525, 'price': 417, 'party1': 'S05', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2116.8083333446034, 'price': 421, 'party1': 'B26', 'party2': 'S54', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2154.0666666773946, 'price': 417, 'party1': 'S21', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2178.5750000103712, 'price': 320, 'party1': 'S34', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2205.358333343315, 'price': 300, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2222.7583333430616, 'price': 423, 'party1': 'S19', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2232.6500000095843, 'price': 335, 'party1': 'B26', 'party2': 'S02', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2241.7250000094523, 'price': 321, 'party1': 'B26', 'party2': 'S51', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2247.483333342702, 'price': 438, 'party1': 'S03', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2275.708333342291, 'price': 391, 'party1': 'S18', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2290.8166666754046, 'price': 442, 'party1': 'S26', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2336.066666674746, 'price': 327, 'party1': 'B26', 'party2': 'S16', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2376.4833333408246, 'price': 497, 'party1': 'B26', 'party2': 'S24', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2393.041666673917, 'price': 441, 'party1': 'B26', 'party2': 'S04', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2401.8666666737886, 'price': 367, 'party1': 'B26', 'party2': 'S12', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2423.7083333401374, 'price': 306, 'party1': 'S33', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2427.541666673415, 'price': 407, 'party1': 'B26', 'party2': 'S04', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2440.6000000065583, 'price': 395, 'party1': 'B26', 'party2': 'S06', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2471.591666672774, 'price': 383, 'party1': 'S45', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2474.3666666727336, 'price': 440, 'party1': 'B26', 'party2': 'S10', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2490.4833333391657, 'price': 461, 'party1': 'B26', 'party2': 'S14', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2503.966666672303, 'price': 366, 'party1': 'B26', 'party2': 'S05', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2533.7333333385363, 'price': 454, 'party1': 'B26', 'party2': 'S03', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2550.2833333382955, 'price': 382, 'party1': 'B26', 'party2': 'S19', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2556.8916666715327, 'price': 434, 'party1': 'S03', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2590.6000000043755, 'price': 450, 'party1': 'S08', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2623.2166666705675, 'price': 342, 'party1': 'B26', 'party2': 'S08', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2630.4416666704624, 'price': 400, 'party1': 'B26', 'party2': 'S55', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2668.2000000032463, 'price': 402, 'party1': 'S00', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2678.883333336424, 'price': 414, 'party1': 'S33', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2713.6000000025856, 'price': 435, 'party1': 'S16', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2742.5666666688307, 'price': 362, 'party1': 'S07', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2775.891666668346, 'price': 333, 'party1': 'B26', 'party2': 'S04', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2789.6416666681457, 'price': 442, 'party1': 'S01', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2804.1333333346015, 'price': 387, 'party1': 'B26', 'party2': 'S30', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2817.116666667746, 'price': 340, 'party1': 'B26', 'party2': 'S49', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2820.775000001026, 'price': 431, 'party1': 'S55', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2835.5250000008114, 'price': 431, 'party1': 'S07', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2863.4000000004057, 'price': 526, 'party1': 'S10', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2891.1666666666683, 'price': 443, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2912.849999999686, 'price': 435, 'party1': 'S01', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2933.2166666660564, 'price': 422, 'party1': 'S36', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2962.6583333322947, 'price': 426, 'party1': 'S00', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2977.4249999987464, 'price': 441, 'party1': 'B26', 'party2': 'S40', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 2983.891666665319, 'price': 434, 'party1': 'S33', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3004.049999998359, 'price': 408, 'party1': 'S03', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3052.3999999976554, 'price': 424, 'party1': 'S42', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3067.083333330775, 'price': 408, 'party1': 'B26', 'party2': 'S40', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3110.9833333301362, 'price': 506, 'party1': 'S04', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3133.249999996479, 'price': 410, 'party1': 'B26', 'party2': 'S23', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3141.3583333296942, 'price': 486, 'party1': 'B26', 'party2': 'S34', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3164.524999996024, 'price': 348, 'party1': 'S18', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3189.6666666623246, 'price': 464, 'party1': 'B26', 'party2': 'S34', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3214.5749999952955, 'price': 505, 'party1': 'B26', 'party2': 'S06', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3289.016666660879, 'price': 508, 'party1': 'B26', 'party2': 'S11', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3356.2916666599, 'price': 422, 'party1': 'S50', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3409.9166666591195, 'price': 507, 'party1': 'S19', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3438.783333325366, 'price': 518, 'party1': 'B26', 'party2': 'S10', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3478.899999991449, 'price': 534, 'party1': 'S52', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3505.583333324394, 'price': 493, 'party1': 'B26', 'party2': 'S04', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3512.699999990957, 'price': 506, 'party1': 'S18', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3552.216666657049, 'price': 471, 'party1': 'S18', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3578.349999990002, 'price': 448, 'party1': 'S00', 'party2': 'B26', 'qty': 1}
B27, 123
B27, Blotteritem, {'type': 'Trade', 'time': 6.800000000000128, 'price': 175, 'party1': 'B27', 'party2': 'S19', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 303.824999999888, 'price': 216, 'party1': 'B27', 'party2': 'S24', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 400.8666666664664, 'price': 193, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 471.9583333330684, 'price': 202, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 492.0416666663835, 'price': 229, 'party1': 'B27', 'party2': 'S11', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 526.6666666663521, 'price': 228, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 646.3999999995765, 'price': 223, 'party1': 'B27', 'party2': 'S04', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 674.4916666662176, 'price': 228, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 714.5249999995145, 'price': 270, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 736.0999999994949, 'price': 259, 'party1': 'B27', 'party2': 'S16', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 754.4333333328116, 'price': 245, 'party1': 'S36', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 796.3999999994401, 'price': 249, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 827.274999999412, 'price': 266, 'party1': 'B27', 'party2': 'S16', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 862.9916666660462, 'price': 301, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 930.0583333326518, 'price': 278, 'party1': 'B27', 'party2': 'S10', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 944.849999999305, 'price': 258, 'party1': 'S33', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 964.9333333326201, 'price': 241, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1041.6249999994575, 'price': 316, 'party1': 'S21', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1068.6083333331344, 'price': 313, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1086.4583333333617, 'price': 222, 'party1': 'S18', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1093.1166666667798, 'price': 276, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1155.6583333342428, 'price': 313, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1181.7666666679086, 'price': 331, 'party1': 'S47', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1246.8166666687368, 'price': 327, 'party1': 'B27', 'party2': 'S04', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1268.0833333356743, 'price': 287, 'party1': 'B27', 'party2': 'S17', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1279.3916666691516, 'price': 314, 'party1': 'B27', 'party2': 'S46', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1326.8750000030896, 'price': 331, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1345.7666666699968, 'price': 339, 'party1': 'B27', 'party2': 'S44', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1380.1416666704345, 'price': 312, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1412.3750000041782, 'price': 353, 'party1': 'B27', 'party2': 'S46', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1430.9333333377479, 'price': 326, 'party1': 'B27', 'party2': 'S44', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1454.8583333380525, 'price': 354, 'party1': 'S44', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1516.4833333388372, 'price': 258, 'party1': 'B27', 'party2': 'S36', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1533.508333339054, 'price': 335, 'party1': 'B27', 'party2': 'S11', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1552.1416666726245, 'price': 365, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1571.475000006204, 'price': 346, 'party1': 'B27', 'party2': 'S55', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1605.7083333399733, 'price': 347, 'party1': 'B27', 'party2': 'S40', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1617.591666673458, 'price': 313, 'party1': 'S53', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1638.4000000070562, 'price': 374, 'party1': 'S37', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1688.8333333410317, 'price': 294, 'party1': 'S37', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1702.9750000078784, 'price': 299, 'party1': 'S35', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1706.4500000079227, 'price': 329, 'party1': 'S50', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1729.6916666748853, 'price': 369, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1768.1000000087076, 'price': 329, 'party1': 'B27', 'party2': 'S32', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1791.091666675667, 'price': 359, 'party1': 'S33', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1794.183333342373, 'price': 365, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1806.9666666758692, 'price': 330, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1832.2833333428582, 'price': 380, 'party1': 'B27', 'party2': 'S44', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1837.9416666762636, 'price': 295, 'party1': 'S20', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1859.491666676538, 'price': 375, 'party1': 'S52', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1871.591666676692, 'price': 322, 'party1': 'B27', 'party2': 'S06', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1882.475000010164, 'price': 314, 'party1': 'B27', 'party2': 'S10', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1911.5583333438676, 'price': 348, 'party1': 'B27', 'party2': 'S32', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1917.8333333439475, 'price': 312, 'party1': 'S47', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1939.7416666775598, 'price': 428, 'party1': 'S27', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1964.816666677879, 'price': 315, 'party1': 'S02', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1994.2250000115869, 'price': 325, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2012.3916666784849, 'price': 381, 'party1': 'S12', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2038.4583333454834, 'price': 326, 'party1': 'S35', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2064.016666678705, 'price': 314, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2077.450000011843, 'price': 392, 'party1': 'B27', 'party2': 'S06', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2088.9083333450094, 'price': 398, 'party1': 'B27', 'party2': 'S10', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2111.2416666780177, 'price': 425, 'party1': 'S17', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2133.3083333443633, 'price': 389, 'party1': 'B27', 'party2': 'S54', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2142.8750000108907, 'price': 384, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2149.8250000107896, 'price': 288, 'party1': 'S36', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2153.175000010741, 'price': 370, 'party1': 'S49', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2193.966666676814, 'price': 426, 'party1': 'S25', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2219.400000009777, 'price': 411, 'party1': 'B27', 'party2': 'S54', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2252.566666675961, 'price': 370, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2287.366666675455, 'price': 467, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2306.6833333418404, 'price': 413, 'party1': 'B27', 'party2': 'S23', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2328.9750000081826, 'price': 468, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2347.066666674586, 'price': 324, 'party1': 'S33', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2363.925000007674, 'price': 443, 'party1': 'S46', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2401.9500000071207, 'price': 358, 'party1': 'B27', 'party2': 'S50', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2421.2833333401727, 'price': 293, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2422.825000006817, 'price': 266, 'party1': 'S03', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2437.2333333399406, 'price': 364, 'party1': 'S20', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2456.141666672999, 'price': 399, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2505.1000000056197, 'price': 392, 'party1': 'S42', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2532.941666671881, 'price': 414, 'party1': 'S06', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2599.508333337579, 'price': 348, 'party1': 'S11', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2611.8083333374, 'price': 332, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2691.3500000029094, 'price': 403, 'party1': 'S18', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2718.7916666691767, 'price': 354, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2734.60000000228, 'price': 413, 'party1': 'S13', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2747.008333335433, 'price': 479, 'party1': 'S02', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2761.5750000018875, 'price': 447, 'party1': 'B27', 'party2': 'S53', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2769.8250000017674, 'price': 503, 'party1': 'S33', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2778.2333333349784, 'price': 431, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2840.258333334076, 'price': 332, 'party1': 'S13', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2852.3833333338994, 'price': 475, 'party1': 'S45', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2901.1833333331892, 'price': 364, 'party1': 'S01', 'party2': 'B27', 'qty': 1}
