B00, 45
B00, Blotteritem, {'type': 'Trade', 'time': 1573.9750000062359, 'price': 232, 'party1': 'B00', 'party2': 'S36', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1017.5916666659056, 'price': 321, 'party1': 'B30', 'party2': 'S25', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1024.1583333325684, 'price': 274, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1033.9999999993604, 'price': 261, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1072.44999999985, 'price': 343, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1096.9083333334947, 'price': 303, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1130.6333333339242, 'price': 301, 'party1': 'B30', 'party2': 'S12', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1137.5583333340123, 'price': 209, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1158.7083333342816, 'price': 288, 'party1': 'B30', 'party2': 'S23', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1176.9083333345134, 'price': 329, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1190.2250000013496, 'price': 225, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1209.3416666682597, 'price': 250, 'party1': 'B30', 'party2': 'S31', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1220.708333335071, 'price': 281, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1235.650000001928, 'price': 269, 'party1': 'B30', 'party2': 'S29', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1252.1000000021374, 'price': 348, 'party1': 'B30', 'party2': 'S29', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1285.5333333358965, 'price': 244, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1294.2583333360076, 'price': 298, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1303.3416666694566, 'price': 296, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1309.191666669531, 'price': 253, 'party1': 'B30', 'party2': 'S24', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1322.9333333363727, 'price': 330, 'party1': 'B30', 'party2': 'S45', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1335.4250000031984, 'price': 273, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1360.658333336853, 'price': 343, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1383.4833333371437, 'price': 351, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1407.9666666707888, 'price': 341, 'party1': 'B30', 'party2': 'S48', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1451.4333333380089, 'price': 353, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1468.0333333382202, 'price': 311, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1490.6666666718418, 'price': 355, 'party1': 'B30', 'party2': 'S29', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1500.4833333386334, 'price': 269, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1513.4583333387986, 'price': 311, 'party1': 'B30', 'party2': 'S29', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1532.1666666723702, 'price': 338, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1548.37500000591, 'price': 404, 'party1': 'B30', 'party2': 'S36', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1559.9666666727242, 'price': 257, 'party1': 'B30', 'party2': 'S24', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1616.6750000067796, 'price': 263, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1640.7250000070858, 'price': 384, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1657.7916666739698, 'price': 365, 'party1': 'B30', 'party2': 'S40', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1713.0833333413404, 'price': 388, 'party1': 'B30', 'party2': 'S41', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1734.3833333416117, 'price': 321, 'party1': 'B30', 'party2': 'S35', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1743.6000000083957, 'price': 339, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1770.7916666754086, 'price': 285, 'party1': 'B30', 'party2': 'S12', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1771.9500000087567, 'price': 277, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1782.3750000088894, 'price': 371, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1817.9750000093427, 'price': 340, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1830.0000000094958, 'price': 418, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1846.958333343045, 'price': 372, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1880.5666666768063, 'price': 350, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1894.516666676984, 'price': 375, 'party1': 'B30', 'party2': 'S23', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1911.033333343861, 'price': 379, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1923.550000010687, 'price': 379, 'party1': 'B30', 'party2': 'S31', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1938.400000010876, 'price': 365, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1956.4666666777728, 'price': 376, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1970.39166667795, 'price': 396, 'party1': 'S17', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 1992.1333333448936, 'price': 279, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2001.225000011676, 'price': 395, 'party1': 'B30', 'party2': 'S35', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2022.8750000119517, 'price': 297, 'party1': 'B30', 'party2': 'S24', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2044.5083333455605, 'price': 373, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2054.0166666788505, 'price': 316, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2063.6916666787097, 'price': 264, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2068.3666666786416, 'price': 358, 'party1': 'B30', 'party2': 'S46', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2101.425000011494, 'price': 397, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2117.9166666779206, 'price': 377, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2141.433333344245, 'price': 382, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2171.641666677139, 'price': 388, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2186.0083333435964, 'price': 356, 'party1': 'B30', 'party2': 'S35', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2226.8416666763355, 'price': 316, 'party1': 'B30', 'party2': 'S22', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2238.9916666761587, 'price': 448, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2249.3583333426745, 'price': 433, 'party1': 'B30', 'party2': 'S12', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2262.7166666758135, 'price': 409, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2278.9000000089113, 'price': 392, 'party1': 'B30', 'party2': 'S35', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2290.275000008746, 'price': 358, 'party1': 'B30', 'party2': 'S27', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2306.6000000085082, 'price': 385, 'party1': 'B30', 'party2': 'S47', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2314.408333341728, 'price': 404, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2327.766666674867, 'price': 371, 'party1': 'B30', 'party2': 'S07', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2342.1833333413238, 'price': 412, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2366.8166666742986, 'price': 417, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2378.7166666741255, 'price': 350, 'party1': 'B30', 'party2': 'S33', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2428.4333333400687, 'price': 416, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2441.8333333398737, 'price': 368, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2456.7916666729893, 'price': 283, 'party1': 'B30', 'party2': 'S24', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2464.29166667288, 'price': 476, 'party1': 'B30', 'party2': 'S29', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2482.516666672615, 'price': 312, 'party1': 'B30', 'party2': 'S30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2495.9083333390868, 'price': 308, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2505.7250000056106, 'price': 335, 'party1': 'B30', 'party2': 'S29', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2527.7250000052904, 'price': 358, 'party1': 'B30', 'party2': 'S36', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2536.308333338499, 'price': 361, 'party1': 'B30', 'party2': 'S31', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2540.325000005107, 'price': 289, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2546.0750000050234, 'price': 419, 'party1': 'S03', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2558.8000000048382, 'price': 437, 'party1': 'B30', 'party2': 'S11', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2582.8500000044883, 'price': 390, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2638.86666667034, 'price': 469, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2661.241666670014, 'price': 433, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2682.725000003035, 'price': 430, 'party1': 'B30', 'party2': 'S20', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2714.8500000025674, 'price': 431, 'party1': 'B30', 'party2': 'S46', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2727.2250000023873, 'price': 431, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2751.0500000020406, 'price': 416, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2768.2250000017907, 'price': 397, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2786.158333334863, 'price': 398, 'party1': 'B30', 'party2': 'S00', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2815.00000000111, 'price': 363, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2867.183333333684, 'price': 388, 'party1': 'B30', 'party2': 'S01', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2955.133333332404, 'price': 483, 'party1': 'B30', 'party2': 'S57', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2960.3416666656617, 'price': 350, 'party1': 'B30', 'party2': 'S31', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 2992.7999999985227, 'price': 422, 'party1': 'S01', 'party2': 'B30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3009.00833333162, 'price': 344, 'party1': 'B30', 'party2': 'S12', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3026.6666666646965, 'price': 482, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3032.899999997939, 'price': 455, 'party1': 'B30', 'party2': 'S25', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3059.291666664222, 'price': 382, 'party1': 'B30', 'party2': 'S36', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3094.90833333037, 'price': 481, 'party1': 'B30', 'party2': 'S39', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3106.8999999968623, 'price': 354, 'party1': 'B30', 'party2': 'S24', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3112.3583333301162, 'price': 519, 'party1': 'B30', 'party2': 'S49', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3123.391666663289, 'price': 411, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3132.899999996484, 'price': 450, 'party1': 'B30', 'party2': 'S39', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3151.999999996206, 'price': 407, 'party1': 'B30', 'party2': 'S30', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3168.6083333292977, 'price': 442, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3180.649999995789, 'price': 364, 'party1': 'B30', 'party2': 'S38', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3199.741666662178, 'price': 325, 'party1': 'B30', 'party2': 'S23', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3224.3249999951536, 'price': 460, 'party1': 'B30', 'party2': 'S19', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3230.9166666617243, 'price': 397, 'party1': 'B30', 'party2': 'S06', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3242.149999994894, 'price': 457, 'party1': 'B30', 'party2': 'S09', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3255.583333328032, 'price': 388, 'party1': 'B30', 'party2': 'S39', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3261.9749999946057, 'price': 451, 'party1': 'B30', 'party2': 'S29', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3269.841666661158, 'price': 502, 'party1': 'B30', 'party2': 'S13', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3288.424999994221, 'price': 415, 'party1': 'B30', 'party2': 'S34', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3377.2999999929275, 'price': 438, 'party1': 'B30', 'party2': 'S23', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3383.174999992842, 'price': 417, 'party1': 'B30', 'party2': 'S46', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3403.5833333258784, 'price': 526, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3420.86666665896, 'price': 545, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3438.6833333253676, 'price': 422, 'party1': 'B30', 'party2': 'S34', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3456.183333325113, 'price': 538, 'party1': 'B30', 'party2': 'S15', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3472.9083333248695, 'price': 473, 'party1': 'B30', 'party2': 'S14', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3497.16666665785, 'price': 440, 'party1': 'B30', 'party2': 'S46', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3525.0499999907775, 'price': 468, 'party1': 'B30', 'party2': 'S26', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3542.5083333238567, 'price': 375, 'party1': 'B30', 'party2': 'S21', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3573.5333333234053, 'price': 474, 'party1': 'B30', 'party2': 'S02', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3585.0666666565708, 'price': 388, 'party1': 'B30', 'party2': 'S49', 'qty': 1}
B30, Blotteritem, {'type': 'Trade', 'time': 3590.5166666564915, 'price': 505, 'party1': 'B30', 'party2': 'S23', 'qty': 1}
B31, 241
B31, Blotteritem, {'type': 'Trade', 'time': 12.458333333333266, 'price': 207, 'party1': 'B31', 'party2': 'S18', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 18.54999999999959, 'price': 207, 'party1': 'B31', 'party2': 'S13', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 31.87499999999883, 'price': 208, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 36.833333333331886, 'price': 209, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 43.83333333333149, 'price': 209, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 56.94166666666408, 'price': 211, 'party1': 'B31', 'party2': 'S13', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 61.37499999999716, 'price': 212, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 78.12500000000824, 'price': 213, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 88.89166666668348, 'price': 216, 'party1': 'B31', 'party2': 'S15', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 97.1750000000234, 'price': 218, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 111.69166666670162, 'price': 219, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 119.45000000004113, 'price': 221, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 136.57500000004012, 'price': 222, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 140.54166666670318, 'price': 223, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 150.2916666666943, 'price': 219, 'party1': 'S23', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 160.18333333335198, 'price': 222, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 171.5750000000083, 'price': 221, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 202.76666666664659, 'price': 208, 'party1': 'B31', 'party2': 'S13', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 221.20833333329648, 'price': 207, 'party1': 'B31', 'party2': 'S15', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 242.25833333327733, 'price': 218, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 246.08333333327386, 'price': 224, 'party1': 'B31', 'party2': 'S26', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 257.67499999993, 'price': 230, 'party1': 'B31', 'party2': 'S18', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 271.22499999991766, 'price': 240, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 282.2749999999076, 'price': 242, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 293.7249999998972, 'price': 236, 'party1': 'B31', 'party2': 'S24', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 302.8583333332222, 'price': 225, 'party1': 'B31', 'party2': 'S14', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 317.09999999987593, 'price': 215, 'party1': 'B31', 'party2': 'S18', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 321.93333333320487, 'price': 207, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 330.3583333331972, 'price': 208, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 342.7749999998526, 'price': 219, 'party1': 'B31', 'party2': 'S22', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 350.66666666651207, 'price': 229, 'party1': 'S31', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 354.041666666509, 'price': 244, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 370.9583333331603, 'price': 255, 'party1': 'B31', 'party2': 'S18', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 378.7999999998198, 'price': 250, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 389.8666666664764, 'price': 232, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 395.6499999998045, 'price': 215, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 412.39166666645593, 'price': 212, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 426.60833333310967, 'price': 240, 'party1': 'B31', 'party2': 'S03', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 434.59166666643574, 'price': 259, 'party1': 'S04', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 444.1249999997604, 'price': 264, 'party1': 'B31', 'party2': 'S02', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 459.15833333308007, 'price': 248, 'party1': 'B31', 'party2': 'S15', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 470.4666666664031, 'price': 206, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 475.06666666639893, 'price': 207, 'party1': 'B31', 'party2': 'S07', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 487.3249999997211, 'price': 223, 'party1': 'S17', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 498.424999999711, 'price': 257, 'party1': 'S08', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 513.7749999996971, 'price': 271, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 516.9999999996942, 'price': 246, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 531.808333333014, 'price': 212, 'party1': 'B31', 'party2': 'S06', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 540.658333333006, 'price': 225, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 543.4583333330035, 'price': 237, 'party1': 'S34', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 555.1333333329928, 'price': 274, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 567.1666666663152, 'price': 267, 'party1': 'S28', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 574.0583333329756, 'price': 239, 'party1': 'B31', 'party2': 'S29', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 584.5583333329661, 'price': 205, 'party1': 'S17', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 592.7583333329586, 'price': 224, 'party1': 'B31', 'party2': 'S31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 604.4166666662813, 'price': 268, 'party1': 'S33', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 612.3749999996074, 'price': 284, 'party1': 'S12', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 638.9249999995833, 'price': 206, 'party1': 'B31', 'party2': 'S01', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 644.3749999995783, 'price': 247, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 651.5999999995718, 'price': 274, 'party1': 'S17', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 663.9083333328939, 'price': 276, 'party1': 'S25', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 702.8833333328585, 'price': 292, 'party1': 'S31', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 708.6499999995199, 'price': 273, 'party1': 'B31', 'party2': 'S19', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 716.8749999995124, 'price': 219, 'party1': 'B31', 'party2': 'S12', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 726.7083333328368, 'price': 230, 'party1': 'S08', 'party2': 'B31', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 739.3833333328253, 'price': 303, 'party1': 'B31', 'party2': 'S15', 'qty': 1}
B31, Blotteritem, {'type': 'Trade', 'time': 747.4333333328179, 'price': 286, 'party1': 'B31', 'party2': 'S00', 'qty': 1}
