B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 2201.2166666767084, 'price': 298, 'party1': 'B00', 'party2': 'S50', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 696.9499999995305, 'price': 285, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 704.2083333328573, 'price': 293, 'party1': 'S26', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 721.3249999995083, 'price': 210, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 732.3333333328317, 'price': 232, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 736.7583333328276, 'price': 271, 'party1': 'S44', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 742.8499999994888, 'price': 300, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 762.3833333328043, 'price': 213, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 771.5249999994627, 'price': 258, 'party1': 'S26', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 780.0416666661216, 'price': 288, 'party1': 'S30', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 790.641666666112, 'price': 281, 'party1': 'S21', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 796.166666666107, 'price': 232, 'party1': 'B32', 'party2': 'S24', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 808.7749999994288, 'price': 230, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 817.1499999994212, 'price': 317, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 832.2499999994075, 'price': 238, 'party1': 'B32', 'party2': 'S11', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 841.3083333327326, 'price': 227, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 851.44999999939, 'price': 297, 'party1': 'S05', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 861.5583333327141, 'price': 284, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 870.2166666660396, 'price': 233, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 873.8749999993696, 'price': 225, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 892.2333333326862, 'price': 291, 'party1': 'S24', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 911.6416666660019, 'price': 218, 'party1': 'B32', 'party2': 'S16', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 917.6499999993298, 'price': 295, 'party1': 'S25', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 932.7916666659827, 'price': 228, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 949.7666666659673, 'price': 296, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 953.8499999992969, 'price': 311, 'party1': 'S03', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 966.2666666659522, 'price': 227, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 980.5749999992726, 'price': 313, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 997.4416666659239, 'price': 223, 'party1': 'B32', 'party2': 'S26', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1002.6833333325858, 'price': 258, 'party1': 'B32', 'party2': 'S22', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1019.0666666659042, 'price': 295, 'party1': 'B32', 'party2': 'S26', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1035.7333333327158, 'price': 309, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1066.591666666442, 'price': 303, 'party1': 'S22', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1090.3166666667441, 'price': 273, 'party1': 'S45', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1093.4083333334502, 'price': 313, 'party1': 'S44', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1113.2250000003692, 'price': 240, 'party1': 'B32', 'party2': 'S25', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1133.0833333339554, 'price': 283, 'party1': 'B32', 'party2': 'S15', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1140.850000000721, 'price': 262, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1143.033333334082, 'price': 260, 'party1': 'S21', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1157.083333334261, 'price': 316, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1167.7500000010634, 'price': 278, 'party1': 'B32', 'party2': 'S32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1181.0083333345656, 'price': 345, 'party1': 'B32', 'party2': 'S16', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1189.8833333346786, 'price': 220, 'party1': 'B32', 'party2': 'S26', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1204.4333333348638, 'price': 351, 'party1': 'B32', 'party2': 'S18', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1219.3583333350539, 'price': 279, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1247.541666668746, 'price': 374, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1264.1583333356243, 'price': 283, 'party1': 'S26', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1316.225000002954, 'price': 282, 'party1': 'S01', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1333.216666669837, 'price': 273, 'party1': 'S38', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1349.9333333367165, 'price': 258, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1358.5000000034922, 'price': 285, 'party1': 'S36', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1375.6333333370437, 'price': 229, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1379.4833333370927, 'price': 291, 'party1': 'S52', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1389.8500000038914, 'price': 366, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1404.5500000040786, 'price': 385, 'party1': 'S36', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1425.6583333376807, 'price': 349, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1455.2166666713904, 'price': 343, 'party1': 'B32', 'party2': 'S50', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1460.233333338121, 'price': 251, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1462.5250000048168, 'price': 298, 'party1': 'S45', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1484.6000000050979, 'price': 323, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1503.4666666720047, 'price': 320, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1517.2500000055136, 'price': 236, 'party1': 'B32', 'party2': 'S26', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1534.6000000057345, 'price': 318, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1562.6500000060917, 'price': 321, 'party1': 'S20', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1582.2000000063406, 'price': 378, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1583.2583333396874, 'price': 359, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1596.050000006517, 'price': 300, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1620.8416666734993, 'price': 354, 'party1': 'S00', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1638.8833333403957, 'price': 411, 'party1': 'S36', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1668.0416666741003, 'price': 290, 'party1': 'S03', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1675.0750000075232, 'price': 379, 'party1': 'S20', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1687.1166666743432, 'price': 272, 'party1': 'S03', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1704.1083333412262, 'price': 287, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1743.3083333417253, 'price': 399, 'party1': 'S41', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1744.8166666750778, 'price': 408, 'party1': 'S13', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1776.5000000088146, 'price': 354, 'party1': 'S05', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1789.5000000089801, 'price': 343, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1799.7166666757769, 'price': 380, 'party1': 'B32', 'party2': 'S31', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1807.608333342544, 'price': 328, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1815.116666675973, 'price': 345, 'party1': 'B32', 'party2': 'S36', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1824.391666676091, 'price': 332, 'party1': 'S25', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1837.8833333429295, 'price': 322, 'party1': 'S20', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1864.7666666766052, 'price': 363, 'party1': 'B32', 'party2': 'S26', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1882.4833333434974, 'price': 343, 'party1': 'B32', 'party2': 'S53', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1924.3166666773634, 'price': 365, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1950.1666666776925, 'price': 339, 'party1': 'S40', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1963.4083333445278, 'price': 294, 'party1': 'S05', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2021.5666666786017, 'price': 283, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2028.0750000120179, 'price': 413, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2037.350000012136, 'price': 335, 'party1': 'S21', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2063.3250000120483, 'price': 328, 'party1': 'B32', 'party2': 'S31', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2066.533333345335, 'price': 361, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2081.07500001179, 'price': 346, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2086.6333333450425, 'price': 362, 'party1': 'S36', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2102.875000011473, 'price': 374, 'party1': 'S25', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2107.3000000114084, 'price': 276, 'party1': 'B32', 'party2': 'S30', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2118.358333344581, 'price': 353, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2126.625000011127, 'price': 440, 'party1': 'S03', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2167.8916666771934, 'price': 423, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2197.4833333434294, 'price': 361, 'party1': 'S20', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2207.008333343291, 'price': 432, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2223.041666676391, 'price': 460, 'party1': 'S53', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2231.6333333429325, 'price': 322, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2246.041666676056, 'price': 333, 'party1': 'S38', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2258.9500000092016, 'price': 360, 'party1': 'S26', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2287.9083333421136, 'price': 415, 'party1': 'S44', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2299.36666667528, 'price': 421, 'party1': 'S39', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2309.5666666751317, 'price': 312, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2316.8583333416923, 'price': 453, 'party1': 'B32', 'party2': 'S16', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2332.058333341471, 'price': 377, 'party1': 'B32', 'party2': 'S32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2346.2583333412645, 'price': 319, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2355.750000007793, 'price': 459, 'party1': 'S42', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2388.9000000073106, 'price': 465, 'party1': 'S24', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2397.9833333405118, 'price': 393, 'party1': 'S26', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2411.350000006984, 'price': 347, 'party1': 'S21', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2424.950000006786, 'price': 394, 'party1': 'S00', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2430.841666673367, 'price': 334, 'party1': 'B32', 'party2': 'S11', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2434.616666673312, 'price': 359, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2450.025000006421, 'price': 412, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2469.316666672807, 'price': 254, 'party1': 'B32', 'party2': 'S41', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2481.333333339299, 'price': 330, 'party1': 'B32', 'party2': 'S22', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2504.2666666722985, 'price': 332, 'party1': 'B32', 'party2': 'S39', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2510.1166666722133, 'price': 408, 'party1': 'S04', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2517.9916666720987, 'price': 383, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2528.65833333861, 'price': 320, 'party1': 'S38', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2547.9333333383297, 'price': 440, 'party1': 'S05', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2556.8000000048673, 'price': 482, 'party1': 'S24', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2564.2000000047597, 'price': 349, 'party1': 'S44', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2594.241666670989, 'price': 424, 'party1': 'S33', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2599.3333333375817, 'price': 348, 'party1': 'S44', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2610.033333337426, 'price': 306, 'party1': 'B32', 'party2': 'S50', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2620.3500000039426, 'price': 380, 'party1': 'B32', 'party2': 'S57', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2647.133333336886, 'price': 448, 'party1': 'S50', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2659.8333333367013, 'price': 471, 'party1': 'S21', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2680.5416666697333, 'price': 387, 'party1': 'S24', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2698.925000002799, 'price': 352, 'party1': 'S00', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2721.508333335804, 'price': 359, 'party1': 'S26', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2727.2666666690534, 'price': 406, 'party1': 'B32', 'party2': 'S27', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2755.7500000019722, 'price': 450, 'party1': 'S21', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2776.7416666683334, 'price': 440, 'party1': 'S38', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2787.8666666681715, 'price': 503, 'party1': 'S51', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2798.1250000013556, 'price': 465, 'party1': 'S56', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2810.3416666678445, 'price': 408, 'party1': 'S36', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2817.7583333344032, 'price': 370, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2830.916666667545, 'price': 407, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2843.133333334034, 'price': 476, 'party1': 'S20', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2863.2750000004075, 'price': 381, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2895.4083333332733, 'price': 494, 'party1': 'B32', 'party2': 'S25', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2912.2749999996945, 'price': 377, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2938.0999999993187, 'price': 502, 'party1': 'S56', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2953.899999999089, 'price': 418, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2983.491666665325, 'price': 427, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3005.1333333316766, 'price': 522, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3020.4166666647875, 'price': 267, 'party1': 'S26', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3038.899999997852, 'price': 331, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3067.5749999974346, 'price': 426, 'party1': 'B32', 'party2': 'S30', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3079.9416666639213, 'price': 481, 'party1': 'S52', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3129.8499999965284, 'price': 536, 'party1': 'S44', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3148.308333329593, 'price': 467, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3174.983333329205, 'price': 402, 'party1': 'S27', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3186.533333329037, 'price': 515, 'party1': 'S58', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3205.9249999954213, 'price': 477, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3219.933333328551, 'price': 434, 'party1': 'S56', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3252.0166666614173, 'price': 497, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3256.8916666613463, 'price': 397, 'party1': 'S21', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3266.1416666612117, 'price': 501, 'party1': 'S56', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3286.5999999942474, 'price': 512, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3303.0249999940083, 'price': 326, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3309.5166666605805, 'price': 420, 'party1': 'B32', 'party2': 'S16', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3341.441666660116, 'price': 467, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3347.8999999933553, 'price': 545, 'party1': 'S56', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3376.0333333262793, 'price': 441, 'party1': 'S17', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3408.8999999924677, 'price': 493, 'party1': 'S38', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3418.4916666589947, 'price': 539, 'party1': 'S52', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3433.983333325436, 'price': 449, 'party1': 'S42', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3467.4083333249496, 'price': 406, 'party1': 'B32', 'party2': 'S28', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3482.6499999913945, 'price': 457, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3502.483333324439, 'price': 400, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3519.3083333241943, 'price': 519, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3555.691666656998, 'price': 516, 'party1': 'S39', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3559.9416666569364, 'price': 331, 'party1': 'B32', 'party2': 'S02', 'qty': 1}
B33, 229
B33, Blotteritem, {'type': 'Trade', 'time': 9.70000000000009, 'price': 209, 'party1': 'B33', 'party2': 'S03', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 25.43333333333253, 'price': 214, 'party1': 'B33', 'party2': 'S14', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 40.358333333331686, 'price': 215, 'party1': 'B33', 'party2': 'S07', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 47.94999999999792, 'price': 206, 'party1': 'B33', 'party2': 'S25', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 56.65833333333076, 'price': 218, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 74.30833333333854, 'price': 220, 'party1': 'B33', 'party2': 'S15', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 91.70000000001905, 'price': 217, 'party1': 'B33', 'party2': 'S04', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 101.50000000002684, 'price': 222, 'party1': 'B33', 'party2': 'S12', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 120.20000000004173, 'price': 228, 'party1': 'B33', 'party2': 'S22', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 133.90000000004255, 'price': 230, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 142.48333333336808, 'price': 230, 'party1': 'B33', 'party2': 'S15', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 163.0666666666827, 'price': 225, 'party1': 'B33', 'party2': 'S13', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 178.8916666666683, 'price': 225, 'party1': 'B33', 'party2': 'S17', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 188.00833333332668, 'price': 216, 'party1': 'B33', 'party2': 'S00', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 193.158333333322, 'price': 208, 'party1': 'B33', 'party2': 'S14', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 203.40833333331267, 'price': 213, 'party1': 'B33', 'party2': 'S15', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 218.35833333329907, 'price': 214, 'party1': 'B33', 'party2': 'S16', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 236.50833333328256, 'price': 218, 'party1': 'B33', 'party2': 'S10', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 241.39999999994478, 'price': 220, 'party1': 'B33', 'party2': 'S14', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 247.48333333327258, 'price': 228, 'party1': 'B33', 'party2': 'S07', 'qty': 1}
