B00, 28
B00, Blotteritem, {'type': 'Trade', 'time': 1976.1250000113564, 'price': 310, 'party1': 'B00', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3195.216666662244, 'price': 467, 'party1': 'S49', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3205.2333333287647, 'price': 525, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3210.9916666620143, 'price': 418, 'party1': 'S39', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3265.2583333278913, 'price': 387, 'party1': 'B27', 'party2': 'S16', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3286.1666666609203, 'price': 545, 'party1': 'S24', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3299.8416666607213, 'price': 329, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3304.024999993994, 'price': 458, 'party1': 'S50', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3311.5666666605507, 'price': 439, 'party1': 'S24', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3321.8999999937337, 'price': 518, 'party1': 'S30', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3384.9166666594833, 'price': 577, 'party1': 'S37', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3421.374999992286, 'price': 549, 'party1': 'B27', 'party2': 'S37', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3434.1166666587674, 'price': 467, 'party1': 'S22', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3442.1749999919834, 'price': 491, 'party1': 'S24', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3454.9083333251315, 'price': 483, 'party1': 'S53', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3471.6833333248874, 'price': 544, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3479.849999991435, 'price': 592, 'party1': 'S12', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3511.5833333243068, 'price': 546, 'party1': 'S03', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3530.0416666573715, 'price': 596, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3545.424999990481, 'price': 494, 'party1': 'S17', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3567.0666666568327, 'price': 423, 'party1': 'B27', 'party2': 'S36', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3569.274999990134, 'price': 418, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3592.4916666564627, 'price': 409, 'party1': 'B27', 'party2': 'S47', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3596.4416666564052, 'price': 508, 'party1': 'S05', 'party2': 'B27', 'qty': 1}
B28, 187
B28, Blotteritem, {'type': 'Trade', 'time': 2.016666666666662, 'price': 125, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 21.283333333332767, 'price': 194, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 37.52499999999851, 'price': 196, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 59.11666666666395, 'price': 198, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 86.19166666668133, 'price': 200, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 115.34166666670453, 'price': 206, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 147.1833333333638, 'price': 210, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 155.94166666668917, 'price': 210, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 188.07499999999328, 'price': 200, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 237.05833333328206, 'price': 200, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 246.55833333327342, 'price': 210, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 284.4666666665723, 'price': 226, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 308.49999999988376, 'price': 207, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 352.76666666651016, 'price': 228, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 382.52499999981643, 'price': 236, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 383.99166666648176, 'price': 223, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 407.54166666646034, 'price': 198, 'party1': 'B28', 'party2': 'S28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 417.1083333331183, 'price': 200, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 424.8999999997779, 'price': 221, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 457.9749999997478, 'price': 247, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 470.5499999997364, 'price': 194, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 489.3249999997193, 'price': 224, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 491.79999999971704, 'price': 211, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 530.7666666663483, 'price': 208, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 550.9583333329966, 'price': 241, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 567.5083333329816, 'price': 258, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 603.4499999996156, 'price': 252, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 620.7249999995998, 'price': 263, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 637.741666666251, 'price': 217, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 640.9999999995814, 'price': 211, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 661.2416666662297, 'price': 280, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 674.8833333328839, 'price': 224, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 687.3749999995392, 'price': 209, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 701.566666666193, 'price': 275, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 717.0333333328456, 'price': 241, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 752.0833333328137, 'price': 281, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 768.3416666661323, 'price': 201, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 776.4249999994582, 'price': 261, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 785.4583333327834, 'price': 257, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 819.883333332752, 'price': 295, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 831.8083333327412, 'price': 252, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 854.2083333327208, 'price': 306, 'party1': 'B28', 'party2': 'S35', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 865.2583333327108, 'price': 282, 'party1': 'B28', 'party2': 'S34', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 882.0833333326955, 'price': 242, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 893.2333333326853, 'price': 280, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 922.3999999993255, 'price': 307, 'party1': 'B28', 'party2': 'S28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 958.5166666659593, 'price': 306, 'party1': 'B28', 'party2': 'S34', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 981.1916666659387, 'price': 279, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 995.4416666659257, 'price': 268, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1029.5583333326372, 'price': 202, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1046.4166666661852, 'price': 318, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1076.1999999998977, 'price': 305, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1098.3083333335126, 'price': 332, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1115.38333333373, 'price': 245, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1137.2083333340079, 'price': 238, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1143.0000000007483, 'price': 221, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1150.9166666675158, 'price': 344, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1181.62500000124, 'price': 340, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1200.1750000014763, 'price': 340, 'party1': 'B28', 'party2': 'S28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1204.2583333348616, 'price': 319, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1222.3916666684258, 'price': 322, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1223.8333333351109, 'price': 347, 'party1': 'B28', 'party2': 'S11', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1249.4833333354375, 'price': 344, 'party1': 'B28', 'party2': 'S11', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1314.9583333362712, 'price': 265, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1344.4083333366461, 'price': 339, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1369.400000003631, 'price': 289, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1381.933333337124, 'price': 319, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1409.8000000041454, 'price': 380, 'party1': 'B28', 'party2': 'S31', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1448.7166666713076, 'price': 341, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1488.0000000051411, 'price': 370, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1526.8500000056358, 'price': 381, 'party1': 'B28', 'party2': 'S11', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1546.9833333392255, 'price': 357, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1570.525000006192, 'price': 373, 'party1': 'B28', 'party2': 'S41', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1577.6916666729499, 'price': 235, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1591.1750000064549, 'price': 298, 'party1': 'B28', 'party2': 'S51', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1624.1666666735416, 'price': 354, 'party1': 'B28', 'party2': 'S11', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1631.0166666736288, 'price': 247, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1643.233333340451, 'price': 355, 'party1': 'B28', 'party2': 'S45', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1658.1083333406405, 'price': 350, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1673.591666674171, 'price': 321, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1694.9166666744425, 'price': 326, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1711.1250000079822, 'price': 405, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1730.275000008226, 'price': 369, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1742.1583333417107, 'price': 345, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1748.9750000084641, 'price': 362, 'party1': 'B28', 'party2': 'S53', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1764.7833333419987, 'price': 383, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1810.0833333425755, 'price': 417, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1830.0000000094958, 'price': 422, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1837.7750000095948, 'price': 273, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1859.4833333432045, 'price': 367, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1886.2250000102117, 'price': 300, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1903.5333333437654, 'price': 326, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1913.158333343888, 'price': 336, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1939.8666666775614, 'price': 411, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1954.93333334442, 'price': 395, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1969.7333333446084, 'price': 429, 'party1': 'S17', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 1984.5833333447974, 'price': 391, 'party1': 'S42', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2000.5916666783346, 'price': 420, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2015.6250000118594, 'price': 393, 'party1': 'B28', 'party2': 'S47', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2033.5416666787542, 'price': 320, 'party1': 'B28', 'party2': 'S24', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2046.2416666789159, 'price': 375, 'party1': 'B28', 'party2': 'S53', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2055.7000000121593, 'price': 378, 'party1': 'B28', 'party2': 'S56', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2075.6250000118694, 'price': 332, 'party1': 'B28', 'party2': 'S47', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2087.6166666783615, 'price': 383, 'party1': 'B28', 'party2': 'S53', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2105.916666678095, 'price': 305, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2123.716666677836, 'price': 310, 'party1': 'B28', 'party2': 'S23', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2130.6500000110686, 'price': 399, 'party1': 'B28', 'party2': 'S46', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2161.3333333439555, 'price': 334, 'party1': 'B28', 'party2': 'S46', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2171.683333343805, 'price': 418, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2184.8666666769464, 'price': 432, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2200.2833333433887, 'price': 359, 'party1': 'B28', 'party2': 'S59', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2209.883333343249, 'price': 410, 'party1': 'B28', 'party2': 'S01', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2217.8250000098, 'price': 341, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2226.350000009676, 'price': 385, 'party1': 'B28', 'party2': 'S38', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2236.650000009526, 'price': 438, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2248.675000009351, 'price': 448, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2258.0750000092144, 'price': 318, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2270.166666675705, 'price': 281, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2278.258333342254, 'price': 421, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2285.3833333421503, 'price': 334, 'party1': 'B28', 'party2': 'S03', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2322.8333333416053, 'price': 346, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2335.983333341414, 'price': 351, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2352.6666666745045, 'price': 417, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2368.4166666742753, 'price': 424, 'party1': 'B28', 'party2': 'S48', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2389.6416666739665, 'price': 423, 'party1': 'S09', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2439.141666673246, 'price': 434, 'party1': 'B28', 'party2': 'S35', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2453.483333339704, 'price': 445, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2515.4666666721355, 'price': 362, 'party1': 'B28', 'party2': 'S48', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2521.533333338714, 'price': 397, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2543.075000005067, 'price': 323, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2553.8166666715774, 'price': 344, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2561.4333333381333, 'price': 428, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2570.625000004666, 'price': 470, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2592.35000000435, 'price': 447, 'party1': 'B28', 'party2': 'S32', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2624.7500000038785, 'price': 348, 'party1': 'B28', 'party2': 'S11', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2642.6333333369516, 'price': 386, 'party1': 'B28', 'party2': 'S48', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2659.6500000033707, 'price': 462, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2674.0333333364947, 'price': 359, 'party1': 'B28', 'party2': 'S12', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2738.483333335557, 'price': 460, 'party1': 'B28', 'party2': 'S09', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2760.3250000019057, 'price': 471, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2770.433333335092, 'price': 470, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2776.008333335011, 'price': 383, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2787.7000000015073, 'price': 386, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2825.808333334286, 'price': 351, 'party1': 'B28', 'party2': 'S34', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2865.416666667043, 'price': 472, 'party1': 'B28', 'party2': 'S41', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2885.816666666746, 'price': 481, 'party1': 'B28', 'party2': 'S40', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2896.266666666594, 'price': 405, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2907.1249999997694, 'price': 448, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2912.6333333330226, 'price': 399, 'party1': 'B28', 'party2': 'S53', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2940.433333332618, 'price': 287, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2968.758333332206, 'price': 380, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2971.0916666655053, 'price': 383, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2996.0916666651415, 'price': 395, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3012.774999998232, 'price': 421, 'party1': 'B28', 'party2': 'S37', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3038.0999999978635, 'price': 432, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3046.9749999977344, 'price': 422, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3054.391666664293, 'price': 468, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3063.6333333308253, 'price': 446, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3073.524999997348, 'price': 483, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3083.5749999972018, 'price': 445, 'party1': 'B28', 'party2': 'S46', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3094.2499999970464, 'price': 485, 'party1': 'B28', 'party2': 'S52', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3103.358333330247, 'price': 510, 'party1': 'B28', 'party2': 'S46', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3111.3833333301304, 'price': 449, 'party1': 'B28', 'party2': 'S41', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3139.533333329721, 'price': 497, 'party1': 'B28', 'party2': 'S00', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3158.9749999961045, 'price': 540, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3180.1249999957968, 'price': 467, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3214.866666661958, 'price': 472, 'party1': 'B28', 'party2': 'S07', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3236.1083333283154, 'price': 375, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3253.933333328056, 'price': 423, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3259.516666661308, 'price': 538, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3276.208333327732, 'price': 445, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3307.7833333272724, 'price': 349, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3316.058333327152, 'price': 476, 'party1': 'B28', 'party2': 'S40', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3352.324999993291, 'price': 492, 'party1': 'B28', 'party2': 'S47', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3385.1666666594797, 'price': 531, 'party1': 'B28', 'party2': 'S43', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3402.54999999256, 'price': 551, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3432.2666666587943, 'price': 426, 'party1': 'B28', 'party2': 'S21', 'qty': 1}
