B00, 26
B00, Blotteritem, {'type': 'Trade', 'time': 1648.12500000718, 'price': 276, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 558.641666666323, 'price': 278, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 565.7166666663165, 'price': 284, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 580.9833333329693, 'price': 264, 'party1': 'B46', 'party2': 'S02', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 592.5666666662921, 'price': 239, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 607.9416666662781, 'price': 309, 'party1': 'S46', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 617.991666666269, 'price': 291, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 622.9833333329311, 'price': 254, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 635.9666666662526, 'price': 230, 'party1': 'S04', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 647.7333333329086, 'price': 267, 'party1': 'B46', 'party2': 'S22', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 651.6749999995717, 'price': 279, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 673.4999999995518, 'price': 275, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 678.9833333328802, 'price': 237, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 684.2833333328754, 'price': 235, 'party1': 'S16', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 698.574999999529, 'price': 300, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 706.1249999995222, 'price': 298, 'party1': 'B46', 'party2': 'S35', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 720.0666666661762, 'price': 241, 'party1': 'B46', 'party2': 'S27', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 730.0416666661671, 'price': 239, 'party1': 'B46', 'party2': 'S22', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 739.3416666661586, 'price': 347, 'party1': 'S46', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 755.2249999994775, 'price': 293, 'party1': 'B46', 'party2': 'S06', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 760.891666666139, 'price': 252, 'party1': 'B46', 'party2': 'S10', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 770.9499999994632, 'price': 249, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 775.0916666661261, 'price': 258, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 793.124999999443, 'price': 302, 'party1': 'S47', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 799.7916666661037, 'price': 258, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 802.4166666661013, 'price': 267, 'party1': 'S46', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 813.1166666660915, 'price': 285, 'party1': 'S46', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 828.5583333327442, 'price': 293, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 835.641666666071, 'price': 252, 'party1': 'B46', 'party2': 'S12', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 855.7083333327195, 'price': 326, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 859.0833333327164, 'price': 331, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 865.1916666660442, 'price': 293, 'party1': 'B46', 'party2': 'S07', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 881.9333333326956, 'price': 293, 'party1': 'S48', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 888.4333333326897, 'price': 377, 'party1': 'B46', 'party2': 'S10', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 899.3999999993464, 'price': 285, 'party1': 'B46', 'party2': 'S23', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 909.008333332671, 'price': 247, 'party1': 'B46', 'party2': 'S10', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 917.6499999993298, 'price': 336, 'party1': 'S48', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 924.8999999993232, 'price': 339, 'party1': 'B46', 'party2': 'S17', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 942.8916666659735, 'price': 238, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 944.7833333326384, 'price': 279, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 961.4833333326233, 'price': 291, 'party1': 'B46', 'party2': 'S25', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 970.3083333326152, 'price': 254, 'party1': 'B46', 'party2': 'S12', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 975.0583333326109, 'price': 253, 'party1': 'S27', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 985.0666666659351, 'price': 367, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1005.5916666659165, 'price': 248, 'party1': 'S30', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1010.6333333325786, 'price': 300, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1020.05833333257, 'price': 305, 'party1': 'B46', 'party2': 'S28', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1030.3249999993136, 'price': 264, 'party1': 'B46', 'party2': 'S21', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1041.2083333327855, 'price': 304, 'party1': 'S11', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1057.583333332994, 'price': 270, 'party1': 'B46', 'party2': 'S22', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1069.5833333331468, 'price': 360, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1082.0416666666388, 'price': 271, 'party1': 'B46', 'party2': 'S10', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1090.3583333334113, 'price': 273, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1092.250000000102, 'price': 294, 'party1': 'S45', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1109.6833333336574, 'price': 267, 'party1': 'B46', 'party2': 'S26', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1117.3250000004214, 'price': 288, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1127.0416666672118, 'price': 324, 'party1': 'S05', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1145.3333333341113, 'price': 290, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1152.8833333342075, 'price': 349, 'party1': 'B46', 'party2': 'S10', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1170.8666666677698, 'price': 304, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1180.0000000012194, 'price': 343, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1195.0250000014107, 'price': 259, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1220.5416666684023, 'price': 266, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1226.966666668484, 'price': 407, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1241.0500000019968, 'price': 253, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1246.5416666687333, 'price': 332, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1263.6750000022848, 'price': 269, 'party1': 'S46', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1275.0666666690965, 'price': 301, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1293.5416666693318, 'price': 337, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1304.1000000027996, 'price': 287, 'party1': 'B46', 'party2': 'S07', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1307.3416666695075, 'price': 258, 'party1': 'B46', 'party2': 'S11', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1319.58333333633, 'price': 317, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1331.3083333364793, 'price': 252, 'party1': 'B46', 'party2': 'S17', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1342.8833333366267, 'price': 372, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1347.6916666700213, 'price': 274, 'party1': 'B46', 'party2': 'S16', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1357.9583333368187, 'price': 310, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1366.800000003598, 'price': 351, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1380.700000003775, 'price': 307, 'party1': 'S23', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1385.7333333371723, 'price': 365, 'party1': 'S54', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1403.591666670733, 'price': 346, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1409.5416666708088, 'price': 395, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1416.4750000042304, 'price': 260, 'party1': 'B46', 'party2': 'S18', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1427.7583333377074, 'price': 386, 'party1': 'S45', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1443.8166666712452, 'price': 367, 'party1': 'S31', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1460.783333338128, 'price': 263, 'party1': 'B46', 'party2': 'S02', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1466.6750000048696, 'price': 387, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1482.1916666717339, 'price': 245, 'party1': 'B46', 'party2': 'S06', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1488.1333333384762, 'price': 352, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1502.5583333386598, 'price': 290, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1505.3916666720293, 'price': 352, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1522.2666666722441, 'price': 312, 'party1': 'S44', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1522.7416666722502, 'price': 309, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1538.0166666724447, 'price': 292, 'party1': 'S04', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1543.4166666725134, 'price': 284, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1563.1416666727646, 'price': 366, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1582.8583333396823, 'price': 360, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1585.3250000063804, 'price': 363, 'party1': 'B46', 'party2': 'S33', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1604.2500000066213, 'price': 379, 'party1': 'S26', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1614.1583333400808, 'price': 267, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1631.11666667363, 'price': 300, 'party1': 'B46', 'party2': 'S14', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1637.883333340383, 'price': 372, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1648.9083333405233, 'price': 257, 'party1': 'B46', 'party2': 'S27', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1653.2166666739115, 'price': 316, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1669.8083333407894, 'price': 288, 'party1': 'B46', 'party2': 'S30', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1701.5916666745275, 'price': 308, 'party1': 'B46', 'party2': 'S46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1706.9083333412618, 'price': 333, 'party1': 'S16', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1736.8083333416425, 'price': 301, 'party1': 'S44', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1739.2416666750069, 'price': 312, 'party1': 'S53', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1751.5583333418303, 'price': 339, 'party1': 'B46', 'party2': 'S30', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1757.0666666752338, 'price': 315, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1771.95833334209, 'price': 252, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1779.8916666755244, 'price': 414, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1790.616666675661, 'price': 301, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1801.2333333424629, 'price': 354, 'party1': 'S48', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1809.9083333425733, 'price': 342, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1823.51666667608, 'price': 349, 'party1': 'S16', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1830.0666666761633, 'price': 397, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1840.908333342968, 'price': 320, 'party1': 'S30', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1854.0166666764683, 'price': 317, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1862.5416666765768, 'price': 405, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1872.3583333433685, 'price': 312, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1899.466666677047, 'price': 273, 'party1': 'B46', 'party2': 'S02', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1916.8416666772682, 'price': 303, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1947.8166666776626, 'price': 334, 'party1': 'S04', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1962.291666677847, 'price': 351, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1967.6333333445816, 'price': 423, 'party1': 'S30', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 1988.3583333448455, 'price': 329, 'party1': 'B46', 'party2': 'S21', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2006.0000000117368, 'price': 278, 'party1': 'B46', 'party2': 'S26', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2012.1750000118154, 'price': 425, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2032.4916666787408, 'price': 382, 'party1': 'B46', 'party2': 'S54', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2035.2000000121086, 'price': 254, 'party1': 'B46', 'party2': 'S22', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2063.5583333453783, 'price': 361, 'party1': 'B46', 'party2': 'S44', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2069.7416666786216, 'price': 440, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2099.783333344851, 'price': 426, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2114.991666677963, 'price': 445, 'party1': 'S44', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2127.200000011119, 'price': 461, 'party1': 'S11', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2139.5583333442723, 'price': 345, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2150.03333334412, 'price': 317, 'party1': 'B46', 'party2': 'S52', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2168.3333333438536, 'price': 454, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2176.1416666770733, 'price': 349, 'party1': 'B46', 'party2': 'S43', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2244.0166666760856, 'price': 324, 'party1': 'B46', 'party2': 'S26', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2251.533333342643, 'price': 503, 'party1': 'B46', 'party2': 'S10', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2256.916666675898, 'price': 311, 'party1': 'B46', 'party2': 'S07', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2272.7666666756672, 'price': 345, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2276.9416666756065, 'price': 437, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2292.9416666753737, 'price': 393, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2296.8166666753173, 'price': 314, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2318.1333333416737, 'price': 382, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2343.016666674645, 'price': 391, 'party1': 'B46', 'party2': 'S30', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2354.7416666744743, 'price': 416, 'party1': 'B46', 'party2': 'S10', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2362.0666666743678, 'price': 367, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2371.3083333409, 'price': 345, 'party1': 'B46', 'party2': 'S21', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2380.2416666741033, 'price': 400, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2391.7750000072688, 'price': 457, 'party1': 'S17', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2398.708333340501, 'price': 359, 'party1': 'S16', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2410.48333334033, 'price': 383, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2421.92500000683, 'price': 362, 'party1': 'B46', 'party2': 'S20', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2433.5833333399937, 'price': 348, 'party1': 'S01', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2452.141666673057, 'price': 448, 'party1': 'S44', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2459.6666666729475, 'price': 356, 'party1': 'S13', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2470.383333339458, 'price': 360, 'party1': 'B46', 'party2': 'S16', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2478.550000006006, 'price': 416, 'party1': 'B46', 'party2': 'S49', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2489.6583333391777, 'price': 467, 'party1': 'S53', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2505.583333338946, 'price': 383, 'party1': 'B46', 'party2': 'S49', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2520.325000005398, 'price': 428, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2530.7166666719136, 'price': 360, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2544.5166666717128, 'price': 408, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2564.300000004758, 'price': 324, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2589.5333333377243, 'price': 385, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2603.1000000041936, 'price': 494, 'party1': 'S16', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2611.7416666707345, 'price': 377, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2639.4000000036654, 'price': 451, 'party1': 'B46', 'party2': 'S07', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2652.4583333368087, 'price': 406, 'party1': 'S00', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2656.25000000342, 'price': 377, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2667.2333333365937, 'price': 365, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2684.933333336336, 'price': 415, 'party1': 'B46', 'party2': 'S17', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2687.87500000296, 'price': 308, 'party1': 'S48', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2700.4333333361105, 'price': 362, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2713.8250000025823, 'price': 462, 'party1': 'S05', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2716.441666669211, 'price': 485, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2738.9916666688828, 'price': 469, 'party1': 'B46', 'party2': 'S25', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2744.541666668802, 'price': 417, 'party1': 'S07', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2758.1666666686037, 'price': 460, 'party1': 'S14', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2771.608333335075, 'price': 450, 'party1': 'B46', 'party2': 'S09', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2778.608333334973, 'price': 436, 'party1': 'S58', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2792.366666668106, 'price': 419, 'party1': 'B46', 'party2': 'S54', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2809.9416666678503, 'price': 441, 'party1': 'S16', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2833.2833333341773, 'price': 468, 'party1': 'S48', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2849.8750000006025, 'price': 402, 'party1': 'S40', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2861.8500000004283, 'price': 417, 'party1': 'S12', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2879.566666666837, 'price': 329, 'party1': 'B46', 'party2': 'S26', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2882.191666666799, 'price': 368, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2892.166666666654, 'price': 395, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2913.4083333330113, 'price': 421, 'party1': 'S10', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2922.4833333328793, 'price': 460, 'party1': 'S20', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2945.491666665878, 'price': 550, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2956.891666665712, 'price': 492, 'party1': 'B46', 'party2': 'S16', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2981.6333333320185, 'price': 387, 'party1': 'S11', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2984.28333333198, 'price': 478, 'party1': 'S44', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 2984.6249999986417, 'price': 497, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 3004.2166666650232, 'price': 510, 'party1': 'S11', 'party2': 'B46', 'qty': 1}
