B00, 57
B00, Blotteritem, {'type': 'Trade', 'time': 1477.1750000050033, 'price': 260, 'party1': 'B00', 'party2': 'S27', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2680.183333336405, 'price': 367, 'party1': 'S17', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2691.808333336236, 'price': 437, 'party1': 'S06', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2707.8583333360025, 'price': 366, 'party1': 'B28', 'party2': 'S28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2755.550000001975, 'price': 390, 'party1': 'S08', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2768.1750000017914, 'price': 412, 'party1': 'S30', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2776.1833333350082, 'price': 388, 'party1': 'S32', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2788.633333334827, 'price': 479, 'party1': 'S38', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2805.133333334587, 'price': 392, 'party1': 'B28', 'party2': 'S51', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2810.4583333345095, 'price': 356, 'party1': 'S13', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2822.816666667663, 'price': 531, 'party1': 'S19', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2860.7666666671107, 'price': 424, 'party1': 'S44', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2886.9000000000638, 'price': 452, 'party1': 'S57', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2897.791666666572, 'price': 422, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2915.7749999996436, 'price': 464, 'party1': 'S27', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2923.7416666661943, 'price': 387, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2931.3749999994166, 'price': 369, 'party1': 'S08', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2942.3666666659233, 'price': 369, 'party1': 'S00', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2951.974999999117, 'price': 422, 'party1': 'S31', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2972.766666665481, 'price': 456, 'party1': 'S07', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 2994.191666665169, 'price': 435, 'party1': 'S20', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3001.7499999983925, 'price': 353, 'party1': 'S53', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3015.4999999981924, 'price': 428, 'party1': 'B28', 'party2': 'S44', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3030.8749999979686, 'price': 325, 'party1': 'S02', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3066.2749999974535, 'price': 431, 'party1': 'S30', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3080.566666663912, 'price': 458, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3109.1749999968292, 'price': 506, 'party1': 'S30', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3119.699999996676, 'price': 458, 'party1': 'S45', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3149.216666662913, 'price': 503, 'party1': 'S14', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3156.75833332947, 'price': 400, 'party1': 'S03', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3166.3666666626636, 'price': 563, 'party1': 'S19', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3178.091666662493, 'price': 498, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3197.691666662208, 'price': 490, 'party1': 'B28', 'party2': 'S15', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3212.87499999532, 'price': 577, 'party1': 'S38', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3233.258333328357, 'price': 434, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3254.949999994708, 'price': 431, 'party1': 'B28', 'party2': 'S22', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3262.224999994602, 'price': 522, 'party1': 'B28', 'party2': 'S56', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3283.599999994291, 'price': 428, 'party1': 'B28', 'party2': 'S36', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3295.199999994122, 'price': 550, 'party1': 'S27', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3314.3083333271775, 'price': 426, 'party1': 'S02', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3338.608333326824, 'price': 388, 'party1': 'S53', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3354.366666659928, 'price': 418, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3355.516666659911, 'price': 488, 'party1': 'S20', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3377.6499999929224, 'price': 515, 'party1': 'B28', 'party2': 'S29', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3388.1833333261025, 'price': 394, 'party1': 'B28', 'party2': 'S05', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3407.5916666591534, 'price': 433, 'party1': 'S17', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3419.1916666589846, 'price': 502, 'party1': 'S32', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3436.258333325403, 'price': 469, 'party1': 'S16', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3461.3583333250376, 'price': 513, 'party1': 'S53', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3494.5249999912216, 'price': 469, 'party1': 'S51', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3503.2916666577607, 'price': 394, 'party1': 'S10', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3511.508333324308, 'price': 462, 'party1': 'S20', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3519.333333324194, 'price': 438, 'party1': 'B28', 'party2': 'S14', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3538.191666657253, 'price': 498, 'party1': 'S08', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3551.249999990396, 'price': 411, 'party1': 'B28', 'party2': 'S28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3572.266666656757, 'price': 515, 'party1': 'S14', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 3594.6833333230975, 'price': 505, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B29, 198
B29, Blotteritem, {'type': 'Trade', 'time': 8.858333333333471, 'price': 197, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 22.65833333333269, 'price': 198, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 24.55833333333258, 'price': 193, 'party1': 'S24', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 50.54166666666444, 'price': 200, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 72.16666666667017, 'price': 204, 'party1': 'B29', 'party2': 'S21', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 101.75000000002704, 'price': 208, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 135.74166666670754, 'price': 214, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 140.1000000000369, 'price': 214, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 154.84166666669017, 'price': 207, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 169.6083333333434, 'price': 211, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 178.32500000000215, 'price': 208, 'party1': 'B29', 'party2': 'S21', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 197.86666666665104, 'price': 202, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 200.09166666664902, 'price': 199, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 224.72499999995995, 'price': 198, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 239.85833333327952, 'price': 206, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 260.924999999927, 'price': 226, 'party1': 'B29', 'party2': 'S12', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 290.9749999998997, 'price': 230, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 302.6333333332224, 'price': 212, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 315.99999999987693, 'price': 205, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 330.0333333331975, 'price': 200, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 338.32499999985663, 'price': 201, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 356.3083333331736, 'price': 231, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 380.6999999998181, 'price': 237, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 399.4083333331344, 'price': 219, 'party1': 'B29', 'party2': 'S22', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 410.39166666645775, 'price': 198, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 424.81666666644463, 'price': 222, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 435.5749999997682, 'price': 249, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 450.6666666664211, 'price': 247, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 460.7249999997453, 'price': 224, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 490.66666666638474, 'price': 211, 'party1': 'B29', 'party2': 'S12', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 494.049999999715, 'price': 241, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 515.8749999996952, 'price': 261, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 522.8833333330222, 'price': 230, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 541.1666666663389, 'price': 208, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 553.908333332994, 'price': 259, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 557.0916666663244, 'price': 255, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 567.2583333329818, 'price': 261, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 578.2833333329718, 'price': 219, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 588.2833333329627, 'price': 197, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 608.4833333329443, 'price': 276, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 622.4666666662649, 'price': 253, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 628.0249999995932, 'price': 221, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 649.9583333329066, 'price': 259, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 662.4749999995619, 'price': 282, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 676.1666666662161, 'price': 223, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 686.7416666662065, 'price': 216, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 700.2499999995275, 'price': 269, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 707.7083333328541, 'price': 276, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 742.3666666661559, 'price': 292, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 757.2666666661423, 'price': 226, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 775.3416666661259, 'price': 252, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 791.3499999994447, 'price': 289, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 815.0666666660898, 'price': 255, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 827.5999999994117, 'price': 284, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 839.708333332734, 'price': 199, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 848.124999999393, 'price': 227, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 861.7833333327139, 'price': 300, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 881.1583333326963, 'price': 264, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 907.1749999993393, 'price': 244, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 912.9249999993341, 'price': 218, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 964.0999999992875, 'price': 270, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 971.0249999992812, 'price': 218, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 983.1416666659369, 'price': 295, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 991.8833333325956, 'price': 309, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1016.6999999992397, 'price': 305, 'party1': 'B29', 'party2': 'S12', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1049.6499999995597, 'price': 330, 'party1': 'B29', 'party2': 'S12', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1068.5583333331338, 'price': 285, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1074.8749999998809, 'price': 310, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1117.73333333376, 'price': 252, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1134.041666667301, 'price': 267, 'party1': 'B29', 'party2': 'S28', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1145.1666666674425, 'price': 243, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1155.5250000009078, 'price': 321, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1172.0500000011182, 'price': 313, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1199.5166666681346, 'price': 299, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1244.7500000020439, 'price': 333, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1270.2500000023686, 'price': 274, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1273.6666666690787, 'price': 343, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1303.2416666694553, 'price': 295, 'party1': 'B29', 'party2': 'S08', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1327.6166666697657, 'price': 295, 'party1': 'B29', 'party2': 'S38', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1341.2666666699395, 'price': 363, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1366.8666666702654, 'price': 320, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1385.4583333371688, 'price': 333, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1411.2250000041636, 'price': 345, 'party1': 'B29', 'party2': 'S51', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1427.541666671038, 'price': 367, 'party1': 'S30', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1443.9333333379134, 'price': 282, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1491.658333338521, 'price': 335, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1502.1666666719882, 'price': 274, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1507.683333338725, 'price': 320, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1521.6083333389024, 'price': 275, 'party1': 'B29', 'party2': 'S11', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1524.4416666722718, 'price': 298, 'party1': 'B29', 'party2': 'S21', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1550.841666672608, 'price': 341, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1570.4083333395238, 'price': 364, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1589.583333339768, 'price': 327, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1608.700000006678, 'price': 345, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1627.3666666735824, 'price': 325, 'party1': 'B29', 'party2': 'S10', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1641.4083333404278, 'price': 388, 'party1': 'B29', 'party2': 'S12', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1662.3583333406946, 'price': 352, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1703.9416666745574, 'price': 249, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1716.6500000080525, 'price': 345, 'party1': 'B29', 'party2': 'S28', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1734.0916666749413, 'price': 314, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1745.125000008415, 'price': 370, 'party1': 'B29', 'party2': 'S33', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1765.6333333420096, 'price': 383, 'party1': 'B29', 'party2': 'S37', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1777.1166666754891, 'price': 365, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1798.5500000090954, 'price': 358, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1805.6250000091854, 'price': 287, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1818.2250000093459, 'price': 333, 'party1': 'B29', 'party2': 'S01', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1830.2416666761656, 'price': 389, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1845.4166666763588, 'price': 341, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1864.7166666766045, 'price': 326, 'party1': 'B29', 'party2': 'S44', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1879.1666666767885, 'price': 371, 'party1': 'B29', 'party2': 'S45', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1892.225000010288, 'price': 365, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1915.0666666772456, 'price': 245, 'party1': 'B29', 'party2': 'S09', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1928.0166666774105, 'price': 320, 'party1': 'B29', 'party2': 'S38', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1955.2666666777575, 'price': 356, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1987.1583333448302, 'price': 381, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 1999.4166666783196, 'price': 441, 'party1': 'B29', 'party2': 'S29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2031.0083333453886, 'price': 359, 'party1': 'B29', 'party2': 'S51', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2042.3833333455334, 'price': 339, 'party1': 'B29', 'party2': 'S06', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2066.0000000120094, 'price': 300, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2093.958333344936, 'price': 304, 'party1': 'B29', 'party2': 'S17', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2113.966666677978, 'price': 421, 'party1': 'B29', 'party2': 'S07', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2130.7916666777332, 'price': 451, 'party1': 'B29', 'party2': 'S15', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2145.7250000108493, 'price': 348, 'party1': 'B29', 'party2': 'S29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2154.550000010721, 'price': 435, 'party1': 'B29', 'party2': 'S16', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2171.9833333438005, 'price': 404, 'party1': 'B29', 'party2': 'S27', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2182.6000000103127, 'price': 373, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2196.8083333434392, 'price': 445, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2214.566666676514, 'price': 360, 'party1': 'B29', 'party2': 'S42', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2252.283333342632, 'price': 403, 'party1': 'S32', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2277.1333333422704, 'price': 384, 'party1': 'B29', 'party2': 'S05', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2290.1833333420805, 'price': 446, 'party1': 'B29', 'party2': 'S37', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2327.933333341531, 'price': 409, 'party1': 'B29', 'party2': 'S22', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2339.2250000080335, 'price': 444, 'party1': 'B29', 'party2': 'S00', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2370.60833334091, 'price': 300, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2396.0833333405394, 'price': 371, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2404.2166666737544, 'price': 417, 'party1': 'B29', 'party2': 'S48', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2410.875000006991, 'price': 348, 'party1': 'S32', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2429.5583333400523, 'price': 368, 'party1': 'B29', 'party2': 'S03', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2463.9833333395513, 'price': 419, 'party1': 'B29', 'party2': 'S14', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2473.9750000060726, 'price': 394, 'party1': 'B29', 'party2': 'S13', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2476.466666672703, 'price': 416, 'party1': 'B29', 'party2': 'S29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2494.066666672447, 'price': 385, 'party1': 'B29', 'party2': 'S18', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2500.5250000056863, 'price': 432, 'party1': 'B29', 'party2': 'S23', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 2518.7250000054214, 'price': 393, 'party1': 'B29', 'party2': 'S04', 'qty': 1}
