B00, 0
B01, 0
B02, 0
B03, 0
B04, 1
B04, Blotteritem, {'type': 'Trade', 'time': 3.0999999999999917, 'price': 96, 'party1': 'B04', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 161.78333333335053, 'price': 214, 'party1': 'S13', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 179.06666666666814, 'price': 230, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 186.34999999999485, 'price': 197, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 195.8833333333195, 'price': 208, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 208.69999999997452, 'price': 207, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 214.31666666663608, 'price': 210, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 227.57499999995736, 'price': 200, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 235.75833333328325, 'price': 194, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 244.59166666660855, 'price': 223, 'party1': 'B45', 'party2': 'S21', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 259.133333333262, 'price': 238, 'party1': 'B45', 'party2': 'S27', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 275.0916666665808, 'price': 238, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 282.2416666665743, 'price': 234, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 296.0916666665617, 'price': 226, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B46, 22
B46, Blotteritem, {'type': 'Trade', 'time': 12.424999999999935, 'price': 208, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 20.483333333332812, 'price': 218, 'party1': 'S32', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 24.049999999999276, 'price': 252, 'party1': 'B46', 'party2': 'S34', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 41.76666666666494, 'price': 213, 'party1': 'S32', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 53.45833333333094, 'price': 207, 'party1': 'S22', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 65.69166666666501, 'price': 206, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 86.55000000001495, 'price': 195, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 102.15000000002736, 'price': 234, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 103.04166666669474, 'price': 233, 'party1': 'S19', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 120.52500000004198, 'price': 220, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 130.60000000004555, 'price': 220, 'party1': 'S05', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 147.15833333336383, 'price': 214, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 160.3833333333518, 'price': 215, 'party1': 'S15', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 185.86666666666196, 'price': 203, 'party1': 'B46', 'party2': 'S03', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 202.17499999998046, 'price': 190, 'party1': 'S27', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 210.32499999997304, 'price': 205, 'party1': 'S09', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 219.16666666663167, 'price': 213, 'party1': 'B46', 'party2': 'S25', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 227.4249999999575, 'price': 212, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 241.96666666661093, 'price': 226, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 248.17499999993862, 'price': 222, 'party1': 'S02', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 262.64166666659213, 'price': 241, 'party1': 'S03', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 280.21666666657615, 'price': 229, 'party1': 'B46', 'party2': 'S18', 'qty': 1}
B47, 28
B47, Blotteritem, {'type': 'Trade', 'time': 9.483333333333436, 'price': 217, 'party1': 'S25', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 21.40833333333276, 'price': 223, 'party1': 'S35', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 41.94166666666493, 'price': 221, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 54.82499999999753, 'price': 204, 'party1': 'S06', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 62.15833333333045, 'price': 207, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 67.01666666666607, 'price': 209, 'party1': 'S05', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 78.7833333333421, 'price': 201, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 88.00833333334944, 'price': 197, 'party1': 'S21', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 91.08333333335189, 'price': 226, 'party1': 'S17', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 109.21666666669965, 'price': 221, 'party1': 'S05', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 116.38333333337202, 'price': 218, 'party1': 'S13', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 125.3666666667125, 'price': 225, 'party1': 'S14', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 136.96666666670643, 'price': 225, 'party1': 'S02', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 144.87500000003257, 'price': 214, 'party1': 'S11', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 151.27500000002675, 'price': 225, 'party1': 'S13', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 164.51666666668137, 'price': 216, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 173.44166666667326, 'price': 233, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 185.5249999999956, 'price': 201, 'party1': 'S02', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 197.0416666666518, 'price': 202, 'party1': 'B47', 'party2': 'S00', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 212.53333333330437, 'price': 218, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 220.88333333329678, 'price': 216, 'party1': 'S09', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 221.374999999963, 'price': 215, 'party1': 'S02', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 238.60833333328065, 'price': 221, 'party1': 'S32', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 256.549999999931, 'price': 232, 'party1': 'S24', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 260.2999999999276, 'price': 243, 'party1': 'S04', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 261.2999999999267, 'price': 244, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 282.9583333332403, 'price': 245, 'party1': 'S11', 'party2': 'B47', 'qty': 1}
B47, Blotteritem, {'type': 'Trade', 'time': 291.8499999998989, 'price': 232, 'party1': 'S21', 'party2': 'B47', 'qty': 1}
B48, 30
B48, Blotteritem, {'type': 'Trade', 'time': 9.558333333333431, 'price': 211, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 15.108333333333116, 'price': 201, 'party1': 'B48', 'party2': 'S12', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 26.766666666665788, 'price': 223, 'party1': 'B48', 'party2': 'S26', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 39.64166666666506, 'price': 209, 'party1': 'B48', 'party2': 'S25', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 52.383333333331, 'price': 205, 'party1': 'B48', 'party2': 'S00', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 57.97499999999735, 'price': 201, 'party1': 'B48', 'party2': 'S17', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 64.32499999999726, 'price': 204, 'party1': 'S06', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 73.19166666667098, 'price': 219, 'party1': 'S11', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 82.27500000001154, 'price': 205, 'party1': 'B48', 'party2': 'S10', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 95.05000000002171, 'price': 228, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 103.9500000000288, 'price': 231, 'party1': 'B48', 'party2': 'S20', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 121.33333333337596, 'price': 219, 'party1': 'S19', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 131.3916666667115, 'price': 218, 'party1': 'B48', 'party2': 'S19', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 136.55000000004014, 'price': 215, 'party1': 'S05', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 147.8583333333632, 'price': 215, 'party1': 'B48', 'party2': 'S20', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 155.35000000002304, 'price': 226, 'party1': 'S25', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 170.43333333334266, 'price': 205, 'party1': 'B48', 'party2': 'S21', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 173.88333333333952, 'price': 233, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 187.274999999994, 'price': 209, 'party1': 'B48', 'party2': 'S22', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 200.20833333331558, 'price': 198, 'party1': 'B48', 'party2': 'S24', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 210.81666666663926, 'price': 206, 'party1': 'S24', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 215.94999999996793, 'price': 209, 'party1': 'B48', 'party2': 'S10', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 229.80833333328866, 'price': 200, 'party1': 'B48', 'party2': 'S05', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 234.4833333332844, 'price': 204, 'party1': 'B48', 'party2': 'S09', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 251.791666666602, 'price': 226, 'party1': 'B48', 'party2': 'S08', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 256.6083333332643, 'price': 228, 'party1': 'B48', 'party2': 'S01', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 267.7499999999208, 'price': 244, 'party1': 'B48', 'party2': 'S18', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 276.8666666665792, 'price': 235, 'party1': 'B48', 'party2': 'S16', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 285.3416666665715, 'price': 239, 'party1': 'S13', 'party2': 'B48', 'qty': 1}
B48, Blotteritem, {'type': 'Trade', 'time': 294.49166666656316, 'price': 236, 'party1': 'S06', 'party2': 'B48', 'qty': 1}
B49, 30
B49, Blotteritem, {'type': 'Trade', 'time': 5.433333333333393, 'price': 184, 'party1': 'S15', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 12.633333333333256, 'price': 208, 'party1': 'S13', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 29.85833333333228, 'price': 220, 'party1': 'S06', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 39.041666666665094, 'price': 211, 'party1': 'S06', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 43.48333333333151, 'price': 220, 'party1': 'S06', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 51.633333333331045, 'price': 213, 'party1': 'S11', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 64.88333333333104, 'price': 205, 'party1': 'S25', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 74.77500000000558, 'price': 219, 'party1': 'S22', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 87.89166666668268, 'price': 196, 'party1': 'S22', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 97.20000000002342, 'price': 228, 'party1': 'S09', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 110.31666666670053, 'price': 220, 'party1': 'S29', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 115.43333333337127, 'price': 221, 'party1': 'S22', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 126.55000000004678, 'price': 226, 'party1': 'S32', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 134.0416666667091, 'price': 221, 'party1': 'S19', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 148.6333333333625, 'price': 216, 'party1': 'S24', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 157.17500000002138, 'price': 225, 'party1': 'S11', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 163.04166666668272, 'price': 215, 'party1': 'S04', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 175.44166666667144, 'price': 256, 'party1': 'S13', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 185.1333333333293, 'price': 196, 'party1': 'S15', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 192.91666666665554, 'price': 219, 'party1': 'S25', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 210.39999999997298, 'price': 205, 'party1': 'S04', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 218.28333333329914, 'price': 214, 'party1': 'S05', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 221.65833333329607, 'price': 214, 'party1': 'S03', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 230.91666666662098, 'price': 205, 'party1': 'S12', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 249.0416666666045, 'price': 232, 'party1': 'S12', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 261.34999999992664, 'price': 246, 'party1': 'S35', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 266.62499999992184, 'price': 251, 'party1': 'S34', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 279.85833333324314, 'price': 239, 'party1': 'S12', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 283.68333333323966, 'price': 242, 'party1': 'S15', 'party2': 'B49', 'qty': 1}
B49, Blotteritem, {'type': 'Trade', 'time': 295.3499999998957, 'price': 234, 'party1': 'S21', 'party2': 'B49', 'qty': 1}
B50, 27
B50, Blotteritem, {'type': 'Trade', 'time': 5.575000000000067, 'price': 185, 'party1': 'S06', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 16.10833333333306, 'price': 198, 'party1': 'B50', 'party2': 'S10', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 27.99999999999905, 'price': 222, 'party1': 'B50', 'party2': 'S07', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 45.02499999999809, 'price': 218, 'party1': 'B50', 'party2': 'S22', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 64.57499999999746, 'price': 203, 'party1': 'B50', 'party2': 'S04', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 76.03333333333991, 'price': 210, 'party1': 'B50', 'party2': 'S21', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 97.0500000000233, 'price': 227, 'party1': 'B50', 'party2': 'S10', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 104.05000000002887, 'price': 230, 'party1': 'B50', 'party2': 'S17', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 105.95833333336373, 'price': 223, 'party1': 'B50', 'party2': 'S22', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 118.18333333337345, 'price': 213, 'party1': 'B50', 'party2': 'S23', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 125.25000000004574, 'price': 214, 'party1': 'B50', 'party2': 'S20', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 141.82500000003535, 'price': 213, 'party1': 'B50', 'party2': 'S27', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 143.43333333336722, 'price': 221, 'party1': 'B50', 'party2': 'S18', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 157.48333333335444, 'price': 222, 'party1': 'B50', 'party2': 'S05', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 169.0250000000106, 'price': 205, 'party1': 'B50', 'party2': 'S14', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 181.4499999999993, 'price': 220, 'party1': 'B50', 'party2': 'S26', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 190.8666666666574, 'price': 211, 'party1': 'B50', 'party2': 'S27', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 200.79166666664838, 'price': 195, 'party1': 'B50', 'party2': 'S11', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 209.3749999999739, 'price': 205, 'party1': 'B50', 'party2': 'S03', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 218.86666666663194, 'price': 212, 'party1': 'B50', 'party2': 'S01', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 227.32499999995758, 'price': 208, 'party1': 'S24', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 240.99166666661182, 'price': 227, 'party1': 'S13', 'party2': 'B50', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 253.42499999993385, 'price': 227, 'party1': 'B50', 'party2': 'S04', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 255.24166666659886, 'price': 229, 'party1': 'B50', 'party2': 'S17', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 262.9583333332585, 'price': 239, 'party1': 'B50', 'party2': 'S08', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 281.31666666657514, 'price': 234, 'party1': 'B50', 'party2': 'S03', 'qty': 1}
B50, Blotteritem, {'type': 'Trade', 'time': 288.01666666656905, 'price': 233, 'party1': 'B50', 'party2': 'S23', 'qty': 1}
B51, 28
B51, Blotteritem, {'type': 'Trade', 'time': 8.583333333333487, 'price': 198, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 11.666666666666645, 'price': 205, 'party1': 'B51', 'party2': 'S20', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 30.35833333333225, 'price': 218, 'party1': 'B51', 'party2': 'S21', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 42.624999999998224, 'price': 211, 'party1': 'B51', 'party2': 'S00', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 48.23333333333124, 'price': 216, 'party1': 'B51', 'party2': 'S14', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 52.14166666666435, 'price': 210, 'party1': 'B51', 'party2': 'S14', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 71.24166666666943, 'price': 218, 'party1': 'B51', 'party2': 'S23', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 74.57500000000542, 'price': 218, 'party1': 'B51', 'party2': 'S27', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 85.37500000001401, 'price': 201, 'party1': 'B51', 'party2': 'S26', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 101.70833333336034, 'price': 229, 'party1': 'B51', 'party2': 'S23', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 107.00000000003122, 'price': 220, 'party1': 'B51', 'party2': 'S15', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 115.99166666670504, 'price': 215, 'party1': 'B51', 'party2': 'S20', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 126.92500000004708, 'price': 216, 'party1': 'B51', 'party2': 'S01', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 138.4166666667051, 'price': 215, 'party1': 'B51', 'party2': 'S23', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 155.5916666666895, 'price': 225, 'party1': 'B51', 'party2': 'S22', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 157.61666666668765, 'price': 221, 'party1': 'B51', 'party2': 'S01', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 176.48333333333716, 'price': 245, 'party1': 'B51', 'party2': 'S18', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 192.4499999999893, 'price': 208, 'party1': 'B51', 'party2': 'S07', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 210.36666666663967, 'price': 204, 'party1': 'B51', 'party2': 'S11', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 220.0499999999642, 'price': 214, 'party1': 'S19', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 228.73333333328964, 'price': 204, 'party1': 'B51', 'party2': 'S17', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 234.56666666661766, 'price': 203, 'party1': 'B51', 'party2': 'S24', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 244.2833333332755, 'price': 225, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 256.0916666665981, 'price': 229, 'party1': 'S14', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 269.28333333325276, 'price': 249, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 277.49999999991195, 'price': 234, 'party1': 'B51', 'party2': 'S10', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 289.02499999990147, 'price': 230, 'party1': 'B51', 'party2': 'S27', 'qty': 1}
B51, Blotteritem, {'type': 'Trade', 'time': 296.98333333322756, 'price': 225, 'party1': 'B51', 'party2': 'S15', 'qty': 1}
B52, 25
B52, Blotteritem, {'type': 'Trade', 'time': 3.216666666666658, 'price': 185, 'party1': 'S26', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 39.84999999999838, 'price': 209, 'party1': 'S19', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 52.974999999997635, 'price': 205, 'party1': 'S03', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 61.916666666663794, 'price': 205, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 81.11666666667729, 'price': 206, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 94.21666666668771, 'price': 228, 'party1': 'S32', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 109.28333333336637, 'price': 210, 'party1': 'B52', 'party2': 'S16', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 113.36666666670295, 'price': 218, 'party1': 'S06', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 129.33333333338004, 'price': 220, 'party1': 'S22', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 136.67500000004003, 'price': 216, 'party1': 'S11', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 150.0250000000279, 'price': 222, 'party1': 'S22', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 157.93333333335403, 'price': 223, 'party1': 'S03', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 170.16666666667624, 'price': 206, 'party1': 'S04', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 179.72500000000088, 'price': 230, 'party1': 'S15', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 188.1499999999932, 'price': 221, 'party1': 'S12', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 197.1416666666517, 'price': 207, 'party1': 'S25', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 211.43333333330537, 'price': 215, 'party1': 'S32', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 217.02499999996695, 'price': 215, 'party1': 'S04', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 225.74999999995902, 'price': 219, 'party1': 'S32', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 238.77499999994717, 'price': 226, 'party1': 'S35', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 249.42499999993748, 'price': 230, 'party1': 'S16', 'party2': 'B52', 'qty': 1}
B52, Blotteritem, {'type': 'Trade', 'time': 259.1749999999286, 'price': 237, 'party1': 'B52', 'party2': 'S10', 'qty': 1}
