B00, 23
B00, Blotteritem, {'type': 'Trade', 'time': 1805.900000009189, 'price': 274, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1398.5166666706684, 'price': 281, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1407.4916666707827, 'price': 385, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1421.341666670959, 'price': 239, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1424.316666670997, 'price': 324, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1438.4583333378437, 'price': 234, 'party1': 'B40', 'party2': 'S11', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1443.5000000045745, 'price': 325, 'party1': 'S25', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1467.2583333382104, 'price': 359, 'party1': 'S06', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1495.9583333385758, 'price': 304, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1501.5833333386474, 'price': 272, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1502.4583333386586, 'price': 311, 'party1': 'S05', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1539.691666672466, 'price': 252, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1551.8416666726207, 'price': 359, 'party1': 'B40', 'party2': 'S30', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1578.433333339626, 'price': 307, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1595.5416666731771, 'price': 246, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1598.3333333398793, 'price': 314, 'party1': 'S41', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1605.6916666733064, 'price': 393, 'party1': 'S06', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1628.650000006932, 'price': 303, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1636.5500000070326, 'price': 349, 'party1': 'S39', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1653.7833333405854, 'price': 322, 'party1': 'S17', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1672.8416666741614, 'price': 320, 'party1': 'B40', 'party2': 'S42', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1675.150000007524, 'price': 368, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1694.416666674436, 'price': 355, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1708.3083333412796, 'price': 348, 'party1': 'S21', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1717.208333341393, 'price': 298, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1727.1166666748525, 'price': 399, 'party1': 'S52', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1749.4416666751367, 'price': 350, 'party1': 'B40', 'party2': 'S01', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1763.783333341986, 'price': 404, 'party1': 'S24', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1771.558333342085, 'price': 264, 'party1': 'B40', 'party2': 'S20', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1789.933333342319, 'price': 286, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1810.8416666759185, 'price': 397, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1831.2250000095114, 'price': 390, 'party1': 'B40', 'party2': 'S38', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1839.6250000096184, 'price': 365, 'party1': 'S01', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1869.0333333433261, 'price': 301, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1879.0000000101197, 'price': 369, 'party1': 'B40', 'party2': 'S32', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1914.8583333439096, 'price': 285, 'party1': 'B40', 'party2': 'S20', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1918.9916666772956, 'price': 361, 'party1': 'S14', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1928.5333333440838, 'price': 315, 'party1': 'B40', 'party2': 'S53', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1936.0333333441793, 'price': 373, 'party1': 'S13', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1956.8833333444447, 'price': 371, 'party1': 'B40', 'party2': 'S39', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1991.516666678219, 'price': 238, 'party1': 'B40', 'party2': 'S16', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2003.3166666783693, 'price': 379, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2022.6416666786154, 'price': 301, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2026.066666678659, 'price': 406, 'party1': 'S55', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2042.4000000122003, 'price': 457, 'party1': 'S39', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2050.4333333455693, 'price': 284, 'party1': 'B40', 'party2': 'S26', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2056.2583333454845, 'price': 385, 'party1': 'S19', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2075.4666666785383, 'price': 340, 'party1': 'B40', 'party2': 'S25', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2083.541666678421, 'price': 399, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2103.6500000114615, 'price': 388, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2115.8250000112844, 'price': 377, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2131.9833333443826, 'price': 334, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2141.2833333442472, 'price': 459, 'party1': 'S59', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2156.8083333440213, 'price': 435, 'party1': 'B40', 'party2': 'S47', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2165.8583333438896, 'price': 313, 'party1': 'S30', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2189.9333333435393, 'price': 319, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2220.458333343095, 'price': 374, 'party1': 'S54', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2254.525000009266, 'price': 350, 'party1': 'B40', 'party2': 'S39', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2275.4583333422947, 'price': 387, 'party1': 'S46', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2291.658333342059, 'price': 403, 'party1': 'B40', 'party2': 'S46', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2303.8166666752154, 'price': 432, 'party1': 'B40', 'party2': 'S30', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2312.6666666750866, 'price': 344, 'party1': 'B40', 'party2': 'S07', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2323.1916666749335, 'price': 325, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2335.3333333414234, 'price': 322, 'party1': 'S09', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2351.266666674525, 'price': 344, 'party1': 'B40', 'party2': 'S07', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2357.641666674432, 'price': 334, 'party1': 'B40', 'party2': 'S38', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2370.766666674241, 'price': 300, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2384.3833333407097, 'price': 303, 'party1': 'B40', 'party2': 'S01', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2387.6333333406624, 'price': 418, 'party1': 'S17', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2399.133333340495, 'price': 427, 'party1': 'S43', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2410.5166666736627, 'price': 318, 'party1': 'B40', 'party2': 'S23', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2422.1333333401603, 'price': 355, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2429.6083333400516, 'price': 409, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2438.8500000065837, 'price': 446, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2458.158333339636, 'price': 341, 'party1': 'S54', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2477.291666672691, 'price': 401, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2502.9250000056513, 'price': 400, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2516.3250000054563, 'price': 289, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2523.025000005359, 'price': 395, 'party1': 'S12', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2534.4166666718597, 'price': 461, 'party1': 'S18', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2538.550000005133, 'price': 344, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2564.058333338095, 'price': 330, 'party1': 'B40', 'party2': 'S16', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2600.4666666708986, 'price': 358, 'party1': 'S04', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2637.425000003694, 'price': 446, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2649.9833333368447, 'price': 451, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2657.6083333367337, 'price': 478, 'party1': 'B40', 'party2': 'S44', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2670.8500000032077, 'price': 470, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2684.4000000030105, 'price': 452, 'party1': 'B40', 'party2': 'S00', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2691.6666666695714, 'price': 427, 'party1': 'B40', 'party2': 'S23', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2705.950000002697, 'price': 495, 'party1': 'B40', 'party2': 'S11', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2733.1750000023007, 'price': 376, 'party1': 'S51', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2746.200000002111, 'price': 497, 'party1': 'S14', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2771.425000001744, 'price': 488, 'party1': 'B40', 'party2': 'S48', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2780.65000000161, 'price': 455, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2792.7916666681, 'price': 486, 'party1': 'B40', 'party2': 'S30', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2823.8666666676477, 'price': 447, 'party1': 'S59', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2845.1916666673374, 'price': 504, 'party1': 'S59', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2854.216666667206, 'price': 463, 'party1': 'B40', 'party2': 'S25', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2871.5583333336203, 'price': 329, 'party1': 'S06', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2888.52500000004, 'price': 395, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2895.641666666603, 'price': 461, 'party1': 'S34', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2906.5333333331114, 'price': 490, 'party1': 'B40', 'party2': 'S31', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2924.208333332854, 'price': 389, 'party1': 'S17', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2936.1333333326806, 'price': 476, 'party1': 'B40', 'party2': 'S31', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2943.566666665906, 'price': 477, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2956.7499999990473, 'price': 559, 'party1': 'B40', 'party2': 'S52', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2967.041666665564, 'price': 527, 'party1': 'B40', 'party2': 'S53', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2994.8249999984932, 'price': 507, 'party1': 'S41', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3016.2833333315143, 'price': 485, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3038.3666666645263, 'price': 464, 'party1': 'B40', 'party2': 'S50', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3052.0416666643273, 'price': 419, 'party1': 'S21', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3058.6083333308984, 'price': 364, 'party1': 'B40', 'party2': 'S38', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3070.2749999973953, 'price': 395, 'party1': 'S31', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3086.3249999971617, 'price': 323, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3090.1999999971054, 'price': 418, 'party1': 'S42', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3104.5833333302294, 'price': 494, 'party1': 'B40', 'party2': 'S30', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3110.274999996813, 'price': 404, 'party1': 'S59', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3120.249999996668, 'price': 495, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3167.283333329317, 'price': 456, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3178.8666666624817, 'price': 492, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3232.3833333283696, 'price': 651, 'party1': 'S06', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3241.941666661564, 'price': 576, 'party1': 'B40', 'party2': 'S33', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3257.774999994667, 'price': 478, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3279.6833333276813, 'price': 496, 'party1': 'B40', 'party2': 'S41', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3286.1666666609203, 'price': 538, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3318.9916666604427, 'price': 403, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3332.991666660239, 'price': 538, 'party1': 'S34', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3339.8083333268064, 'price': 491, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3358.1333333265397, 'price': 527, 'party1': 'S16', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3389.4833333260835, 'price': 389, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3389.9083333260774, 'price': 436, 'party1': 'S24', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3416.266666659027, 'price': 447, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3426.041666658885, 'price': 436, 'party1': 'S24', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3457.599999991759, 'price': 375, 'party1': 'B40', 'party2': 'S39', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3465.0083333249845, 'price': 452, 'party1': 'B40', 'party2': 'S12', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3470.616666658236, 'price': 561, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3485.1249999913584, 'price': 428, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3490.0333333246203, 'price': 538, 'party1': 'B40', 'party2': 'S54', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3495.6666666578717, 'price': 532, 'party1': 'S43', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3571.2333333234387, 'price': 537, 'party1': 'S11', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3585.383333323233, 'price': 434, 'party1': 'B40', 'party2': 'S33', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3592.391666656464, 'price': 520, 'party1': 'B40', 'party2': 'S23', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3599.3499999896962, 'price': 445, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B41, 298
B41, Blotteritem, {'type': 'Trade', 'time': 5.400000000000058, 'price': 246, 'party1': 'B41', 'party2': 'S30', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 19.02499999999956, 'price': 235, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 23.99999999999928, 'price': 222, 'party1': 'S33', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 39.949999999998376, 'price': 211, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 50.266666666664456, 'price': 233, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 58.74999999999731, 'price': 240, 'party1': 'S24', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 67.54999999999983, 'price': 240, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 75.85000000000643, 'price': 236, 'party1': 'S12', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 93.39166666668706, 'price': 233, 'party1': 'S16', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 99.54166666669195, 'price': 229, 'party1': 'S16', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 111.20000000003456, 'price': 249, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 128.0250000000479, 'price': 237, 'party1': 'S09', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 137.68333333337245, 'price': 226, 'party1': 'S08', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 149.66666666669488, 'price': 237, 'party1': 'S31', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 156.41666666668874, 'price': 262, 'party1': 'S41', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 166.5916666666795, 'price': 227, 'party1': 'S24', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 172.6833333333406, 'price': 234, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 188.79999999999262, 'price': 222, 'party1': 'S17', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 201.82499999998078, 'price': 216, 'party1': 'S24', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 209.22499999997405, 'price': 231, 'party1': 'S37', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 216.02499999996786, 'price': 237, 'party1': 'S24', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 223.94999999996065, 'price': 220, 'party1': 'S06', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 239.74999999994628, 'price': 243, 'party1': 'S09', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 249.04999999993782, 'price': 252, 'party1': 'S39', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 261.99999999992605, 'price': 258, 'party1': 'S37', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 264.4166666665905, 'price': 261, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 276.04166666657994, 'price': 265, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 288.8749999999016, 'price': 263, 'party1': 'S34', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 292.4999999998983, 'price': 273, 'party1': 'S06', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 303.48333333322165, 'price': 257, 'party1': 'S39', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 319.8999999998734, 'price': 246, 'party1': 'B41', 'party2': 'S11', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 329.79166666653106, 'price': 229, 'party1': 'S34', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 342.2333333331864, 'price': 238, 'party1': 'S37', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 348.94166666651364, 'price': 238, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 352.9749999998433, 'price': 237, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 363.2999999998339, 'price': 285, 'party1': 'S39', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 379.8666666664855, 'price': 250, 'party1': 'S31', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 384.124999999815, 'price': 247, 'party1': 'S06', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 396.86666666647005, 'price': 251, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 405.9999999997951, 'price': 207, 'party1': 'S31', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 420.733333333115, 'price': 249, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 422.32499999978023, 'price': 244, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 431.44999999977193, 'price': 267, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 450.8499999997543, 'price': 277, 'party1': 'S38', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 462.9499999997433, 'price': 265, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 468.44166666640496, 'price': 218, 'party1': 'S31', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 477.1999999997303, 'price': 221, 'party1': 'S22', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 484.2166666663906, 'price': 228, 'party1': 'S30', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 491.3083333330508, 'price': 239, 'party1': 'S23', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 510.3916666663668, 'price': 304, 'party1': 'B41', 'party2': 'S17', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 515.8249999996953, 'price': 271, 'party1': 'S31', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 527.6749999996845, 'price': 249, 'party1': 'B41', 'party2': 'S14', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 535.0166666663445, 'price': 209, 'party1': 'S06', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 549.5999999996645, 'price': 256, 'party1': 'S01', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 554.54999999966, 'price': 273, 'party1': 'S00', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 561.9916666663199, 'price': 282, 'party1': 'S31', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 573.324999999643, 'price': 280, 'party1': 'B41', 'party2': 'S14', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 584.8749999996325, 'price': 246, 'party1': 'S17', 'party2': 'B41', 'qty': 1}
