B00, 52
B00, Blotteritem, {'type': 'Trade', 'time': 1535.3583333390775, 'price': 279, 'party1': 'B00', 'party2': 'S32', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1836.5333333429123, 'price': 300, 'party1': 'B42', 'party2': 'S02', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1854.275000009805, 'price': 323, 'party1': 'S37', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1869.8583333433367, 'price': 281, 'party1': 'B42', 'party2': 'S14', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1891.675000010281, 'price': 408, 'party1': 'S22', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1903.2333333437616, 'price': 333, 'party1': 'S55', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1904.908333343783, 'price': 368, 'party1': 'S34', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1916.4833333439303, 'price': 302, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1933.508333344147, 'price': 329, 'party1': 'B42', 'party2': 'S20', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1952.7250000110585, 'price': 354, 'party1': 'B42', 'party2': 'S48', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1977.2500000113707, 'price': 280, 'party1': 'S03', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 1980.875000011417, 'price': 308, 'party1': 'S16', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2015.7750000118613, 'price': 363, 'party1': 'B42', 'party2': 'S12', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2033.7500000120901, 'price': 364, 'party1': 'B42', 'party2': 'S16', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2038.2333333454806, 'price': 316, 'party1': 'B42', 'party2': 'S03', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2048.883333345592, 'price': 293, 'party1': 'B42', 'party2': 'S42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2061.7666666787377, 'price': 337, 'party1': 'B42', 'party2': 'S37', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2104.225000011453, 'price': 337, 'party1': 'B42', 'party2': 'S20', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2107.441666678073, 'price': 267, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2126.9416666777893, 'price': 411, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2146.8416666774997, 'price': 311, 'party1': 'B42', 'party2': 'S18', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2183.600000010298, 'price': 420, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2189.1083333435513, 'price': 349, 'party1': 'B42', 'party2': 'S20', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2211.700000009889, 'price': 407, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2222.9416666763923, 'price': 384, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2231.10833334294, 'price': 313, 'party1': 'B42', 'party2': 'S24', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2257.316666675892, 'price': 342, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2274.5916666756407, 'price': 411, 'party1': 'B42', 'party2': 'S02', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2283.758333342174, 'price': 329, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2306.3416666751787, 'price': 379, 'party1': 'B42', 'party2': 'S21', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2309.141666675138, 'price': 334, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2340.0916666746875, 'price': 388, 'party1': 'S03', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2352.0416666745136, 'price': 422, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2362.3416666743638, 'price': 374, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2371.350000007566, 'price': 337, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2378.308333340798, 'price': 436, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2410.9083333403237, 'price': 311, 'party1': 'B42', 'party2': 'S13', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2461.9833333395804, 'price': 399, 'party1': 'S25', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2522.200000005371, 'price': 430, 'party1': 'S26', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2530.8333333385785, 'price': 295, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2543.6833333383915, 'price': 395, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2554.066666671574, 'price': 427, 'party1': 'S46', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2573.841666671286, 'price': 400, 'party1': 'B42', 'party2': 'S18', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2583.933333337806, 'price': 453, 'party1': 'B42', 'party2': 'S25', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2589.3333333377273, 'price': 356, 'party1': 'S12', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2598.475000004261, 'price': 382, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2607.2166666708004, 'price': 383, 'party1': 'B42', 'party2': 'S53', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2621.466666670593, 'price': 335, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2627.40000000384, 'price': 425, 'party1': 'B42', 'party2': 'S00', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2635.5583333370546, 'price': 371, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2647.2666666702175, 'price': 473, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2659.00000000338, 'price': 459, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2669.366666669896, 'price': 388, 'party1': 'S16', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2690.8333333362502, 'price': 456, 'party1': 'S35', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2706.7500000026853, 'price': 493, 'party1': 'S03', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2712.5416666692677, 'price': 510, 'party1': 'S11', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2720.4000000024866, 'price': 329, 'party1': 'B42', 'party2': 'S26', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2735.825000002262, 'price': 472, 'party1': 'S56', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2747.641666668757, 'price': 478, 'party1': 'B42', 'party2': 'S12', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2753.38333333534, 'price': 303, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2757.500000001947, 'price': 448, 'party1': 'S05', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2767.2416666684717, 'price': 427, 'party1': 'S26', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2782.6083333349147, 'price': 445, 'party1': 'B42', 'party2': 'S30', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2822.3250000010034, 'price': 498, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2834.1250000008317, 'price': 469, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2858.616666667142, 'price': 351, 'party1': 'B42', 'party2': 'S14', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2877.433333333535, 'price': 360, 'party1': 'B42', 'party2': 'S30', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2907.141666666436, 'price': 511, 'party1': 'B42', 'party2': 'S24', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2925.2749999995053, 'price': 493, 'party1': 'S10', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2941.3583333326046, 'price': 385, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2957.8499999990313, 'price': 356, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 2976.6333333320913, 'price': 479, 'party1': 'S32', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3018.6166666648137, 'price': 371, 'party1': 'B42', 'party2': 'S02', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3020.2999999981225, 'price': 407, 'party1': 'S06', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3034.4166666645838, 'price': 474, 'party1': 'S21', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3059.4749999975525, 'price': 346, 'party1': 'S03', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3063.508333330827, 'price': 502, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3068.0833333307605, 'price': 327, 'party1': 'B42', 'party2': 'S14', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3090.141666663773, 'price': 422, 'party1': 'S03', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3119.65833333001, 'price': 469, 'party1': 'B42', 'party2': 'S38', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3135.958333329773, 'price': 403, 'party1': 'S04', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3142.6666666630085, 'price': 497, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3154.3333333295054, 'price': 439, 'party1': 'B42', 'party2': 'S32', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3156.633333329472, 'price': 484, 'party1': 'S31', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3170.5333333292697, 'price': 513, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3194.7249999955843, 'price': 526, 'party1': 'S33', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3203.824999995452, 'price': 490, 'party1': 'S23', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3213.6666666619753, 'price': 536, 'party1': 'S11', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3225.083333328476, 'price': 476, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3230.4166666617316, 'price': 485, 'party1': 'S36', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3244.7583333281896, 'price': 447, 'party1': 'B42', 'party2': 'S16', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3267.7083333278556, 'price': 446, 'party1': 'S20', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3278.5166666610316, 'price': 506, 'party1': 'S39', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3302.116666660688, 'price': 423, 'party1': 'S05', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3317.2583333271346, 'price': 428, 'party1': 'B42', 'party2': 'S17', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3340.658333326794, 'price': 514, 'party1': 'S30', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3362.2083333264804, 'price': 462, 'party1': 'B42', 'party2': 'S20', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3424.708333325571, 'price': 422, 'party1': 'B42', 'party2': 'S02', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3439.8916666586833, 'price': 546, 'party1': 'S34', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3477.883333324797, 'price': 389, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3493.8833333245643, 'price': 500, 'party1': 'S34', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3511.5416666576407, 'price': 431, 'party1': 'S40', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3533.9749999906476, 'price': 464, 'party1': 'B42', 'party2': 'S32', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3536.824999990606, 'price': 394, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3574.9499999900513, 'price': 355, 'party1': 'B42', 'party2': 'S55', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3587.6916666565326, 'price': 563, 'party1': 'S15', 'party2': 'B42', 'qty': 1}
B42, Blotteritem, {'type': 'Trade', 'time': 3597.6416666563878, 'price': 566, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
B43, 208
B43, Blotteritem, {'type': 'Trade', 'time': 9.283333333333447, 'price': 179, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 13.591666666666535, 'price': 214, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 30.899999999998887, 'price': 218, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 44.68333333333144, 'price': 209, 'party1': 'S26', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 54.61666666666421, 'price': 226, 'party1': 'S31', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 76.83333333334055, 'price': 215, 'party1': 'S16', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 89.48333333335061, 'price': 210, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 108.73333333336593, 'price': 230, 'party1': 'S17', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 115.85000000003826, 'price': 228, 'party1': 'B43', 'party2': 'S32', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 119.76666666670805, 'price': 244, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 127.50000000004754, 'price': 237, 'party1': 'S16', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 145.95833333336492, 'price': 231, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 159.3833333333527, 'price': 230, 'party1': 'B43', 'party2': 'S03', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 167.7583333333451, 'price': 223, 'party1': 'S32', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 188.5666666666595, 'price': 220, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 195.34999999998666, 'price': 213, 'party1': 'S26', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 209.87499999997345, 'price': 216, 'party1': 'S17', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 211.6666666666385, 'price': 209, 'party1': 'S04', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 225.37499999995936, 'price': 214, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 247.44166666660595, 'price': 214, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 254.54999999993282, 'price': 236, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 294.1499999998968, 'price': 211, 'party1': 'B43', 'party2': 'S22', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 296.7749999998944, 'price': 235, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 312.0749999998805, 'price': 210, 'party1': 'S16', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 313.4666666665459, 'price': 215, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 360.49999999983646, 'price': 252, 'party1': 'S17', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 387.016666666479, 'price': 238, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 404.47499999979647, 'price': 217, 'party1': 'S03', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 405.7499999997953, 'price': 211, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 421.7249999997808, 'price': 221, 'party1': 'S03', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 431.4749999997719, 'price': 237, 'party1': 'S01', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 439.3666666664314, 'price': 276, 'party1': 'S36', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 474.7083333330659, 'price': 197, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 478.18333333306276, 'price': 219, 'party1': 'S12', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 519.1583333330256, 'price': 223, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 523.4249999996883, 'price': 255, 'party1': 'S03', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 525.7499999996862, 'price': 254, 'party1': 'B43', 'party2': 'S16', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 539.96666666634, 'price': 229, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 557.5749999996573, 'price': 269, 'party1': 'B43', 'party2': 'S14', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 577.8166666663055, 'price': 250, 'party1': 'S04', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 592.7249999996253, 'price': 222, 'party1': 'S31', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 614.8416666662719, 'price': 280, 'party1': 'B43', 'party2': 'S23', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 632.674999999589, 'price': 233, 'party1': 'S36', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 643.9749999995787, 'price': 233, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 656.3999999995674, 'price': 256, 'party1': 'S22', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 677.699999999548, 'price': 209, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 687.9749999995387, 'price': 261, 'party1': 'S13', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 704.0249999995241, 'price': 300, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 716.7083333328459, 'price': 225, 'party1': 'B43', 'party2': 'S17', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 730.7666666661664, 'price': 238, 'party1': 'S37', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 753.6999999994789, 'price': 263, 'party1': 'B43', 'party2': 'S37', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 765.8749999994678, 'price': 218, 'party1': 'B43', 'party2': 'S17', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 780.3499999994547, 'price': 307, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 782.9833333327856, 'price': 307, 'party1': 'S32', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 830.2666666660759, 'price': 269, 'party1': 'S04', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 845.1916666660624, 'price': 248, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 862.9749999993795, 'price': 250, 'party1': 'B43', 'party2': 'S17', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 875.316666666035, 'price': 214, 'party1': 'B43', 'party2': 'S06', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 876.366666666034, 'price': 241, 'party1': 'S27', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 887.7833333326903, 'price': 309, 'party1': 'S03', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 920.5749999993271, 'price': 325, 'party1': 'S04', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 926.583333332655, 'price': 309, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 939.6166666659765, 'price': 233, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 947.2166666659696, 'price': 273, 'party1': 'S25', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 972.0249999992803, 'price': 243, 'party1': 'B43', 'party2': 'S25', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 975.9999999992767, 'price': 235, 'party1': 'B43', 'party2': 'S00', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 989.7333333325976, 'price': 322, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 996.2499999992583, 'price': 254, 'party1': 'B43', 'party2': 'S21', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1017.7333333325721, 'price': 309, 'party1': 'B43', 'party2': 'S02', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1032.324999999339, 'price': 233, 'party1': 'S03', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1034.2833333326973, 'price': 252, 'party1': 'S42', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1062.4249999997223, 'price': 250, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1067.0166666664475, 'price': 342, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1083.124999999986, 'price': 258, 'party1': 'B43', 'party2': 'S13', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1089.9083333334056, 'price': 234, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1092.8833333334435, 'price': 279, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1112.8083333336972, 'price': 248, 'party1': 'S10', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1131.1500000005974, 'price': 319, 'party1': 'B43', 'party2': 'S37', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1144.7083333341034, 'price': 277, 'party1': 'S20', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1159.6666666676272, 'price': 303, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1173.033333334464, 'price': 341, 'party1': 'S59', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1179.8250000012172, 'price': 347, 'party1': 'B43', 'party2': 'S01', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1206.5833333348912, 'price': 351, 'party1': 'B43', 'party2': 'S16', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1218.1250000017048, 'price': 266, 'party1': 'S18', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1225.108333335127, 'price': 362, 'party1': 'S36', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1242.175000002011, 'price': 259, 'party1': 'S03', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1266.408333335653, 'price': 278, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1290.3250000026242, 'price': 267, 'party1': 'B43', 'party2': 'S12', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1334.8333333365242, 'price': 260, 'party1': 'S33', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1355.4000000034528, 'price': 261, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1373.0166666703437, 'price': 292, 'party1': 'S11', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1377.4750000037338, 'price': 279, 'party1': 'B43', 'party2': 'S19', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1402.3166666707168, 'price': 334, 'party1': 'S39', 'party2': 'B43', 'qty': 1}
B43, Blotteritem, {'type': 'Trade', 'time': 1453.3416666713665, 'price': 337, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
