B00, 64
B00, Blotteritem, {'type': 'Trade', 'time': 1475.425000004981, 'price': 275, 'party1': 'B00', 'party2': 'S27', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3206.6833333287436, 'price': 426, 'party1': 'B15', 'party2': 'S48', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3250.666666661437, 'price': 513, 'party1': 'S35', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3262.4416666612656, 'price': 453, 'party1': 'B15', 'party2': 'S47', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3272.1833333277905, 'price': 488, 'party1': 'B15', 'party2': 'S00', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3281.124999994327, 'price': 516, 'party1': 'B15', 'party2': 'S57', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3312.6999999938676, 'price': 454, 'party1': 'S32', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3344.0583333267446, 'price': 383, 'party1': 'S25', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3345.7166666600538, 'price': 361, 'party1': 'S00', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3356.608333326562, 'price': 486, 'party1': 'S23', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3420.1749999923036, 'price': 580, 'party1': 'B15', 'party2': 'S52', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3427.574999992196, 'price': 585, 'party1': 'S27', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3435.916666658741, 'price': 572, 'party1': 'S48', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3466.166666658301, 'price': 395, 'party1': 'B15', 'party2': 'S00', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3487.4416666579914, 'price': 560, 'party1': 'S04', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3512.691666657624, 'price': 393, 'party1': 'S11', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3521.3083333241652, 'price': 498, 'party1': 'S59', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3548.1583333237745, 'price': 440, 'party1': 'B15', 'party2': 'S42', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3570.8333333234445, 'price': 542, 'party1': 'S54', 'party2': 'B15', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3582.0749999899476, 'price': 549, 'party1': 'B15', 'party2': 'S54', 'qty': 1}
B15, Blotteritem, {'type': 'Trade', 'time': 3594.8333333230953, 'price': 421, 'party1': 'B15', 'party2': 'S07', 'qty': 1}
B16, 75
B16, Blotteritem, {'type': 'Trade', 'time': 831.7666666660746, 'price': 229, 'party1': 'B16', 'party2': 'S12', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 881.4749999993627, 'price': 213, 'party1': 'B16', 'party2': 'S10', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 918.1583333326627, 'price': 266, 'party1': 'S01', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1026.3416666659296, 'price': 255, 'party1': 'B16', 'party2': 'S02', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1109.7666666669918, 'price': 250, 'party1': 'B16', 'party2': 'S17', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1276.6750000024504, 'price': 297, 'party1': 'B16', 'party2': 'S28', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1330.3666666698007, 'price': 301, 'party1': 'B16', 'party2': 'S06', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1414.5000000042053, 'price': 311, 'party1': 'S17', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1474.9000000049743, 'price': 296, 'party1': 'B16', 'party2': 'S04', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1514.6250000054802, 'price': 304, 'party1': 'B16', 'party2': 'S33', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1570.0666666728528, 'price': 344, 'party1': 'B16', 'party2': 'S04', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1718.2000000080723, 'price': 321, 'party1': 'B16', 'party2': 'S33', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1783.316666675568, 'price': 363, 'party1': 'B16', 'party2': 'S08', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1865.7916666766182, 'price': 336, 'party1': 'B16', 'party2': 'S12', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1889.2500000102502, 'price': 322, 'party1': 'S00', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1903.88333334377, 'price': 309, 'party1': 'S12', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1928.6750000107522, 'price': 370, 'party1': 'B16', 'party2': 'S04', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1944.1333333442824, 'price': 365, 'party1': 'B16', 'party2': 'S35', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 1978.9083333447252, 'price': 326, 'party1': 'B16', 'party2': 'S43', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2003.2416666783683, 'price': 331, 'party1': 'B16', 'party2': 'S35', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2060.1166666787617, 'price': 384, 'party1': 'B16', 'party2': 'S13', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2105.3833333447697, 'price': 392, 'party1': 'S16', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2111.600000011346, 'price': 332, 'party1': 'S28', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2137.3583333443044, 'price': 322, 'party1': 'B16', 'party2': 'S15', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2168.11666667719, 'price': 407, 'party1': 'B16', 'party2': 'S14', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2188.27500001023, 'price': 364, 'party1': 'B16', 'party2': 'S17', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2221.325000009749, 'price': 429, 'party1': 'B16', 'party2': 'S08', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2233.2416666762424, 'price': 328, 'party1': 'S22', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2253.7250000092777, 'price': 368, 'party1': 'B16', 'party2': 'S52', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2262.850000009145, 'price': 405, 'party1': 'S34', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2280.7250000088848, 'price': 375, 'party1': 'B16', 'party2': 'S18', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2295.9583333419964, 'price': 329, 'party1': 'S26', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2300.808333341926, 'price': 411, 'party1': 'B16', 'party2': 'S06', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2429.200000006724, 'price': 444, 'party1': 'B16', 'party2': 'S24', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2468.841666672814, 'price': 305, 'party1': 'B16', 'party2': 'S05', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2504.2583333389653, 'price': 334, 'party1': 'B16', 'party2': 'S35', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2513.0250000055044, 'price': 467, 'party1': 'B16', 'party2': 'S42', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2519.8000000054058, 'price': 351, 'party1': 'S59', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2532.116666671893, 'price': 415, 'party1': 'B16', 'party2': 'S21', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2542.483333338409, 'price': 331, 'party1': 'S34', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2547.3833333383377, 'price': 448, 'party1': 'B16', 'party2': 'S34', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2570.3333333380037, 'price': 415, 'party1': 'B16', 'party2': 'S08', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2602.325000004205, 'price': 412, 'party1': 'S23', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2613.2833333373787, 'price': 358, 'party1': 'S32', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2628.7166666704875, 'price': 464, 'party1': 'B16', 'party2': 'S23', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2673.016666669843, 'price': 455, 'party1': 'B16', 'party2': 'S52', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2678.883333336424, 'price': 404, 'party1': 'S25', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2711.450000002617, 'price': 373, 'party1': 'S47', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2766.7916666684782, 'price': 393, 'party1': 'B16', 'party2': 'S01', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2780.383333334947, 'price': 493, 'party1': 'B16', 'party2': 'S12', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2801.3833333346415, 'price': 484, 'party1': 'S11', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2839.7333333340835, 'price': 377, 'party1': 'B16', 'party2': 'S53', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2850.1166666672657, 'price': 405, 'party1': 'S25', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2871.7166666669514, 'price': 360, 'party1': 'S22', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2925.7083333328324, 'price': 493, 'party1': 'B16', 'party2': 'S05', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 2976.891666665421, 'price': 473, 'party1': 'B16', 'party2': 'S43', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3046.758333331071, 'price': 452, 'party1': 'B16', 'party2': 'S00', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3080.7666666639093, 'price': 402, 'party1': 'S32', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3093.366666663726, 'price': 508, 'party1': 'S30', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3133.3833333298103, 'price': 503, 'party1': 'B16', 'party2': 'S18', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3171.4666666625894, 'price': 496, 'party1': 'B16', 'party2': 'S12', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3188.941666662335, 'price': 550, 'party1': 'B16', 'party2': 'S58', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3252.1749999947483, 'price': 438, 'party1': 'S48', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3289.5916666608705, 'price': 434, 'party1': 'B16', 'party2': 'S07', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3304.824999993982, 'price': 508, 'party1': 'B16', 'party2': 'S08', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3311.5916666605503, 'price': 369, 'party1': 'S48', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3324.3583333270312, 'price': 482, 'party1': 'B16', 'party2': 'S44', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3343.3916666600876, 'price': 346, 'party1': 'B16', 'party2': 'S18', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3375.9333333262807, 'price': 522, 'party1': 'S18', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3404.749999992528, 'price': 465, 'party1': 'B16', 'party2': 'S09', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3422.6499999922676, 'price': 488, 'party1': 'S01', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3500.0999999911405, 'price': 484, 'party1': 'B16', 'party2': 'S08', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3506.216666657718, 'price': 501, 'party1': 'S42', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3575.691666656707, 'price': 531, 'party1': 'B16', 'party2': 'S06', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 3587.0666666565417, 'price': 444, 'party1': 'S59', 'party2': 'B16', 'qty': 1}
B17, 61
B17, Blotteritem, {'type': 'Trade', 'time': 1080.8999999999576, 'price': 270, 'party1': 'B17', 'party2': 'S12', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1236.808333335276, 'price': 259, 'party1': 'B17', 'party2': 'S39', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1327.8833333364357, 'price': 284, 'party1': 'B17', 'party2': 'S35', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1353.7083333367646, 'price': 229, 'party1': 'B17', 'party2': 'S08', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1393.0333333372653, 'price': 294, 'party1': 'B17', 'party2': 'S17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1473.3250000049543, 'price': 314, 'party1': 'B17', 'party2': 'S08', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1534.2833333390638, 'price': 307, 'party1': 'B17', 'party2': 'S20', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1570.6916666728607, 'price': 316, 'party1': 'B17', 'party2': 'S05', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1683.2000000076266, 'price': 308, 'party1': 'B17', 'party2': 'S52', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1784.5250000089168, 'price': 303, 'party1': 'B17', 'party2': 'S18', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 1944.0166666776142, 'price': 380, 'party1': 'B17', 'party2': 'S24', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2033.008333345414, 'price': 334, 'party1': 'B17', 'party2': 'S10', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2106.0083333447606, 'price': 303, 'party1': 'B17', 'party2': 'S18', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2161.000000010627, 'price': 330, 'party1': 'B17', 'party2': 'S17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2254.0750000092726, 'price': 349, 'party1': 'B17', 'party2': 'S15', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2316.841666675026, 'price': 318, 'party1': 'B17', 'party2': 'S12', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2347.8333333412415, 'price': 387, 'party1': 'B17', 'party2': 'S10', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2356.5250000077817, 'price': 373, 'party1': 'B17', 'party2': 'S01', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2429.591666673385, 'price': 358, 'party1': 'B17', 'party2': 'S41', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2502.708333338988, 'price': 431, 'party1': 'B17', 'party2': 'S15', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2536.541666671829, 'price': 417, 'party1': 'B17', 'party2': 'S48', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2664.9083333366275, 'price': 399, 'party1': 'B17', 'party2': 'S48', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2672.5666666698494, 'price': 409, 'party1': 'B17', 'party2': 'S12', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2707.258333336011, 'price': 428, 'party1': 'B17', 'party2': 'S54', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2729.016666669028, 'price': 448, 'party1': 'B17', 'party2': 'S05', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2766.858333335144, 'price': 367, 'party1': 'B17', 'party2': 'S09', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2802.8416666679536, 'price': 389, 'party1': 'B17', 'party2': 'S49', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2826.2666666676128, 'price': 396, 'party1': 'B17', 'party2': 'S22', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2837.2916666674523, 'price': 387, 'party1': 'B17', 'party2': 'S47', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2847.2500000006407, 'price': 438, 'party1': 'B17', 'party2': 'S10', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2875.900000000224, 'price': 460, 'party1': 'B17', 'party2': 'S23', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2918.07499999961, 'price': 374, 'party1': 'B17', 'party2': 'S27', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 2986.9333333319414, 'price': 449, 'party1': 'B17', 'party2': 'S48', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3056.474999997596, 'price': 391, 'party1': 'B17', 'party2': 'S18', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3105.44166666355, 'price': 388, 'party1': 'B17', 'party2': 'S09', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3120.449999996665, 'price': 461, 'party1': 'B17', 'party2': 'S21', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3132.3333333298256, 'price': 457, 'party1': 'B17', 'party2': 'S00', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3181.6083333291085, 'price': 341, 'party1': 'B17', 'party2': 'S48', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3190.708333328976, 'price': 441, 'party1': 'B17', 'party2': 'S49', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3235.3999999949924, 'price': 460, 'party1': 'B17', 'party2': 'S23', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3244.1249999948654, 'price': 463, 'party1': 'B17', 'party2': 'S09', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3253.066666661402, 'price': 381, 'party1': 'B17', 'party2': 'S01', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3281.6499999943194, 'price': 498, 'party1': 'B17', 'party2': 'S04', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3288.558333327552, 'price': 503, 'party1': 'B17', 'party2': 'S06', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3317.0249999938046, 'price': 397, 'party1': 'B17', 'party2': 'S04', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3324.0083333270363, 'price': 477, 'party1': 'B17', 'party2': 'S43', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3353.4916666599406, 'price': 371, 'party1': 'B17', 'party2': 'S17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3361.0249999931643, 'price': 507, 'party1': 'B17', 'party2': 'S15', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3371.424999993013, 'price': 399, 'party1': 'B17', 'party2': 'S48', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3403.491666659213, 'price': 480, 'party1': 'B17', 'party2': 'S27', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3413.9249999923945, 'price': 415, 'party1': 'B17', 'party2': 'S08', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3417.2666666590126, 'price': 422, 'party1': 'B17', 'party2': 'S54', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3482.6999999913937, 'price': 446, 'party1': 'B17', 'party2': 'S08', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3492.966666657911, 'price': 410, 'party1': 'B17', 'party2': 'S27', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3506.8916666577084, 'price': 456, 'party1': 'B17', 'party2': 'S20', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3516.816666657564, 'price': 404, 'party1': 'B17', 'party2': 'S18', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3533.174999990659, 'price': 456, 'party1': 'B17', 'party2': 'S52', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3549.441666657089, 'price': 389, 'party1': 'B17', 'party2': 'S49', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3576.116666656701, 'price': 488, 'party1': 'B17', 'party2': 'S56', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3582.8583333232696, 'price': 505, 'party1': 'B17', 'party2': 'S07', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 3599.849999989689, 'price': 500, 'party1': 'B17', 'party2': 'S12', 'qty': 1}
B18, 93
B18, Blotteritem, {'type': 'Trade', 'time': 679.8166666662128, 'price': 203, 'party1': 'B18', 'party2': 'S17', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1028.491666665957, 'price': 232, 'party1': 'B18', 'party2': 'S27', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1054.566666666289, 'price': 267, 'party1': 'B18', 'party2': 'S35', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1085.6000000000174, 'price': 259, 'party1': 'B18', 'party2': 'S06', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1137.2416666673416, 'price': 272, 'party1': 'B18', 'party2': 'S08', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1228.158333335166, 'price': 298, 'party1': 'B18', 'party2': 'S04', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1247.6000000020802, 'price': 302, 'party1': 'S13', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1381.0166666704456, 'price': 307, 'party1': 'B18', 'party2': 'S21', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1432.9416666711068, 'price': 308, 'party1': 'B18', 'party2': 'S06', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1483.8416666717549, 'price': 309, 'party1': 'S35', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1504.4333333386837, 'price': 311, 'party1': 'S24', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1560.3500000060624, 'price': 274, 'party1': 'B18', 'party2': 'S32', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1711.4500000079863, 'price': 368, 'party1': 'B18', 'party2': 'S02', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1724.6916666748216, 'price': 364, 'party1': 'B18', 'party2': 'S15', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1781.3500000088763, 'price': 368, 'party1': 'B18', 'party2': 'S41', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1790.1916666756556, 'price': 285, 'party1': 'B18', 'party2': 'S27', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1842.441666676321, 'price': 324, 'party1': 'S14', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1863.908333343261, 'price': 360, 'party1': 'B18', 'party2': 'S17', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1883.7500000101802, 'price': 301, 'party1': 'S48', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1911.9333333438724, 'price': 364, 'party1': 'B18', 'party2': 'S39', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1929.8333333441003, 'price': 327, 'party1': 'B18', 'party2': 'S53', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1956.150000011102, 'price': 389, 'party1': 'B18', 'party2': 'S53', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1975.4416666780144, 'price': 333, 'party1': 'B18', 'party2': 'S35', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1984.0416666781239, 'price': 382, 'party1': 'B18', 'party2': 'S23', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 1994.7250000115932, 'price': 324, 'party1': 'S30', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2008.0833333450967, 'price': 276, 'party1': 'B18', 'party2': 'S08', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2035.8666666787838, 'price': 317, 'party1': 'B18', 'party2': 'S23', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2037.1083333454662, 'price': 293, 'party1': 'B18', 'party2': 'S09', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2063.8083333453746, 'price': 375, 'party1': 'S11', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2066.9500000119956, 'price': 325, 'party1': 'S42', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2144.966666677527, 'price': 374, 'party1': 'B18', 'party2': 'S20', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2153.5916666774015, 'price': 403, 'party1': 'S14', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2266.3000000090947, 'price': 385, 'party1': 'S11', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2280.8416666755497, 'price': 375, 'party1': 'B18', 'party2': 'S23', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2305.600000008523, 'price': 373, 'party1': 'S25', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2330.6916666748243, 'price': 371, 'party1': 'B18', 'party2': 'S17', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2345.9916666746017, 'price': 425, 'party1': 'B18', 'party2': 'S02', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2382.4166666740716, 'price': 348, 'party1': 'B18', 'party2': 'S39', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2444.525000006501, 'price': 334, 'party1': 'B18', 'party2': 'S15', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2450.500000006414, 'price': 372, 'party1': 'S10', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2462.7750000062356, 'price': 445, 'party1': 'S17', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2477.9750000060144, 'price': 420, 'party1': 'B18', 'party2': 'S43', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 2483.6083333392658, 'price': 310, 'party1': 'B18', 'party2': 'S48', 'qty': 1}
