B00, 50
B00, Blotteritem, {'type': 'Trade', 'time': 1558.558333339373, 'price': 257, 'party1': 'B00', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 917.3833333326634, 'price': 260, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 931.5499999993172, 'price': 281, 'party1': 'B45', 'party2': 'S42', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 939.8249999993096, 'price': 252, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 957.3416666659604, 'price': 318, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 959.5999999992916, 'price': 295, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 964.2583333326207, 'price': 269, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 977.108333332609, 'price': 296, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 988.6916666659318, 'price': 315, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 993.8583333325938, 'price': 287, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1019.7583333325703, 'price': 304, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1024.4833333325726, 'price': 270, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1040.8333333327807, 'price': 332, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1054.9249999996268, 'price': 278, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1061.0999999997055, 'price': 244, 'party1': 'B45', 'party2': 'S12', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1069.6583333331478, 'price': 311, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1082.2083333333076, 'price': 282, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1088.6333333333894, 'price': 250, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1099.475000000194, 'price': 321, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1110.850000000339, 'price': 266, 'party1': 'B45', 'party2': 'S26', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1119.100000000444, 'price': 272, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1131.1333333339305, 'price': 290, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1135.1000000006477, 'price': 263, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1153.4083333342141, 'price': 360, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1161.8000000009877, 'price': 287, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1169.9250000010911, 'price': 264, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1179.9083333345516, 'price': 319, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1190.4750000013528, 'price': 264, 'party1': 'B45', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1207.5750000015705, 'price': 323, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1216.8666666683555, 'price': 274, 'party1': 'B45', 'party2': 'S24', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1230.0416666685232, 'price': 348, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1252.7083333354785, 'price': 354, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1255.7583333355174, 'price': 330, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1272.0750000023918, 'price': 343, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1283.7750000025408, 'price': 295, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1290.7166666692958, 'price': 287, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1306.9833333361696, 'price': 292, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1309.5583333362024, 'price': 284, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1317.250000002967, 'price': 348, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1326.6916666697539, 'price': 290, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1342.3666666699535, 'price': 356, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1351.1250000033983, 'price': 266, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1363.633333336891, 'price': 322, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1365.6000000035826, 'price': 350, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1375.6666666703775, 'price': 277, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1395.4833333372965, 'price': 308, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1403.5500000040659, 'price': 329, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1409.1250000041368, 'price': 343, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1417.0083333375705, 'price': 264, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1427.7916666710412, 'price': 371, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1443.9333333379134, 'price': 274, 'party1': 'B45', 'party2': 'S18', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1451.700000004679, 'price': 356, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1458.5833333381, 'price': 291, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1477.1833333383368, 'price': 282, 'party1': 'B45', 'party2': 'S42', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1489.2250000051567, 'price': 375, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1510.583333338762, 'price': 369, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1523.0833333389212, 'price': 288, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1533.8083333390578, 'price': 350, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1542.2250000058316, 'price': 279, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1550.1083333392653, 'price': 382, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1569.6500000061808, 'price': 388, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1580.7250000063218, 'price': 287, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1586.2000000063915, 'price': 389, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1597.6333333398704, 'price': 272, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1603.333333339943, 'price': 397, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1623.758333340203, 'price': 378, 'party1': 'B45', 'party2': 'S23', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1632.233333340311, 'price': 296, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1643.9500000071268, 'price': 381, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1647.783333340509, 'price': 288, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1662.2083333406927, 'price': 380, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1677.6166666742222, 'price': 394, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1686.391666674334, 'price': 297, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1688.666666674363, 'price': 296, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1699.2000000078303, 'price': 354, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1714.8333333413627, 'price': 361, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1723.616666674808, 'price': 354, 'party1': 'B45', 'party2': 'S27', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1738.9166666750027, 'price': 290, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1767.8750000087048, 'price': 330, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1770.7750000087417, 'price': 312, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1780.3500000088636, 'price': 378, 'party1': 'B45', 'party2': 'S42', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1790.8000000089967, 'price': 271, 'party1': 'B45', 'party2': 'S31', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1804.116666675833, 'price': 281, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1850.9750000097629, 'price': 305, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1854.4750000098074, 'price': 324, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1874.775000010066, 'price': 427, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1892.2916666769556, 'price': 343, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1895.6666666769986, 'price': 368, 'party1': 'B45', 'party2': 'S42', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1924.84166667737, 'price': 392, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1932.4916666774675, 'price': 307, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1943.0666666776021, 'price': 312, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1953.0500000110626, 'price': 368, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1966.6583333445692, 'price': 322, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1977.2416666780373, 'price': 279, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1992.6833333449006, 'price': 318, 'party1': 'B45', 'party2': 'S31', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2005.6750000117327, 'price': 307, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2014.9833333451845, 'price': 394, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2021.3916666785994, 'price': 275, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2026.8166666786685, 'price': 445, 'party1': 'B45', 'party2': 'S18', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2052.2500000122095, 'price': 292, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2077.8333333451706, 'price': 310, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2090.6000000116514, 'price': 384, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2100.6916666781713, 'price': 394, 'party1': 'S11', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2111.4666666780145, 'price': 364, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2114.9333333446307, 'price': 393, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2128.308333344436, 'price': 461, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2143.5666666775473, 'price': 402, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2170.0500000104953, 'price': 425, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2182.8250000103094, 'price': 366, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2186.275000010259, 'price': 416, 'party1': 'B45', 'party2': 'S27', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2199.4500000100675, 'price': 343, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2245.8500000093923, 'price': 340, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2263.050000009142, 'price': 453, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2276.4333333422805, 'price': 386, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2302.7916666752303, 'price': 419, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2312.9666666750823, 'price': 370, 'party1': 'S58', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2326.63333334155, 'price': 423, 'party1': 'B45', 'party2': 'S10', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2342.8083333413147, 'price': 419, 'party1': 'B45', 'party2': 'S54', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2352.5000000078403, 'price': 454, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2368.3083333409436, 'price': 358, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2376.741666674154, 'price': 355, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2412.4250000069683, 'price': 379, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2422.875000006816, 'price': 282, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2452.066666673058, 'price': 408, 'party1': 'B45', 'party2': 'S24', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2470.0000000061304, 'price': 312, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2478.0583333393465, 'price': 384, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2490.5583333391646, 'price': 428, 'party1': 'B45', 'party2': 'S39', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2512.141666672184, 'price': 440, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2521.2916666720507, 'price': 461, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2541.5166666717564, 'price': 380, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2554.3250000049034, 'price': 342, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2556.3416666715407, 'price': 496, 'party1': 'B45', 'party2': 'S27', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2590.141666671049, 'price': 354, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2605.19166667083, 'price': 454, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2634.7250000037334, 'price': 340, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2652.750000003471, 'price': 444, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2657.658333336733, 'price': 396, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2697.891666669481, 'price': 352, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2715.6500000025558, 'price': 446, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2723.7250000024383, 'price': 430, 'party1': 'B45', 'party2': 'S31', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2726.666666669062, 'price': 512, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2747.7083333354226, 'price': 488, 'party1': 'B45', 'party2': 'S39', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2758.916666668593, 'price': 508, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2771.141666668415, 'price': 504, 'party1': 'B45', 'party2': 'S57', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2784.0083333348944, 'price': 388, 'party1': 'B45', 'party2': 'S49', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2791.18333333479, 'price': 478, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2816.416666667756, 'price': 438, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2843.4666666673625, 'price': 491, 'party1': 'B45', 'party2': 'S42', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2854.5166666672017, 'price': 423, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2864.4583333337237, 'price': 498, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2874.7500000002406, 'price': 515, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2883.49166666678, 'price': 408, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2902.308333333173, 'price': 348, 'party1': 'B45', 'party2': 'S31', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2926.708333332818, 'price': 461, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2937.841666665989, 'price': 424, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2966.7749999989014, 'price': 499, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2972.1916666654893, 'price': 335, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2988.683333331916, 'price': 476, 'party1': 'B45', 'party2': 'S45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 2993.1416666651844, 'price': 388, 'party1': 'B45', 'party2': 'S56', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3005.824999998333, 'price': 443, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3017.216666664834, 'price': 460, 'party1': 'B45', 'party2': 'S42', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3030.4833333313077, 'price': 395, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3040.4166666644965, 'price': 407, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3097.024999997006, 'price': 334, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3134.7249999964574, 'price': 421, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3145.4083333296353, 'price': 399, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3160.491666662749, 'price': 473, 'party1': 'B45', 'party2': 'S38', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3181.5333333291096, 'price': 366, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3192.358333328952, 'price': 299, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3201.858333328814, 'price': 361, 'party1': 'B45', 'party2': 'S39', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3244.26666666153, 'price': 474, 'party1': 'B45', 'party2': 'S38', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3253.6333333280604, 'price': 423, 'party1': 'B45', 'party2': 'S48', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3261.1833333279505, 'price': 436, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3284.708333327608, 'price': 406, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3296.766666660766, 'price': 514, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3325.2416666603517, 'price': 530, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3333.658333326896, 'price': 516, 'party1': 'B45', 'party2': 'S59', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3341.883333326776, 'price': 484, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3351.941666659963, 'price': 501, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3377.474999992925, 'price': 506, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3387.1999999927834, 'price': 500, 'party1': 'B45', 'party2': 'S59', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3390.449999992736, 'price': 370, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3421.208333325622, 'price': 499, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3440.2083333253454, 'price': 419, 'party1': 'B45', 'party2': 'S58', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3452.808333325162, 'price': 541, 'party1': 'B45', 'party2': 'S45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3490.0333333246203, 'price': 516, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3496.849999991188, 'price': 427, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3523.5666666574657, 'price': 591, 'party1': 'B45', 'party2': 'S59', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3558.308333323627, 'price': 390, 'party1': 'B45', 'party2': 'S42', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3571.474999990102, 'price': 456, 'party1': 'B45', 'party2': 'S58', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 3581.583333323288, 'price': 612, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B46, 281
B46, Blotteritem, {'type': 'Trade', 'time': 1.6583333333333299, 'price': 147, 'party1': 'S04', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 15.133333333333114, 'price': 243, 'party1': 'S06', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 21.58333333333275, 'price': 232, 'party1': 'S37', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 37.27499999999853, 'price': 227, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 44.97499999999809, 'price': 241, 'party1': 'S18', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 59.93333333333057, 'price': 254, 'party1': 'S40', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 65.71666666666503, 'price': 236, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 70.80833333333575, 'price': 237, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 90.12500000001779, 'price': 236, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 92.15833333335274, 'price': 243, 'party1': 'S35', 'party2': 'B46', 'qty': 1}
B46, Blotteritem, {'type': 'Trade', 'time': 107.58333333336502, 'price': 234, 'party1': 'S19', 'party2': 'B46', 'qty': 1}
