B00, 68
B00, Blotteritem, {'type': 'Trade', 'time': 1307.0500000028371, 'price': 252, 'party1': 'B00', 'party2': 'S06', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 3590.4083333231597, 'price': 497, 'party1': 'S58', 'party2': 'B26', 'qty': 1}
B27, 172
B27, Blotteritem, {'type': 'Trade', 'time': 10.80833333333336, 'price': 187, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 186.44999999999476, 'price': 195, 'party1': 'B27', 'party2': 'S26', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 220.5999999999637, 'price': 186, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 226.04166666662542, 'price': 191, 'party1': 'B27', 'party2': 'S26', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 263.2166666665916, 'price': 207, 'party1': 'B27', 'party2': 'S20', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 298.11666666655987, 'price': 215, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 310.66666666654845, 'price': 195, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 337.06666666652444, 'price': 199, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 388.77499999981075, 'price': 224, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 429.86666666644004, 'price': 222, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 465.36666666640775, 'price': 217, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 515.2833333330291, 'price': 241, 'party1': 'B27', 'party2': 'S18', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 534.9416666663445, 'price': 190, 'party1': 'B27', 'party2': 'S10', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 570.1416666663125, 'price': 255, 'party1': 'B27', 'party2': 'S06', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 607.9249999996115, 'price': 263, 'party1': 'B27', 'party2': 'S01', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 622.9833333329311, 'price': 261, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 666.8083333328913, 'price': 273, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 692.2833333328681, 'price': 257, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 707.2249999995212, 'price': 274, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 752.3666666661468, 'price': 274, 'party1': 'B27', 'party2': 'S34', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 775.191666666126, 'price': 279, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 788.4249999994473, 'price': 280, 'party1': 'B27', 'party2': 'S11', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 813.4416666660912, 'price': 287, 'party1': 'S20', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 848.7333333327258, 'price': 279, 'party1': 'S38', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 856.4749999993854, 'price': 292, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 870.9583333327056, 'price': 229, 'party1': 'B27', 'party2': 'S29', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 887.6083333326904, 'price': 304, 'party1': 'B27', 'party2': 'S26', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 901.3416666660113, 'price': 254, 'party1': 'B27', 'party2': 'S16', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 916.6083333326641, 'price': 299, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 935.5916666659801, 'price': 247, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 942.7583333326403, 'price': 231, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 950.8666666659662, 'price': 294, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 958.4999999992926, 'price': 309, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 989.7333333325976, 'price': 318, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1011.7999999992442, 'price': 309, 'party1': 'S41', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1027.033333332605, 'price': 237, 'party1': 'B27', 'party2': 'S17', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1041.841666666127, 'price': 320, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1054.4999999996214, 'price': 243, 'party1': 'B27', 'party2': 'S11', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1063.916666666408, 'price': 280, 'party1': 'S48', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1081.0333333332926, 'price': 250, 'party1': 'B27', 'party2': 'S29', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1097.691666666838, 'price': 323, 'party1': 'S22', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1135.1000000006477, 'price': 244, 'party1': 'B27', 'party2': 'S40', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1143.5500000007553, 'price': 276, 'party1': 'S42', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1172.9250000011293, 'price': 325, 'party1': 'B27', 'party2': 'S06', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1181.0583333345662, 'price': 326, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1193.1833333347206, 'price': 255, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1220.041666668396, 'price': 267, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1253.4083333354874, 'price': 345, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1293.1333333359933, 'price': 344, 'party1': 'S37', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1311.8333333362314, 'price': 254, 'party1': 'B27', 'party2': 'S31', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1322.6416666697023, 'price': 343, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1334.4250000031857, 'price': 263, 'party1': 'B27', 'party2': 'S11', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1349.2500000033745, 'price': 291, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1420.0833333376097, 'price': 307, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1457.408333338085, 'price': 274, 'party1': 'B27', 'party2': 'S42', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1461.600000004805, 'price': 295, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1471.4916666715976, 'price': 341, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1486.708333338458, 'price': 324, 'party1': 'S49', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1501.6750000053153, 'price': 267, 'party1': 'B27', 'party2': 'S44', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1504.0750000053458, 'price': 301, 'party1': 'S41', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1532.2500000057046, 'price': 329, 'party1': 'B27', 'party2': 'S20', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1542.0666666724962, 'price': 284, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1584.425000006369, 'price': 348, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1606.7166666733194, 'price': 378, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1637.6916666737138, 'price': 380, 'party1': 'S40', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1662.0083333406901, 'price': 393, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1673.2666666741668, 'price': 354, 'party1': 'S49', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1694.3666666744355, 'price': 389, 'party1': 'B27', 'party2': 'S32', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1706.133333341252, 'price': 265, 'party1': 'B27', 'party2': 'S33', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1724.56666667482, 'price': 348, 'party1': 'S26', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1744.308333341738, 'price': 341, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1752.350000008507, 'price': 308, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1776.4166666754802, 'price': 347, 'party1': 'S14', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1805.9250000091893, 'price': 270, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1823.2250000094095, 'price': 279, 'party1': 'B27', 'party2': 'S29', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1858.941666676531, 'price': 389, 'party1': 'S45', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1884.125000010185, 'price': 295, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1886.6500000102171, 'price': 311, 'party1': 'S37', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1903.3833333437635, 'price': 299, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1910.8583333438587, 'price': 368, 'party1': 'B27', 'party2': 'S42', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1932.7416666774707, 'price': 310, 'party1': 'S51', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1956.5000000111065, 'price': 415, 'party1': 'B27', 'party2': 'S35', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1967.641666677915, 'price': 409, 'party1': 'B27', 'party2': 'S10', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 1983.0916666781118, 'price': 374, 'party1': 'B27', 'party2': 'S09', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2000.333333344998, 'price': 447, 'party1': 'B27', 'party2': 'S31', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2016.2666666785342, 'price': 369, 'party1': 'B27', 'party2': 'S20', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2029.9500000120418, 'price': 423, 'party1': 'B27', 'party2': 'S20', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2066.8666666786635, 'price': 358, 'party1': 'S38', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2085.550000011725, 'price': 375, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2099.933333344849, 'price': 389, 'party1': 'B27', 'party2': 'S26', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2136.208333344321, 'price': 318, 'party1': 'S58', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2152.600000010749, 'price': 400, 'party1': 'S58', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2179.35000001036, 'price': 335, 'party1': 'S52', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2196.7750000101064, 'price': 374, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2212.983333343204, 'price': 400, 'party1': 'B27', 'party2': 'S32', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2221.991666676406, 'price': 448, 'party1': 'S00', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2232.916666676247, 'price': 311, 'party1': 'B27', 'party2': 'S08', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2245.3250000094, 'price': 341, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2261.483333342498, 'price': 390, 'party1': 'B27', 'party2': 'S06', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2283.5083333421776, 'price': 294, 'party1': 'B27', 'party2': 'S29', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2306.6916666751736, 'price': 290, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2311.97500000843, 'price': 385, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2319.2166666749913, 'price': 365, 'party1': 'B27', 'party2': 'S40', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2331.850000008141, 'price': 366, 'party1': 'B27', 'party2': 'S02', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2339.5833333413616, 'price': 405, 'party1': 'S14', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2351.0500000078614, 'price': 375, 'party1': 'S16', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2362.225000007699, 'price': 369, 'party1': 'B27', 'party2': 'S47', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2393.625000007242, 'price': 408, 'party1': 'B27', 'party2': 'S15', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2419.766666673528, 'price': 304, 'party1': 'S48', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2429.6000000067183, 'price': 438, 'party1': 'B27', 'party2': 'S10', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2436.458333339952, 'price': 368, 'party1': 'S23', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2471.8166666727707, 'price': 413, 'party1': 'S36', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2474.583333339397, 'price': 425, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2489.95000000584, 'price': 475, 'party1': 'B27', 'party2': 'S56', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2501.7500000056684, 'price': 440, 'party1': 'B27', 'party2': 'S47', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2528.4250000052803, 'price': 343, 'party1': 'B27', 'party2': 'S20', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2529.325000005267, 'price': 348, 'party1': 'S35', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2545.1416666717037, 'price': 415, 'party1': 'S19', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2572.583333337971, 'price': 388, 'party1': 'B27', 'party2': 'S20', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2605.858333337487, 'price': 381, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2635.258333337059, 'price': 411, 'party1': 'S34', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2646.1833333369, 'price': 377, 'party1': 'S03', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2668.8333333365704, 'price': 423, 'party1': 'S40', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2690.6166666695867, 'price': 405, 'party1': 'S16', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2706.7666666693517, 'price': 487, 'party1': 'B27', 'party2': 'S59', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2723.950000002435, 'price': 294, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2749.341666668732, 'price': 479, 'party1': 'S23', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2761.000000001896, 'price': 442, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2777.7250000016525, 'price': 303, 'party1': 'B27', 'party2': 'S10', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2781.8916666682585, 'price': 460, 'party1': 'B27', 'party2': 'S23', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2808.5333333345375, 'price': 390, 'party1': 'S34', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2821.20000000102, 'price': 510, 'party1': 'B27', 'party2': 'S20', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2836.0416666674705, 'price': 417, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2871.825000000283, 'price': 421, 'party1': 'S57', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2914.4833333329957, 'price': 457, 'party1': 'S59', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2949.1416666658247, 'price': 355, 'party1': 'B27', 'party2': 'S23', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2962.1333333323023, 'price': 390, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2976.183333332098, 'price': 494, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 2999.6583333317562, 'price': 358, 'party1': 'B27', 'party2': 'S41', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3049.3499999977, 'price': 382, 'party1': 'B27', 'party2': 'S03', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3052.349999997656, 'price': 502, 'party1': 'S58', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3063.816666664156, 'price': 498, 'party1': 'B27', 'party2': 'S56', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3072.966666664023, 'price': 455, 'party1': 'B27', 'party2': 'S44', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3086.099999997165, 'price': 321, 'party1': 'B27', 'party2': 'S40', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3089.5333333304484, 'price': 409, 'party1': 'S39', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3123.191666663292, 'price': 477, 'party1': 'B27', 'party2': 'S16', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3143.8499999963246, 'price': 418, 'party1': 'B27', 'party2': 'S21', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3153.999999996177, 'price': 418, 'party1': 'B27', 'party2': 'S04', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3160.6583333294134, 'price': 436, 'party1': 'B27', 'party2': 'S26', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3205.0749999954337, 'price': 485, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3228.7249999950895, 'price': 390, 'party1': 'B27', 'party2': 'S16', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3249.5583333281197, 'price': 507, 'party1': 'S38', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3277.70833332771, 'price': 536, 'party1': 'S54', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3319.8583333270967, 'price': 435, 'party1': 'B27', 'party2': 'S26', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3340.783333326792, 'price': 551, 'party1': 'S42', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3355.816666659907, 'price': 478, 'party1': 'S45', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3370.3083333263626, 'price': 496, 'party1': 'B27', 'party2': 'S14', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3389.149999992755, 'price': 482, 'party1': 'B27', 'party2': 'S24', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3393.39166665936, 'price': 529, 'party1': 'S46', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3408.124999992479, 'price': 438, 'party1': 'S36', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3427.6749999921944, 'price': 476, 'party1': 'S16', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3442.9999999919714, 'price': 354, 'party1': 'B27', 'party2': 'S41', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3461.766666658365, 'price': 589, 'party1': 'S12', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3485.099999991359, 'price': 358, 'party1': 'S02', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3496.116666657865, 'price': 537, 'party1': 'S36', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3515.3916666575847, 'price': 444, 'party1': 'B27', 'party2': 'S40', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3527.2583333240786, 'price': 395, 'party1': 'S30', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3545.26666665715, 'price': 504, 'party1': 'S16', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3569.624999990129, 'price': 349, 'party1': 'S37', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3580.983333323297, 'price': 558, 'party1': 'S13', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3592.974999989789, 'price': 449, 'party1': 'B27', 'party2': 'S12', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 3596.0249999897446, 'price': 586, 'party1': 'S07', 'party2': 'B27', 'qty': 1}
B28, 191
B28, Blotteritem, {'type': 'Trade', 'time': 10.116666666666733, 'price': 193, 'party1': 'B28', 'party2': 'S16', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 32.61666666666546, 'price': 195, 'party1': 'B28', 'party2': 'S13', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 44.55833333333145, 'price': 196, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 72.26666666667025, 'price': 199, 'party1': 'B28', 'party2': 'S10', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 112.38333333336884, 'price': 207, 'party1': 'B28', 'party2': 'S14', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 116.20000000003854, 'price': 208, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 155.00000000002336, 'price': 210, 'party1': 'B28', 'party2': 'S11', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 186.3333333333282, 'price': 200, 'party1': 'B28', 'party2': 'S08', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 220.5333333332971, 'price': 194, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 232.12499999995322, 'price': 199, 'party1': 'B28', 'party2': 'S11', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 263.0916666665917, 'price': 216, 'party1': 'B28', 'party2': 'S04', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 281.5666666665749, 'price': 229, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 292.108333333232, 'price': 224, 'party1': 'B28', 'party2': 'S12', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 298.2333333332264, 'price': 215, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 306.9583333332185, 'price': 205, 'party1': 'B28', 'party2': 'S26', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 341.79166666652014, 'price': 207, 'party1': 'B28', 'party2': 'S20', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 369.4499999998283, 'price': 241, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 394.1249999998059, 'price': 220, 'party1': 'B28', 'party2': 'S06', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 429.2083333331073, 'price': 230, 'party1': 'B28', 'party2': 'S17', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 437.38333333309987, 'price': 244, 'party1': 'B28', 'party2': 'S13', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 448.7249999997562, 'price': 250, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 490.749999999718, 'price': 237, 'party1': 'S29', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 503.18333333304, 'price': 259, 'party1': 'B28', 'party2': 'S02', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 512.6999999996981, 'price': 258, 'party1': 'B28', 'party2': 'S14', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 534.7916666663447, 'price': 194, 'party1': 'B28', 'party2': 'S12', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 613.0416666662735, 'price': 274, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 624.23333333293, 'price': 236, 'party1': 'B28', 'party2': 'S29', 'qty': 1}
