B00, 53
B00, Blotteritem, {'type': 'Trade', 'time': 1536.9333333390975, 'price': 250, 'party1': 'B00', 'party2': 'S11', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2578.716666671215, 'price': 423, 'party1': 'S43', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2592.4833333376814, 'price': 431, 'party1': 'B36', 'party2': 'S57', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2603.3750000041896, 'price': 453, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2614.900000004022, 'price': 457, 'party1': 'B36', 'party2': 'S11', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2659.4500000033736, 'price': 460, 'party1': 'S06', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2678.3916666697646, 'price': 423, 'party1': 'S42', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2694.133333336202, 'price': 494, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2707.9416666693346, 'price': 401, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2723.5083333357748, 'price': 349, 'party1': 'S54', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2724.1250000024324, 'price': 352, 'party1': 'S24', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2741.350000002182, 'price': 323, 'party1': 'B36', 'party2': 'S43', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2760.6750000019006, 'price': 429, 'party1': 'B36', 'party2': 'S52', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2777.0916666683283, 'price': 391, 'party1': 'S56', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2787.5583333348427, 'price': 365, 'party1': 'B36', 'party2': 'S29', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2798.7833333346794, 'price': 527, 'party1': 'S14', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2812.9833333344727, 'price': 432, 'party1': 'B36', 'party2': 'S41', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2827.6666666675924, 'price': 384, 'party1': 'B36', 'party2': 'S34', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2827.9000000009223, 'price': 429, 'party1': 'S30', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2839.483333334087, 'price': 340, 'party1': 'S40', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2853.9583333338765, 'price': 519, 'party1': 'S26', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2870.875000000297, 'price': 384, 'party1': 'S10', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2879.9416666668317, 'price': 450, 'party1': 'B36', 'party2': 'S35', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2904.0583333331474, 'price': 535, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2914.3583333329975, 'price': 402, 'party1': 'B36', 'party2': 'S35', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2971.116666665505, 'price': 405, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2972.6749999988156, 'price': 416, 'party1': 'S33', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2986.1833333319523, 'price': 443, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2997.0749999984605, 'price': 477, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3013.0333333315616, 'price': 437, 'party1': 'S02', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3041.0416666644874, 'price': 356, 'party1': 'S53', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3053.883333330967, 'price': 503, 'party1': 'S03', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3072.274999997366, 'price': 516, 'party1': 'S27', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3101.8333333302694, 'price': 544, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3117.84166666337, 'price': 445, 'party1': 'S07', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3131.249999996508, 'price': 456, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3140.916666663034, 'price': 487, 'party1': 'B36', 'party2': 'S37', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3155.733333329485, 'price': 441, 'party1': 'B36', 'party2': 'S32', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3163.3833333293737, 'price': 446, 'party1': 'B36', 'party2': 'S10', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3207.5833333287305, 'price': 458, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3226.7499999951183, 'price': 451, 'party1': 'B36', 'party2': 'S06', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3231.733333328379, 'price': 388, 'party1': 'S14', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3243.4499999948753, 'price': 478, 'party1': 'B36', 'party2': 'S28', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3261.474999994613, 'price': 489, 'party1': 'S52', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3280.491666661003, 'price': 489, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3288.666666660884, 'price': 511, 'party1': 'B36', 'party2': 'S53', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3294.1083333274714, 'price': 462, 'party1': 'S21', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3309.5916666605794, 'price': 351, 'party1': 'B36', 'party2': 'S47', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3312.6666666605347, 'price': 417, 'party1': 'S53', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3333.549999993564, 'price': 563, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3343.283333326756, 'price': 451, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3358.5499999932003, 'price': 565, 'party1': 'S11', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3368.166666659727, 'price': 462, 'party1': 'B36', 'party2': 'S36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3386.8833333261214, 'price': 467, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3405.4416666591846, 'price': 443, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3416.5916666590224, 'price': 407, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3446.3499999919227, 'price': 600, 'party1': 'S15', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3467.5333333249478, 'price': 355, 'party1': 'B36', 'party2': 'S12', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3468.9333333249274, 'price': 535, 'party1': 'S48', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3490.099999991286, 'price': 505, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3496.3166666578622, 'price': 508, 'party1': 'S42', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3516.433333324236, 'price': 503, 'party1': 'B36', 'party2': 'S14', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3533.3416666573235, 'price': 387, 'party1': 'B36', 'party2': 'S47', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3554.8666666570102, 'price': 406, 'party1': 'S28', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3565.708333323519, 'price': 491, 'party1': 'B36', 'party2': 'S29', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3583.8833333232546, 'price': 561, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3594.4499999897675, 'price': 422, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3596.633333323069, 'price': 592, 'party1': 'S46', 'party2': 'B36', 'qty': 1}
B37, 248
B37, Blotteritem, {'type': 'Trade', 'time': 4.566666666666683, 'price': 176, 'party1': 'B37', 'party2': 'S10', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 20.399999999999483, 'price': 231, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 25.816666666665842, 'price': 232, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 33.84999999999872, 'price': 214, 'party1': 'S30', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 48.949999999997864, 'price': 217, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 57.76666666666403, 'price': 217, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 68.17500000000032, 'price': 222, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 83.65000000001264, 'price': 235, 'party1': 'B37', 'party2': 'S15', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 100.30833333335923, 'price': 226, 'party1': 'B37', 'party2': 'S27', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 108.5166666666991, 'price': 243, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 112.70000000003576, 'price': 232, 'party1': 'B37', 'party2': 'S21', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 130.7750000000454, 'price': 246, 'party1': 'B37', 'party2': 'S34', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 140.52500000003653, 'price': 227, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 155.58333333335617, 'price': 247, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 160.2500000000186, 'price': 232, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 170.56666666667587, 'price': 229, 'party1': 'B37', 'party2': 'S31', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 172.14166666667444, 'price': 230, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 187.81666666666018, 'price': 228, 'party1': 'B37', 'party2': 'S13', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 193.8416666666547, 'price': 226, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 212.17499999997136, 'price': 216, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 221.01666666663, 'price': 222, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 223.07499999996145, 'price': 211, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 243.29999999994305, 'price': 223, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 255.3166666665988, 'price': 250, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 266.52499999992193, 'price': 238, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 275.00833333324755, 'price': 258, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 288.69999999990176, 'price': 248, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 295.5666666665622, 'price': 254, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 305.48333333321983, 'price': 240, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 313.0833333332129, 'price': 234, 'party1': 'B37', 'party2': 'S09', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 328.8666666665319, 'price': 224, 'party1': 'S21', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 340.53333333318795, 'price': 238, 'party1': 'B37', 'party2': 'S31', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 350.4166666665123, 'price': 236, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 362.63333333316785, 'price': 245, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 370.62499999982725, 'price': 252, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 375.0083333331566, 'price': 249, 'party1': 'B37', 'party2': 'S27', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 386.7249999998126, 'price': 260, 'party1': 'B37', 'party2': 'S33', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 395.82499999980433, 'price': 226, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 412.14166666645616, 'price': 219, 'party1': 'B37', 'party2': 'S31', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 418.14999999978403, 'price': 247, 'party1': 'B37', 'party2': 'S34', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 422.5166666664467, 'price': 231, 'party1': 'S29', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 433.13333333310374, 'price': 256, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 447.24166666642424, 'price': 281, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 455.79166666641646, 'price': 257, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 466.26666666640693, 'price': 230, 'party1': 'B37', 'party2': 'S06', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 474.4999999997328, 'price': 224, 'party1': 'B37', 'party2': 'S34', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 491.0999999997177, 'price': 262, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 493.39166666638226, 'price': 250, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 511.7416666663656, 'price': 274, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 519.374999999692, 'price': 264, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 524.2249999996876, 'price': 239, 'party1': 'B37', 'party2': 'S34', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 534.9083333330112, 'price': 230, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 553.0333333329947, 'price': 275, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 555.1333333329928, 'price': 296, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 570.4083333329789, 'price': 278, 'party1': 'B37', 'party2': 'S27', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 576.1999999996403, 'price': 251, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 593.4749999996246, 'price': 231, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 599.5583333329524, 'price': 250, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 611.9666666662745, 'price': 288, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 621.3583333329326, 'price': 271, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 623.2583333329309, 'price': 264, 'party1': 'B37', 'party2': 'S10', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 636.8166666662519, 'price': 230, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 646.1249999995767, 'price': 253, 'party1': 'S00', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 655.3833333329017, 'price': 266, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 668.8249999995561, 'price': 278, 'party1': 'B37', 'party2': 'S31', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 676.2583333328827, 'price': 222, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 691.974999999535, 'price': 243, 'party1': 'B37', 'party2': 'S32', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 698.7999999995288, 'price': 293, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 706.6083333328551, 'price': 297, 'party1': 'B37', 'party2': 'S06', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 721.366666666175, 'price': 219, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 736.7583333328276, 'price': 254, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 740.9166666661572, 'price': 301, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 743.8666666661545, 'price': 310, 'party1': 'S21', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 763.5333333328033, 'price': 230, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 769.1749999994648, 'price': 238, 'party1': 'B37', 'party2': 'S15', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 783.1333333327855, 'price': 315, 'party1': 'B37', 'party2': 'S27', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 787.341666666115, 'price': 316, 'party1': 'B37', 'party2': 'S33', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 797.216666666106, 'price': 243, 'party1': 'B37', 'party2': 'S37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 808.4666666660958, 'price': 233, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 821.3999999994173, 'price': 319, 'party1': 'B37', 'party2': 'S28', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 831.6083333327414, 'price': 273, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 836.9583333327365, 'price': 230, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 855.2999999993865, 'price': 324, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 872.1083333327045, 'price': 230, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 887.9666666660235, 'price': 311, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 897.1583333326818, 'price': 271, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 918.7749999993288, 'price': 291, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 930.9249999993177, 'price': 267, 'party1': 'B37', 'party2': 'S34', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 938.6249999993107, 'price': 233, 'party1': 'B37', 'party2': 'S33', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 954.5583333326296, 'price': 338, 'party1': 'S32', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 970.6916666659482, 'price': 234, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 977.158333332609, 'price': 281, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 991.7083333325958, 'price': 289, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 999.6416666659219, 'price': 230, 'party1': 'B37', 'party2': 'S06', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1012.2499999992438, 'price': 301, 'party1': 'B37', 'party2': 'S04', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1019.1166666659042, 'price': 308, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1036.6249999993938, 'price': 260, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1061.033333333038, 'price': 230, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1073.149999999859, 'price': 322, 'party1': 'B37', 'party2': 'S10', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1084.0999999999983, 'price': 276, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1097.3833333335008, 'price': 309, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1099.3333333335256, 'price': 319, 'party1': 'S21', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1110.2416666669978, 'price': 260, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1117.7583333337602, 'price': 255, 'party1': 'B37', 'party2': 'S23', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1136.7500000006687, 'price': 237, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1148.283333334149, 'price': 308, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1163.1083333343377, 'price': 264, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1169.183333334415, 'price': 258, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1179.383333334545, 'price': 335, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1187.2250000013114, 'price': 266, 'party1': 'B37', 'party2': 'S10', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1195.2166666680798, 'price': 261, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1225.616666668467, 'price': 306, 'party1': 'B37', 'party2': 'S16', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1260.0916666689059, 'price': 286, 'party1': 'B37', 'party2': 'S06', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1274.6333333357577, 'price': 338, 'party1': 'B37', 'party2': 'S08', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1290.4250000026254, 'price': 274, 'party1': 'B37', 'party2': 'S06', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1304.7250000028075, 'price': 291, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1320.4833333363415, 'price': 377, 'party1': 'S30', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1335.9750000032054, 'price': 271, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1348.958333336704, 'price': 302, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1363.1750000035518, 'price': 351, 'party1': 'B37', 'party2': 'S29', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1367.5250000036071, 'price': 340, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1388.308333337205, 'price': 357, 'party1': 'B37', 'party2': 'S49', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1400.2500000040238, 'price': 287, 'party1': 'S51', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1410.1583333374833, 'price': 335, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1421.0333333376218, 'price': 272, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1452.4083333380213, 'price': 346, 'party1': 'B37', 'party2': 'S17', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1469.1500000049011, 'price': 401, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1491.3666666718507, 'price': 354, 'party1': 'B37', 'party2': 'S49', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1506.450000005376, 'price': 340, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1536.4750000057584, 'price': 265, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1542.6666666725039, 'price': 269, 'party1': 'B37', 'party2': 'S32', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1557.9500000060318, 'price': 281, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1587.1333333397367, 'price': 361, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
