B00, 72
B00, Blotteritem, {'type': 'Trade', 'time': 1519.383333338874, 'price': 276, 'party1': 'B00', 'party2': 'S27', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1874.075000010057, 'price': 348, 'party1': 'S05', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1886.9083333435537, 'price': 311, 'party1': 'S52', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 1919.5250000106357, 'price': 355, 'party1': 'S16', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2010.8166666784648, 'price': 352, 'party1': 'S20', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2030.0166666787093, 'price': 394, 'party1': 'B11', 'party2': 'S27', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2069.9000000119527, 'price': 390, 'party1': 'S08', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2081.6833333451145, 'price': 311, 'party1': 'S13', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2090.2166666783237, 'price': 385, 'party1': 'B11', 'party2': 'S29', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2106.416666678088, 'price': 273, 'party1': 'B11', 'party2': 'S12', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2110.2500000113655, 'price': 318, 'party1': 'S10', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2123.5000000111727, 'price': 302, 'party1': 'S14', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2154.283333344058, 'price': 383, 'party1': 'S07', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2189.141666676884, 'price': 300, 'party1': 'B11', 'party2': 'S09', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2205.8166666766415, 'price': 345, 'party1': 'S04', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2234.841666676219, 'price': 381, 'party1': 'S58', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2274.9750000089684, 'price': 406, 'party1': 'B11', 'party2': 'S11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2286.1333333421394, 'price': 309, 'party1': 'S11', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2349.2000000078883, 'price': 340, 'party1': 'S14', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2382.358333340739, 'price': 341, 'party1': 'B11', 'party2': 'S25', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2388.6583333406475, 'price': 422, 'party1': 'S32', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2418.6083333402116, 'price': 309, 'party1': 'B11', 'party2': 'S12', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2473.4500000060802, 'price': 350, 'party1': 'S18', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2486.1583333392286, 'price': 421, 'party1': 'S19', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2496.191666672416, 'price': 425, 'party1': 'S05', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2506.3833333389343, 'price': 347, 'party1': 'B11', 'party2': 'S15', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2526.916666671969, 'price': 350, 'party1': 'B11', 'party2': 'S47', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2552.616666671595, 'price': 302, 'party1': 'B11', 'party2': 'S01', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2556.033333338212, 'price': 439, 'party1': 'S52', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2565.6166666714057, 'price': 389, 'party1': 'S32', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2578.200000004556, 'price': 364, 'party1': 'S09', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2653.9833333367865, 'price': 364, 'party1': 'B11', 'party2': 'S27', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2666.925000003265, 'price': 342, 'party1': 'S18', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2679.7333333364118, 'price': 355, 'party1': 'S20', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2692.008333336233, 'price': 454, 'party1': 'S09', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2717.4416666691964, 'price': 404, 'party1': 'S26', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2752.1000000020254, 'price': 444, 'party1': 'B11', 'party2': 'S59', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2783.3416666682374, 'price': 377, 'party1': 'B11', 'party2': 'S49', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2788.6583333348267, 'price': 438, 'party1': 'S46', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2826.3000000009456, 'price': 387, 'party1': 'B11', 'party2': 'S19', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2897.549999999909, 'price': 411, 'party1': 'B11', 'party2': 'S08', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2902.658333333168, 'price': 397, 'party1': 'S09', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2924.3833333328516, 'price': 485, 'party1': 'S18', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2954.1583333324184, 'price': 460, 'party1': 'S32', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2963.7583333322787, 'price': 497, 'party1': 'S53', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2972.541666665484, 'price': 399, 'party1': 'S22', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 2983.333333331994, 'price': 407, 'party1': 'S34', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3014.6083333315387, 'price': 476, 'party1': 'B11', 'party2': 'S29', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3041.499999997814, 'price': 364, 'party1': 'S04', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3060.8916666641985, 'price': 366, 'party1': 'S32', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3096.5749999970126, 'price': 358, 'party1': 'B11', 'party2': 'S47', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3110.3666666634786, 'price': 468, 'party1': 'S01', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3119.299999996682, 'price': 474, 'party1': 'S00', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3134.4916666631275, 'price': 399, 'party1': 'B11', 'party2': 'S43', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3146.649999996284, 'price': 363, 'party1': 'B11', 'party2': 'S27', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3200.533333328833, 'price': 299, 'party1': 'B11', 'party2': 'S16', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3202.333333328807, 'price': 371, 'party1': 'S58', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3207.5083333287316, 'price': 402, 'party1': 'B11', 'party2': 'S35', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3219.7583333285534, 'price': 393, 'party1': 'S44', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3245.3416666615144, 'price': 353, 'party1': 'B11', 'party2': 'S16', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3256.7083333280157, 'price': 422, 'party1': 'S40', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3279.5416666610167, 'price': 532, 'party1': 'S34', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3293.97499999414, 'price': 413, 'party1': 'S04', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3301.008333327371, 'price': 399, 'party1': 'B11', 'party2': 'S05', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3317.8083333271265, 'price': 469, 'party1': 'B11', 'party2': 'S34', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3322.974999993718, 'price': 501, 'party1': 'S08', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3334.5916666602157, 'price': 431, 'party1': 'B11', 'party2': 'S35', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3383.3083333261734, 'price': 508, 'party1': 'S29', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3391.7999999927165, 'price': 430, 'party1': 'S50', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3405.1166666591894, 'price': 434, 'party1': 'B11', 'party2': 'S19', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3418.4749999923283, 'price': 557, 'party1': 'S09', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3431.358333325474, 'price': 517, 'party1': 'S32', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3441.208333325331, 'price': 472, 'party1': 'B11', 'party2': 'S39', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3453.0583333251584, 'price': 520, 'party1': 'S43', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3478.699999991452, 'price': 489, 'party1': 'S09', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3534.183333323978, 'price': 471, 'party1': 'B11', 'party2': 'S35', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3536.9499999906043, 'price': 458, 'party1': 'S02', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3573.9833333233987, 'price': 555, 'party1': 'S27', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 3582.4166666566093, 'price': 455, 'party1': 'B11', 'party2': 'S24', 'qty': 1}
B12, 64
B12, Blotteritem, {'type': 'Trade', 'time': 1348.7000000033674, 'price': 283, 'party1': 'B12', 'party2': 'S01', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1415.2083333375476, 'price': 287, 'party1': 'B12', 'party2': 'S47', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1532.391666672373, 'price': 327, 'party1': 'B12', 'party2': 'S02', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1673.500000007503, 'price': 340, 'party1': 'S06', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1682.3000000076152, 'price': 312, 'party1': 'B12', 'party2': 'S23', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1716.3250000080484, 'price': 326, 'party1': 'B12', 'party2': 'S01', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1752.6000000085103, 'price': 310, 'party1': 'S18', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1873.5000000100497, 'price': 353, 'party1': 'S53', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1915.4666666772507, 'price': 281, 'party1': 'B12', 'party2': 'S35', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1918.9500000106284, 'price': 294, 'party1': 'S24', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 1985.1333333448044, 'price': 374, 'party1': 'S20', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2109.358333344712, 'price': 302, 'party1': 'S40', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2119.691666677895, 'price': 305, 'party1': 'B12', 'party2': 'S26', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2132.541666677708, 'price': 350, 'party1': 'B12', 'party2': 'S05', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2140.2750000109286, 'price': 374, 'party1': 'B12', 'party2': 'S21', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2191.5083333435164, 'price': 302, 'party1': 'B12', 'party2': 'S25', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2208.541666676602, 'price': 410, 'party1': 'S10', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2223.908333343045, 'price': 413, 'party1': 'B12', 'party2': 'S19', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2233.2500000095756, 'price': 292, 'party1': 'S16', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2241.1750000094603, 'price': 366, 'party1': 'B12', 'party2': 'S13', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2305.1583333418625, 'price': 324, 'party1': 'B12', 'party2': 'S21', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2331.9500000081393, 'price': 332, 'party1': 'B12', 'party2': 'S51', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2397.916666673846, 'price': 308, 'party1': 'B12', 'party2': 'S25', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2407.6000000070385, 'price': 289, 'party1': 'B12', 'party2': 'S27', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2415.9000000069177, 'price': 374, 'party1': 'S29', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2423.9833333401334, 'price': 380, 'party1': 'B12', 'party2': 'S03', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2444.441666673169, 'price': 365, 'party1': 'B12', 'party2': 'S16', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2460.9666666729286, 'price': 374, 'party1': 'S40', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2529.3583333386, 'price': 345, 'party1': 'S18', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2550.858333338287, 'price': 306, 'party1': 'B12', 'party2': 'S05', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2562.4583333381183, 'price': 365, 'party1': 'B12', 'party2': 'S34', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2574.4916666712766, 'price': 405, 'party1': 'B12', 'party2': 'S46', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2630.5166666704613, 'price': 387, 'party1': 'B12', 'party2': 'S00', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2639.9583333369906, 'price': 421, 'party1': 'B12', 'party2': 'S00', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2714.3083333359086, 'price': 404, 'party1': 'B12', 'party2': 'S05', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2724.3333333357627, 'price': 430, 'party1': 'S01', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2745.083333335461, 'price': 428, 'party1': 'S50', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2871.4000000002893, 'price': 406, 'party1': 'S12', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2882.541666666794, 'price': 401, 'party1': 'S34', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2898.7166666665585, 'price': 375, 'party1': 'B12', 'party2': 'S01', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2941.6249999992674, 'price': 357, 'party1': 'S40', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2967.708333332221, 'price': 452, 'party1': 'B12', 'party2': 'S34', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 2984.2166666653143, 'price': 463, 'party1': 'B12', 'party2': 'S07', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3009.2999999982826, 'price': 332, 'party1': 'B12', 'party2': 'S07', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3142.0333333296844, 'price': 434, 'party1': 'B12', 'party2': 'S31', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3183.124999995753, 'price': 393, 'party1': 'S04', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3206.8416666620747, 'price': 525, 'party1': 'B12', 'party2': 'S47', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3226.4416666617894, 'price': 473, 'party1': 'B12', 'party2': 'S01', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3234.5083333283387, 'price': 548, 'party1': 'B12', 'party2': 'S45', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3249.1916666614584, 'price': 421, 'party1': 'S46', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3267.8166666611874, 'price': 488, 'party1': 'S27', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3282.8249999943023, 'price': 464, 'party1': 'B12', 'party2': 'S16', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3305.9749999939654, 'price': 508, 'party1': 'B12', 'party2': 'S53', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3321.2583333270763, 'price': 483, 'party1': 'S45', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3339.3499999934797, 'price': 473, 'party1': 'S44', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3356.7416666598933, 'price': 476, 'party1': 'S15', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3365.416666659767, 'price': 401, 'party1': 'B12', 'party2': 'S02', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3408.591666659139, 'price': 360, 'party1': 'S22', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3426.2583333255484, 'price': 381, 'party1': 'S10', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3428.5416666588485, 'price': 508, 'party1': 'S27', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3481.36666665808, 'price': 495, 'party1': 'S00', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3495.2749999912107, 'price': 369, 'party1': 'S14', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3500.899999991129, 'price': 451, 'party1': 'B12', 'party2': 'S53', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 3584.4999999899123, 'price': 438, 'party1': 'B12', 'party2': 'S09', 'qty': 1}
B13, 88
B13, Blotteritem, {'type': 'Trade', 'time': 1065.433333333094, 'price': 250, 'party1': 'B13', 'party2': 'S24', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1182.8250000012554, 'price': 288, 'party1': 'B13', 'party2': 'S12', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1257.4250000022053, 'price': 275, 'party1': 'B13', 'party2': 'S07', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1400.2750000040242, 'price': 281, 'party1': 'B13', 'party2': 'S22', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1494.633333338559, 'price': 322, 'party1': 'B13', 'party2': 'S01', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1505.1500000053595, 'price': 295, 'party1': 'S05', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1545.1500000058688, 'price': 294, 'party1': 'S05', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1589.1250000064288, 'price': 319, 'party1': 'B13', 'party2': 'S26', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1600.2000000065698, 'price': 330, 'party1': 'S51', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1644.2333333404638, 'price': 316, 'party1': 'B13', 'party2': 'S05', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1680.4916666742588, 'price': 355, 'party1': 'B13', 'party2': 'S15', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1715.5750000080388, 'price': 351, 'party1': 'B13', 'party2': 'S42', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1807.683333342545, 'price': 316, 'party1': 'S14', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1834.0750000095477, 'price': 322, 'party1': 'B13', 'party2': 'S28', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1854.7416666764775, 'price': 319, 'party1': 'B13', 'party2': 'S21', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1873.3000000100471, 'price': 340, 'party1': 'S59', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1904.8583333437823, 'price': 386, 'party1': 'S51', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1948.4416666776706, 'price': 311, 'party1': 'S47', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1966.258333344564, 'price': 360, 'party1': 'S53', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 1990.0833333448675, 'price': 306, 'party1': 'B13', 'party2': 'S09', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2001.583333345014, 'price': 367, 'party1': 'B13', 'party2': 'S26', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2012.6500000118215, 'price': 344, 'party1': 'S01', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2018.8083333452332, 'price': 332, 'party1': 'B13', 'party2': 'S37', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2040.0000000121697, 'price': 380, 'party1': 'S32', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2059.5250000121036, 'price': 364, 'party1': 'S17', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2081.5333333451167, 'price': 310, 'party1': 'S20', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2090.2833333449894, 'price': 364, 'party1': 'B13', 'party2': 'S08', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2119.57500001123, 'price': 317, 'party1': 'B13', 'party2': 'S47', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2130.3666666777394, 'price': 414, 'party1': 'B13', 'party2': 'S27', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2167.4666666771996, 'price': 381, 'party1': 'S14', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2178.408333343707, 'price': 328, 'party1': 'S09', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2202.2416666766935, 'price': 321, 'party1': 'B13', 'party2': 'S27', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2206.308333343301, 'price': 346, 'party1': 'S19', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2219.1750000097804, 'price': 289, 'party1': 'S07', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2241.5833333427877, 'price': 359, 'party1': 'B13', 'party2': 'S53', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2361.3166666743787, 'price': 364, 'party1': 'S16', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2369.9500000075864, 'price': 332, 'party1': 'B13', 'party2': 'S35', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2381.8666666740796, 'price': 375, 'party1': 'B13', 'party2': 'S58', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2405.1250000070745, 'price': 388, 'party1': 'B13', 'party2': 'S46', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2461.300000006257, 'price': 400, 'party1': 'S20', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2491.041666672491, 'price': 400, 'party1': 'B13', 'party2': 'S19', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2496.8083333390737, 'price': 447, 'party1': 'S18', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2556.5750000048706, 'price': 455, 'party1': 'S09', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2572.850000004634, 'price': 402, 'party1': 'B13', 'party2': 'S59', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2585.4583333377836, 'price': 368, 'party1': 'B13', 'party2': 'S14', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2596.166666670961, 'price': 383, 'party1': 'B13', 'party2': 'S32', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2602.133333337541, 'price': 382, 'party1': 'S58', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2625.7666666705304, 'price': 477, 'party1': 'B13', 'party2': 'S26', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2633.9083333370786, 'price': 365, 'party1': 'S04', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2662.416666669997, 'price': 476, 'party1': 'B13', 'party2': 'S43', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2713.925000002581, 'price': 441, 'party1': 'S04', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2742.966666668825, 'price': 351, 'party1': 'B13', 'party2': 'S08', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2746.350000002109, 'price': 469, 'party1': 'S07', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2786.075000001531, 'price': 334, 'party1': 'B13', 'party2': 'S09', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2802.066666667965, 'price': 498, 'party1': 'B13', 'party2': 'S14', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2821.2750000010187, 'price': 476, 'party1': 'S45', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 2882.466666666795, 'price': 379, 'party1': 'S44', 'party2': 'B13', 'qty': 1}
