B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 2153.0500000107427, 'price': 322, 'party1': 'S58', 'party2': 'B00', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2760.300000001906, 'price': 437, 'party1': 'B44', 'party2': 'S14', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2772.8500000017234, 'price': 356, 'party1': 'B44', 'party2': 'S01', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2781.200000001602, 'price': 512, 'party1': 'S32', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2786.1416666681966, 'price': 379, 'party1': 'S50', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2804.900000001257, 'price': 397, 'party1': 'B44', 'party2': 'S01', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2810.6250000011737, 'price': 400, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2859.7000000004596, 'price': 398, 'party1': 'S31', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2869.30000000032, 'price': 313, 'party1': 'B44', 'party2': 'S05', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2879.1000000001773, 'price': 311, 'party1': 'B44', 'party2': 'S01', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2887.61666666672, 'price': 339, 'party1': 'B44', 'party2': 'S19', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2897.5083333332427, 'price': 404, 'party1': 'B44', 'party2': 'S34', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2912.9833333330175, 'price': 388, 'party1': 'S19', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2921.049999999567, 'price': 388, 'party1': 'S39', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2944.366666665894, 'price': 415, 'party1': 'S08', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2962.2166666656344, 'price': 427, 'party1': 'S12', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2973.8166666654656, 'price': 428, 'party1': 'S12', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2979.1666666653878, 'price': 340, 'party1': 'B44', 'party2': 'S19', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 2984.7333333319734, 'price': 479, 'party1': 'S23', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3029.9749999979817, 'price': 350, 'party1': 'S10', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3036.2833333312233, 'price': 463, 'party1': 'S21', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3047.7333333310567, 'price': 408, 'party1': 'B44', 'party2': 'S08', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3063.974999997487, 'price': 433, 'party1': 'S54', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3071.3499999973797, 'price': 364, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3077.9416666639504, 'price': 329, 'party1': 'S38', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3092.6499999970697, 'price': 455, 'party1': 'S12', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3108.2833333301755, 'price': 481, 'party1': 'S39', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3125.2083333299292, 'price': 414, 'party1': 'B44', 'party2': 'S01', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3127.8833333298903, 'price': 419, 'party1': 'S41', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3138.991666663062, 'price': 470, 'party1': 'S35', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3158.641666662776, 'price': 525, 'party1': 'S27', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3173.95833332922, 'price': 458, 'party1': 'S57', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3184.2083333290707, 'price': 405, 'party1': 'S12', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3193.333333328938, 'price': 410, 'party1': 'S57', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3214.4666666619637, 'price': 452, 'party1': 'S57', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3215.691666661946, 'price': 483, 'party1': 'B44', 'party2': 'S46', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3232.7999999950302, 'price': 540, 'party1': 'S01', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3241.166666661575, 'price': 476, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3247.124999994822, 'price': 476, 'party1': 'B44', 'party2': 'S16', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3261.3749999946144, 'price': 480, 'party1': 'S58', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3270.3416666611506, 'price': 501, 'party1': 'B44', 'party2': 'S38', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3284.9499999942714, 'price': 314, 'party1': 'S57', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3303.633333327333, 'price': 441, 'party1': 'S19', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3318.291666660453, 'price': 335, 'party1': 'B44', 'party2': 'S41', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3323.649999993708, 'price': 542, 'party1': 'S46', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3354.3999999932607, 'price': 403, 'party1': 'B44', 'party2': 'S44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3363.299999993131, 'price': 369, 'party1': 'S47', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3365.7499999930956, 'price': 448, 'party1': 'S31', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3383.3583333261727, 'price': 399, 'party1': 'S31', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3393.633333326023, 'price': 551, 'party1': 'S39', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3409.4333333257932, 'price': 522, 'party1': 'S49', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3420.1416666589707, 'price': 544, 'party1': 'S06', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3444.7416666586128, 'price': 543, 'party1': 'S57', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3467.458333324949, 'price': 370, 'party1': 'B44', 'party2': 'S14', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3469.349999991588, 'price': 444, 'party1': 'S26', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3484.5333333247004, 'price': 472, 'party1': 'S06', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3489.674999991292, 'price': 565, 'party1': 'S26', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3503.5999999910896, 'price': 445, 'party1': 'S40', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3509.2083333243413, 'price': 386, 'party1': 'B44', 'party2': 'S07', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3565.1749999901936, 'price': 553, 'party1': 'S32', 'party2': 'B44', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3575.6999999900404, 'price': 514, 'party1': 'B44', 'party2': 'S01', 'qty': 1}
B44, Blotteritem, {'type': 'Trade', 'time': 3578.2499999900033, 'price': 427, 'party1': 'S31', 'party2': 'B44', 'qty': 1}
B45, 293
B45, Blotteritem, {'type': 'Trade', 'time': 7.6666666666668375, 'price': 219, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 14.749999999999803, 'price': 225, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 23.908333333332617, 'price': 211, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 36.483333333331906, 'price': 221, 'party1': 'B45', 'party2': 'S17', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 51.024999999997746, 'price': 210, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 57.03333333333074, 'price': 215, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 61.34999999999716, 'price': 211, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 80.31666666667665, 'price': 220, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 89.26666666668378, 'price': 210, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 97.3416666666902, 'price': 196, 'party1': 'S20', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 108.02500000003204, 'price': 234, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 116.76666666670566, 'price': 230, 'party1': 'B45', 'party2': 'S27', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 129.24166666671346, 'price': 233, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 141.2000000000359, 'price': 236, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 148.800000000029, 'price': 238, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 151.79166666669295, 'price': 233, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 170.17500000000956, 'price': 235, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 177.57500000000283, 'price': 223, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 192.36666666665604, 'price': 219, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 196.53333333331892, 'price': 217, 'party1': 'B45', 'party2': 'S29', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 204.2583333333119, 'price': 221, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 211.9249999999716, 'price': 209, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 223.91666666662735, 'price': 224, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 243.6749999999427, 'price': 231, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 252.25833333326824, 'price': 242, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 269.8416666665856, 'price': 243, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 271.1083333332511, 'price': 250, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 276.19999999991313, 'price': 238, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 288.3166666665688, 'price': 247, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 298.0333333332266, 'price': 226, 'party1': 'B45', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 303.5583333332216, 'price': 225, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 315.9166666665437, 'price': 216, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 328.42499999986563, 'price': 212, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 335.70833333319234, 'price': 230, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 350.7333333331787, 'price': 243, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 354.8833333331749, 'price': 252, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 367.2749999998303, 'price': 282, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 380.1499999998186, 'price': 245, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 386.8583333331458, 'price': 240, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 395.2333333331382, 'price': 232, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 411.9249999997897, 'price': 220, 'party1': 'B45', 'party2': 'S02', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 421.91666666644727, 'price': 254, 'party1': 'B45', 'party2': 'S13', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 429.48333333310705, 'price': 271, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 436.2916666664342, 'price': 270, 'party1': 'B45', 'party2': 'S24', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 457.69166666641473, 'price': 250, 'party1': 'S09', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 470.0333333330702, 'price': 189, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 473.4416666664004, 'price': 223, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 491.44999999971736, 'price': 272, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 493.5583333330488, 'price': 256, 'party1': 'S23', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 510.3666666663668, 'price': 276, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 514.4416666663632, 'price': 274, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 535.3249999996775, 'price': 229, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 547.1249999996668, 'price': 243, 'party1': 'S32', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 555.6333333329924, 'price': 261, 'party1': 'S27', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 570.8999999996452, 'price': 260, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 581.1749999996358, 'price': 217, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 592.3916666662923, 'price': 240, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 596.783333332955, 'price': 248, 'party1': 'S07', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 603.8749999996152, 'price': 285, 'party1': 'S23', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 614.2916666662724, 'price': 291, 'party1': 'B45', 'party2': 'S16', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 635.3833333329198, 'price': 201, 'party1': 'B45', 'party2': 'S20', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 645.7499999995771, 'price': 245, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 646.6249999995763, 'price': 254, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 657.1749999995667, 'price': 320, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 663.4999999995609, 'price': 296, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 682.0833333328774, 'price': 215, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 690.9833333328693, 'price': 255, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 700.4083333328607, 'price': 313, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 717.2916666661787, 'price': 263, 'party1': 'B45', 'party2': 'S05', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 725.5083333328379, 'price': 230, 'party1': 'S31', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 740.6166666661575, 'price': 305, 'party1': 'S30', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 749.2749999994829, 'price': 290, 'party1': 'B45', 'party2': 'S35', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 760.0749999994731, 'price': 254, 'party1': 'B45', 'party2': 'S37', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 774.6416666661265, 'price': 284, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 779.6249999994553, 'price': 312, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 790.0416666661125, 'price': 297, 'party1': 'B45', 'party2': 'S21', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 804.2083333327663, 'price': 261, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 813.6166666660911, 'price': 332, 'party1': 'B45', 'party2': 'S47', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 839.2083333327345, 'price': 246, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 850.0833333327246, 'price': 307, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 858.8333333327166, 'price': 267, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 875.958333332701, 'price': 215, 'party1': 'B45', 'party2': 'S00', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 890.9333333326874, 'price': 361, 'party1': 'B45', 'party2': 'S38', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 901.5166666660111, 'price': 248, 'party1': 'B45', 'party2': 'S30', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 912.233333332668, 'price': 287, 'party1': 'S51', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 916.7916666659972, 'price': 296, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 927.8166666659872, 'price': 299, 'party1': 'B45', 'party2': 'S30', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 944.6916666659719, 'price': 229, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 954.3583333326297, 'price': 325, 'party1': 'B45', 'party2': 'S09', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 958.0833333326264, 'price': 312, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 976.4749999992763, 'price': 306, 'party1': 'S53', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 988.7749999992651, 'price': 338, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1001.1499999992539, 'price': 230, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1011.641666665911, 'price': 304, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1016.1833333325735, 'price': 309, 'party1': 'B45', 'party2': 'S03', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1026.4333333325974, 'price': 247, 'party1': 'B45', 'party2': 'S21', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1034.3416666660314, 'price': 288, 'party1': 'S23', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1055.2583333329644, 'price': 254, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1071.0749999998325, 'price': 349, 'party1': 'S39', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1079.5583333332738, 'price': 268, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1090.7916666667502, 'price': 265, 'party1': 'S12', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1101.7250000002227, 'price': 333, 'party1': 'S21', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1108.2000000003052, 'price': 253, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1112.1750000003558, 'price': 226, 'party1': 'S10', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1131.8000000006057, 'price': 287, 'party1': 'B45', 'party2': 'S38', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1141.4750000007289, 'price': 244, 'party1': 'S30', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1145.2166666674432, 'price': 300, 'party1': 'S13', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1158.1583333342746, 'price': 316, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1176.8916666678465, 'price': 361, 'party1': 'S38', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1187.3000000013124, 'price': 268, 'party1': 'B45', 'party2': 'S35', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1194.6833333347397, 'price': 303, 'party1': 'S47', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1210.7666666682778, 'price': 268, 'party1': 'B45', 'party2': 'S30', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1221.5333333350816, 'price': 327, 'party1': 'S49', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1236.1333333352675, 'price': 267, 'party1': 'B45', 'party2': 'S35', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1245.475000002053, 'price': 308, 'party1': 'S06', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1255.616666668849, 'price': 312, 'party1': 'B45', 'party2': 'S34', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1272.516666669064, 'price': 360, 'party1': 'S35', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1277.1000000024558, 'price': 341, 'party1': 'B45', 'party2': 'S06', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1285.450000002562, 'price': 269, 'party1': 'B45', 'party2': 'S14', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1294.266666669341, 'price': 344, 'party1': 'S23', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1313.2083333362489, 'price': 247, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1322.0250000030278, 'price': 359, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1330.9250000031411, 'price': 253, 'party1': 'B45', 'party2': 'S17', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1337.3916666698901, 'price': 334, 'party1': 'S02', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1348.7000000033674, 'price': 292, 'party1': 'B45', 'party2': 'S11', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1356.675000003469, 'price': 285, 'party1': 'B45', 'party2': 'S07', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1372.6000000036718, 'price': 285, 'party1': 'B45', 'party2': 'S27', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1380.608333337107, 'price': 329, 'party1': 'S47', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1393.958333337277, 'price': 295, 'party1': 'B45', 'party2': 'S41', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1398.508333337335, 'price': 289, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1409.8916666708133, 'price': 351, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1427.541666671038, 'price': 321, 'party1': 'B45', 'party2': 'S04', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1433.0166666711077, 'price': 307, 'party1': 'B45', 'party2': 'S15', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1438.6250000045125, 'price': 254, 'party1': 'B45', 'party2': 'S08', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1451.00000000467, 'price': 358, 'party1': 'B45', 'party2': 'S36', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1458.5583333380996, 'price': 262, 'party1': 'B45', 'party2': 'S01', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1469.7250000049085, 'price': 398, 'party1': 'S15', 'party2': 'B45', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1476.5666666716622, 'price': 279, 'party1': 'B45', 'party2': 'S35', 'qty': 1}
B45, Blotteritem, {'type': 'Trade', 'time': 1485.0500000051036, 'price': 347, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
