B00, 61
B00, Blotteritem, {'type': 'Trade', 'time': 1416.2416666708941, 'price': 267, 'party1': 'B00', 'party2': 'S20', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 525.6499999996863, 'price': 241, 'party1': 'B32', 'party2': 'S16', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 539.9916666663399, 'price': 207, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 547.2249999996667, 'price': 249, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 559.5083333329889, 'price': 276, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 564.2333333329846, 'price': 275, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 581.1249999996359, 'price': 208, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 591.1499999996267, 'price': 212, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 601.874999999617, 'price': 226, 'party1': 'B32', 'party2': 'S09', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 606.4499999996128, 'price': 267, 'party1': 'S05', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 617.2666666662697, 'price': 272, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 628.9999999995923, 'price': 210, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 638.8749999995833, 'price': 209, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 652.3166666662378, 'price': 271, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 661.4249999995628, 'price': 279, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 671.3583333328871, 'price': 250, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 682.9999999995432, 'price': 213, 'party1': 'B32', 'party2': 'S30', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 690.3499999995365, 'price': 248, 'party1': 'B32', 'party2': 'S03', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 696.2749999995311, 'price': 277, 'party1': 'S29', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 704.9166666661899, 'price': 276, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 717.1499999995121, 'price': 217, 'party1': 'B32', 'party2': 'S00', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 723.6999999995062, 'price': 201, 'party1': 'B32', 'party2': 'S23', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 739.0249999994923, 'price': 298, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 749.2749999994829, 'price': 268, 'party1': 'S14', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 762.8583333328039, 'price': 220, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 769.5083333327979, 'price': 226, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 781.0166666661207, 'price': 306, 'party1': 'S11', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 785.4083333327834, 'price': 290, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 820.9333333327511, 'price': 305, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 823.0416666660825, 'price': 286, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 841.7166666660655, 'price': 219, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 855.5499999993863, 'price': 309, 'party1': 'B32', 'party2': 'S21', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 871.7666666660382, 'price': 220, 'party1': 'B32', 'party2': 'S09', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 888.416666666023, 'price': 321, 'party1': 'S13', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 907.6999999993388, 'price': 216, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 911.6083333326686, 'price': 254, 'party1': 'S11', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 923.1999999993247, 'price': 329, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 933.8083333326484, 'price': 244, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 950.4083333326333, 'price': 330, 'party1': 'S13', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 973.4916666659457, 'price': 228, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 980.3416666659394, 'price': 309, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 987.5833333325995, 'price': 303, 'party1': 'S11', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1006.499999999249, 'price': 285, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1019.674999999237, 'price': 283, 'party1': 'B32', 'party2': 'S32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1034.1333333326954, 'price': 247, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1043.624999999483, 'price': 324, 'party1': 'S30', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1073.0249999998573, 'price': 317, 'party1': 'B32', 'party2': 'S23', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1085.7666666666862, 'price': 214, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1090.3166666667441, 'price': 260, 'party1': 'S42', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1098.2000000001779, 'price': 332, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1109.3250000003195, 'price': 280, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1117.4083333337558, 'price': 252, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1132.8166666672853, 'price': 305, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1142.4416666674078, 'price': 254, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1171.0166666677717, 'price': 310, 'party1': 'S30', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1173.4916666678032, 'price': 328, 'party1': 'B32', 'party2': 'S18', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1192.7083333347146, 'price': 255, 'party1': 'S11', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1208.4500000015817, 'price': 268, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1217.2250000016934, 'price': 262, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1229.866666668521, 'price': 326, 'party1': 'B32', 'party2': 'S23', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1244.5583333353748, 'price': 296, 'party1': 'S23', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1288.3416666692656, 'price': 268, 'party1': 'S22', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1292.4000000026506, 'price': 297, 'party1': 'S28', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1331.2916666698125, 'price': 230, 'party1': 'B32', 'party2': 'S09', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1334.2083333365163, 'price': 255, 'party1': 'S22', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1362.7750000035467, 'price': 370, 'party1': 'B32', 'party2': 'S30', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1376.491666670388, 'price': 272, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1391.8083333372497, 'price': 322, 'party1': 'B32', 'party2': 'S33', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1405.2666666707544, 'price': 321, 'party1': 'S13', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1450.9500000046694, 'price': 352, 'party1': 'B32', 'party2': 'S18', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1464.1000000048368, 'price': 268, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1489.933333338499, 'price': 381, 'party1': 'B32', 'party2': 'S44', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1507.2000000053856, 'price': 400, 'party1': 'B32', 'party2': 'S34', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1526.683333338967, 'price': 340, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1544.8416666725316, 'price': 380, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1565.8333333394655, 'price': 353, 'party1': 'S40', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1586.191666673058, 'price': 351, 'party1': 'B32', 'party2': 'S30', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1597.625000006537, 'price': 265, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1614.7333333400882, 'price': 250, 'party1': 'B32', 'party2': 'S26', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1619.3416666734802, 'price': 367, 'party1': 'S30', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1627.0500000069117, 'price': 312, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1634.2666666736702, 'price': 286, 'party1': 'B32', 'party2': 'S14', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1651.1833333405523, 'price': 279, 'party1': 'B32', 'party2': 'S25', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1654.191666673924, 'price': 401, 'party1': 'B32', 'party2': 'S15', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1677.0416666742149, 'price': 377, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1697.6916666744778, 'price': 368, 'party1': 'B32', 'party2': 'S25', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1719.0833333414168, 'price': 279, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1720.9166666747735, 'price': 304, 'party1': 'S51', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1723.2333333414697, 'price': 321, 'party1': 'S58', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1743.1833333417237, 'price': 359, 'party1': 'S41', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1753.9000000085268, 'price': 281, 'party1': 'B32', 'party2': 'S16', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1757.1333333419013, 'price': 314, 'party1': 'B32', 'party2': 'S38', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1772.925000008769, 'price': 283, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1785.0333333422566, 'price': 313, 'party1': 'B32', 'party2': 'S54', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1790.0333333423202, 'price': 302, 'party1': 'S41', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1810.791666675918, 'price': 404, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1823.233333342743, 'price': 329, 'party1': 'S57', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1856.7916666765036, 'price': 351, 'party1': 'S13', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1872.1666666766994, 'price': 322, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1877.8000000101044, 'price': 399, 'party1': 'B32', 'party2': 'S53', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1894.6916666769862, 'price': 341, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1902.57500001042, 'price': 326, 'party1': 'B32', 'party2': 'S18', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1910.2333333438507, 'price': 366, 'party1': 'S23', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1937.0500000108589, 'price': 394, 'party1': 'S14', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1958.9833333444715, 'price': 332, 'party1': 'B32', 'party2': 'S26', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1963.466666677862, 'price': 317, 'party1': 'S35', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 1991.7750000115557, 'price': 297, 'party1': 'B32', 'party2': 'S20', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2002.0916666783537, 'price': 371, 'party1': 'B32', 'party2': 'S25', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2010.650000011796, 'price': 336, 'party1': 'S42', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2023.5000000119596, 'price': 321, 'party1': 'S25', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2042.6250000122031, 'price': 407, 'party1': 'S22', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2047.5750000122662, 'price': 379, 'party1': 'B32', 'party2': 'S42', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2066.5583333453346, 'price': 316, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2080.091666678471, 'price': 326, 'party1': 'S13', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2087.9750000116896, 'price': 392, 'party1': 'B32', 'party2': 'S30', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2103.8750000114583, 'price': 373, 'party1': 'B32', 'party2': 'S10', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2122.0416666778606, 'price': 342, 'party1': 'S57', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2141.3333333442465, 'price': 401, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2152.825000010746, 'price': 378, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2165.1916666772327, 'price': 331, 'party1': 'S49', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2181.875000010323, 'price': 368, 'party1': 'B32', 'party2': 'S26', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2185.4250000102716, 'price': 317, 'party1': 'B32', 'party2': 'S20', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2196.8083333434392, 'price': 421, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2211.2500000098958, 'price': 466, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2244.2583333427488, 'price': 340, 'party1': 'S37', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2264.9666666757807, 'price': 371, 'party1': 'B32', 'party2': 'S32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2288.166666675443, 'price': 457, 'party1': 'B32', 'party2': 'S05', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2320.850000008301, 'price': 358, 'party1': 'B32', 'party2': 'S34', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2338.30833334138, 'price': 426, 'party1': 'S30', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2361.4666666743765, 'price': 364, 'party1': 'S35', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2386.5000000073455, 'price': 378, 'party1': 'S44', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2402.8416666737744, 'price': 465, 'party1': 'B32', 'party2': 'S45', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2422.2583333401585, 'price': 323, 'party1': 'S02', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2436.0833333399573, 'price': 371, 'party1': 'S57', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2448.5000000064433, 'price': 352, 'party1': 'S30', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2472.575000006093, 'price': 436, 'party1': 'S00', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2480.3750000059795, 'price': 341, 'party1': 'B32', 'party2': 'S43', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2486.3083333392265, 'price': 399, 'party1': 'S57', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2516.158333338792, 'price': 383, 'party1': 'B32', 'party2': 'S36', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2522.71666667203, 'price': 476, 'party1': 'S00', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2538.8166666717957, 'price': 337, 'party1': 'B32', 'party2': 'S33', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2555.1083333382253, 'price': 355, 'party1': 'S10', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2568.1666666713686, 'price': 425, 'party1': 'S09', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2582.8583333378215, 'price': 434, 'party1': 'S32', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2611.13333333741, 'price': 320, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2625.5583333372, 'price': 362, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2650.0500000035104, 'price': 495, 'party1': 'S44', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2660.766666670021, 'price': 449, 'party1': 'B32', 'party2': 'S07', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2685.475000002995, 'price': 410, 'party1': 'S00', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2705.450000002704, 'price': 445, 'party1': 'B32', 'party2': 'S12', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2720.658333335816, 'price': 325, 'party1': 'B32', 'party2': 'S44', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2729.2750000023575, 'price': 434, 'party1': 'B32', 'party2': 'S54', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2739.508333335542, 'price': 474, 'party1': 'B32', 'party2': 'S34', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2748.908333335405, 'price': 443, 'party1': 'B32', 'party2': 'S40', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2755.866666668637, 'price': 397, 'party1': 'S33', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2821.566666667681, 'price': 511, 'party1': 'S14', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2873.7750000002547, 'price': 482, 'party1': 'S06', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2884.716666666762, 'price': 462, 'party1': 'B32', 'party2': 'S30', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2896.1333333332627, 'price': 489, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2920.0583333329146, 'price': 356, 'party1': 'B32', 'party2': 'S17', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2933.6083333327174, 'price': 437, 'party1': 'S22', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2947.2583333325188, 'price': 436, 'party1': 'B32', 'party2': 'S04', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2968.166666665548, 'price': 380, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2974.5916666654543, 'price': 402, 'party1': 'S01', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 2982.6916666653365, 'price': 466, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3000.9333333317377, 'price': 329, 'party1': 'B32', 'party2': 'S15', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3025.624999998045, 'price': 407, 'party1': 'B32', 'party2': 'S09', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3030.54166666464, 'price': 388, 'party1': 'S08', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3041.4416666644815, 'price': 354, 'party1': 'S14', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3051.758333330998, 'price': 412, 'party1': 'B32', 'party2': 'S31', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3091.4583333304204, 'price': 484, 'party1': 'S51', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3103.7916666635742, 'price': 391, 'party1': 'S55', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3133.1083333298143, 'price': 409, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3140.949999996367, 'price': 505, 'party1': 'S39', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3159.3666666627655, 'price': 477, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3213.0833333286505, 'price': 516, 'party1': 'S03', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3225.6166666618014, 'price': 524, 'party1': 'B32', 'party2': 'S26', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3251.4666666614253, 'price': 485, 'party1': 'B32', 'party2': 'S16', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3262.4416666612656, 'price': 451, 'party1': 'B32', 'party2': 'S31', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3284.8416666609396, 'price': 435, 'party1': 'S54', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3294.1833333274703, 'price': 488, 'party1': 'S57', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3308.983333327255, 'price': 402, 'party1': 'B32', 'party2': 'S09', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3313.8416666605176, 'price': 508, 'party1': 'S00', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3321.0999999937453, 'price': 354, 'party1': 'B32', 'party2': 'S18', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3340.374999993465, 'price': 452, 'party1': 'S12', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3373.6166666596478, 'price': 491, 'party1': 'S41', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3385.933333326135, 'price': 536, 'party1': 'B32', 'party2': 'S39', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3412.2833333257518, 'price': 496, 'party1': 'B32', 'party2': 'S34', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3446.0749999919267, 'price': 455, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3474.7083333248434, 'price': 554, 'party1': 'B32', 'party2': 'S06', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3480.974999991419, 'price': 513, 'party1': 'B32', 'party2': 'S13', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3498.8083333244927, 'price': 487, 'party1': 'S22', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3505.899999991056, 'price': 442, 'party1': 'B32', 'party2': 'S25', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3524.9249999907793, 'price': 519, 'party1': 'B32', 'party2': 'S54', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3540.741666657216, 'price': 496, 'party1': 'B32', 'party2': 'S20', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3561.924999990241, 'price': 453, 'party1': 'S14', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3573.8833333234, 'price': 514, 'party1': 'B32', 'party2': 'S01', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3587.858333323197, 'price': 536, 'party1': 'S57', 'party2': 'B32', 'qty': 1}
B32, Blotteritem, {'type': 'Trade', 'time': 3598.8499999897035, 'price': 462, 'party1': 'B32', 'party2': 'S35', 'qty': 1}
B33, 113
B33, Blotteritem, {'type': 'Trade', 'time': 56.383333333330775, 'price': 216, 'party1': 'B33', 'party2': 'S10', 'qty': 1}
B33, Blotteritem, {'type': 'Trade', 'time': 100.9500000000264, 'price': 221, 'party1': 'S32', 'party2': 'B33', 'qty': 1}
