B00, 17
B00, Blotteritem, {'type': 'Trade', 'time': 2002.816666678363, 'price': 331, 'party1': 'B00', 'party2': 'S37', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 998.0916666659233, 'price': 235, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1004.1583333325844, 'price': 254, 'party1': 'S38', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1015.4749999992408, 'price': 322, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1035.3916666660448, 'price': 254, 'party1': 'S34', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1048.6749999995473, 'price': 295, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1071.1749999998337, 'price': 345, 'party1': 'S31', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1077.666666666583, 'price': 283, 'party1': 'B34', 'party2': 'S02', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1118.2333333337663, 'price': 265, 'party1': 'S19', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1145.1500000007757, 'price': 291, 'party1': 'S06', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1175.4250000011612, 'price': 305, 'party1': 'S18', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1192.2000000013747, 'price': 270, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1196.1333333347582, 'price': 282, 'party1': 'S16', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1215.6583333350068, 'price': 242, 'party1': 'S05', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1240.2416666686531, 'price': 253, 'party1': 'S08', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1242.0333333353426, 'price': 271, 'party1': 'S41', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1244.333333335372, 'price': 265, 'party1': 'S03', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1270.525000002372, 'price': 299, 'party1': 'S20', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1280.291666669163, 'price': 322, 'party1': 'S02', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1327.4583333364303, 'price': 314, 'party1': 'B34', 'party2': 'S46', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1344.2833333366445, 'price': 344, 'party1': 'B34', 'party2': 'S00', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1353.4166666700942, 'price': 246, 'party1': 'S03', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1370.0416666703059, 'price': 268, 'party1': 'B34', 'party2': 'S30', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1393.4500000039372, 'price': 265, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1401.1750000040356, 'price': 298, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1435.3583333378042, 'price': 291, 'party1': 'B34', 'party2': 'S04', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1440.6416666712048, 'price': 235, 'party1': 'S13', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1472.0000000049374, 'price': 372, 'party1': 'S25', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1486.5833333384564, 'price': 357, 'party1': 'S11', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1515.683333338827, 'price': 318, 'party1': 'S16', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1543.7583333391844, 'price': 320, 'party1': 'S09', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1583.7750000063606, 'price': 355, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1615.4583333400974, 'price': 268, 'party1': 'S09', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1638.43333334039, 'price': 296, 'party1': 'B34', 'party2': 'S25', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1656.7583333406233, 'price': 398, 'party1': 'S38', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1668.5000000074394, 'price': 283, 'party1': 'S33', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1682.8583333409556, 'price': 305, 'party1': 'B34', 'party2': 'S54', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1695.5083333411167, 'price': 355, 'party1': 'B34', 'party2': 'S35', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1716.600000008052, 'price': 335, 'party1': 'B34', 'party2': 'S42', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1724.3500000081506, 'price': 318, 'party1': 'S03', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1740.7166666750256, 'price': 309, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1753.6250000085233, 'price': 303, 'party1': 'B34', 'party2': 'S48', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1757.0583333419004, 'price': 311, 'party1': 'S24', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1776.2166666754777, 'price': 327, 'party1': 'S17', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1799.833333342445, 'price': 343, 'party1': 'B34', 'party2': 'S02', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1814.1666666759609, 'price': 377, 'party1': 'B34', 'party2': 'S00', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1844.2916666763444, 'price': 407, 'party1': 'S21', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1859.3166666765358, 'price': 401, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1889.7250000102563, 'price': 359, 'party1': 'S16', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1929.5833333440971, 'price': 328, 'party1': 'B34', 'party2': 'S37', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1942.8333333442658, 'price': 340, 'party1': 'B34', 'party2': 'S16', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1950.383333344362, 'price': 251, 'party1': 'S00', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1968.058333344587, 'price': 419, 'party1': 'S56', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1982.775000011441, 'price': 395, 'party1': 'S21', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 1997.0083333449556, 'price': 393, 'party1': 'S18', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2014.5250000118453, 'price': 428, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2025.7416666786548, 'price': 396, 'party1': 'S19', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2036.7166666787946, 'price': 320, 'party1': 'S05', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2053.6250000121895, 'price': 351, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2055.758333345492, 'price': 391, 'party1': 'S22', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2067.4250000119887, 'price': 324, 'party1': 'S53', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2084.800000011736, 'price': 381, 'party1': 'S56', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2101.93333334482, 'price': 418, 'party1': 'S47', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2127.3500000111167, 'price': 413, 'party1': 'S07', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2134.6916666776765, 'price': 244, 'party1': 'S21', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2154.2250000107256, 'price': 419, 'party1': 'S48', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2170.783333343818, 'price': 442, 'party1': 'S34', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2199.0583333434065, 'price': 445, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2222.300000009735, 'price': 410, 'party1': 'S09', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2234.833333342886, 'price': 369, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2245.483333342731, 'price': 325, 'party1': 'S38', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2269.883333342376, 'price': 303, 'party1': 'S05', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2283.7500000088407, 'price': 331, 'party1': 'S47', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2286.0166666754744, 'price': 345, 'party1': 'S38', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2298.4416666752936, 'price': 411, 'party1': 'S31', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2325.091666674906, 'price': 381, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2338.6000000080426, 'price': 418, 'party1': 'S44', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2379.0000000074547, 'price': 452, 'party1': 'B34', 'party2': 'S02', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2389.3750000073037, 'price': 445, 'party1': 'S20', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2403.966666673758, 'price': 425, 'party1': 'S31', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2421.6333333401676, 'price': 316, 'party1': 'S31', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2424.633333340124, 'price': 423, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2441.0000000065525, 'price': 455, 'party1': 'S40', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2470.766666672786, 'price': 333, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2494.5250000057736, 'price': 362, 'party1': 'S34', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2515.566666672134, 'price': 370, 'party1': 'B34', 'party2': 'S37', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2526.8583333386364, 'price': 390, 'party1': 'B34', 'party2': 'S13', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2532.616666671886, 'price': 387, 'party1': 'S32', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2550.8333333382875, 'price': 313, 'party1': 'B34', 'party2': 'S38', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2579.900000004531, 'price': 443, 'party1': 'S22', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2589.8500000043864, 'price': 432, 'party1': 'S35', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2615.8666666706745, 'price': 429, 'party1': 'B34', 'party2': 'S20', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2638.7666666703412, 'price': 493, 'party1': 'S50', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2652.275000003478, 'price': 411, 'party1': 'B34', 'party2': 'S46', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2702.058333336087, 'price': 365, 'party1': 'S26', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2710.5333333359636, 'price': 337, 'party1': 'S47', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2720.5083333358184, 'price': 321, 'party1': 'B34', 'party2': 'S22', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2762.6000000018726, 'price': 337, 'party1': 'B34', 'party2': 'S38', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2767.4416666684688, 'price': 435, 'party1': 'S32', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2791.9083333347794, 'price': 453, 'party1': 'B34', 'party2': 'S24', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2797.82500000136, 'price': 352, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2806.8916666678947, 'price': 339, 'party1': 'S41', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2867.2000000003504, 'price': 346, 'party1': 'S56', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2896.141666666596, 'price': 448, 'party1': 'S41', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2941.291666665939, 'price': 403, 'party1': 'B34', 'party2': 'S22', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2955.1916666657366, 'price': 491, 'party1': 'S05', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2971.399999998834, 'price': 350, 'party1': 'S18', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2979.45833333205, 'price': 355, 'party1': 'B34', 'party2': 'S26', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 2991.0916666652142, 'price': 374, 'party1': 'S55', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3017.8583333314914, 'price': 452, 'party1': 'B34', 'party2': 'S54', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3028.883333331331, 'price': 444, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3045.708333331086, 'price': 488, 'party1': 'S20', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3052.808333330983, 'price': 431, 'party1': 'S24', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3082.7083333305477, 'price': 505, 'party1': 'B34', 'party2': 'S14', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3127.4916666632294, 'price': 303, 'party1': 'S40', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3137.333333329753, 'price': 354, 'party1': 'S33', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3162.683333329384, 'price': 396, 'party1': 'B34', 'party2': 'S52', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3186.7249999957007, 'price': 463, 'party1': 'S15', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3217.2083333285905, 'price': 383, 'party1': 'B34', 'party2': 'S09', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3261.516666661279, 'price': 499, 'party1': 'B34', 'party2': 'S54', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3265.841666661216, 'price': 391, 'party1': 'B34', 'party2': 'S02', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3285.3583333275988, 'price': 465, 'party1': 'S47', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3296.058333327443, 'price': 506, 'party1': 'S27', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3314.8999999938355, 'price': 486, 'party1': 'B34', 'party2': 'S00', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3322.9583333270516, 'price': 435, 'party1': 'B34', 'party2': 'S45', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3331.616666660259, 'price': 373, 'party1': 'S26', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3339.124999993483, 'price': 477, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3356.7166666598937, 'price': 488, 'party1': 'S10', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3372.5833333263295, 'price': 388, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3392.3083333260424, 'price': 411, 'party1': 'S46', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3423.366666658924, 'price': 374, 'party1': 'B34', 'party2': 'S42', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3437.558333325384, 'price': 607, 'party1': 'S19', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3474.0499999915196, 'price': 499, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3484.599999991366, 'price': 406, 'party1': 'B34', 'party2': 'S04', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3494.8416666578837, 'price': 405, 'party1': 'S04', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3502.749999991102, 'price': 422, 'party1': 'S47', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3511.7249999909714, 'price': 460, 'party1': 'S28', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3526.524999990756, 'price': 362, 'party1': 'B34', 'party2': 'S07', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3540.5833333238847, 'price': 548, 'party1': 'S40', 'party2': 'B34', 'qty': 1}
B34, Blotteritem, {'type': 'Trade', 'time': 3596.7166666564012, 'price': 550, 'party1': 'S34', 'party2': 'B34', 'qty': 1}
B35, 148
B35, Blotteritem, {'type': 'Trade', 'time': 29.42499999999897, 'price': 210, 'party1': 'S05', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 56.92499999999741, 'price': 203, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 64.72499999999758, 'price': 221, 'party1': 'B35', 'party2': 'S20', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 126.70833333338024, 'price': 216, 'party1': 'B35', 'party2': 'S18', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 128.8000000000472, 'price': 221, 'party1': 'S03', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 152.53333333335894, 'price': 238, 'party1': 'B35', 'party2': 'S33', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 176.8833333333368, 'price': 221, 'party1': 'S17', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 193.91666666665463, 'price': 211, 'party1': 'S21', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 211.29999999997216, 'price': 208, 'party1': 'S19', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 223.39166666662783, 'price': 209, 'party1': 'S31', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 231.81666666662016, 'price': 215, 'party1': 'S02', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 278.99166666657726, 'price': 245, 'party1': 'B35', 'party2': 'S00', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 306.8249999998853, 'price': 216, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 333.54166666652765, 'price': 205, 'party1': 'B35', 'party2': 'S09', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 363.8166666665001, 'price': 256, 'party1': 'S19', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 387.1333333331456, 'price': 235, 'party1': 'B35', 'party2': 'S31', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 407.533333333127, 'price': 217, 'party1': 'B35', 'party2': 'S31', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 439.9249999997642, 'price': 258, 'party1': 'B35', 'party2': 'S06', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 469.0749999997377, 'price': 244, 'party1': 'B35', 'party2': 'S36', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 492.67499999971625, 'price': 252, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 502.80833333304037, 'price': 269, 'party1': 'S03', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 531.7666666663474, 'price': 217, 'party1': 'B35', 'party2': 'S31', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 565.7999999996498, 'price': 284, 'party1': 'S34', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 579.2083333329709, 'price': 235, 'party1': 'B35', 'party2': 'S17', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 587.8166666662964, 'price': 227, 'party1': 'B35', 'party2': 'S14', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 618.9916666662681, 'price': 294, 'party1': 'S34', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 632.1999999995894, 'price': 221, 'party1': 'B35', 'party2': 'S30', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 644.4249999995783, 'price': 235, 'party1': 'B35', 'party2': 'S15', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 667.2583333328909, 'price': 268, 'party1': 'S19', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 689.9416666662036, 'price': 218, 'party1': 'S08', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 717.2833333328454, 'price': 222, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 727.3833333328362, 'price': 227, 'party1': 'S34', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 736.0333333328283, 'price': 252, 'party1': 'S14', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 751.8999999994805, 'price': 268, 'party1': 'S07', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 770.1416666661306, 'price': 223, 'party1': 'S31', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 784.1499999994512, 'price': 280, 'party1': 'B35', 'party2': 'S13', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 833.874999999406, 'price': 258, 'party1': 'S28', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 847.0916666660606, 'price': 250, 'party1': 'S22', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 866.5666666660429, 'price': 256, 'party1': 'B35', 'party2': 'S37', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 886.6333333326913, 'price': 313, 'party1': 'S54', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 920.1499999993275, 'price': 277, 'party1': 'S20', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 956.4083333326279, 'price': 336, 'party1': 'B35', 'party2': 'S07', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 996.166666665925, 'price': 251, 'party1': 'B35', 'party2': 'S00', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1011.7916666659108, 'price': 314, 'party1': 'S15', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1015.0083333325746, 'price': 320, 'party1': 'B35', 'party2': 'S00', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1050.98333333291, 'price': 256, 'party1': 'S03', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1074.2833333332067, 'price': 330, 'party1': 'S21', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1109.1333333336504, 'price': 283, 'party1': 'B35', 'party2': 'S08', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1127.2500000005477, 'price': 334, 'party1': 'S26', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1167.1833333343895, 'price': 241, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1205.9416666682164, 'price': 313, 'party1': 'B35', 'party2': 'S12', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1231.591666668543, 'price': 315, 'party1': 'S03', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1258.5833333355533, 'price': 332, 'party1': 'S40', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1266.5083333356542, 'price': 262, 'party1': 'S10', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1301.77500000277, 'price': 337, 'party1': 'B35', 'party2': 'S22', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1343.3750000032996, 'price': 367, 'party1': 'B35', 'party2': 'S08', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1354.7083333367773, 'price': 246, 'party1': 'S19', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1367.1666666702693, 'price': 308, 'party1': 'B35', 'party2': 'S04', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1382.9333333371367, 'price': 319, 'party1': 'S54', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1411.083333337495, 'price': 337, 'party1': 'S08', 'party2': 'B35', 'qty': 1}
B35, Blotteritem, {'type': 'Trade', 'time': 1425.950000004351, 'price': 332, 'party1': 'S55', 'party2': 'B35', 'qty': 1}
