B00, 51
B00, Blotteritem, {'type': 'Trade', 'time': 1516.5083333388375, 'price': 269, 'party1': 'B00', 'party2': 'S42', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 903.7416666660091, 'price': 242, 'party1': 'B40', 'party2': 'S06', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 915.3166666659986, 'price': 272, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 930.3416666659849, 'price': 264, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 934.9499999993141, 'price': 243, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 952.8916666659644, 'price': 312, 'party1': 'B40', 'party2': 'S19', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 968.5166666659502, 'price': 248, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 979.6999999992734, 'price': 292, 'party1': 'S07', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 989.8666666659308, 'price': 298, 'party1': 'B40', 'party2': 'S32', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 999.8166666659217, 'price': 224, 'party1': 'B40', 'party2': 'S02', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1009.7166666659127, 'price': 312, 'party1': 'S52', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1015.6416666659073, 'price': 349, 'party1': 'B40', 'party2': 'S26', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1026.6749999992671, 'price': 237, 'party1': 'B40', 'party2': 'S17', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1037.4666666660712, 'price': 294, 'party1': 'B40', 'party2': 'S06', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1044.499999999494, 'price': 329, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1061.1333333330392, 'price': 243, 'party1': 'B40', 'party2': 'S20', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1065.6583333330968, 'price': 285, 'party1': 'B40', 'party2': 'S26', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1082.7499999999811, 'price': 263, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1094.3250000001285, 'price': 303, 'party1': 'B40', 'party2': 'S02', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1100.575000000208, 'price': 326, 'party1': 'B40', 'party2': 'S12', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1109.958333333661, 'price': 242, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1120.7666666671319, 'price': 286, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1132.7666666672847, 'price': 306, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1151.1250000008517, 'price': 311, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1160.441666667637, 'price': 257, 'party1': 'B40', 'party2': 'S01', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1178.0666666678615, 'price': 310, 'party1': 'B40', 'party2': 'S04', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1189.4583333346732, 'price': 258, 'party1': 'B40', 'party2': 'S41', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1197.0833333347703, 'price': 266, 'party1': 'B40', 'party2': 'S02', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1216.591666668352, 'price': 248, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1235.4000000019248, 'price': 267, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1240.5083333353232, 'price': 255, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1249.6500000021063, 'price': 328, 'party1': 'B40', 'party2': 'S59', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1263.241666668946, 'price': 263, 'party1': 'B40', 'party2': 'S22', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1275.266666669099, 'price': 338, 'party1': 'B40', 'party2': 'S06', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1286.2333333359054, 'price': 245, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1297.925000002721, 'price': 322, 'party1': 'B40', 'party2': 'S17', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1321.8250000030253, 'price': 339, 'party1': 'B40', 'party2': 'S02', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1332.1250000031564, 'price': 246, 'party1': 'B40', 'party2': 'S02', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1341.258333336606, 'price': 358, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1349.3666666700426, 'price': 263, 'party1': 'B40', 'party2': 'S43', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1362.2250000035397, 'price': 366, 'party1': 'B40', 'party2': 'S31', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1386.466666670515, 'price': 335, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1399.191666670677, 'price': 287, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1408.2416666707923, 'price': 359, 'party1': 'B40', 'party2': 'S30', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1415.8833333375562, 'price': 255, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1432.4500000044338, 'price': 339, 'party1': 'B40', 'party2': 'S40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1445.3416666712646, 'price': 326, 'party1': 'B40', 'party2': 'S01', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1449.900000004656, 'price': 383, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1461.1916666714665, 'price': 258, 'party1': 'S26', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1469.3666666715706, 'price': 334, 'party1': 'S22', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1478.250000005017, 'price': 279, 'party1': 'B40', 'party2': 'S46', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1489.4333333384927, 'price': 355, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1497.6750000052643, 'price': 272, 'party1': 'B40', 'party2': 'S37', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1507.4000000053882, 'price': 381, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1523.4500000055925, 'price': 300, 'party1': 'B40', 'party2': 'S20', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1528.3750000056552, 'price': 378, 'party1': 'B40', 'party2': 'S16', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1539.1083333391252, 'price': 247, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1543.541666672515, 'price': 311, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1562.450000006089, 'price': 298, 'party1': 'B40', 'party2': 'S32', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1585.0583333397103, 'price': 337, 'party1': 'B40', 'party2': 'S39', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1591.3416666731237, 'price': 299, 'party1': 'B40', 'party2': 'S19', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1611.3416666733783, 'price': 269, 'party1': 'B40', 'party2': 'S06', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1624.5583333402133, 'price': 351, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1629.6500000069448, 'price': 242, 'party1': 'B40', 'party2': 'S35', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1641.7583333404323, 'price': 372, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1649.5333333405313, 'price': 275, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1658.5250000073124, 'price': 402, 'party1': 'B40', 'party2': 'S02', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1676.966666674214, 'price': 363, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1689.5000000077068, 'price': 293, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1712.3416666746643, 'price': 372, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1720.2333333414315, 'price': 303, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1730.5250000082292, 'price': 344, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1745.7583333417565, 'price': 377, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1768.3000000087102, 'price': 309, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1785.4333333422617, 'price': 315, 'party1': 'B40', 'party2': 'S40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1804.8666666758425, 'price': 267, 'party1': 'B40', 'party2': 'S04', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1814.908333342637, 'price': 382, 'party1': 'S25', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1824.1666666760882, 'price': 314, 'party1': 'B40', 'party2': 'S08', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1837.891666676263, 'price': 312, 'party1': 'B40', 'party2': 'S09', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1862.5333333432434, 'price': 397, 'party1': 'B40', 'party2': 'S43', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1869.7916666766691, 'price': 279, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1877.9666666767732, 'price': 355, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1893.9333333436432, 'price': 390, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1900.6750000103957, 'price': 295, 'party1': 'B40', 'party2': 'S26', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1915.0583333439122, 'price': 281, 'party1': 'B40', 'party2': 'S46', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1933.658333344149, 'price': 323, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1956.3833333444384, 'price': 386, 'party1': 'B40', 'party2': 'S42', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1967.733333344583, 'price': 401, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1980.5666666780796, 'price': 311, 'party1': 'B40', 'party2': 'S36', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1995.933333344942, 'price': 327, 'party1': 'B40', 'party2': 'S06', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 1998.9000000116464, 'price': 403, 'party1': 'B40', 'party2': 'S26', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2023.8833333452978, 'price': 375, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2058.9666666787784, 'price': 388, 'party1': 'B40', 'party2': 'S17', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2071.441666678597, 'price': 436, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2079.3583333451484, 'price': 320, 'party1': 'B40', 'party2': 'S04', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2100.2000000115117, 'price': 393, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2124.8583333444863, 'price': 289, 'party1': 'B40', 'party2': 'S20', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2130.0083333444113, 'price': 392, 'party1': 'B40', 'party2': 'S01', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2143.875000010876, 'price': 411, 'party1': 'B40', 'party2': 'S08', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2158.6666666773276, 'price': 413, 'party1': 'B40', 'party2': 'S45', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2199.0916666767394, 'price': 403, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2205.491666676646, 'price': 337, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2224.583333343035, 'price': 397, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2231.533333342934, 'price': 329, 'party1': 'B40', 'party2': 'S41', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2236.916666676189, 'price': 396, 'party1': 'B40', 'party2': 'S25', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2243.366666676095, 'price': 303, 'party1': 'B40', 'party2': 'S02', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2310.8833333417792, 'price': 307, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2323.3916666749305, 'price': 328, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2345.383333341277, 'price': 315, 'party1': 'B40', 'party2': 'S03', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2351.000000007862, 'price': 402, 'party1': 'B40', 'party2': 'S36', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2368.0250000076144, 'price': 415, 'party1': 'B40', 'party2': 'S00', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2378.975000007455, 'price': 453, 'party1': 'B40', 'party2': 'S40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2397.241666673856, 'price': 278, 'party1': 'B40', 'party2': 'S04', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2401.0083333404677, 'price': 365, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2429.2166666733906, 'price': 386, 'party1': 'B40', 'party2': 'S24', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2443.891666673177, 'price': 411, 'party1': 'B40', 'party2': 'S54', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2455.200000006346, 'price': 414, 'party1': 'B40', 'party2': 'S36', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2470.2666666727932, 'price': 374, 'party1': 'B40', 'party2': 'S48', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2482.9666666726084, 'price': 271, 'party1': 'B40', 'party2': 'S32', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2503.6000000056415, 'price': 389, 'party1': 'B40', 'party2': 'S50', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2513.1833333388354, 'price': 462, 'party1': 'B40', 'party2': 'S41', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2526.058333338648, 'price': 390, 'party1': 'B40', 'party2': 'S54', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2546.025000005024, 'price': 428, 'party1': 'S00', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2571.200000004658, 'price': 453, 'party1': 'B40', 'party2': 'S36', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2582.2000000044977, 'price': 417, 'party1': 'B40', 'party2': 'S17', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2593.766666670996, 'price': 443, 'party1': 'B40', 'party2': 'S26', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2597.700000004272, 'price': 308, 'party1': 'B40', 'party2': 'S38', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2628.625000003822, 'price': 415, 'party1': 'B40', 'party2': 'S48', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2646.5166666702285, 'price': 396, 'party1': 'S37', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2650.000000003511, 'price': 458, 'party1': 'B40', 'party2': 'S48', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2659.1333333367115, 'price': 529, 'party1': 'B40', 'party2': 'S59', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2672.625000003182, 'price': 428, 'party1': 'B40', 'party2': 'S56', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2704.033333336058, 'price': 362, 'party1': 'B40', 'party2': 'S32', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2732.7666666689734, 'price': 340, 'party1': 'S17', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2761.316666668558, 'price': 403, 'party1': 'B40', 'party2': 'S35', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2771.9500000017365, 'price': 423, 'party1': 'B40', 'party2': 'S44', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2780.2750000016154, 'price': 442, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2804.625000001261, 'price': 458, 'party1': 'B40', 'party2': 'S54', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2813.4750000011322, 'price': 456, 'party1': 'B40', 'party2': 'S48', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2857.5666666671573, 'price': 318, 'party1': 'B40', 'party2': 'S17', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2858.5583333338095, 'price': 318, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2874.916666666905, 'price': 468, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2885.066666666757, 'price': 461, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2904.783333333137, 'price': 383, 'party1': 'B40', 'party2': 'S08', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2922.399999999547, 'price': 410, 'party1': 'B40', 'party2': 'S51', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2925.1166666661743, 'price': 481, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2947.541666665848, 'price': 379, 'party1': 'B40', 'party2': 'S50', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 2981.29999999869, 'price': 422, 'party1': 'B40', 'party2': 'S54', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3007.974999998302, 'price': 467, 'party1': 'B40', 'party2': 'S28', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3013.4666666648886, 'price': 416, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3038.474999997858, 'price': 493, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3043.983333331111, 'price': 446, 'party1': 'B40', 'party2': 'S01', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3049.991666664357, 'price': 384, 'party1': 'B40', 'party2': 'S32', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3105.716666663546, 'price': 411, 'party1': 'B40', 'party2': 'S51', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3115.06666666341, 'price': 436, 'party1': 'B40', 'party2': 'S27', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3119.808333330008, 'price': 517, 'party1': 'S44', 'party2': 'B40', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3130.1666666631904, 'price': 518, 'party1': 'B40', 'party2': 'S02', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3147.674999996269, 'price': 458, 'party1': 'B40', 'party2': 'S06', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3188.116666662347, 'price': 464, 'party1': 'B40', 'party2': 'S58', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3196.8166666622205, 'price': 437, 'party1': 'B40', 'party2': 'S48', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3207.3416666620674, 'price': 493, 'party1': 'B40', 'party2': 'S01', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3215.6666666619462, 'price': 448, 'party1': 'B40', 'party2': 'S50', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3234.0666666616785, 'price': 490, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3253.499999994729, 'price': 507, 'party1': 'B40', 'party2': 'S56', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3258.6166666613212, 'price': 451, 'party1': 'B40', 'party2': 'S13', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3273.383333327773, 'price': 543, 'party1': 'B40', 'party2': 'S36', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3287.6333333275657, 'price': 537, 'party1': 'B40', 'party2': 'S20', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3298.1166666607464, 'price': 440, 'party1': 'B40', 'party2': 'S05', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3332.291666660249, 'price': 481, 'party1': 'B40', 'party2': 'S01', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3344.508333326738, 'price': 456, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3366.9749999930777, 'price': 529, 'party1': 'B40', 'party2': 'S56', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3383.566666659503, 'price': 421, 'party1': 'B40', 'party2': 'S19', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3398.3166666592883, 'price': 422, 'party1': 'B40', 'party2': 'S20', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3403.1083333258853, 'price': 527, 'party1': 'B40', 'party2': 'S50', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3410.7833333257736, 'price': 434, 'party1': 'B40', 'party2': 'S06', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3419.9333333256404, 'price': 463, 'party1': 'B40', 'party2': 'S59', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3447.9916666585655, 'price': 502, 'party1': 'B40', 'party2': 'S41', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3456.074999991781, 'price': 487, 'party1': 'B40', 'party2': 'S35', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3481.458333324745, 'price': 533, 'party1': 'B40', 'party2': 'S14', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3489.8916666579557, 'price': 465, 'party1': 'B40', 'party2': 'S51', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3500.008333324475, 'price': 441, 'party1': 'B40', 'party2': 'S17', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3516.074999990908, 'price': 519, 'party1': 'B40', 'party2': 'S01', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3543.4083333238436, 'price': 406, 'party1': 'B40', 'party2': 'S26', 'qty': 1}
B40, Blotteritem, {'type': 'Trade', 'time': 3599.383333323029, 'price': 505, 'party1': 'B40', 'party2': 'S58', 'qty': 1}
B41, 250
B41, Blotteritem, {'type': 'Trade', 'time': 13.133333333333228, 'price': 232, 'party1': 'S13', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 23.233333333332656, 'price': 231, 'party1': 'S11', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 35.4166666666653, 'price': 232, 'party1': 'B41', 'party2': 'S09', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 48.3499999999979, 'price': 235, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 54.46666666666422, 'price': 224, 'party1': 'S29', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 62.48333333333043, 'price': 225, 'party1': 'S00', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 71.50833333333631, 'price': 225, 'party1': 'S29', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 92.6083333333531, 'price': 224, 'party1': 'S07', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 100.75833333335959, 'price': 217, 'party1': 'S10', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 111.65000000003492, 'price': 254, 'party1': 'S15', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 118.79166666670727, 'price': 246, 'party1': 'S37', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 124.64166666671193, 'price': 218, 'party1': 'S30', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 136.95000000003978, 'price': 249, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 149.7333333333615, 'price': 240, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 156.13333333335567, 'price': 223, 'party1': 'S04', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 165.65000000001368, 'price': 242, 'party1': 'S00', 'party2': 'B41', 'qty': 1}
B41, Blotteritem, {'type': 'Trade', 'time': 180.3500000000003, 'price': 213, 'party1': 'S00', 'party2': 'B41', 'qty': 1}
