B00, 47
B00, Blotteritem, {'type': 'Trade', 'time': 1686.6833333410043, 'price': 290, 'party1': 'B00', 'party2': 'S25', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2237.54166667618, 'price': 415, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2249.2333333426764, 'price': 369, 'party1': 'B36', 'party2': 'S34', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2264.591666675786, 'price': 416, 'party1': 'B36', 'party2': 'S04', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2277.866666675593, 'price': 399, 'party1': 'B36', 'party2': 'S01', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2308.6166666751456, 'price': 301, 'party1': 'B36', 'party2': 'S01', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2315.700000008376, 'price': 388, 'party1': 'B36', 'party2': 'S36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2329.508333341508, 'price': 401, 'party1': 'B36', 'party2': 'S25', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2345.4750000079425, 'price': 373, 'party1': 'B36', 'party2': 'S51', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2352.6166666745053, 'price': 459, 'party1': 'B36', 'party2': 'S38', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2366.866666674298, 'price': 466, 'party1': 'B36', 'party2': 'S49', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2391.516666673939, 'price': 435, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2404.0166666737573, 'price': 422, 'party1': 'B36', 'party2': 'S01', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2422.1833333401596, 'price': 337, 'party1': 'S06', 'party2': 'B36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2425.4333333401123, 'price': 440, 'party1': 'B36', 'party2': 'S29', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2440.0583333398995, 'price': 421, 'party1': 'B36', 'party2': 'S51', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2454.9166666730166, 'price': 365, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2467.158333339505, 'price': 380, 'party1': 'B36', 'party2': 'S36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2481.383333339298, 'price': 330, 'party1': 'B36', 'party2': 'S26', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2495.950000005753, 'price': 309, 'party1': 'B36', 'party2': 'S23', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2513.0666666721704, 'price': 411, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2523.5583333386844, 'price': 417, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2532.941666671881, 'price': 378, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2548.9916666716476, 'price': 422, 'party1': 'B36', 'party2': 'S38', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2565.591666671406, 'price': 305, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2590.191666671048, 'price': 438, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2638.8583333370066, 'price': 432, 'party1': 'B36', 'party2': 'S13', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2651.291666670159, 'price': 440, 'party1': 'B36', 'party2': 'S22', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2661.083333336683, 'price': 458, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2672.2583333365205, 'price': 474, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2681.7250000030494, 'price': 431, 'party1': 'B36', 'party2': 'S42', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2696.008333336175, 'price': 400, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2716.1166666692156, 'price': 425, 'party1': 'B36', 'party2': 'S21', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2736.5416666689184, 'price': 423, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2762.733333335204, 'price': 322, 'party1': 'B36', 'party2': 'S37', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2771.458333335077, 'price': 364, 'party1': 'B36', 'party2': 'S59', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2776.6166666683353, 'price': 357, 'party1': 'B36', 'party2': 'S51', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2790.8916666681275, 'price': 494, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2797.0250000013716, 'price': 335, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2815.0500000011093, 'price': 440, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2823.4583333343203, 'price': 437, 'party1': 'B36', 'party2': 'S59', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2833.8833333341686, 'price': 458, 'party1': 'B36', 'party2': 'S05', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2846.741666667315, 'price': 351, 'party1': 'B36', 'party2': 'S35', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2854.8583333338634, 'price': 434, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2866.158333333699, 'price': 446, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2880.575000000156, 'price': 361, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2903.641666666487, 'price': 404, 'party1': 'B36', 'party2': 'S03', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2915.983333332974, 'price': 427, 'party1': 'B36', 'party2': 'S13', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2929.591666666109, 'price': 395, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2938.6833333326435, 'price': 435, 'party1': 'B36', 'party2': 'S36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2967.699999998888, 'price': 462, 'party1': 'B36', 'party2': 'S25', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2986.083333331954, 'price': 470, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 2996.9083333317963, 'price': 458, 'party1': 'B36', 'party2': 'S30', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3005.774999998334, 'price': 436, 'party1': 'B36', 'party2': 'S37', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3018.2916666648184, 'price': 359, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3039.3499999978453, 'price': 419, 'party1': 'B36', 'party2': 'S08', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3051.599999997667, 'price': 442, 'party1': 'B36', 'party2': 'S29', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3059.7499999975485, 'price': 289, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3087.3833333304797, 'price': 388, 'party1': 'B36', 'party2': 'S13', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3087.991666663804, 'price': 384, 'party1': 'B36', 'party2': 'S29', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3104.258333330234, 'price': 431, 'party1': 'B36', 'party2': 'S58', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3122.9749999966284, 'price': 443, 'party1': 'B36', 'party2': 'S58', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3161.549999996067, 'price': 487, 'party1': 'B36', 'party2': 'S02', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3188.2833333290114, 'price': 518, 'party1': 'B36', 'party2': 'S43', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3217.2083333285905, 'price': 390, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3220.4416666618768, 'price': 362, 'party1': 'B36', 'party2': 'S36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3234.8166666616676, 'price': 459, 'party1': 'B36', 'party2': 'S58', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3260.8249999946224, 'price': 496, 'party1': 'B36', 'party2': 'S14', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3268.5333333278436, 'price': 463, 'party1': 'B36', 'party2': 'S17', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3280.3166666610055, 'price': 509, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3304.624999993985, 'price': 376, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3326.74166666033, 'price': 377, 'party1': 'B36', 'party2': 'S51', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3334.608333326882, 'price': 390, 'party1': 'B36', 'party2': 'S26', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3345.999999993383, 'price': 426, 'party1': 'B36', 'party2': 'S49', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3349.7583333266616, 'price': 522, 'party1': 'B36', 'party2': 'S37', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3366.399999993086, 'price': 506, 'party1': 'B36', 'party2': 'S35', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3377.433333326259, 'price': 497, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3399.241666659275, 'price': 420, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3420.383333325634, 'price': 538, 'party1': 'B36', 'party2': 'S00', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3431.2916666588085, 'price': 516, 'party1': 'B36', 'party2': 'S30', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3438.2416666587073, 'price': 482, 'party1': 'B36', 'party2': 'S43', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3464.7416666583217, 'price': 424, 'party1': 'B36', 'party2': 'S26', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3480.791666658088, 'price': 508, 'party1': 'B36', 'party2': 'S36', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3506.958333324374, 'price': 435, 'party1': 'B36', 'party2': 'S43', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3518.2499999908764, 'price': 380, 'party1': 'B36', 'party2': 'S21', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3570.1583333234544, 'price': 329, 'party1': 'B36', 'party2': 'S43', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3582.449999989942, 'price': 567, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B36, Blotteritem, {'type': 'Trade', 'time': 3590.2833333231615, 'price': 528, 'party1': 'B36', 'party2': 'S33', 'qty': 1}
B37, 165
B37, Blotteritem, {'type': 'Trade', 'time': 0.8333333333333328, 'price': 200, 'party1': 'B37', 'party2': 'S13', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 45.52499999999806, 'price': 217, 'party1': 'S16', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 122.1750000000433, 'price': 196, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 135.05833333337483, 'price': 235, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 150.11666666669447, 'price': 231, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 158.12500000002052, 'price': 245, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 183.46666666666414, 'price': 204, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 184.64166666666307, 'price': 207, 'party1': 'S20', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 202.40833333331358, 'price': 222, 'party1': 'B37', 'party2': 'S21', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 220.69166666663028, 'price': 221, 'party1': 'S31', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 244.89166666660827, 'price': 216, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 259.73333333326144, 'price': 236, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 271.79999999991713, 'price': 249, 'party1': 'S14', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 285.09999999990504, 'price': 263, 'party1': 'B37', 'party2': 'S04', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 298.29999999989303, 'price': 222, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 318.1583333332083, 'price': 217, 'party1': 'S33', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 362.5249999998346, 'price': 248, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 375.658333333156, 'price': 258, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 393.4249999998065, 'price': 208, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 407.3916666664605, 'price': 217, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 458.85833333308034, 'price': 249, 'party1': 'B37', 'party2': 'S03', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 477.34166666639686, 'price': 216, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 486.8749999997215, 'price': 239, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 504.15833333303914, 'price': 284, 'party1': 'S09', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 514.5833333330297, 'price': 277, 'party1': 'S33', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 521.3166666663569, 'price': 234, 'party1': 'S27', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 533.291666666346, 'price': 212, 'party1': 'S18', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 565.0749999996505, 'price': 270, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 587.9999999996296, 'price': 203, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 603.4499999996156, 'price': 262, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 615.383333332938, 'price': 287, 'party1': 'B37', 'party2': 'S19', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 645.7916666662437, 'price': 246, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 667.3916666662241, 'price': 247, 'party1': 'S12', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 697.5583333328633, 'price': 275, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 712.899999999516, 'price': 230, 'party1': 'B37', 'party2': 'S25', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 740.9916666661571, 'price': 291, 'party1': 'S14', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 760.3333333328062, 'price': 228, 'party1': 'B37', 'party2': 'S21', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 771.6583333327959, 'price': 232, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 777.3416666661241, 'price': 287, 'party1': 'S27', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 795.349999999441, 'price': 257, 'party1': 'B37', 'party2': 'S14', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 804.149999999433, 'price': 227, 'party1': 'S10', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 820.8416666660845, 'price': 328, 'party1': 'B37', 'party2': 'S05', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 827.5999999994117, 'price': 301, 'party1': 'B37', 'party2': 'S04', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 852.7583333327221, 'price': 288, 'party1': 'S27', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 887.3833333326907, 'price': 271, 'party1': 'B37', 'party2': 'S30', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 917.3166666659968, 'price': 305, 'party1': 'S52', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 934.7333333326476, 'price': 267, 'party1': 'S16', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 980.9166666659389, 'price': 314, 'party1': 'B37', 'party2': 'S12', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1009.1416666659132, 'price': 266, 'party1': 'S25', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1022.5166666659011, 'price': 308, 'party1': 'S31', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1054.8749999996262, 'price': 280, 'party1': 'B37', 'party2': 'S11', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1065.4583333330943, 'price': 262, 'party1': 'S16', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1068.1999999997959, 'price': 280, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1074.8999999998812, 'price': 328, 'party1': 'S37', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1117.0416666670844, 'price': 260, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1166.1916666677103, 'price': 233, 'party1': 'S05', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1171.308333334442, 'price': 288, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1185.7166666679589, 'price': 278, 'party1': 'B37', 'party2': 'S38', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1192.4250000013776, 'price': 254, 'party1': 'S06', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1207.4083333349017, 'price': 294, 'party1': 'S04', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1223.1833333351026, 'price': 317, 'party1': 'S20', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1241.0583333353302, 'price': 299, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1250.8916666687887, 'price': 368, 'party1': 'B37', 'party2': 'S21', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1269.7000000023615, 'price': 308, 'party1': 'B37', 'party2': 'S02', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1281.8333333358494, 'price': 292, 'party1': 'S08', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1294.1666666693397, 'price': 352, 'party1': 'S27', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1320.0333333363358, 'price': 374, 'party1': 'B37', 'party2': 'S33', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1345.316666669991, 'price': 368, 'party1': 'B37', 'party2': 'S37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1360.7500000035209, 'price': 304, 'party1': 'S41', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1369.4500000036317, 'price': 324, 'party1': 'B37', 'party2': 'S07', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1387.9916666705344, 'price': 356, 'party1': 'B37', 'party2': 'S20', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1409.5416666708088, 'price': 362, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1425.266666671009, 'price': 340, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1487.1500000051303, 'price': 315, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1507.4500000053888, 'price': 357, 'party1': 'S09', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1522.283333338911, 'price': 277, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1537.9916666724444, 'price': 241, 'party1': 'B37', 'party2': 'S00', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1545.6500000058752, 'price': 359, 'party1': 'S45', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1594.2250000064937, 'price': 243, 'party1': 'B37', 'party2': 'S13', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1600.4083333399058, 'price': 347, 'party1': 'S25', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1616.5166666734442, 'price': 295, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1625.7000000068945, 'price': 355, 'party1': 'B37', 'party2': 'S07', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1663.6916666740449, 'price': 371, 'party1': 'S46', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1686.6666666743374, 'price': 293, 'party1': 'S20', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1689.0833333410349, 'price': 330, 'party1': 'S37', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1710.7666666746443, 'price': 402, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1728.7666666748735, 'price': 426, 'party1': 'S33', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1739.4416666750094, 'price': 312, 'party1': 'S39', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1757.583333341907, 'price': 271, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1765.9416666753468, 'price': 400, 'party1': 'S22', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1780.9166666755375, 'price': 398, 'party1': 'S27', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1801.0500000091272, 'price': 315, 'party1': 'S58', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1804.0083333424982, 'price': 260, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1902.9666666770916, 'price': 302, 'party1': 'S46', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1914.0416666772326, 'price': 350, 'party1': 'B37', 'party2': 'S45', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1934.2750000108235, 'price': 322, 'party1': 'S58', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1953.5833333444027, 'price': 409, 'party1': 'B37', 'party2': 'S37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 1968.1416666779214, 'price': 380, 'party1': 'S09', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2036.6750000121274, 'price': 272, 'party1': 'S27', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2040.0833333455041, 'price': 335, 'party1': 'S39', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2087.475000011697, 'price': 421, 'party1': 'S16', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2105.991666678094, 'price': 293, 'party1': 'B37', 'party2': 'S07', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2119.183333344569, 'price': 365, 'party1': 'S13', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2143.483333344215, 'price': 388, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2197.108333343435, 'price': 437, 'party1': 'B37', 'party2': 'S01', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2210.0583333432464, 'price': 418, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2220.4750000097615, 'price': 371, 'party1': 'S39', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2258.1500000092133, 'price': 346, 'party1': 'S50', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2260.9000000091733, 'price': 412, 'party1': 'S07', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2269.81666667571, 'price': 296, 'party1': 'S20', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2284.0583333421696, 'price': 323, 'party1': 'S06', 'party2': 'B37', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2306.625000008508, 'price': 337, 'party1': 'B37', 'party2': 'S46', 'qty': 1}
B37, Blotteritem, {'type': 'Trade', 'time': 2313.041666675081, 'price': 395, 'party1': 'S39', 'party2': 'B37', 'qty': 1}
